date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2023-04-03,239,09:30:59,14:58:59,91418.1015625,94805.5,94833.703125,91418.1015625,0,0,91192.3,94836.5,91192.3,94836.5,90988.5,,0.24761033826321555,-0.03268783643428641,3.7538827022096197,
2023-04-04,239,09:30:59,14:58:59,94896.8984375,96883.5,97410.8046875,94896.8984375,0,0,94747.9,97411.5,94747.9,96929.4,94836.5,,0.15725777299551158,-0.047354053568882115,2.6507792358427396,
2023-04-06,239,09:30:59,14:58:59,96439.5,97883.703125,98799.0,96439.5,0,0,96316.3,98806.1,96316.3,97901.7,96929.4,,0.12791189030310068,-0.018382597033550496,2.4342459563352294,
2023-04-07,239,09:30:59,14:58:59,97956.703125,98526.3046875,99721.203125,97956.703125,0,0,98012.7,99721.2,97939.8,98551.3,97901.7,,-0.0571322644922545,-0.025362742551349182,1.8023180394211746,
2023-04-10,239,09:30:59,14:58:59,98916.8984375,97986.1015625,100526.3984375,97736.1015625,0,0,98926.3,100526.4,97736.1,97975.1,98551.3,,-0.009503602682003898,0.011228937250384874,2.8313141226954897,
2023-04-11,239,09:30:59,14:58:59,98081.3046875,98303.3046875,99707.1015625,97972.6015625,0,0,98081.3,99707.1,97970.5,98331.5,97975.1,,4.779198481408287e-06,-0.028673733747575092,1.770347772035956,
2023-04-12,239,09:30:59,14:58:59,98252.3984375,99596.8984375,100545.5,98252.3984375,0,0,98296.9,100545.5,98252.4,99621.6,98331.5,,-0.045272600153201115,-0.024795388249143624,2.3320111688523006,
2023-04-13,239,09:30:59,14:58:59,99274.1015625,98542.703125,100818.703125,98389.1015625,0,0,99277.1,100818.7,98388.0,98554.7,99621.6,,-0.0030202710393445464,-0.012172808602728402,2.438830095581681,
2023-04-14,239,09:30:59,14:58:59,98922.203125,99392.8046875,100180.203125,98922.203125,0,0,98922.2,100204.0,98922.2,99385.2,98554.7,,3.159048223011496e-06,0.007651730338120721,1.27644851031965,
2023-04-17,239,09:30:59,14:58:59,99292.0,99818.6015625,101265.0,99292.0,0,0,99207.7,101265.0,99207.7,99861.5,99385.2,,0.08497324300431597,-0.04295793423891858,1.9852050405895445,
2023-04-18,239,09:30:59,14:58:59,99609.3984375,99741.703125,101044.0,99569.3046875,0,0,99529.9,101044.0,99529.9,99762.9,99861.5,,0.07987392482058375,-0.021247252235045977,1.4767405982285466,
2023-04-19,239,09:30:59,14:58:59,99791.8046875,99388.3046875,101133.0,99219.8046875,0,0,99682.7,101135.8,99199.3,99404.4,99762.9,,0.10945197862819445,-0.01619175056636335,1.917742279444563,
2023-04-20,239,09:30:59,14:58:59,99577.6015625,100533.1015625,100992.8984375,99577.6015625,0,0,99424.3,101000.0,99424.3,100578.7,99404.4,,0.1541892298965175,-0.045336077618818305,1.4237768901577799,
2023-04-21,239,09:30:59,14:58:59,100615.3046875,98405.703125,101660.8046875,98373.3984375,0,0,100589.2,101660.8,98358.4,98400.5,100578.7,,0.02595177961450812,0.0052877017901353796,3.2684914897488238,
2023-04-24,239,09:30:59,14:58:59,98472.8046875,98017.6015625,99845.8046875,97528.203125,0,0,98511.0,99845.8,97514.1,98044.3,98400.5,,-0.038772637065909166,-0.027230994050653212,2.355274172895463,
2023-04-25,239,09:30:59,14:58:59,97853.3046875,97141.5,98553.8046875,96376.3046875,0,0,97924.6,98586.9,96376.3,97144.9,98044.3,,-0.07280633518034207,-0.0034999263985979745,2.2209348223201144,
2023-04-26,239,09:30:59,14:58:59,96903.8984375,97185.3984375,98631.8984375,96903.8984375,0,0,96851.0,98631.9,96851.0,97209.0,97144.9,,0.054618369970360625,-0.02427919482763663,1.7787861225859518,
2023-04-27,239,09:30:59,14:58:59,96672.6015625,96604.6015625,98654.703125,96256.6015625,0,0,96653.6,98655.2,96229.6,96653.1,97209.0,,0.019659446207898057,-0.050177839614051756,2.466954255778786,
2023-04-28,239,09:30:59,14:58:59,97109.8046875,99251.203125,99667.5,97109.8046875,0,0,96667.0,99667.5,96667.0,99288.6,96653.1,,0.45807223509573003,-0.03766482254761172,2.6462630919235903,
2023-05-04,239,09:30:59,14:58:59,99598.5,100524.3046875,101415.8046875,99598.5,0,0,99243.2,101415.8,99243.2,100550.9,99288.6,,0.35800941525465646,-0.026449601644529253,1.830325623989058,
2023-05-05,239,09:30:59,14:58:59,100312.6015625,99554.0,101555.703125,99433.8984375,0,0,100376.5,101555.7,99419.7,99559.9,100550.9,,-0.06365876226008815,-0.005926080681073476,2.11017970749143,
2023-05-08,239,09:30:59,14:58:59,99807.8984375,101186.8984375,102099.703125,99807.8984375,0,0,99848.5,102099.7,99807.9,101199.9,99559.9,,-0.04066316719830709,-0.012847406469762568,2.3019355056604116,
2023-05-09,239,09:30:59,14:58:59,101100.8984375,100952.0,103368.703125,100874.1015625,0,0,101088.6,103368.7,100858.9,100948.7,101199.9,,0.012165998440960557,0.003268987119198208,2.465023742612394,
2023-05-10,239,09:30:59,14:58:59,100748.1015625,100139.5,102080.0,99647.8046875,0,0,100731.2,102088.8,99639.0,100179.8,100948.7,,0.01677887536335465,-0.04022767064817412,2.4093379236186303,
2023-05-11,239,09:30:59,14:58:59,100548.0,98615.5,101243.1015625,98615.5,0,0,100562.1,101244.3,98584.8,98616.7,100179.8,,-0.014021186908397265,-0.0012168324431849342,2.62288561416573,
2023-05-12,239,09:30:59,14:58:59,98335.6015625,95708.3046875,99441.703125,95708.3046875,0,0,98328.6,99441.7,95678.3,95726.3,98616.7,,0.0071205758039871725,-0.01879871310183079,3.7857669517434673,
2023-05-15,239,09:30:59,14:58:59,95875.3984375,96112.3046875,96632.8046875,95020.8046875,0,0,95917.4,96632.8,95017.1,96165.8,95726.3,,-0.04378930465170905,-0.05562820930101742,1.683967728826874,
2023-05-16,239,09:30:59,14:58:59,96053.3046875,93828.3046875,96694.8984375,93687.703125,0,0,96028.5,96694.9,93656.4,93849.0,96165.8,,0.025830547701977125,-0.022051713390658367,3.1270943646285896,
2023-05-17,239,09:30:59,14:58:59,93486.703125,92573.3984375,94985.8984375,92406.203125,0,0,93450.6,94985.9,92395.6,92601.2,93849.0,,0.03863337956095947,-0.03002289657153545,2.7487722964549435,
2023-05-18,239,09:30:59,14:58:59,92780.3046875,92388.3984375,94217.5,92326.3984375,0,0,92670.0,94217.5,92315.3,92386.9,92601.2,,0.11902955379303748,0.0016219155529739737,2.042199844602446,
2023-05-19,239,09:30:59,14:58:59,92196.3984375,90998.6015625,93060.6015625,90998.6015625,0,0,92192.4,93060.6,90970.2,91007.1,92386.9,,0.004337057609959949,-0.009338213721787891,2.231918161557537,
2023-05-22,239,09:30:59,14:58:59,91008.5,89664.3046875,91894.1015625,89634.8984375,0,0,90965.2,91896.7,89621.9,89665.1,91007.1,,0.047600620896792734,-0.0008869811108258574,2.4824471112693405,
2023-05-23,239,09:30:59,14:58:59,89496.8984375,87099.8984375,89956.5,87099.8984375,0,0,89496.9,89957.5,87072.0,87073.7,89665.1,,-1.7458705259265628e-06,0.030087658500788095,3.18585666273723,
2023-05-24,239,09:30:59,14:58:59,86649.3046875,85809.3984375,87905.8046875,85799.0,0,0,87046.7,87905.8,85782.5,85800.8,87073.7,,-0.4565311637316438,0.010021395488157836,2.419564905936006,
2023-05-25,239,09:30:59,14:58:59,86097.0,85312.3046875,86778.6015625,84480.8046875,0,0,85823.0,86778.6,84475.6,85340.4,85800.8,,0.3192617363643846,-0.03292146802685858,2.678059965641346,
2023-05-26,239,09:30:59,14:58:59,85180.6015625,85108.703125,86285.6015625,85097.1015625,0,0,85199.1,86301.3,85078.9,85113.4,85340.4,,-0.02171201045552129,-0.0055183731351271526,1.3926581080004312,
2023-05-29,239,09:30:59,14:58:59,85737.3984375,85115.3046875,86888.3046875,85030.8046875,0,0,85575.7,86888.3,85023.8,85134.7,85113.4,,0.18895368369760135,-0.022781912075797717,2.1823825625577173,
2023-05-30,239,09:30:59,14:58:59,84856.3046875,85978.203125,86125.6015625,84783.0,0,0,84830.4,86125.6,84783.0,86054.7,85134.7,,0.03053703330411217,-0.08889331436864323,1.5770321179260631,
2023-05-31,239,09:30:59,14:58:59,85895.3046875,85711.1015625,87128.5,85581.6015625,0,0,85839.3,87128.5,85559.3,85948.6,86054.7,,0.06524364422821893,-0.276326126894455,1.7975757715731973,
2023-06-01,239,09:30:59,14:58:59,85567.3984375,86561.8046875,87954.3046875,85567.3984375,0,0,85946.1,87967.5,85567.4,86569.4,85948.6,,-0.44062681436389806,-0.008773668871442375,2.7771322045967004,
2023-06-02,239,09:30:59,14:58:59,87090.6015625,86965.1015625,88238.8046875,86908.1015625,0,0,86584.1,88242.4,86584.1,86978.7,86569.4,,0.5849821878381789,-0.015634215618298697,1.5371518400266146,
2023-06-05,239,09:30:59,14:58:59,87091.1015625,86763.6015625,88605.1015625,86677.203125,0,0,87069.3,88605.1,86665.2,86779.3,86978.7,,0.025039322126163555,-0.01809007159542242,2.216517880239645,
2023-06-06,239,09:30:59,14:58:59,86476.703125,85163.6015625,87638.203125,84827.703125,0,0,86476.7,87638.2,84827.1,85144.0,86779.3,,3.613690169324002e-06,0.023021660363609087,3.2386755827714673,
2023-06-07,239,09:30:59,14:58:59,85169.8046875,84555.6015625,86315.5,84283.3984375,0,0,85134.3,86315.5,84275.1,84560.4,85144.0,,0.04170432775039146,-0.00567456811935152,2.3866644302593256,
2023-06-08,239,09:30:59,14:58:59,84369.0,83686.5,85164.0,83665.6015625,0,0,84380.8,85164.0,83651.5,83711.3,84560.4,,-0.013984223899277115,-0.029625629992613423,1.7719859857569267,
2023-06-09,239,09:30:59,14:58:59,83821.1015625,85118.0,85167.8046875,83821.1015625,0,0,83795.3,85167.8,83795.3,85151.5,83711.3,,0.030791181008948953,-0.03934164401097062,1.6087471165780485,
2023-06-12,239,09:30:59,14:58:59,85667.3984375,86287.3046875,87160.5,85654.203125,0,0,85537.3,87164.8,85537.3,86303.5,85151.5,,0.15209556240376454,-0.018765533842779458,1.7689610576443162,
2023-06-13,239,09:30:59,14:58:59,86244.5,86832.703125,87729.8984375,86244.5,0,0,86141.9,87729.9,86141.9,86855.6,86303.5,,0.11910580100973345,-0.026362001989510553,1.7211334853163545,
2023-06-14,239,09:30:59,14:58:59,86965.0,87311.8984375,88322.0,86965.0,0,0,86884.7,88322.0,86884.7,87327.5,86855.6,,0.09242133540197095,-0.017865577853481973,1.5623632788214,
2023-06-15,239,09:30:59,14:58:59,87517.6015625,88596.1015625,89014.203125,87517.6015625,0,0,87390.3,89014.2,87390.3,88660.8,87327.5,,0.14567012872137575,-0.07297299088210307,1.7137803813231802,
2023-06-16,239,09:30:59,14:58:59,88634.3984375,90428.5,90611.5,88634.3984375,0,0,88611.9,90611.5,88611.9,90515.6,88660.8,,0.025389860165514477,-0.09622650681209155,2.2299613386073665,
2023-06-19,239,09:30:59,14:58:59,90766.5,91728.6015625,92377.1015625,90766.5,0,0,90526.6,92377.1,90526.6,91728.7,90515.6,,0.26500498196109223,-0.00010731374149308692,1.779363515791753,
2023-06-20,239,09:30:59,14:58:59,91498.6015625,92091.0,92874.6015625,91498.6015625,0,0,91649.3,92874.6,91496.8,92095.6,91728.7,,-0.16442944736075882,-0.004994809741187822,1.500075766908285,
2023-06-21,239,09:30:59,14:58:59,91632.3984375,89589.5,92415.5,89569.3046875,0,0,91655.4,92415.5,89555.9,89591.1,92095.6,,-0.025095698125798815,-0.0017858916789736945,3.0904791461264165,
2023-06-26,239,09:30:59,14:58:59,89336.3984375,87519.203125,90193.8984375,87302.5,0,0,88923.7,90193.9,87292.2,87550.4,89591.1,,0.46410398746341563,-0.03563304679361501,3.2273277563284744,
2023-06-27,239,09:30:59,14:58:59,87697.1015625,87796.6015625,88963.8046875,87697.1015625,0,0,87771.4,88963.8,87697.1,87807.8,87550.4,,-0.08464994007159055,-0.012753351638472576,1.4468273417368738,
2023-06-28,239,09:30:59,14:58:59,87311.703125,86533.703125,87567.3046875,86435.8046875,0,0,87469.9,87567.3,86422.4,86552.2,87807.8,,-0.18085864394493667,-0.021370773937579024,1.2886098957040264,
2023-06-29,239,09:30:59,14:58:59,86601.203125,86392.703125,87592.0,86363.8984375,0,0,86584.7,87614.3,86363.9,86380.5,86552.2,,0.01906009375791662,0.01412717569357902,1.4189143228017314,
2023-06-30,239,09:30:59,14:58:59,86110.3046875,86992.0,87711.1015625,86110.3046875,0,0,86361.0,87711.1,86110.3,86996.3,86380.5,,-0.29028764430704124,-0.004942738944069269,1.8531924161124327,
2023-07-03,239,09:30:59,14:58:59,87504.1015625,87896.703125,88962.3984375,87504.1015625,0,0,87428.4,88962.4,87428.4,87898.9,86996.3,,0.08658692427174763,-0.0024993202417666893,1.676274594436775,
2023-07-04,239,09:30:59,14:58:59,87772.203125,88177.8984375,89105.1015625,87772.203125,0,0,87772.2,89105.1,87772.2,88192.9,87898.9,,3.5603528347749602e-06,-0.01700994354419949,1.5163994515289725,
2023-07-05,239,09:30:59,14:58:59,87996.203125,86655.203125,89014.8984375,86529.0,0,0,88018.6,89018.5,86511.0,86668.0,88192.9,,-0.02544561604025386,-0.014765397840033057,2.818705856707286,
2023-07-06,239,09:30:59,14:58:59,86394.1015625,85737.203125,88149.3046875,85641.203125,0,0,86417.1,88149.3,85633.9,85750.6,86668.0,,-0.026613294706723245,-0.015623068526637862,2.893918819518161,
2023-07-07,239,09:30:59,14:58:59,85513.3046875,84022.6015625,85940.0,84022.6015625,0,0,85564.0,85940.0,83996.4,84034.1,85750.6,,-0.05924841346828247,-0.013683061400082686,2.2360175176616837,
2023-07-10,239,09:30:59,14:58:59,84463.8046875,83146.1015625,85365.0,83124.6015625,0,0,84543.8,85375.7,83114.3,83168.8,84034.1,,-0.09461996326165512,-0.02729201034522566,2.666058704145103,
2023-07-11,239,09:30:59,14:58:59,83138.3984375,82896.8046875,84155.5,82816.1015625,0,0,83168.2,84155.5,82815.5,82914.6,83168.8,,-0.035832881437858344,-0.021462218354795226,1.6104578129058011,
2023-07-12,239,09:30:59,14:58:59,82740.8984375,81718.703125,83763.8046875,81586.5,0,0,82827.8,83763.8,81575.9,81742.2,82914.6,,-0.10491835168868757,-0.02874509739154707,2.6259605515795768,
2023-07-13,239,09:30:59,14:58:59,82067.0,83103.703125,83454.5,82067.0,0,0,82054.6,83454.5,82054.6,83157.2,81742.2,,0.015111888912988647,-0.06433222258565019,1.69740966110528,
2023-07-14,239,09:30:59,14:58:59,83360.6015625,83355.703125,84706.1015625,83271.6015625,0,0,83356.9,84706.1,83271.6,83359.9,83157.2,,0.004440619192891404,-0.005034644955181911,1.7250460573468085,
2023-07-17,239,09:30:59,14:58:59,83049.703125,82331.1015625,84228.3984375,82127.8046875,0,0,83052.0,84228.4,82127.8,82340.6,83359.9,,-0.002765586620434579,-0.011535545648200252,2.5199091529620357,
2023-07-18,239,09:30:59,14:58:59,82222.6015625,81100.5,82891.3046875,81068.8046875,0,0,82350.0,82891.3,81052.5,81114.0,82340.6,,-0.1547036278081393,-0.016643242843406014,2.213367403200851,
2023-07-19,239,09:30:59,14:58:59,81116.8046875,79627.6015625,81768.0,79578.1015625,0,0,81134.4,81768.0,79564.9,79658.7,81114.0,,-0.021686624292527323,-0.03903959956664815,2.6997786294597725,
2023-07-20,239,09:30:59,14:58:59,79740.1015625,77885.703125,80253.6015625,77747.6015625,0,0,79746.5,80253.6,77728.6,77894.7,79658.7,,-0.008023471249518632,-0.011550047692587828,3.1459212866893385,
2023-07-21,239,09:30:59,14:58:59,77596.203125,76618.1015625,78757.8046875,76572.3046875,0,0,77846.4,78757.8,76563.0,76627.4,77894.7,,-0.3213981314485914,-0.01213461177071995,2.8057107864848314,
2023-07-24,239,09:30:59,14:58:59,76334.0,75484.5,78012.3046875,75437.3046875,0,0,76413.5,78012.3,75427.7,75488.2,76627.4,,-0.10403920773162101,-0.00490142830269491,3.360416769980451,
2023-07-25,239,09:30:59,14:58:59,76679.8984375,78294.703125,78651.8046875,76544.1015625,0,0,76633.5,78651.8,76544.1,78342.7,75488.2,,0.060545893767094405,-0.061265280619637874,2.792096148802065,
2023-07-26,239,09:30:59,14:58:59,78051.6015625,77513.6015625,79155.5,77326.703125,0,0,78068.0,79155.5,77320.3,77542.4,78342.7,,-0.021005325485479176,-0.037138955590743095,2.33435517923176,
2023-07-27,239,09:30:59,14:58:59,77563.0,76842.8984375,78753.6015625,76706.5,0,0,77533.0,78753.6,76697.0,76862.9,77542.4,,0.03869320160447831,-0.026022388564561627,2.639977048040814,
2023-07-28,239,09:30:59,14:58:59,76708.6015625,79109.1015625,79150.6015625,76708.6015625,0,0,76582.2,79169.0,76582.2,79169.0,76862.9,,0.1650534491043576,-0.0756589542624031,3.1770854339349675,
2023-07-31,239,09:30:59,14:58:59,79832.8046875,82561.1015625,83048.203125,79832.8046875,0,0,79678.2,83048.2,79678.2,82603.5,79169.0,,0.19403637067605395,-0.05132765258131222,4.061436215564173,
2023-08-01,239,09:30:59,14:58:59,82423.8984375,83218.8046875,84160.3984375,82423.8984375,0,0,82369.1,84169.3,82369.1,83271.5,82603.5,,0.06652790609584791,-0.06328132974666723,2.1022111653864544,
2023-08-02,239,09:30:59,14:58:59,83079.3984375,82875.3046875,84468.8046875,82761.5,0,0,83010.2,84468.8,82754.1,82906.4,83271.5,,0.08336136703681607,-0.03750652844652924,2.050286937907928,
2023-08-03,239,09:30:59,14:58:59,82739.3046875,82963.8046875,83749.5,82739.3046875,0,0,82692.3,83749.5,82692.3,82992.2,82906.4,,0.05684288319467434,-0.034214435211976646,1.2184768757297386,
2023-08-04,239,09:30:59,14:58:59,83779.8046875,84856.3046875,85379.3046875,83779.8046875,0,0,83640.0,85379.3,83640.0,84878.8,82992.2,,0.1671505111190852,-0.0265028634947706,1.9272895525121638,
2023-08-07,239,09:30:59,14:58:59,84675.8046875,84574.8984375,86160.6015625,84323.5,0,0,84653.2,86160.6,84312.0,84613.6,84878.8,,0.026702697003777587,-0.0457391749080549,2.1643821101382206,
2023-08-08,239,09:30:59,14:58:59,84311.3046875,83391.8046875,85213.8046875,83352.203125,0,0,84533.1,85228.9,83347.4,83390.9,84613.6,,-0.26237688254661107,0.0010848755679582212,2.200120976415139,
2023-08-09,239,09:30:59,14:58:59,83071.703125,81546.3984375,83811.8046875,81432.6015625,0,0,83061.0,83811.8,81430.0,81566.1,83390.9,,0.012885860993727682,-0.024154106301521594,2.853072847277101,
2023-08-10,239,09:30:59,14:58:59,81490.3046875,80387.6015625,82328.0,80323.1015625,0,0,81436.4,82328.0,80301.1,80420.1,81566.1,,0.0661923752769189,-0.040410839454319,2.4580045355852493,
2023-08-11,239,09:30:59,14:58:59,80365.0,78228.703125,80691.3046875,78129.8046875,0,0,80326.8,80691.3,78127.2,78220.5,80420.1,,0.04755573482324582,0.010487180470586388,3.1851489863852445,
2023-08-14,239,09:30:59,14:58:59,77776.5,77964.203125,78818.5,77703.8984375,0,0,78065.7,78820.0,77700.3,77977.8,78220.5,,-0.3704571918268784,-0.017436853822505594,1.4249481433895206,
2023-08-15,239,09:30:59,14:58:59,78128.1015625,76598.3984375,78562.203125,76399.3046875,0,0,77938.0,78569.6,76386.4,76622.0,77977.8,,0.2439138321486345,-0.03080259259742313,2.7737361627283663,
2023-08-16,239,09:30:59,14:58:59,76243.0,74973.3046875,76866.3046875,74952.203125,0,0,76260.0,76866.3,74943.3,74966.5,76622.0,,-0.022292158405456952,0.009076971047061733,2.498109632351022,
2023-08-17,239,09:30:59,14:58:59,74607.8984375,75130.703125,75994.203125,74570.0,0,0,74622.5,75994.2,74570.0,75159.0,74966.5,,-0.019567238433448875,-0.03764935004457737,1.8997860711117631,
2023-08-18,239,09:30:59,14:58:59,75355.3046875,73378.5,75967.5,73378.5,0,0,75355.3,75967.5,73355.5,73362.3,75159.0,,6.22053126786426e-06,0.02208218662718142,3.444697241847284,
2023-08-21,239,09:30:59,14:58:59,73334.1015625,71951.5,74465.8984375,71934.3984375,0,0,73267.0,74465.9,71927.0,71933.6,73362.3,,0.09158497345325145,0.024884059743968123,3.450682434983636,
2023-08-22,239,09:30:59,14:58:59,72729.703125,73167.6015625,73189.8984375,71462.5,0,0,72612.3,73190.4,71462.5,73184.7,71933.6,,0.16168490049206508,-0.02336340450941332,2.401379101699345,
2023-08-23,239,09:30:59,14:58:59,72691.8984375,71077.8984375,73175.6015625,71038.3984375,0,0,72810.8,73175.6,71038.2,71076.7,73184.7,,-0.16330209598026668,0.0016861186577399323,2.920286788085488,
2023-08-24,239,09:30:59,14:58:59,71504.6015625,71493.6015625,72655.6015625,71493.6015625,0,0,71139.4,72655.6,71139.4,71484.6,71076.7,,0.5133604760512611,0.012592310091963377,1.6348536158825606,
2023-08-25,239,09:30:59,14:58:59,70859.1015625,70276.3046875,72173.203125,69931.0,0,0,70923.4,72173.2,69931.0,70265.0,71484.6,,-0.0906589891347509,0.016088646552336883,3.1366240071288076,
2023-08-28,239,09:30:59,14:58:59,74691.8046875,74004.0,75891.0,73629.6015625,0,0,74805.6,75891.0,73629.6,73986.6,70265.0,,-0.1521213819553724,0.023517772137116033,3.2183853091866506,
2023-08-29,239,09:30:59,14:58:59,74051.203125,77868.8046875,78046.8046875,74051.203125,0,0,73780.9,78046.8,73780.9,77903.7,73986.6,,0.3663592135634053,-0.04479288210957888,5.400439488366812,
2023-08-30,239,09:30:59,14:58:59,78171.703125,79258.3984375,80224.0,78171.703125,0,0,78017.9,80226.2,78017.9,79274.5,77903.7,,0.19713825288811826,-0.02031114986533744,2.6344023133689416,
2023-08-31,239,09:30:59,14:58:59,79082.3984375,78475.703125,80264.8984375,78423.1015625,0,0,78951.1,80264.9,78420.3,78578.5,79274.5,,0.16630349355486462,-0.13082061250850874,2.3233156626658005,
2023-09-01,239,09:30:59,14:58:59,79025.6015625,77879.203125,79918.8984375,77760.8046875,0,0,78986.5,79918.9,77752.8,77884.7,78578.5,,0.04950410829698271,-0.007057708381741357,2.74641759514371,
2023-09-04,239,09:30:59,14:58:59,78390.1015625,79575.3984375,80144.0,78378.8984375,0,0,78390.1,80167.9,78378.9,79590.0,77884.7,,1.9932363759522786e-06,-0.018345976253297813,2.2663007785868086,
2023-09-05,239,09:30:59,14:58:59,79321.3046875,78649.6015625,80215.6015625,78561.3046875,0,0,79321.3,80234.5,78559.7,78647.1,79590.0,,5.909509792623169e-06,0.0031807434730524164,2.078523526824978,
2023-09-06,239,09:30:59,14:58:59,78134.1015625,78370.203125,79148.5,78134.1015625,0,0,78576.4,79154.1,78133.9,78364.5,78647.1,,-0.5628896685264229,0.007277689515028385,1.2898103521935327,
2023-09-07,239,09:30:59,14:58:59,78090.3984375,76595.203125,78810.3046875,76590.3046875,0,0,78212.6,78821.5,76557.4,76586.4,78364.5,,-0.15624280806417756,0.011494371063269782,2.8329154145052926,
2023-09-08,239,09:30:59,14:58:59,76480.1015625,75554.3046875,77028.203125,75544.1015625,0,0,76303.0,77028.2,75530.6,75549.9,76586.4,,0.23210301364298136,0.005830169861242851,1.9378134531718427,
2023-09-11,239,09:30:59,14:58:59,75709.6015625,76641.1015625,77435.5,75647.1015625,0,0,75704.9,77435.5,75584.9,76650.2,75549.9,,0.006210380701920926,-0.011870076659936668,2.3671751220054564,
2023-09-12,239,09:30:59,14:58:59,76577.0,75657.3046875,77398.5,75632.8984375,0,0,76527.8,77398.5,75622.3,75659.8,76650.2,,0.06429036245652053,-0.0032980691199280265,2.303453301491712,
2023-09-13,239,09:30:59,14:58:59,75414.5,74010.6015625,75982.8984375,73795.203125,0,0,75443.8,75990.7,73787.3,74030.3,75659.8,,-0.03883685604384457,-0.026608614986034507,2.8914896847467215,
2023-09-14,239,09:30:59,14:58:59,73986.3046875,72716.203125,74486.3984375,72611.1015625,0,0,73965.6,74497.0,72604.9,72735.4,74030.3,,0.02799232007850705,-0.0263927537347608,2.5331477449098543,
2023-09-15,239,09:30:59,14:58:59,72869.5,72254.8046875,73792.0,72063.5,0,0,72947.6,73801.7,72055.6,72407.3,72735.4,,-0.10706315218047546,-0.21060764936684517,2.3764219348487807,
2023-09-18,239,09:30:59,14:58:59,72070.6015625,72235.6015625,73925.6015625,72070.6015625,0,0,72104.9,73929.8,72070.6,72257.9,72407.3,,-0.04756741566799283,-0.030859515014958205,2.5618963833757094,
2023-09-19,239,09:30:59,14:58:59,72057.3046875,70789.203125,72422.1015625,70788.6015625,0,0,72059.4,72422.1,70767.1,70785.7,72257.9,,-0.0029077573501790077,0.004948916235902878,2.2606524684498166,
2023-09-20,239,09:30:59,14:58:59,70688.203125,69046.5,71268.1015625,69021.703125,0,0,70583.1,71268.1,69012.1,69027.5,70785.7,,0.14890692672890893,0.027525261671068613,3.173520128359259,
2023-09-21,239,09:30:59,14:58:59,68929.6015625,67635.203125,69639.8046875,67630.1015625,0,0,68829.3,69639.8,67614.0,67631.4,69027.5,,0.1457250945454902,0.005623312544189574,2.9114528629893885,
2023-09-22,239,09:30:59,14:58:59,67694.203125,69469.8046875,69497.5,67694.203125,0,0,67569.8,69523.8,67569.8,69523.8,67631.4,,0.18411054198768095,-0.07766450122116408,2.6663604109925276,
2023-09-25,239,09:30:59,14:58:59,69575.203125,69185.1015625,70486.3984375,69154.203125,0,0,69512.2,70486.4,69141.8,69173.4,69523.8,,0.0906360682009888,0.01691627489759373,1.9161716023865207,
2023-09-26,239,09:30:59,14:58:59,69124.8984375,68412.3984375,70094.203125,68404.8046875,0,0,69087.5,70095.5,68391.2,68399.1,69173.4,,0.054131988420480504,0.01944241590896567,2.442266011935224,
2023-09-27,239,09:30:59,14:58:59,68503.703125,68639.1015625,69792.3984375,68495.8046875,0,0,68417.5,69808.4,68417.5,68640.1,68399.1,,0.12599572477802745,-0.0014545979682534238,1.8956298401587153,
2023-09-28,239,09:30:59,14:58:59,69088.703125,69078.1015625,69903.0,68911.203125,0,0,68957.3,69903.0,68907.6,69096.9,68640.1,,0.1905572361446728,-0.027205905764216,1.444923412116241,
2023-10-09,239,09:30:59,14:58:59,69127.1015625,69513.0,70417.703125,69127.1015625,0,0,69109.7,70417.7,69081.2,69512.1,69096.9,,0.025179623844406862,0.0012947386138550954,1.867813986589847,
2023-10-10,239,09:30:59,14:58:59,69885.3984375,69653.3046875,70854.203125,69561.6015625,0,0,69905.7,70854.2,69554.1,69661.8,69512.1,,-0.029041354996794944,-0.012195080374044487,1.8595346169947389,
2023-10-11,239,09:30:59,14:58:59,69874.1015625,70601.8984375,71624.6015625,69874.1015625,0,0,69837.3,71627.4,69837.3,70613.5,69661.8,,0.052696141603414404,-0.016429666423556366,2.512854964987985,
2023-10-12,239,09:30:59,14:58:59,71038.8046875,71625.1015625,72145.5,71038.8046875,0,0,71155.1,72145.5,71038.8,71653.0,70613.5,,-0.1634391807474156,-0.03893547723053947,1.5672574118263505,
2023-10-13,239,09:30:59,14:58:59,71345.203125,71639.8046875,72594.3984375,71345.203125,0,0,71230.3,72594.4,71230.3,71667.4,71653.0,,0.16131214525278992,-0.038504693207785934,1.7433956882475263,
2023-10-16,239,09:30:59,14:58:59,71756.3984375,71365.8046875,72642.203125,71022.203125,0,0,71678.9,72642.9,71011.8,71383.6,71667.4,,0.10811889900654847,-0.024929132882067773,2.2604419861750253,
2023-10-17,239,09:30:59,14:58:59,71343.6015625,71050.203125,72001.0,70872.6015625,0,0,71393.4,72001.0,70872.6,71062.4,71383.6,,-0.06975215846282135,-0.017163612543336093,1.5807530546231907,
2023-10-18,239,09:30:59,14:58:59,70723.3984375,70118.3046875,71567.6015625,70116.5,0,0,70760.7,71567.6,70097.0,70161.3,71062.4,,-0.052715084079157926,-0.061280666834850894,2.0420103493549333,
