ts_code,con_code,con_name,is_new,weight,in_date,out_date
700308.TI,688478.SH,晶升股份,Y,,,
700308.TI,688479.SH,友车科技,Y,,,
700308.TI,688484.SH,南芯科技,Y,,,
700308.TI,688486.SH,龙迅股份,Y,,,
700308.TI,688489.SH,三未信安,Y,,,
700308.TI,688496.SH,*ST清越,Y,,,
700308.TI,688498.SH,源杰科技,Y,,,
700308.TI,688499.SH,利元亨,Y,,,
700308.TI,688500.SH,慧辰股份,Y,,,
700308.TI,688502.SH,茂莱光学,Y,,,
700308.TI,688503.SH,聚和材料,Y,,,
700308.TI,688507.SH,索辰科技,Y,,,
700308.TI,688508.SH,芯朋微,Y,,,
700308.TI,688509.SH,正元地信,Y,,,
700308.TI,688512.SH,慧智微,Y,,,
700308.TI,688515.SH,裕太微,Y,,,
700308.TI,688519.SH,南亚新材,Y,,,
700308.TI,688521.SH,芯原股份,Y,,,
700308.TI,688522.SH,纳睿雷达,Y,,,
700308.TI,688525.SH,佰维存储,Y,,,
700308.TI,688528.SH,秦川物联,Y,,,
700308.TI,688530.SH,欧莱新材,Y,,,
700308.TI,688531.SH,日联科技,Y,,,
700308.TI,688535.SH,华海诚科,Y,,,
700308.TI,688536.SH,思瑞浦,Y,,,
700308.TI,688538.SH,和辉光电,Y,,,
700308.TI,688539.SH,高华科技,Y,,,
700308.TI,688550.SH,瑞联新材,Y,,,
700308.TI,688560.SH,明冠新材,Y,,,
700308.TI,688561.SH,奇安信,Y,,,
700308.TI,688562.SH,航天软件,Y,,,
700308.TI,688567.SH,孚能科技,Y,,,
700308.TI,688568.SH,中科星图,Y,,,
700308.TI,688573.SH,信宇人,Y,,,
700308.TI,688579.SH,地纬智能,Y,,,
700308.TI,688582.SH,芯动联科,Y,,,
700308.TI,688583.SH,思看科技,Y,,,
700308.TI,688584.SH,上海合晶,Y,,,
700308.TI,688588.SH,凌志软件,Y,,,
700308.TI,688589.SH,力合微,Y,,,
700308.TI,688590.SH,新致软件,Y,,,
700308.TI,688591.SH,泰凌微,Y,,,
700308.TI,688592.SH,司南导航,Y,,,
700308.TI,688593.SH,新相微,Y,,,
700308.TI,688595.SH,芯海科技,Y,,,
700308.TI,688596.SH,正帆科技,Y,,,
700308.TI,688598.SH,金博股份,Y,,,
700308.TI,688599.SH,天合光能,Y,,,
700308.TI,688600.SH,皖仪科技,Y,,,
700308.TI,688601.SH,力芯微,Y,,,
700308.TI,688605.SH,先锋精科,Y,,,
700308.TI,688608.SH,恒玄科技,Y,,,
700308.TI,688609.SH,九联科技,Y,,,
700308.TI,688610.SH,埃科光电,Y,,,
700308.TI,688612.SH,威迈斯,Y,,,
700308.TI,688615.SH,合合信息,Y,,,
700308.TI,688618.SH,三旺通信,Y,,,
700308.TI,688619.SH,罗普特,Y,,,
700308.TI,688620.SH,安凯微,Y,,,
700308.TI,688622.SH,*ST禾信,Y,,,
700308.TI,688623.SH,双元科技,Y,,,
700308.TI,688627.SH,精智达,Y,,,
700308.TI,688628.SH,优利德,Y,,,
700308.TI,688629.SH,华丰科技,Y,,,
700308.TI,688630.SH,芯碁微装,Y,,,
700308.TI,688631.SH,莱斯信息,Y,,,
700308.TI,688635.SH,长进光子,Y,,,
700308.TI,688636.SH,智明达,Y,,,
700308.TI,688638.SH,誉辰智能,Y,,,
700308.TI,688646.SH,ST逸飞,Y,,,
700308.TI,688648.SH,中邮科技,Y,,,
700308.TI,688651.SH,盛邦安全,Y,,,
700308.TI,688652.SH,京仪装备,Y,,,
700308.TI,688653.SH,康希通信,Y,,,
700308.TI,688655.SH,迅捷兴,Y,,,
700308.TI,688657.SH,浩辰软件,Y,,,
700308.TI,688661.SH,和林微纳,Y,,,
700308.TI,688662.SH,富信科技,Y,,,
700308.TI,688665.SH,四方光电,Y,,,
700308.TI,688667.SH,菱电电控,Y,,,
700308.TI,688668.SH,鼎通科技,Y,,,
700308.TI,688671.SH,碧兴物联,Y,,,
700308.TI,688678.SH,福立旺,Y,,,
700308.TI,688682.SH,霍莱沃,Y,,,
700308.TI,688683.SH,莱尔科技,Y,,,
700308.TI,688685.SH,迈信林,Y,,,
700308.TI,688686.SH,奥普特,Y,,,
700308.TI,688689.SH,银河微电,Y,,,
700308.TI,688691.SH,灿芯股份,Y,,,
700308.TI,688692.SH,达梦数据,Y,,,
700308.TI,688693.SH,锴威特,Y,,,
700308.TI,688695.SH,中创股份,Y,,,
700308.TI,688696.SH,极米科技,Y,,,
700308.TI,688699.SH,明微电子,Y,,,
700308.TI,688702.SH,盛科通信,Y,,,
700308.TI,688707.SH,振华新材,Y,,,
700308.TI,688709.SH,成都华微,Y,,,
700308.TI,688711.SH,宏微科技,Y,,,
700308.TI,688717.SH,艾罗能源,Y,,,
700308.TI,688719.SH,爱科赛博,Y,,,
700308.TI,688720.SH,艾森股份,Y,,,
700308.TI,688721.SH,龙图光罩,Y,,,
700308.TI,688727.SH,恒坤新材,Y,,,
700308.TI,688728.SH,格科微,Y,,,
700308.TI,688729.SH,屹唐股份,Y,,,
700308.TI,688757.SH,胜科纳米,Y,,,
700308.TI,688766.SH,普冉股份,Y,,,
700308.TI,688768.SH,容知日新,Y,,,
700308.TI,688772.SH,珠海冠宇,Y,,,
700308.TI,688775.SH,影石创新,Y,,,
700308.TI,688776.SH,国光电气,Y,,,
700308.TI,688777.SH,中控技术,Y,,,
700308.TI,688778.SH,厦钨新能,Y,,,
700308.TI,688779.SH,五矿新能,Y,,,
700308.TI,688781.SH,视涯科技,Y,,,
700308.TI,688783.SH,西安奕材,Y,,,
700308.TI,688785.SH,恒运昌,Y,,,
700308.TI,688787.SH,海天瑞声,Y,,,
700308.TI,688788.SH,科思科技,Y,,,
700308.TI,688790.SH,昂瑞微,Y,,,
700308.TI,688795.SH,摩尔线程,Y,,,
700308.TI,688797.SH,臻宝科技,Y,,,
700308.TI,688798.SH,艾为电子,Y,,,
700308.TI,688800.SH,瑞可达,Y,,,
700308.TI,688802.SH,沐曦股份,Y,,,
700308.TI,688807.SH,优迅股份,Y,,,
700308.TI,688808.SH,联讯仪器,Y,,,
700308.TI,688809.SH,强一股份,Y,,,
700308.TI,688813.SH,泰金新能,Y,,,
700308.TI,688816.SH,易思维,Y,,,
700308.TI,688818.SH,电科蓝天,Y,,,
700308.TI,688819.SH,天能股份,Y,,,
700308.TI,688820.SH,盛合晶微,Y,,,
700308.TI,688825.SH,长鑫科技,Y,,,
700308.TI,688826.SH,频准激光,Y,,,
700308.TI,688981.SH,中芯国际,Y,,,
700308.TI,920001.BJ,纬达光电,Y,,,
700308.TI,920005.BJ,鼎佳精密,Y,,,
700308.TI,920007.BJ,酉立智能,Y,,,
700308.TI,920008.BJ,成电光信,Y,,,
700308.TI,920012.BJ,创达新材,Y,,,
700308.TI,920029.BJ,开发科技,Y,,,
700308.TI,920035.BJ,精创电气,Y,,,
700308.TI,920045.BJ,蘅东光,Y,,,
700308.TI,920060.BJ,万源通,Y,,,
700308.TI,920090.BJ,*ST同辉,Y,,,
700308.TI,920092.BJ,汉鑫科技,Y,,,
700308.TI,920099.BJ,瑞华技术,Y,,,
700308.TI,920116.BJ,星图测控,Y,,,
700308.TI,920118.BJ,太湖远大,Y,,,
700308.TI,920128.BJ,胜业电气,Y,,,
700308.TI,920130.BJ,立方控股,Y,,,
700308.TI,920138.BJ,杰理科技,Y,,,
700308.TI,920139.BJ,华岭股份,Y,,,
700308.TI,920152.BJ,昆工科技,Y,,,
700308.TI,920161.BJ,龙辰科技,Y,,,
700308.TI,920167.BJ,同享科技,Y,,,
700308.TI,920171.BJ,志晟信息,Y,,,
700308.TI,920178.BJ,锐翔智能,Y,,,
700308.TI,920179.BJ,凯德石英,Y,,,
700308.TI,920181.BJ,赛英电子,Y,,,
700308.TI,920184.BJ,国源科技,Y,,,
700308.TI,920185.BJ,贝特瑞,Y,,,
700308.TI,920186.BJ,中科仪,Y,,,
700308.TI,920190.BJ,雷神科技,Y,,,
700308.TI,920198.BJ,微创光电,Y,,,
700308.TI,920207.BJ,众诚科技,Y,,,
700308.TI,920211.BJ,新睿电子,Y,,,
700308.TI,920212.BJ,智新电子,Y,,,
700308.TI,920227.BJ,美登科技,Y,,,
700308.TI,920237.BJ,力佳科技,Y,,,
700308.TI,920239.BJ,长虹能源,Y,,,
700308.TI,920249.BJ,利尔达,Y,,,
700308.TI,920252.BJ,天宏锂电,Y,,,
700308.TI,920260.BJ,中寰股份,Y,,,
700308.TI,920284.BJ,灵鸽科技,Y,,,
700308.TI,920299.BJ,灿能电力,Y,,,
700308.TI,920305.BJ,云创退,Y,,,
700308.TI,920339.BJ,恒太照明,Y,,,
700308.TI,920346.BJ,威贸电子,Y,,,
700308.TI,920357.BJ,雅葆轩,Y,,,
700308.TI,920363.BJ,莱赛激光,Y,,,
700308.TI,920374.BJ,云里物里,Y,,,
700308.TI,920375.BJ,派诺科技,Y,,,
700308.TI,920395.BJ,朗鸿科技,Y,,,
700308.TI,920405.BJ,海希通讯,Y,,,
700308.TI,920407.BJ,驰诚股份,Y,,,
700308.TI,920414.BJ,欧普泰,Y,,,
700308.TI,920415.BJ,恒拓开源,Y,,,
700308.TI,920425.BJ,乐创技术,Y,,,
700308.TI,920438.BJ,戈碧迦,Y,,,
700308.TI,920476.BJ,海能技术,Y,,,
700308.TI,920491.BJ,奥迪威,Y,,,
700308.TI,920493.BJ,并行科技,Y,,,
700308.TI,920508.BJ,殷图网联,Y,,,
700308.TI,920509.BJ,同惠电子,Y,,,
700308.TI,920523.BJ,德瑞锂电,Y,,,
700308.TI,920541.BJ,铁大科技,Y,,,
700308.TI,920556.BJ,雅达股份,Y,,,
700308.TI,920564.BJ,天润科技,Y,,,
700308.TI,920578.BJ,巨能股份,Y,,,
700308.TI,920579.BJ,机科股份,Y,,,
700308.TI,920592.BJ,华信永道,Y,,,
700308.TI,920593.BJ,鼎智科技,Y,,,
700308.TI,920627.BJ,力王股份,Y,,,
700308.TI,920641.BJ,格利尔,Y,,,
700308.TI,920651.BJ,天罡股份,Y,,,
700308.TI,920670.BJ,数字人,Y,,,
700308.TI,920685.BJ,新芝生物,Y,,,
700308.TI,920748.BJ,路桥信息,Y,,,
700308.TI,920753.BJ,天纺标,Y,,,
700308.TI,920770.BJ,艾能聚,Y,,,
700308.TI,920790.BJ,联迪信息,Y,,,
700308.TI,920799.BJ,艾融软件,Y,,,
700308.TI,920806.BJ,云星宇,Y,,,
700308.TI,920808.BJ,曙光数创,Y,,,
700308.TI,920821.BJ,则成电子,Y,,,
700308.TI,920857.BJ,泓禧科技,Y,,,
700308.TI,920876.BJ,慧为智能,Y,,,
700308.TI,920879.BJ,基康技术,Y,,,
700308.TI,920885.BJ,星辰科技,Y,,,
700308.TI,920924.BJ,广脉科技,Y,,,
700308.TI,920932.BJ,科达自控,Y,,,
700308.TI,920953.BJ,国子软件,Y,,,
700308.TI,920971.BJ,天马新材,Y,,,
700308.TI,920976.BJ,视声智能,Y,,,
700308.TI,920981.BJ,晶赛科技,Y,,,
700308.TI,920985.BJ,海泰新能,Y,,,
