ts_code,con_code,con_name,is_new,weight,in_date,out_date
700303.TI,600835.SH,上海机电,Y,,,
700303.TI,600841.SH,动力新科,Y,,,
700303.TI,600843.SH,上工申贝,Y,,,
700303.TI,600846.SH,同济科技,Y,,,
700303.TI,600847.SH,万里股份,Y,,,
700303.TI,600853.SH,龙建股份,Y,,,
700303.TI,600855.SH,航天长峰,Y,,,
700303.TI,600860.SH,京城股份,Y,,,
700303.TI,600861.SH,北京人力,Y,,,
700303.TI,600862.SH,中航高科,Y,,,
700303.TI,600869.SH,远东股份,Y,,,
700303.TI,600874.SH,创业环保,Y,,,
700303.TI,600875.SH,东方电气,Y,,,
700303.TI,600876.SH,凯盛新能,Y,,,
700303.TI,600879.SH,航天电子,Y,,,
700303.TI,600885.SH,宏发股份,Y,,,
700303.TI,600889.SH,*ST京化,Y,,,
700303.TI,600893.SH,航发动力,Y,,,
700303.TI,600894.SH,广日股份,Y,,,
700303.TI,600897.SH,厦门空港,Y,,,
700303.TI,600939.SH,重庆建工,Y,,,
700303.TI,600967.SH,内蒙一机,Y,,,
700303.TI,600970.SH,中材国际,Y,,,
700303.TI,600973.SH,宝胜股份,Y,,,
700303.TI,600980.SH,北矿科技,Y,,,
700303.TI,600981.SH,苏豪汇鸿,Y,,,
700303.TI,600984.SH,建设机械,Y,,,
700303.TI,600990.SH,四创电子,Y,,,
700303.TI,601000.SH,唐山港,Y,,,
700303.TI,601002.SH,晋亿实业,Y,,,
700303.TI,601006.SH,大秦铁路,Y,,,
700303.TI,601008.SH,连云港,Y,,,
700303.TI,601012.SH,隆基绿能,Y,,,
700303.TI,601018.SH,宁波港,Y,,,
700303.TI,601021.SH,春秋航空,Y,,,
700303.TI,601022.SH,宁波远洋,Y,,,
700303.TI,601026.SH,道生天合,Y,,,
700303.TI,601033.SH,永兴股份,Y,,,
700303.TI,601038.SH,一拖股份,Y,,,
700303.TI,601061.SH,中信金属,Y,,,
700303.TI,601068.SH,中铝国际,Y,,,
700303.TI,601083.SH,锦江航运,Y,,,
700303.TI,601096.SH,宏盛华源,Y,,,
700303.TI,601100.SH,恒立液压,Y,,,
700303.TI,601106.SH,中国一重,Y,,,
700303.TI,601107.SH,四川成渝,Y,,,
700303.TI,601111.SH,中国国航,Y,,,
700303.TI,601117.SH,中国化学,Y,,,
700303.TI,601126.SH,四方股份,Y,,,
700303.TI,601133.SH,柏诚股份,Y,,,
700303.TI,601156.SH,东航物流,Y,,,
700303.TI,601158.SH,重庆水务,Y,,,
700303.TI,601177.SH,杭齿前进,Y,,,
700303.TI,601179.SH,中国西电,Y,,,
700303.TI,601186.SH,中国铁建,Y,,,
700303.TI,601188.SH,龙江交通,Y,,,
700303.TI,601200.SH,上海环境,Y,,,
700303.TI,601218.SH,吉鑫科技,Y,,,
700303.TI,601222.SH,林洋能源,Y,,,
700303.TI,601226.SH,华电科工,Y,,,
700303.TI,601228.SH,广州港,Y,,,
700303.TI,601298.SH,青岛港,Y,,,
700303.TI,601311.SH,骆驼股份,Y,,,
700303.TI,601326.SH,秦港股份,Y,,,
700303.TI,601330.SH,绿色动力,Y,,,
700303.TI,601333.SH,广深铁路,Y,,,
700303.TI,601368.SH,绿城水务,Y,,,
700303.TI,601369.SH,陕鼓动力,Y,,,
700303.TI,601390.SH,中国中铁,Y,,,
700303.TI,601399.SH,国机重装,Y,,,
700303.TI,601515.SH,衢州东峰,Y,,,
700303.TI,601518.SH,吉林高速,Y,,,
700303.TI,601567.SH,三星电气,Y,,,
700303.TI,601598.SH,中国外运,Y,,,
700303.TI,601606.SH,长城军工,Y,,,
700303.TI,601608.SH,中信重工,Y,,,
700303.TI,601611.SH,中国核建,Y,,,
700303.TI,601615.SH,明阳智能,Y,,,
700303.TI,601616.SH,广电电气,Y,,,
700303.TI,601618.SH,中国中冶,Y,,,
700303.TI,601668.SH,中国建筑,Y,,,
700303.TI,601669.SH,中国电建,Y,,,
700303.TI,601698.SH,中国卫通,Y,,,
700303.TI,601700.SH,风范股份,Y,,,
700303.TI,601717.SH,中创智领,Y,,,
700303.TI,601727.SH,上海电气,Y,,,
700303.TI,601766.SH,中国中车,Y,,,
700303.TI,601789.SH,宁波建工,Y,,,
700303.TI,601800.SH,中国交建,Y,,,
700303.TI,601816.SH,京沪高铁,Y,,,
700303.TI,601827.SH,三峰环境,Y,,,
700303.TI,601865.SH,福莱特,Y,,,
700303.TI,601866.SH,中远海发,Y,,,
700303.TI,601868.SH,中国能建,Y,,,
700303.TI,601872.SH,招商轮船,Y,,,
700303.TI,601877.SH,正泰电器,Y,,,
700303.TI,601880.SH,辽港股份,Y,,,
700303.TI,601882.SH,海天精工,Y,,,
700303.TI,601886.SH,江河集团,Y,,,
700303.TI,601890.SH,亚星锚链,Y,,,
700303.TI,601908.SH,京运通,Y,,,
700303.TI,601919.SH,中远海控,Y,,,
700303.TI,601956.SH,东贝集团,Y,,,
700303.TI,601965.SH,中国汽研,Y,,,
700303.TI,601969.SH,海南矿业,Y,,,
700303.TI,601975.SH,招商南油,Y,,,
700303.TI,603007.SH,顺景科技,Y,,,
700303.TI,603011.SH,合锻智能,Y,,,
700303.TI,603012.SH,创力集团,Y,,,
700303.TI,603015.SH,弘讯科技,Y,,,
700303.TI,603016.SH,新宏泰,Y,,,
700303.TI,603017.SH,中衡设计,Y,,,
700303.TI,603018.SH,华设集团,Y,,,
700303.TI,603025.SH,大豪科技,Y,,,
700303.TI,603028.SH,赛福天,Y,,,
700303.TI,603029.SH,天鹅股份,Y,,,
700303.TI,603030.SH,全筑股份,Y,,,
700303.TI,603031.SH,安孚科技,Y,,,
700303.TI,603032.SH,德新科技,Y,,,
700303.TI,603033.SH,三维股份,Y,,,
700303.TI,603038.SH,华立股份,Y,,,
700303.TI,603045.SH,福达合金,Y,,,
700303.TI,603050.SH,科林电气,Y,,,
700303.TI,603058.SH,永吉股份,Y,,,
700303.TI,603060.SH,国检集团,Y,,,
700303.TI,603063.SH,禾望电气,Y,,,
700303.TI,603066.SH,音飞储存,Y,,,
700303.TI,603069.SH,海汽集团,Y,,,
700303.TI,603070.SH,万控智造,Y,,,
700303.TI,603071.SH,物产环能,Y,,,
700303.TI,603076.SH,乐惠国际,Y,,,
700303.TI,603082.SH,北自科技,Y,,,
700303.TI,603088.SH,宁波精达,Y,,,
700303.TI,603090.SH,宏盛股份,Y,,,
700303.TI,603092.SH,德力佳,Y,,,
700303.TI,603095.SH,越剑智能,Y,,,
700303.TI,603097.SH,江苏华辰,Y,,,
700303.TI,603098.SH,森特股份,Y,,,
700303.TI,603100.SH,川仪股份,Y,,,
700303.TI,603111.SH,康尼机电,Y,,,
700303.TI,603112.SH,华翔股份,Y,,,
700303.TI,603117.SH,万林物流,Y,,,
700303.TI,603126.SH,中材节能,Y,,,
700303.TI,603128.SH,华贸物流,Y,,,
700303.TI,603131.SH,上海沪工,Y,,,
700303.TI,603135.SH,中重科技,Y,,,
700303.TI,603137.SH,恒尚节能,Y,,,
700303.TI,603153.SH,上海建科,Y,,,
700303.TI,603159.SH,上海亚虹,Y,,,
700303.TI,603162.SH,海通发展,Y,,,
700303.TI,603163.SH,圣晖集成,Y,,,
700303.TI,603167.SH,渤海轮渡,Y,,,
700303.TI,603169.SH,兰石重装,Y,,,
700303.TI,603173.SH,福斯达,Y,,,
700303.TI,603176.SH,汇通集团,Y,,,
700303.TI,603177.SH,德创环保,Y,,,
700303.TI,603183.SH,建研院,Y,,,
700303.TI,603185.SH,弘元绿能,Y,,,
700303.TI,603187.SH,海容冷链,Y,,,
700303.TI,603191.SH,望变电气,Y,,,
700303.TI,603194.SH,中力股份,Y,,,
700303.TI,603195.SH,公牛集团,Y,,,
700303.TI,603200.SH,上海洗霸,Y,,,
700303.TI,603201.SH,常润股份,Y,,,
700303.TI,603203.SH,快克智能,Y,,,
700303.TI,603208.SH,江山欧派,Y,,,
700303.TI,603209.SH,兴通股份,Y,,,
700303.TI,603212.SH,赛伍技术,Y,,,
700303.TI,603218.SH,日月股份,Y,,,
700303.TI,603221.SH,爱丽家居,Y,,,
700303.TI,603223.SH,恒通股份,Y,,,
700303.TI,603226.SH,菲林格尔,Y,,,
700303.TI,603248.SH,锡华科技,Y,,,
700303.TI,603257.SH,中国瑞林,Y,,,
700303.TI,603261.SH,立航科技,Y,,,
700303.TI,603267.SH,鸿远电子,Y,,,
700303.TI,603269.SH,海鸥股份,Y,,,
700303.TI,603273.SH,天元智能,Y,,,
700303.TI,603275.SH,众辰科技,Y,,,
700303.TI,603277.SH,银都股份,Y,,,
700303.TI,603279.SH,景津装备,Y,,,
700303.TI,603280.SH,南方路机,Y,,,
700303.TI,603282.SH,亚光股份,Y,,,
700303.TI,603283.SH,赛腾股份,Y,,,
700303.TI,603289.SH,泰瑞机器,Y,,,
700303.TI,603298.SH,杭叉集团,Y,,,
700303.TI,603300.SH,海南华铁,Y,,,
700303.TI,603312.SH,西典新能,Y,,,
700303.TI,603315.SH,福鞍股份,Y,,,
700303.TI,603316.SH,诚邦股份,Y,,,
700303.TI,603320.SH,迪贝电气,Y,,,
700303.TI,603321.SH,梅轮电梯,Y,,,
700303.TI,603324.SH,盛剑科技,Y,,,
700303.TI,603325.SH,博隆技术,Y,,,
700303.TI,603329.SH,上海雅仕,Y,,,
700303.TI,603331.SH,百达精工,Y,,,
700303.TI,603333.SH,福华尚纬,Y,,,
700303.TI,603337.SH,杰克科技,Y,,,
700303.TI,603338.SH,浙江鼎力,Y,,,
700303.TI,603339.SH,四方科技,Y,,,
700303.TI,603344.SH,星德胜,Y,,,
700303.TI,603350.SH,安乃达,Y,,,
700303.TI,603356.SH,华菱精工,Y,,,
700303.TI,603357.SH,设计总院,Y,,,
700303.TI,603359.SH,*ST东珠,Y,,,
700303.TI,603370.SH,华新精科,Y,,,
700303.TI,603373.SH,安邦护卫,Y,,,
700303.TI,603378.SH,*ST亚士,Y,,,
700303.TI,603381.SH,永臻股份,Y,,,
700303.TI,603385.SH,惠达卫浴,Y,,,
700303.TI,603391.SH,力聚热能,Y,,,
700303.TI,603396.SH,金辰股份,Y,,,
700303.TI,603398.SH,*ST沐邦,Y,,,
700303.TI,603400.SH,华之杰,Y,,,
700303.TI,603408.SH,建霖家居,Y,,,
700303.TI,603416.SH,信捷电气,Y,,,
700303.TI,603421.SH,鼎信通讯,Y,,,
700303.TI,603458.SH,勘设股份,Y,,,
700303.TI,603488.SH,展鹏科技,Y,,,
700303.TI,603489.SH,八方股份,Y,,,
700303.TI,603500.SH,祥和实业,Y,,,
700303.TI,603507.SH,振江股份,Y,,,
700303.TI,603530.SH,神马电力,Y,,,
700303.TI,603535.SH,嘉诚国际,Y,,,
700303.TI,603556.SH,海兴电力,Y,,,
700303.TI,603565.SH,中谷物流,Y,,,
700303.TI,603568.SH,伟明环保,Y,,,
700303.TI,603569.SH,长久物流,Y,,,
700303.TI,603577.SH,汇金通,Y,,,
700303.TI,603583.SH,捷昌驱动,Y,,,
700303.TI,603588.SH,高能环境,Y,,,
700303.TI,603606.SH,东方电缆,Y,,,
700303.TI,603611.SH,诺力股份,Y,,,
700303.TI,603617.SH,君禾股份,Y,,,
700303.TI,603618.SH,杭电股份,Y,,,
700303.TI,603628.SH,清源股份,Y,,,
700303.TI,603637.SH,镇海股份,Y,,,
700303.TI,603638.SH,艾迪精密,Y,,,
700303.TI,603648.SH,畅联股份,Y,,,
700303.TI,603656.SH,泰禾智能,Y,,,
700303.TI,603662.SH,柯力传感,Y,,,
700303.TI,603666.SH,亿嘉和,Y,,,
700303.TI,603667.SH,五洲新春,Y,,,
700303.TI,603678.SH,火炬电子,Y,,,
700303.TI,603679.SH,华体科技,Y,,,
700303.TI,603680.SH,今创集团,Y,,,
700303.TI,603682.SH,锦和商管,Y,,,
700303.TI,603686.SH,福龙马,Y,,,
700303.TI,603698.SH,航天工程,Y,,,
700303.TI,603699.SH,纽威股份,Y,,,
700303.TI,603700.SH,宁水集团,Y,,,
700303.TI,603712.SH,七一二,Y,,,
700303.TI,603713.SH,密尔克卫,Y,,,
700303.TI,603725.SH,天安新材,Y,,,
700303.TI,603728.SH,鸣志电器,Y,,,
700303.TI,603757.SH,大元泵业,Y,,,
700303.TI,603759.SH,海天股份,Y,,,
700303.TI,603776.SH,永安行,Y,,,
700303.TI,603778.SH,国晟科技,Y,,,
700303.TI,603789.SH,ST星农,Y,,,
700303.TI,603797.SH,联泰环保,Y,,,
700303.TI,603800.SH,洪田股份,Y,,,
700303.TI,603806.SH,福斯特,Y,,,
700303.TI,603813.SH,原尚股份,Y,,,
700303.TI,603815.SH,交建股份,Y,,,
700303.TI,603817.SH,海峡环保,Y,,,
700303.TI,603819.SH,神力股份,Y,,,
700303.TI,603828.SH,*ST利达,Y,,,
700303.TI,603829.SH,洛凯股份,Y,,,
700303.TI,603836.SH,海程邦达,Y,,,
700303.TI,603843.SH,*ST正平,Y,,,
700303.TI,603855.SH,华荣股份,Y,,,
700303.TI,603856.SH,东宏股份,Y,,,
700303.TI,603860.SH,中公高科,Y,,,
700303.TI,603861.SH,白云电器,Y,,,
700303.TI,603871.SH,嘉友国际,Y,,,
700303.TI,603885.SH,吉祥航空,Y,,,
700303.TI,603895.SH,天永智能,Y,,,
700303.TI,603897.SH,长城科技,Y,,,
700303.TI,603899.SH,晨光股份,Y,,,
700303.TI,603901.SH,永创智能,Y,,,
700303.TI,603903.SH,中持股份,Y,,,
700303.TI,603909.SH,建发合诚,Y,,,
700303.TI,603912.SH,佳力图,Y,,,
700303.TI,603915.SH,国茂股份,Y,,,
700303.TI,603929.SH,亚翔集成,Y,,,
700303.TI,603933.SH,睿能科技,Y,,,
700303.TI,603955.SH,大千生态,Y,,,
700303.TI,603956.SH,威派格,Y,,,
700303.TI,603959.SH,ST百利,Y,,,
700303.TI,603966.SH,法兰泰克,Y,,,
700303.TI,603967.SH,中创物流,Y,,,
700303.TI,603970.SH,中农立华,Y,,,
700303.TI,603985.SH,恒润股份,Y,,,
700303.TI,603988.SH,中电电机,Y,,,
700303.TI,603992.SH,松霖科技,Y,,,
700303.TI,605001.SH,威奥股份,Y,,,
700303.TI,605050.SH,福然德,Y,,,
700303.TI,605056.SH,咸亨国际,Y,,,
700303.TI,605060.SH,联德股份,Y,,,
700303.TI,605066.SH,天正电气,Y,,,
700303.TI,605069.SH,正和生态,Y,,,
700303.TI,605081.SH,退市太和,Y,,,
700303.TI,605117.SH,德业股份,Y,,,
700303.TI,605123.SH,派克新材,Y,,,
700303.TI,605155.SH,西大门,Y,,,
700303.TI,605167.SH,利柏特,Y,,,
700303.TI,605178.SH,时空科技,Y,,,
700303.TI,605186.SH,健麾信息,Y,,,
700303.TI,605196.SH,华通线缆,Y,,,
700303.TI,605222.SH,起帆电缆,Y,,,
700303.TI,605259.SH,绿田机械,Y,,,
700303.TI,605286.SH,同力天启,Y,,,
700303.TI,605287.SH,德才股份,Y,,,
700303.TI,605288.SH,凯迪股份,Y,,,
700303.TI,605289.SH,罗曼股份,Y,,,
700303.TI,605298.SH,必得科技,Y,,,
700303.TI,605303.SH,园林股份,Y,,,
700303.TI,605305.SH,中际联合,Y,,,
700303.TI,605318.SH,法狮龙,Y,,,
700303.TI,605378.SH,野马电池,Y,,,
700303.TI,605389.SH,长龄液压,Y,,,
700303.TI,605598.SH,上海港湾,Y,,,
700303.TI,688001.SH,华兴源创,Y,,,
700303.TI,688002.SH,睿创微纳,Y,,,
700303.TI,688003.SH,天准科技,Y,,,
700303.TI,688006.SH,杭可科技,Y,,,
700303.TI,688009.SH,中国通号,Y,,,
700303.TI,688011.SH,新光光电,Y,,,
700303.TI,688015.SH,交控科技,Y,,,
700303.TI,688017.SH,绿的谐波,Y,,,
700303.TI,688022.SH,ST瀚川,Y,,,
700303.TI,688025.SH,杰普特,Y,,,
700303.TI,688028.SH,沃尔德,Y,,,
700303.TI,688032.SH,禾迈股份,Y,,,
700303.TI,688033.SH,*ST天宜,Y,,,
700303.TI,688051.SH,佳华科技,Y,,,
700303.TI,688053.SH,ST思科瑞,Y,,,
700303.TI,688056.SH,莱伯泰科,Y,,,
700303.TI,688057.SH,金达莱,Y,,,
700303.TI,688059.SH,华锐精密,Y,,,
700303.TI,688063.SH,派能科技,Y,,,
700303.TI,688066.SH,*ST航图,Y,,,
700303.TI,688069.SH,德林海,Y,,,
700303.TI,688070.SH,纵横股份,Y,,,
700303.TI,688071.SH,华依科技,Y,,,
700303.TI,688081.SH,兴图新科,Y,,,
700303.TI,688084.SH,晶品特装,Y,,,
700303.TI,688090.SH,瑞松科技,Y,,,
700303.TI,688092.SH,爱科科技,Y,,,
700303.TI,688096.SH,京源环保,Y,,,
700303.TI,688097.SH,博众精工,Y,,,
700303.TI,688101.SH,三达膜,Y,,,
700303.TI,688102.SH,斯瑞新材,Y,,,
700303.TI,688103.SH,国力电子,Y,,,
700303.TI,688112.SH,鼎阳科技,Y,,,
700303.TI,688113.SH,联测科技,Y,,,
700303.TI,688115.SH,思林杰,Y,,,
700303.TI,688122.SH,西部超导,Y,,,
700303.TI,688125.SH,安达智能,Y,,,
700303.TI,688128.SH,中国电研,Y,,,
700303.TI,688132.SH,邦彦技术,Y,,,
700303.TI,688151.SH,华强科技,Y,,,
700303.TI,688155.SH,先惠技术,Y,,,
700303.TI,688156.SH,路德科技,Y,,,
700303.TI,688160.SH,步科股份,Y,,,
700303.TI,688162.SH,巨一科技,Y,,,
700303.TI,688165.SH,埃夫特,Y,,,
700303.TI,688170.SH,德龙激光,Y,,,
700303.TI,688175.SH,高凌信息,Y,,,
700303.TI,688178.SH,万德斯,Y,,,
700303.TI,688186.SH,广大特材,Y,,,
700303.TI,688187.SH,时代电气,Y,,,
700303.TI,688188.SH,柏楚电子,Y,,,
700303.TI,688190.SH,云路股份,Y,,,
700303.TI,688211.SH,中科微至,Y,,,
700303.TI,688215.SH,瑞晟智能,Y,,,
700303.TI,688218.SH,江苏北人,Y,,,
700303.TI,688223.SH,晶科能源,Y,,,
700303.TI,688226.SH,威腾电气,Y,,,
700303.TI,688231.SH,隆达股份,Y,,,
700303.TI,688237.SH,超卓航科,Y,,,
700303.TI,688239.SH,航宇科技,Y,,,
700303.TI,688248.SH,南网科技,Y,,,
700303.TI,688251.SH,井松智能,Y,,,
700303.TI,688255.SH,凯尔达,Y,,,
700303.TI,688257.SH,新锐股份,Y,,,
700303.TI,688272.SH,富吉瑞,Y,,,
700303.TI,688280.SH,精进电动,Y,,,
700303.TI,688281.SH,华秦科技,Y,,,
700303.TI,688282.SH,理工导航,Y,,,
700303.TI,688285.SH,高铁电气,Y,,,
700303.TI,688287.SH,退市观典,Y,,,
700303.TI,688290.SH,景业智能,Y,,,
700303.TI,688297.SH,中无人机,Y,,,
700303.TI,688303.SH,大全能源,Y,,,
700303.TI,688305.SH,科德数控,Y,,,
700303.TI,688306.SH,均普智能,Y,,,
700303.TI,688308.SH,欧科亿,Y,,,
700303.TI,688309.SH,恒誉科技,Y,,,
700303.TI,688310.SH,迈得医疗,Y,,,
700303.TI,688311.SH,盟升电子,Y,,,
700303.TI,688312.SH,燕麦科技,Y,,,
700303.TI,688316.SH,青云科技,Y,,,
700303.TI,688320.SH,禾川科技,Y,,,
700303.TI,688328.SH,深科达,Y,,,
700303.TI,688329.SH,艾隆科技,Y,,,
700303.TI,688330.SH,宏力达,Y,,,
700303.TI,688333.SH,铂力特,Y,,,
700303.TI,688334.SH,西高院,Y,,,
700303.TI,688335.SH,复洁科技,Y,,,
700303.TI,688337.SH,普源精电,Y,,,
700303.TI,688339.SH,亿华通,Y,,,
700303.TI,688345.SH,博力威,Y,,,
700303.TI,688348.SH,昱能科技,Y,,,
700303.TI,688349.SH,三一重能,Y,,,
700303.TI,688360.SH,德马科技,Y,,,
700303.TI,688367.SH,工大高科,Y,,,
700303.TI,688370.SH,丛麟科技,Y,,,
700303.TI,688375.SH,国博电子,Y,,,
700303.TI,688376.SH,美埃科技,Y,,,
700303.TI,688383.SH,新益昌,Y,,,
700303.TI,688388.SH,嘉元科技,Y,,,
700303.TI,688390.SH,固德威,Y,,,
700303.TI,688392.SH,骄成超声,Y,,,
700303.TI,688395.SH,正弦电气,Y,,,
700303.TI,688400.SH,凌云光,Y,,,
700303.TI,688408.SH,中信博,Y,,,
700303.TI,688411.SH,海博思创,Y,,,
700303.TI,688419.SH,耐科装备,Y,,,
700303.TI,688420.SH,美腾科技,Y,,,
700303.TI,688425.SH,铁建重工,Y,,,
700303.TI,688429.SH,时创能源,Y,,,
700303.TI,688433.SH,华曙高科,Y,,,
700303.TI,688439.SH,振华风光,Y,,,
700303.TI,688448.SH,磁谷科技,Y,,,
700303.TI,688450.SH,光格科技,Y,,,
700303.TI,688455.SH,科捷智能,Y,,,
700303.TI,688459.SH,哈铁科技,Y,,,
700303.TI,688466.SH,金科环境,Y,,,
700303.TI,688472.SH,阿特斯,Y,,,
700303.TI,688480.SH,赛恩斯,Y,,,
700303.TI,688485.SH,九州一轨,Y,,,
700303.TI,688499.SH,利元亨,Y,,,
700303.TI,688500.SH,慧辰股份,Y,,,
700303.TI,688501.SH,青达环保,Y,,,
700303.TI,688503.SH,聚和材料,Y,,,
700303.TI,688509.SH,正元地信,Y,,,
700303.TI,688510.SH,航亚科技,Y,,,
700303.TI,688511.SH,天微电子,Y,,,
700303.TI,688516.SH,奥特维,Y,,,
700303.TI,688517.SH,金冠电气,Y,,,
700303.TI,688518.SH,联赢激光,Y,,,
700303.TI,688522.SH,纳睿雷达,Y,,,
700303.TI,688523.SH,航天环宇,Y,,,
700303.TI,688528.SH,秦川物联,Y,,,
700303.TI,688529.SH,豪森智能,Y,,,
700303.TI,688531.SH,日联科技,Y,,,
700303.TI,688539.SH,高华科技,Y,,,
700303.TI,688543.SH,国科军工,Y,,,
700303.TI,688551.SH,科威尔,Y,,,
700303.TI,688552.SH,航天南湖,Y,,,
700303.TI,688556.SH,高测股份,Y,,,
700303.TI,688557.SH,兰剑智能,Y,,,
700303.TI,688558.SH,国盛智科,Y,,,
700303.TI,688559.SH,海目星,Y,,,
700303.TI,688560.SH,明冠新材,Y,,,
700303.TI,688563.SH,航材股份,Y,,,
700303.TI,688565.SH,力源科技,Y,,,
700303.TI,688567.SH,孚能科技,Y,,,
700303.TI,688569.SH,铁科轨道,Y,,,
700303.TI,688570.SH,天玛智控,Y,,,
700303.TI,688573.SH,信宇人,Y,,,
700303.TI,688577.SH,浙海德曼,Y,,,
700303.TI,688583.SH,思看科技,Y,,,
700303.TI,688586.SH,江航装备,Y,,,
700303.TI,688596.SH,正帆科技,Y,,,
700303.TI,688597.SH,煜邦电力,Y,,,
700303.TI,688598.SH,金博股份,Y,,,
700303.TI,688599.SH,天合光能,Y,,,
700303.TI,688600.SH,皖仪科技,Y,,,
700303.TI,688610.SH,埃科光电,Y,,,
700303.TI,688611.SH,杭州柯林,Y,,,
700303.TI,688616.SH,西力科技,Y,,,
700303.TI,688622.SH,*ST禾信,Y,,,
700303.TI,688623.SH,双元科技,Y,,,
700303.TI,688627.SH,精智达,Y,,,
700303.TI,688628.SH,优利德,Y,,,
700303.TI,688629.SH,华丰科技,Y,,,
700303.TI,688630.SH,芯碁微装,Y,,,
700303.TI,688633.SH,星球石墨,Y,,,
700303.TI,688636.SH,智明达,Y,,,
700303.TI,688638.SH,誉辰智能,Y,,,
700303.TI,688646.SH,逸飞激光,Y,,,
700303.TI,688648.SH,中邮科技,Y,,,
700303.TI,688659.SH,元琛科技,Y,,,
700303.TI,688660.SH,电气风电,Y,,,
700303.TI,688663.SH,新风光,Y,,,
700303.TI,688665.SH,四方光电,Y,,,
700303.TI,688671.SH,碧兴物联,Y,,,
700303.TI,688676.SH,金盘科技,Y,,,
700303.TI,688679.SH,通源环境,Y,,,
700303.TI,688680.SH,海优新材,Y,,,
700303.TI,688681.SH,科汇股份,Y,,,
700303.TI,688682.SH,霍莱沃,Y,,,
700303.TI,688685.SH,迈信林,Y,,,
700303.TI,688686.SH,奥普特,Y,,,
700303.TI,688697.SH,纽威数控,Y,,,
700303.TI,688698.SH,伟创电气,Y,,,
700303.TI,688700.SH,东威科技,Y,,,
700303.TI,688701.SH,卓锦股份,Y,,,
700303.TI,688708.SH,佳驰科技,Y,,,
700303.TI,688717.SH,艾罗能源,Y,,,
700303.TI,688718.SH,唯赛勃,Y,,,
700303.TI,688719.SH,爱科赛博,Y,,,
700303.TI,688726.SH,拉普拉斯,Y,,,
700303.TI,688729.SH,屹唐股份,Y,,,
700303.TI,688755.SH,汉邦科技,Y,,,
700303.TI,688757.SH,胜科纳米,Y,,,
700303.TI,688768.SH,容知日新,Y,,,
700303.TI,688772.SH,珠海冠宇,Y,,,
700303.TI,688776.SH,国光电气,Y,,,
700303.TI,688777.SH,中控技术,Y,,,
700303.TI,688785.SH,恒运昌,Y,,,
700303.TI,688787.SH,海天瑞声,Y,,,
700303.TI,688788.SH,科思科技,Y,,,
700303.TI,688789.SH,宏华数科,Y,,,
700303.TI,688808.SH,联讯仪器,Y,,,
700303.TI,688811.SH,有研复材,Y,,,
700303.TI,688813.SH,泰金新能,Y,,,
700303.TI,688816.SH,易思维,Y,,,
700303.TI,688818.SH,电科蓝天,Y,,,
700303.TI,688819.SH,天能股份,Y,,,
700303.TI,920002.BJ,万达轴承,Y,,,
700303.TI,920003.BJ,中诚咨询,Y,,,
700303.TI,920006.BJ,晟楠科技,Y,,,
700303.TI,920007.BJ,酉立智能,Y,,,
700303.TI,920008.BJ,成电光信,Y,,,
700303.TI,920011.BJ,晨光电机,Y,,,
700303.TI,920014.BJ,特瑞斯,Y,,,
700303.TI,920018.BJ,宏远股份,Y,,,
700303.TI,920019.BJ,铜冠矿建,Y,,,
700303.TI,920020.BJ,泰凯英,Y,,,
700303.TI,920026.BJ,卓兆点胶,Y,,,
700303.TI,920027.BJ,交大铁发,Y,,,
700303.TI,920029.BJ,开发科技,Y,,,
700303.TI,920035.BJ,精创电气,Y,,,
700303.TI,920037.BJ,广信科技,Y,,,
700303.TI,920039.BJ,国义招标,Y,,,
700303.TI,920046.BJ,亿能电力,Y,,,
700303.TI,920057.BJ,百甲科技,Y,,,
700303.TI,920061.BJ,西磁科技,Y,,,
700303.TI,920062.BJ,科润智控,Y,,,
700303.TI,920068.BJ,天工股份,Y,,,
700303.TI,920080.BJ,奥美森,Y,,,
700303.TI,920082.BJ,方正阀门,Y,,,
700303.TI,920091.BJ,大鹏工业,Y,,,
700303.TI,920096.BJ,嘉晨智能,Y,,,
700303.TI,920100.BJ,三协电机,Y,,,
700303.TI,920101.BJ,志高机械,Y,,,
700303.TI,920110.BJ,雷特科技,Y,,,
700303.TI,920111.BJ,聚星科技,Y,,,
700303.TI,920112.BJ,巴兰仕,Y,,,
700303.TI,920117.BJ,龙鑫智能,Y,,,
700303.TI,920118.BJ,太湖远大,Y,,,
700303.TI,920119.BJ,美德乐,Y,,,
700303.TI,920121.BJ,江天科技,Y,,,
700303.TI,920122.BJ,中纺标,Y,,,
700303.TI,920124.BJ,南特科技,Y,,,
700303.TI,920125.BJ,鸿仕达,Y,,,
700303.TI,920145.BJ,恒合股份,Y,,,
700303.TI,920149.BJ,旭杰科技,Y,,,
700303.TI,920156.BJ,海昌智能,Y,,,
700303.TI,920160.BJ,北矿检测,Y,,,
700303.TI,920167.BJ,同享科技,Y,,,
700303.TI,920169.BJ,七丰精工,Y,,,
700303.TI,920174.BJ,五新智能,Y,,,
700303.TI,920177.BJ,恒道科技,Y,,,
700303.TI,920178.BJ,锐翔智能,Y,,,
700303.TI,920186.BJ,中科仪,Y,,,
700303.TI,920200.BJ,振宏股份,Y,,,
700303.TI,920208.BJ,青矩技术,Y,,,
700303.TI,920211.BJ,新睿电子,Y,,,
700303.TI,920222.BJ,益坤电气,Y,,,
