trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251010,SH_A,上海A股,1695,,,528152.26,507261.09,8419.34,660.22,,14.39,1.59,SH
20251010,SH_B,上海B股,41,,,924.0,696.49,2.26,0.46,,9.46,0.25,SH
20251010,SH_FUND,上海基金市场,932,,,,,4230.1,1486.64,,,,SH
20251010,SH_FUND_ETF,上海基金ETF,762,,,,,4224.75,1484.11,,,,SH
20251010,SH_FUND_LOF,上海基金LOF,119,,,,,2.76,1.98,,,,SH
20251010,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.59,0.54,,,,SH
20251010,SH_MARKET,股票,2325,,,626454.44,591225.15,11330.94,719.38,,15.94,1.81,SH
20251010,SH_REP,股票回购,0,,,0.0,0.0,4.29,0.56,,,0.0,SH
20251010,SH_STAR,科创板,589,,,97378.19,83267.58,2909.33,58.7,,68.87,2.99,SH
20251010,SZ_GEM,创业板,1390,6527.06,5371.85,173855.36,138964.2,6212.41,225.66,,49.41,,SZ
20251010,SZ_MAIN,主板,1490,20189.73,18540.85,251079.08,228631.19,7634.66,555.32,,25.09,,SZ
20251010,SZ_MARKET,深圳市场,2880,26716.8,23912.71,424934.44,367595.4,13847.07,,,31.37,3.27,SZ
20251013,SH_A,上海A股,1695,,,526197.93,505458.11,8128.4,655.58,,14.34,1.54,SH
20251013,SH_B,上海B股,41,,,932.28,699.48,1.97,0.41,,9.55,0.21,SH
20251013,SH_FUND,上海基金市场,933,,,,,3962.3,1524.9,,,,SH
20251013,SH_FUND_ETF,上海基金ETF,763,,,,,3957.16,1522.62,,,,SH
20251013,SH_FUND_LOF,上海基金LOF,119,,,,,2.43,1.71,,,,SH
20251013,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.71,0.57,,,,SH
20251013,SH_MARKET,股票,2325,,,625273.8,590185.3,10864.63,710.1,,15.9,1.74,SH
20251013,SH_REP,股票回购,0,,,0.0,0.0,0.4,0.13,,,0.0,SH
20251013,SH_STAR,科创板,589,,,98143.6,84027.71,2734.27,54.1,,69.3,2.79,SH
20251013,SZ_GEM,创业板,1390,6527.38,5372.66,172546.95,137904.69,5783.81,219.01,,48.98,,SZ
20251013,SZ_MAIN,主板,1490,20189.71,18546.55,249226.08,226983.61,6928.81,524.96,,24.86,,SZ
20251013,SZ_MARKET,深圳市场,2880,26717.09,23919.21,421773.03,364888.3,12712.62,,,31.09,3.12,SZ
20251014,SH_A,上海A股,1695,,,526214.73,505424.82,9264.55,744.34,,14.34,1.76,SH
20251014,SH_B,上海B股,41,,,926.5,695.54,2.15,0.45,,9.49,0.23,SH
20251014,SH_FUND,上海基金市场,933,,,,,4838.41,1795.09,,,,SH
20251014,SH_FUND_ETF,上海基金ETF,763,,,,,4832.13,1792.14,,,,SH
20251014,SH_FUND_LOF,上海基金LOF,119,,,,,3.27,2.28,,,,SH
20251014,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.01,0.67,,,,SH
20251014,SH_MARKET,股票,2325,,,621359.85,586779.85,12105.47,801.03,,15.82,1.95,SH
20251014,SH_REP,股票回购,0,,,0.0,0.0,1.48,0.5,,,0.0,SH
20251014,SH_STAR,科创板,589,,,94218.62,80659.49,2838.77,56.25,,66.44,3.01,SH
20251014,SZ_GEM,创业板,1389,6525.89,5371.37,167544.04,133755.64,6076.48,223.36,,47.5,,SZ
20251014,SZ_MAIN,主板,1490,20189.95,18546.79,246171.74,224207.92,7600.56,558.68,,24.54,,SZ
20251014,SZ_MARKET,深圳市场,2879,26715.84,23918.16,413715.79,357963.56,13677.04,,,30.47,3.28,SZ
20251015,SH_A,上海A股,1695,,,532104.41,511164.71,7532.91,601.82,,14.49,1.42,SH
20251015,SH_B,上海B股,41,,,940.16,704.31,1.52,0.35,,9.63,0.16,SH
20251015,SH_FUND,上海基金市场,935,,,,,4361.16,1451.95,,,,SH
20251015,SH_FUND_ETF,上海基金ETF,765,,,,,4356.44,1449.77,,,,SH
20251015,SH_FUND_LOF,上海基金LOF,119,,,,,2.33,1.62,,,,SH
20251015,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.38,0.55,,,,SH
20251015,SH_MARKET,股票,2325,,,628990.65,594074.21,9621.1,645.32,,16.0,1.53,SH
20251015,SH_REP,股票回购,0,,,0.0,0.0,0.77,0.15,,,0.0,SH
20251015,SH_STAR,科创板,589,,,95946.07,82205.2,2086.66,43.14,,67.58,2.17,SH
20251015,SZ_GEM,创业板,1389,6526.0,5370.91,170830.45,136502.59,4921.58,186.18,,48.45,,SZ
20251015,SZ_MAIN,主板,1490,20190.3,18546.99,249271.63,227049.46,6203.2,479.45,,24.86,,SZ
20251015,SZ_MARKET,深圳市场,2879,26716.31,23917.9,420102.09,363552.05,11124.79,,,30.96,2.79,SZ
20251016,SH_A,上海A股,1695,,,533708.15,512718.24,6716.76,555.12,,14.54,1.26,SH
20251016,SH_B,上海B股,41,,,939.03,702.18,1.11,0.26,,9.62,0.12,SH
20251016,SH_FUND,上海基金市场,935,,,,,3949.36,1263.95,,,,SH
20251016,SH_FUND_ETF,上海基金ETF,765,,,,,3943.43,1261.53,,,,SH
20251016,SH_FUND_LOF,上海基金LOF,119,,,,,2.41,1.6,,,,SH
20251016,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.52,0.82,,,,SH
20251016,SH_MARKET,股票,2325,,,629676.82,594775.88,8698.55,595.64,,16.03,1.38,SH
20251016,SH_REP,股票回购,0,,,0.0,0.0,1.5,0.4,,,0.0,SH
20251016,SH_STAR,科创板,589,,,95029.64,81355.46,1980.69,40.26,,66.75,2.08,SH
20251016,SZ_GEM,创业板,1389,6526.02,5377.99,170001.65,135986.21,4781.55,182.08,,48.28,,SZ
20251016,SZ_MAIN,主板,1490,20190.67,18549.55,247704.85,225690.88,5851.46,448.84,,24.72,,SZ
20251016,SZ_MARKET,深圳市场,2879,26716.7,23927.54,417706.51,361677.09,10633.01,,,30.8,2.64,SZ
20251017,SH_A,上海A股,1696,,,525182.88,504328.8,6778.08,575.59,,14.31,1.29,SH
20251017,SH_B,上海B股,41,,,927.68,693.61,1.64,0.4,,9.51,0.18,SH
20251017,SH_FUND,上海基金市场,937,,,,,4349.68,1367.78,,,,SH
20251017,SH_FUND_ETF,上海基金ETF,767,,,,,4342.69,1364.53,,,,SH
20251017,SH_FUND_LOF,上海基金LOF,119,,,,,3.19,2.34,,,,SH
20251017,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.81,0.9,,,,SH
20251017,SH_MARKET,股票,2326,,,617608.86,583336.2,8738.43,617.91,,15.74,1.41,SH
20251017,SH_REP,股票回购,0,,,0.0,0.0,1.75,0.63,,,0.0,SH
20251017,SH_STAR,科创板,589,,,91498.3,78313.79,1958.7,41.91,,64.18,2.14,SH
20251017,SZ_GEM,创业板,1389,6526.13,5378.63,164816.57,131861.03,4658.77,185.71,,46.78,,SZ
20251017,SZ_MAIN,主板,1490,20191.42,18550.09,241521.8,220044.94,5997.05,482.1,,24.09,,SZ
20251017,SZ_MARKET,深圳市场,2879,26717.55,23928.72,406338.37,351905.98,10655.83,,,29.95,2.79,SZ
20251020,SH_A,上海A股,1696,,,528281.78,507402.24,5955.8,513.89,,14.39,1.13,SH
20251020,SH_B,上海B股,41,,,926.51,692.5,1.34,0.36,,9.5,0.14,SH
20251020,SH_FUND,上海基金市场,937,,,,,4081.04,1215.88,,,,SH
20251020,SH_FUND_ETF,上海基金ETF,767,,,,,4074.35,1212.83,,,,SH
20251020,SH_FUND_LOF,上海基金LOF,119,,,,,2.97,2.15,,,,SH
20251020,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.72,0.9,,,,SH
20251020,SH_MARKET,股票,2326,,,621541.81,587275.41,7732.76,549.83,,15.83,1.24,SH
20251020,SH_REP,股票回购,0,,,0.0,0.0,2.13,0.5,,,0.0,SH
20251020,SH_STAR,科创板,589,,,92333.52,79180.68,1775.63,35.58,,64.72,1.92,SH
20251020,SZ_GEM,创业板,1389,6526.25,5380.93,167443.54,134133.7,4383.3,162.08,,47.52,,SZ
20251020,SZ_MAIN,主板,1490,20191.77,18564.29,242872.02,221326.04,5271.92,421.23,,24.21,,SZ
20251020,SZ_MARKET,深圳市场,2879,26718.02,23945.23,410315.57,355459.75,9655.22,,,30.23,2.44,SZ
20251021,SH_A,上海A股,1696,,,534387.34,513325.87,6484.21,561.75,,14.56,1.21,SH
20251021,SH_B,上海B股,41,,,932.1,696.48,1.12,0.27,,9.56,0.12,SH
20251021,SH_FUND,上海基金市场,937,,,,,4125.46,1268.52,,,,SH
20251021,SH_FUND_ETF,上海基金ETF,767,,,,,4117.81,1264.99,,,,SH
20251021,SH_FUND_LOF,上海基金LOF,119,,,,,3.41,2.53,,,,SH
20251021,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.24,1.0,,,,SH
20251021,SH_MARKET,股票,2326,,,630013.97,595259.83,8397.77,600.33,,16.03,1.33,SH
20251021,SH_REP,股票回购,0,,,0.0,0.0,0.2,0.03,,,0.0,SH
20251021,SH_STAR,科创板,589,,,94694.53,81237.48,1912.45,38.32,,66.18,2.02,SH
20251021,SZ_GEM,创业板,1389,6526.47,5385.52,171021.47,137244.35,4793.42,178.4,,48.58,,SZ
20251021,SZ_MAIN,主板,1490,20193.4,18564.86,246557.8,224692.28,5576.67,458.39,,24.58,,SZ
20251021,SZ_MARKET,深圳市场,2879,26719.87,23950.38,417579.28,361936.63,10370.09,,,30.78,2.66,SZ
20251022,SH_A,上海A股,1696,,,534196.19,513139.55,5682.77,508.61,,14.55,1.06,SH
20251022,SH_B,上海B股,41,,,927.69,693.83,1.4,0.38,,9.52,0.15,SH
20251022,SH_FUND,上海基金市场,939,,,,,3747.75,1030.46,,,,SH
20251022,SH_FUND_ETF,上海基金ETF,769,,,,,3739.65,1026.75,,,,SH
20251022,SH_FUND_LOF,上海基金LOF,119,,,,,3.67,2.68,,,,SH
20251022,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.43,1.02,,,,SH
20251022,SH_MARKET,股票,2326,,,629653.11,594995.14,7423.42,543.41,,16.01,1.18,SH
20251022,SH_REP,股票回购,0,,,0.0,0.0,0.49,0.12,,,0.0,SH
20251022,SH_STAR,科创板,589,,,94529.23,81161.76,1739.25,34.42,,65.87,1.84,SH
20251022,SZ_GEM,创业板,1389,6527.18,5386.27,170058.82,136502.96,4168.82,165.15,,48.28,,SZ
20251022,SZ_MAIN,主板,1491,20205.82,18567.03,246102.25,223999.25,5102.63,428.87,,24.49,,SZ
20251022,SZ_MARKET,深圳市场,2880,26733.0,23953.3,416161.07,360502.21,9271.46,,,30.63,2.48,SZ
20251023,SH_A,上海A股,1696,,,536306.19,514980.69,5676.41,534.48,,14.61,1.06,SH
20251023,SH_B,上海B股,41,,,929.78,695.7,1.09,0.28,,9.54,0.12,SH
20251023,SH_FUND,上海基金市场,939,,,,,3632.14,1170.87,,,,SH
20251023,SH_FUND_ETF,上海基金ETF,769,,,,,3623.92,1166.74,,,,SH
20251023,SH_FUND_LOF,上海基金LOF,119,,,,,4.3,3.24,,,,SH
20251023,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.92,0.89,,,,SH
20251023,SH_MARKET,股票,2326,,,631130.28,596344.08,7209.13,567.37,,16.06,1.14,SH
20251023,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20251023,SH_STAR,科创板,589,,,93894.31,80667.68,1531.63,32.62,,65.63,1.63,SH
20251023,SZ_GEM,创业板,1389,6527.28,5386.66,170220.84,136527.05,4082.71,168.89,,48.33,,SZ
20251023,SZ_MAIN,主板,1491,20208.91,18568.13,246871.66,224679.44,5177.31,446.8,,24.56,,SZ
20251023,SZ_MARKET,深圳市场,2880,26736.19,23954.79,417092.5,361206.49,9260.02,,,30.69,2.57,SZ
20251024,SH_A,上海A股,1697,,,537952.17,516223.94,6252.03,526.38,,14.66,1.16,SH
20251024,SH_B,上海B股,41,,,928.78,695.63,0.86,0.21,,9.53,0.09,SH
20251024,SH_FUND,上海基金市场,939,,,,,3811.91,1169.41,,,,SH
20251024,SH_FUND_ETF,上海基金ETF,769,,,,,3804.39,1165.83,,,,SH
20251024,SH_FUND_LOF,上海基金LOF,119,,,,,3.6,2.68,,,,SH
20251024,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.92,0.89,,,,SH
20251024,SH_MARKET,股票,2327,,,636123.28,600516.08,8589.79,568.05,,16.18,1.35,SH
20251024,SH_REP,股票回购,0,,,0.0,0.0,0.81,0.11,,,0.0,SH
20251024,SH_STAR,科创板,589,,,97242.33,83596.51,2336.9,41.45,,67.89,2.4,SH
20251024,SZ_GEM,创业板,1389,6528.66,5387.88,174075.14,139906.53,5299.67,189.75,,49.51,,SZ
20251024,SZ_MAIN,主板,1491,20210.72,18569.13,248684.24,226303.43,5865.06,463.27,,24.76,,SZ
20251024,SZ_MARKET,深圳市场,2880,26739.39,23957.01,422759.38,366209.96,11164.74,,,31.15,2.73,SZ
20251027,SH_A,上海A股,1697,,,544124.62,522317.0,7753.5,589.69,,14.83,1.43,SH
20251027,SH_B,上海B股,41,,,931.83,697.53,1.03,0.22,,9.57,0.11,SH
20251027,SH_FUND,上海基金市场,939,,,,,4179.61,1328.09,,,,SH
20251027,SH_FUND_ETF,上海基金ETF,769,,,,,4172.66,1324.85,,,,SH
20251027,SH_FUND_LOF,上海基金LOF,119,,,,,3.35,2.41,,,,SH
20251027,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.6,0.82,,,,SH
20251027,SH_MARKET,股票,2327,,,643624.9,607784.82,10441.17,638.27,,16.37,1.62,SH
20251027,SH_REP,股票回购,0,,,0.0,0.0,0.44,0.12,,,0.0,SH
20251027,SH_STAR,科创板,589,,,98568.45,84770.3,2686.64,48.36,,68.92,2.73,SH
20251027,SZ_GEM,创业板,1389,6528.7,5388.57,176759.13,142114.21,6156.44,213.94,,50.29,,SZ
20251027,SZ_MAIN,主板,1491,20211.08,18575.24,251306.21,228763.15,6818.2,510.37,,25.04,,SZ
20251027,SZ_MARKET,深圳市场,2880,26739.79,23963.81,428065.35,370877.36,12974.64,,,31.55,3.03,SZ
20251028,SH_A,上海A股,1697,,,543188.82,521430.74,7066.26,534.91,,14.8,1.3,SH
20251028,SH_B,上海B股,41,,,927.07,694.0,1.18,0.27,,9.52,0.13,SH
20251028,SH_FUND,上海基金市场,939,,,,,4200.96,1112.08,,,,SH
20251028,SH_FUND_ETF,上海基金ETF,769,,,,,4192.05,1108.53,,,,SH
20251028,SH_FUND_LOF,上海基金LOF,119,,,,,3.57,2.33,,,,SH
20251028,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,5.34,1.21,,,,SH
20251028,SH_MARKET,股票,2330,,,643561.33,606617.49,9412.48,577.88,,16.34,1.46,SH
20251028,SH_REP,股票回购,0,,,0.0,0.0,3.0,1.16,,,0.0,SH
20251028,SH_STAR,科创板,592,,,99445.45,84492.75,2345.04,42.7,,68.64,2.36,SH
20251028,SZ_GEM,创业板,1389,6528.62,5388.55,176779.87,142096.48,5741.41,208.85,,50.24,,SZ
20251028,SZ_MAIN,主板,1491,20211.62,18575.91,250270.79,227785.27,6345.95,474.49,,24.92,,SZ
20251028,SZ_MARKET,深圳市场,2880,26740.25,23964.47,427050.66,369881.76,12087.37,,,31.45,2.86,SZ
20251029,SH_A,上海A股,1697,,,546785.27,524910.12,7357.76,567.84,,14.89,1.35,SH
20251029,SH_B,上海B股,41,,,929.4,695.52,1.15,0.23,,9.54,0.12,SH
20251029,SH_FUND,上海基金市场,940,,,,,3563.22,977.47,,,,SH
20251029,SH_FUND_ETF,上海基金ETF,770,,,,,3555.19,974.24,,,,SH
20251029,SH_FUND_LOF,上海基金LOF,119,,,,,3.29,2.14,,,,SH
20251029,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.75,1.09,,,,SH
20251029,SH_MARKET,股票,2330,,,648226.81,610896.36,9688.43,613.32,,16.45,1.49,SH
20251029,SH_REP,股票回购,0,,,0.0,0.0,0.51,0.14,,,0.0,SH
20251029,SH_STAR,科创板,592,,,100512.14,85290.71,2329.52,45.25,,69.51,2.32,SH
20251029,SZ_GEM,创业板,1389,6528.72,5388.65,179728.96,144585.31,6210.58,214.16,,51.17,,SZ
20251029,SZ_MAIN,主板,1491,20210.78,18577.01,252969.43,230300.63,6675.27,516.88,,25.18,,SZ
20251029,SZ_MARKET,深圳市场,2880,26739.5,23965.67,432698.39,374885.94,12885.85,,,31.89,3.06,SZ
20251030,SH_A,上海A股,1697,,,543461.68,521727.8,8089.76,619.23,,14.81,1.49,SH
20251030,SH_B,上海B股,41,,,931.89,696.07,1.83,0.37,,9.57,0.2,SH
20251030,SH_FUND,上海基金市场,941,,,,,4141.45,1381.84,,,,SH
20251030,SH_FUND_ETF,上海基金ETF,771,,,,,4134.45,1379.04,,,,SH
20251030,SH_FUND_LOF,上海基金LOF,119,,,,,3.02,1.91,,,,SH
20251030,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.98,0.89,,,,SH
20251030,SH_MARKET,股票,2330,,,643679.94,606439.27,10705.02,669.11,,16.33,1.66,SH
20251030,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.02,,,0.0,SH
20251030,SH_STAR,科创板,592,,,99286.37,84015.39,2613.42,49.51,,68.42,2.63,SH
20251030,SZ_GEM,创业板,1389,6528.86,5388.81,176707.43,142182.05,6455.02,224.08,,50.25,,SZ
20251030,SZ_MAIN,主板,1491,20211.26,18577.48,250487.55,228002.95,7068.44,549.49,,24.91,,SZ
20251030,SZ_MARKET,深圳市场,2880,26740.13,23966.3,427194.98,370185.0,13523.46,,,31.45,3.24,SZ
20251031,SH_A,上海A股,1697,,,539306.4,517735.64,7723.36,623.85,,14.68,1.43,SH
20251031,SH_B,上海B股,41,,,926.19,693.43,1.67,0.32,,9.51,0.18,SH
20251031,SH_FUND,上海基金市场,942,,,,,4227.43,1285.95,,,,SH
20251031,SH_FUND_ETF,上海基金ETF,772,,,,,4220.61,1283.32,,,,SH
20251031,SH_FUND_LOF,上海基金LOF,119,,,,,2.43,1.59,,,,SH
20251031,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.39,1.04,,,,SH
20251031,SH_MARKET,股票,2330,,,638481.52,601450.33,10327.4,676.69,,16.19,1.62,SH
20251031,SH_REP,股票回购,0,,,0.0,0.0,4.6,0.74,,,0.0,SH
20251031,SH_STAR,科创板,592,,,98248.92,83021.26,2602.37,52.52,,67.5,2.65,SH
20251031,SZ_GEM,创业板,1389,6528.56,5389.52,175833.92,141303.66,5957.56,220.45,,49.81,,SZ
20251031,SZ_MAIN,主板,1491,20211.82,18579.56,249948.61,227505.22,6919.92,525.8,,24.81,,SZ
20251031,SZ_MARKET,深圳市场,2880,26740.38,23969.08,425782.54,368808.89,12877.48,,,31.26,3.12,SZ
20251103,SH_A,上海A股,1697,,,543291.56,521556.52,7177.81,593.86,,14.78,1.32,SH
20251103,SH_B,上海B股,41,,,926.3,694.0,1.34,0.26,,9.51,0.14,SH
20251103,SH_FUND,上海基金市场,942,,,,,4049.67,1206.43,,,,SH
20251103,SH_FUND_ETF,上海基金ETF,772,,,,,4042.45,1203.44,,,,SH
20251103,SH_FUND_LOF,上海基金LOF,119,,,,,2.92,1.97,,,,SH
20251103,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.3,1.03,,,,SH
20251103,SH_MARKET,股票,2330,,,641888.44,604718.05,9429.08,641.65,,16.27,1.47,SH
20251103,SH_REP,股票回购,0,,,0.0,0.0,0.63,0.13,,,0.0,SH
20251103,SH_STAR,科创板,592,,,97670.58,82467.54,2249.93,47.53,,67.07,2.3,SH
20251103,SZ_GEM,创业板,1389,6528.59,5390.28,176736.05,142088.08,5409.08,217.84,,50.01,,SZ
20251103,SZ_MAIN,主板,1491,20212.57,18581.86,250907.0,228382.03,6257.93,499.52,,24.88,,SZ
20251103,SZ_MARKET,深圳市场,2880,26741.16,23972.14,427643.06,370470.11,11667.02,,,31.37,3.0,SZ
20251104,SH_A,上海A股,1697,,,542228.2,520350.4,6673.48,577.79,,14.76,1.23,SH
20251104,SH_B,上海B股,41,,,924.05,691.25,1.16,0.21,,9.49,0.13,SH
20251104,SH_FUND,上海基金市场,942,,,,,3563.78,1108.61,,,,SH
20251104,SH_FUND_ETF,上海基金ETF,772,,,,,3556.95,1105.88,,,,SH
20251104,SH_FUND_LOF,上海基金LOF,119,,,,,2.85,1.77,,,,SH
20251104,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.98,0.95,,,,SH
20251104,SH_MARKET,股票,2330,,,639260.34,602285.7,8553.16,616.36,,16.22,1.34,SH
20251104,SH_REP,股票回购,0,,,0.0,0.0,0.98,0.29,,,0.0,SH
20251104,SH_STAR,科创板,592,,,96108.09,81244.06,1878.52,38.37,,66.05,1.95,SH
20251104,SZ_GEM,创业板,1389,6528.64,5390.49,173715.99,139624.0,4816.18,200.54,,49.14,,SZ
20251104,SZ_MAIN,主板,1491,20213.33,18582.62,248206.91,225917.64,5816.4,482.51,,24.6,,SZ
20251104,SZ_MARKET,深圳市场,2880,26741.98,23973.11,421922.9,365541.64,10632.59,,,30.93,2.86,SZ
20251105,SH_A,上海A股,1698,,,543762.33,521734.9,6503.99,576.56,,14.8,1.2,SH
20251105,SH_B,上海B股,41,,,922.77,689.8,1.53,0.29,,9.47,0.17,SH
20251105,SH_FUND,上海基金市场,943,,,,,3657.31,1179.88,,,,SH
20251105,SH_FUND_ETF,上海基金ETF,773,,,,,3650.54,1177.07,,,,SH
20251105,SH_FUND_LOF,上海基金LOF,119,,,,,3.19,1.98,,,,SH
20251105,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.58,0.83,,,,SH
20251105,SH_MARKET,股票,2331,,,640803.81,603674.95,8281.28,615.48,,16.26,1.29,SH
20251105,SH_REP,股票回购,0,,,0.0,0.0,6.23,0.75,,,0.0,SH
20251105,SH_STAR,科创板,592,,,96118.72,81250.25,1775.75,38.63,,66.14,1.85,SH
20251105,SZ_GEM,创业板,1389,6528.63,5390.52,174892.81,140582.97,4776.05,207.63,,49.5,,SZ
20251105,SZ_MAIN,主板,1491,20214.05,18583.37,248912.03,226578.75,5681.65,495.0,,24.64,,SZ
20251105,SZ_MARKET,深圳市场,2880,26742.68,23973.89,423804.84,367161.73,10457.7,,,31.06,2.94,SZ
20251106,SH_A,上海A股,1699,,,547830.35,525493.49,7128.85,585.76,,14.91,1.3,SH
20251106,SH_B,上海B股,41,,,922.94,691.49,1.84,0.33,,9.47,0.2,SH
20251106,SH_FUND,上海基金市场,944,,,,,3311.73,1053.01,,,,SH
20251106,SH_FUND_ETF,上海基金ETF,773,,,,,3304.39,1049.83,,,,SH
20251106,SH_FUND_LOF,上海基金LOF,119,,,,,3.27,2.24,,,,SH
20251106,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.07,0.94,,,,SH
20251106,SH_MARKET,股票,2332,,,647184.02,609589.81,9315.3,627.76,,16.41,1.44,SH
20251106,SH_REP,股票回购,0,,,0.0,0.0,0.75,0.07,,,0.0,SH
20251106,SH_STAR,科创板,592,,,98430.73,83404.83,2184.61,41.67,,67.53,2.22,SH
20251106,SZ_GEM,创业板,1389,6528.69,5390.53,176890.21,142280.62,5053.79,202.33,,50.16,,SZ
20251106,SZ_MAIN,主板,1491,20214.36,18583.41,251845.6,229242.53,6208.59,506.92,,24.98,,SZ
20251106,SZ_MARKET,深圳市场,2880,26743.05,23973.94,428735.82,371523.16,11262.39,,,31.48,2.97,SZ
20251107,SH_A,上海A股,1700,,,547303.87,524822.16,6870.65,554.67,,14.9,1.26,SH
20251107,SH_B,上海B股,41,,,911.46,685.08,2.62,0.52,,9.34,0.29,SH
20251107,SH_FUND,上海基金市场,946,,,,,3091.37,882.47,,,,SH
20251107,SH_FUND_ETF,上海基金ETF,775,,,,,3085.29,879.97,,,,SH
20251107,SH_FUND_LOF,上海基金LOF,119,,,,,2.43,1.64,,,,SH
20251107,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.66,0.87,,,,SH
20251107,SH_MARKET,股票,2333,,,645576.05,608024.7,8769.47,597.44,,16.37,1.36,SH
20251107,SH_REP,股票回购,0,,,0.0,0.0,7.47,0.37,,,0.0,SH
20251107,SH_STAR,科创板,592,,,97360.72,82517.47,1896.2,42.25,,66.8,1.95,SH
20251107,SZ_GEM,创业板,1389,6528.59,5394.3,175992.27,141734.37,5031.41,206.99,,49.92,,SZ
20251107,SZ_MAIN,主板,1491,20214.66,18590.02,251448.24,229053.16,6214.7,493.91,,24.92,,SZ
20251107,SZ_MARKET,深圳市场,2880,26743.25,23984.33,427440.52,370787.54,11246.11,,,31.37,2.93,SZ
20251110,SH_A,上海A股,1700,,,550945.84,528347.61,7582.25,590.55,,14.99,1.38,SH
20251110,SH_B,上海B股,41,,,914.67,686.15,1.74,0.4,,9.38,0.19,SH
20251110,SH_FUND,上海基金市场,948,,,,,3530.44,1056.49,,,,SH
20251110,SH_FUND_ETF,上海基金ETF,777,,,,,3523.08,1053.46,,,,SH
20251110,SH_FUND_LOF,上海基金LOF,119,,,,,2.98,2.06,,,,SH
20251110,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.37,0.96,,,,SH
20251110,SH_MARKET,股票,2333,,,649080.74,611407.84,9620.37,635.08,,16.46,1.48,SH
20251110,SH_REP,股票回购,0,,,0.0,0.0,1.8,0.15,,,0.0,SH
20251110,SH_STAR,科创板,592,,,97220.23,82374.09,2036.37,44.13,,66.76,2.09,SH
20251110,SZ_GEM,创业板,1389,6528.73,5394.14,175719.41,141414.05,5236.71,213.99,,49.78,,SZ
20251110,SZ_MAIN,主板,1491,20214.98,18590.78,253458.02,230883.94,6908.63,543.48,,25.1,,SZ
20251110,SZ_MARKET,深圳市场,2880,26743.72,23984.92,429177.43,372298.0,12145.34,,,31.47,3.16,SZ
20251111,SH_A,上海A股,1700,,,549297.22,526659.51,6654.54,539.0,,14.94,1.21,SH
20251111,SH_B,上海B股,41,,,914.34,685.58,1.33,0.3,,9.38,0.15,SH
20251111,SH_FUND,上海基金市场,949,,,,,3370.85,883.6,,,,SH
20251111,SH_FUND_ETF,上海基金ETF,778,,,,,3363.02,880.43,,,,SH
20251111,SH_FUND_LOF,上海基金LOF,119,,,,,3.14,2.14,,,,SH
20251111,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.69,1.03,,,,SH
20251111,SH_MARKET,股票,2333,,,646549.45,608948.87,8592.27,582.24,,16.4,1.33,SH
20251111,SH_REP,股票回购,0,,,0.0,0.0,0.81,0.19,,,0.0,SH
20251111,SH_STAR,科创板,592,,,96337.88,81603.78,1936.41,42.95,,66.33,2.01,SH
20251111,SZ_GEM,创业板,1389,6528.96,5394.1,174686.43,140407.37,5126.18,213.27,,49.45,,SZ
20251111,SZ_MAIN,主板,1490,20203.56,18576.32,252474.61,229827.82,6234.87,520.67,,24.97,,SZ
20251111,SZ_MARKET,深圳市场,2879,26732.52,23970.43,427161.04,370235.19,11361.06,,,31.28,3.07,SZ
20251112,SH_A,上海A股,1700,,,549454.77,526846.12,6589.91,544.2,,14.95,1.2,SH
20251112,SH_B,上海B股,41,,,911.95,683.71,0.93,0.22,,9.36,0.1,SH
20251112,SH_FUND,上海基金市场,949,,,,,3240.93,1027.05,,,,SH
20251112,SH_FUND_ETF,上海基金ETF,778,,,,,3232.35,1023.7,,,,SH
20251112,SH_FUND_LOF,上海基金LOF,119,,,,,3.12,2.33,,,,SH
20251112,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.46,1.02,,,,SH
