trade_date,close_sh,pct_change_sh,close_sz,pct_change_sz,net_amount,net_amount_rate,buy_elg_amount,buy_elg_amount_rate,buy_lg_amount,buy_lg_amount_rate,buy_md_amount,buy_md_amount_rate,buy_sm_amount,buy_sm_amount_rate
20260120,4113.65,-0.01,14155.63,-0.97,-106843058176.0,-3.85,-67489779712.0,-2.43,-39353278464.0,-1.42,28621619200.0,1.03,78221443072.0,2.82
20260121,4116.94,0.08,14255.13,0.7,5636132864.0,0.22,23347417088.0,0.9,-17711284224.0,-0.68,-19079610368.0,-0.73,13443481600.0,0.52
20260122,4122.58,0.14,14327.05,0.5,-27661893632.0,-1.03,-10967105536.0,-0.41,-16694788096.0,-0.62,-1879588864.0,-0.07,29541486592.0,1.1
20260123,4136.16,0.33,14439.66,0.79,-22499299328.0,-0.73,-1380515840.0,-0.04,-21118783488.0,-0.68,-13607260160.0,-0.44,36106567680.0,1.17
20260126,4132.61,-0.09,14316.64,-0.85,-121626034176.0,-3.74,-76409135104.0,-2.35,-45216899072.0,-1.39,40186159104.0,1.24,81439879168.0,2.51
20260127,4139.9,0.18,14329.91,0.09,-55936483328.0,-1.93,-23263358976.0,-0.8,-32673124352.0,-1.13,-889405440.0,-0.03,56825888768.0,1.96
20260128,4151.24,0.27,14342.89,0.09,-43598020608.0,-1.47,-18492960768.0,-0.62,-25105059840.0,-0.85,3970121728.0,0.13,39627902976.0,1.34
20260129,4157.98,0.16,14300.08,-0.3,-90456567808.0,-2.8,-50201997312.0,-1.55,-40254570496.0,-1.25,13180043264.0,0.41,77276524544.0,2.39
20260130,4117.95,-0.96,14205.89,-0.66,-94867935232.0,-3.35,-50903142400.0,-1.8,-43964792832.0,-1.55,7450177536.0,0.26,87417765888.0,3.08
20260202,4015.75,-2.48,13824.35,-2.69,-101998325760.0,-3.95,-69399855104.0,-2.68,-32598470656.0,-1.26,33124851712.0,1.28,68873478144.0,2.66
20260203,4067.74,1.29,14127.11,2.19,14400286720.0,0.57,16440463360.0,0.65,-2040176640.0,-0.08,-27324301312.0,-1.07,12924006400.0,0.51
20260204,4102.2,0.85,14156.27,0.21,-64502030336.0,-2.6,-34786619392.0,-1.4,-29715410944.0,-1.2,16841121792.0,0.68,47660904448.0,1.92
20260205,4075.92,-0.64,13952.71,-1.44,-83662123008.0,-3.84,-47769890816.0,-2.2,-35892232192.0,-1.65,19469697024.0,0.89,64192417792.0,2.95
20260206,4065.58,-0.25,13906.73,-0.33,-20189597696.0,-0.94,-301084672.0,-0.01,-19888513024.0,-0.93,-14107426816.0,-0.66,34297016320.0,1.6
20260209,4123.09,1.41,14208.44,2.17,26126311424.0,1.16,35916058624.0,1.6,-9789747200.0,-0.44,-25855643648.0,-1.15,-270671872.0,-0.01
20260210,4128.37,0.13,14210.63,0.02,-44181389312.0,-2.1,-16876707840.0,-0.8,-27304681472.0,-1.3,2504417280.0,0.12,41676976128.0,1.98
20260211,4131.99,0.09,14160.93,-0.35,-52808019968.0,-2.66,-26197921792.0,-1.32,-26610098176.0,-1.34,2579001344.0,0.13,50229014528.0,2.53
20260212,4134.02,0.05,14283.0,0.86,-7093075968.0,-0.33,8705966080.0,0.41,-15799042048.0,-0.74,-18595676160.0,-0.87,25688756224.0,1.2
20260213,4082.07,-1.26,14100.19,-1.28,-69039730688.0,-3.48,-36740911104.0,-1.85,-32298819584.0,-1.63,13508255744.0,0.68,55531474944.0,2.8
20260224,4117.41,0.87,14291.57,1.36,-3177627648.0,-0.14,6377603072.0,0.29,-9555230720.0,-0.43,-11184562176.0,-0.51,14362189824.0,0.65
20260225,4147.23,0.72,14475.87,1.29,-17782161408.0,-0.72,4906475520.0,0.2,-22688636928.0,-0.92,-8970932224.0,-0.36,26753081344.0,1.09
20260226,4146.63,-0.01,14503.79,0.19,-47219130368.0,-1.86,-16681103360.0,-0.66,-30538027008.0,-1.2,8522264576.0,0.34,38696865792.0,1.52
20260227,4162.88,0.39,14495.09,-0.06,-27852361728.0,-1.12,-7731294208.0,-0.31,-20121067520.0,-0.81,1183334400.0,0.05,26669027328.0,1.07
20260302,4182.59,0.47,14465.79,-0.2,-95497748480.0,-3.16,-51591741440.0,-1.71,-43906007040.0,-1.45,20800557056.0,0.69,74697183232.0,2.47
20260303,4122.68,-1.43,14022.39,-3.07,-213406572544.0,-6.82,-125483962368.0,-4.01,-87922610176.0,-2.81,58152136704.0,1.86,155254431744.0,4.96
20260304,4082.47,-0.98,13917.75,-0.75,-71070699520.0,-3.0,-37081628672.0,-1.57,-33989070848.0,-1.44,12021710848.0,0.51,59048988672.0,2.5
20260305,4108.57,0.64,14088.84,1.23,5653671936.0,0.24,18925355008.0,0.79,-13271683072.0,-0.56,-13351817216.0,-0.56,7698145280.0,0.32
20260306,4124.19,0.38,14172.63,0.59,-7803449344.0,-0.35,6199570432.0,0.28,-14003019776.0,-0.64,-18640089088.0,-0.85,26443546624.0,1.2
20260309,4096.6,-0.67,14067.5,-0.74,-62225305600.0,-2.35,-27296706560.0,-1.03,-34928599040.0,-1.32,11724382208.0,0.44,50500927488.0,1.91
20260310,4123.14,0.65,14354.07,2.04,2929520640.0,0.12,13520162816.0,0.56,-10590642176.0,-0.44,-19346071552.0,-0.81,16416550912.0,0.68
20260311,4133.43,0.25,14465.41,0.78,-32519614464.0,-1.3,-11808284672.0,-0.47,-20711329792.0,-0.83,1125543936.0,0.04,31394078720.0,1.25
20260312,4129.1,-0.1,14374.87,-0.63,-72034959360.0,-2.95,-35459407872.0,-1.45,-36575551488.0,-1.5,13571702784.0,0.56,58463244288.0,2.39
20260313,4095.45,-0.81,14280.78,-0.65,-77409644544.0,-3.22,-35639394304.0,-1.48,-41770250240.0,-1.74,4681134080.0,0.2,72728510464.0,3.03
20260316,4084.79,-0.26,14307.58,0.19,-43084513280.0,-1.85,-25445822464.0,-1.09,-17638690816.0,-0.76,-2080448512.0,-0.09,45164957696.0,1.94
20260317,4049.91,-0.85,14039.73,-1.87,-97201369088.0,-4.4,-53523230720.0,-2.42,-43678138368.0,-1.98,16951848960.0,0.77,80249524224.0,3.63
20260318,4062.98,0.32,14187.8,1.05,-4836737024.0,-0.24,9662590976.0,0.47,-14499328000.0,-0.71,-22054428672.0,-1.08,26891165696.0,1.31
20260319,4006.55,-1.39,13901.57,-2.02,-107904200704.0,-5.11,-61542879232.0,-2.92,-46361321472.0,-2.2,19847630848.0,0.94,88056578048.0,4.17
20260320,3957.05,-1.24,13866.2,-0.25,-73853374464.0,-3.23,-33422950400.0,-1.46,-40430424064.0,-1.77,352174080.0,0.02,73501192192.0,3.21
20260323,3813.28,-3.63,13345.51,-3.76,-125399089152.0,-5.16,-70041456640.0,-2.88,-55357632512.0,-2.28,29534580736.0,1.21,95864508416.0,3.94
20260324,3881.28,1.78,13536.56,1.43,8288620544.0,0.4,15597826048.0,0.75,-7309205504.0,-0.35,-23895744512.0,-1.15,15607119872.0,0.75
20260325,3931.84,1.3,13801.0,1.95,21482950656.0,0.99,24100564992.0,1.11,-2617614336.0,-0.12,-22935130112.0,-1.05,1452179456.0,0.07
20260326,3889.08,-1.09,13606.44,-1.41,-92419776512.0,-4.76,-49107922944.0,-2.53,-43311853568.0,-2.23,20831260672.0,1.07,71588515840.0,3.68
20260327,3913.72,0.63,13760.37,1.13,13131407360.0,0.71,15075803136.0,0.81,-1944395776.0,-0.1,-14722789376.0,-0.79,1591377920.0,0.09
20260330,3923.29,0.24,13726.19,-0.25,-27069579264.0,-1.41,-10960605184.0,-0.57,-16108974080.0,-0.84,5800431616.0,0.3,21269143552.0,1.11
20260331,3891.86,-0.8,13478.06,-1.81,-83528777728.0,-4.19,-47590440960.0,-2.39,-35938336768.0,-1.8,20382523392.0,1.02,63146254336.0,3.17
20260401,3948.55,1.46,13706.52,1.7,17343229952.0,0.86,24369512448.0,1.21,-7026282496.0,-0.35,-23029116928.0,-1.14,5685895168.0,0.28
20260402,3919.29,-0.74,13486.94,-1.6,-86436433920.0,-4.69,-47868092416.0,-2.6,-38568341504.0,-2.09,24120176640.0,1.31,62316257280.0,3.38
20260403,3880.1,-1.0,13352.9,-0.99,-46183145472.0,-2.79,-17860673536.0,-1.08,-28322471936.0,-1.71,-5238030336.0,-0.32,51421179904.0,3.1
20260407,3890.16,0.26,13400.41,0.36,-17913896960.0,-1.11,-905420800.0,-0.06,-17008476160.0,-1.05,-11022217216.0,-0.68,28936114176.0,1.79
20260408,3995.0,2.7,14042.5,4.79,86888710144.0,3.57,76790915072.0,3.15,10097795072.0,0.41,-48032563200.0,-1.97,-38856151040.0,-1.6
20260409,3966.17,-0.72,13996.27,-0.33,-58280169472.0,-2.73,-26118930432.0,-1.22,-32161239040.0,-1.51,16024125440.0,0.75,42256039936.0,1.98
20260410,3986.22,0.51,14309.47,2.24,1458601984.0,0.06,14715826176.0,0.63,-13257224192.0,-0.57,-18882813952.0,-0.81,17424203776.0,0.75
20260413,3988.56,0.06,14407.86,0.69,-19566178304.0,-0.91,-7126974464.0,-0.33,-12439203840.0,-0.58,2803679232.0,0.13,16762494976.0,0.78
20260414,4026.63,0.95,14639.95,1.61,-6982602752.0,-0.29,5672976384.0,0.24,-12655579136.0,-0.53,192454656.0,0.01,6790148096.0,0.28
20260415,4027.21,0.01,14498.45,-0.97,-76651974656.0,-3.17,-39802859520.0,-1.65,-36849115136.0,-1.53,12290891776.0,0.51,64361074688.0,2.66
20260416,4055.55,0.7,14796.33,2.05,19199086592.0,0.82,23956197376.0,1.02,-4757110784.0,-0.2,-29546881024.0,-1.26,10347786240.0,0.44
20260417,4051.43,-0.1,14885.42,0.6,-45263659008.0,-1.87,-22492729344.0,-0.93,-22770929664.0,-0.94,7027335168.0,0.29,38236327936.0,1.58
20260420,4082.13,0.76,14966.75,0.55,-13447159808.0,-0.52,3703721984.0,0.14,-17150881792.0,-0.67,1785593856.0,0.07,11661561856.0,0.45
20260421,4085.08,0.07,14982.14,0.1,-53223313408.0,-2.21,-29592702976.0,-1.23,-23630610432.0,-0.98,7674249216.0,0.32,45549072384.0,1.89
20260422,4106.26,0.52,15177.29,1.3,-6921949184.0,-0.27,10245910528.0,0.4,-17167859712.0,-0.67,-12869357568.0,-0.5,19791310848.0,0.77
20260423,4093.25,-0.32,15043.45,-0.88,-118382546944.0,-4.22,-73112346624.0,-2.61,-45270200320.0,-1.61,29212774400.0,1.04,89169772544.0,3.18
20260424,4079.9,-0.33,14940.3,-0.69,-57403191296.0,-2.17,-27480719360.0,-1.04,-29922471936.0,-1.13,3069087744.0,0.12,54334103552.0,2.06
20260427,4086.34,0.16,14995.75,0.37,-23498403840.0,-0.91,-9627787264.0,-0.37,-13870616576.0,-0.54,-1193418752.0,-0.05,24691818496.0,0.95
20260428,4078.64,-0.19,14830.46,-1.1,-80426184704.0,-3.17,-43006234624.0,-1.7,-37419950080.0,-1.48,20350763008.0,0.8,60075429888.0,2.37
20260429,4107.51,0.71,15120.92,1.96,15381659648.0,0.59,24943591424.0,0.96,-9561931776.0,-0.37,-27128643584.0,-1.05,11746988032.0,0.45
20260430,4112.16,0.11,15107.55,-0.09,-52028571648.0,-1.9,-20970106880.0,-0.77,-31058464768.0,-1.13,6064832512.0,0.22,45963730944.0,1.68
20260506,4160.17,1.17,15459.62,2.33,20699881472.0,0.64,29609119744.0,0.92,-8909238272.0,-0.28,-16603578368.0,-0.51,-4096303104.0,-0.13
20260507,4180.09,0.48,15641.89,1.18,-31875440640.0,-1.01,-8898424832.0,-0.28,-22977015808.0,-0.73,2801172480.0,0.09,29074268160.0,0.92
20260508,4179.95,0.0,15563.8,-0.5,-55190130688.0,-1.81,-27761926144.0,-0.91,-27428204544.0,-0.9,10935152640.0,0.36,44254978048.0,1.45
20260511,4225.02,1.08,15899.3,2.16,-27004993536.0,-0.76,-8282591232.0,-0.23,-18722402304.0,-0.53,-5500018688.0,-0.16,32505012224.0,0.92
20260512,4214.49,-0.25,15824.92,-0.47,-122133704704.0,-3.77,-68559626240.0,-2.11,-53574078464.0,-1.65,29922230272.0,0.92,92211466240.0,2.84
20260513,4242.57,0.67,16089.75,1.67,3847471104.0,0.12,24097390592.0,0.74,-20249919488.0,-0.62,-20547080192.0,-0.63,16699604992.0,0.52
20260514,4177.92,-1.52,15745.74,-2.14,-174040977408.0,-5.18,-104430120960.0,-3.11,-69610856448.0,-2.07,36572704768.0,1.09,137468280832.0,4.09
20260515,4135.39,-1.02,15561.37,-1.17,-113439363072.0,-3.39,-66442215424.0,-1.99,-46997147648.0,-1.41,31370575872.0,0.94,82068787200.0,2.45
20260518,4131.53,-0.09,15530.23,-0.2,-42102411264.0,-1.45,-19388440576.0,-0.67,-22713970688.0,-0.78,2124726272.0,0.07,39977689088.0,1.38
20260519,4169.54,0.92,15569.91,0.26,-22547910656.0,-0.78,-6826979328.0,-0.24,-15720931328.0,-0.54,-3018473472.0,-0.1,25566392320.0,0.89
20260520,4162.18,-0.18,15569.98,0.0,-54402158592.0,-1.84,-28275359744.0,-0.96,-26126798848.0,-0.88,4554809344.0,0.15,49847349248.0,1.69
20260521,4077.28,-2.04,15247.27,-2.07,-145146544128.0,-4.17,-85146796032.0,-2.45,-59999748096.0,-1.72,31547240448.0,0.91,113599299584.0,3.26
20260522,4112.9,0.87,15597.3,2.3,38840225792.0,1.34,37362839552.0,1.29,1477386240.0,0.05,-39721725952.0,-1.37,881496064.0,0.03
20260525,4152.57,0.96,15856.61,1.66,-15635116032.0,-0.49,647852032.0,0.02,-16282968064.0,-0.51,-7852851200.0,-0.24,23487959040.0,0.73
20260526,4145.37,-0.17,15876.16,0.12,-110758707200.0,-3.41,-70850641920.0,-2.18,-39908065280.0,-1.23,33303605248.0,1.03,77455101952.0,2.39
20260527,4093.73,-1.25,15736.47,-0.88,-100141031424.0,-3.09,-55624011776.0,-1.72,-44517019648.0,-1.37,21739065344.0,0.67,78401966080.0,2.42
20260528,4098.64,0.12,15861.89,0.8,-15659479040.0,-0.53,7204052992.0,0.24,-22863532032.0,-0.77,-14563012608.0,-0.49,30222487552.0,1.02
20260529,4068.57,-0.73,15575.13,-1.81,-123333111808.0,-3.72,-75900375040.0,-2.29,-47432736768.0,-1.43,37457408000.0,1.13,85875699712.0,2.59
20260601,4057.74,-0.27,15340.36,-1.51,-60970070016.0,-2.12,-37912121344.0,-1.32,-23057948672.0,-0.8,13356875776.0,0.46,47613194240.0,1.65
20260602,4075.1,0.43,15591.13,1.63,-5164855296.0,-0.18,15450222592.0,0.55,-20615077888.0,-0.74,-13406949376.0,-0.48,18571804672.0,0.66
20260603,4083.97,0.22,15704.71,0.73,-24985595904.0,-0.8,-542498816.0,-0.02,-24443097088.0,-0.78,-10757853184.0,-0.34,35743449088.0,1.14
20260604,4057.78,-0.64,15661.57,-0.27,-57875750912.0,-2.1,-20385853440.0,-0.74,-37489897472.0,-1.36,-1348829184.0,-0.05,59224571904.0,2.15
20260605,4027.74,-0.74,15314.7,-2.21,-94891401216.0,-3.09,-58687995904.0,-1.91,-36203405312.0,-1.18,25977057280.0,0.85,68914348032.0,2.25
20260608,3959.34,-1.7,14821.19,-3.22,-116361314304.0,-4.17,-70307606528.0,-2.52,-46053707776.0,-1.65,29573660672.0,1.06,86787653632.0,3.11
20260609,4010.03,1.28,15268.71,3.02,44679221248.0,1.69,42439532544.0,1.61,2239688704.0,0.08,-36385722368.0,-1.38,-8293490688.0,-0.31
20260610,3993.23,-0.42,14954.1,-2.06,-105081425920.0,-4.01,-61054590976.0,-2.33,-44026834944.0,-1.68,23372042240.0,0.89,81709383680.0,3.12
20260611,3987.01,-0.16,14851.98,-0.68,-43068190720.0,-1.69,-19118149632.0,-0.75,-23950041088.0,-0.94,6469636096.0,0.25,36598558720.0,1.43
20260612,4031.51,1.12,14963.41,0.75,10664448000.0,0.33,13632696320.0,0.42,-2968248320.0,-0.09,-30444630016.0,-0.95,19780182016.0,0.62
20260615,4096.47,1.61,15531.11,3.79,68517621760.0,2.26,67955965952.0,2.24,561655808.0,0.02,-46004736000.0,-1.52,-22512893952.0,-0.74
20260616,4091.89,-0.11,15675.25,0.93,-17036591104.0,-0.56,-253005824.0,-0.01,-16783585280.0,-0.55,-4025237504.0,-0.13,21061824512.0,0.69
20260617,4108.08,0.4,15880.95,1.31,-21557907456.0,-0.7,2294206464.0,0.07,-23852113920.0,-0.77,-12472233984.0,-0.4,34030145536.0,1.1
20260618,4090.48,-0.43,16030.7,0.94,-44894674944.0,-1.36,-13339779072.0,-0.4,-31554895872.0,-0.95,-14499520512.0,-0.44,59394195456.0,1.79
20260622,4163.1,1.78,16372.5,2.13,-17462800384.0,-0.47,-6784880640.0,-0.18,-10677919744.0,-0.29,60784640.0,0.0,17402019840.0,0.47
20260623,4106.25,-1.37,15854.2,-3.17,-157385863168.0,-4.57,-104665960448.0,-3.04,-52719902720.0,-1.53,48047218688.0,1.4,109338636288.0,3.18
20260624,4110.81,0.11,16051.32,1.24,13393092608.0,0.41,31434166272.0,0.96,-18041073664.0,-0.55,-24891990016.0,-0.76,11498901504.0,0.35
20260625,4120.28,0.23,16344.08,1.82,-21444894720.0,-0.6,2163806208.0,0.06,-23608700928.0,-0.66,-16184360960.0,-0.45,37629255680.0,1.05
20260626,4027.26,-2.26,15782.22,-3.44,-173838635008.0,-4.89,-122476199936.0,-3.45,-51362435072.0,-1.45,55453044736.0,1.56,118385590272.0,3.33
20260629,4073.9,1.16,15812.87,0.19,-49534365696.0,-1.41,-29354967040.0,-0.83,-20179398656.0,-0.57,-1837215744.0,-0.05,51371577344.0,1.46
20260630,4094.4,0.5,16205.56,2.48,41048055808.0,1.25,46272344064.0,1.41,-5224288256.0,-0.16,-33207398400.0,-1.01,-7840657408.0,-0.24
20260701,4112.45,0.44,16119.17,-0.53,-59577946112.0,-1.63,-46766772224.0,-1.28,-12811173888.0,-0.35,23943110656.0,0.65,35634839552.0,0.97
20260702,4028.9,-2.03,15498.81,-3.85,-121796407296.0,-3.53,-83088596992.0,-2.41,-38707810304.0,-1.12,64611680256.0,1.87,57184722944.0,1.66
20260703,4043.64,0.37,15597.51,0.64,-17591480320.0,-0.55,-5663084544.0,-0.18,-11928395776.0,-0.37,-2171191296.0,-0.07,19762675712.0,0.62
20260706,4041.24,-0.06,15416.8,-1.16,-87292760064.0,-2.82,-55202635776.0,-1.79,-32090124288.0,-1.04,20630302720.0,0.67,66662465536.0,2.16
20260707,3990.24,-1.26,15225.11,-1.24,-83400765440.0,-3.23,-46344843264.0,-1.8,-37055922176.0,-1.44,13238075392.0,0.51,70162685952.0,2.72
20260708,3970.88,-0.49,14939.73,-1.87,-69823209472.0,-2.72,-35576537088.0,-1.39,-34246672384.0,-1.34,532500480.0,0.02,69290704896.0,2.7
20260709,4036.59,1.65,15398.73,3.07,22458605568.0,0.77,33968738304.0,1.17,-11510132736.0,-0.4,-41330294784.0,-1.42,18871689216.0,0.65
20260710,3996.16,-1.0,15046.67,-2.29,-39791411200.0,-1.17,-29097578496.0,-0.86,-10693832704.0,-0.32,6425595904.0,0.19,33365807104.0,0.98
20260713,3913.79,-2.06,14522.85,-3.48,-169893306368.0,-6.03,-106502647808.0,-3.78,-63390658560.0,-2.25,52130734080.0,1.85,117762572288.0,4.18
20260714,3967.13,1.36,14924.87,2.77,10895224832.0,0.4,16155447296.0,0.6,-5260222464.0,-0.19,-27778514944.0,-1.03,16883290112.0,0.62
20260715,3955.58,-0.29,14779.4,-0.97,-49793695744.0,-1.94,-37215404032.0,-1.45,-12578291712.0,-0.49,9318428672.0,0.36,40475271168.0,1.57
20260716,3882.41,-1.85,14488.65,-1.97,-83885834240.0,-3.49,-42946482176.0,-1.79,-40939352064.0,-1.7,16797376512.0,0.7,67088457728.0,2.79
20260717,3764.15,-3.05,13706.88,-5.4,-156876767232.0,-5.91,-100187557888.0,-3.77,-56689209344.0,-2.14,38244450304.0,1.44,118632316928.0,4.47
20260720,3796.28,0.85,13610.23,-0.71,-60901023744.0,-2.25,-34957189120.0,-1.29,-25943834624.0,-0.96,3091709952.0,0.11,57809313792.0,2.14
20260721,3864.37,1.79,14264.29,4.81,32606683136.0,1.1,35685392384.0,1.21,-3078709248.0,-0.1,-30875451392.0,-1.04,-1731227648.0,-0.06
20260722,3867.03,0.07,14061.44,-1.42,-19554799616.0,-0.74,-7200669696.0,-0.27,-12354129920.0,-0.47,7137513472.0,0.27,12417282048.0,0.47
20260723,3876.78,0.25,14123.31,0.44,-22279716864.0,-1.01,-16397029376.0,-0.75,-5882687488.0,-0.27,2927763456.0,0.13,19351953408.0,0.88
20260724,3814.2,-1.61,13774.68,-2.47,-77460652032.0,-4.01,-42576269312.0,-2.2,-34884382720.0,-1.81,11427024896.0,0.59,66033623040.0,3.42
20260727,3858.25,1.15,14148.73,2.72,90830307328.0,4.37,79009112064.0,3.8,11821195264.0,0.57,-42852483072.0,-2.06,-47977828352.0,-2.31
20260728,3813.31,-1.16,13509.68,-4.52,-108693266432.0,-5.37,-80549388288.0,-3.98,-28143878144.0,-1.39,39794012160.0,1.96,68899250176.0,3.4
20260729,3828.47,0.4,13658.44,1.1,-11947974656.0,-0.52,-2129911808.0,-0.09,-9818062848.0,-0.43,-18093547520.0,-0.79,30041526272.0,1.31
20260730,3804.69,-0.62,13285.8,-2.73,-78993215488.0,-3.37,-51637407744.0,-2.2,-27355807744.0,-1.17,9125871616.0,0.39,69867347968.0,2.98
20260731,3832.26,0.72,13578.93,2.21,62535737344.0,2.46,69993807872.0,2.75,-7458070528.0,-0.29,-50619338752.0,-1.99,-11916402688.0,-0.47
20260803,3809.66,-0.59,13448.29,-0.96,-41870618624.0,-2.1,-28546342912.0,-1.43,-13324275712.0,-0.67,2500317184.0,0.13,39370301440.0,1.97
20260804,3822.28,0.33,13885.71,3.25,58549436416.0,2.64,58261237760.0,2.63,288198656.0,0.01,-40914927616.0,-1.85,-17634504704.0,-0.8
20260805,3878.43,1.47,14144.2,1.86,50469863424.0,1.9,45996990464.0,1.73,4472872960.0,0.17,-31729917952.0,-1.19,-18739941376.0,-0.7
20260806,3900.35,0.57,14110.12,-0.24,-38255861760.0,-1.51,-17596133376.0,-0.7,-20659728384.0,-0.82,5019189248.0,0.2,33236672512.0,1.31
20260807,3940.04,1.02,14311.01,1.42,36439441408.0,1.37,30678134784.0,1.15,5761306624.0,0.22,-19084255232.0,-0.72,-17355186176.0,-0.65
20260810,3966.59,0.67,14316.96,0.04,-41467498496.0,-1.64,-29166243840.0,-1.16,-12301254656.0,-0.49,11429736448.0,0.45,30037757952.0,1.19
20260811,3934.09,-0.82,14259.44,-0.4,-39871913984.0,-1.72,-17838841856.0,-0.77,-22033072128.0,-0.95,-3208851456.0,-0.14,43080761344.0,1.86
20260812,3946.68,0.32,14414.43,1.09,24717279232.0,1.15,26870657024.0,1.25,-2153377792.0,-0.1,-22576496640.0,-1.05,-2140786688.0,-0.1
20260813,3926.96,-0.5,14289.44,-0.87,-44963745792.0,-1.76,-17787457536.0,-0.7,-27176288256.0,-1.07,-1880870912.0,-0.07,46844620800.0,1.84
20260814,3927.18,0.01,14354.31,0.45,-12988325888.0,-0.61,2987606016.0,0.14,-15975931904.0,-0.75,-6270967808.0,-0.29,19259289600.0,0.9
20260817,3982.65,1.41,14704.27,2.44,49470238720.0,2.07,44812906496.0,1.88,4657332224.0,0.2,-32901611520.0,-1.38,-16568627200.0,-0.69
20260818,3990.3,0.19,14622.5,-0.56,-66932903936.0,-2.79,-32977604608.0,-1.37,-33955299328.0,-1.41,15821185024.0,0.66,51111718912.0,2.13
20260819,3894.42,-2.4,13890.15,-5.01,-193963880448.0,-7.72,-113034866688.0,-4.5,-80929013760.0,-3.22,47860572160.0,1.91,146103312384.0,5.82
20260820,3903.72,0.24,13972.78,0.59,-4449501184.0,-0.21,4885106688.0,0.23,-9334607872.0,-0.45,-9949720576.0,-0.48,14399217664.0,0.69
20260821,3905.2,0.04,14094.17,0.87,16715595776.0,0.89,17550995456.0,0.93,-835399680.0,-0.04,-15905677312.0,-0.85,-809918464.0,-0.04
20260824,3882.01,-0.59,13794.29,-2.13,-79933054976.0,-3.98,-42420731904.0,-2.11,-37512323072.0,-1.87,23750811648.0,1.18,56182239232.0,2.8
20260825,3889.44,0.19,13745.87,-0.35,7994773504.0,0.44,11985731584.0,0.65,-3990958080.0,-0.22,-13542739968.0,-0.74,5547966464.0,0.3
20260826,3912.52,0.59,13841.33,0.69,11971866624.0,0.66,15828672512.0,0.88,-3856805888.0,-0.21,-11943538688.0,-0.66,-28319744.0,0.0
20260827,3956.57,1.13,14048.88,1.5,53772177408.0,2.53,49316663296.0,2.32,4455514112.0,0.21,-33933123584.0,-1.6,-19839049728.0,-0.93
20260828,3952.18,-0.11,13953.07,-0.68,-34371002368.0,-1.64,-18116419584.0,-0.86,-16254582784.0,-0.77,7151439872.0,0.34,27219566592.0,1.3
20260831,3986.3,0.86,14015.0,0.44,-5677993984.0,-0.27,4877418496.0,0.23,-10555412480.0,-0.5,-8193449984.0,-0.38,13871443968.0,0.65
20260901,3979.89,-0.16,13872.38,-1.02,-30940561408.0,-1.52,-14633828352.0,-0.72,-16306733056.0,-0.8,5064347648.0,0.25,25876213760.0,1.27
20260902,3941.39,-0.97,13611.55,-1.88,-55352193024.0,-3.09,-28186046464.0,-1.57,-27166146560.0,-1.52,12018053120.0,0.67,43334135808.0,2.42
20260903,3942.09,0.02,13625.12,0.1,-11506802688.0,-0.65,-1636704256.0,-0.09,-9870098432.0,-0.56,-6054748160.0,-0.34,17561554944.0,1.0
20260904,3930.12,-0.3,13516.97,-0.79,-43375005696.0,-2.14,-22828388352.0,-1.12,-20546617344.0,-1.01,-2249027584.0,-0.11,45624037376.0,2.25
20260907,3932.7,0.07,13774.91,1.91,38222614528.0,1.96,41463603200.0,2.13,-3240988672.0,-0.17,-31949123584.0,-1.64,-6273495040.0,-0.32
20260908,3940.55,0.2,13703.21,-0.52,-8198545408.0,-0.42,2964594688.0,0.15,-11163140096.0,-0.57,-6618750976.0,-0.34,14817296384.0,0.76
20260909,3951.51,0.28,13723.32,0.15,-7351816192.0,-0.4,4861476864.0,0.26,-12213293056.0,-0.66,-7574364160.0,-0.41,14926180352.0,0.8
20260910,3934.4,-0.43,13617.67,-0.77,-31581126656.0,-1.92,-16085057536.0,-0.98,-15496069120.0,-0.94,2024771584.0,0.12,29556350976.0,1.79
20260911,3888.11,-1.18,13471.26,-1.08,-52662325248.0,-2.67,-25907662848.0,-1.31,-26754662400.0,-1.36,2527961088.0,0.13,50134360064.0,2.54
20260914,3885.33,-0.07,13384.57,-0.64,-16531267584.0,-1.01,-7386726400.0,-0.45,-9144541184.0,-0.56,-1056874496.0,-0.06,17588146176.0,1.08
20260915,3864.28,-0.54,13287.97,-0.72,-25785761792.0,-1.6,-4388941824.0,-0.27,-21396819968.0,-1.33,-4859359232.0,-0.3,30645125120.0,1.9
20260916,3891.6,0.71,13454.74,1.26,30554001408.0,1.66,32807215104.0,1.78,-2253213696.0,-0.12,-28753432576.0,-1.56,-1800568832.0,-0.1
20260917,3875.6,-0.41,13409.91,-0.33,-29242449920.0,-1.6,-14733733888.0,-0.81,-14508716032.0,-0.8,150179840.0,0.01,29092274176.0,1.6
20260918,3911.87,0.94,13640.87,1.72,39227789312.0,1.89,34144526336.0,1.64,5083262976.0,0.24,-24175783936.0,-1.16,-15051997184.0,-0.72
20260921,3949.91,0.97,13730.02,0.65,8637833216.0,0.43,10475839488.0,0.52,-1838006272.0,-0.09,-14039166976.0,-0.69,5401329664.0,0.27
20260922,3952.13,0.06,13723.74,-0.05,-31215710208.0,-1.46,-9580498944.0,-0.45,-21635211264.0,-1.01,-4657381376.0,-0.22,35873099776.0,1.68
