ts_code,con_code,con_name,is_new,weight,in_date,out_date
881142.TI,688163.SH,赛伦生物,Y,,,
881142.TI,688177.SH,百奥泰,Y,,,
881142.TI,688180.SH,君实生物,Y,,,
881142.TI,688185.SH,康希诺,Y,,,
881142.TI,688276.SH,百克生物,Y,,,
881142.TI,688278.SH,特宝生物,Y,,,
881142.TI,688319.SH,欧林生物,Y,,,
881142.TI,688331.SH,荣昌生物,Y,,,
881142.TI,688336.SH,三生国健,Y,,,
881142.TI,688428.SH,诺诚健华,Y,,,
881142.TI,688443.SH,智翔金泰,Y,,,
881142.TI,688488.SH,艾迪药业,Y,,,
881142.TI,688520.SH,神州细胞,Y,,,
881142.TI,688670.SH,金迪克,Y,,,
881142.TI,688739.SH,成大生物,Y,,,
881142.TI,688765.SH,禾元生物,Y,,,
881142.TI,688806.SH,泰诺麦博,Y,,,
881142.TI,920047.BJ,诺思兰德,Y,,,
881142.TI,920344.BJ,三元基因,Y,,,
881142.TI,920575.BJ,*ST康乐,Y,,,
881143.TI,000028.SZ,国药一致,Y,,,
881143.TI,000078.SZ,ST海王,Y,,,
881143.TI,000411.SZ,英特集团,Y,,,
881143.TI,000705.SZ,浙江震元,Y,,,
881143.TI,000950.SZ,重药控股,Y,,,
881143.TI,002462.SZ,嘉事堂,Y,,,
881143.TI,002589.SZ,瑞康医药,Y,,,
881143.TI,002727.SZ,一心堂,Y,,,
881143.TI,002788.SZ,鹭燕医药,Y,,,
881143.TI,300937.SZ,药易购,Y,,,
881143.TI,301015.SZ,百洋医药,Y,,,
881143.TI,301017.SZ,漱玉平民,Y,,,
881143.TI,301126.SZ,达嘉维康,Y,,,
881143.TI,301370.SZ,国科恒泰,Y,,,
881143.TI,301408.SZ,华人健康,Y,,,
881143.TI,301584.SZ,建发致新,Y,,,
881143.TI,600056.SH,中国医药,Y,,,
881143.TI,600272.SH,开开实业,Y,,,
881143.TI,600511.SH,国药股份,Y,,,
881143.TI,600713.SH,南京医药,Y,,,
881143.TI,600829.SH,人民同泰,Y,,,
881143.TI,600833.SH,第一医药,Y,,,
881143.TI,600998.SH,九州通,Y,,,
881143.TI,601607.SH,上海医药,Y,,,
881143.TI,603108.SH,润达医疗,Y,,,
881143.TI,603122.SH,合富中国,Y,,,
881143.TI,603233.SH,大参林,Y,,,
881143.TI,603368.SH,柳药集团,Y,,,
881143.TI,603716.SH,塞力医疗,Y,,,
881143.TI,603883.SH,老百姓,Y,,,
881143.TI,603939.SH,益丰药房,Y,,,
881143.TI,605266.SH,健之佳,Y,,,
881144.TI,002022.SZ,科华生物,Y,,,
881144.TI,002030.SZ,达安基因,Y,,,
881144.TI,002086.SZ,东方海洋,Y,,,
881144.TI,002223.SZ,鱼跃医疗,Y,,,
881144.TI,002382.SZ,蓝帆医疗,Y,,,
881144.TI,002432.SZ,九安医疗,Y,,,
881144.TI,002551.SZ,尚荣医疗,Y,,,
881144.TI,002817.SZ,黄山胶囊,Y,,,
881144.TI,002901.SZ,大博医疗,Y,,,
881144.TI,002932.SZ,*ST明德,Y,,,
881144.TI,002950.SZ,奥美医疗,Y,,,
881144.TI,300003.SZ,乐普医疗,Y,,,
881144.TI,300030.SZ,阳普医疗,Y,,,
881144.TI,300049.SZ,福瑞医科,Y,,,
881144.TI,300171.SZ,东富龙,Y,,,
881144.TI,300206.SZ,理邦仪器,Y,,,
881144.TI,300238.SZ,冠昊生物,Y,,,
881144.TI,300246.SZ,宝莱特,Y,,,
881144.TI,300289.SZ,利德曼,Y,,,
881144.TI,300298.SZ,三诺生物,Y,,,
881144.TI,300314.SZ,戴维医疗,Y,,,
881144.TI,300326.SZ,ST凯利,Y,,,
881144.TI,300341.SZ,麦克奥迪,Y,,,
881144.TI,300358.SZ,楚天科技,Y,,,
881144.TI,300396.SZ,ST迪瑞,Y,,,
881144.TI,300406.SZ,九强生物,Y,,,
881144.TI,300430.SZ,*ST益通,Y,,,
881144.TI,300439.SZ,美康生物,Y,,,
881144.TI,300453.SZ,三鑫医疗,Y,,,
881144.TI,300463.SZ,迈克生物,Y,,,
881144.TI,300482.SZ,万孚生物,Y,,,
881144.TI,300529.SZ,健帆生物,Y,,,
881144.TI,300562.SZ,乐心医疗,Y,,,
881144.TI,300595.SZ,欧普康视,Y,,,
881144.TI,300633.SZ,开立医疗,Y,,,
881144.TI,300639.SZ,凯普生物,Y,,,
881144.TI,300642.SZ,透景生命,Y,,,
881144.TI,300653.SZ,正海生物,Y,,,
881144.TI,300677.SZ,英科医疗,Y,,,
881144.TI,300685.SZ,艾德生物,Y,,,
881144.TI,300753.SZ,爱朋医疗,Y,,,
881144.TI,300760.SZ,迈瑞医疗,Y,,,
881144.TI,300832.SZ,新产业,Y,,,
881144.TI,300869.SZ,康泰医学,Y,,,
881144.TI,300942.SZ,易瑞生物,Y,,,
881144.TI,300981.SZ,中红医疗,Y,,,
881144.TI,301033.SZ,迈普医学,Y,,,
881144.TI,301087.SZ,可孚医疗,Y,,,
881144.TI,301093.SZ,华兰股份,Y,,,
881144.TI,301097.SZ,天益医疗,Y,,,
881144.TI,301122.SZ,采纳股份,Y,,,
881144.TI,301188.SZ,力诺药包,Y,,,
881144.TI,301234.SZ,五洲医疗,Y,,,
881144.TI,301290.SZ,东星医疗,Y,,,
881144.TI,301363.SZ,美好医疗,Y,,,
881144.TI,301367.SZ,瑞迈特,Y,,,
881144.TI,301515.SZ,港通医疗,Y,,,
881144.TI,301580.SZ,爱迪特,Y,,,
881144.TI,301602.SZ,超研股份,Y,,,
881144.TI,600055.SH,万东医疗,Y,,,
881144.TI,600529.SH,山东药玻,Y,,,
881144.TI,600538.SH,国发股份,Y,,,
881144.TI,600587.SH,新华医疗,Y,,,
881144.TI,600645.SH,中源协和,Y,,,
881144.TI,600807.SH,济高发展,Y,,,
881144.TI,603014.SH,威高血净,Y,,,
881144.TI,603205.SH,健尔康,Y,,,
881144.TI,603222.SH,济民健康,Y,,,
881144.TI,603301.SH,振德医疗,Y,,,
881144.TI,603309.SH,维力医疗,Y,,,
881144.TI,603387.SH,基蛋生物,Y,,,
881144.TI,603392.SH,万泰生物,Y,,,
881144.TI,603658.SH,安图生物,Y,,,
881144.TI,603718.SH,*ST海利,Y,,,
881144.TI,603880.SH,南卫股份,Y,,,
881144.TI,603976.SH,正川股份,Y,,,
881144.TI,603987.SH,康德莱,Y,,,
881144.TI,605369.SH,拱东医疗,Y,,,
881144.TI,688013.SH,天臣医疗,Y,,,
881144.TI,688016.SH,心脉医疗,Y,,,
881144.TI,688026.SH,洁特生物,Y,,,
881144.TI,688029.SH,南微医学,Y,,,
881144.TI,688050.SH,爱博医疗,Y,,,
881144.TI,688067.SH,爱威科技,Y,,,
881144.TI,688068.SH,热景生物,Y,,,
881144.TI,688075.SH,安旭生物,Y,,,
881144.TI,688085.SH,三友医疗,Y,,,
881144.TI,688108.SH,赛诺医疗,Y,,,
881144.TI,688114.SH,华大智造,Y,,,
881144.TI,688139.SH,海尔生物,Y,,,
881144.TI,688151.SH,华强科技,Y,,,
881144.TI,688161.SH,威高骨科,Y,,,
881144.TI,688193.SH,仁度生物,Y,,,
881144.TI,688198.SH,佰仁医疗,Y,,,
881144.TI,688212.SH,澳华内镜,Y,,,
881144.TI,688217.SH,睿昂基因,Y,,,
881144.TI,688236.SH,春立医疗,Y,,,
881144.TI,688253.SH,英诺特,Y,,,
881144.TI,688271.SH,联影医疗,Y,,,
881144.TI,688273.SH,麦澜德,Y,,,
881144.TI,688277.SH,天智航,Y,,,
881144.TI,688289.SH,圣湘生物,Y,,,
881144.TI,688298.SH,东方生物,Y,,,
881144.TI,688301.SH,奕瑞科技,Y,,,
881144.TI,688314.SH,康拓医疗,Y,,,
881144.TI,688317.SH,之江生物,Y,,,
881144.TI,688338.SH,赛科希德,Y,,,
881144.TI,688351.SH,微电生理,Y,,,
881144.TI,688358.SH,祥生医疗,Y,,,
881144.TI,688366.SH,昊海生科,Y,,,
881144.TI,688389.SH,普门科技,Y,,,
881144.TI,688393.SH,安必平,Y,,,
881144.TI,688399.SH,硕世生物,Y,,,
881144.TI,688410.SH,山外山,Y,,,
881144.TI,688426.SH,康为世纪,Y,,,
881144.TI,688468.SH,科美诊断,Y,,,
881144.TI,688575.SH,亚辉龙,Y,,,
881144.TI,688576.SH,西山科技,Y,,,
881144.TI,688580.SH,伟思医疗,Y,,,
881144.TI,688581.SH,安杰思,Y,,,
881144.TI,688606.SH,奥泰生物,Y,,,
881144.TI,688607.SH,康众医疗,Y,,,
881144.TI,688613.SH,奥精医疗,Y,,,
881144.TI,688617.SH,惠泰医疗,Y,,,
881144.TI,688626.SH,翔宇医疗,Y,,,
881144.TI,688656.SH,浩欧博,Y,,,
881144.TI,688677.SH,海泰新光,Y,,,
881144.TI,688712.SH,北芯生命,Y,,,
881144.TI,688767.SH,博拓生物,Y,,,
881144.TI,688805.SH,健信超导,Y,,,
881144.TI,920009.BJ,丹娜生物,Y,,,
881144.TI,920050.BJ,爱伦医疗,Y,,,
881144.TI,920069.BJ,普昂医疗,Y,,,
881144.TI,920072.BJ,科莱瑞迪,Y,,,
881144.TI,920166.BJ,海圣医疗,Y,,,
881144.TI,920180.BJ,爱得科技,Y,,,
881144.TI,920278.BJ,鹿得医疗,Y,,,
881144.TI,920300.BJ,辰光医疗,Y,,,
881144.TI,920504.BJ,博迅生物,Y,,,
881144.TI,920925.BJ,锦好医疗,Y,,,
881144.TI,920992.BJ,中科美菱,Y,,,
881145.TI,000027.SZ,深圳能源,Y,,,
881145.TI,000037.SZ,深南电A,Y,,,
881145.TI,000155.SZ,川能动力,Y,,,
881145.TI,000531.SZ,穗恒运A,Y,,,
881145.TI,000537.SZ,绿发电力,Y,,,
881145.TI,000539.SZ,粤电力A,Y,,,
881145.TI,000543.SZ,皖能电力,Y,,,
881145.TI,000591.SZ,太阳能,Y,,,
881145.TI,000595.SZ,新能股份,Y,,,
881145.TI,000600.SZ,建投能源,Y,,,
881145.TI,000601.SZ,韶能股份,Y,,,
881145.TI,000631.SZ,顺发恒能,Y,,,
881145.TI,000690.SZ,宝新能源,Y,,,
881145.TI,000692.SZ,惠天热电,Y,,,
881145.TI,000722.SZ,湖南发展,Y,,,
881145.TI,000767.SZ,晋控电力,Y,,,
881145.TI,000791.SZ,甘肃能源,Y,,,
881145.TI,000862.SZ,银星能源,Y,,,
881145.TI,000875.SZ,电投绿能,Y,,,
881145.TI,000883.SZ,湖北能源,Y,,,
881145.TI,000899.SZ,赣能股份,Y,,,
881145.TI,000958.SZ,电投产融,Y,,,
881145.TI,000966.SZ,长源电力,Y,,,
881145.TI,000993.SZ,闽东电力,Y,,,
881145.TI,001210.SZ,金房能源,Y,,,
881145.TI,001248.SZ,华润新能源,Y,,,
881145.TI,001258.SZ,立新能源,Y,,,
881145.TI,001286.SZ,陕西能源,Y,,,
881145.TI,001289.SZ,龙源电力,Y,,,
881145.TI,001376.SZ,百通能源,Y,,,
881145.TI,001896.SZ,豫能控股,Y,,,
881145.TI,002015.SZ,协鑫能科,Y,,,
881145.TI,002039.SZ,黔源电力,Y,,,
881145.TI,002053.SZ,云南能投,Y,,,
881145.TI,002218.SZ,拓日新能,Y,,,
881145.TI,002256.SZ,兆新股份,Y,,,
881145.TI,002310.SZ,东方新能,Y,,,
881145.TI,002479.SZ,富春环保,Y,,,
881145.TI,002480.SZ,新筑股份,Y,,,
881145.TI,002608.SZ,江苏国信,Y,,,
881145.TI,002616.SZ,长青集团,Y,,,
881145.TI,002617.SZ,露笑科技,Y,,,
881145.TI,002893.SZ,京能热力,Y,,,
881145.TI,003035.SZ,南网能源,Y,,,
881145.TI,003816.SZ,中国广核,Y,,,
881145.TI,300040.SZ,九洲集团,Y,,,
881145.TI,300125.SZ,聆达股份,Y,,,
881145.TI,300317.SZ,珈伟新能,Y,,,
881145.TI,300335.SZ,迪森股份,Y,,,
881145.TI,600011.SH,华能国际,Y,,,
881145.TI,600021.SH,上海电力,Y,,,
881145.TI,600023.SH,浙能电力,Y,,,
881145.TI,600025.SH,华能水电,Y,,,
881145.TI,600027.SH,华电国际,Y,,,
881145.TI,600032.SH,浙江新能,Y,,,
881145.TI,600052.SH,东望时代,Y,,,
881145.TI,600098.SH,广州发展,Y,,,
881145.TI,600101.SH,明星电力,Y,,,
881145.TI,600116.SH,三峡水利,Y,,,
881145.TI,600149.SH,廊坊发展,Y,,,
881145.TI,600157.SH,永泰能源,Y,,,
881145.TI,600163.SH,中闽能源,Y,,,
881145.TI,600167.SH,联美控股,Y,,,
881145.TI,600173.SH,卧龙新能,Y,,,
881145.TI,600226.SH,亨通股份,Y,,,
881145.TI,600236.SH,桂冠电力,Y,,,
881145.TI,600292.SH,电投水电,Y,,,
881145.TI,600310.SH,广西能源,Y,,,
881145.TI,600396.SH,华电辽能,Y,,,
881145.TI,600452.SH,涪陵电力,Y,,,
881145.TI,600475.SH,华光环能,Y,,,
881145.TI,600483.SH,福能股份,Y,,,
881145.TI,600505.SH,西昌电力,Y,,,
881145.TI,600509.SH,天富能源,Y,,,
881145.TI,600575.SH,淮河能源,Y,,,
881145.TI,600578.SH,京能电力,Y,,,
881145.TI,600642.SH,申能股份,Y,,,
881145.TI,600644.SH,乐山电力,Y,,,
881145.TI,600674.SH,川投能源,Y,,,
881145.TI,600719.SH,大连热电,Y,,,
881145.TI,600744.SH,华银电力,Y,,,
881145.TI,600780.SH,通宝能源,Y,,,
881145.TI,600795.SH,国电电力,Y,,,
881145.TI,600821.SH,金开新能,Y,,,
881145.TI,600863.SH,华能蒙电,Y,,,
881145.TI,600868.SH,梅雁吉祥,Y,,,
881145.TI,600886.SH,国投电力,Y,,,
881145.TI,600900.SH,长江电力,Y,,,
881145.TI,600905.SH,三峡能源,Y,,,
881145.TI,600930.SH,华电新能,Y,,,
881145.TI,600956.SH,新天绿能,Y,,,
881145.TI,600969.SH,郴电国际,Y,,,
881145.TI,600979.SH,广安爱众,Y,,,
881145.TI,600982.SH,宁波能源,Y,,,
881145.TI,600995.SH,南网储能,Y,,,
881145.TI,601016.SH,节能风电,Y,,,
881145.TI,601619.SH,嘉泽新能,Y,,,
881145.TI,601778.SH,晶科科技,Y,,,
881145.TI,601908.SH,京运通,Y,,,
881145.TI,601985.SH,中国核电,Y,,,
881145.TI,601991.SH,大唐发电,Y,,,
881145.TI,603071.SH,物产环能,Y,,,
881145.TI,603105.SH,芯能科技,Y,,,
881145.TI,603693.SH,江苏新能,Y,,,
881145.TI,605011.SH,杭州热电,Y,,,
881145.TI,605028.SH,世茂能源,Y,,,
881145.TI,605162.SH,新中港,Y,,,
881145.TI,605580.SH,恒盛能源,Y,,,
881145.TI,688248.SH,南网科技,Y,,,
881145.TI,920770.BJ,艾能聚,Y,,,
881146.TI,000407.SZ,胜利股份,Y,,,
881146.TI,000593.SZ,德龙汇能,Y,,,
881146.TI,000669.SZ,ST金鸿,Y,,,
881146.TI,001299.SZ,美能能源,Y,,,
881146.TI,001331.SZ,胜通能源,Y,,,
881146.TI,002259.SZ,升达林业,Y,,,
881146.TI,002267.SZ,陕天然气,Y,,,
881146.TI,002700.SZ,万憬能源,Y,,,
881146.TI,002911.SZ,佛燃能源,Y,,,
881146.TI,300332.SZ,天壕能源,Y,,,
881146.TI,600333.SH,长春燃气,Y,,,
881146.TI,600617.SH,国新能源,Y,,,
881146.TI,600635.SH,大众公用,Y,,,
881146.TI,600681.SH,百川能源,Y,,,
881146.TI,600803.SH,新奥股份,Y,,,
881146.TI,600903.SH,贵州燃气,Y,,,
881146.TI,600917.SH,重庆燃气,Y,,,
881146.TI,601139.SH,深圳燃气,Y,,,
881146.TI,603053.SH,成都燃气,Y,,,
881146.TI,603080.SH,新疆火炬,Y,,,
881146.TI,603318.SH,水发燃气,Y,,,
881146.TI,603689.SH,皖天然气,Y,,,
881146.TI,603706.SH,东方环宇,Y,,,
881146.TI,605090.SH,九丰能源,Y,,,
881146.TI,605169.SH,洪通燃气,Y,,,
881146.TI,605368.SH,蓝天燃气,Y,,,
881146.TI,920010.BJ,凯添燃气,Y,,,
881148.TI,000088.SZ,盐田港,Y,,,
881148.TI,000507.SZ,珠海港,Y,,,
881148.TI,000520.SZ,凤凰航运,Y,,,
881148.TI,000582.SZ,北部湾港,Y,,,
881148.TI,000905.SZ,厦门港务,Y,,,
881148.TI,001205.SZ,盛航股份,Y,,,
881148.TI,001872.SZ,招商港口,Y,,,
881148.TI,002040.SZ,南京港,Y,,,
881148.TI,002320.SZ,海峡股份,Y,,,
881148.TI,600017.SH,日照港,Y,,,
881148.TI,600018.SH,上港集团,Y,,,
881148.TI,600026.SH,中远海能,Y,,,
881148.TI,600179.SH,安通控股,Y,,,
881148.TI,600279.SH,重庆港,Y,,,
881148.TI,600428.SH,中远海特,Y,,,
881148.TI,600717.SH,天津港,Y,,,
881148.TI,600751.SH,海航科技,Y,,,
881148.TI,600798.SH,宁波海运,Y,,,
881148.TI,601000.SH,唐山港,Y,,,
881148.TI,601008.SH,连云港,Y,,,
881148.TI,601018.SH,宁波港,Y,,,
881148.TI,601022.SH,宁波远洋,Y,,,
881148.TI,601083.SH,锦江航运,Y,,,
881148.TI,601228.SH,广州港,Y,,,
881148.TI,601298.SH,青岛港,Y,,,
881148.TI,601326.SH,秦港股份,Y,,,
881148.TI,601866.SH,中远海发,Y,,,
881148.TI,601872.SH,招商轮船,Y,,,
881148.TI,601880.SH,辽港股份,Y,,,
881148.TI,601919.SH,中远海控,Y,,,
881148.TI,601975.SH,招商南油,Y,,,
881148.TI,603162.SH,海通发展,Y,,,
881148.TI,603167.SH,渤海轮渡,Y,,,
881148.TI,603209.SH,兴通股份,Y,,,
881148.TI,603565.SH,中谷物流,Y,,,
881148.TI,920571.BJ,国航远洋,Y,,,
881149.TI,000429.SZ,粤高速A,Y,,,
881149.TI,000548.SZ,湖南投资,Y,,,
881149.TI,000557.SZ,西部创业,Y,,,
881149.TI,000755.SZ,山西高速,Y,,,
881149.TI,000828.SZ,东莞控股,Y,,,
881149.TI,000886.SZ,海南高速,Y,,,
881149.TI,000900.SZ,现代投资,Y,,,
881149.TI,001213.SZ,中铁特货,Y,,,
881149.TI,001965.SZ,招商公路,Y,,,
881149.TI,002357.SZ,富临运业,Y,,,
881149.TI,600012.SH,皖通高速,Y,,,
881149.TI,600020.SH,中原高速,Y,,,
881149.TI,600033.SH,福建高速,Y,,,
881149.TI,600035.SH,楚天高速,Y,,,
881149.TI,600106.SH,重庆路桥,Y,,,
881149.TI,600125.SH,铁龙物流,Y,,,
881149.TI,600269.SH,赣粤高速,Y,,,
881149.TI,600350.SH,山东高速,Y,,,
881149.TI,600368.SH,五洲交通,Y,,,
881149.TI,600377.SH,宁沪高速,Y,,,
881149.TI,600548.SH,深高速,Y,,,
881149.TI,600561.SH,江西长运,Y,,,
881149.TI,600611.SH,大众交通,Y,,,
881149.TI,600650.SH,锦江在线,Y,,,
881149.TI,600834.SH,申通地铁,Y,,,
881149.TI,601006.SH,大秦铁路,Y,,,
881149.TI,601107.SH,四川成渝,Y,,,
881149.TI,601188.SH,龙江交通,Y,,,
881149.TI,601333.SH,广深铁路,Y,,,
881149.TI,601518.SH,吉林高速,Y,,,
881149.TI,601816.SH,京沪高铁,Y,,,
881149.TI,603069.SH,海汽集团,Y,,,
881151.TI,000089.SZ,深圳机场,Y,,,
881151.TI,000099.SZ,中信海直,Y,,,
881151.TI,002928.SZ,华夏航空,Y,,,
881151.TI,600004.SH,白云机场,Y,,,
881151.TI,600009.SH,上海机场,Y,,,
881151.TI,600029.SH,南方航空,Y,,,
881151.TI,600115.SH,中国东航,Y,,,
881151.TI,600221.SH,海航控股,Y,,,
881151.TI,600515.SH,海南机场,Y,,,
881151.TI,600897.SH,厦门空港,Y,,,
881151.TI,601021.SH,春秋航空,Y,,,
881151.TI,601111.SH,中国国航,Y,,,
881151.TI,603885.SH,吉祥航空,Y,,,
881152.TI,000906.SZ,浙商中拓,Y,,,
881152.TI,000927.SZ,中国铁物,Y,,,
881152.TI,001202.SZ,炬申股份,Y,,,
881152.TI,001220.SZ,世盟股份,Y,,,
881152.TI,001228.SZ,永泰运,Y,,,
881152.TI,001317.SZ,三羊马,Y,,,
881152.TI,001391.SZ,国货航,Y,,,
881152.TI,002010.SZ,传化智联,Y,,,
881152.TI,002120.SZ,韵达股份,Y,,,
881152.TI,002352.SZ,顺丰控股,Y,,,
881152.TI,002468.SZ,申通快递,Y,,,
881152.TI,002485.SZ,ST雪发,Y,,,
881152.TI,002492.SZ,恒基达鑫,Y,,,
881152.TI,002682.SZ,龙洲股份,Y,,,
881152.TI,002769.SZ,普路通,Y,,,
881152.TI,002800.SZ,天顺股份,Y,,,
881152.TI,002889.SZ,东方嘉盛,Y,,,
881152.TI,002930.SZ,宏川智慧,Y,,,
881152.TI,300013.SZ,新宁物流,Y,,,
881152.TI,300240.SZ,飞力达,Y,,,
881152.TI,300350.SZ,华鹏飞,Y,,,
881152.TI,300873.SZ,海晨股份,Y,,,
881152.TI,600057.SH,厦门象屿,Y,,,
881152.TI,600119.SH,*ST长投,Y,,,
881152.TI,600153.SH,建发股份,Y,,,
881152.TI,600180.SH,*ST瑞茂,Y,,,
881152.TI,600233.SH,圆通速递,Y,,,
881152.TI,600603.SH,广汇物流,Y,,,
881152.TI,600704.SH,物产中大,Y,,,
881152.TI,600753.SH,ST海钦,Y,,,
881152.TI,600755.SH,厦门国贸,Y,,,
881152.TI,600787.SH,中储股份,Y,,,
881152.TI,600794.SH,保税科技,Y,,,
881152.TI,601156.SH,东航物流,Y,,,
881152.TI,601598.SH,中国外运,Y,,,
881152.TI,603006.SH,联明股份,Y,,,
881152.TI,603066.SH,音飞储存,Y,,,
881152.TI,603117.SH,万林物流,Y,,,
881152.TI,603128.SH,华贸物流,Y,,,
881152.TI,603329.SH,上海雅仕,Y,,,
881152.TI,603535.SH,嘉诚国际,Y,,,
881152.TI,603569.SH,长久物流,Y,,,
881152.TI,603648.SH,畅联股份,Y,,,
881152.TI,603713.SH,密尔克卫,Y,,,
881152.TI,603813.SH,原尚股份,Y,,,
881152.TI,603836.SH,海程邦达,Y,,,
881152.TI,603871.SH,嘉友国际,Y,,,
881152.TI,603967.SH,中创物流,Y,,,
881152.TI,605050.SH,福然德,Y,,,
881152.TI,920351.BJ,华光源海,Y,,,
881153.TI,000002.SZ,万科A,Y,,,
881153.TI,000006.SZ,深振业A,Y,,,
881153.TI,000011.SZ,深物业A,Y,,,
881153.TI,000014.SZ,沙河股份,Y,,,
881153.TI,000029.SZ,深深房A,Y,,,
881153.TI,000031.SZ,大悦城,Y,,,
881153.TI,000036.SZ,华联控股,Y,,,
881153.TI,000042.SZ,中洲控股,Y,,,
881153.TI,000090.SZ,天健集团,Y,,,
881153.TI,000402.SZ,金融街,Y,,,
881153.TI,000514.SZ,渝开发,Y,,,
881153.TI,000517.SZ,荣安地产,Y,,,
881153.TI,000560.SZ,我爱我家,Y,,,
881153.TI,000573.SZ,粤宏远A,Y,,,
881153.TI,000608.SZ,阳光股份,Y,,,
881153.TI,000609.SZ,*ST中迪,Y,,,
881153.TI,000620.SZ,盈新发展,Y,,,
881153.TI,000656.SZ,金科股份,Y,,,
881153.TI,000668.SZ,荣丰控股,Y,,,
881153.TI,000718.SZ,苏宁环球,Y,,,
881153.TI,000736.SZ,中交发展,Y,,,
881153.TI,000797.SZ,中国武夷,Y,,,
881153.TI,000838.SZ,*ST发展,Y,,,
881153.TI,000863.SZ,三湘印象,Y,,,
881153.TI,000897.SZ,津滨发展,Y,,,
881153.TI,000909.SZ,*ST数源,Y,,,
881153.TI,000926.SZ,福星股份,Y,,,
881153.TI,000965.SZ,天保基建,Y,,,
881153.TI,001914.SZ,招商积余,Y,,,
881153.TI,001979.SZ,招商蛇口,Y,,,
881153.TI,002016.SZ,世荣兆业,Y,,,
881153.TI,002133.SZ,广宇集团,Y,,,
881153.TI,002146.SZ,荣盛发展,Y,,,
881153.TI,002188.SZ,中天服务,Y,,,
881153.TI,002208.SZ,合肥城建,Y,,,
881153.TI,002244.SZ,滨江集团,Y,,,
881153.TI,002285.SZ,世联行,Y,,,
881153.TI,002314.SZ,南山控股,Y,,,
881153.TI,002822.SZ,ST中装,Y,,,
881153.TI,002968.SZ,新大正,Y,,,
881153.TI,300917.SZ,特发服务,Y,,,
881153.TI,600007.SH,中国国贸,Y,,,
881153.TI,600048.SH,保利发展,Y,,,
881153.TI,600064.SH,南京高科,Y,,,
881153.TI,600082.SH,ST海泰,Y,,,
881153.TI,600094.SH,大名城,Y,,,
881153.TI,600136.SH,ST明诚,Y,,,
881153.TI,600159.SH,大龙地产,Y,,,
881153.TI,600208.SH,衢州发展,Y,,,
881153.TI,600246.SH,万通发展,Y,,,
881153.TI,600266.SH,城建发展,Y,,,
881153.TI,600322.SH,津投城开,Y,,,
881153.TI,600325.SH,华发股份,Y,,,
881153.TI,600340.SH,*ST华幸,Y,,,
881153.TI,600376.SH,首开股份,Y,,,
881153.TI,600383.SH,金地集团,Y,,,
881153.TI,600463.SH,空港股份,Y,,,
881153.TI,600503.SH,华丽家族,Y,,,
881153.TI,600510.SH,黑牡丹,Y,,,
881153.TI,600533.SH,栖霞建设,Y,,,
881153.TI,600604.SH,市北高新,Y,,,
881153.TI,600606.SH,绿地控股,Y,,,
881153.TI,600622.SH,光大嘉宝,Y,,,
881153.TI,600638.SH,新黄浦,Y,,,
881153.TI,600639.SH,浦东金桥,Y,,,
881153.TI,600648.SH,外高桥,Y,,,
881153.TI,600649.SH,城投控股,Y,,,
881153.TI,600657.SH,信达地产,Y,,,
881153.TI,600658.SH,电子城,Y,,,
881153.TI,600663.SH,陆家嘴,Y,,,
881153.TI,600665.SH,天地源,Y,,,
881153.TI,600675.SH,中华企业,Y,,,
881153.TI,600683.SH,京投发展,Y,,,
881153.TI,600684.SH,珠江股份,Y,,,
881153.TI,600692.SH,亚通股份,Y,,,
881153.TI,600708.SH,光明地产,Y,,,
881153.TI,600716.SH,凤凰股份,Y,,,
881153.TI,600724.SH,宁波富达,Y,,,
881153.TI,600736.SH,苏州高新,Y,,,
881153.TI,600743.SH,华远控股,Y,,,
881153.TI,600748.SH,上实发展,Y,,,
881153.TI,600773.SH,西藏城投,Y,,,
881153.TI,600791.SH,京能置业,Y,,,
881153.TI,600848.SH,上海临港,Y,,,
881153.TI,600895.SH,张江高科,Y,,,
881153.TI,601155.SH,新城控股,Y,,,
881153.TI,601512.SH,中新集团,Y,,,
881153.TI,603506.SH,南都物业,Y,,,
881155.TI,000001.SZ,平安银行,Y,,,
881155.TI,001227.SZ,兰州银行,Y,,,
881155.TI,002142.SZ,宁波银行,Y,,,
881155.TI,002807.SZ,江阴银行,Y,,,
881155.TI,002839.SZ,张家港行,Y,,,
881155.TI,002936.SZ,郑州银行,Y,,,
881155.TI,002948.SZ,青岛银行,Y,,,
881155.TI,002958.SZ,青农商行,Y,,,
881155.TI,002966.SZ,苏州银行,Y,,,
881155.TI,600000.SH,浦发银行,Y,,,
881155.TI,600015.SH,华夏银行,Y,,,
881155.TI,600016.SH,民生银行,Y,,,
881155.TI,600036.SH,招商银行,Y,,,
881155.TI,600908.SH,无锡银行,Y,,,
881155.TI,600919.SH,江苏银行,Y,,,
881155.TI,600926.SH,杭州银行,Y,,,
881155.TI,600928.SH,西安银行,Y,,,
881155.TI,601009.SH,南京银行,Y,,,
881155.TI,601077.SH,渝农商行,Y,,,
881155.TI,601128.SH,常熟银行,Y,,,
881155.TI,601166.SH,兴业银行,Y,,,
881155.TI,601169.SH,北京银行,Y,,,
881155.TI,601187.SH,厦门银行,Y,,,
881155.TI,601229.SH,上海银行,Y,,,
881155.TI,601288.SH,农业银行,Y,,,
881155.TI,601328.SH,交通银行,Y,,,
881155.TI,601398.SH,工商银行,Y,,,
