date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct
2025-08-04,147321.41,15013.460000000001,860406.3735553502,15910.04238999373,validation,141693.101684668,141843.7216115354,142156.71309253163,143889.4469727406,143544.56909577534,139590.97143237924,132561.09338158023,131404.09287363486,0.03225282740166868,-0.2664985032712064,-3.820427944133842
2025-08-05,147676.8,15975.859999999999,868172.6634168061,17450.47449339306,validation,142009.43815620022,141367.1596781221,141359.13160068876,145096.16619975926,143651.08663512336,140126.48376196294,141058.58804772864,132590.18621929587,0.24123445465258353,0.22325467349582073,-3.8376792047225883
2025-08-06,148912.0,17367.1,873024.9043988269,19170.7619521571,validation,143595.729974309,142070.8935143431,142334.36745246334,146547.0886093635,144834.64531964483,141215.61413273963,153342.518304724,133331.23643027002,0.8364211575548897,1.1170326695919996,-3.570074960843306
2025-08-07,149519.2,18266.079999999998,873768.8917275764,19954.015925926586,validation,144555.80389493375,143440.95117447365,143949.47710195326,147266.92289991945,145490.9131908937,141664.015924915,161280.04714405705,133444.86062349842,0.40775760180509213,0.6685950346827951,-3.3195710685090973
2025-08-08,148938.0,17111.8,873093.4675866306,18594.990321700632,validation,144076.9678665291,143738.91918653407,144040.934963512,146413.58340454503,144842.51893529625,141247.98883921388,151088.35123462044,133341.70762594545,-0.38871262018523867,-0.3312464913222568,-3.263795762982513
2025-08-11,151689.2,18287.260000000002,879486.8858863318,19902.792809889925,validation,146909.97043659515,144967.39491826366,145392.90502206696,149083.99683708034,147057.48684942522,143251.70140879194,161467.05559899166,134318.13150872354,1.847211591400466,1.9663119039890598,-3.1506722715953783
2025-08-12,153339.3,18829.01,885322.5651654599,20240.414665927532,validation,147758.55215607397,146520.80742747273,146904.2435748665,150364.30711737453,148622.5754121151,144672.84566423696,166250.42814199443,135209.37565282095,1.08781640354092,0.5776202370451511,-3.639476535973507
2025-08-13,158018.7,21519.59,892300.0558361931,22781.832694722234,validation,151577.6640750083,150121.12597791408,150698.4008194965,154617.62966746284,152690.1578410754,148005.35346366029,190006.85914661377,136275.000990222,3.051663859167242,2.584697713402262,-4.076122588650399
2025-08-14,158891.3,22796.71,886152.6936708813,24231.753923427903,validation,152526.9618518683,154420.37217517509,155428.45488781205,155525.40710299928,154134.64870922116,148667.00171468736,201283.16877673793,135336.15561003197,0.5522131241428863,0.6262781410790508,-4.00546672355987
2025-08-15,164299.0,22454.24,896418.7192610721,23799.15789184734,validation,158196.83660293865,158030.79524770592,159146.51732543085,160214.39080530163,158640.26588258022,152661.32434964227,198259.33565296835,136904.01682254515,3.4033959065096875,3.7172934425697246,-3.7140599742307323
2025-08-18,172964.0,27648.78,907422.3064649405,29383.822247327436,validation,167492.20348174727,165534.83276247728,167831.3628697597,166129.35748012693,166356.56477196183,158826.09299121282,244124.4395007392,138584.5208719346,5.2739213263623075,5.875823485737097,-3.163546471088041
2025-08-19,176210.8,25898.11,907885.7049062417,27869.314586715354,validation,172615.87961964778,170896.08483337253,173957.6206767121,168043.01457750727,169590.0652258671,161532.4198098619,228666.9280842948,138655.29260688424,1.877153627344419,3.059053514964871,-2.0401248847132014
2025-08-20,179231.7,24093.730000000003,916641.6471752655,26961.898189242347,validation,177250.1543305418,174274.81214333276,178435.55990953222,171058.0140990078,173181.85257777604,164976.9730148543,212735.18512325484,139992.52892506798,1.7143671103019953,2.6847325524774757,-1.1055776793157834
2025-08-21,179874.8,24247.54,916787.4691943284,26482.044600287878,validation,178835.93270085604,177457.22694795352,181887.06004280088,171951.20111551523,174085.960628912,166117.55196560107,214093.24793975553,140014.79934370375,0.35880929545386575,0.8946555653525978,-0.5775502177870151
2025-08-22,185830.2,25481.42,930177.529127206,27058.33782801724,validation,183420.31124179234,181343.0965741929,185467.61475779646,177244.404685214,178632.28439424394,170703.47478968085,224987.77071476303,142059.77336189096,3.3108584415382447,2.5634549341964297,-1.2968229912079243
2025-08-25,195554.11,31436.120000000003,945522.2818530035,33761.557518063426,validation,192793.0245911678,189716.45082876857,195120.02720497368,185248.04852539286,187336.91319010785,178118.43064158157,277564.6945390711,144403.27449609537,5.232685537657478,5.109964804835587,-1.4119291120151756
2025-08-26,196921.8,26834.49,944135.9002316854,28875.26871716263,validation,195653.54593616512,193538.54693070496,198813.57428870574,187392.03961713705,188057.11409188889,179279.35412686426,236934.67959664736,144191.54173245578,0.6993921017563798,1.4837265772780217,-0.6440394429844121
2025-08-27,198303.2,31667.33,927068.419296798,33964.82098003798,validation,198112.6669554426,200939.0400927302,206995.43206545326,188665.075227327,189277.91921708404,180035.9029433696,279606.1593580239,141584.9398768471,0.7014967362679148,1.2568752626031188,-0.09608167924541888
2025-08-28,205816.91,29728.760000000002,939627.2641591815,32717.84430077758,validation,205388.24288212,206053.3290925248,212941.7712433694,195974.5956609363,195196.07840200514,186016.12109052564,262489.58804156986,143502.9679940296,3.7890008834955635,3.67244358399037,-0.2082759467528783
2025-08-29,207932.5,27999.03,943692.287767349,28976.485641713436,validation,206742.8674596663,209269.50962369112,214506.04202472692,200169.92637002454,195771.12347362997,187613.19844375542,247216.96600408343,144123.79177702175,1.0278990195703441,0.6595433889192037,-0.5721243866801506
2025-09-01,211616.41,27525.92,947263.6436712262,29394.406615601634,validation,210512.46875394753,211793.44610211343,216281.24114180155,205936.72246665217,197240.36964315383,189895.25146882384,243039.64919038693,144669.22100360764,1.7716855229461537,1.8233283404645917,-0.5216709073046277
2025-09-02,208625.8,28761.179999999997,937592.1542652403,30299.967621446423,validation,208745.14886017065,215084.6753635464,218715.27219804,205454.54047668524,194433.52883420206,187689.63408825043,253946.35665225986,143192.15931370048,-1.413222159850469,-0.8395321684448898,0.05720714320600617
2025-09-03,204390.3,23657.58,926061.5107567835,25316.21783557211,validation,203892.92543661865,213899.17458502075,215997.9468194056,204535.7701359192,189845.30185030226,184572.67268789312,208884.20600995407,141431.16149098903,-2.030189938157212,-2.3244724248908444,-0.2433454833137061
2025-09-04,199234.61,25456.09,911993.5760401406,26769.276075587797,validation,201513.3681551273,214293.71949502957,215033.50459134797,200995.7900523513,184854.35619729734,180342.8951056106,224764.11990439985,139282.66020501262,-2.5224729353594544,-1.1670622099299144,1.14375617525857
2025-09-05,204177.5,23066.75,930145.348010902,25281.224115418678,validation,206093.06187990928,212701.57619815556,212742.3659207456,208930.94850061918,188123.08361928866,184595.98877959282,203667.48242973743,142054.85855590444,2.4809394311560595,2.2726500810886563,0.9381846089354884
2025-09-08,204945.8,24215.46,936070.1183126527,25699.143001758555,validation,207225.41669012877,212198.12981530183,211144.07973704458,211549.9468150561,187823.13590828772,185093.50957214966,213809.99811755057,142959.7089741657,0.376290237660859,0.5494385885145947,1.1123022233823665
2025-09-09,200049.5,21202.82,929475.6800728573,22985.61640919899,validation,202227.04988365373,209285.0590405547,207106.45372026504,209540.58989607557,182901.8755690954,181439.52773422762,187209.94374200463,141952.58466460157,-2.3890706713677434,-2.412043313175849,1.088505536706541
2025-09-10,197825.0,19815.99,931442.6473820359,21179.067586909438,validation,198713.90294363763,205518.112131852,201816.5150971274,209527.78305623928,179739.07586494958,179734.50433425276,174964.95150607923,142252.98638513585,-1.1119747862404106,-1.7372289918867412,0.44933802281694746
2025-09-11,203437.8,24411.78,950027.1370697214,25781.354680904784,validation,202292.3752192356,205858.953913755,201663.9178198242,215260.9691368052,183902.49799396514,183985.21106150374,215543.40226640578,145091.2708097835,2.8372551497535703,1.8008162602558109,-0.5630343922144232
2025-09-12,203862.8,25277.399999999998,948346.1897841268,27134.51583353757,validation,202922.70102006392,206873.4671303704,202846.4546271423,215806.34884334586,184392.39242810983,184148.71392421174,223186.37954499203,144834.55100851192,0.20890906213102411,0.3115914775063455,-0.4611429745574269
2025-09-15,202576.3,22795.99,948347.4877399718,24666.857199492053,validation,201442.3097331825,205767.14111343882,201481.17534111452,213823.84232826575,183350.39410594213,183457.257217707,201276.81154880815,144834.7492366,-0.6310616748126718,-0.729534586046654,-0.5597842723050417
2025-09-16,203742.8,23437.9,952278.4143008111,26101.91614744418,validation,203148.8760392339,205289.81981725112,201682.2676666592,214311.12741439344,184513.1864193147,184554.18883245153,206944.54513271022,145435.0932772253,0.5758324147494109,0.847173718526073,-0.2915067235583768
2025-09-17,204472.91,23788.210000000003,957582.344765187,25800.535046248835,validation,203723.6005352404,205143.7243056222,201565.10578554712,215066.8062091659,185487.6461325619,185540.6252277947,210037.6014050486,146245.12699240595,0.35834885944436845,0.28290803631889627,-0.3664590408380297
2025-09-18,206921.2,31462.239999999998,946448.8100689091,33757.84312386711,validation,206758.90602992353,211271.6595913715,209201.71930339225,215201.30642675146,188876.7819479598,186994.70410466113,277795.32064119057,144544.77693433256,1.1973664384196558,1.4899135331932545,-0.07843274158302327
2025-09-19,204085.2,23247.9,943692.6135976801,25126.029846006913,validation,204345.17670594962,210115.10527248043,207488.61472746433,213350.6302283212,186778.72341671892,185479.97310516916,205266.94331790536,144123.84153890217,-1.370570052754383,-1.1674125048932948,0.12738635920175323
2025-09-22,203763.5,21239.81,947296.9400871869,22471.758279129564,validation,202227.4255549144,207430.5925100091,203408.1529558044,211178.51234068416,185085.8805323427,184898.05918239133,187536.54632689746,144674.30614182804,-0.1576302446233302,-1.036359744415516,-0.7538516196892942
2025-09-23,202295.2,24958.11,943485.5455379222,27174.547703533215,validation,200742.9916448246,208034.96392082598,204411.59462496755,208781.73187064865,184337.81255665427,183891.23509846974,220367.21384262864,144092.21742337735,-0.7205902921769591,-0.7340418373108948,-0.7672986581863661
2025-09-24,204139.5,23309.43,953812.6625396647,25053.167728400877,validation,203175.12159848222,207236.8596461802,203226.39129044113,208017.56680074384,185397.52266573548,185398.94433176206,205810.22142140503,145669.4087173079,0.9116874745421555,1.2115640669343009,-0.472411464472966
2025-09-25,203665.5,23735.59,954467.1408940323,24731.0551000573,validation,201139.09894293753,206862.40681998408,201876.05760820006,205415.3427901926,184313.3127445371,184726.2328278963,209572.99399718,145769.36280540438,-0.23219416134555582,-1.002102343793998,-1.240465889933473
2025-09-26,198137.3,21501.08,945250.4188096544,22667.907184461943,validation,196449.4904530202,204700.8067831181,198687.9362616246,199670.9155940308,179286.45266911926,180339.63196701137,189843.42541191887,144361.75467744324,-2.7143527008747226,-2.3315250563232137,-0.8518383701502819
2025-09-29,200086.2,21643.690000000002,956577.7323746784,22874.49875402293,validation,196773.9544398021,202861.408025063,196099.25720998022,200302.29195503955,180176.29961645076,181631.6457581686,191102.59801617847,146091.6992820568,0.9836108597422122,0.16516407654387777,-1.6554092986912239
2025-09-30,200276.91,21838.83,961167.4374549894,23018.123124937,validation,196134.2130630146,201356.37624183254,193973.84943754782,198570.28109945802,179648.41879962783,181392.09274626232,192825.5833748154,146792.65414614463,0.09531391970061254,-0.32511486523141286,-2.068484548211469
2025-10-09,205121.0,26556.1,974132.8395000572,28087.09152706288,validation,199929.68337413736,203842.81039794965,197044.1022341837,201924.55118438078,184292.43742845007,184999.68591642575,234476.63975862876,148772.77301420236,2.4186961941843332,1.9351393374205994,-2.5308557514163055
2025-10-10,201434.61,25175.74,962173.7027660349,26568.32884426226,validation,197706.03097807587,204966.40778050266,198253.45303128922,196323.60148830974,181429.49322322145,181585.6739856644,222288.7742792391,146946.33429595773,-1.7971782508860668,-1.1122172348466464,-1.851012108556771
2025-10-13,201365.0,23575.29,958462.1090123396,25187.621139905208,validation,197212.91334905935,204677.42317702746,197968.78428880262,195085.89457726476,180712.75727028743,180683.72433421848,208157.62783447886,146379.48748344003,-0.0345571200500161,-0.24941961890438957,-2.0619703776429077
2025-10-14,197984.0,25780.36,948017.6079857632,26220.339632307627,validation,194471.38094051817,206214.75451788123,198724.1019795503,190406.98350794916,178172.67703910454,177562.21850290342,227627.2564332776,144784.3689149387,-1.6790405482581372,-1.390138384948847,-1.7741933992049042
2025-10-15,199405.61,20744.35,960922.5113673361,22095.117573003154,validation,194662.3638097697,203497.53049598637,195372.89054033477,193033.5159753084,179087.52022074957,179018.4621355705,183161.8905628805,146755.24822801296,0.7180428721512699,0.09820615677633704,-2.378692450142339
2025-10-16,195391.91,19330.46,959713.9197441371,20662.341420724966,validation,189517.28602305904,199885.70397834657,191047.08903491037,191454.99919668268,175578.05178432772,176256.3678778407,170677.9725105939,146570.66813797376,-2.012832036169887,-2.6430778328257687,-3.0065850612448375
2025-10-17,187406.41,19392.600000000002,938322.8901568481,20910.23817426009,validation,182079.69507800174,196668.55186193794,187503.11249966093,184361.43709142072,169208.2795904033,170099.96315440923,171226.63659886748,143303.75970383958,-4.086914345634884,-3.924492114219258,-2.8423333662910832
2025-10-20,186208.41,17386.65,945848.1228991075,18597.539599984862,validation,180408.89602750124,192121.43442375632,182152.84531725573,183359.5863888748,167678.83968201303,169378.27081419955,153515.13470198424,144453.038012964,-0.6392524140449662,-0.9176196444006246,-3.114528485850221
2025-10-21,187849.2,18766.75,960410.1194538808,20385.58505095793,validation,180967.5197463449,189133.197213898,179210.38135555154,185561.15556578882,169249.48926538817,171087.89299273575,165700.7045157326,146676.99404876374,0.8811578381449081,0.30964311136769673,-3.663406739903674
2025-10-22,183473.0,16693.47,958719.2149964466,18230.61262097555,validation,176458.15596818295,184738.26857849694,174539.83919584102,182018.94199100748,165675.43747472018,168093.59579602763,147394.71351258192,146418.7535554408,-2.32963462181367,-2.491808355710756,-3.8233658531866
2025-10-23,180214.11,16468.06,960767.7901502886,18443.2807766648,validation,173412.66183140303,180578.02557544553,170659.95190760196,179517.22470978243,163526.66508308478,166218.25429495133,145404.45969639687,146731.6186945747,-1.7762232045042126,-1.7259015997702298,-3.7740930322253674
2025-10-24,182580.5,19753.660000000003,969967.0954019345,21083.46999206176,validation,174226.91959307995,179494.23593736775,169832.8495644076,178181.19123849846,165748.73997215246,167988.0636667431,174414.6098159909,148136.56686652408,1.313099179636934,0.4695491973178756,-4.575286192621919
2025-10-27,187237.5,23414.78,981822.4902807298,24437.49571929142,validation,177107.2782307489,181500.2358652762,172371.1981920905,180397.3673276772,170070.92010671616,171000.51696889804,206740.40748029813,149947.16178723524,2.550655738153851,1.6532225010901014,-5.41035944682614
2025-10-28,186641.7,21498.66,979601.6798741997,22904.137483271297,validation,176948.96725244244,181752.10655773565,173100.93747716653,179839.86148260738,169995.839460725,170284.8073654047,189822.05806248818,149607.99231350326,-0.3182054876827545,-0.08938705393021218,-5.193229994989101
2025-10-29,189960.3,22573.13,989259.6373309318,24333.328026198473,validation,179381.0946331337,182856.49224339862,175129.46355060622,181276.65720396058,173742.97818060184,173096.17325108667,199309.0729148744,151082.98735958818,1.7780592439953002,1.3744795567082857,-5.569166487348298
2025-10-30,189107.8,24226.64,980025.9468603006,25890.584296070774,validation,179543.83776184337,185204.55493290361,178418.9824132351,179344.43658445642,174022.811496504,172222.963097663,213908.71174012698,149672.78776383732,-0.4487779815045556,0.090724794071817,-5.057412882047496
2025-10-31,188737.3,23203.210000000003,973695.3526213197,24825.38092821922,validation,181225.46101929157,186494.12598551597,180261.31439060747,177760.3792899846,174035.11518247315,171536.0728407985,204872.35371209678,148705.95857835963,-0.19591999906931612,0.9366087293281478,-3.980050038179217
2025-11-03,189120.41,21094.75,978615.3305700051,23182.11172162251,validation,181716.36139086448,185940.89709325114,180275.14173641716,178332.7104324945,174575.54904663344,171953.51217539606,186255.7414887101,149457.35380179784,0.20298584328588554,0.27087825784073427,-3.914991834638859
2025-11-04,185029.91,19184.58,971151.9625798247,20815.99143720006,validation,177982.64774240073,183882.12877705743,177985.99598605462,175411.81915662283,171036.26745110814,168916.5524089933,169389.92749615322,148317.52368120113,-2.1629077475032954,-2.054693160200738,-3.8087151734545355
2025-11-05,184053.8,18737.44,974196.7045851402,21081.8369834733,validation,177556.49403303728,181654.6776075795,176241.54989920606,175706.88689374345,170574.79621684944,168710.08494852492,165441.91236209086,148782.52670016934,-0.5275417363603596,-0.23943553754759428,-3.5301123731010797
2025-11-06,185820.5,20575.84,984385.3411089624,22478.093565016865,validation,178404.1570948561,181139.04590487687,176073.13281256155,176483.77397138556,172567.31890054885,170594.9338872954,181674.0343428133,150338.56879978767,0.9598823822165148,0.4774047079692423,-3.991132789516705
2025-11-07,184095.0,20012.96,981932.6380099847,22134.224884390624,validation,177375.10601456685,180213.35064541735,175591.32756451797,174220.89835469457,171421.07733029858,169496.62822854397,176704.0948190377,149963.9839109313,-0.9285843058220111,-0.5768089135625543,-3.6502316659513645
2025-11-10,184696.2,21763.96,986822.1074310828,23990.122606727076,validation,178865.37069354797,180804.2012422734,176974.7596552994,173934.51329873444,172813.19049925407,170354.13485876724,192164.5199649499,150710.71977163613,0.3265705206551006,0.8401769067068132,-3.1569839046239445
2025-11-11,182412.0,19952.0,982463.5779865033,22578.634258204005,validation,178491.2368173017,179860.66761646676,176812.4753614934,171200.50897356393,171649.33955430967,169112.31705836006,176165.84952098242,150045.07081141122,-1.2367336198579104,-0.2091706599190113,-2.1493998107023127
2025-11-12,180087.8,19469.09,980717.2467938979,22081.111025495207,validation,176678.13859813084,178613.05880652386,176186.59474136363,170192.45134399695,170447.49772464775,168023.25408587235,171902.00377157496,149778.36536468958,-1.274148630572558,-1.015791167958946,-1.893332808701731
2025-11-13,182342.0,20448.229999999996,991065.9680759268,23802.88512350011,validation,179708.34060309554,178283.00677895115,177313.51473362363,173644.59414927775,173393.94085152243,170648.20134966716,180547.3039870909,151358.8561354028,1.2517227707818046,1.715097311420699,-1.4443514916500089
2025-11-14,178453.11,19599.75,979901.9415989653,23013.482453973003,validation,178336.7009225871,177292.23773624568,177531.81134027822,171425.03528916813,171188.78403531274,168333.52033244225,173055.66405116656,149653.8492722383,-2.132745061477892,-0.7632587758059861,-0.06523230523294288
2025-11-17,177823.0,19121.86,977450.1750703006,22393.69408749291,validation,178291.70824617642,176005.9872031775,177120.0262079534,172503.8584375991,170842.9094008573,168014.76531383285,168836.1423076029,149279.4074194823,-0.3530955554655102,-0.025229061756737448,0.2635813399708864
2025-11-18,174498.8,19272.879999999997,968780.974979745,22589.162678533445,validation,175642.14844643674,174965.43181656368,176949.82334129064,171382.74706979055,169062.0023319791,166203.74119645645,170169.57086587566,147955.41865225334,-1.8693869746883252,-1.4860813359201752,0.655218515220013
2025-11-19,171411.3,17276.97,968184.147181245,20282.021584280657,validation,172036.01762792416,172395.80634681048,174557.01322083233,171485.4085951415,166962.7844098267,164687.10648470648,152546.71698068004,147864.26914677073,-1.769353141683494,-2.053112450746575,0.36445533516411555
2025-11-20,168003.5,17100.489999999998,962936.8802828108,19805.682976714277,validation,168894.76340339065,169926.9429321192,172000.02627564906,170521.69946760655,164141.29513259445,162429.24658161294,150988.48977922337,147062.88927785435,-1.9880836327593299,-1.8259282374969543,0.5305028784463817
2025-11-21,162064.7,19661.03,936220.8655047913,22619.208905407715,validation,162999.81640140136,169781.9788692125,172499.04580318157,165607.993496866,160171.64032768263,157887.20380061655,173596.7347838573,142982.7315814418,-3.534926355700918,-3.490307741460119,0.5770019019572636
2025-11-24,162328.61,17288.66,939340.7327615272,19128.156034238567,validation,163441.68218547746,167715.5517435001,169540.3546545616,165360.23167801814,159658.45936815886,157795.22188180735,152649.9336397067,143459.207976036,0.16284237097898835,0.2710836084550916,0.6856907020133196
2025-11-25,164198.91,18135.12,949525.9440051432,19499.37188257528,validation,164457.5034599409,166536.4299206589,167312.53754455276,166678.395872631,160261.52255752115,158753.30319179504,160123.73801949472,145014.72695558902,1.1521690477113156,0.621519101419099,0.1574879272590035
2025-11-26,163538.2,17848.65,950143.3913079505,18984.480000983014,validation,162212.75245842893,165235.91650511994,164862.42328467048,165733.13614843015,159105.73307764635,157975.1706040408,157594.35595693078,145109.025539626,-0.402383913510751,-1.3649428905861627,-0.8104819189468149
2025-11-27,161991.2,17121.219999999998,951355.439160394,18310.505264157182,validation,160704.84262696528,163465.85793141127,162063.0779859233,163458.7946931444,157225.49592643004,156594.09490553624,151171.5249667018,145294.1334763695,-0.9459563575971885,-0.9295877226730975,-0.7940908969343519
2025-11-28,161474.41,15872.120000000003,956716.5198799439,17574.28385536456,validation,159981.64293417786,160845.41865037102,158897.61557019415,162566.9970484857,156258.52139971574,156186.4687960566,140142.61745684524,146112.89536659562,-0.3190235025112509,-0.4500173616212355,-0.9244604552647973
2025-12-01,163157.3,18759.52,965017.4540371645,20930.134710752984,validation,161303.17731833566,160829.95171150027,159391.67422018546,163607.81748322977,158382.01817951602,157792.55951521877,165636.86735193766,147380.64134856232,1.042202290753047,0.8260537646194388,-1.1364019150012505
2025-12-02,160062.5,15949.599999999999,960326.4839217268,18326.698052821244,validation,158339.09139746643,158523.7557003362,157291.9213602463,161651.66863178107,155828.23515231948,155564.04109239706,140826.72581795615,146664.22095505768,-1.8968198174399764,-1.8375868164205666,-1.0767097868230047
2025-12-03,157172.7,16717.489999999998,954450.921457357,19138.32953787715,validation,155879.04945146714,157063.60637039517,156244.01532783132,160020.9506675648,154162.3104772943,153858.0650705717,147606.7976999062,145766.88571965892,-1.8054197579070563,-1.5536542014277677,-0.8230758576603159
2025-12-04,155070.8,15502.390000000001,953811.044961101,17690.531447409212,validation,153010.35978618948,154751.2967865258,153918.99599505254,158689.22664481352,152604.4905588229,152620.06523065042,136878.0926200673,145669.1616753864,-1.3373187582831014,-1.8403304840339252,-1.328709346834156
2025-12-05,156805.0,17281.68,962664.0054393964,19149.171715172357,validation,154432.65388157082,154110.6692329701,153303.25053371396,159668.5604593867,153934.29864292883,153804.6400162217,152588.30384672072,147021.21493376652,1.1183278863590163,0.9295410437363705,-1.5129275969702372
2025-12-08,160928.61,20392.48,970553.0366059755,22045.803362151422,validation,157618.03206585752,156068.69985875828,155581.68343893142,161161.316504889,157384.0009880798,156369.7564256543,180055.06029669425,148226.0537354743,2.6297694588820475,2.062632548378951,-2.057171769607946
2025-12-09,160605.3,19056.46,966506.7777544775,20588.4635791151,validation,156658.4059488829,156750.38836753918,156157.9306034646,160027.33307510414,157079.2674385066,155782.4075787976,168258.69410398058,147608.09576787354,-0.20090274811918052,-0.6088301601010149,-2.4575117079679742
2025-12-10,160266.3,17799.78,966093.0537959232,19391.22208572515,validation,156093.40904176366,156342.01303521046,155497.73201448054,159285.85744539578,156607.2100093734,155373.35650418155,157162.85911119648,147544.91048340237,-0.21107647132442287,-0.360655340322813,-2.6037232769685947
2025-12-11,157748.11,18582.27,957054.1375431942,20410.919516028924,validation,154274.05866240506,156610.84955885366,155911.79704619193,156382.85921948514,154940.84449188484,153512.7810977338,164071.84144838943,146164.4574471904,-1.571253594798161,-1.1655523385179056,-2.2022776295671176
2025-12-12,160851.2,20958.870000000003,961734.1276139874,22127.946946498832,validation,156493.61901701702,158792.80240545378,157944.05296305753,157329.83701646546,157512.5145395749,155436.98102059212,185055.99130662758,146879.2009321428,1.967117070372515,1.438712622106464,-2.7090758309437524
2025-12-15,158842.5,17774.940000000002,955833.8989996256,19016.40476722211,validation,154911.98278726733,158169.64813317847,156696.04871104346,154864.08911492513,155188.9719228147,153495.0569563972,156943.53474761886,145978.0986011436,-1.248793916364943,-1.0106713869130313,-2.4744745346696684
2025-12-16,155265.11,17256.99,943939.4865770865,19101.072746623962,validation,151947.3029788325,157183.322354252,155686.391496021,151414.29062221802,152264.20249870408,150773.53351378473,152370.30390562845,144161.54479274937,-2.2521617325338084,-1.9137833982191488,-2.1368657911410183
2025-12-17,157985.8,18132.510000000002,957157.9725534442,19919.767846417846,validation,153558.79509115056,157005.1408803819,155599.1890935151,153957.68569297754,154647.1415837973,153089.5317790239,160100.69306824927,146180.31547166556,1.7522867822655108,1.0605598656414195,-2.802153680172159
2025-12-18,155759.3,16591.489999999998,955414.6654702458,17875.398865243413,validation,152123.69576196437,155586.83659052826,153534.5716598244,152285.58845290748,152106.87933634425,151149.14414789973,146494.28281219347,145914.07187688453,-1.409303874145651,-0.9345601652672064,-2.3341169599732536
2025-12-19,156424.7,17286.73,961185.6033829472,19360.182879273023,validation,153391.90634811026,154870.75337278948,153172.1047826286,152024.4199010055,152996.2041426553,152013.87071000546,152632.89273706157,146795.42850644444,0.42719760553624475,0.8336706387480408,-1.9388201811413097
2025-12-22,159089.8,18646.050000000003,970166.660367056,20400.396891235014,validation,155037.21892147706,155331.7386234059,153866.63910872678,154234.88896758712,155110.46743998237,153893.12081789615,164634.98588916974,148167.04508474414,1.703759061068988,1.0726202004641028,-2.547354436628202
2025-12-23,159261.8,19013.04,971166.3852360374,21059.44992851162,validation,155080.39759574804,156048.19389892774,155115.33939734957,154534.45867543097,155705.44760409012,154183.4297021289,167875.3179418815,148319.72635672134,0.10811503943055634,0.027850521682060148,-2.62548985648281
2025-12-24,161397.11,18831.52,978281.3786120479,20555.148606011582,validation,157326.89167635152,156548.3397608223,155717.47804250242,156522.13169374186,157237.9517237671,155620.42989884963,166272.59014491635,149406.35155977885,1.3407546567977935,1.4485996395620981,-2.521865678789703
2025-12-25,162665.5,19266.1,983555.2852336831,20653.48018307839,validation,158733.423647135,157355.36284560777,156339.98482401963,157999.8233019907,158100.6157364826,156448.95020880204,170109.70696953684,150211.79993489094,0.7858814820166371,0.8940187883943906,-2.417277390021244
2025-12-26,164975.2,21682.56,985455.2869700437,23413.50860216349,validation,161024.51268887927,160056.76232545282,159569.03067738184,160180.52193633752,160458.37209874357,158006.58392305754,191445.80002955458,150501.97445276802,1.4199077247480263,1.4433564079342043,-2.394715879187137
2025-12-29,165964.5,21417.84,984425.6695017372,22591.03696470316,validation,161903.03702995952,162284.93939413113,161594.52514798602,160218.73472704418,161318.32919286232,158503.3228776713,189108.4592273696,150344.7278846486,0.5996658891760598,0.5455842259108001,-2.447187784158944
2025-12-30,167177.3,21449.059999999998,985666.9591065913,22231.042172853755,validation,162437.87789554268,164326.37694764277,163016.7085560292,161635.99613325953,162226.04210780107,159253.88389234876,189384.1156939917,150534.30171805166,0.7307586863455562,0.33034640695726036,-2.8349674892807264
2025-12-31,167340.61,20462.73,985125.4373602897,21411.46497519902,validation,162773.48889394727,165368.78971353572,163464.0134654189,161905.4907988813,161870.07209337412,159057.53362318708,180675.33149401026,150451.59873486703,0.09768670746566066,0.20660882963541294,-2.72923655892775
2026-01-05,174652.11,25487.41,1001417.6349462662,26259.560326674244,test,169270.97074951744,170410.82543993526,168570.5728285692,167812.7630349307,168418.62726494885,164418.56946269577,225040.65931934555,152939.79676605645,4.3692323100770425,3.991732253035085,-3.0810616891387976
2026-01-06,182540.91,28089.93,1017238.369378326,29897.322959244488,test,177317.55070479616,177095.68212291464,176576.8326978217,173785.75084728454,176445.30293387198,170695.9346266321,248019.56603021902,155355.99139284552,4.516864983766888,4.753667991415855,-2.861473241918122
2026-01-07,187754.7,28562.19,1017936.4178461023,30459.455801298784,test,183426.79558162155,183529.13354299442,184129.03005348536,176932.56464694435,181486.24289678544,174508.37062505665,252189.37778316502,155462.59965204628,2.856230967622553,3.4453695376134963,-2.3050844630672085
2026-01-08,192139.0,28019.91,1018059.2682196641,30135.74405320133,test,189683.54962378382,188907.50848844094,190422.36670096466,180349.76388527273,185228.04822153633,177632.09526415673,247401.32561404724,155481.36176538392,2.3351213045532226,3.4110360061205602,-1.2779552179496
2026-01-09,200107.61,31265.35,1028906.7050888311,33336.81152381421,test,198670.89830427212,196421.13633311956,199042.33508371524,187262.30044774985,192331.4557443216,183719.44166789972,276056.88368689094,157138.01802178394,4.147315224915293,4.7380749138835165,-0.717969544350594
2026-01-12,212766.91,36038.49,1044174.964741821,38882.560037497875,test,213023.9562009446,207112.88630141076,211978.49950450708,196883.33621778563,203270.5496805602,192905.11458505195,318201.2432990893,159469.83688217873,6.326246163251881,7.224539688087694,0.12081117357234383
