trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260212,881171.TI,自动化设备,博杰股份,29281.8,0.66,92,10.0,83.03,134.0,111.0,23.0
20260212,881167.TI,非金属材料,石英股份,29970.3,0.67,13,10.01,47.47,14.0,14.0,0.0
20260212,881145.TI,电力,晋控电力,1920.41,0.69,105,10.03,3.62,111.0,110.0,1.0
20260212,881284.TI,环保设备,严牌股份,1422.47,0.69,29,6.55,14.16,9.0,7.0,1.0
20260212,881270.TI,元件,东山精密,16638.0,0.81,60,6.98,77.38,162.0,155.0,6.0
20260212,881162.TI,通信服务,首都在线,3234.61,0.94,45,20.01,33.76,131.0,120.0,10.0
20260212,881117.TI,通用设备,鑫磊股份,10022.8,1.01,249,19.99,48.62,248.0,216.0,31.0
20260212,881271.TI,IT服务,优刻得,15578.0,1.11,127,20.0,45.05,272.0,239.0,32.0
20260212,881124.TI,消费电子,协创数据,12517.3,1.3,98,15.72,247.99,206.0,188.0,18.0
20260212,881267.TI,能源金属,永兴材料,33333.0,1.35,13,3.86,50.9,51.0,49.0,1.0
20260212,881172.TI,电子化学品,宏和科技,62523.2,1.47,42,10.0,73.27,78.0,69.0,8.0
20260212,881123.TI,其他电子,京泉华,19786.9,1.61,34,10.02,29.22,49.0,42.0,6.0
20260212,881114.TI,金属新材料,龙磁科技,16337.9,1.87,31,14.9,90.21,41.0,32.0,9.0
20260212,881129.TI,通信设备,太辰光,9169.69,2.0,89,15.45,154.05,538.0,477.0,61.0
20260212,881278.TI,电网设备,汉缆股份,7317.58,2.09,139,10.02,6.15,247.0,186.0,61.0
20260212,881121.TI,半导体,晶晨股份,14100.4,2.37,172,15.75,93.55,726.0,612.0,114.0
20260212,881170.TI,小金属,翔鹭钨业,9701.86,2.72,27,10.0,38.51,228.0,192.0,35.0
20260212,881282.TI,其他电源设备,海联讯,7093.29,3.88,33,19.98,21.08,115.0,79.0,35.0
20260211,881274.TI,影视院线,欢瑞世纪,2045.86,-5.31,20,10.03,9.87,182.0,227.0,-45.0
20260211,881164.TI,文化传媒,读客文化,3458.96,-3.07,84,10.14,15.31,235.0,318.0,-82.0
20260211,881178.TI,教育,*ST国化,5268.4,-2.3,16,0.0,8.92,6.0,12.0,-5.0
20260211,881177.TI,互联网电商,国联股份,9117.36,-2.02,19,0.22,27.36,9.0,13.0,-4.0
20260211,881160.TI,旅游及酒店,九华旅游,3561.6,-1.95,35,0.21,42.9,14.0,23.0,-8.0
20260211,881276.TI,军工电子,*ST天微,14987.8,-1.08,62,1.44,28.99,92.0,112.0,-20.0
20260211,881129.TI,通信设备,特发信息,8990.17,-1.06,89,9.99,17.73,425.0,497.0,-71.0
20260211,881166.TI,军工装备,捷强装备,2737.53,-1.06,82,6.08,44.51,200.0,226.0,-25.0
20260211,881156.TI,保险,中国人保,2556.5,-0.95,5,-0.55,9.12,23.0,34.0,-11.0
20260211,881151.TI,机场航运,中信海直,2447.09,-0.91,13,1.08,20.51,15.0,21.0,-6.0
20260211,881175.TI,医疗服务,诚达药业,19491.6,-0.82,54,4.49,39.79,43.0,47.0,-4.0
20260211,881279.TI,光伏设备,永臻股份,10081.5,-0.81,76,9.97,29.89,232.0,265.0,-32.0
20260211,881121.TI,半导体,富满微,13773.9,-0.73,172,7.5,50.71,418.0,461.0,-43.0
20260211,881143.TI,医药商业,达嘉维康,5419.23,-0.7,32,0.8,12.65,8.0,12.0,-3.0
20260211,881173.TI,小家电,富佳股份,4920.01,-0.66,25,1.51,18.78,5.0,6.0,0.0
20260211,881136.TI,服装家纺,天创时尚,3324.36,-0.65,76,10.05,11.5,22.0,25.0,-2.0
20260211,881174.TI,厨卫电器,奥普科技,7183.8,-0.64,9,1.15,12.37,1.0,2.0,0.0
20260211,881284.TI,环保设备,*ST清研,1412.66,-0.64,29,2.54,19.81,6.0,7.0,0.0
20260211,881158.TI,零售,锦和商管,2278.07,-0.63,72,9.96,7.73,65.0,68.0,-2.0
20260211,881139.TI,家居用品,森鹰窗业,4836.61,-0.62,97,5.51,38.31,22.0,27.0,-5.0
20260211,881126.TI,汽车零部件,菱电电控,7329.02,-0.61,263,11.57,94.02,174.0,196.0,-22.0
20260211,881133.TI,饮料制造,三元股份,5455.35,-0.59,46,0.56,5.4,13.0,16.0,-3.0
20260211,881278.TI,电网设备,华明装备,7167.99,-0.59,139,10.0,34.75,114.0,140.0,-25.0
20260211,881275.TI,游戏,名臣健康,12147.1,-0.58,24,6.47,27.3,98.0,111.0,-12.0
20260211,881130.TI,计算机设备,视声智能,4489.72,-0.58,81,3.48,30.04,50.0,65.0,-15.0
20260211,881142.TI,生物制品,特宝生物,6648.9,-0.58,55,6.01,73.0,16.0,23.0,-6.0
20260211,881171.TI,自动化设备,易思维,29090.4,-0.57,92,58.93,88.92,88.0,107.0,-18.0
20260211,881144.TI,医疗器械,振德医疗,12594.3,-0.56,138,5.87,93.97,33.0,40.0,-7.0
20260211,881122.TI,光学光电子,小崧股份,5386.86,-0.53,108,10.04,11.62,93.0,118.0,-24.0
20260211,881162.TI,通信服务,南凌科技,3204.45,-0.52,45,6.29,33.95,103.0,109.0,-5.0
20260211,881277.TI,电机,华新精科,3929.69,-0.52,25,2.94,51.44,13.0,19.0,-6.0
20260211,881134.TI,食品加工制造,莲花控股,5502.44,-0.51,66,9.95,6.63,18.0,22.0,-4.0
20260211,881117.TI,通用设备,思看科技,9922.73,-0.5,249,10.08,171.17,194.0,226.0,-32.0
20260211,881282.TI,其他电源设备,金时科技,6828.06,-0.48,33,9.97,16.1,48.0,60.0,-12.0
20260211,881283.TI,多元金融,翠微股份,1293.07,-0.47,26,4.75,13.9,21.0,25.0,-3.0
20260211,881140.TI,化学制药,科源制药,6825.98,-0.46,157,5.79,37.07,84.0,92.0,-8.0
20260211,881165.TI,综合,粤桂股份,2704.4,-0.43,17,5.15,20.42,30.0,32.0,-1.0
20260211,881102.TI,养殖业,*ST绿康,3221.97,-0.42,38,4.99,37.64,17.0,20.0,-2.0
20260211,881123.TI,其他电子,润欣科技,19472.4,-0.4,34,2.77,21.18,37.0,44.0,-7.0
20260211,881131.TI,白色家电,万朗磁塑,8779.95,-0.39,43,6.83,61.75,39.0,56.0,-16.0
20260211,881138.TI,包装印刷,珠海中富,5167.69,-0.36,47,10.0,4.84,33.0,40.0,-6.0
20260211,881271.TI,IT服务,大位科技,15406.7,-0.34,127,10.04,12.6,231.0,224.0,7.0
20260211,881179.TI,其他社会服务,国义招标,22175.9,-0.33,76,5.54,12.2,11.0,13.0,-1.0
20260211,881124.TI,消费电子,利通电子,12357.1,-0.3,98,9.99,57.12,139.0,177.0,-37.0
20260211,881141.TI,中药,ST百灵,3528.55,-0.28,69,5.12,4.52,25.0,32.0,-6.0
20260211,881159.TI,贸易,中信金属,3317.09,-0.13,15,3.95,14.49,5.0,5.0,0.0
20260211,881273.TI,白酒,*ST岩石,2716.53,-0.11,20,4.95,2.12,41.0,48.0,-7.0
20260211,881146.TI,燃气,ST金鸿,1908.68,-0.07,28,4.95,3.39,7.0,8.0,0.0
20260211,881272.TI,软件开发,绿盟科技,2515.51,-0.06,138,10.22,9.81,182.0,191.0,-8.0
20260211,881270.TI,元件,南亚新材,16504.8,-0.05,60,9.05,105.78,131.0,163.0,-31.0
20260211,881118.TI,专用设备,南兴股份,8451.7,-0.04,196,10.01,24.52,106.0,132.0,-25.0
20260211,881116.TI,建筑装饰,雅博股份,4706.69,-0.04,151,10.19,2.38,81.0,95.0,-14.0
20260211,881157.TI,证券,中银证券,1618.46,-0.03,50,2.01,14.2,69.0,79.0,-10.0
20260211,881268.TI,工程机械,拓山重工,3681.53,-0.01,36,3.29,54.39,26.0,24.0,2.0
20260211,881149.TI,公路铁路运输,富临运业,1458.25,0.05,32,2.06,14.85,11.0,9.0,1.0
20260211,881128.TI,汽车服务及其他,隆鑫通用,1263.56,0.05,25,3.45,15.88,6.0,5.0,1.0
20260211,881280.TI,风电设备,中环海陆,5494.48,0.08,31,7.38,39.41,41.0,46.0,-4.0
20260211,881269.TI,轨交设备,时代电气,1213.71,0.1,30,2.4,57.65,7.0,6.0,0.0
20260211,881103.TI,农产品加工,*ST万方,4424.15,0.12,43,5.26,2.0,12.0,12.0,0.0
20260211,881265.TI,塑料制品,科拜尔,10878.4,0.13,78,6.86,28.65,53.0,56.0,-3.0
20260211,881152.TI,物流,ST雪发,6051.54,0.13,50,4.99,5.05,14.0,15.0,0.0
20260211,881145.TI,电力,豫能控股,1907.26,0.21,105,10.07,7.54,81.0,95.0,-13.0
20260211,881153.TI,房地产,京投发展,1978.66,0.25,90,7.93,7.21,43.0,48.0,-4.0
20260211,881125.TI,汽车整车,江淮汽车,3383.09,0.3,23,3.83,56.7,67.0,62.0,5.0
20260211,881181.TI,环境治理,ST京蓝,4482.26,0.33,111,5.17,2.85,43.0,43.0,0.0
20260211,881155.TI,银行,青岛银行,1327.61,0.34,84,2.16,5.68,73.0,67.0,6.0
20260211,881101.TI,种植业与林业,海南橡胶,4866.16,0.46,30,7.83,7.3,24.0,26.0,-2.0
20260211,881182.TI,美容护理,锦盛新材,6067.04,0.47,32,10.47,22.69,14.0,14.0,0.0
20260211,881109.TI,化学制品,醋化股份,8098.68,0.49,175,10.04,15.68,156.0,132.0,24.0
20260211,881135.TI,纺织制造,聚杰微纤,2689.45,0.5,32,20.0,52.56,15.0,17.0,-1.0
20260211,881132.TI,黑色家电,极米科技,4608.1,0.6,9,3.33,99.67,28.0,32.0,-3.0
20260211,881148.TI,港口航运,北部湾港,1250.77,0.69,36,5.76,10.46,29.0,26.0,2.0
20260211,881281.TI,电池,格林美,20502.6,0.72,103,9.95,9.5,225.0,188.0,36.0
20260211,881180.TI,石油加工贸易,恒力石化,4086.06,0.73,28,4.22,25.69,37.0,30.0,7.0
20260211,881266.TI,橡胶制品,震安科技,16703.1,0.73,21,13.07,21.2,9.0,8.0,0.0
20260211,881167.TI,非金属材料,平安电工,29771.1,0.79,13,10.01,85.2,10.0,9.0,1.0
20260211,881114.TI,金属新材料,有研粉材,16038.6,0.93,31,4.34,65.37,36.0,30.0,5.0
20260211,881105.TI,煤炭开采加工,山西焦化,2777.71,1.03,33,7.85,4.81,48.0,39.0,9.0
20260211,881172.TI,电子化学品,德邦科技,61616.1,1.22,42,19.99,61.82,69.0,67.0,1.0
20260211,881115.TI,建筑材料,国际复材,6568.39,1.22,73,20.04,11.8,82.0,99.0,-16.0
20260211,881108.TI,化学原料,新金路,3709.77,1.29,60,10.01,16.48,69.0,57.0,11.0
20260211,881263.TI,农化制品,金正大,5757.3,1.37,62,10.19,2.27,75.0,61.0,13.0
20260211,881168.TI,工业金属,国城矿业,4959.48,1.55,58,9.07,31.01,215.0,167.0,47.0
20260211,881137.TI,造纸,民士达,2422.05,1.56,24,8.44,58.99,20.0,16.0,4.0
20260211,881112.TI,钢铁,宝地矿业,1948.35,1.56,43,9.97,8.71,65.0,45.0,20.0
20260211,881169.TI,贵金属,山东黄金,6581.35,1.96,11,4.76,47.35,82.0,71.0,11.0
20260211,881264.TI,化学纤维,泰和新材,4404.43,2.05,29,10.0,13.64,31.0,21.0,10.0
20260211,881107.TI,油气开采及服务,海油工程,1893.34,2.08,20,9.97,7.17,55.0,44.0,11.0
20260211,881267.TI,能源金属,腾远钴业,32888.4,3.44,13,5.47,70.17,62.0,42.0,19.0
20260211,881170.TI,小金属,东方钽业,9444.97,3.64,27,10.0,44.54,221.0,173.0,47.0
20260210,881169.TI,贵金属,湖南白银,6454.82,-1.89,11,1.13,14.28,63.0,78.0,-14.0
20260210,881273.TI,白酒,*ST岩石,2719.46,-1.79,20,5.21,2.02,55.0,68.0,-12.0
20260210,881279.TI,光伏设备,安彩高科,10164.3,-1.64,76,10.0,5.61,293.0,356.0,-63.0
20260210,881281.TI,电池,嘉元科技,20356.8,-1.14,103,5.75,45.6,126.0,163.0,-37.0
20260210,881151.TI,机场航运,中信海直,2469.53,-1.13,13,1.35,20.29,16.0,18.0,-2.0
20260210,881101.TI,种植业与林业,诺普信,4843.71,-1.0,30,7.68,12.2,23.0,32.0,-9.0
20260210,881158.TI,零售,皇庭国际,2292.49,-0.98,72,10.05,2.41,60.0,86.0,-26.0
20260210,881134.TI,食品加工制造,*ST春天,5530.59,-0.97,66,5.1,3.3,16.0,24.0,-8.0
20260210,881280.TI,风电设备,常友科技,5490.3,-0.93,31,1.24,96.48,43.0,54.0,-11.0
20260210,881267.TI,能源金属,博迁新材,31794.6,-0.93,13,5.96,110.23,27.0,32.0,-5.0
20260210,881153.TI,房地产,光明地产,1973.66,-0.9,90,5.17,4.27,44.0,66.0,-22.0
20260210,881167.TI,非金属材料,平安电工,29537.6,-0.87,13,2.72,77.45,8.0,9.0,-1.0
20260210,881133.TI,饮料制造,*ST椰岛,5487.82,-0.82,46,2.26,5.88,15.0,22.0,-6.0
20260210,881276.TI,军工电子,银河电子,15152.2,-0.76,62,4.88,9.89,105.0,135.0,-29.0
20260210,881266.TI,橡胶制品,黑猫股份,16581.3,-0.76,21,1.89,9.72,8.0,11.0,-2.0
20260210,881145.TI,电力,涪陵电力,1903.31,-0.75,105,5.2,12.15,77.0,103.0,-26.0
20260210,881168.TI,工业金属,利源股份,4884.0,-0.73,58,3.7,2.24,143.0,172.0,-28.0
20260210,881143.TI,医药商业,润达医疗,5457.44,-0.67,32,3.87,16.63,11.0,16.0,-4.0
20260210,881278.TI,电网设备,灿能电力,7210.29,-0.62,139,6.11,26.05,145.0,166.0,-20.0
20260210,881263.TI,农化制品,广康生化,5679.4,-0.61,62,3.5,44.7,47.0,55.0,-7.0
20260210,881115.TI,建筑材料,西部建设,6489.02,-0.55,73,9.98,6.72,71.0,81.0,-9.0
20260210,881109.TI,化学制品,百川股份,8058.87,-0.52,175,10.04,13.48,111.0,130.0,-19.0
20260210,881102.TI,养殖业,贤丰控股,3235.64,-0.47,38,3.09,4.0,19.0,25.0,-5.0
20260210,881112.TI,钢铁,常宝股份,1918.39,-0.45,43,4.78,10.53,52.0,50.0,2.0
20260210,881103.TI,农产品加工,*ST万方,4419.08,-0.44,43,4.97,1.9,9.0,14.0,-4.0
20260210,881156.TI,保险,中国人寿,2580.92,-0.43,5,0.41,49.17,20.0,27.0,-6.0
20260210,881146.TI,燃气,ST金鸿,1910.09,-0.41,28,4.87,3.23,8.0,10.0,-2.0
20260210,881157.TI,证券,国投资本,1619.0,-0.38,50,0.92,7.7,63.0,82.0,-19.0
20260210,881125.TI,汽车整车,江淮汽车,3373.1,-0.37,23,2.46,54.61,43.0,40.0,3.0
20260210,881159.TI,贸易,凯瑞德,3321.49,-0.36,15,1.8,7.91,4.0,5.0,0.0
20260210,881179.TI,其他社会服务,锋尚文化,22248.7,-0.36,76,2.96,30.27,11.0,14.0,-2.0
20260210,881283.TI,多元金融,*ST仁东,1299.11,-0.34,26,1.65,9.22,16.0,21.0,-4.0
20260210,881264.TI,化学纤维,汇隆新材,4315.99,-0.33,29,5.32,43.18,14.0,17.0,-2.0
20260210,881121.TI,半导体,华峰测控,13875.3,-0.3,172,8.98,307.73,563.0,617.0,-54.0
20260210,881116.TI,建筑装饰,雅博股份,4708.4,-0.29,151,10.2,2.16,79.0,108.0,-29.0
20260210,881124.TI,消费电子,共达电声,12394.2,-0.28,98,10.0,14.08,175.0,196.0,-20.0
20260210,881181.TI,环境治理,国泰环保,4467.59,-0.28,111,8.35,41.9,40.0,49.0,-8.0
20260210,881107.TI,油气开采及服务,中曼石油,1854.71,-0.26,20,4.63,33.21,37.0,41.0,-4.0
20260210,881182.TI,美容护理,锦盛新材,6038.71,-0.26,32,6.04,20.54,10.0,13.0,-3.0
20260210,881268.TI,工程机械,艾迪精密,3681.92,-0.23,36,5.08,24.43,28.0,24.0,4.0
20260210,881118.TI,专用设备,通用电梯,8455.03,-0.23,196,13.36,13.15,115.0,121.0,-5.0
20260210,881136.TI,服装家纺,棒杰股份,3346.21,-0.21,76,8.11,7.2,27.0,29.0,-1.0
20260210,881269.TI,轨交设备,必得科技,1212.47,-0.18,30,3.31,43.02,6.0,7.0,0.0
20260210,881114.TI,金属新材料,新莱福,15891.1,-0.16,31,6.32,58.7,22.0,23.0,-1.0
20260210,881284.TI,环保设备,先河环保,1421.69,-0.14,29,2.61,10.22,7.0,8.0,0.0
20260210,881170.TI,小金属,翔鹭钨业,9112.9,-0.07,27,5.4,31.83,150.0,148.0,2.0
20260210,881152.TI,物流,ST雪发,6043.42,-0.06,50,5.02,4.81,13.0,17.0,-3.0
20260210,881173.TI,小家电,德昌股份,4952.62,-0.04,25,6.02,19.2,6.0,6.0,0.0
20260210,881122.TI,光学光电子,小崧股份,5415.39,-0.04,108,10.0,10.56,121.0,151.0,-29.0
20260210,881144.TI,医疗器械,爱得科技,12665.1,-0.04,137,176.79,21.23,43.0,50.0,-6.0
20260210,881117.TI,通用设备,崇德科技,9972.7,0.03,249,11.75,84.43,232.0,268.0,-35.0
20260210,881141.TI,中药,万邦德,3538.56,0.03,69,10.0,18.59,35.0,39.0,-4.0
20260210,881135.TI,纺织制造,浙文影业,2675.97,0.04,32,9.94,5.64,12.0,14.0,-2.0
20260210,881282.TI,其他电源设备,中国动力,6861.25,0.04,32,9.98,29.85,72.0,68.0,4.0
20260210,881137.TI,造纸,林平发展,2384.82,0.06,24,55.57,58.93,16.0,13.0,2.0
20260210,881265.TI,塑料制品,国风新材,10864.0,0.06,78,10.0,11.66,58.0,56.0,2.0
20260210,881126.TI,汽车零部件,万向钱潮,7374.32,0.06,263,10.03,19.53,194.0,210.0,-16.0
20260210,881180.TI,石油加工贸易,博汇股份,4056.52,0.07,28,10.59,14.62,26.0,26.0,0.0
20260210,881165.TI,综合,东阳光,2716.05,0.08,17,5.52,33.06,30.0,33.0,-3.0
20260210,881139.TI,家居用品,顶固集创,4866.83,0.09,97,20.02,25.72,26.0,29.0,-2.0
20260210,881171.TI,自动化设备,克来机电,29256.3,0.14,92,9.99,24.55,116.0,119.0,-3.0
20260210,881108.TI,化学原料,航锦科技,3662.38,0.14,60,10.01,23.62,61.0,61.0,0.0
20260210,881131.TI,白色家电,万朗磁塑,8814.54,0.14,43,5.69,57.8,78.0,69.0,8.0
20260210,881166.TI,军工装备,电科蓝天,2766.8,0.16,82,596.3,65.94,232.0,213.0,19.0
20260210,881174.TI,厨卫电器,奥普科技,7229.94,0.17,9,2.6,12.23,2.0,2.0,0.0
20260210,881149.TI,公路铁路运输,富临运业,1457.58,0.18,32,3.56,14.55,11.0,10.0,1.0
20260210,881128.TI,汽车服务及其他,永安行,1262.91,0.19,25,2.02,18.22,6.0,6.0,0.0
20260210,881155.TI,银行,上海银行,1323.18,0.2,84,2.03,10.07,87.0,79.0,8.0
20260210,881123.TI,其他电子,百邦科技,19549.6,0.21,34,8.95,20.7,45.0,48.0,-2.0
20260210,881130.TI,计算机设备,汉邦高科,4515.98,0.22,81,5.95,8.02,78.0,77.0,1.0
20260210,881148.TI,港口航运,海通发展,1242.2,0.26,36,6.08,14.48,27.0,26.0,0.0
20260210,881129.TI,通信设备,特发信息,9086.65,0.27,89,10.03,16.12,417.0,460.0,-43.0
20260210,881142.TI,生物制品,荣昌生物,6687.43,0.3,55,5.23,106.71,25.0,26.0,-1.0
20260210,881160.TI,旅游及酒店,三特索道,3632.58,0.33,35,10.0,18.37,24.0,26.0,-1.0
20260210,881175.TI,医疗服务,百奥赛图,19653.5,0.35,54,4.88,75.15,64.0,55.0,9.0
20260210,881138.TI,包装印刷,嘉美包装,5186.39,0.35,47,10.02,30.42,35.0,45.0,-9.0
20260210,881177.TI,互联网电商,南极电商,9304.86,0.4,19,2.46,3.33,15.0,14.0,0.0
20260210,881105.TI,煤炭开采加工,新大洲A,2749.47,0.46,33,5.78,7.14,42.0,38.0,3.0
20260210,881140.TI,化学制药,广生堂,6857.38,0.52,157,10.45,135.35,121.0,107.0,14.0
20260210,881172.TI,电子化学品,海星股份,60874.9,0.56,42,9.99,25.43,71.0,74.0,-2.0
20260210,881272.TI,软件开发,国投智能,2517.1,0.64,138,7.57,15.35,227.0,211.0,15.0
20260210,881277.TI,电机,迪贝电气,3950.12,0.77,25,10.02,25.26,27.0,24.0,2.0
20260210,881271.TI,IT服务,亚康股份,15459.9,1.16,128,20.0,77.82,237.0,224.0,12.0
20260210,881270.TI,元件,南亚新材,16512.6,1.17,60,12.63,97.0,158.0,146.0,11.0
20260210,881178.TI,教育,豆神教育,5392.4,1.73,16,9.22,7.82,16.0,11.0,5.0
20260210,881162.TI,通信服务,国安股份,3221.15,1.94,45,10.1,3.27,130.0,119.0,11.0
20260210,881132.TI,黑色家电,兆驰股份,4580.41,2.32,9,9.96,11.37,6.0,9.0,-3.0
20260210,881275.TI,游戏,恺英网络,12218.6,3.23,24,7.06,24.42,158.0,137.0,21.0
20260210,881164.TI,文化传媒,读客文化,3568.65,4.41,84,20.04,13.9,362.0,330.0,32.0
20260210,881274.TI,影视院线,捷成股份,2160.59,11.31,20,20.03,8.45,154.0,122.0,32.0
20260209,881107.TI,油气开采及服务,准油股份,1859.57,-0.94,20,2.42,10.57,44.0,53.0,-8.0
20260209,881146.TI,燃气,胜通能源,1917.89,-0.12,28,1.98,57.18,10.0,10.0,0.0
20260209,881159.TI,贸易,云维股份,3333.38,0.24,15,3.93,4.76,5.0,6.0,-1.0
20260209,881136.TI,服装家纺,朗姿股份,3353.13,0.34,76,3.83,19.77,32.0,36.0,-4.0
20260209,881273.TI,白酒,皇台酒业,2769.04,0.35,20,3.98,18.8,75.0,75.0,0.0
20260209,881141.TI,中药,汉森制药,3537.49,0.37,69,5.67,8.02,57.0,58.0,-1.0
20260209,881133.TI,饮料制造,*ST椰岛,5533.48,0.48,46,4.93,5.75,20.0,21.0,-1.0
20260209,881155.TI,银行,青农商行,1320.6,0.58,84,2.22,3.22,93.0,85.0,8.0
20260209,881174.TI,厨卫电器,火星人,7218.0,0.59,9,3.26,12.05,2.0,2.0,0.0
20260209,881103.TI,农产品加工,金新农,4438.47,0.59,43,6.01,7.06,15.0,16.0,0.0
20260209,881137.TI,造纸,凯恩股份,2383.47,0.62,24,3.28,6.92,10.0,9.0,0.0
20260209,881135.TI,纺织制造,宏达高科,2675.0,0.64,32,6.0,15.55,16.0,16.0,0.0
20260209,881267.TI,能源金属,博迁新材,32092.8,0.64,13,4.14,104.03,31.0,34.0,-2.0
20260209,881134.TI,食品加工制造,*ST春天,5584.98,0.65,66,5.02,3.14,26.0,26.0,0.0
20260209,881140.TI,化学制药,海翔药业,6821.61,0.67,157,9.99,8.26,87.0,102.0,-14.0
20260209,881143.TI,医药商业,一心堂,5494.48,0.69,32,3.08,14.38,15.0,18.0,-2.0
20260209,881142.TI,生物制品,万泽股份,6667.67,0.78,55,9.05,31.68,22.0,26.0,-4.0
20260209,881102.TI,养殖业,申联生物,3250.84,0.81,38,3.32,9.66,25.0,25.0,0.0
20260209,881101.TI,种植业与林业,雪榕生物,4892.88,0.82,30,9.74,6.87,32.0,38.0,-6.0
20260209,881105.TI,煤炭开采加工,新大洲A,2736.8,0.83,33,9.94,6.75,42.0,40.0,1.0
20260209,881139.TI,家居用品,顶固集创,4862.4,0.84,97,19.99,21.43,28.0,32.0,-3.0
20260209,881125.TI,汽车整车,众泰汽车,3385.53,0.84,23,2.94,3.15,39.0,41.0,-1.0
20260209,881182.TI,美容护理,延江股份,6054.21,0.84,32,4.12,16.19,15.0,14.0,0.0
20260209,881145.TI,电力,协鑫能科,1917.73,0.84,105,10.03,13.27,115.0,120.0,-4.0
20260209,881149.TI,公路铁路运输,富临运业,1455.02,0.84,32,3.16,14.05,11.0,11.0,0.0
20260209,881158.TI,零售,珠免集团,2315.24,0.85,72,9.96,8.28,96.0,83.0,13.0
20260209,881144.TI,医疗器械,振德医疗,12669.7,0.91,137,10.01,80.69,48.0,51.0,-2.0
20260209,881157.TI,证券,锦龙股份,1625.18,0.93,50,4.13,12.61,107.0,93.0,14.0
20260209,881160.TI,旅游及酒店,西安旅游,3620.58,0.96,35,3.19,10.66,20.0,19.0,1.0
20260209,881128.TI,汽车服务及其他,上海物贸,1260.5,0.97,25,4.01,11.41,9.0,8.0,1.0
20260209,881151.TI,机场航运,华夏航空,2497.82,0.99,13,2.33,11.87,20.0,15.0,5.0
20260209,881173.TI,小家电,倍益康,4954.63,1.06,25,4.17,42.75,6.0,5.0,1.0
20260209,881283.TI,多元金融,浙江东方,1303.51,1.06,26,3.79,6.58,27.0,26.0,0.0
20260209,881181.TI,环境治理,劲旅环境,4479.89,1.12,111,7.73,26.61,42.0,42.0,0.0
20260209,881148.TI,港口航运,海航科技,1238.99,1.15,36,10.1,4.36,30.0,29.0,0.0
20260209,881126.TI,汽车零部件,凯龙高科,7369.72,1.15,263,20.0,41.16,198.0,209.0,-10.0
20260209,881277.TI,电机,佳电股份,3919.97,1.21,25,3.71,14.55,16.0,18.0,-1.0
20260209,881266.TI,橡胶制品,科创新源,16707.5,1.21,21,5.75,64.01,12.0,10.0,2.0
20260209,881269.TI,轨交设备,雷尔伟,1214.65,1.22,30,10.69,27.12,10.0,10.0,0.0
20260209,881264.TI,化学纤维,新乡化纤,4330.09,1.27,29,6.49,7.22,19.0,19.0,0.0
20260209,881263.TI,农化制品,广康生化,5714.41,1.31,62,16.04,43.19,64.0,70.0,-5.0
20260209,881175.TI,医疗服务,数字人,19585.1,1.32,54,14.08,19.45,60.0,56.0,4.0
20260209,881152.TI,物流,宏川智慧,6047.12,1.39,50,6.05,13.14,21.0,19.0,2.0
20260209,881180.TI,石油加工贸易,万邦达,4053.51,1.4,28,10.24,8.18,30.0,26.0,3.0
20260209,881115.TI,建筑材料,韩建河山,6524.88,1.43,73,10.01,9.12,76.0,71.0,4.0
20260209,881131.TI,白色家电,深康佳A,8801.89,1.43,43,10.05,4.05,59.0,62.0,-3.0
20260209,881281.TI,电池,安孚科技,20591.5,1.46,103,10.0,59.4,198.0,212.0,-14.0
20260209,881166.TI,军工装备,广联航空,2762.5,1.5,82,8.34,41.45,195.0,176.0,18.0
20260209,881265.TI,塑料制品,斯迪克,10857.7,1.6,78,9.84,53.6,58.0,58.0,0.0
20260209,881168.TI,工业金属,利源股份,4920.0,1.61,58,10.2,2.16,184.0,196.0,-12.0
20260209,881118.TI,专用设备,光力科技,8474.44,1.64,196,20.02,26.62,141.0,119.0,22.0
20260209,881112.TI,钢铁,常宝股份,1927.0,1.7,43,6.92,10.05,58.0,46.0,12.0
20260209,881109.TI,化学制品,安诺其,8100.66,1.71,175,14.2,5.87,143.0,149.0,-6.0
20260209,881268.TI,工程机械,安徽合力,3690.48,1.74,36,4.95,22.49,35.0,27.0,8.0
20260209,881179.TI,其他社会服务,西测测试,22328.3,1.78,76,5.91,112.58,16.0,14.0,1.0
20260209,881169.TI,贵金属,湖南白银,6579.1,1.84,11,9.97,14.12,100.0,108.0,-7.0
20260209,881130.TI,计算机设备,苏州科达,4505.88,1.84,81,6.94,10.33,84.0,74.0,10.0
20260209,881116.TI,建筑装饰,苏文电能,4721.98,1.85,151,20.0,26.16,96.0,92.0,3.0
20260209,881122.TI,光学光电子,腾景科技,5417.62,1.92,108,10.18,243.5,135.0,125.0,9.0
20260209,881153.TI,房地产,京投发展,1991.59,1.93,90,10.08,6.66,79.0,72.0,7.0
20260209,881167.TI,非金属材料,力量钻石,29796.2,1.97,13,7.41,42.45,14.0,12.0,1.0
20260209,881278.TI,电网设备,中超控股,7255.33,1.99,139,10.03,10.75,187.0,196.0,-9.0
20260209,881156.TI,保险,中国人寿,2591.98,2.0,5,3.16,48.97,48.0,37.0,11.0
20260209,881108.TI,化学原料,金晶科技,3657.15,2.0,60,10.04,7.45,49.0,49.0,0.0
