trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251121,881276.TI,军工电子,成电光信,11520.2,-2.83,62,7.69,33.19,67.0,80.0,-13.0
20251121,881149.TI,公路铁路运输,招商公路,1417.5,-2.79,32,0.8,10.07,13.0,19.0,-5.0
20251121,881156.TI,保险,中国人寿,2184.6,-2.7,5,-2.07,43.48,23.0,32.0,-9.0
20251121,881272.TI,软件开发,久其软件,2284.53,-2.67,139,9.96,8.94,159.0,183.0,-24.0
20251121,881102.TI,养殖业,中水渔业,3176.32,-2.66,38,9.98,15.09,40.0,50.0,-10.0
20251121,881271.TI,IT服务,品高股份,13540.6,-2.51,128,20.0,49.02,182.0,234.0,-52.0
20251121,881177.TI,互联网电商,华凯易佰,8203.23,-2.41,19,4.14,11.58,11.0,12.0,-1.0
20251121,881151.TI,机场航运,吉祥航空,2322.67,-2.3,13,-0.97,13.24,12.0,20.0,-7.0
20251121,881103.TI,农产品加工,京粮控股,4420.65,-2.2,43,5.33,8.1,25.0,30.0,-4.0
20251121,881174.TI,厨卫电器,奥普科技,7074.46,-2.13,9,1.92,12.21,3.0,5.0,-1.0
20251121,881268.TI,工程机械,南方路机,3220.01,-2.1,36,10.0,40.15,24.0,29.0,-4.0
20251121,881101.TI,种植业与林业,荃银高科,4541.26,-2.0,30,16.24,11.81,61.0,78.0,-16.0
20251121,881273.TI,白酒,古井贡酒,2962.74,-1.9,20,1.88,165.0,60.0,64.0,-4.0
20251121,881155.TI,银行,中国银行,1339.72,-1.65,84,0.8,6.29,136.0,175.0,-38.0
20251121,881275.TI,游戏,富春股份,10149.8,-1.45,24,8.82,7.77,53.0,55.0,-2.0
20251121,881166.TI,军工装备,江龙船艇,2241.62,-1.02,81,14.51,22.42,160.0,165.0,-5.0
20251121,881274.TI,影视院线,欢瑞世纪,1584.24,-0.65,20,10.07,7.32,20.0,22.0,-1.0
20251121,881164.TI,文化传媒,易点天下,2898.5,-0.02,84,19.99,39.97,187.0,167.0,19.0
20251120,881182.TI,美容护理,嘉亨家化,5845.07,-2.58,32,1.48,38.29,13.0,22.0,-8.0
20251120,881105.TI,煤炭开采加工,新大洲A,2706.97,-2.35,33,0.88,5.76,23.0,38.0,-15.0
20251120,881160.TI,旅游及酒店,凯撒旅业,3377.2,-2.27,34,3.07,7.39,20.0,28.0,-7.0
20251120,881134.TI,食品加工制造,日辰股份,5401.33,-2.25,66,2.21,38.42,16.0,25.0,-8.0
20251120,881279.TI,光伏设备,*ST金刚,7947.6,-2.23,76,18.07,15.42,143.0,194.0,-50.0
20251120,881281.TI,电池,天华新能,20800.6,-2.05,102,6.09,60.94,316.0,382.0,-66.0
20251120,881178.TI,教育,博瑞传播,4903.37,-2.04,17,-0.2,5.1,5.0,9.0,-3.0
20251120,881107.TI,油气开采及服务,洲际油气,1493.85,-1.99,20,0.73,2.77,15.0,23.0,-7.0
20251120,881177.TI,互联网电商,新迅达,8405.44,-1.9,19,2.33,16.66,8.0,12.0,-4.0
20251120,881103.TI,农产品加工,华资实业,4520.29,-1.84,43,10.0,10.45,17.0,26.0,-9.0
20251120,881133.TI,饮料制造,国投中鲁,5360.8,-1.72,45,0.94,20.29,15.0,20.0,-5.0
20251120,881274.TI,影视院线,上海电影,1594.65,-1.71,20,0.82,30.9,13.0,19.0,-6.0
20251120,881158.TI,零售,合百集团,2131.71,-1.68,71,9.22,7.82,55.0,78.0,-23.0
20251120,881169.TI,贵金属,湖南黄金,4007.03,-1.66,11,0.22,22.48,24.0,28.0,-3.0
20251120,881282.TI,其他电源设备,华塑科技,6146.03,-1.62,32,1.59,51.86,38.0,49.0,-11.0
20251120,881108.TI,化学原料,华融化学,3294.61,-1.61,60,6.55,14.64,42.0,56.0,-13.0
20251120,881264.TI,化学纤维,南京化纤,3830.38,-1.54,28,1.48,15.05,9.0,12.0,-3.0
20251120,881166.TI,军工装备,隆达股份,2264.69,-1.49,81,5.63,23.83,100.0,139.0,-39.0
20251120,881180.TI,石油加工贸易,宝莫股份,3595.0,-1.49,28,7.88,6.3,24.0,28.0,-3.0
20251120,881275.TI,游戏,汤姆猫,10299.6,-1.47,24,2.48,4.95,34.0,39.0,-5.0
20251120,881102.TI,养殖业,中水渔业,3263.21,-1.41,38,10.02,13.72,38.0,55.0,-17.0
20251120,881175.TI,医疗服务,毕得医药,17349.5,-1.33,53,5.34,76.14,32.0,42.0,-10.0
20251120,881278.TI,电网设备,ST合纵,6050.16,-1.29,138,7.2,4.02,92.0,114.0,-22.0
20251120,881121.TI,半导体,大为股份,11266.0,-1.24,166,10.0,36.64,370.0,427.0,-57.0
20251120,881125.TI,汽车整车,海马汽车,3421.24,-1.22,23,1.45,10.5,51.0,75.0,-23.0
20251120,881109.TI,化学制品,北化股份,7310.5,-1.22,175,10.02,20.21,128.0,173.0,-45.0
20251120,881174.TI,厨卫电器,奥普科技,7228.74,-1.19,9,2.48,11.98,4.0,6.0,-2.0
20251120,881167.TI,非金属材料,联瑞新材,25798.8,-1.09,13,2.04,55.4,5.0,7.0,-1.0
20251120,881128.TI,汽车服务及其他,阿尔特,1235.19,-1.07,25,0.96,10.46,6.0,9.0,-2.0
20251120,881117.TI,通用设备,东方智造,8505.2,-1.07,248,10.11,5.12,92.0,123.0,-30.0
20251120,881171.TI,自动化设备,燕麦科技,24181.9,-1.06,91,2.31,29.64,38.0,51.0,-12.0
20251120,881118.TI,专用设备,利和兴,7469.95,-1.06,196,4.57,32.03,79.0,100.0,-20.0
20251120,881123.TI,其他电子,瑞可达,16507.6,-1.06,34,5.2,71.65,54.0,69.0,-15.0
20251120,881126.TI,汽车零部件,英利汽车,6573.37,-0.97,259,10.1,5.78,98.0,131.0,-33.0
20251120,881164.TI,文化传媒,贵广网络,2899.16,-0.95,84,10.04,10.52,86.0,109.0,-23.0
20251120,881148.TI,港口航运,海峡股份,1191.94,-0.92,36,1.96,13.53,18.0,26.0,-8.0
20251120,881142.TI,生物制品,诺思兰德,6810.18,-0.92,55,3.54,26.0,20.0,25.0,-4.0
20251120,881144.TI,医疗器械,佰仁医疗,12130.9,-0.88,133,4.02,131.9,38.0,56.0,-17.0
20251120,881263.TI,农化制品,宏达股份,5296.13,-0.87,60,7.84,11.96,94.0,93.0,1.0
20251120,881277.TI,电机,华瑞股份,3546.91,-0.85,25,2.32,15.02,25.0,31.0,-6.0
20251120,881284.TI,环保设备,久吾高科,1241.28,-0.8,29,5.86,33.59,7.0,8.0,0.0
20251120,881272.TI,软件开发,*ST东通,2347.16,-0.77,139,19.92,2.89,133.0,165.0,-31.0
20251120,881280.TI,风电设备,德力佳,4707.26,-0.74,30,8.54,75.27,17.0,23.0,-5.0
20251120,881136.TI,服装家纺,九牧王,3154.45,-0.73,76,9.98,18.41,39.0,49.0,-10.0
20251120,881276.TI,军工电子,航天发展,11855.6,-0.72,62,9.98,13.78,73.0,88.0,-15.0
20251120,881130.TI,计算机设备,熙菱信息,4234.45,-0.71,81,4.5,27.43,59.0,77.0,-17.0
20251120,881151.TI,机场航运,海南机场,2377.3,-0.65,13,2.0,5.09,13.0,16.0,-2.0
20251120,881143.TI,医药商业,合富中国,5127.5,-0.58,32,10.0,26.18,19.0,23.0,-3.0
20251120,881139.TI,家居用品,梦天家居,4408.55,-0.52,97,10.02,19.0,23.0,26.0,-3.0
20251120,881116.TI,建筑装饰,美丽生态,4386.29,-0.52,152,7.4,3.92,71.0,78.0,-6.0
20251120,881135.TI,纺织制造,古麒绒材,2444.34,-0.48,32,10.01,32.96,18.0,22.0,-3.0
20251120,881152.TI,物流,*ST原尚,5877.58,-0.46,49,5.0,40.28,20.0,21.0,0.0
20251120,881157.TI,证券,首创证券,1653.24,-0.42,50,2.61,20.47,131.0,150.0,-18.0
20251120,881145.TI,电力,京能热力,1835.62,-0.42,103,5.51,13.02,70.0,87.0,-16.0
20251120,881122.TI,光学光电子,华映科技,4702.96,-0.41,108,9.98,5.62,65.0,69.0,-4.0
20251120,881138.TI,包装印刷,新宏泽,4460.8,-0.39,46,9.99,16.08,18.0,23.0,-5.0
20251120,881173.TI,小家电,ST德豪,4860.18,-0.39,25,1.78,2.86,6.0,6.0,0.0
20251120,881124.TI,消费电子,卓翼科技,10938.3,-0.36,98,9.99,9.91,126.0,140.0,-14.0
20251120,881168.TI,工业金属,国城矿业,3990.76,-0.35,58,4.99,29.65,115.0,128.0,-13.0
20251120,881172.TI,电子化学品,凯华材料,49976.4,-0.29,42,8.59,26.16,50.0,57.0,-7.0
20251120,881283.TI,多元金融,海德股份,1201.39,-0.28,27,3.5,7.7,14.0,18.0,-3.0
20251120,881140.TI,化学制药,海南海药,6872.35,-0.26,158,10.0,7.92,89.0,100.0,-11.0
20251120,881159.TI,贸易,厦门信达,3113.49,-0.24,15,1.7,6.6,4.0,5.0,0.0
20251120,881273.TI,白酒,迎驾贡酒,3020.15,-0.24,20,1.64,42.9,38.0,36.0,2.0
20251120,881101.TI,种植业与林业,永安林业,4633.73,-0.23,30,9.99,9.8,17.0,19.0,-1.0
20251120,881179.TI,其他社会服务,兰生股份,20257.0,-0.22,72,10.01,11.76,11.0,14.0,-2.0
20251120,881156.TI,保险,中国人保,2245.16,-0.2,5,0.46,8.83,20.0,19.0,0.0
20251120,881146.TI,燃气,大众公用,1804.77,-0.19,28,9.97,7.39,27.0,23.0,4.0
20251120,881265.TI,塑料制品,争光股份,9677.0,-0.06,76,20.01,41.02,50.0,63.0,-13.0
20251120,881129.TI,通信设备,瑞斯康达,7023.19,-0.04,88,9.97,10.81,289.0,318.0,-28.0
20251120,881112.TI,钢铁,大中矿业,1805.41,0.01,43,7.06,34.57,40.0,51.0,-10.0
20251120,881269.TI,轨交设备,工大高科,1122.21,0.01,30,10.8,26.68,5.0,7.0,-1.0
20251120,881131.TI,白色家电,春光科技,8206.8,0.03,42,10.01,32.21,62.0,59.0,2.0
20251120,881137.TI,造纸,安妮股份,2169.74,0.04,23,9.95,8.51,8.0,12.0,-4.0
20251120,881268.TI,工程机械,建设机械,3289.18,0.06,36,4.41,4.26,20.0,17.0,2.0
20251120,881149.TI,公路铁路运输,山东高速,1458.19,0.07,32,1.06,9.53,11.0,11.0,0.0
20251120,881141.TI,中药,*ST长药,3592.05,0.07,69,19.91,2.83,29.0,37.0,-8.0
20251120,881271.TI,IT服务,*ST云创,13889.1,0.07,128,15.61,12.22,184.0,200.0,-15.0
20251120,881153.TI,房地产,财信发展,1941.96,0.11,91,10.03,3.4,106.0,119.0,-13.0
20251120,881114.TI,金属新材料,深圳新星,13733.2,0.12,32,9.99,34.91,19.0,25.0,-5.0
20251120,881162.TI,通信服务,宜通世纪,2902.92,0.12,45,5.99,6.37,57.0,50.0,7.0
20251120,881181.TI,环境治理,倍杰特,4258.58,0.16,112,20.02,20.8,61.0,69.0,-8.0
20251120,881132.TI,黑色家电,辰奕智能,4160.47,0.17,9,2.31,37.16,4.0,5.0,-1.0
20251120,881266.TI,橡胶制品,永东股份,16555.0,0.33,20,10.03,8.23,12.0,13.0,-1.0
20251120,881170.TI,小金属,广晟有色,6482.44,0.46,26,6.46,56.9,84.0,77.0,6.0
20251120,881165.TI,综合,亚泰集团,2537.43,0.58,19,10.1,2.18,46.0,44.0,1.0
20251120,881115.TI,建筑材料,国统股份,5600.54,0.68,72,10.03,17.22,44.0,36.0,7.0
20251120,881270.TI,元件,中富电路,14326.4,0.82,60,20.0,75.78,151.0,154.0,-2.0
20251120,881267.TI,能源金属,威领股份,31849.8,0.87,13,6.94,16.49,153.0,155.0,-2.0
20251120,881155.TI,银行,中国银行,1362.16,1.15,84,4.0,6.24,194.0,141.0,52.0
20251119,881165.TI,综合,特变电工,2522.84,-3.25,19,1.05,23.03,35.0,41.0,-5.0
20251119,881146.TI,燃气,新奥股份,1808.21,-2.99,28,1.07,20.71,12.0,20.0,-8.0
20251119,881174.TI,厨卫电器,亿田智能,7315.99,-2.64,9,-0.47,37.92,6.0,7.0,0.0
20251119,881274.TI,影视院线,奥飞娱乐,1622.37,-2.59,20,2.26,9.05,18.0,27.0,-9.0
20251119,881123.TI,其他电子,久之洋,16683.8,-2.37,34,6.07,42.84,48.0,58.0,-10.0
20251119,881283.TI,多元金融,四川双马,1204.73,-2.36,27,2.2,20.9,16.0,28.0,-12.0
20251119,881173.TI,小家电,莱克电气,4879.09,-2.32,25,0.8,29.03,7.0,9.0,-2.0
20251119,881164.TI,文化传媒,福石控股,2926.84,-2.29,84,4.82,7.4,121.0,152.0,-31.0
20251119,881115.TI,建筑材料,万里石,5562.7,-2.28,72,2.03,38.28,24.0,38.0,-14.0
20251119,881270.TI,元件,方正科技,14209.2,-2.27,60,6.15,11.56,105.0,125.0,-19.0
20251119,881175.TI,医疗服务,药明康德,17583.7,-2.23,53,0.95,93.2,35.0,43.0,-8.0
20251119,881153.TI,房地产,合肥城建,1939.8,-2.2,91,9.98,14.54,94.0,115.0,-21.0
20251119,881143.TI,医药商业,建发致新,5157.34,-2.17,32,3.19,34.0,13.0,19.0,-5.0
20251119,881275.TI,游戏,世纪华通,10453.0,-2.12,24,2.5,16.78,37.0,50.0,-12.0
20251119,881159.TI,贸易,中信金属,3121.12,-2.1,15,0.45,15.48,5.0,7.0,-2.0
20251119,881162.TI,通信服务,中富通,2899.32,-2.06,45,5.0,22.91,40.0,55.0,-15.0
20251119,881269.TI,轨交设备,中国中车,1122.06,-2.04,30,0.27,7.57,5.0,8.0,-2.0
20251119,881278.TI,电网设备,红相股份,6128.99,-2.02,138,11.73,10.29,100.0,124.0,-24.0
20251119,881135.TI,纺织制造,古麒绒材,2456.23,-1.94,32,9.98,29.96,20.0,24.0,-3.0
20251119,881140.TI,化学制药,山河药辅,6890.28,-1.93,158,9.04,15.07,91.0,120.0,-28.0
20251119,881142.TI,生物制品,*ST四环,6873.43,-1.9,55,1.15,2.63,20.0,30.0,-10.0
20251119,881116.TI,建筑装饰,*ST东易,4409.02,-1.88,152,4.98,18.54,68.0,95.0,-27.0
20251119,881124.TI,消费电子,*ST波导,10978.3,-1.81,98,5.07,4.56,122.0,144.0,-22.0
20251119,881141.TI,中药,*ST长药,3589.52,-1.77,69,6.79,2.36,30.0,43.0,-13.0
20251119,881179.TI,其他社会服务,信测标准,20300.9,-1.76,72,3.6,33.1,12.0,15.0,-2.0
20251119,881122.TI,光学光电子,腾景科技,4722.44,-1.72,108,8.88,147.41,60.0,87.0,-27.0
20251119,881272.TI,软件开发,*ST东通,2365.38,-1.7,139,19.9,2.41,147.0,183.0,-36.0
20251119,881131.TI,白色家电,奇精机械,8204.07,-1.69,42,1.09,19.43,43.0,53.0,-10.0
20251119,881277.TI,电机,华瑞股份,3577.27,-1.68,25,2.94,14.68,30.0,32.0,-1.0
20251119,881117.TI,通用设备,智能自控,8596.84,-1.66,248,9.98,10.91,113.0,139.0,-26.0
20251119,881282.TI,其他电源设备,海陆重工,6247.24,-1.63,32,10.04,13.92,40.0,54.0,-14.0
20251119,881171.TI,自动化设备,海希通讯,24441.7,-1.62,91,7.13,27.21,43.0,55.0,-11.0
20251119,881271.TI,IT服务,南网数字,13879.1,-1.59,128,29.27,23.89,155.0,199.0,-43.0
20251119,881137.TI,造纸,松炀资源,2168.8,-1.53,23,0.47,19.3,7.0,12.0,-5.0
20251119,881130.TI,计算机设备,中船汉光,4264.66,-1.53,81,6.75,18.67,69.0,84.0,-14.0
20251119,881178.TI,教育,凯文教育,5005.59,-1.5,17,4.84,6.07,8.0,11.0,-2.0
20251119,881126.TI,汽车零部件,英利汽车,6637.62,-1.48,259,10.06,5.25,109.0,143.0,-33.0
20251119,881118.TI,专用设备,国安达,7549.8,-1.46,196,6.07,24.28,88.0,103.0,-14.0
20251119,881181.TI,环境治理,金圆股份,4251.94,-1.45,112,9.99,7.6,48.0,60.0,-12.0
20251119,881149.TI,公路铁路运输,山东高速,1457.21,-1.44,32,0.53,9.43,9.0,16.0,-6.0
20251119,881144.TI,医疗器械,中红医疗,12239.2,-1.41,133,10.39,15.09,35.0,49.0,-13.0
20251119,881281.TI,电池,德新科技,21235.8,-1.41,102,7.37,24.34,336.0,340.0,-3.0
20251119,881105.TI,煤炭开采加工,中煤能源,2772.01,-1.34,33,3.49,14.84,31.0,33.0,-1.0
20251119,881114.TI,金属新材料,合金投资,13716.2,-1.34,32,3.14,8.55,21.0,24.0,-2.0
20251119,881264.TI,化学纤维,宝丽迪,3890.11,-1.28,28,2.75,33.59,11.0,14.0,-3.0
20251119,881129.TI,通信设备,联特科技,7026.02,-1.28,88,14.48,117.0,280.0,271.0,9.0
20251119,881268.TI,工程机械,福事特,3287.2,-1.23,36,3.35,32.72,18.0,21.0,-2.0
20251119,881158.TI,零售,中央商场,2168.16,-1.16,71,9.95,4.31,63.0,85.0,-21.0
20251119,881279.TI,光伏设备,国晟科技,8128.72,-1.16,76,10.06,8.97,151.0,167.0,-15.0
20251119,881284.TI,环保设备,*ST清研,1251.33,-1.12,29,6.33,18.3,6.0,7.0,-1.0
20251119,881167.TI,非金属材料,龙高股份,26083.6,-1.12,13,4.46,30.43,5.0,6.0,0.0
20251119,881121.TI,半导体,赛微电子,11407.5,-1.12,166,10.16,29.48,415.0,441.0,-26.0
20251119,881138.TI,包装印刷,合兴包装,4478.27,-1.08,46,9.95,4.2,19.0,26.0,-7.0
20251119,881273.TI,白酒,伊力特,3027.54,-1.06,20,-0.07,14.72,30.0,35.0,-4.0
20251119,881151.TI,机场航运,春秋航空,2392.95,-1.03,13,1.95,56.05,17.0,25.0,-8.0
20251119,881152.TI,物流,ST雪发,5904.42,-1.0,49,4.94,5.1,20.0,25.0,-4.0
20251119,881125.TI,汽车整车,中集车辆,3463.51,-0.96,23,2.33,10.12,59.0,66.0,-6.0
20251119,881265.TI,塑料制品,佛塑科技,9682.99,-0.94,76,9.99,13.87,46.0,55.0,-9.0
20251119,881132.TI,黑色家电,*ST高斯,4153.44,-0.88,9,2.91,7.78,3.0,8.0,-4.0
20251119,881266.TI,橡胶制品,远翔新材,16501.0,-0.84,20,11.48,48.37,11.0,11.0,0.0
20251119,881148.TI,港口航运,招商轮船,1203.06,-0.79,36,4.86,9.28,27.0,29.0,-2.0
20251119,881112.TI,钢铁,方大炭素,1805.16,-0.78,43,6.3,6.92,53.0,54.0,-1.0
20251119,881101.TI,种植业与林业,永安林业,4644.35,-0.76,30,10.0,8.91,14.0,18.0,-3.0
20251119,881145.TI,电力,世茂能源,1843.36,-0.73,103,10.01,31.44,73.0,89.0,-16.0
20251119,881139.TI,家居用品,梦天家居,4431.4,-0.7,97,10.0,17.27,20.0,27.0,-7.0
20251119,881180.TI,石油加工贸易,中国石化,3649.22,-0.53,28,4.31,6.05,38.0,26.0,12.0
20251119,881280.TI,风电设备,常友科技,4742.5,-0.53,30,8.48,127.57,23.0,24.0,-1.0
20251119,881109.TI,化学制品,东岳硅材,7400.48,-0.43,175,10.94,16.13,161.0,158.0,2.0
20251119,881133.TI,饮料制造,三元股份,5454.66,-0.43,45,3.8,6.01,20.0,21.0,-1.0
20251119,881157.TI,证券,东北证券,1660.3,-0.25,50,1.66,10.43,85.0,100.0,-14.0
20251119,881128.TI,汽车服务及其他,春风动力,1248.62,-0.25,25,10.0,253.73,9.0,9.0,0.0
20251119,881177.TI,互联网电商,丽人丽妆,8567.89,-0.23,19,9.96,12.14,11.0,13.0,-2.0
20251119,881263.TI,农化制品,蓝丰生化,5342.4,-0.1,60,10.03,9.65,83.0,80.0,2.0
20251119,881172.TI,电子化学品,硅烷科技,50122.8,0.01,42,6.68,12.94,49.0,46.0,3.0
20251119,881103.TI,农产品加工,天马科技,4605.21,0.08,43,10.03,16.67,20.0,21.0,0.0
20251119,881136.TI,服装家纺,太平鸟,3177.67,0.13,76,10.02,18.01,44.0,50.0,-6.0
20251119,881168.TI,工业金属,锌业股份,4004.65,0.19,58,5.65,4.3,139.0,132.0,6.0
20251119,881276.TI,军工电子,亚光科技,11942.1,0.24,62,19.93,7.28,61.0,62.0,0.0
20251119,881160.TI,旅游及酒店,云南旅游,3455.77,0.26,34,10.05,6.24,27.0,27.0,0.0
20251119,881134.TI,食品加工制造,益客食品,5525.77,0.3,66,19.98,14.05,18.0,20.0,-1.0
20251119,881107.TI,油气开采及服务,中曼石油,1524.24,0.41,20,4.17,25.97,25.0,21.0,3.0
20251119,881170.TI,小金属,兴业银锡,6452.55,0.47,26,6.68,31.78,80.0,70.0,9.0
20251119,881155.TI,银行,中国银行,1346.69,0.63,84,3.81,6.0,124.0,85.0,39.0
20251119,881108.TI,化学原料,华融化学,3348.37,0.91,60,20.0,13.74,44.0,51.0,-6.0
20251119,881182.TI,美容护理,科思股份,5999.98,1.14,32,7.98,15.29,24.0,18.0,5.0
20251119,881166.TI,军工装备,江龙船艇,2298.94,1.86,81,20.02,19.18,184.0,142.0,41.0
20251119,881102.TI,养殖业,国联水产,3309.88,1.87,38,20.09,5.38,34.0,39.0,-5.0
20251119,881156.TI,保险,中国人保,2249.64,2.42,5,3.29,8.79,36.0,28.0,8.0
20251119,881267.TI,能源金属,融捷股份,31575.8,2.62,13,10.0,63.26,157.0,134.0,23.0
20251119,881169.TI,贵金属,中金黄金,4074.75,5.38,11,8.76,22.72,48.0,31.0,17.0
20251118,881105.TI,煤炭开采加工,新大洲A,2809.65,-4.59,33,-1.06,5.6,38.0,72.0,-34.0
20251118,881281.TI,电池,先惠技术,21538.5,-4.49,102,6.56,64.99,385.0,523.0,-137.0
20251118,881112.TI,钢铁,方大炭素,1819.26,-3.4,43,2.04,6.51,53.0,83.0,-29.0
20251118,881168.TI,工业金属,鑫源智造,3997.22,-3.29,58,0.89,12.51,138.0,207.0,-69.0
20251118,881267.TI,能源金属,盛新锂能,30769.6,-2.94,13,4.12,37.41,128.0,169.0,-41.0
20251118,881148.TI,港口航运,海峡股份,1212.59,-2.9,36,-0.7,14.13,27.0,45.0,-18.0
20251118,881169.TI,贵金属,山东黄金,3866.74,-2.84,11,-1.99,34.42,14.0,26.0,-11.0
20251118,881108.TI,化学原料,亚星化学,3318.1,-2.8,60,10.0,9.79,42.0,64.0,-22.0
20251118,881264.TI,化学纤维,汇隆新材,3940.75,-2.61,28,1.34,30.91,13.0,21.0,-8.0
20251118,881263.TI,农化制品,美邦股份,5347.76,-2.6,60,3.3,23.16,76.0,108.0,-31.0
20251118,881166.TI,军工装备,*ST松发,2256.94,-2.5,81,2.06,69.3,99.0,149.0,-49.0
20251118,881165.TI,综合,特力A,2607.48,-2.45,19,1.14,19.45,36.0,43.0,-7.0
20251118,881278.TI,电网设备,洛凯股份,6255.6,-2.32,138,10.01,24.17,116.0,163.0,-46.0
20251118,881109.TI,化学制品,*ST宁科,7432.28,-2.29,175,4.63,4.29,141.0,199.0,-58.0
20251118,881153.TI,房地产,首开股份,1983.51,-2.15,91,9.98,7.27,102.0,150.0,-48.0
20251118,881279.TI,光伏设备,*ST沐邦,8223.7,-2.13,76,4.99,9.04,174.0,237.0,-63.0
20251118,881159.TI,贸易,凯瑞德,3188.24,-2.12,15,2.56,8.0,8.0,12.0,-4.0
20251118,881107.TI,油气开采及服务,中曼石油,1518.02,-2.0,20,3.4,24.93,19.0,30.0,-10.0
20251118,881167.TI,非金属材料,长江材料,26378.4,-1.98,13,1.92,24.41,7.0,10.0,-2.0
20251118,881145.TI,电力,恒盛能源,1856.94,-1.94,103,4.36,39.99,69.0,122.0,-52.0
20251118,881137.TI,造纸,松炀资源,2202.51,-1.91,23,1.16,19.21,9.0,17.0,-8.0
20251118,881266.TI,橡胶制品,三维装备,16641.6,-1.89,20,5.12,18.26,8.0,10.0,-1.0
20251118,881115.TI,建筑材料,友邦吊顶,5692.37,-1.84,72,7.22,32.67,33.0,49.0,-16.0
20251118,881128.TI,汽车服务及其他,中路股份,1251.69,-1.84,25,0.35,11.33,6.0,9.0,-3.0
20251118,881265.TI,塑料制品,同益股份,9775.41,-1.83,76,11.82,19.3,42.0,63.0,-20.0
20251118,881282.TI,其他电源设备,科士达,6350.48,-1.73,32,3.49,46.89,48.0,64.0,-16.0
20251118,881170.TI,小金属,章源钨业,6422.66,-1.62,26,4.96,13.11,69.0,91.0,-22.0
20251118,881131.TI,白色家电,海立股份,8345.43,-1.6,42,2.06,19.79,51.0,65.0,-13.0
20251118,881101.TI,种植业与林业,荃银高科,4679.69,-1.59,30,4.83,9.98,20.0,22.0,-1.0
20251118,881158.TI,零售,中央商场,2193.57,-1.58,71,10.11,3.92,70.0,95.0,-24.0
20251118,881141.TI,中药,ST葫芦娃,3654.11,-1.55,69,0.8,10.04,41.0,62.0,-20.0
20251118,881151.TI,机场航运,南方航空,2417.77,-1.55,13,0.41,7.3,18.0,25.0,-6.0
20251118,881181.TI,环境治理,金圆股份,4314.59,-1.52,112,10.03,6.91,59.0,77.0,-18.0
20251118,881280.TI,风电设备,德力佳,4767.82,-1.52,30,5.93,66.22,21.0,31.0,-10.0
20251118,881143.TI,医药商业,人民同泰,5271.58,-1.5,32,6.49,17.72,18.0,26.0,-7.0
20251118,881134.TI,食品加工制造,汤臣倍健,5509.11,-1.5,66,0.79,12.7,17.0,25.0,-8.0
20251118,881180.TI,石油加工贸易,和顺石油,3668.72,-1.41,28,9.99,33.91,20.0,30.0,-9.0
20251118,881152.TI,物流,龙洲股份,5964.07,-1.38,49,9.96,7.84,17.0,35.0,-17.0
20251118,881160.TI,旅游及酒店,三峡旅游,3446.82,-1.33,34,2.35,6.54,21.0,28.0,-7.0
20251118,881125.TI,汽车整车,海马汽车,3497.12,-1.31,23,5.12,11.5,56.0,82.0,-25.0
20251118,881138.TI,包装印刷,新宏泽,4527.38,-1.3,46,9.98,14.1,24.0,33.0,-8.0
20251118,881269.TI,轨交设备,工大高科,1145.36,-1.19,30,3.83,25.48,6.0,11.0,-4.0
20251118,881126.TI,汽车零部件,登云股份,6736.99,-1.17,259,10.02,24.49,117.0,169.0,-52.0
20251118,881173.TI,小家电,九阳股份,4994.92,-1.16,25,1.99,11.8,8.0,10.0,-2.0
20251118,881140.TI,化学制药,京新药业,7025.73,-1.16,158,7.9,20.9,106.0,149.0,-42.0
20251118,881117.TI,通用设备,智能自控,8741.84,-1.16,248,9.98,9.92,132.0,155.0,-22.0
20251118,881172.TI,电子化学品,唯特偶,50119.9,-1.13,42,7.39,41.13,38.0,44.0,-5.0
20251118,881149.TI,公路铁路运输,皖通高速,1478.44,-1.12,32,2.33,15.35,10.0,17.0,-6.0
20251118,881146.TI,燃气,胜利股份,1863.87,-1.11,28,10.02,6.7,20.0,38.0,-17.0
20251118,881268.TI,工程机械,长龄液压,3328.12,-1.09,36,10.0,67.76,23.0,27.0,-4.0
20251118,881276.TI,军工电子,航天发展,11913.6,-1.07,62,10.05,11.39,50.0,79.0,-28.0
20251118,881283.TI,多元金融,翠微股份,1233.87,-1.07,27,2.8,12.47,17.0,27.0,-10.0
20251118,881116.TI,建筑装饰,亚翔集成,4493.7,-1.05,152,10.0,58.18,81.0,123.0,-42.0
20251118,881133.TI,饮料制造,香飘飘,5478.03,-1.02,45,3.59,14.99,30.0,31.0,0.0
20251118,881118.TI,专用设备,冀凯股份,7661.74,-1.02,195,10.05,11.06,97.0,124.0,-26.0
20251118,881114.TI,金属新材料,合金投资,13902.4,-1.01,32,9.95,8.29,18.0,28.0,-9.0
20251118,881156.TI,保险,中国平安,2196.5,-0.99,5,-0.35,59.62,18.0,24.0,-6.0
20251118,881144.TI,医疗器械,瑞迈特,12413.5,-0.95,133,3.5,87.58,43.0,57.0,-13.0
20251118,881142.TI,生物制品,*ST双成,7006.5,-0.92,55,4.96,8.46,23.0,36.0,-12.0
20251118,881277.TI,电机,方正电机,3638.33,-0.89,25,5.55,14.45,27.0,34.0,-7.0
