trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250623,881172.TI,电子化学品,奥瑞德,37343.2,2.37,40,10.0,2.86,37.0,35.0,1.0
20250623,881159.TI,贸易,凯瑞德,2540.65,2.39,15,9.98,5.29,4.0,3.0,0.0
20250623,881166.TI,军工装备,长城军工,1924.56,2.51,81,10.02,20.2,102.0,92.0,10.0
20250623,881274.TI,影视院线,百纳千成,1401.97,2.52,21,10.12,6.42,21.0,22.0,-1.0
20250623,881266.TI,橡胶制品,三维股份,13389.6,2.74,20,10.02,10.98,6.0,7.0,0.0
20250623,881130.TI,计算机设备,优博讯,3588.71,2.87,81,19.98,21.14,81.0,71.0,9.0
20250623,881180.TI,石油加工贸易,茂化实华,3174.36,2.98,28,10.06,5.36,27.0,29.0,-2.0
20250623,881272.TI,软件开发,四方精创,1993.54,3.03,139,19.98,47.39,170.0,133.0,37.0
20250623,881281.TI,电池,长虹能源,13755.5,3.08,101,14.68,35.39,158.0,129.0,28.0
20250623,881276.TI,军工电子,观想科技,10635.1,3.08,62,20.0,50.89,65.0,50.0,15.0
20250623,881107.TI,油气开采及服务,准油股份,1515.22,3.15,20,9.98,10.58,44.0,48.0,-3.0
20250623,881271.TI,IT服务,美登科技,11665.0,3.22,126,20.64,85.39,120.0,94.0,25.0
20250623,881148.TI,港口航运,宁波海运,1122.74,3.66,37,10.09,4.8,52.0,54.0,-2.0
20250623,881267.TI,能源金属,远航精密,18571.5,4.94,13,18.8,28.25,31.0,23.0,7.0
20250620,881107.TI,油气开采及服务,首华燃气,1468.87,-3.91,20,10.99,14.85,32.0,47.0,-14.0
20250620,881274.TI,影视院线,金逸影视,1367.54,-2.87,21,-0.79,8.75,17.0,29.0,-12.0
20250620,881164.TI,文化传媒,贵广网络,2649.3,-2.75,87,0.25,8.09,41.0,62.0,-21.0
20250620,881169.TI,贵金属,中金黄金,3135.7,-2.52,11,-0.76,14.31,15.0,23.0,-8.0
20250620,881275.TI,游戏,ST华通,8670.62,-2.47,24,1.05,10.61,38.0,53.0,-14.0
20250620,881271.TI,IT服务,荣科科技,11301.6,-2.25,126,3.41,17.58,77.0,113.0,-35.0
20250620,881177.TI,互联网电商,ST易购,7234.23,-2.05,19,2.19,1.87,7.0,12.0,-4.0
20250620,881272.TI,软件开发,高伟达,1934.87,-2.02,139,5.96,15.47,112.0,143.0,-30.0
20250620,881277.TI,电机,神力股份,2880.76,-1.95,23,-0.08,13.1,9.0,17.0,-7.0
20250620,881171.TI,自动化设备,迈得医疗,19462.8,-1.81,91,4.09,14.24,32.0,48.0,-15.0
20250620,881162.TI,通信服务,*ST信通,2699.23,-1.79,46,5.03,6.47,31.0,40.0,-8.0
20250620,881276.TI,军工电子,金信诺,10317.1,-1.76,62,6.43,11.09,42.0,52.0,-9.0
20250620,881282.TI,其他电源设备,华自科技,4388.86,-1.69,32,5.85,8.5,25.0,35.0,-10.0
20250620,881173.TI,小家电,ST德豪,4241.93,-1.66,25,5.16,2.04,5.0,6.0,-1.0
20250620,881178.TI,教育,学大教育,4273.95,-1.65,17,0.73,45.78,4.0,6.0,-2.0
20250620,881283.TI,多元金融,海南华铁,1048.81,-1.6,28,3.61,9.76,42.0,46.0,-3.0
20250620,881130.TI,计算机设备,华铭智能,3488.59,-1.6,81,13.22,11.56,57.0,70.0,-12.0
20250620,881180.TI,石油加工贸易,茂化实华,3082.42,-1.59,28,9.93,4.87,20.0,28.0,-8.0
20250620,881129.TI,通信设备,楚天龙,5470.01,-1.38,88,9.99,23.33,154.0,166.0,-12.0
20250620,881117.TI,通用设备,华之杰,6682.4,-1.37,249,170.98,53.87,81.0,104.0,-23.0
20250620,881166.TI,军工装备,江龙船艇,1877.5,-1.33,81,20.0,15.12,78.0,99.0,-20.0
20250620,881124.TI,消费电子,超频三,8632.08,-1.28,96,7.08,6.65,68.0,81.0,-13.0
20250620,881126.TI,汽车零部件,科华控股,5454.48,-1.26,253,10.0,12.98,93.0,125.0,-31.0
20250620,881280.TI,风电设备,中环海陆,3682.87,-1.22,29,4.5,27.2,11.0,14.0,-3.0
20250620,881123.TI,其他电子,世华科技,11634.1,-1.21,33,7.95,28.91,17.0,25.0,-7.0
20250620,881264.TI,化学纤维,恒申新材,3281.34,-1.16,28,1.48,4.8,7.0,10.0,-3.0
20250620,881160.TI,旅游及酒店,ST雪发,2956.3,-1.06,35,3.38,4.28,9.0,13.0,-3.0
20250620,881132.TI,黑色家电,海信视像,3655.25,-1.06,9,0.31,22.76,3.0,4.0,-1.0
20250620,881170.TI,小金属,天工股份,4464.22,-1.03,26,2.62,19.95,22.0,30.0,-7.0
20250620,881146.TI,燃气,洪通燃气,1511.93,-0.97,28,4.14,11.82,10.0,11.0,-1.0
20250620,881108.TI,化学原料,佳先股份,2726.89,-0.97,59,6.86,23.06,30.0,37.0,-6.0
20250620,881263.TI,农化制品,广康生化,4372.31,-0.96,60,7.85,60.88,33.0,42.0,-9.0
20250620,881265.TI,塑料制品,兴业股份,7206.01,-0.9,75,10.01,13.74,21.0,26.0,-5.0
20250620,881136.TI,服装家纺,中胤时尚,2577.1,-0.88,76,4.55,15.63,17.0,21.0,-4.0
20250620,881131.TI,白色家电,顺威股份,6728.29,-0.86,43,2.57,6.39,30.0,40.0,-9.0
20250620,881270.TI,元件,中京电子,10807.3,-0.85,59,9.99,10.9,92.0,112.0,-20.0
20250620,881174.TI,厨卫电器,帅丰电器,6708.27,-0.85,9,0.63,19.25,1.0,2.0,-1.0
20250620,881278.TI,电网设备,扬电科技,4806.28,-0.82,134,6.82,19.89,37.0,49.0,-12.0
20250620,881118.TI,专用设备,花溪科技,6094.02,-0.75,191,30.0,52.52,58.0,76.0,-18.0
20250620,881284.TI,环保设备,恒合股份,1018.52,-0.71,30,3.53,23.78,3.0,4.0,0.0
20250620,881139.TI,家居用品,曲美家居,3585.05,-0.65,96,6.68,4.31,20.0,27.0,-6.0
20250620,881135.TI,纺织制造,凤竹纺织,1885.3,-0.63,31,5.34,5.92,3.0,5.0,-1.0
20250620,881121.TI,半导体,新恒汇,8433.12,-0.63,163,229.06,42.12,144.0,157.0,-12.0
20250620,881179.TI,其他社会服务,中钢天源,17001.7,-0.63,68,6.0,8.84,8.0,8.0,0.0
20250620,881133.TI,饮料制造,燕京啤酒,4984.71,-0.55,45,1.78,13.15,18.0,20.0,-2.0
20250620,881114.TI,金属新材料,江南新材,10853.4,-0.54,32,5.53,52.27,19.0,25.0,-6.0
20250620,881102.TI,养殖业,*ST贤丰,2689.72,-0.54,38,3.77,4.96,11.0,14.0,-3.0
20250620,881175.TI,医疗服务,奥浦迈,13494.0,-0.53,53,3.51,38.0,25.0,30.0,-5.0
20250620,881168.TI,工业金属,万顺新材,2773.12,-0.53,58,4.68,5.14,32.0,38.0,-5.0
20250620,881157.TI,证券,东吴证券,1403.46,-0.49,49,2.57,8.77,45.0,60.0,-15.0
20250620,881144.TI,医疗器械,东富龙,9988.6,-0.44,132,2.57,12.77,24.0,30.0,-5.0
20250620,881145.TI,电力,京运通,1560.34,-0.43,99,10.0,3.3,46.0,59.0,-12.0
20250620,881181.TI,环境治理,上海洗霸,3453.94,-0.42,113,5.05,38.05,24.0,25.0,-1.0
20250620,881182.TI,美容护理,豪悦护理,5271.21,-0.41,33,2.06,43.58,7.0,9.0,-1.0
20250620,881153.TI,房地产,西藏城投,1491.5,-0.38,91,10.04,9.97,21.0,26.0,-5.0
20250620,881116.TI,建筑装饰,深水规院,3459.61,-0.34,152,20.03,17.26,33.0,36.0,-3.0
20250620,881122.TI,光学光电子,联建光电,3962.81,-0.29,107,13.21,6.17,59.0,63.0,-4.0
20250620,881134.TI,食品加工制造,味知香,5008.18,-0.29,65,2.38,24.55,10.0,13.0,-2.0
20250620,881101.TI,种植业与林业,ST景谷,3839.91,-0.26,30,5.03,17.33,8.0,11.0,-2.0
20250620,881268.TI,工程机械,邵阳液压,2533.22,-0.23,35,10.19,31.9,15.0,16.0,-1.0
20250620,881125.TI,汽车整车,宇通客车,2947.27,-0.23,23,2.24,24.64,28.0,34.0,-5.0
20250620,881165.TI,综合,群兴玩具,1894.81,-0.21,22,4.99,8.63,6.0,6.0,0.0
20250620,881267.TI,能源金属,远航精密,17697.1,-0.18,13,8.29,23.78,10.0,14.0,-3.0
20250620,881105.TI,煤炭开采加工,新大洲A,2145.36,-0.1,34,2.5,4.51,15.0,15.0,0.0
20250620,881109.TI,化学制品,新亚强,5968.84,-0.06,172,10.02,14.39,53.0,59.0,-6.0
20250620,881141.TI,中药,众生药业,3185.76,-0.05,69,7.66,15.89,21.0,22.0,0.0
20250620,881158.TI,零售,浙江东日,1848.31,-0.05,71,9.99,20.69,31.0,37.0,-5.0
20250620,881103.TI,农产品加工,邦基科技,3976.91,-0.02,43,7.29,21.35,10.0,11.0,0.0
20250620,881128.TI,汽车服务及其他,绿通科技,1080.7,-0.01,25,4.26,27.63,5.0,5.0,0.0
20250620,881151.TI,机场航运,白云机场,1998.65,0.0,13,0.77,9.2,3.0,5.0,-1.0
20250620,881143.TI,医药商业,老百姓,4326.85,0.01,31,3.39,21.35,9.0,8.0,0.0
20250620,881269.TI,轨交设备,今创集团,938.79,0.11,30,6.18,11.85,5.0,6.0,-1.0
20250620,881140.TI,化学制药,圣诺生物,5844.42,0.13,158,15.01,35.71,101.0,100.0,1.0
20250620,881159.TI,贸易,*ST沪科,2481.25,0.19,15,4.92,3.84,4.0,3.0,0.0
20250620,881112.TI,钢铁,宝地矿业,1353.3,0.24,43,9.98,6.28,15.0,16.0,0.0
20250620,881138.TI,包装印刷,新通联,3672.53,0.25,46,10.02,9.33,21.0,22.0,-1.0
20250620,881142.TI,生物制品,赛升药业,5767.59,0.27,54,19.97,13.94,26.0,24.0,2.0
20250620,881266.TI,橡胶制品,阳谷华泰,13032.7,0.3,20,9.11,14.49,10.0,7.0,3.0
20250620,881115.TI,建筑材料,韩建河山,4368.12,0.38,73,10.12,4.46,22.0,21.0,1.0
20250620,881149.TI,公路铁路运输,海汽集团,1411.49,0.43,32,5.15,21.43,11.0,12.0,0.0
20250620,881279.TI,光伏设备,赛伍技术,5874.69,0.77,73,10.04,10.63,55.0,58.0,-3.0
20250620,881137.TI,造纸,景兴纸业,1833.6,0.87,23,10.06,3.83,11.0,10.0,1.0
20250620,881152.TI,物流,天顺股份,5156.58,0.96,49,9.99,14.42,25.0,23.0,1.0
20250620,881155.TI,银行,厦门银行,1377.56,1.17,84,2.89,6.77,144.0,99.0,45.0
20250620,881281.TI,电池,科恒股份,13344.5,1.21,101,20.0,20.64,116.0,126.0,-10.0
20250620,881167.TI,非金属材料,宁新新材,22127.9,1.25,12,15.67,23.7,7.0,6.0,1.0
20250620,881172.TI,电子化学品,强力新材,36477.1,1.37,40,20.02,14.27,36.0,29.0,7.0
20250620,881148.TI,港口航运,宁波海运,1083.09,1.99,37,10.1,4.36,38.0,33.0,4.0
20250620,881156.TI,保险,中国平安,2202.28,2.04,6,2.9,54.74,36.0,20.0,15.0
20250620,881273.TI,白酒,皇台酒业,2822.59,2.53,20,9.98,14.65,77.0,64.0,13.0
20250619,881283.TI,多元金融,*ST仁东,1065.91,-3.81,28,-1.36,5.8,41.0,63.0,-22.0
20250619,881136.TI,服装家纺,康隆达,2599.89,-2.8,76,0.83,24.18,22.0,34.0,-12.0
20250619,881140.TI,化学制药,ST天圣,5836.82,-2.75,158,4.49,4.65,110.0,147.0,-36.0
20250619,881114.TI,金属新材料,昆工科技,10912.6,-2.68,32,11.16,23.3,26.0,40.0,-14.0
20250619,881139.TI,家居用品,王力安防,3608.36,-2.64,96,9.98,9.92,26.0,41.0,-14.0
20250619,881101.TI,种植业与林业,永安林业,3849.82,-2.55,30,2.13,6.7,9.0,19.0,-9.0
20250619,881152.TI,物流,普路通,5107.46,-2.55,49,3.12,9.59,16.0,30.0,-14.0
20250619,881278.TI,电网设备,开发科技,4846.04,-2.54,134,4.2,92.65,47.0,77.0,-30.0
20250619,881148.TI,港口航运,唐山港,1061.99,-2.51,37,0.74,4.08,25.0,41.0,-16.0
20250619,881177.TI,互联网电商,新迅达,7385.47,-2.48,19,0.41,12.27,7.0,14.0,-7.0
20250619,881128.TI,汽车服务及其他,九号公司,1080.75,-2.47,25,0.26,58.14,5.0,9.0,-3.0
20250619,881179.TI,其他社会服务,广电计量,17108.8,-2.44,68,1.74,16.97,8.0,13.0,-4.0
20250619,881266.TI,橡胶制品,科创新源,12993.4,-2.44,20,2.76,27.18,6.0,7.0,-1.0
20250619,881284.TI,环保设备,仕净科技,1025.77,-2.44,30,0.54,16.69,3.0,5.0,-1.0
20250619,881133.TI,饮料制造,珠江啤酒,5012.38,-2.42,45,0.36,11.2,16.0,23.0,-7.0
20250619,881130.TI,计算机设备,电科网安,3545.38,-2.4,81,9.99,17.83,65.0,87.0,-22.0
20250619,881264.TI,化学纤维,苏州龙杰,3319.96,-2.36,28,1.69,18.65,9.0,16.0,-7.0
20250619,881159.TI,贸易,怡亚通,2476.56,-2.34,15,0.23,4.37,3.0,5.0,-2.0
20250619,881280.TI,风电设备,禾望电气,3728.18,-2.31,29,2.54,32.28,16.0,23.0,-6.0
20250619,881132.TI,黑色家电,海信视像,3694.35,-2.31,9,-1.05,22.69,3.0,7.0,-4.0
20250619,881170.TI,小金属,宜安科技,4510.83,-2.3,26,2.04,11.03,28.0,43.0,-14.0
20250619,881168.TI,工业金属,永杰新材,2787.76,-2.28,58,-0.25,35.87,31.0,54.0,-23.0
20250619,881162.TI,通信服务,世纪恒通,2748.48,-2.27,46,5.52,41.28,36.0,51.0,-15.0
20250619,881103.TI,农产品加工,海大集团,3977.59,-2.24,43,0.62,58.72,10.0,17.0,-7.0
20250619,881263.TI,农化制品,广康生化,4414.75,-2.23,60,6.85,56.45,41.0,49.0,-8.0
20250619,881175.TI,医疗服务,创新医疗,13565.5,-2.2,53,10.04,13.59,29.0,42.0,-12.0
20250619,881138.TI,包装印刷,鸿博股份,3663.43,-2.19,46,3.12,16.2,18.0,22.0,-4.0
20250619,881282.TI,其他电源设备,ST华西,4464.21,-2.18,32,4.82,2.61,40.0,48.0,-7.0
20250619,881268.TI,工程机械,长龄液压,2538.98,-2.18,35,4.39,37.77,16.0,24.0,-7.0
20250619,881118.TI,专用设备,山东墨龙,6140.22,-2.17,191,10.0,6.38,66.0,95.0,-29.0
20250619,881144.TI,医疗器械,济民健康,10032.4,-2.16,132,6.18,7.04,29.0,41.0,-12.0
20250619,881135.TI,纺织制造,伟星股份,1897.29,-2.16,31,0.36,11.03,4.0,7.0,-2.0
20250619,881276.TI,军工电子,新光光电,10502.4,-2.13,62,10.32,28.98,47.0,71.0,-23.0
20250619,881272.TI,软件开发,北信源,1974.86,-2.11,139,6.39,5.66,128.0,170.0,-42.0
20250619,881182.TI,美容护理,锦波生物,5292.73,-2.1,33,2.85,338.0,9.0,15.0,-5.0
20250619,881158.TI,零售,浙江东日,1849.19,-2.08,71,7.86,18.81,32.0,46.0,-14.0
20250619,881271.TI,IT服务,金桥信息,11561.9,-2.07,126,9.99,19.71,110.0,144.0,-34.0
20250619,881116.TI,建筑装饰,ST瑞和,3471.54,-2.06,152,5.11,3.91,34.0,60.0,-25.0
20250619,881153.TI,房地产,空港股份,1497.15,-2.03,91,10.05,10.95,21.0,40.0,-19.0
20250619,881143.TI,医药商业,大参林,4326.38,-2.02,31,0.39,15.58,7.0,12.0,-5.0
20250619,881117.TI,通用设备,宝馨科技,6774.94,-2.0,249,10.0,6.16,108.0,131.0,-22.0
20250619,881165.TI,综合,东阳光,1898.87,-2.0,22,0.6,11.72,5.0,9.0,-3.0
20250619,881265.TI,塑料制品,海正生材,7271.19,-1.99,75,10.76,14.62,27.0,38.0,-10.0
20250619,881109.TI,化学制品,百合花,5972.32,-1.96,172,9.97,12.35,50.0,70.0,-19.0
20250619,881157.TI,证券,东吴证券,1410.31,-1.96,49,0.35,8.55,60.0,103.0,-43.0
20250619,881145.TI,电力,恒盛能源,1567.15,-1.95,99,10.03,12.29,57.0,91.0,-33.0
20250619,881181.TI,环境治理,国中水务,3468.52,-1.94,113,1.61,3.16,25.0,37.0,-11.0
20250619,881134.TI,食品加工制造,惠发食品,5022.53,-1.91,65,1.42,9.98,13.0,23.0,-9.0
20250619,881269.TI,轨交设备,必得科技,937.73,-1.91,30,10.03,14.15,4.0,9.0,-4.0
20250619,881169.TI,贵金属,西部黄金,3216.7,-1.9,11,1.44,22.51,21.0,29.0,-8.0
20250619,881178.TI,教育,ST东时,4345.68,-1.82,17,2.08,2.95,5.0,8.0,-3.0
20250619,881142.TI,生物制品,艾迪药业,5752.27,-1.8,54,2.0,13.76,21.0,30.0,-8.0
20250619,881131.TI,白色家电,三花智控,6786.73,-1.76,43,2.51,26.12,44.0,44.0,0.0
20250619,881123.TI,其他电子,瑞可达,11776.2,-1.68,33,4.4,48.2,31.0,38.0,-6.0
20250619,881115.TI,建筑材料,中材科技,4351.77,-1.66,73,5.7,17.42,19.0,26.0,-6.0
20250619,881126.TI,汽车零部件,泉峰汽车,5524.34,-1.62,253,10.04,10.85,137.0,165.0,-28.0
20250619,881141.TI,中药,ST百灵,3187.42,-1.61,69,5.02,4.39,17.0,28.0,-10.0
20250619,881105.TI,煤炭开采加工,电投能源,2147.5,-1.6,34,0.47,19.17,14.0,22.0,-8.0
20250619,881171.TI,自动化设备,奥普特,19821.5,-1.57,92,4.48,92.8,44.0,53.0,-9.0
20250619,881279.TI,光伏设备,国际实业,5829.78,-1.51,73,10.03,6.47,38.0,57.0,-18.0
20250619,881125.TI,汽车整车,金龙汽车,2953.97,-1.51,23,0.65,12.32,35.0,51.0,-16.0
20250619,881129.TI,通信设备,长飞光纤,5546.56,-1.5,88,6.64,37.1,182.0,204.0,-21.0
20250619,881124.TI,消费电子,凯旺科技,8744.38,-1.47,96,20.01,37.18,74.0,101.0,-26.0
20250619,881137.TI,造纸,安妮股份,1817.81,-1.42,23,1.86,8.21,8.0,11.0,-2.0
20250619,881112.TI,钢铁,金洲管道,1350.08,-1.4,43,2.86,6.48,15.0,23.0,-8.0
20250619,881273.TI,白酒,古井贡酒,2753.04,-1.36,20,0.83,135.9,37.0,45.0,-7.0
20250619,881166.TI,军工装备,北方长龙,1902.84,-1.34,81,20.01,66.04,109.0,143.0,-34.0
20250619,881102.TI,养殖业,*ST贤丰,2704.34,-1.33,38,5.05,4.78,11.0,16.0,-4.0
20250619,881156.TI,保险,天茂集团,2158.3,-1.3,6,0.0,0.0,14.0,18.0,-4.0
20250619,881173.TI,小家电,荣泰健康,4313.3,-1.27,25,8.01,26.15,8.0,9.0,0.0
20250619,881149.TI,公路铁路运输,皖通高速,1405.47,-1.24,32,1.34,18.11,7.0,12.0,-5.0
20250619,881122.TI,光学光电子,晨丰科技,3974.35,-1.17,107,9.97,14.12,59.0,76.0,-17.0
20250619,881174.TI,厨卫电器,日出东方,6766.0,-1.12,9,3.07,10.08,3.0,3.0,0.0
20250619,881151.TI,机场航运,春秋航空,1998.69,-0.99,13,0.04,55.0,4.0,8.0,-3.0
20250619,881160.TI,旅游及酒店,首旅酒店,2987.97,-0.94,35,3.25,14.29,14.0,17.0,-2.0
20250619,881108.TI,化学原料,金瑞矿业,2753.53,-0.94,59,10.0,14.3,35.0,41.0,-5.0
20250619,881277.TI,电机,江苏雷利,2938.17,-0.64,23,11.76,40.2,24.0,21.0,2.0
20250619,881275.TI,游戏,三七互娱,8889.91,-0.58,24,6.02,16.55,59.0,58.0,0.0
20250619,881172.TI,电子化学品,广信材料,35982.8,-0.56,40,3.56,21.85,17.0,20.0,-2.0
20250619,881270.TI,元件,逸豪新材,10900.3,-0.39,59,20.02,25.48,106.0,112.0,-6.0
20250619,881281.TI,电池,海科新源,13184.4,-0.39,101,20.02,19.6,115.0,135.0,-20.0
20250619,881121.TI,半导体,炬芯科技,8486.6,-0.35,163,13.8,57.9,181.0,177.0,3.0
20250619,881164.TI,文化传媒,时代出版,2724.18,-0.34,87,10.03,10.2,53.0,64.0,-11.0
20250619,881155.TI,银行,中信银行,1361.67,-0.26,84,1.5,8.78,92.0,95.0,-2.0
20250619,881167.TI,非金属材料,东方碳素,21854.1,0.49,12,6.92,13.9,4.0,5.0,0.0
20250619,881267.TI,能源金属,盛新锂能,17729.9,0.61,13,9.98,12.34,13.0,15.0,-1.0
20250619,881274.TI,影视院线,百纳千成,1407.87,1.26,21,19.92,6.14,25.0,28.0,-2.0
20250619,881146.TI,燃气,凯添燃气,1526.72,1.6,28,11.75,16.83,13.0,14.0,0.0
20250619,881180.TI,石油加工贸易,宝莫股份,3132.31,2.09,28,10.11,5.23,34.0,30.0,3.0
20250619,881107.TI,油气开采及服务,首华燃气,1528.57,5.09,20,20.0,13.38,53.0,51.0,2.0
20250618,881182.TI,美容护理,珀莱雅,5406.37,-2.82,33,0.41,82.18,10.0,16.0,-5.0
20250618,881263.TI,农化制品,赤天化,4515.4,-2.36,60,5.65,2.99,44.0,67.0,-23.0
20250618,881114.TI,金属新材料,中洲特材,11212.6,-2.24,32,2.06,25.22,37.0,49.0,-11.0
20250618,881175.TI,医疗服务,ST中珠,13870.4,-2.14,53,2.37,1.73,37.0,50.0,-12.0
20250618,881159.TI,贸易,苏美达,2535.84,-2.0,15,0.21,9.32,3.0,6.0,-2.0
20250618,881143.TI,医药商业,国药股份,4415.33,-1.89,31,-0.21,28.8,9.0,14.0,-4.0
20250618,881274.TI,影视院线,慈文传媒,1390.34,-1.66,21,0.99,8.16,17.0,26.0,-9.0
20250618,881170.TI,小金属,宜安科技,4617.14,-1.62,26,2.95,10.81,32.0,49.0,-17.0
20250618,881139.TI,家居用品,众鑫股份,3706.31,-1.62,96,7.6,63.99,33.0,43.0,-9.0
20250618,881102.TI,养殖业,*ST贤丰,2740.93,-1.56,38,2.48,4.55,11.0,18.0,-7.0
20250618,881153.TI,房地产,*ST荣控,1528.12,-1.53,91,5.01,8.6,21.0,39.0,-17.0
20250618,881165.TI,综合,东阳光,1937.58,-1.48,22,2.82,11.65,6.0,8.0,-2.0
20250618,881135.TI,纺织制造,华利集团,1939.22,-1.44,31,0.55,51.33,4.0,7.0,-2.0
20250618,881144.TI,医疗器械,华强科技,10254.2,-1.4,132,6.95,20.92,34.0,45.0,-11.0
20250618,881140.TI,化学制药,常山药业,6001.77,-1.39,158,14.61,60.5,129.0,146.0,-16.0
20250618,881141.TI,中药,启迪药业,3239.53,-1.39,69,2.45,10.46,17.0,27.0,-10.0
20250618,881157.TI,证券,首创证券,1438.43,-1.33,49,0.99,19.39,56.0,86.0,-30.0
20250618,881133.TI,饮料制造,莫高股份,5136.87,-1.31,45,10.05,6.79,21.0,30.0,-8.0
20250618,881115.TI,建筑材料,海螺新材,4425.01,-1.31,73,2.95,6.28,20.0,27.0,-7.0
20250618,881156.TI,保险,天茂集团,2186.82,-1.3,6,0.0,0.0,14.0,23.0,-9.0
20250618,881101.TI,种植业与林业,雪榕生物,3950.63,-1.28,30,9.14,7.64,13.0,19.0,-5.0
20250618,881136.TI,服装家纺,菜百股份,2674.88,-1.28,76,4.17,16.75,29.0,36.0,-6.0
20250618,881177.TI,互联网电商,跨境通,7573.21,-1.24,19,3.52,5.0,12.0,13.0,0.0
20250618,881164.TI,文化传媒,时代出版,2733.38,-1.22,87,9.96,9.27,38.0,55.0,-17.0
20250618,881142.TI,生物制品,荣昌生物,5857.87,-1.2,54,2.27,63.07,23.0,31.0,-7.0
20250618,881152.TI,物流,普路通,5241.11,-1.18,49,10.06,9.3,17.0,26.0,-9.0
20250618,881158.TI,零售,浙江东日,1888.51,-1.11,71,10.03,17.44,36.0,47.0,-10.0
20250618,881283.TI,多元金融,翠微股份,1108.1,-1.1,28,10.0,13.2,61.0,73.0,-11.0
20250618,881275.TI,游戏,巨人网络,8941.49,-1.04,24,4.12,20.73,39.0,46.0,-6.0
20250618,881112.TI,钢铁,海南矿业,1369.29,-1.0,43,2.7,7.61,11.0,18.0,-6.0
20250618,881116.TI,建筑装饰,杭州园林,3544.72,-0.99,152,9.9,13.77,32.0,46.0,-14.0
20250618,881148.TI,港口航运,海峡股份,1089.34,-0.98,37,1.82,6.14,30.0,41.0,-11.0
20250618,881134.TI,食品加工制造,紫燕食品,5120.2,-0.98,65,3.25,22.27,12.0,18.0,-5.0
20250618,881174.TI,厨卫电器,万和电气,6842.56,-0.96,9,0.09,11.35,1.0,2.0,0.0
20250618,881109.TI,化学制品,鼎际得,6091.69,-0.94,172,9.98,28.64,48.0,64.0,-16.0
20250618,881269.TI,轨交设备,日月明,955.95,-0.87,30,1.01,26.95,3.0,5.0,-1.0
20250618,881105.TI,煤炭开采加工,宝泰隆,2182.4,-0.8,34,2.33,2.64,14.0,19.0,-5.0
20250618,881151.TI,机场航运,海南机场,2018.7,-0.78,13,-0.3,3.34,3.0,6.0,-2.0
20250618,881146.TI,燃气,东方环宇,1502.66,-0.75,28,6.09,22.31,7.0,11.0,-3.0
20250618,881181.TI,环境治理,嘉戎技术,3536.97,-0.73,113,4.24,24.6,23.0,31.0,-8.0
20250618,881167.TI,非金属材料,联瑞新材,21746.6,-0.73,12,4.89,43.99,3.0,4.0,0.0
20250618,881271.TI,IT服务,新炬网络,11806.8,-0.72,126,6.14,32.48,113.0,128.0,-14.0
20250618,881138.TI,包装印刷,中锐股份,3745.66,-0.69,46,10.11,2.94,16.0,20.0,-3.0
20250618,881178.TI,教育,ST东时,4426.07,-0.69,17,5.09,2.89,5.0,7.0,-1.0
20250618,881145.TI,电力,协鑫能科,1598.23,-0.68,99,10.02,12.96,56.0,65.0,-9.0
20250618,881173.TI,小家电,比依股份,4368.96,-0.66,25,9.99,21.14,6.0,8.0,-1.0
20250618,881180.TI,石油加工贸易,宇新股份,3068.07,-0.57,28,4.8,12.01,18.0,22.0,-4.0
20250618,881125.TI,汽车整车,千里科技,2999.17,-0.54,23,2.36,8.67,43.0,44.0,0.0
20250618,881137.TI,造纸,安妮股份,1844.04,-0.53,23,9.96,8.06,9.0,10.0,-1.0
20250618,881128.TI,汽车服务及其他,华洋赛车,1108.15,-0.51,25,4.22,39.0,6.0,8.0,-1.0
20250618,881265.TI,塑料制品,华峰超纤,7418.64,-0.51,75,11.57,9.35,40.0,36.0,3.0
20250618,881160.TI,旅游及酒店,ST张家界,3016.46,-0.51,35,3.33,8.37,11.0,13.0,-1.0
20250618,881103.TI,农产品加工,邦基科技,4068.74,-0.48,43,9.98,20.71,8.0,12.0,-4.0
20250618,881284.TI,环保设备,*ST节能,1051.39,-0.45,30,4.93,2.98,4.0,4.0,0.0
20250618,881267.TI,能源金属,远航精密,17621.8,-0.39,13,10.31,21.18,6.0,10.0,-3.0
20250618,881272.TI,软件开发,任子行,2017.37,-0.38,139,9.28,7.3,132.0,149.0,-16.0
20250618,881132.TI,黑色家电,辰奕智能,3781.64,-0.32,9,2.13,34.1,3.0,4.0,0.0
20250618,881149.TI,公路铁路运输,海汽集团,1423.06,-0.3,32,6.77,20.81,9.0,10.0,-1.0
20250618,881108.TI,化学原料,金牛化工,2779.57,-0.2,59,10.04,7.67,30.0,37.0,-6.0
20250618,881277.TI,电机,八方股份,2957.17,-0.15,23,2.33,26.82,9.0,10.0,0.0
20250618,881264.TI,化学纤维,苏州龙杰,3400.08,-0.13,28,10.02,18.34,11.0,13.0,-2.0
20250618,881107.TI,油气开采及服务,贝肯能源,1454.56,-0.11,20,9.99,13.43,36.0,44.0,-8.0
20250618,881168.TI,工业金属,永茂泰,2852.85,-0.09,58,5.31,12.7,36.0,42.0,-5.0
20250618,881117.TI,通用设备,七丰精工,6913.42,-0.06,249,17.34,46.7,87.0,97.0,-9.0
