trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260423,881172.TI,电子化学品,海星股份,73934.4,-0.18,40,9.32,58.55,120.0,124.0,-3.0
20260423,881125.TI,汽车整车,福田汽车,3220.31,-0.17,23,6.55,3.74,48.0,67.0,-18.0
20260423,881158.TI,零售,中兴商业,2005.68,-0.12,72,9.98,6.61,50.0,51.0,-1.0
20260423,881182.TI,美容护理,润本股份,5556.75,-0.06,32,5.94,26.04,11.0,11.0,0.0
20260423,881143.TI,医药商业,益丰药房,5108.89,-0.05,32,5.46,24.7,16.0,19.0,-2.0
20260423,881149.TI,公路铁路运输,山东高速,1367.09,0.05,32,2.72,10.95,7.0,8.0,0.0
20260423,881165.TI,综合,综艺股份,2553.77,0.08,16,10.07,6.34,24.0,27.0,-2.0
20260423,881134.TI,食品加工制造,千味央厨,5126.33,0.09,66,10.01,43.4,26.0,31.0,-4.0
20260423,881180.TI,石油加工贸易,万邦达,4034.22,0.12,27,4.49,12.09,28.0,30.0,-1.0
20260423,881133.TI,饮料制造,西部牧业,5080.44,0.19,46,11.89,10.63,18.0,18.0,0.0
20260423,881173.TI,小家电,九阳股份,4641.46,0.3,25,10.03,11.41,13.0,14.0,0.0
20260423,881132.TI,黑色家电,兆驰股份,4642.48,0.61,9,9.99,13.1,18.0,32.0,-14.0
20260423,881155.TI,银行,贵阳银行,1346.52,1.11,84,6.99,6.28,82.0,75.0,6.0
20260423,881101.TI,种植业与林业,华绿生物,4856.44,1.17,30,20.0,42.0,18.0,23.0,-5.0
20260423,881146.TI,燃气,德龙汇能,1963.3,1.18,27,10.03,19.64,15.0,14.0,0.0
20260423,881145.TI,电力,东望时代,2185.05,1.87,108,10.1,4.58,270.0,252.0,17.0
20260423,881107.TI,油气开采及服务,潜能恒信,2019.21,2.34,20,6.07,43.15,61.0,47.0,14.0
20260423,881105.TI,煤炭开采加工,华电能源,2893.88,2.49,33,10.02,5.27,48.0,38.0,9.0
20260423,881273.TI,白酒,迎驾贡酒,2324.74,2.84,20,10.01,39.02,54.0,47.0,6.0
20260422,881274.TI,影视院线,华策影视,1550.39,-2.62,20,3.2,8.07,21.0,34.0,-12.0
20260422,881160.TI,旅游及酒店,金陵饭店,3244.9,-1.03,35,3.46,8.68,13.0,17.0,-4.0
20260422,881143.TI,医药商业,润达医疗,5111.5,-0.97,32,1.46,13.89,12.0,18.0,-6.0
20260422,881151.TI,机场航运,深圳机场,2042.83,-0.9,13,0.15,6.88,7.0,13.0,-5.0
20260422,881158.TI,零售,天音控股,2008.02,-0.86,72,5.0,11.54,31.0,38.0,-6.0
20260422,881174.TI,厨卫电器,亿田智能,6654.79,-0.8,9,0.37,32.63,1.0,1.0,0.0
20260422,881135.TI,纺织制造,云中马,2556.88,-0.74,33,5.37,47.84,13.0,15.0,-2.0
20260422,881139.TI,家居用品,尚品宅配,4496.34,-0.72,98,11.62,13.93,24.0,26.0,-2.0
20260422,881164.TI,文化传媒,三人行,2954.78,-0.67,85,2.95,42.27,85.0,100.0,-14.0
20260422,881275.TI,游戏,中青宝,10144.3,-0.61,24,1.27,13.52,38.0,49.0,-10.0
20260422,881102.TI,养殖业,天邦食品,3108.0,-0.57,36,5.56,3.04,29.0,39.0,-9.0
20260422,881148.TI,港口航运,中远海特,1257.6,-0.57,36,1.78,9.15,26.0,37.0,-10.0
20260422,881180.TI,石油加工贸易,博汇股份,4029.41,-0.55,27,3.3,15.32,20.0,28.0,-7.0
20260422,881166.TI,军工装备,光电股份,2620.83,-0.53,83,10.0,25.85,185.0,195.0,-10.0
20260422,881103.TI,农产品加工,天马科技,4160.14,-0.51,43,4.08,14.54,14.0,20.0,-5.0
20260422,881114.TI,金属新材料,龙磁科技,15367.3,-0.46,33,5.01,99.47,24.0,28.0,-3.0
20260422,881134.TI,食品加工制造,莲花控股,5121.5,-0.41,66,6.18,8.59,27.0,30.0,-3.0
20260422,881107.TI,油气开采及服务,首华燃气,1972.97,-0.37,20,5.14,21.05,23.0,27.0,-4.0
20260422,881152.TI,物流,*ST原尚,5733.77,-0.37,50,5.0,31.72,13.0,14.0,0.0
20260422,881136.TI,服装家纺,梦洁股份,3132.01,-0.37,76,10.07,4.59,19.0,23.0,-3.0
20260422,881155.TI,银行,张家港行,1331.73,-0.27,84,1.51,4.7,49.0,84.0,-35.0
20260422,881156.TI,保险,中国平安,2075.71,-0.24,5,0.0,58.03,20.0,27.0,-7.0
20260422,881146.TI,燃气,水发燃气,1940.41,-0.22,27,10.06,9.41,12.0,16.0,-4.0
20260422,881149.TI,公路铁路运输,重庆路桥,1366.41,-0.21,32,1.63,6.25,6.0,7.0,0.0
20260422,881178.TI,教育,学大教育,4646.22,-0.2,16,4.96,34.06,4.0,5.0,0.0
20260422,881182.TI,美容护理,芭薇股份,5559.9,-0.19,32,2.17,13.67,8.0,10.0,-1.0
20260422,881101.TI,种植业与林业,华绿生物,4800.52,-0.18,30,5.52,35.0,16.0,21.0,-4.0
20260422,881116.TI,建筑装饰,中诚咨询,4716.06,-0.16,147,11.99,31.2,76.0,99.0,-22.0
20260422,881133.TI,饮料制造,安德利,5071.01,-0.15,46,3.23,46.63,13.0,17.0,-4.0
20260422,881279.TI,光伏设备,帝尔激光,9546.63,-0.15,75,10.26,113.0,170.0,179.0,-9.0
20260422,881269.TI,轨交设备,工大高科,1160.26,-0.15,30,4.11,41.85,9.0,15.0,-6.0
20260422,881179.TI,其他社会服务,零点有数,21512.7,-0.05,82,5.45,65.18,22.0,23.0,0.0
20260422,881273.TI,白酒,*ST岩石,2260.52,-0.04,20,5.04,1.25,22.0,40.0,-18.0
20260422,881165.TI,综合,东阳光,2551.7,-0.01,16,6.77,34.86,23.0,23.0,0.0
20260422,881138.TI,包装印刷,金富科技,4994.2,0.01,46,10.01,52.2,51.0,58.0,-6.0
20260422,881181.TI,环境治理,德林海,4510.03,0.01,111,11.54,39.14,47.0,54.0,-6.0
20260422,881141.TI,中药,ST香雪,3313.14,0.13,68,7.78,10.95,24.0,26.0,-2.0
20260422,881109.TI,化学制品,安诺其,7813.67,0.14,177,20.0,6.06,108.0,123.0,-15.0
20260422,881105.TI,煤炭开采加工,华电能源,2823.6,0.18,33,3.01,4.79,31.0,35.0,-4.0
20260422,881153.TI,房地产,京投发展,1850.25,0.19,86,10.04,13.15,38.0,42.0,-4.0
20260422,881173.TI,小家电,ST德豪,4627.55,0.19,25,5.02,2.93,8.0,9.0,0.0
20260422,881115.TI,建筑材料,九鼎新材,6143.07,0.22,74,9.98,15.32,77.0,83.0,-6.0
20260422,881280.TI,风电设备,天顺风能,5870.12,0.28,31,6.79,13.05,56.0,61.0,-4.0
20260422,881277.TI,电机,江特电机,3759.68,0.34,26,5.81,12.39,21.0,18.0,3.0
20260422,881268.TI,工程机械,厦工股份,3444.86,0.34,36,9.98,4.52,24.0,34.0,-10.0
20260422,881264.TI,化学纤维,汇隆新材,4428.44,0.39,29,7.6,34.28,23.0,25.0,-2.0
20260422,881131.TI,白色家电,康盛股份,8492.84,0.41,44,9.95,6.74,62.0,66.0,-3.0
20260422,881140.TI,化学制药,益方生物,6737.71,0.43,158,9.09,23.28,107.0,114.0,-6.0
20260422,881145.TI,电力,东望时代,2144.89,0.43,107,10.05,4.16,183.0,201.0,-17.0
20260422,881112.TI,钢铁,金洲管道,1850.5,0.45,44,9.97,10.48,52.0,47.0,4.0
20260422,881137.TI,造纸,青山纸业,2403.43,0.5,24,5.77,5.5,18.0,20.0,-2.0
20260422,881118.TI,专用设备,斯莱克,8354.09,0.52,197,15.24,14.37,216.0,163.0,52.0
20260422,881281.TI,电池,翔丰华,22945.4,0.52,104,19.99,39.79,403.0,459.0,-55.0
20260422,881128.TI,汽车服务及其他,涛涛车业,1192.05,0.52,24,14.73,280.0,12.0,10.0,1.0
20260422,881159.TI,贸易,中信金属,3093.47,0.53,15,10.02,14.28,6.0,7.0,-1.0
20260422,881284.TI,环保设备,复洁科技,1551.55,0.53,29,7.56,34.7,35.0,30.0,4.0
20260422,881266.TI,橡胶制品,震安科技,16144.0,0.54,22,4.51,23.61,8.0,8.0,0.0
20260422,881126.TI,汽车零部件,富特科技,7035.69,0.55,270,15.93,55.31,195.0,199.0,-3.0
20260422,881263.TI,农化制品,史丹利,5662.88,0.58,61,9.98,11.68,68.0,72.0,-3.0
20260422,881157.TI,证券,哈投股份,1470.82,0.61,50,6.58,7.45,122.0,106.0,16.0
20260422,881169.TI,贵金属,恒邦股份,6272.01,0.62,12,7.13,18.48,86.0,91.0,-4.0
20260422,881117.TI,通用设备,优利德,9925.89,0.64,249,17.36,95.58,212.0,224.0,-12.0
20260422,881272.TI,软件开发,众诚科技,2199.73,0.68,138,8.4,33.05,150.0,128.0,21.0
20260422,881171.TI,自动化设备,博杰股份,29545.3,0.76,92,6.79,105.54,178.0,156.0,22.0
20260422,881168.TI,工业金属,锌业股份,4938.67,0.76,57,10.09,6.33,151.0,157.0,-6.0
20260422,881276.TI,军工电子,天微电子,15061.2,0.8,62,8.7,26.0,138.0,139.0,-1.0
20260422,881125.TI,汽车整车,金龙汽车,3225.8,0.81,23,5.44,17.25,45.0,47.0,-2.0
20260422,881108.TI,化学原料,诚志股份,3584.02,0.83,59,10.05,11.94,52.0,54.0,-1.0
20260422,881278.TI,电网设备,威腾电气,7746.83,0.88,138,10.32,62.4,196.0,201.0,-5.0
20260422,881144.TI,医疗器械,力诺药包,12161.0,0.88,139,10.39,27.42,62.0,53.0,8.0
20260422,881142.TI,生物制品,昊帆生物,6731.31,1.01,55,9.05,61.91,31.0,29.0,1.0
20260422,881282.TI,其他电源设备,科威尔,7308.2,1.04,33,11.47,51.2,85.0,86.0,0.0
20260422,881175.TI,医疗服务,华康洁净,18854.2,1.12,56,11.79,58.79,47.0,39.0,8.0
20260422,881130.TI,计算机设备,协创数据,4442.09,1.14,83,20.0,260.76,149.0,127.0,21.0
20260422,881265.TI,塑料制品,江苏博云,11114.2,1.14,79,20.0,63.48,91.0,88.0,2.0
20260422,881267.TI,能源金属,博迁新材,40821.7,1.21,12,10.0,117.66,78.0,94.0,-16.0
20260422,881177.TI,互联网电商,新迅达,9143.09,1.25,19,8.14,25.23,17.0,13.0,4.0
20260422,881283.TI,多元金融,建元信托,1256.94,1.26,26,8.37,2.72,26.0,24.0,1.0
20260422,881123.TI,其他电子,深圳华强,20700.3,1.37,35,10.01,32.64,83.0,72.0,11.0
20260422,881170.TI,小金属,云南锗业,9953.91,1.38,29,10.0,75.24,178.0,175.0,2.0
20260422,881162.TI,通信服务,ST恒信,3210.07,1.65,45,5.93,4.11,128.0,114.0,13.0
20260422,881271.TI,IT服务,宏景科技,14359.5,1.67,128,16.09,324.28,288.0,215.0,72.0
20260422,881124.TI,消费电子,和林微纳,13109.4,1.69,97,15.29,119.26,370.0,283.0,87.0
20260422,881122.TI,光学光电子,光智科技,5747.87,1.72,108,12.26,90.1,210.0,182.0,27.0
20260422,881132.TI,黑色家电,兆驰股份,4614.44,1.82,9,8.37,11.91,22.0,15.0,6.0
20260422,881167.TI,非金属材料,宁新新材,32430.2,2.02,14,11.67,12.34,15.0,15.0,0.0
20260422,881172.TI,电子化学品,华特气体,74071.7,2.27,40,15.84,137.9,119.0,114.0,5.0
20260422,881121.TI,半导体,盛合晶微,14550.1,2.93,177,23.94,95.0,911.0,760.0,151.0
20260422,881129.TI,通信设备,万马科技,10232.4,3.11,90,15.48,41.99,903.0,756.0,146.0
20260422,881270.TI,元件,晶赛科技,20494.9,3.35,62,30.0,42.34,403.0,339.0,64.0
20260421,881271.TI,IT服务,浩云科技,14123.5,-1.99,128,4.74,7.3,144.0,187.0,-43.0
20260421,881177.TI,互联网电商,丽人丽妆,9030.38,-1.99,19,0.09,10.7,11.0,15.0,-3.0
20260421,881162.TI,通信服务,ST恒信,3157.85,-1.78,45,10.23,3.88,93.0,115.0,-21.0
20260421,881272.TI,软件开发,网达软件,2184.9,-1.59,139,3.42,14.2,96.0,134.0,-38.0
20260421,881266.TI,橡胶制品,悦龙科技,16056.8,-1.4,22,2.68,26.79,7.0,9.0,-1.0
20260421,881282.TI,其他电源设备,科华数据,7233.13,-1.38,33,5.31,67.42,83.0,88.0,-5.0
20260421,881130.TI,计算机设备,ST达华,4392.15,-1.25,83,4.04,4.38,106.0,126.0,-20.0
20260421,881157.TI,证券,中金公司,1461.86,-1.21,50,0.24,33.93,53.0,77.0,-23.0
20260421,881280.TI,风电设备,中船科技,5854.03,-1.17,31,6.06,14.0,56.0,71.0,-15.0
20260421,881175.TI,医疗服务,数字人,18645.0,-1.11,56,4.26,18.37,34.0,48.0,-14.0
20260421,881142.TI,生物制品,*ST双成,6664.14,-1.07,55,4.64,9.02,24.0,34.0,-9.0
20260421,881165.TI,综合,交运股份,2552.02,-1.04,16,1.26,8.03,19.0,27.0,-7.0
20260421,881278.TI,电网设备,聚星科技,7679.53,-1.03,138,26.68,32.0,156.0,202.0,-46.0
20260421,881140.TI,化学制药,普洛药业,6709.16,-0.98,158,4.77,18.0,94.0,127.0,-32.0
20260421,881160.TI,旅游及酒店,西藏旅游,3278.81,-0.97,35,3.45,20.99,14.0,21.0,-6.0
20260421,881121.TI,半导体,盛合晶微,14136.0,-0.93,177,289.48,76.65,720.0,739.0,-19.0
20260421,881276.TI,军工电子,奥普光电,14941.8,-0.91,62,9.99,64.06,129.0,148.0,-18.0
20260421,881143.TI,医药商业,益丰药房,5161.51,-0.86,32,2.68,23.4,14.0,21.0,-7.0
20260421,881179.TI,其他社会服务,信测标准,21524.4,-0.83,80,4.97,51.5,22.0,26.0,-3.0
20260421,881159.TI,贸易,江苏国泰,3077.26,-0.79,15,2.59,9.5,6.0,7.0,-1.0
20260421,881129.TI,通信设备,仕佳光子,9923.4,-0.79,89,8.78,136.35,672.0,673.0,0.0
20260421,881156.TI,保险,中国人保,2080.78,-0.77,5,-0.27,7.33,15.0,23.0,-8.0
20260421,881164.TI,文化传媒,中信出版,2974.72,-0.69,85,8.76,40.0,94.0,120.0,-26.0
20260421,881166.TI,军工装备,松发股份,2634.65,-0.67,83,6.12,141.5,216.0,243.0,-27.0
20260421,881117.TI,通用设备,巨力索具,9862.98,-0.66,249,10.02,21.42,203.0,239.0,-35.0
20260421,881101.TI,种植业与林业,丰林集团,4809.36,-0.64,30,3.97,2.62,15.0,21.0,-6.0
20260421,881168.TI,工业金属,株冶集团,4901.31,-0.62,57,10.0,26.73,95.0,116.0,-20.0
20260421,881141.TI,中药,益佰制药,3308.75,-0.57,68,5.02,4.81,20.0,30.0,-9.0
20260421,881107.TI,油气开采及服务,广汇能源,1980.38,-0.57,20,1.47,6.23,24.0,27.0,-2.0
20260421,881265.TI,塑料制品,神剑股份,10989.0,-0.52,79,9.99,22.69,89.0,92.0,-2.0
20260421,881123.TI,其他电子,英唐智控,20421.2,-0.51,35,9.52,17.72,70.0,77.0,-7.0
20260421,881112.TI,钢铁,方大特钢,1842.29,-0.49,44,4.46,6.33,37.0,43.0,-5.0
20260421,881277.TI,电机,江特电机,3747.09,-0.49,26,4.37,11.71,21.0,19.0,2.0
20260421,881128.TI,汽车服务及其他,涛涛车业,1185.84,-0.48,24,3.44,244.06,6.0,7.0,0.0
20260421,881118.TI,专用设备,三佳科技,8310.83,-0.48,197,9.99,30.5,116.0,117.0,-1.0
20260421,881283.TI,多元金融,仁东控股,1241.29,-0.48,26,4.59,12.07,21.0,29.0,-7.0
20260421,881173.TI,小家电,莱克电气,4618.61,-0.46,25,4.1,28.19,9.0,11.0,-1.0
20260421,881144.TI,医疗器械,奥美医疗,12055.1,-0.44,139,10.02,14.38,48.0,54.0,-6.0
20260421,881268.TI,工程机械,长龄液压,3433.06,-0.43,36,5.26,80.61,31.0,30.0,0.0
20260421,881115.TI,建筑材料,九鼎新材,6129.86,-0.41,74,10.03,13.93,68.0,73.0,-4.0
20260421,881133.TI,饮料制造,养元饮品,5078.71,-0.4,46,4.48,33.32,13.0,17.0,-3.0
20260421,881124.TI,消费电子,和林微纳,12891.7,-0.4,98,20.0,103.44,264.0,295.0,-31.0
20260421,881103.TI,农产品加工,广农糖业,4181.52,-0.38,43,6.47,6.25,18.0,19.0,0.0
20260421,881126.TI,汽车零部件,海泰科,6997.53,-0.34,270,20.01,33.4,202.0,217.0,-14.0
20260421,881264.TI,化学纤维,新凤鸣,4411.37,-0.33,29,3.38,17.41,28.0,28.0,0.0
20260421,881279.TI,光伏设备,*ST金刚,9560.96,-0.27,75,8.94,23.28,149.0,159.0,-10.0
20260421,881273.TI,白酒,*ST岩石,2261.33,-0.2,20,5.31,1.19,19.0,29.0,-9.0
20260421,881167.TI,非金属材料,坤彩科技,31788.5,-0.2,14,3.7,34.49,15.0,16.0,0.0
20260421,881158.TI,零售,皇庭国际,2025.4,-0.18,72,10.11,2.07,31.0,42.0,-10.0
20260421,881269.TI,轨交设备,必得科技,1161.97,-0.08,30,10.0,59.62,8.0,11.0,-2.0
20260421,881151.TI,机场航运,中国国航,2061.45,-0.06,13,0.99,7.15,11.0,13.0,-2.0
20260421,881171.TI,自动化设备,杰普特,29322.1,-0.04,92,13.57,317.51,153.0,146.0,7.0
20260421,881114.TI,金属新材料,有研复材,15438.9,-0.02,33,9.03,25.97,26.0,26.0,0.0
20260421,881131.TI,白色家电,联合精密,8458.57,-0.01,44,10.0,37.19,73.0,77.0,-4.0
20260421,881102.TI,养殖业,湘佳股份,3125.98,0.0,37,9.98,15.54,21.0,25.0,-4.0
20260421,881134.TI,食品加工制造,*ST春天,5142.86,0.01,66,5.08,3.1,30.0,32.0,-1.0
20260421,881153.TI,房地产,苏州高新,1846.77,0.04,86,10.02,6.92,40.0,42.0,-1.0
20260421,881125.TI,汽车整车,众泰汽车,3200.01,0.04,23,10.19,2.38,36.0,43.0,-7.0
20260421,881181.TI,环境治理,同兴科技,4509.54,0.04,111,10.02,25.15,54.0,56.0,-1.0
20260421,881108.TI,化学原料,博源化工,3554.34,0.07,59,8.05,8.99,48.0,46.0,1.0
20260421,881284.TI,环保设备,先河环保,1543.37,0.08,29,8.53,16.55,23.0,25.0,-2.0
20260421,881116.TI,建筑装饰,金螳螂,4723.65,0.12,148,10.05,4.49,100.0,105.0,-5.0
20260421,881132.TI,黑色家电,创维数字,4532.14,0.16,9,1.73,12.37,10.0,11.0,-1.0
20260421,881263.TI,农化制品,江山股份,5630.06,0.16,61,5.58,30.07,63.0,62.0,0.0
20260421,881139.TI,家居用品,张小泉,4529.04,0.17,98,12.0,35.0,22.0,24.0,-2.0
20260421,881182.TI,美容护理,百亚股份,5570.68,0.22,32,6.33,19.49,8.0,9.0,0.0
20260421,881174.TI,厨卫电器,帅丰电器,6708.32,0.22,9,2.94,15.78,2.0,2.0,0.0
20260421,881122.TI,光学光电子,阳光照明,5650.98,0.23,108,10.0,4.07,213.0,216.0,-3.0
20260421,881152.TI,物流,*ST原尚,5755.24,0.26,49,5.0,30.21,13.0,13.0,0.0
20260421,881135.TI,纺织制造,福恩股份,2575.85,0.32,33,66.32,30.57,15.0,17.0,-2.0
20260421,881136.TI,服装家纺,天创时尚,3143.61,0.34,76,6.42,12.94,23.0,22.0,1.0
20260421,881109.TI,化学制品,安诺其,7802.88,0.36,177,19.95,5.05,132.0,121.0,10.0
20260421,881148.TI,港口航运,海通发展,1264.75,0.4,36,3.56,14.55,31.0,29.0,2.0
20260421,881170.TI,小金属,华锡有色,9818.33,0.43,29,6.04,54.98,167.0,179.0,-12.0
20260421,881146.TI,燃气,九丰能源,1944.7,0.47,27,3.38,46.82,16.0,15.0,0.0
20260421,881149.TI,公路铁路运输,宁沪高速,1369.24,0.51,32,2.12,12.04,10.0,8.0,2.0
20260421,881169.TI,贵金属,紫金矿业,6233.05,0.53,12,2.41,35.66,79.0,63.0,16.0
20260421,881155.TI,银行,青岛银行,1335.3,0.67,84,5.29,5.57,73.0,73.0,0.0
20260421,881275.TI,游戏,冰川网络,10207.1,0.68,24,20.02,30.58,45.0,52.0,-6.0
20260421,881267.TI,能源金属,永杉锂业,40334.3,0.8,12,6.14,13.48,112.0,112.0,0.0
20260421,881138.TI,包装印刷,昇兴股份,4993.75,0.83,46,10.05,6.9,27.0,46.0,-19.0
20260421,881180.TI,石油加工贸易,岳阳兴长,4051.71,0.86,27,9.98,17.08,24.0,26.0,-2.0
20260421,881178.TI,教育,行动教育,4655.28,0.91,16,6.93,67.1,4.0,5.0,0.0
20260421,881137.TI,造纸,华泰股份,2391.55,0.91,24,10.11,4.14,14.0,14.0,0.0
20260421,881281.TI,电池,德福科技,22826.6,1.11,104,15.04,60.81,484.0,408.0,75.0
20260421,881274.TI,影视院线,北京文化,1592.18,1.5,20,10.12,4.46,31.0,33.0,-2.0
20260421,881145.TI,电力,浙江新能,2135.74,1.55,108,10.03,10.86,234.0,227.0,7.0
20260421,881270.TI,元件,钧崴电子,19829.8,1.71,61,11.97,41.92,363.0,326.0,37.0
20260421,881105.TI,煤炭开采加工,甘肃能化,2818.47,1.87,33,9.05,2.77,44.0,32.0,11.0
20260421,881172.TI,电子化学品,方邦股份,72426.0,2.93,40,20.0,112.25,128.0,117.0,10.0
20260420,881267.TI,能源金属,天齐锂业,40016.4,-1.4,12,0.26,66.82,78.0,91.0,-13.0
20260420,881178.TI,教育,华图山鼎,4613.48,-0.85,16,3.23,54.73,4.0,5.0,0.0
20260420,881142.TI,生物制品,赛伦生物,6736.24,-0.7,55,8.36,38.25,28.0,37.0,-8.0
20260420,881281.TI,电池,圣阳股份,22576.8,-0.42,104,7.91,33.0,335.0,382.0,-47.0
20260420,881174.TI,厨卫电器,奥普科技,6693.72,-0.37,9,2.35,12.18,1.0,2.0,0.0
20260420,881140.TI,化学制药,多瑞医药,6775.79,-0.37,158,6.62,81.6,114.0,141.0,-27.0
20260420,881153.TI,房地产,黑牡丹,1846.06,-0.32,86,5.35,9.65,41.0,48.0,-7.0
20260420,881112.TI,钢铁,新兴铸管,1851.36,-0.23,44,6.5,4.75,48.0,55.0,-6.0
20260420,881158.TI,零售,皇庭国际,2029.15,-0.22,73,2.73,1.88,42.0,45.0,-2.0
20260420,881157.TI,证券,湘财股份,1479.71,-0.18,50,1.8,9.6,64.0,84.0,-19.0
20260420,881162.TI,通信服务,*ST宇顺,3215.13,-0.14,45,5.0,27.91,97.0,124.0,-27.0
20260420,881275.TI,游戏,昆仑万维,10137.7,0.03,24,3.69,54.56,43.0,51.0,-8.0
20260420,881160.TI,旅游及酒店,丽江股份,3311.05,0.09,35,5.66,11.02,18.0,18.0,0.0
20260420,881263.TI,农化制品,金正大,5621.11,0.09,61,6.18,2.92,62.0,64.0,-1.0
20260420,881141.TI,中药,康惠股份,3327.79,0.15,68,8.04,32.54,23.0,27.0,-4.0
20260420,881270.TI,元件,方正科技,19496.0,0.2,61,10.02,11.75,345.0,362.0,-16.0
20260420,881149.TI,公路铁路运输,江西长运,1362.33,0.21,32,1.65,6.77,6.0,6.0,0.0
20260420,881102.TI,养殖业,罗牛山,3125.87,0.23,37,3.32,7.15,23.0,27.0,-3.0
20260420,881180.TI,石油加工贸易,渤海化学,4017.32,0.26,27,9.96,5.08,22.0,27.0,-5.0
20260420,881165.TI,综合,泰达股份,2578.83,0.29,16,2.17,4.24,28.0,30.0,-1.0
20260420,881156.TI,保险,中国平安,2096.93,0.32,5,1.07,58.54,22.0,22.0,0.0
20260420,881148.TI,港口航运,国航远洋,1259.67,0.33,36,4.89,10.94,29.0,30.0,0.0
20260420,881274.TI,影视院线,华策影视,1568.73,0.34,20,7.44,8.09,31.0,28.0,2.0
20260420,881128.TI,汽车服务及其他,上海物贸,1191.58,0.34,25,1.53,9.97,8.0,9.0,0.0
20260420,881268.TI,工程机械,艾迪精密,3448.02,0.41,36,5.05,21.85,30.0,35.0,-5.0
20260420,881272.TI,软件开发,安博通,2220.12,0.41,139,8.98,89.29,148.0,144.0,3.0
20260420,881139.TI,家居用品,舒华体育,4521.14,0.41,98,10.02,20.53,24.0,25.0,0.0
20260420,881105.TI,煤炭开采加工,新大洲A,2766.65,0.41,33,4.32,6.04,27.0,31.0,-3.0
20260420,881266.TI,橡胶制品,三维装备,16284.5,0.42,22,3.27,12.64,9.0,10.0,0.0
20260420,881126.TI,汽车零部件,鑫宏业,7021.25,0.43,270,11.27,62.9,194.0,205.0,-10.0
20260420,881107.TI,油气开采及服务,新天然气,1991.72,0.45,20,3.04,33.59,30.0,30.0,0.0
20260420,881133.TI,饮料制造,国投中鲁,5099.16,0.48,46,5.79,21.91,16.0,18.0,-1.0
20260420,881273.TI,白酒,*ST岩石,2265.89,0.5,20,4.63,1.13,32.0,36.0,-4.0
20260420,881108.TI,化学原料,三孚股份,3551.71,0.52,59,6.86,28.65,47.0,52.0,-4.0
20260420,881152.TI,物流,恒基达鑫,5740.61,0.53,49,9.97,8.16,17.0,17.0,0.0
20260420,881116.TI,建筑装饰,科新发展,4718.25,0.55,148,9.99,21.91,96.0,104.0,-8.0
20260420,881168.TI,工业金属,株冶集团,4931.96,0.56,57,10.01,24.3,130.0,160.0,-29.0
20260420,881109.TI,化学制品,星华新材,7774.8,0.57,177,9.71,31.63,105.0,114.0,-9.0
20260420,881132.TI,黑色家电,四川长虹,4525.0,0.59,9,3.91,9.57,13.0,12.0,1.0
20260420,881118.TI,专用设备,蜀道装备,8350.84,0.6,197,20.0,26.64,164.0,162.0,1.0
20260420,881121.TI,半导体,沪硅产业,14269.0,0.66,177,14.73,20.8,769.0,763.0,5.0
20260420,881144.TI,医疗器械,华兰股份,12108.0,0.67,139,7.02,80.93,61.0,58.0,3.0
20260420,881136.TI,服装家纺,真爱美家,3132.92,0.67,76,6.21,61.37,20.0,20.0,0.0
20260420,881125.TI,汽车整车,金龙汽车,3198.66,0.68,23,5.67,16.96,42.0,49.0,-7.0
20260420,881143.TI,医药商业,润达医疗,5206.2,0.68,32,9.98,14.1,21.0,20.0,1.0
20260420,881265.TI,塑料制品,杭州高新,11046.9,0.69,79,12.51,30.04,103.0,106.0,-3.0
20260420,881175.TI,医疗服务,普瑞眼科,18854.7,0.69,55,4.03,38.74,47.0,45.0,1.0
20260420,881283.TI,多元金融,仁东控股,1247.26,0.7,26,10.01,11.54,23.0,24.0,-1.0
20260420,881159.TI,贸易,远大控股,3101.82,0.76,15,4.06,8.72,8.0,8.0,0.0
20260420,881171.TI,自动化设备,江苏北人,29333.5,0.8,92,15.62,28.13,159.0,175.0,-15.0
20260420,881271.TI,IT服务,品高股份,14410.3,0.84,128,15.1,116.66,206.0,215.0,-9.0
20260420,881167.TI,非金属材料,力量钻石,31850.5,0.84,14,6.93,49.86,19.0,19.0,0.0
20260420,881155.TI,银行,宁波银行,1326.44,0.89,84,4.11,32.42,82.0,66.0,15.0
20260420,881134.TI,食品加工制造,紫燕食品,5142.61,0.89,66,10.02,28.55,24.0,27.0,-2.0
20260420,881122.TI,光学光电子,茂莱光学,5638.28,0.93,108,13.23,465.5,212.0,208.0,4.0
20260420,881124.TI,消费电子,立讯精密,12943.6,0.94,98,10.01,65.73,397.0,361.0,35.0
20260420,881277.TI,电机,八方股份,3765.53,0.96,26,10.01,38.35,15.0,18.0,-2.0
20260420,881179.TI,其他社会服务,华测检测,21704.0,0.96,78,7.71,17.18,34.0,34.0,0.0
20260420,881181.TI,环境治理,华新科技,4507.65,0.96,111,20.0,28.2,57.0,55.0,2.0
20260420,881115.TI,建筑材料,瑞尔竞达,6155.36,0.96,74,93.0,14.88,74.0,84.0,-10.0
20260420,881103.TI,农产品加工,播恩集团,4197.4,1.02,43,9.99,15.63,15.0,17.0,-1.0
20260420,881279.TI,光伏设备,国晟科技,9586.42,1.05,75,10.02,26.68,197.0,183.0,14.0
