trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241024,881118.TI,专用设备,凯腾精工,4850.74,0.63,186,29.91,8.86,75.0,94.0,-18.0
20241024,881138.TI,包装印刷,鸿博股份,2960.68,0.73,47,9.98,13.89,18.0,17.0,0.0
20241024,881178.TI,教育,*ST开元,3907.59,0.78,17,20.16,2.98,17.0,20.0,-2.0
20241024,881174.TI,厨卫电器,亿田智能,5355.06,0.79,9,5.68,23.82,2.0,2.0,0.0
20241024,881117.TI,通用设备,同惠电子,5122.17,0.82,244,29.97,22.55,105.0,117.0,-12.0
20241024,881140.TI,化学制药,科源制药,4979.7,0.84,157,20.0,42.06,102.0,120.0,-18.0
20241024,881139.TI,家居用品,松发股份,2834.87,0.85,96,9.99,25.43,17.0,20.0,-3.0
20241024,881153.TI,房地产,深振业A,1484.54,0.86,98,10.01,8.02,73.0,79.0,-5.0
20241024,881136.TI,服装家纺,哈森股份,2002.69,0.89,76,10.02,12.3,19.0,19.0,0.0
20241024,881122.TI,光学光电子,经纬辉开,3491.08,0.91,106,14.49,13.83,121.0,130.0,-9.0
20241024,881283.TI,多元金融,电投产融,991.27,0.99,29,10.09,6.0,44.0,47.0,-3.0
20241024,881146.TI,燃气,凯添燃气,1305.47,1.26,29,14.38,6.6,6.0,6.0,0.0
20241024,881121.TI,半导体,锴威特,8081.04,1.38,156,20.0,45.48,444.0,459.0,-14.0
20241024,881165.TI,综合,亚泰集团,1795.05,1.57,26,10.3,1.82,12.0,13.0,0.0
20241024,881129.TI,通信设备,云里物里,4572.62,1.73,89,29.99,25.7,248.0,230.0,18.0
20241024,881142.TI,生物制品,三元基因,5491.17,1.77,55,28.85,25.37,50.0,46.0,4.0
20241024,881266.TI,橡胶制品,海达股份,10518.4,3.11,21,20.0,13.08,10.0,15.0,-4.0
20241023,881274.TI,影视院线,北京文化,1186.79,-2.72,21,1.17,6.04,21.0,34.0,-12.0
20241023,881275.TI,游戏,浙数文化,7165.79,-1.94,24,4.72,11.09,53.0,77.0,-24.0
20241023,881164.TI,文化传媒,天龙集团,2397.18,-1.64,88,20.05,10.54,117.0,168.0,-50.0
20241023,881178.TI,教育,国脉科技,3877.2,-1.19,17,10.04,8.55,20.0,29.0,-8.0
20241023,881123.TI,其他电子,富信科技,10641.3,-1.04,31,7.3,38.09,49.0,75.0,-26.0
20241023,881177.TI,互联网电商,ST易购,5305.68,-0.83,20,5.19,1.62,7.0,12.0,-4.0
20241023,881121.TI,半导体,华岭股份,7971.18,-0.73,156,29.97,38.38,437.0,538.0,-101.0
20241023,881124.TI,消费电子,硕贝德,7809.0,-0.73,96,20.01,16.55,137.0,167.0,-30.0
20241023,881172.TI,电子化学品,菲沃泰,33705.1,-0.7,39,5.4,16.4,33.0,42.0,-8.0
20241023,881174.TI,厨卫电器,华帝股份,5312.9,-0.68,9,0.52,7.76,2.0,2.0,0.0
20241023,881270.TI,元件,天津普林,9620.38,-0.67,56,10.03,17.23,76.0,87.0,-11.0
20241023,881182.TI,美容护理,科思股份,4099.51,-0.58,33,5.0,31.93,12.0,14.0,-1.0
20241023,881122.TI,光学光电子,光智科技,3459.79,-0.57,106,20.0,97.97,153.0,192.0,-39.0
20241023,881141.TI,中药,长药控股,3305.18,-0.54,72,10.18,6.6,45.0,52.0,-7.0
20241023,881173.TI,小家电,欧圣电气,3459.33,-0.48,25,6.58,27.7,8.0,10.0,-1.0
20241023,881140.TI,化学制药,科源制药,4938.34,-0.42,157,19.99,35.05,85.0,105.0,-19.0
20241023,881157.TI,证券,天风证券,1490.87,-0.4,50,2.37,5.62,374.0,416.0,-42.0
20241023,881143.TI,医药商业,合富中国,4194.45,-0.34,31,3.41,6.97,14.0,18.0,-3.0
20241023,881131.TI,白色家电,顺威股份,5514.0,-0.32,43,9.94,5.53,53.0,66.0,-12.0
20241023,881103.TI,农产品加工,东方集团,3464.71,-0.2,44,9.77,1.91,21.0,27.0,-5.0
20241023,881171.TI,自动化设备,鼎智科技,15363.4,-0.17,94,10.84,27.6,64.0,76.0,-12.0
20241023,881144.TI,医疗器械,东方海洋,9419.5,-0.17,127,10.19,2.38,53.0,59.0,-6.0
20241023,881160.TI,旅游及酒店,ST凯撒,2786.85,-0.14,34,5.04,4.38,15.0,19.0,-3.0
20241023,881149.TI,公路铁路运输,招商公路,1292.88,-0.09,31,1.94,12.64,22.0,28.0,-5.0
20241023,881169.TI,贵金属,*ST中润,2431.47,-0.05,12,5.15,2.04,28.0,33.0,-5.0
20241023,881272.TI,软件开发,恒拓开源,1856.64,0.03,137,24.25,25.72,284.0,343.0,-59.0
20241023,881179.TI,其他社会服务,米奥会展,15610.3,0.03,68,20.01,19.61,13.0,15.0,-2.0
20241023,881168.TI,工业金属,新威凌,2490.21,0.04,57,5.84,15.78,59.0,73.0,-13.0
20241023,881277.TI,电机,湘电股份,2250.19,0.1,24,9.97,13.01,21.0,21.0,0.0
20241023,881271.TI,IT服务,信雅达,8990.52,0.13,125,9.98,13.22,261.0,284.0,-22.0
20241023,881269.TI,轨交设备,鼎汉技术,862.92,0.17,29,4.75,9.04,12.0,12.0,0.0
20241023,881152.TI,物流,万林物流,4472.02,0.18,47,10.07,6.56,20.0,24.0,-3.0
20241023,881155.TI,银行,宁波银行,1142.14,0.26,84,3.48,27.05,86.0,79.0,6.0
20241023,881134.TI,食品加工制造,甘源食品,4062.51,0.26,65,10.0,70.4,25.0,27.0,-2.0
20241023,881130.TI,计算机设备,视声智能,3027.88,0.26,81,11.44,18.21,125.0,140.0,-14.0
20241023,881142.TI,生物制品,赛伦生物,5395.79,0.28,55,13.13,21.89,35.0,37.0,-2.0
20241023,881175.TI,医疗服务,盈康生命,12630.7,0.31,54,8.21,10.28,62.0,70.0,-8.0
20241023,881102.TI,养殖业,京基智农,2220.37,0.33,40,8.29,16.07,24.0,33.0,-8.0
20241023,881135.TI,纺织制造,夜光明,1645.44,0.34,30,5.85,10.49,5.0,6.0,0.0
20241023,881139.TI,家居用品,山东华鹏,2810.84,0.36,96,10.05,4.71,21.0,23.0,-1.0
20241023,881158.TI,零售,永辉超市,1414.55,0.38,71,8.21,3.69,61.0,67.0,-5.0
20241023,881133.TI,饮料制造,香飘飘,4105.0,0.44,45,10.01,13.08,25.0,25.0,0.0
20241023,881132.TI,黑色家电,四川长虹,3625.76,0.44,9,9.99,10.79,49.0,99.0,-50.0
20241023,881162.TI,通信服务,宜通世纪,2223.63,0.46,45,10.95,9.73,73.0,81.0,-7.0
20241023,881153.TI,房地产,合肥城建,1471.81,0.46,98,6.42,7.29,90.0,95.0,-5.0
20241023,881101.TI,种植业与林业,秋乐种业,3041.06,0.48,26,10.63,10.62,13.0,14.0,-1.0
20241023,881283.TI,多元金融,电投产融,981.59,0.49,29,10.1,5.45,47.0,61.0,-13.0
20241023,881116.TI,建筑装饰,旭杰科技,3088.16,0.5,152,18.56,10.86,138.0,132.0,5.0
20241023,881278.TI,电网设备,许昌智能,4159.11,0.55,127,16.08,7.22,78.0,94.0,-16.0
20241023,881265.TI,塑料制品,沃顿科技,5779.11,0.57,74,10.03,9.54,30.0,35.0,-5.0
20241023,881114.TI,金属新材料,昆工科技,8170.42,0.6,28,6.45,13.7,22.0,23.0,-1.0
20241023,881136.TI,服装家纺,瑞贝卡,1984.96,0.6,76,9.87,3.34,21.0,23.0,-2.0
20241023,881146.TI,燃气,凯添燃气,1289.25,0.63,29,5.1,5.77,6.0,6.0,0.0
20241023,881109.TI,化学制品,汉维科技,5125.56,0.66,166,18.71,12.18,76.0,86.0,-10.0
20241023,881181.TI,环境治理,远达环保,3014.89,0.67,113,10.06,7.22,51.0,57.0,-5.0
20241023,881128.TI,汽车服务及其他,永安行,879.12,0.7,25,9.94,14.16,10.0,10.0,0.0
20241023,881118.TI,专用设备,凯腾精工,4820.24,0.71,186,15.2,6.82,113.0,123.0,-9.0
20241023,881137.TI,造纸,凯恩股份,1725.76,0.79,23,7.13,4.96,9.0,10.0,0.0
20241023,881170.TI,小金属,西部材料,3706.61,0.81,24,4.32,16.18,35.0,35.0,0.0
20241023,881267.TI,能源金属,威领股份,16952.6,0.84,16,5.22,8.26,49.0,48.0,0.0
20241023,881148.TI,港口航运,盛航股份,963.77,0.85,37,4.87,19.59,22.0,24.0,-1.0
20241023,881117.TI,通用设备,七丰精工,5080.35,0.95,244,30.0,13.13,130.0,148.0,-18.0
20241023,881284.TI,环保设备,久吾高科,902.42,0.97,29,18.24,26.0,12.0,13.0,0.0
20241023,881115.TI,建筑材料,雄塑科技,3962.71,1.03,74,12.24,8.53,51.0,55.0,-4.0
20241023,881266.TI,橡胶制品,中裕科技,10200.9,1.03,21,6.66,14.26,8.0,8.0,0.0
20241023,881180.TI,石油加工贸易,华锦股份,2679.29,1.09,28,8.04,4.84,19.0,22.0,-3.0
20241023,881108.TI,化学原料,迪尔化工,2287.59,1.11,60,8.22,9.48,21.0,20.0,1.0
20241023,881126.TI,汽车零部件,舜宇精工,4204.64,1.11,240,30.0,21.19,156.0,171.0,-15.0
20241023,881138.TI,包装印刷,宏裕包材,2939.31,1.16,47,11.06,12.25,21.0,26.0,-4.0
20241023,881129.TI,通信设备,太辰光,4494.98,1.19,89,20.0,60.11,243.0,248.0,-5.0
20241023,881112.TI,钢铁,宁新新材,1291.77,1.21,46,9.34,10.89,33.0,28.0,5.0
20241023,881107.TI,油气开采及服务,仁智股份,1138.71,1.22,21,9.96,2.54,14.0,15.0,0.0
20241023,881145.TI,电力,中闽能源,1494.91,1.22,99,10.04,5.7,96.0,101.0,-4.0
20241023,881264.TI,化学纤维,恒天海龙,2679.94,1.24,24,9.98,4.41,10.0,11.0,-1.0
20241023,881165.TI,综合,宁波联合,1767.35,1.27,26,6.02,6.52,21.0,20.0,0.0
20241023,881105.TI,煤炭开采加工,美锦能源,2343.97,1.29,34,9.91,5.1,30.0,31.0,-1.0
20241023,881273.TI,白酒,岩石股份,3400.55,1.35,20,10.0,13.31,101.0,90.0,10.0
20241023,881268.TI,工程机械,华东重机,1931.48,1.39,32,9.94,7.41,21.0,23.0,-2.0
20241023,881167.TI,非金属材料,天马新材,18050.8,1.47,14,6.24,52.58,5.0,5.0,0.0
20241023,881151.TI,机场航运,南方航空,1970.43,1.63,13,2.72,6.05,31.0,22.0,9.0
20241023,881282.TI,其他电源设备,上海电气,3255.24,1.68,28,10.05,6.02,70.0,79.0,-8.0
20241023,881276.TI,军工电子,国光电气,9613.24,1.89,63,10.24,63.5,140.0,141.0,0.0
20241023,881263.TI,农化制品,辉丰股份,3631.94,2.05,59,10.0,2.2,49.0,43.0,6.0
20241023,881125.TI,汽车整车,众泰汽车,2791.39,2.33,23,10.0,2.2,140.0,141.0,-1.0
20241023,881281.TI,电池,力王股份,11275.9,2.58,102,24.01,21.28,207.0,172.0,35.0
20241023,881156.TI,保险,天茂集团,2212.41,2.87,6,8.13,3.59,60.0,44.0,16.0
20241023,881159.TI,贸易,中成股份,2219.8,4.22,15,10.02,13.94,10.0,8.0,2.0
20241023,881166.TI,军工装备,晟楠科技,1747.16,4.31,79,27.44,24.8,229.0,199.0,29.0
20241023,881279.TI,光伏设备,艾能聚,7375.21,5.41,71,30.0,10.79,280.0,263.0,16.0
20241023,881280.TI,风电设备,海力风电,3437.25,5.45,27,20.0,67.26,75.0,61.0,13.0
20241022,881271.TI,IT服务,电科数字,8979.0,-3.77,125,8.72,25.92,228.0,355.0,-126.0
20241022,881272.TI,软件开发,恒拓开源,1856.12,-3.4,137,14.24,20.7,309.0,429.0,-120.0
20241022,881130.TI,计算机设备,恒银科技,3019.96,-3.12,81,9.99,9.91,114.0,163.0,-48.0
20241022,881276.TI,军工电子,陕西华达,9434.86,-2.21,63,4.68,60.21,126.0,164.0,-37.0
20241022,881124.TI,消费电子,易天股份,7866.37,-1.79,96,14.68,27.81,176.0,202.0,-26.0
20241022,881266.TI,橡胶制品,黑猫股份,10096.8,-1.41,21,4.64,6.31,7.0,8.0,-1.0
20241022,881166.TI,军工装备,观典防务,1674.95,-1.33,79,18.56,7.09,141.0,176.0,-35.0
20241022,881172.TI,电子化学品,三孚新科,33942.9,-0.84,39,5.85,37.27,51.0,60.0,-8.0
20241022,881162.TI,通信服务,城地香江,2213.45,-0.75,45,10.01,13.08,61.0,87.0,-26.0
20241022,881121.TI,半导体,富乐德,8029.81,-0.66,156,20.01,43.18,567.0,685.0,-117.0
20241022,881283.TI,多元金融,电投产融,976.77,-0.62,29,10.0,4.95,52.0,77.0,-25.0
20241022,881270.TI,元件,天津普林,9685.33,-0.57,56,9.97,15.66,90.0,98.0,-8.0
20241022,881268.TI,工程机械,华东重机,1904.99,-0.43,32,9.95,6.74,21.0,20.0,1.0
20241022,881123.TI,其他电子,沃尔核材,10752.9,-0.38,31,10.0,20.9,84.0,99.0,-15.0
20241022,881129.TI,通信设备,利尔达,4442.23,-0.36,89,29.99,11.92,235.0,258.0,-22.0
20241022,881275.TI,游戏,富春股份,7307.84,-0.35,24,4.26,5.63,98.0,108.0,-10.0
20241022,881284.TI,环保设备,久吾高科,893.77,-0.35,29,5.22,21.99,11.0,14.0,-2.0
20241022,881269.TI,轨交设备,众合科技,861.5,-0.16,29,5.88,6.84,12.0,16.0,-3.0
20241022,881155.TI,银行,渝农商行,1139.23,-0.16,84,2.39,6.0,84.0,95.0,-11.0
20241022,881179.TI,其他社会服务,安车检测,15605.5,0.14,68,10.14,17.7,15.0,15.0,0.0
20241022,881167.TI,非金属材料,齐鲁华信,17789.6,0.19,14,9.12,6.82,5.0,4.0,0.0
20241022,881117.TI,通用设备,九菱科技,5032.37,0.26,244,29.89,20.51,113.0,136.0,-23.0
20241022,881160.TI,旅游及酒店,同庆楼,2790.63,0.33,34,5.54,19.81,21.0,22.0,-1.0
20241022,881169.TI,贵金属,*ST中润,2432.68,0.35,12,4.86,1.94,28.0,33.0,-4.0
20241022,881178.TI,教育,豆神教育,3923.75,0.35,17,7.19,6.11,28.0,28.0,0.0
20241022,881114.TI,金属新材料,中科磁业,8122.05,0.49,28,10.25,40.02,24.0,26.0,-1.0
20241022,881116.TI,建筑装饰,汉嘉设计,3072.83,0.52,152,14.84,20.04,109.0,127.0,-17.0
20241022,881112.TI,钢铁,钒钛股份,1276.33,0.59,46,3.72,2.79,28.0,27.0,1.0
20241022,881173.TI,小家电,德昌股份,3475.92,0.61,25,5.02,19.86,12.0,11.0,0.0
20241022,881109.TI,化学制品,亚邦股份,5092.1,0.62,166,10.15,3.69,76.0,76.0,0.0
20241022,881265.TI,塑料制品,佛塑科技,5746.14,0.63,74,10.0,4.84,31.0,41.0,-9.0
20241022,881171.TI,自动化设备,常辅股份,15390.1,0.67,93,29.95,19.7,75.0,84.0,-9.0
20241022,881122.TI,光学光电子,光智科技,3479.56,0.73,106,20.01,81.64,191.0,211.0,-20.0
20241022,881151.TI,机场航运,华夏航空,1938.88,0.73,13,3.45,8.09,23.0,29.0,-5.0
20241022,881156.TI,保险,天茂集团,2150.69,0.75,6,1.84,3.32,35.0,38.0,-3.0
20241022,881170.TI,小金属,华阳新材,3676.74,0.83,24,9.97,3.86,32.0,35.0,-3.0
20241022,881142.TI,生物制品,双成药业,5380.57,0.86,55,10.0,31.24,33.0,49.0,-16.0
20241022,881157.TI,证券,天风证券,1496.83,0.92,50,10.02,5.49,324.0,330.0,-6.0
20241022,881118.TI,专用设备,南风股份,4786.3,0.93,186,19.97,7.63,109.0,116.0,-6.0
20241022,881168.TI,工业金属,宏创控股,2489.22,1.0,57,10.08,6.77,66.0,69.0,-2.0
20241022,881144.TI,医疗器械,华大智造,9435.29,1.02,127,12.54,55.02,57.0,58.0,0.0
20241022,881126.TI,汽车零部件,同心传动,4158.53,1.07,240,29.96,14.62,171.0,178.0,-7.0
20241022,881137.TI,造纸,岳阳林纸,1712.23,1.14,23,5.6,5.47,10.0,9.0,0.0
20241022,881146.TI,燃气,中泰股份,1281.2,1.19,29,4.79,11.82,6.0,5.0,1.0
20241022,881281.TI,电池,震裕科技,10992.1,1.21,102,12.52,70.21,135.0,138.0,-2.0
20241022,881181.TI,环境治理,远达环保,2994.81,1.24,113,10.07,6.56,54.0,56.0,-1.0
20241022,881148.TI,港口航运,凤凰航运,955.65,1.25,37,10.09,3.82,24.0,22.0,2.0
20241022,881153.TI,房地产,深振业A,1465.06,1.25,98,9.94,7.63,88.0,91.0,-2.0
20241022,881105.TI,煤炭开采加工,安泰集团,2314.1,1.27,34,5.62,1.88,24.0,21.0,2.0
20241022,881135.TI,纺织制造,华升股份,1639.79,1.33,30,9.98,5.18,5.0,4.0,0.0
20241022,881264.TI,化学纤维,吉林化纤,2647.09,1.39,24,4.67,3.36,13.0,12.0,0.0
20241022,881149.TI,公路铁路运输,海汽集团,1294.1,1.41,31,5.9,18.14,32.0,27.0,4.0
20241022,881175.TI,医疗服务,皓宸医疗,12591.3,1.43,54,10.16,2.06,57.0,57.0,0.0
20241022,881115.TI,建筑材料,雄塑科技,3922.47,1.44,74,13.26,7.6,43.0,38.0,4.0
20241022,881180.TI,石油加工贸易,国创高新,2650.5,1.44,28,10.04,2.85,18.0,17.0,1.0
20241022,881177.TI,互联网电商,*ST有树,5350.21,1.58,20,15.14,4.64,11.0,12.0,-1.0
20241022,881263.TI,农化制品,安道麦A,3559.07,1.59,59,8.3,6.0,32.0,26.0,5.0
20241022,881278.TI,电网设备,久盛电气,4136.31,1.63,127,20.0,12.42,82.0,72.0,9.0
20241022,881138.TI,包装印刷,柏星龙,2905.58,1.69,47,10.11,20.91,21.0,20.0,0.0
20241022,881143.TI,医药商业,益丰药房,4208.81,1.7,31,5.87,24.71,17.0,16.0,1.0
20241022,881140.TI,化学制药,欧康医药,4959.1,1.83,157,29.97,22.25,115.0,116.0,0.0
20241022,881165.TI,综合,综艺股份,1745.12,1.83,26,10.04,5.04,10.0,9.0,0.0
20241022,881152.TI,物流,炬申股份,4463.83,1.84,47,10.02,13.61,23.0,20.0,2.0
20241022,881136.TI,服装家纺,美尔雅,1973.14,1.85,76,10.05,4.6,25.0,21.0,4.0
20241022,881139.TI,家居用品,山东华鹏,2800.75,1.86,96,10.03,4.28,27.0,24.0,3.0
20241022,881282.TI,其他电源设备,上海电气,3201.51,1.89,28,10.06,5.47,21.0,24.0,-3.0
20241022,881158.TI,零售,孩子王,1409.27,1.94,71,10.28,11.91,59.0,58.0,0.0
20241022,881107.TI,油气开采及服务,仁智股份,1124.99,2.0,21,5.0,2.31,16.0,15.0,1.0
20241022,881277.TI,电机,佳电股份,2248.06,2.07,24,9.98,11.57,22.0,20.0,1.0
20241022,881108.TI,化学原料,佳先股份,2262.53,2.12,60,30.0,29.6,22.0,18.0,4.0
20241022,881145.TI,电力,兆新股份,1476.83,2.14,99,8.79,2.6,112.0,81.0,30.0
20241022,881267.TI,能源金属,腾远钴业,16811.7,2.15,16,5.7,53.26,35.0,31.0,3.0
20241022,881182.TI,美容护理,拉芳家化,4123.46,2.16,33,9.96,11.81,13.0,12.0,1.0
20241022,881131.TI,白色家电,瑞德智能,5531.58,2.16,43,20.0,29.64,76.0,67.0,8.0
20241022,881279.TI,光伏设备,华民股份,6996.41,2.19,71,16.4,7.88,173.0,157.0,16.0
20241022,881102.TI,养殖业,海利生物,2213.19,2.21,40,9.97,6.95,28.0,23.0,4.0
20241022,881132.TI,黑色家电,兆驰股份,3609.88,2.41,9,10.08,5.24,15.0,24.0,-9.0
20241022,881133.TI,饮料制造,国投中鲁,4087.06,2.43,45,10.03,17.34,26.0,21.0,4.0
20241022,881174.TI,厨卫电器,华帝股份,5349.3,2.56,9,5.03,7.72,4.0,3.0,1.0
20241022,881134.TI,食品加工制造,绝味食品,4051.94,2.57,65,10.03,17.77,29.0,25.0,3.0
20241022,881273.TI,白酒,岩石股份,3355.38,2.58,20,10.0,12.1,92.0,83.0,9.0
20241022,881128.TI,汽车服务及其他,德众汽车,873.01,2.59,25,15.8,6.67,10.0,10.0,0.0
20241022,881159.TI,贸易,汇鸿集团,2129.98,2.65,15,10.13,2.5,4.0,5.0,0.0
20241022,881125.TI,汽车整车,众泰汽车,2727.93,3.02,23,9.89,2.0,124.0,106.0,17.0
20241022,881141.TI,中药,长药控股,3323.18,3.14,72,20.04,5.99,56.0,51.0,5.0
20241022,881103.TI,农产品加工,东方集团,3471.61,3.18,44,10.13,1.74,29.0,22.0,6.0
20241022,881274.TI,影视院线,华策影视,1220.02,3.64,21,10.96,7.9,47.0,42.0,4.0
20241022,881101.TI,种植业与林业,秋乐种业,3026.5,3.83,26,20.75,9.6,19.0,13.0,5.0
20241022,881164.TI,文化传媒,流金科技,2437.25,4.13,88,29.92,8.25,176.0,169.0,7.0
20241022,881280.TI,风电设备,海力风电,3259.48,5.24,27,16.36,56.05,45.0,35.0,10.0
20241021,881157.TI,证券,天风证券,1483.24,-1.66,50,4.61,4.99,382.0,515.0,-132.0
20241021,881155.TI,银行,沪农商行,1141.06,-1.02,84,1.25,8.11,104.0,155.0,-50.0
20241021,881112.TI,钢铁,宁新新材,1268.83,-0.94,46,17.97,11.16,30.0,44.0,-13.0
20241021,881125.TI,汽车整车,力帆科技,2648.07,-0.54,23,7.64,5.07,103.0,124.0,-21.0
20241021,881149.TI,公路铁路运输,重庆路桥,1276.13,-0.45,31,4.78,6.58,26.0,32.0,-5.0
20241021,881153.TI,房地产,宁波富达,1446.93,-0.33,98,10.1,4.25,110.0,123.0,-13.0
20241021,881145.TI,电力,亨通股份,1445.86,-0.23,99,8.13,2.26,74.0,112.0,-37.0
20241021,881156.TI,保险,中国太保,2134.67,-0.22,6,0.39,38.15,36.0,43.0,-6.0
20241021,881146.TI,燃气,凯添燃气,1266.18,-0.11,29,7.32,5.72,5.0,7.0,-2.0
20241021,881105.TI,煤炭开采加工,新大洲A,2285.17,-0.02,34,5.43,3.88,26.0,32.0,-5.0
20241021,881174.TI,厨卫电器,火星人,5216.01,0.16,9,1.74,14.64,2.0,2.0,0.0
20241021,881107.TI,油气开采及服务,广汇能源,1102.95,0.42,21,4.77,8.12,18.0,19.0,0.0
20241021,881135.TI,纺织制造,金春股份,1618.33,0.46,30,8.24,15.1,5.0,7.0,-1.0
20241021,881263.TI,农化制品,颖泰生物,3503.19,0.55,59,10.0,3.63,31.0,37.0,-5.0
20241021,881148.TI,港口航运,国航远洋,943.9,0.59,37,9.42,6.27,27.0,33.0,-5.0
20241021,881182.TI,美容护理,芭薇股份,4036.46,0.61,33,10.96,12.65,14.0,17.0,-2.0
20241021,881136.TI,服装家纺,太湖雪,1937.35,0.64,76,16.95,16.49,21.0,24.0,-2.0
20241021,881158.TI,零售,汇嘉时代,1382.5,0.7,71,6.0,5.48,58.0,59.0,0.0
20241021,881108.TI,化学原料,佳先股份,2215.55,0.9,60,29.97,22.77,19.0,24.0,-4.0
20241021,881143.TI,医药商业,药易购,4138.45,0.91,31,5.0,24.97,15.0,18.0,-2.0
20241021,881115.TI,建筑材料,科创新材,3866.94,0.95,74,29.95,11.15,41.0,51.0,-10.0
20241021,881165.TI,综合,综艺股份,1713.75,1.0,26,10.1,4.58,9.0,12.0,-2.0
20241021,881180.TI,石油加工贸易,广聚能源,2612.82,1.14,28,8.57,10.9,21.0,26.0,-5.0
20241021,881133.TI,饮料制造,骑士乳业,3990.2,1.19,45,10.75,7.73,22.0,24.0,-1.0
20241021,881134.TI,食品加工制造,盖世食品,3950.3,1.21,65,14.84,8.9,24.0,29.0,-4.0
20241021,881152.TI,物流,华光源海,4383.15,1.26,47,12.5,9.0,23.0,30.0,-6.0
20241021,881264.TI,化学纤维,恒天海龙,2610.89,1.26,24,9.66,4.2,11.0,13.0,-1.0
20241021,881273.TI,白酒,金徽酒,3270.88,1.31,20,5.96,20.45,82.0,92.0,-10.0
20241021,881283.TI,多元金融,拉卡拉,982.89,1.4,29,18.12,27.77,83.0,87.0,-3.0
20241021,881142.TI,生物制品,双成药业,5334.68,1.4,55,9.99,28.4,34.0,40.0,-5.0
20241021,881181.TI,环境治理,东江环保,2958.1,1.41,113,9.98,4.85,54.0,62.0,-8.0
20241021,881128.TI,汽车服务及其他,永安行,850.95,1.47,25,10.0,11.88,9.0,12.0,-2.0
20241021,881151.TI,机场航运,中信海直,1924.82,1.49,13,10.01,21.22,23.0,23.0,0.0
20241021,881141.TI,中药,大唐药业,3221.89,1.52,72,17.45,6.53,49.0,51.0,-2.0
20241021,881103.TI,农产品加工,正虹科技,3364.51,1.56,44,9.87,8.35,20.0,22.0,-1.0
20241021,881177.TI,互联网电商,凯淳股份,5266.73,1.6,20,6.06,27.81,12.0,12.0,0.0
20241021,881144.TI,医疗器械,麦克奥迪,9339.79,1.61,127,20.01,23.99,66.0,71.0,-5.0
20241021,881278.TI,电网设备,派诺科技,4069.91,1.61,127,21.27,17.22,71.0,85.0,-13.0
20241021,881168.TI,工业金属,新威凌,2464.66,1.67,57,11.46,16.73,96.0,89.0,6.0
20241021,881139.TI,家居用品,泰鹏智能,2749.73,1.68,96,12.46,11.19,24.0,25.0,-1.0
20241021,881102.TI,养殖业,绿康生化,2165.27,1.74,40,9.99,15.64,25.0,29.0,-4.0
20241021,881109.TI,化学制品,润普食品,5060.49,2.02,166,11.96,7.58,84.0,94.0,-10.0
20241021,881159.TI,贸易,汇鸿集团,2075.04,2.02,15,10.19,2.27,5.0,5.0,0.0
20241021,881175.TI,医疗服务,数字人,12414.2,2.04,54,16.74,16.67,64.0,70.0,-5.0
20241021,881277.TI,电机,祥明智能,2202.53,2.1,24,20.02,26.26,18.0,20.0,-1.0
20241021,881137.TI,造纸,民士达,1693.01,2.15,23,29.95,22.56,10.0,11.0,-1.0
20241021,881116.TI,建筑装饰,苏交科,3056.93,2.18,152,19.97,15.5,151.0,146.0,5.0
20241021,881140.TI,化学制药,欧康医药,4870.03,2.24,157,29.99,17.12,107.0,107.0,0.0
20241021,881126.TI,汽车零部件,华密新材,4114.35,2.25,240,29.98,24.06,154.0,176.0,-22.0
20241021,881131.TI,白色家电,海达尔,5414.61,2.26,43,13.74,40.4,53.0,66.0,-12.0
20241021,881101.TI,种植业与林业,博闻科技,2914.71,2.28,26,10.05,7.23,11.0,11.0,0.0
20241021,881173.TI,小家电,鸿智科技,3454.82,2.34,25,30.0,20.54,16.0,16.0,0.0
20241021,881178.TI,教育,*ST开元,3909.85,2.49,17,8.02,2.56,28.0,26.0,1.0
20241021,881138.TI,包装印刷,柏星龙,2857.22,2.53,47,21.03,18.99,18.0,19.0,-1.0
20241021,881267.TI,能源金属,远航精密,16457.5,2.56,16,11.62,12.49,40.0,41.0,0.0
20241021,881269.TI,轨交设备,朗进科技,862.9,2.66,29,19.99,21.37,17.0,18.0,-1.0
20241021,881268.TI,工程机械,万达轴承,1913.14,2.72,32,19.49,63.71,19.0,30.0,-10.0
20241021,881118.TI,专用设备,灵鸽科技,4742.15,2.72,186,25.67,9.35,105.0,117.0,-12.0
20241021,881169.TI,贵金属,湖南白银,2424.28,2.75,12,7.58,3.55,44.0,41.0,3.0
20241021,881164.TI,文化传媒,流金科技,2340.49,2.79,88,27.0,6.35,122.0,115.0,7.0
20241021,881281.TI,电池,力佳科技,10861.0,2.89,102,28.69,20.59,182.0,197.0,-15.0
20241021,881284.TI,环保设备,国林科技,896.88,2.91,29,20.0,19.38,18.0,18.0,0.0
20241021,881265.TI,塑料制品,富恒新材,5710.14,2.99,74,23.81,11.7,40.0,41.0,-1.0
20241021,881170.TI,小金属,宜安科技,3646.43,3.13,24,11.4,8.5,47.0,39.0,8.0
20241021,881172.TI,电子化学品,凯华材料,34232.2,3.29,39,30.0,52.26,70.0,78.0,-7.0
20241021,881282.TI,其他电源设备,新雷能,3142.24,3.35,28,20.0,15.0,20.0,27.0,-7.0
