trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260123,881278.TI,电网设备,安靠智电,7334.82,1.86,139,11.2,43.99,276.0,262.0,14.0
20260123,881171.TI,自动化设备,田中精机,29377.1,1.87,91,16.45,27.32,147.0,139.0,7.0
20260123,881272.TI,软件开发,经纬恒润,2625.03,1.9,137,16.61,143.95,295.0,258.0,36.0
20260123,881175.TI,医疗服务,诺禾致源,20216.3,1.99,54,13.26,17.0,95.0,87.0,8.0
20260123,881265.TI,塑料制品,瑞华泰,11309.0,2.03,78,20.01,25.91,85.0,80.0,4.0
20260123,881271.TI,IT服务,中科星图,15746.7,2.05,128,16.04,86.66,284.0,249.0,34.0
20260123,881122.TI,光学光电子,乾照光电,5479.89,2.25,108,20.01,39.17,255.0,200.0,54.0
20260123,881167.TI,非金属材料,索通发展,30198.7,2.37,13,10.0,29.15,18.0,14.0,4.0
20260123,881132.TI,黑色家电,兆驰股份,4720.6,2.4,9,4.86,10.14,27.0,26.0,0.0
20260123,881164.TI,文化传媒,浙文互联,3311.42,2.54,84,10.05,12.05,273.0,250.0,22.0
20260123,881284.TI,环保设备,雪浪环境,1436.65,2.57,29,19.98,9.85,18.0,15.0,3.0
20260123,881112.TI,钢铁,酒钢宏兴,1988.18,2.63,43,10.11,2.07,80.0,61.0,19.0
20260123,881280.TI,风电设备,飞沃科技,5742.21,3.11,31,20.0,224.92,90.0,77.0,12.0
20260123,881143.TI,医药商业,益丰药房,5771.5,3.18,32,10.02,24.81,47.0,48.0,0.0
20260123,881169.TI,贵金属,四川黄金,6299.62,3.51,11,10.01,50.23,119.0,125.0,-6.0
20260123,881281.TI,电池,容百科技,21591.4,3.93,102,19.36,35.88,401.0,293.0,107.0
20260123,881168.TI,工业金属,银邦股份,5121.73,3.96,58,13.46,17.87,359.0,339.0,20.0
20260123,881170.TI,小金属,西部材料,9298.73,4.16,27,10.0,43.56,218.0,178.0,40.0
20260123,881276.TI,军工电子,睿创微纳,16274.8,4.22,62,20.0,123.31,297.0,260.0,36.0
20260123,881267.TI,能源金属,威领股份,34845.1,4.61,13,10.0,17.6,123.0,78.0,44.0
20260123,881279.TI,光伏设备,连城数控,9756.93,10.07,76,29.99,47.16,457.0,382.0,74.0
20260122,881122.TI,光学光电子,腾景科技,5359.52,0.63,108,20.0,215.02,142.0,158.0,-15.0
20260122,881156.TI,保险,中国人保,2486.63,-1.84,5,-1.2,9.06,33.0,62.0,-29.0
20260122,881169.TI,贵金属,湖南白银,6086.09,-0.69,11,9.97,15.0,111.0,124.0,-12.0
20260122,881281.TI,电池,嘉元科技,20774.3,-0.65,102,3.98,46.71,197.0,289.0,-92.0
20260122,881142.TI,生物制品,万泽股份,6727.3,-0.59,55,6.53,27.74,25.0,33.0,-8.0
20260122,881121.TI,半导体,明微电子,14330.6,-0.44,171,20.0,58.92,1157.0,1281.0,-124.0
20260122,881182.TI,美容护理,锦盛新材,6080.45,-0.43,32,2.45,19.21,11.0,15.0,-3.0
20260122,881172.TI,电子化学品,天通股份,62159.1,-0.22,42,10.03,13.17,92.0,128.0,-36.0
20260122,881140.TI,化学制药,东亚药业,6900.65,-0.07,157,6.89,22.95,87.0,117.0,-29.0
20260122,881144.TI,医疗器械,宝莱特,12843.1,-0.01,135,11.93,14.64,49.0,60.0,-11.0
20260122,881170.TI,小金属,西部材料,8927.46,0.03,27,10.0,39.6,157.0,169.0,-12.0
20260122,881151.TI,机场航运,海航控股,2466.04,0.05,13,1.76,1.73,17.0,17.0,0.0
20260122,881273.TI,白酒,*ST岩石,2635.52,0.1,20,4.91,2.35,49.0,74.0,-24.0
20260122,881173.TI,小家电,富佳股份,5111.6,0.16,25,2.37,18.58,9.0,12.0,-3.0
20260122,881267.TI,能源金属,博迁新材,33309.4,0.19,13,5.07,77.74,62.0,69.0,-7.0
20260122,881278.TI,电网设备,泓淋电力,7200.68,0.19,139,10.15,17.69,217.0,266.0,-49.0
20260122,881171.TI,自动化设备,大族数控,28838.6,0.2,91,8.34,174.8,128.0,139.0,-11.0
20260122,881277.TI,电机,奕帆传动,4190.26,0.2,25,5.87,59.2,52.0,64.0,-11.0
20260122,881155.TI,银行,青岛银行,1271.7,0.22,84,2.8,4.41,129.0,146.0,-17.0
20260122,881126.TI,汽车零部件,新坐标,7591.71,0.22,263,10.0,115.92,264.0,327.0,-63.0
20260122,881157.TI,证券,财通证券,1628.63,0.26,50,2.87,8.96,96.0,119.0,-22.0
20260122,881175.TI,医疗服务,益诺思,19822.4,0.27,54,5.96,66.35,60.0,70.0,-10.0
20260122,881103.TI,农产品加工,百洋股份,4546.5,0.36,43,3.14,7.88,16.0,21.0,-4.0
20260122,881268.TI,工程机械,铁拓机械,3725.26,0.4,36,6.83,31.9,26.0,33.0,-6.0
20260122,881128.TI,汽车服务及其他,征和工业,1291.57,0.43,25,5.62,75.35,11.0,12.0,0.0
20260122,881174.TI,厨卫电器,老板电器,7247.15,0.46,9,1.65,20.28,2.0,1.0,0.0
20260122,881178.TI,教育,博瑞传播,5290.92,0.47,17,2.44,5.88,11.0,11.0,0.0
20260122,881265.TI,塑料制品,福莱新材,11083.8,0.48,78,10.01,44.5,70.0,71.0,-1.0
20260122,881141.TI,中药,*ST长药,3486.84,0.49,69,20.31,0.77,27.0,32.0,-5.0
20260122,881138.TI,包装印刷,嘉美包装,5134.66,0.5,47,9.99,21.35,40.0,42.0,-1.0
20260122,881282.TI,其他电源设备,科泰电源,7017.66,0.5,32,11.2,37.13,78.0,78.0,0.0
20260122,881102.TI,养殖业,贤丰控股,3237.98,0.51,38,9.97,4.19,27.0,34.0,-6.0
20260122,881145.TI,电力,百通能源,1910.69,0.54,105,10.02,21.52,126.0,159.0,-33.0
20260122,881134.TI,食品加工制造,交大昂立,5667.61,0.55,66,4.53,6.93,24.0,25.0,-1.0
20260122,881158.TI,零售,珠免集团,2338.61,0.55,72,4.22,6.66,71.0,86.0,-15.0
20260122,881275.TI,游戏,名臣健康,11932.7,0.56,24,6.41,26.91,58.0,61.0,-2.0
20260122,881131.TI,白色家电,天银机电,8990.09,0.6,43,12.92,56.1,85.0,123.0,-37.0
20260122,881132.TI,黑色家电,兆驰股份,4609.77,0.61,9,4.77,9.67,18.0,20.0,-2.0
20260122,881109.TI,化学制品,侨源股份,7969.5,0.62,175,19.99,65.12,172.0,169.0,3.0
20260122,881124.TI,消费电子,信维通信,12578.7,0.62,98,10.49,81.0,309.0,308.0,1.0
20260122,881148.TI,港口航运,中远海发,1215.96,0.63,36,2.31,2.66,24.0,23.0,1.0
20260122,881139.TI,家居用品,皮阿诺,4833.94,0.63,97,7.71,25.0,37.0,35.0,2.0
20260122,881165.TI,综合,综艺股份,2678.92,0.66,17,10.03,6.8,58.0,73.0,-15.0
20260122,881125.TI,汽车整车,金龙汽车,3427.61,0.68,23,8.82,21.97,49.0,73.0,-24.0
20260122,881149.TI,公路铁路运输,江西长运,1442.22,0.68,32,2.49,6.99,14.0,12.0,2.0
20260122,881160.TI,旅游及酒店,陕西旅游,3611.67,0.72,35,6.11,162.0,18.0,20.0,-1.0
20260122,881135.TI,纺织制造,聚杰微纤,2635.48,0.89,32,8.04,40.85,12.0,14.0,-1.0
20260122,881181.TI,环境治理,通源环境,4481.76,0.89,111,10.71,52.8,51.0,54.0,-3.0
20260122,881130.TI,计算机设备,力鼎光电,4665.81,0.92,81,9.99,41.83,153.0,186.0,-32.0
20260122,881117.TI,通用设备,锐新科技,10008.7,0.92,249,19.98,21.62,231.0,247.0,-16.0
20260122,881133.TI,饮料制造,威龙股份,5520.33,0.93,46,6.0,7.07,25.0,22.0,2.0
20260122,881168.TI,工业金属,白银有色,4926.55,0.93,58,10.04,9.43,232.0,264.0,-32.0
20260122,881136.TI,服装家纺,天创时尚,3261.33,0.93,76,10.05,12.05,36.0,35.0,0.0
20260122,881280.TI,风电设备,飞沃科技,5569.18,0.98,31,8.34,187.43,83.0,73.0,9.0
20260122,881264.TI,化学纤维,恒申新材,4428.0,1.0,29,5.21,5.86,26.0,24.0,2.0
20260122,881283.TI,多元金融,渤海租赁,1326.41,1.04,26,4.73,4.43,37.0,38.0,0.0
20260122,881123.TI,其他电子,盈方微,19954.8,1.05,34,10.05,10.29,100.0,101.0,-1.0
20260122,881284.TI,环保设备,雪浪环境,1400.66,1.08,29,8.74,8.21,15.0,12.0,2.0
20260122,881266.TI,橡胶制品,科强股份,16964.4,1.08,21,5.92,15.4,11.0,14.0,-2.0
20260122,881153.TI,房地产,华联控股,1951.01,1.09,90,10.05,6.79,93.0,108.0,-15.0
20260122,881108.TI,化学原料,雪天盐业,3598.4,1.17,60,7.47,6.04,71.0,69.0,2.0
20260122,881269.TI,轨交设备,中国通号,1231.97,1.17,30,4.93,5.75,18.0,19.0,-1.0
20260122,881118.TI,专用设备,特瑞斯,8574.02,1.18,196,29.98,16.04,161.0,166.0,-5.0
20260122,881129.TI,通信设备,高新兴,8747.43,1.19,89,7.7,7.13,510.0,448.0,61.0
20260122,881179.TI,其他社会服务,科锐国际,22656.5,1.23,76,7.09,30.81,26.0,26.0,0.0
20260122,881272.TI,软件开发,深信服,2576.17,1.28,137,20.0,167.05,223.0,232.0,-9.0
20260122,881143.TI,医药商业,华人健康,5593.46,1.36,32,6.24,23.17,20.0,19.0,1.0
20260122,881152.TI,物流,中国铁物,6096.03,1.36,49,10.07,2.95,28.0,25.0,2.0
20260122,881116.TI,建筑装饰,华维设计,4753.26,1.37,151,29.97,23.68,149.0,158.0,-8.0
20260122,881164.TI,文化传媒,浙文互联,3229.31,1.4,84,7.35,10.95,194.0,202.0,-7.0
20260122,881114.TI,金属新材料,天力复合,16531.3,1.45,31,16.0,107.5,44.0,38.0,5.0
20260122,881271.TI,IT服务,青云科技,15430.8,1.61,128,20.0,76.87,214.0,206.0,7.0
20260122,881263.TI,农化制品,和邦生物,5730.08,1.66,61,7.0,2.6,110.0,98.0,11.0
20260122,881101.TI,种植业与林业,宏辉果蔬,4739.69,1.74,30,5.61,9.6,27.0,23.0,4.0
20260122,881274.TI,影视院线,博纳影业,1724.89,1.77,20,6.33,9.07,29.0,24.0,5.0
20260122,881162.TI,通信服务,国安股份,3063.37,1.82,45,10.0,2.97,92.0,86.0,6.0
20260122,881137.TI,造纸,民士达,2352.3,1.89,23,7.07,56.8,17.0,12.0,5.0
20260122,881167.TI,非金属材料,龙高股份,29499.4,1.91,13,8.14,44.88,9.0,9.0,0.0
20260122,881180.TI,石油加工贸易,润贝航科,3912.0,2.14,28,10.0,48.18,47.0,43.0,3.0
20260122,881112.TI,钢铁,沙钢股份,1937.19,2.16,43,7.18,5.97,81.0,69.0,11.0
20260122,881276.TI,军工电子,银河电子,15615.6,2.17,62,9.97,8.6,209.0,176.0,32.0
20260122,881177.TI,互联网电商,华凯易佰,9181.25,2.27,19,20.03,15.16,15.0,14.0,1.0
20260122,881105.TI,煤炭开采加工,大有能源,2636.24,2.39,33,9.96,7.4,44.0,32.0,11.0
20260122,881270.TI,元件,崇达技术,16978.1,2.41,60,10.03,16.13,262.0,232.0,29.0
20260122,881159.TI,贸易,怡亚通,3385.84,2.76,15,10.02,5.6,12.0,12.0,0.0
20260122,881146.TI,燃气,胜利股份,1959.2,2.84,28,9.92,5.32,29.0,22.0,6.0
20260122,881115.TI,建筑材料,国亮新材,6383.6,2.93,72,160.78,28.06,119.0,92.0,27.0
20260122,881279.TI,光伏设备,固德威,8864.03,2.95,76,19.95,89.63,246.0,202.0,44.0
20260122,881166.TI,军工装备,三角防务,2865.35,3.91,81,19.99,39.49,436.0,354.0,82.0
20260122,881107.TI,油气开采及服务,洲际油气,1691.11,5.01,20,10.1,4.25,57.0,54.0,3.0
20260121,881273.TI,白酒,口子窖,2632.96,-2.12,20,-0.2,29.44,51.0,98.0,-47.0
20260121,881278.TI,电网设备,广电电气,7187.15,-1.59,139,9.93,6.09,268.0,337.0,-69.0
20260121,881105.TI,煤炭开采加工,新大洲A,2574.74,-1.42,33,3.95,6.58,24.0,32.0,-8.0
20260121,881155.TI,银行,宁波银行,1268.89,-1.19,84,1.16,28.88,88.0,166.0,-78.0
20260121,881156.TI,保险,中国人寿,2533.31,-1.14,5,-0.77,47.92,31.0,49.0,-17.0
20260121,881158.TI,零售,新华百货,2325.91,-1.06,72,3.41,22.44,72.0,95.0,-23.0
20260121,881160.TI,旅游及酒店,三峡旅游,3585.69,-1.01,35,2.29,8.94,18.0,22.0,-4.0
20260121,881151.TI,机场航运,吉祥航空,2464.81,-0.9,13,0.26,15.55,11.0,15.0,-4.0
20260121,881133.TI,饮料制造,*ST兰黄,5469.67,-0.87,46,3.42,10.6,22.0,32.0,-10.0
20260121,881174.TI,厨卫电器,万和电气,7213.67,-0.69,9,0.58,10.43,1.0,2.0,0.0
20260121,881145.TI,电力,梅雁吉祥,1900.39,-0.69,105,9.98,4.52,121.0,156.0,-35.0
20260121,881177.TI,互联网电商,有棵树,8977.62,-0.59,19,6.14,5.88,13.0,16.0,-3.0
20260121,881283.TI,多元金融,越秀资本,1312.79,-0.58,26,1.33,10.66,33.0,38.0,-5.0
20260121,881157.TI,证券,华安证券,1624.37,-0.53,50,1.26,7.25,89.0,129.0,-40.0
20260121,881134.TI,食品加工制造,好想你,5636.91,-0.52,66,8.11,15.06,22.0,26.0,-4.0
20260121,881164.TI,文化传媒,天地在线,3184.7,-0.49,84,10.01,21.66,197.0,219.0,-22.0
20260121,881148.TI,港口航运,招商南油,1208.37,-0.44,36,1.19,3.39,21.0,24.0,-2.0
20260121,881149.TI,公路铁路运输,湖南投资,1432.44,-0.44,32,2.85,5.77,10.0,18.0,-7.0
20260121,881276.TI,军工电子,景嘉微,15283.5,-0.43,62,4.79,78.03,153.0,175.0,-21.0
20260121,881143.TI,医药商业,建发致新,5518.19,-0.38,32,1.54,31.02,15.0,19.0,-4.0
20260121,881178.TI,教育,博通股份,5266.17,-0.37,17,1.18,28.2,9.0,12.0,-3.0
20260121,881275.TI,游戏,三七互娱,11866.2,-0.36,24,3.97,28.31,60.0,64.0,-3.0
20260121,881101.TI,种植业与林业,宏辉果蔬,4658.5,-0.28,30,5.33,9.09,26.0,30.0,-3.0
20260121,881274.TI,影视院线,中国电影,1694.82,-0.24,20,1.67,16.47,21.0,20.0,0.0
20260121,881271.TI,IT服务,云天励飞,15186.0,-0.18,128,8.21,88.52,180.0,199.0,-19.0
20260121,881125.TI,汽车整车,江淮汽车,3404.59,-0.18,23,2.84,52.45,48.0,56.0,-7.0
20260121,881159.TI,贸易,中信金属,3295.04,-0.15,15,2.77,15.59,10.0,10.0,0.0
20260121,881102.TI,养殖业,京基智农,3221.68,-0.13,38,9.99,18.5,26.0,37.0,-10.0
20260121,881279.TI,光伏设备,*ST聆达,8610.12,-0.06,76,6.96,7.84,155.0,179.0,-24.0
20260121,881162.TI,通信服务,纵横通信,3008.51,0.07,45,2.71,16.28,62.0,81.0,-19.0
20260121,881103.TI,农产品加工,中粮科技,4530.04,0.08,43,4.75,6.4,16.0,18.0,-1.0
20260121,881137.TI,造纸,松炀资源,2308.61,0.11,23,7.11,20.35,10.0,10.0,0.0
20260121,881272.TI,软件开发,*ST立方,2543.72,0.13,138,20.0,0.96,203.0,222.0,-19.0
20260121,881152.TI,物流,炬申股份,6013.98,0.15,49,10.03,20.19,19.0,23.0,-4.0
20260121,881142.TI,生物制品,近岸蛋白,6767.02,0.19,55,6.37,48.76,29.0,29.0,0.0
20260121,881166.TI,军工装备,华秦科技,2757.55,0.21,81,7.81,104.21,259.0,260.0,0.0
20260121,881146.TI,燃气,凯添燃气,1905.09,0.24,28,4.03,12.92,18.0,17.0,1.0
20260121,881264.TI,化学纤维,优彩资源,4384.08,0.31,29,6.27,8.64,23.0,24.0,0.0
20260121,881141.TI,中药,*ST长药,3469.71,0.32,69,20.75,0.64,27.0,35.0,-7.0
20260121,881140.TI,化学制药,誉衡药业,6905.49,0.37,157,10.03,3.51,92.0,106.0,-13.0
20260121,881181.TI,环境治理,中兰环保,4442.06,0.49,111,9.89,20.44,54.0,54.0,0.0
20260121,881115.TI,建筑材料,国际复材,6201.86,0.5,72,9.58,8.12,85.0,77.0,8.0
20260121,881180.TI,石油加工贸易,康普顿,3829.99,0.51,28,4.98,17.93,32.0,30.0,1.0
20260121,881116.TI,建筑装饰,华维设计,4689.12,0.58,151,29.96,18.22,129.0,141.0,-12.0
20260121,881153.TI,房地产,万通发展,1929.97,0.58,90,10.03,13.71,112.0,104.0,8.0
20260121,881165.TI,综合,综艺股份,2661.47,0.59,17,9.96,6.18,65.0,88.0,-23.0
20260121,881173.TI,小家电,奥佳华,5103.3,0.59,25,9.96,7.95,12.0,12.0,0.0
20260121,881280.TI,风电设备,大金重工,5515.23,0.61,31,5.38,60.34,62.0,66.0,-3.0
20260121,881182.TI,美容护理,延江股份,6106.51,0.68,32,7.73,20.9,16.0,15.0,1.0
20260121,881138.TI,包装印刷,环球印务,5109.32,0.7,47,10.01,9.67,40.0,42.0,-2.0
20260121,881135.TI,纺织制造,华茂股份,2612.31,0.74,32,7.56,6.4,12.0,11.0,1.0
20260121,881179.TI,其他社会服务,苏试试验,22380.4,0.76,76,8.09,20.98,31.0,28.0,2.0
20260121,881263.TI,农化制品,百傲化学,5636.44,0.77,61,10.01,38.13,98.0,85.0,13.0
20260121,881284.TI,环保设备,恒合股份,1385.72,0.82,29,4.48,20.05,10.0,9.0,0.0
20260121,881268.TI,工程机械,海伦哲,3710.45,0.83,36,8.29,8.1,40.0,39.0,1.0
20260121,881132.TI,黑色家电,四川长虹,4581.73,0.83,9,3.5,10.93,26.0,22.0,3.0
20260121,881130.TI,计算机设备,中国长城,4623.43,0.86,81,10.0,17.82,168.0,134.0,34.0
20260121,881108.TI,化学原料,新金路,3556.8,0.86,60,10.03,17.99,72.0,71.0,1.0
20260121,881131.TI,白色家电,金海高科,8936.71,0.86,43,10.03,16.46,91.0,112.0,-21.0
20260121,881128.TI,汽车服务及其他,上海物贸,1286.02,0.87,25,4.06,11.8,10.0,10.0,0.0
20260121,881269.TI,轨交设备,工大高科,1217.67,0.88,30,8.5,36.13,13.0,12.0,0.0
20260121,881175.TI,医疗服务,南模生物,19769.7,0.89,54,7.01,49.79,78.0,74.0,3.0
20260121,881266.TI,橡胶制品,科创新源,16782.7,0.92,21,13.22,62.84,16.0,16.0,0.0
20260121,881114.TI,金属新材料,江南新材,16294.3,0.96,31,7.61,94.74,35.0,34.0,1.0
20260121,881144.TI,医疗器械,爱舍伦,12844.2,1.1,135,175.59,44.04,66.0,62.0,3.0
20260121,881129.TI,通信设备,联特科技,8644.7,1.1,89,12.64,206.75,401.0,378.0,22.0
20260121,881265.TI,塑料制品,道恩股份,11030.5,1.1,78,10.0,30.36,72.0,66.0,6.0
20260121,881136.TI,服装家纺,梦洁股份,3231.3,1.17,76,10.12,4.68,33.0,29.0,3.0
20260121,881109.TI,化学制品,聚胶股份,7920.49,1.23,175,10.91,62.53,176.0,169.0,7.0
20260121,881112.TI,钢铁,大中矿业,1896.25,1.27,43,10.01,30.66,61.0,49.0,12.0
20260121,881139.TI,家居用品,金陵体育,4803.46,1.32,97,14.73,26.79,36.0,33.0,3.0
20260121,881118.TI,专用设备,浙矿股份,8474.32,1.33,196,20.0,53.4,171.0,149.0,22.0
20260121,881117.TI,通用设备,汇隆活塞,9917.08,1.36,249,20.0,10.5,243.0,214.0,29.0
20260121,881124.TI,消费电子,致尚科技,12500.5,1.54,98,20.0,163.2,299.0,273.0,25.0
20260121,881281.TI,电池,金银河,20910.8,1.54,102,8.49,46.11,262.0,237.0,25.0
20260121,881122.TI,光学光电子,三利谱,5326.08,1.56,108,10.01,27.69,160.0,141.0,18.0
20260121,881126.TI,汽车零部件,威唐工业,7574.85,1.57,263,10.33,20.62,335.0,309.0,25.0
20260121,881167.TI,非金属材料,三祥新材,28946.3,1.84,13,6.4,38.23,12.0,9.0,3.0
20260121,881171.TI,自动化设备,大族数控,28781.9,1.93,91,20.0,161.34,166.0,130.0,35.0
20260121,881282.TI,其他电源设备,优优绿能,6982.96,1.95,32,15.38,230.78,80.0,69.0,10.0
20260121,881168.TI,工业金属,白银有色,4881.29,2.04,58,10.01,8.57,302.0,276.0,25.0
20260121,881172.TI,电子化学品,江化微,62295.6,2.23,42,10.02,25.92,118.0,108.0,10.0
20260121,881123.TI,其他电子,中熔电气,19746.8,2.51,34,20.0,143.4,99.0,93.0,6.0
20260121,881121.TI,半导体,龙芯中科,14394.2,2.76,171,20.0,177.72,1251.0,1120.0,130.0
20260121,881277.TI,电机,奕帆传动,4182.04,2.9,25,20.0,55.92,46.0,46.0,0.0
20260121,881107.TI,油气开采及服务,惠博普,1610.4,3.0,20,10.08,4.04,39.0,27.0,12.0
20260121,881270.TI,元件,科翔股份,16579.0,3.48,60,12.48,24.51,238.0,177.0,60.0
20260121,881170.TI,小金属,中钨高新,8924.46,3.58,27,10.0,41.68,196.0,147.0,48.0
20260121,881267.TI,能源金属,盛新锂能,33247.4,4.01,13,9.99,37.33,90.0,67.0,23.0
20260121,881169.TI,贵金属,晓程科技,6128.47,9.24,11,13.24,46.37,127.0,114.0,13.0
20260120,881276.TI,军工电子,*ST大立,15348.9,-3.82,62,1.25,20.28,211.0,271.0,-59.0
20260120,881129.TI,通信设备,鼎信通讯,8550.48,-3.11,89,10.0,7.92,378.0,517.0,-138.0
20260120,881166.TI,军工装备,航亚科技,2751.63,-2.66,81,10.37,39.5,280.0,375.0,-94.0
20260120,881279.TI,光伏设备,海优新材,8615.55,-2.61,76,6.65,57.6,204.0,298.0,-93.0
20260120,881281.TI,电池,领湃科技,20593.0,-2.35,102,5.33,31.6,235.0,330.0,-95.0
20260120,881270.TI,元件,华正新材,16021.9,-2.33,60,3.23,65.87,158.0,240.0,-81.0
20260120,881282.TI,其他电源设备,优优绿能,6849.5,-2.2,32,4.25,200.01,67.0,88.0,-21.0
20260120,881171.TI,自动化设备,新时达,28237.0,-1.77,91,5.41,17.73,119.0,163.0,-43.0
20260120,881130.TI,计算机设备,朗科科技,4584.1,-1.75,81,4.99,31.12,89.0,125.0,-36.0
20260120,881114.TI,金属新材料,惠同新材,16139.0,-1.73,31,7.18,26.86,34.0,51.0,-16.0
20260120,881178.TI,教育,中国高科,5285.96,-1.67,17,0.89,11.29,13.0,16.0,-2.0
20260120,881162.TI,通信服务,铜牛信息,3006.49,-1.62,45,3.91,53.73,76.0,93.0,-16.0
20260120,881124.TI,消费电子,信维通信,12311.1,-1.59,98,4.28,81.6,261.0,347.0,-86.0
20260120,881271.TI,IT服务,浩云科技,15214.2,-1.52,128,5.45,9.48,208.0,271.0,-63.0
20260120,881268.TI,工程机械,山推股份,3679.91,-1.41,36,3.21,12.85,33.0,33.0,0.0
20260120,881117.TI,通用设备,四方达,9783.55,-1.38,249,11.03,16.91,211.0,256.0,-45.0
20260120,881272.TI,软件开发,*ST立方,2540.33,-1.36,138,19.4,0.8,214.0,268.0,-54.0
20260120,881280.TI,风电设备,威力传动,5481.51,-1.18,31,6.08,71.94,78.0,92.0,-14.0
20260120,881132.TI,黑色家电,四川长虹,4543.84,-1.15,9,3.94,10.56,24.0,24.0,0.0
20260120,881122.TI,光学光电子,*ST宇顺,5244.19,-1.12,108,5.01,29.14,118.0,160.0,-41.0
20260120,881265.TI,塑料制品,能之光,10910.2,-1.07,78,6.48,29.07,70.0,87.0,-17.0
20260120,881275.TI,游戏,巨人网络,11908.7,-1.04,24,2.4,51.14,83.0,85.0,-2.0
20260120,881165.TI,综合,顺发恒能,2645.84,-1.02,17,3.79,3.56,119.0,118.0,1.0
20260120,881283.TI,多元金融,越秀资本,1320.43,-0.97,26,1.74,10.52,37.0,49.0,-11.0
20260120,881118.TI,专用设备,中泰股份,8362.82,-0.95,196,9.37,33.14,146.0,195.0,-48.0
20260120,881170.TI,小金属,中国铀业,8615.58,-0.94,27,7.22,86.08,157.0,184.0,-27.0
20260120,881175.TI,医疗服务,*ST生物,19595.9,-0.87,54,4.82,9.36,78.0,91.0,-13.0
20260120,881142.TI,生物制品,通化东宝,6754.45,-0.83,55,2.2,8.81,25.0,34.0,-9.0
20260120,881266.TI,橡胶制品,彤程新材,16630.5,-0.83,21,6.37,64.3,17.0,17.0,0.0
20260120,881123.TI,其他电子,盈方微,19262.6,-0.79,34,9.96,8.5,82.0,90.0,-8.0
20260120,881143.TI,医药商业,华人健康,5539.11,-0.77,32,1.38,22.08,20.0,27.0,-6.0
20260120,881144.TI,医疗器械,理邦仪器,12704.9,-0.76,135,7.14,15.46,53.0,71.0,-18.0
20260120,881274.TI,影视院线,欢瑞世纪,1698.97,-0.74,20,1.52,8.02,20.0,26.0,-6.0
20260120,881126.TI,汽车零部件,铁流股份,7458.06,-0.74,263,10.01,22.21,307.0,356.0,-48.0
20260120,881135.TI,纺织制造,百隆东方,2593.0,-0.57,32,4.21,6.43,12.0,17.0,-5.0
20260120,881128.TI,汽车服务及其他,中国汽研,1274.92,-0.56,25,5.29,19.89,12.0,14.0,-2.0
20260120,881125.TI,汽车整车,汉马科技,3410.79,-0.47,23,3.25,6.35,46.0,73.0,-27.0
20260120,881278.TI,电网设备,亿能电力,7303.51,-0.44,139,11.14,27.24,391.0,416.0,-25.0
20260120,881140.TI,化学制药,汉商集团,6880.21,-0.41,157,10.02,11.64,93.0,116.0,-22.0
20260120,881131.TI,白色家电,振邦智能,8860.63,-0.41,43,6.62,33.65,128.0,130.0,-2.0
20260120,881179.TI,其他社会服务,华测检测,22211.2,-0.4,76,7.89,16.41,30.0,37.0,-6.0
20260120,881172.TI,电子化学品,西陇科学,60937.0,-0.39,42,10.02,10.1,101.0,115.0,-13.0
20260120,881167.TI,非金属材料,力量钻石,28423.5,-0.36,13,4.54,39.16,9.0,10.0,0.0
20260120,881101.TI,种植业与林业,ST景谷,4671.62,-0.33,30,2.59,19.79,35.0,32.0,2.0
20260120,881174.TI,厨卫电器,老板电器,7264.14,-0.3,9,1.58,19.93,2.0,2.0,0.0
20260120,881137.TI,造纸,博汇纸业,2306.06,-0.27,23,3.69,7.03,12.0,16.0,-3.0
20260120,881138.TI,包装印刷,康欣新材,5073.57,-0.22,47,10.02,4.72,33.0,41.0,-7.0
20260120,881173.TI,小家电,倍益康,5073.34,-0.15,25,4.74,46.45,8.0,12.0,-3.0
20260120,881160.TI,旅游及酒店,华侨城A,3622.23,-0.1,35,4.63,2.71,28.0,31.0,-3.0
20260120,881267.TI,能源金属,博迁新材,31966.3,-0.05,13,6.77,73.99,58.0,71.0,-12.0
20260120,881103.TI,农产品加工,晨光生物,4526.31,0.0,43,3.35,14.2,17.0,19.0,-1.0
20260120,881102.TI,养殖业,回盛生物,3225.79,0.12,38,11.82,31.49,30.0,39.0,-8.0
20260120,881148.TI,港口航运,唐山港,1213.72,0.14,36,4.49,4.19,28.0,29.0,0.0
20260120,881177.TI,互联网电商,狮头股份,9030.68,0.15,19,10.01,11.54,12.0,15.0,-3.0
20260120,881284.TI,环保设备,雪浪环境,1374.42,0.16,29,6.2,7.54,12.0,13.0,-1.0
20260120,881269.TI,轨交设备,工大高科,1207.07,0.19,30,5.05,33.3,15.0,16.0,-1.0
20260120,881107.TI,油气开采及服务,蓝焰控股,1563.44,0.19,20,3.58,7.24,24.0,23.0,0.0
20260120,881136.TI,服装家纺,天创时尚,3193.91,0.24,76,6.3,9.95,30.0,30.0,0.0
20260120,881168.TI,工业金属,白银有色,4783.58,0.28,58,10.03,7.79,263.0,296.0,-32.0
20260120,881157.TI,证券,东吴证券,1632.95,0.28,50,2.31,9.29,108.0,115.0,-7.0
20260120,881152.TI,物流,密尔克卫,6005.05,0.31,49,5.81,64.44,35.0,34.0,0.0
