trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260824,881180.TI,石油加工贸易,博汇股份,3533.6,0.09,27,13.23,14.12,30.0,25.0,4.0
20260824,881267.TI,能源金属,融捷股份,32548.2,0.15,13,5.99,76.85,61.0,78.0,-16.0
20260824,881108.TI,化学原料,中毅达,3211.14,0.2,59,10.04,8.66,45.0,55.0,-9.0
20260824,881112.TI,钢铁,南钢股份,1508.43,0.31,43,3.69,4.78,30.0,26.0,4.0
20260824,881157.TI,证券,锦龙股份,1426.16,0.33,50,5.59,9.06,72.0,70.0,1.0
20260824,881151.TI,机场航运,深圳机场,1738.92,0.34,13,1.88,6.51,8.0,7.0,1.0
20260824,881145.TI,电力,协鑫能科,1881.74,0.35,110,10.04,15.57,86.0,88.0,-2.0
20260824,881273.TI,白酒,贵州茅台,1988.75,0.49,19,2.5,1304.66,54.0,41.0,12.0
20260824,881148.TI,港口航运,中谷物流,1248.29,0.5,36,10.01,13.52,42.0,47.0,-4.0
20260824,881281.TI,电池,天力锂能,18042.6,0.65,106,20.02,23.32,163.0,177.0,-13.0
20260824,881168.TI,工业金属,白银有色,4423.33,0.76,55,10.02,6.7,144.0,161.0,-16.0
20260824,881149.TI,公路铁路运输,皖通高速,1288.0,0.91,32,4.84,16.25,12.0,9.0,3.0
20260824,881101.TI,种植业与林业,登海种业,4246.42,1.33,30,10.04,10.19,30.0,28.0,1.0
20260824,881155.TI,银行,渝农商行,1363.18,1.38,84,3.38,7.04,139.0,94.0,45.0
20260824,881156.TI,保险,中国平安,2005.41,1.8,5,2.94,54.92,55.0,40.0,15.0
20260824,881105.TI,煤炭开采加工,上海能源,3045.61,2.72,34,10.02,9.88,56.0,55.0,0.0
20260824,881169.TI,贵金属,湖南白银,6382.23,3.19,14,9.98,11.46,220.0,217.0,2.0
20260821,881101.TI,种植业与林业,丰林集团,4190.83,-4.27,30,2.85,2.53,23.0,30.0,-7.0
20260821,881175.TI,医疗服务,贝瑞基因,20597.8,-3.87,56,10.03,10.31,136.0,164.0,-28.0
20260821,881140.TI,化学制药,北陆药业,6396.54,-3.66,158,20.0,10.44,190.0,244.0,-54.0
20260821,881143.TI,医药商业,老百姓,4638.96,-3.57,32,-0.53,13.2,12.0,17.0,-5.0
20260821,881142.TI,生物制品,康希诺,6494.25,-3.5,55,20.01,77.32,116.0,131.0,-15.0
20260821,881141.TI,中药,汉森制药,3143.75,-3.27,68,10.04,10.19,33.0,54.0,-20.0
20260821,881103.TI,农产品加工,播恩集团,3616.43,-2.35,43,3.19,12.3,21.0,29.0,-7.0
20260821,881102.TI,养殖业,中水渔业,2832.09,-2.13,36,2.83,8.72,16.0,23.0,-7.0
20260821,881144.TI,医疗器械,华大智造,11012.2,-1.96,140,8.22,74.79,61.0,74.0,-12.0
20260821,881174.TI,厨卫电器,火星人,5796.7,-1.91,9,0.27,11.15,2.0,3.0,-1.0
20260821,881273.TI,白酒,皇台酒业,1979.0,-1.7,19,0.66,10.65,27.0,41.0,-13.0
20260821,881133.TI,饮料制造,皇氏集团,4832.57,-1.54,47,5.41,3.7,19.0,24.0,-5.0
20260821,881134.TI,食品加工制造,康比特,4672.21,-1.52,66,7.07,11.06,29.0,31.0,-2.0
20260821,881125.TI,汽车整车,众泰汽车,2488.45,-1.25,23,2.47,1.66,18.0,24.0,-6.0
20260821,881182.TI,美容护理,力合科创,4640.45,-1.19,34,2.51,7.34,7.0,9.0,-1.0
20260821,881151.TI,机场航运,华夏航空,1732.97,-1.17,13,0.0,6.15,5.0,8.0,-3.0
20260821,881275.TI,游戏,大晟文化,8899.61,-1.06,24,2.13,3.83,28.0,34.0,-6.0
20260821,881153.TI,房地产,黑牡丹,1660.01,-1.05,88,5.22,6.85,39.0,48.0,-8.0
20260821,881178.TI,教育,科德教育,4013.34,-0.9,15,6.4,15.96,6.0,6.0,0.0
20260821,881263.TI,农化制品,赤天化,4786.92,-0.83,61,5.62,3.95,43.0,39.0,4.0
20260821,881149.TI,公路铁路运输,五洲交通,1276.37,-0.76,32,1.51,4.02,8.0,12.0,-4.0
20260821,881159.TI,贸易,中成股份,2508.31,-0.68,14,0.7,10.08,2.0,2.0,0.0
20260821,881158.TI,零售,新华百货,1802.29,-0.68,71,10.06,9.74,25.0,29.0,-3.0
20260821,881132.TI,黑色家电,四川九洲,3966.85,-0.55,9,0.91,11.1,4.0,4.0,0.0
20260821,881177.TI,互联网电商,焦点科技,8470.37,-0.53,20,1.97,25.87,12.0,13.0,-1.0
20260821,881160.TI,旅游及酒店,ST云网,2730.92,-0.53,35,8.72,2.12,7.0,10.0,-2.0
20260821,881164.TI,文化传媒,*ST三六五,2522.8,-0.52,84,6.7,12.58,35.0,39.0,-4.0
20260821,881274.TI,影视院线,中广天择,1236.23,-0.46,20,4.64,18.05,8.0,10.0,-2.0
20260821,881162.TI,通信服务,中贝通信,2634.12,-0.43,44,3.24,18.47,35.0,42.0,-6.0
20260821,881137.TI,造纸,凯恩股份,2027.32,-0.42,24,1.81,6.73,4.0,4.0,0.0
20260821,881155.TI,银行,江阴银行,1344.66,-0.42,84,1.01,4.01,75.0,86.0,-10.0
20260821,881145.TI,电力,川能动力,1875.09,-0.37,110,3.57,12.18,66.0,75.0,-8.0
20260821,881165.TI,综合,ST三木,2231.92,-0.37,18,5.41,3.9,9.0,10.0,-1.0
20260821,881280.TI,风电设备,明阳智能,4128.52,-0.36,31,1.86,10.95,19.0,23.0,-3.0
20260821,881179.TI,其他社会服务,建研院,18824.0,-0.34,84,4.15,4.77,9.0,10.0,0.0
20260821,881173.TI,小家电,倍轻松,4010.57,-0.33,26,4.27,21.51,3.0,4.0,0.0
20260821,881272.TI,软件开发,概伦电子,1842.63,-0.24,138,10.8,43.3,85.0,85.0,0.0
20260821,881139.TI,家居用品,*ST四通,3904.57,-0.24,99,10.05,11.72,17.0,18.0,-1.0
20260821,881283.TI,多元金融,拉卡拉,1060.22,-0.15,26,4.19,15.41,19.0,17.0,2.0
20260821,881135.TI,纺织制造,金春股份,2265.91,-0.09,33,6.26,31.21,6.0,6.0,0.0
20260821,881157.TI,证券,华安证券,1421.54,-0.07,50,1.62,8.17,57.0,53.0,4.0
20260821,881271.TI,IT服务,天利科技,11614.1,-0.05,129,10.51,18.71,100.0,106.0,-6.0
20260821,881181.TI,环境治理,南大环境,4056.55,-0.01,111,14.98,24.1,32.0,30.0,1.0
20260821,881268.TI,工程机械,海伦哲,3008.68,-0.01,36,5.32,15.25,13.0,13.0,0.0
20260821,881131.TI,白色家电,康盛股份,7841.45,0.05,44,3.65,3.69,31.0,33.0,-1.0
20260821,881109.TI,化学制品,日科化学,7143.59,0.05,181,20.0,12.9,107.0,108.0,0.0
20260821,881112.TI,钢铁,大中矿业,1503.73,0.06,43,7.22,28.36,21.0,24.0,-2.0
20260821,881136.TI,服装家纺,深中华A,2856.31,0.07,75,10.06,7.11,21.0,21.0,0.0
20260821,881116.TI,建筑装饰,高新发展,4025.66,0.08,143,9.99,45.35,61.0,66.0,-4.0
20260821,881115.TI,建筑材料,*ST亚士,5490.08,0.1,73,8.88,6.13,71.0,71.0,0.0
20260821,881152.TI,物流,永泰运,5088.42,0.11,50,5.74,28.72,9.0,11.0,-1.0
20260821,881105.TI,煤炭开采加工,山西焦煤,2964.9,0.16,34,4.72,7.32,41.0,37.0,4.0
20260821,881277.TI,电机,江特电机,3230.07,0.17,26,2.26,9.04,10.0,10.0,0.0
20260821,881172.TI,电子化学品,国瓷材料,88811.0,0.23,43,7.85,67.86,145.0,138.0,6.0
20260821,881269.TI,轨交设备,必得科技,994.38,0.26,30,4.94,48.66,7.0,8.0,-1.0
20260821,881264.TI,化学纤维,桐昆股份,3694.94,0.32,29,4.62,24.71,21.0,18.0,3.0
20260821,881121.TI,半导体,士兰微,16548.0,0.37,185,9.99,35.89,910.0,909.0,1.0
20260821,881278.TI,电网设备,金盘科技,6354.53,0.37,140,12.91,76.0,104.0,102.0,2.0
20260821,881108.TI,化学原料,三维化学,3204.65,0.44,59,7.63,6.49,44.0,40.0,4.0
20260821,881126.TI,汽车零部件,秦安股份,5653.51,0.45,273,10.01,11.76,93.0,87.0,6.0
20260821,881284.TI,环保设备,神雾节能,1408.38,0.46,30,3.23,3.51,7.0,6.0,0.0
20260821,881128.TI,汽车服务及其他,征和工业,1089.77,0.49,26,5.28,69.0,6.0,5.0,1.0
20260821,881166.TI,军工装备,航宇科技,2036.54,0.54,82,7.42,48.21,63.0,53.0,9.0
20260821,881171.TI,自动化设备,拓斯达,28451.0,0.62,98,8.81,35.57,149.0,137.0,11.0
20260821,881118.TI,专用设备,信胜科技,7303.95,0.62,201,61.6,23.19,116.0,110.0,6.0
20260821,881266.TI,橡胶制品,科创新源,13212.4,0.64,22,6.78,39.04,5.0,5.0,0.0
20260821,881138.TI,包装印刷,金富科技,4261.15,0.73,46,10.0,43.02,10.0,10.0,0.0
20260821,881148.TI,港口航运,招商轮船,1242.05,0.74,36,7.15,19.78,53.0,39.0,13.0
20260821,881130.TI,计算机设备,熙菱信息,3916.96,0.77,83,11.47,22.45,68.0,60.0,7.0
20260821,881122.TI,光学光电子,勤上股份,5357.46,0.78,107,10.13,4.13,145.0,135.0,9.0
20260821,881123.TI,其他电子,旭光电子,20424.6,0.81,34,10.0,38.28,49.0,57.0,-8.0
20260821,881117.TI,通用设备,国仪公司,8984.04,0.82,253,10.39,89.59,146.0,138.0,8.0
20260821,881146.TI,燃气,水发燃气,1848.09,0.85,27,10.04,9.54,9.0,8.0,0.0
20260821,881276.TI,军工电子,火炬电子,11443.3,0.94,63,6.26,48.88,44.0,41.0,2.0
20260821,881156.TI,保险,中国平安,1970.03,1.04,5,2.32,53.35,40.0,36.0,3.0
20260821,881282.TI,其他电源设备,麦格米特,6134.87,1.04,35,8.27,128.06,45.0,36.0,8.0
20260821,881114.TI,金属新材料,族兴新材,13755.1,1.13,34,10.61,19.92,16.0,16.0,0.0
20260821,881279.TI,光伏设备,*ST泉为,7325.56,1.21,72,17.61,19.03,70.0,58.0,11.0
20260821,881107.TI,油气开采及服务,中曼石油,1720.35,1.22,19,4.54,23.48,26.0,23.0,3.0
20260821,881281.TI,电池,诺德股份,17925.3,1.26,106,10.04,10.74,192.0,159.0,33.0
20260821,881124.TI,消费电子,锦富技术,12205.7,1.28,96,12.5,4.95,169.0,139.0,30.0
20260821,881265.TI,塑料制品,肯特股份,10608.1,1.28,77,20.01,37.78,61.0,55.0,5.0
20260821,881167.TI,非金属材料,金博股份,30683.8,1.3,16,14.54,39.85,23.0,17.0,5.0
20260821,881129.TI,通信设备,星网锐捷,9265.34,1.38,91,10.02,33.17,665.0,604.0,61.0
20260821,881180.TI,石油加工贸易,博汇股份,3530.5,1.52,27,20.02,12.47,20.0,20.0,0.0
20260821,881270.TI,元件,江海股份,23864.2,1.55,63,7.27,64.33,363.0,302.0,60.0
20260821,881170.TI,小金属,国城矿业,9089.02,1.8,29,8.19,33.28,121.0,104.0,16.0
20260821,881168.TI,工业金属,盛达资源,4389.91,2.65,55,10.01,36.61,152.0,106.0,45.0
20260821,881267.TI,能源金属,*ST威领,32499.1,4.51,13,10.02,19.21,69.0,54.0,14.0
20260821,881169.TI,贵金属,湖南白银,6185.23,5.34,14,10.03,10.42,197.0,147.0,50.0
20260820,881174.TI,厨卫电器,浙江美大,5909.79,-1.5,9,0.59,6.86,5.0,5.0,0.0
20260820,881170.TI,小金属,宜安科技,8927.9,-0.64,29,7.65,15.19,107.0,130.0,-22.0
20260820,881105.TI,煤炭开采加工,宝泰隆,2960.05,-0.56,34,5.26,3.2,47.0,50.0,-2.0
20260820,881172.TI,电子化学品,莱尔科技,88606.7,-0.46,43,5.67,30.01,147.0,165.0,-17.0
20260820,881166.TI,军工装备,航宇科技,2025.69,-0.25,82,3.31,44.88,63.0,80.0,-17.0
20260820,881280.TI,风电设备,常友科技,4143.26,-0.21,31,4.73,86.96,27.0,38.0,-11.0
20260820,881178.TI,教育,科德教育,4049.68,-0.17,15,6.01,15.0,9.0,8.0,1.0
20260820,881114.TI,金属新材料,铂科新材,13601.8,-0.16,34,3.9,76.93,22.0,24.0,-1.0
20260820,881107.TI,油气开采及服务,潜能恒信,1699.6,-0.13,19,3.49,33.2,20.0,24.0,-4.0
20260820,881146.TI,燃气,天壕能源,1832.45,0.01,27,2.74,4.88,8.0,9.0,-1.0
20260820,881263.TI,农化制品,红四方,4826.83,0.01,61,5.66,30.64,48.0,55.0,-6.0
20260820,881281.TI,电池,珠海冠宇,17702.7,0.08,106,6.9,14.87,144.0,169.0,-24.0
20260820,881276.TI,军工电子,科思科技,11337.2,0.16,63,8.94,30.46,51.0,58.0,-7.0
20260820,881156.TI,保险,新华保险,1949.81,0.29,5,0.73,58.08,21.0,18.0,2.0
20260820,881168.TI,工业金属,电工合金,4276.7,0.29,55,8.13,15.16,133.0,146.0,-13.0
20260820,881277.TI,电机,中电电机,3224.44,0.36,26,10.02,21.2,13.0,17.0,-4.0
20260820,881145.TI,电力,金房能源,1882.09,0.36,110,10.02,29.76,76.0,86.0,-10.0
20260820,881266.TI,橡胶制品,三力士,13128.9,0.38,22,4.26,3.67,7.0,8.0,-1.0
20260820,881157.TI,证券,中泰证券,1422.5,0.41,50,2.38,5.6,61.0,68.0,-7.0
20260820,881267.TI,能源金属,*ST威领,31097.5,0.44,13,10.02,17.46,28.0,32.0,-4.0
20260820,881279.TI,光伏设备,宇邦新材,7237.71,0.47,72,8.22,23.3,65.0,71.0,-5.0
20260820,881121.TI,半导体,思瑞浦,16487.4,0.47,185,15.3,309.94,1099.0,1161.0,-61.0
20260820,881126.TI,汽车零部件,绿控传动,5628.16,0.52,273,282.24,32.49,104.0,102.0,2.0
20260820,881268.TI,工程机械,拓山重工,3009.06,0.56,36,4.19,46.24,15.0,13.0,2.0
20260820,881271.TI,IT服务,思创智联,11619.6,0.57,129,5.28,3.19,127.0,131.0,-3.0
20260820,881148.TI,港口航运,凤凰航运,1232.97,0.64,36,9.97,4.41,40.0,39.0,1.0
20260820,881180.TI,石油加工贸易,东华能源,3477.66,0.68,27,4.44,5.64,21.0,23.0,-1.0
20260820,881133.TI,饮料制造,红棉股份,4908.18,0.69,47,9.97,3.53,30.0,28.0,1.0
20260820,881278.TI,电网设备,正泰电器,6331.18,0.7,140,10.0,26.28,84.0,98.0,-13.0
20260820,881282.TI,其他电源设备,通合科技,6071.54,0.72,35,4.55,29.85,38.0,40.0,-1.0
20260820,881179.TI,其他社会服务,谱尼测试,18889.0,0.73,84,5.51,7.28,12.0,12.0,0.0
20260820,881115.TI,建筑材料,开尔新材,5484.73,0.8,73,5.84,9.42,75.0,81.0,-5.0
20260820,881155.TI,银行,宁波银行,1350.29,0.81,84,3.64,34.18,129.0,106.0,23.0
20260820,881149.TI,公路铁路运输,西部创业,1286.17,0.81,32,3.09,3.67,10.0,9.0,0.0
20260820,881273.TI,白酒,金徽酒,2013.3,0.85,19,4.76,16.71,28.0,31.0,-2.0
20260820,881134.TI,食品加工制造,ST龙大,4744.28,0.86,66,10.07,2.95,31.0,32.0,-1.0
20260820,881101.TI,种植业与林业,海南橡胶,4377.88,0.88,30,9.93,6.2,44.0,41.0,2.0
20260820,881164.TI,文化传媒,三人行,2535.98,0.88,84,3.16,47.01,47.0,46.0,1.0
20260820,881272.TI,软件开发,国新健康,1847.13,0.9,138,7.3,7.2,97.0,94.0,2.0
20260820,881112.TI,钢铁,金洲管道,1502.84,0.92,43,3.84,9.47,20.0,18.0,1.0
20260820,881151.TI,机场航运,海南机场,1753.39,0.95,13,2.51,2.86,8.0,6.0,1.0
20260820,881162.TI,通信服务,中富通,2645.52,0.95,44,7.18,17.92,50.0,51.0,0.0
20260820,881137.TI,造纸,恒达新材,2035.98,1.04,24,2.96,28.57,5.0,6.0,-1.0
20260820,881128.TI,汽车服务及其他,信隆健康,1084.43,1.06,26,3.17,5.86,7.0,6.0,0.0
20260820,881109.TI,化学制品,新开源,7140.02,1.07,181,19.97,15.98,120.0,131.0,-10.0
20260820,881108.TI,化学原料,善水科技,3190.7,1.08,59,8.31,20.85,48.0,48.0,0.0
20260820,881264.TI,化学纤维,尤夫股份,3683.01,1.09,29,5.73,4.61,25.0,25.0,0.0
20260820,881135.TI,纺织制造,华生科技,2267.86,1.12,33,4.07,12.53,6.0,7.0,0.0
20260820,881167.TI,非金属材料,龙高股份,30290.8,1.14,16,6.13,24.24,16.0,19.0,-2.0
20260820,881269.TI,轨交设备,日月明,991.84,1.19,30,6.26,30.74,11.0,9.0,2.0
20260820,881122.TI,光学光电子,联得装备,5316.24,1.2,107,12.31,32.21,148.0,163.0,-15.0
20260820,881117.TI,通用设备,华曙高科,8910.78,1.2,253,20.0,103.25,158.0,163.0,-5.0
20260820,881118.TI,专用设备,泰林生物,7258.99,1.22,201,10.65,21.71,110.0,119.0,-9.0
20260820,881130.TI,计算机设备,罗普特,3886.88,1.23,83,11.02,15.41,73.0,75.0,-1.0
20260820,881270.TI,元件,中英科技,23500.3,1.23,63,10.02,88.14,330.0,346.0,-16.0
20260820,881138.TI,包装印刷,*ST集友,4230.26,1.23,46,6.0,8.3,10.0,10.0,0.0
20260820,881131.TI,白色家电,三星新材,7837.75,1.26,44,10.0,13.75,36.0,39.0,-3.0
20260820,881103.TI,农产品加工,金健米业,3703.46,1.39,43,9.97,8.6,34.0,36.0,-1.0
20260820,881171.TI,自动化设备,东杰智能,28275.9,1.41,98,10.25,21.83,187.0,196.0,-8.0
20260820,881265.TI,塑料制品,唯科科技,10473.9,1.42,77,12.2,90.34,62.0,70.0,-8.0
20260820,881102.TI,养殖业,申联生物,2893.8,1.44,36,8.05,8.72,29.0,23.0,6.0
20260820,881158.TI,零售,全新好,1814.61,1.46,71,10.01,12.09,34.0,29.0,4.0
20260820,881132.TI,黑色家电,高斯贝尔,3988.8,1.49,9,4.02,13.2,4.0,4.0,0.0
20260820,881136.TI,服装家纺,深中华A,2854.35,1.49,75,10.05,6.46,20.0,19.0,1.0
20260820,881123.TI,其他电子,创益通,20260.8,1.52,34,8.09,29.41,52.0,56.0,-3.0
20260820,881274.TI,影视院线,百纳千成,1241.97,1.55,20,6.21,5.13,13.0,12.0,0.0
20260820,881152.TI,物流,华光源海,5082.63,1.55,50,6.25,12.92,15.0,13.0,1.0
20260820,881173.TI,小家电,莱克电气,4024.01,1.56,26,4.32,27.56,5.0,4.0,0.0
20260820,881275.TI,游戏,昆仑万维,8995.11,1.56,24,5.95,45.05,48.0,42.0,5.0
20260820,881181.TI,环境治理,德创环保,4057.1,1.62,111,10.0,11.0,37.0,35.0,1.0
20260820,881283.TI,多元金融,翠微股份,1061.78,1.71,26,8.33,9.23,22.0,16.0,6.0
20260820,881159.TI,贸易,远大控股,2525.5,1.82,14,6.65,8.34,4.0,3.0,0.0
20260820,881153.TI,房地产,城投控股,1677.55,1.89,88,10.05,4.16,64.0,61.0,2.0
20260820,881284.TI,环保设备,严牌股份,1401.98,1.91,30,12.72,13.47,6.0,6.0,0.0
20260820,881139.TI,家居用品,天元宠物,3914.01,1.94,99,11.43,24.17,21.0,18.0,2.0
20260820,881116.TI,建筑装饰,镇海股份,4022.5,1.98,143,10.02,14.06,80.0,73.0,6.0
20260820,881165.TI,综合,亚泰集团,2240.18,2.0,18,5.85,1.99,13.0,15.0,-1.0
20260820,881124.TI,消费电子,达瑞电子,12051.8,2.1,96,12.74,60.0,151.0,154.0,-3.0
20260820,881125.TI,汽车整车,广汽集团,2519.95,2.14,23,7.98,5.41,39.0,26.0,12.0
20260820,881143.TI,医药商业,塞力医疗,4810.59,2.17,32,9.98,17.3,20.0,20.0,0.0
20260820,881141.TI,中药,古汉医药,3249.97,2.42,68,9.99,9.69,55.0,46.0,8.0
20260820,881182.TI,美容护理,上海家化,4696.46,2.46,34,6.79,18.4,14.0,10.0,3.0
20260820,881177.TI,互联网电商,狮头股份,8515.39,3.03,20,10.03,15.36,17.0,17.0,0.0
20260820,881160.TI,旅游及酒店,南京商旅,2745.37,3.12,35,10.0,9.24,11.0,8.0,3.0
20260820,881129.TI,通信设备,万隆光电,9139.68,3.33,91,20.01,32.27,584.0,563.0,20.0
20260820,881140.TI,化学制药,键凯科技,6639.59,3.82,158,20.0,89.45,297.0,291.0,6.0
20260820,881144.TI,医疗器械,华大智造,11231.9,4.14,140,20.0,69.11,100.0,83.0,17.0
20260820,881169.TI,贵金属,山东黄金,5871.78,4.9,14,8.59,35.4,194.0,164.0,29.0
20260820,881175.TI,医疗服务,博腾股份,21427.5,5.9,56,20.0,24.48,239.0,206.0,33.0
20260820,881142.TI,生物制品,三元基因,6729.93,9.12,55,29.97,24.76,107.0,110.0,-2.0
20260819,881172.TI,电子化学品,龙辰科技,89019.6,-8.32,43,3.43,28.05,195.0,233.0,-38.0
20260819,881270.TI,元件,格利尔,23214.9,-7.68,63,2.28,13.93,417.0,508.0,-91.0
20260819,881171.TI,自动化设备,宇树科技,27883.1,-7.53,98,460.35,845.0,285.0,358.0,-72.0
20260819,881121.TI,半导体,斯达半导,16410.3,-7.44,185,10.0,100.31,1437.0,1764.0,-326.0
20260819,881123.TI,其他电子,赛英电子,19956.6,-7.36,34,-2.09,75.3,61.0,85.0,-24.0
20260819,881129.TI,通信设备,利尔达,8844.67,-7.31,91,2.42,10.14,643.0,815.0,-171.0
20260819,881277.TI,电机,安乃达,3212.85,-6.84,26,-3.11,28.0,14.0,25.0,-10.0
20260819,881124.TI,消费电子,利安科技,11804.4,-6.34,96,2.31,42.08,188.0,281.0,-92.0
20260819,881117.TI,通用设备,七丰精工,8804.75,-6.24,253,17.3,22.17,185.0,243.0,-58.0
20260819,881276.TI,军工电子,展芯股份,11319.5,-6.23,63,0.84,86.1,79.0,101.0,-21.0
20260819,881265.TI,塑料制品,艾艾精工,10326.9,-5.92,77,6.2,67.99,79.0,104.0,-24.0
20260819,881282.TI,其他电源设备,中远通,6028.32,-5.89,35,3.6,23.31,45.0,60.0,-15.0
20260819,881162.TI,通信服务,中国移动,2620.49,-5.65,44,1.49,97.17,55.0,69.0,-14.0
20260819,881114.TI,金属新材料,图南股份,13623.5,-5.64,34,1.6,33.0,29.0,37.0,-7.0
20260819,881166.TI,军工装备,ST应急,2030.8,-5.59,82,-0.9,7.74,105.0,136.0,-30.0
20260819,881167.TI,非金属材料,金戈新材,29949.8,-5.5,16,7.88,42.02,24.0,30.0,-5.0
20260819,881122.TI,光学光电子,骏成科技,5253.12,-5.46,107,20.02,25.42,199.0,275.0,-75.0
20260819,881126.TI,汽车零部件,双英集团,5598.89,-5.31,273,122.37,24.75,127.0,175.0,-47.0
20260819,881177.TI,互联网电商,ST通葡,8264.94,-5.27,20,-1.46,2.71,18.0,26.0,-7.0
20260819,881130.TI,计算机设备,安居宝,3839.82,-5.26,83,8.16,4.64,96.0,149.0,-52.0
20260819,881271.TI,IT服务,ST荣科,11554.3,-5.13,129,5.33,6.13,153.0,204.0,-50.0
20260819,881279.TI,光伏设备,联泓新科,7203.96,-5.05,72,-0.91,20.7,89.0,121.0,-31.0
20260819,881175.TI,医疗服务,万邦医药,20234.5,-4.93,56,4.47,77.16,118.0,140.0,-22.0
20260819,881170.TI,小金属,华阳新材,8985.3,-4.84,29,1.44,4.94,125.0,173.0,-48.0
20260819,881118.TI,专用设备,速达股份,7171.85,-4.74,200,10.01,32.97,131.0,171.0,-39.0
20260819,881272.TI,软件开发,麒麟信安,1830.62,-4.69,138,8.43,37.93,103.0,143.0,-39.0
20260819,881278.TI,电网设备,金利华电,6286.87,-4.52,140,20.01,34.66,91.0,129.0,-37.0
20260819,881274.TI,影视院线,中国电影,1223.05,-4.37,20,-2.0,11.78,9.0,17.0,-8.0
20260819,881284.TI,环保设备,雪迪龙,1375.65,-4.32,30,1.41,7.93,9.0,11.0,-2.0
20260819,881281.TI,电池,尚太科技,17688.1,-4.24,106,10.01,62.33,181.0,209.0,-28.0
20260819,881280.TI,风电设备,飞沃科技,4152.06,-4.18,31,1.68,117.44,55.0,54.0,0.0
20260819,881268.TI,工程机械,徐工机械,2992.2,-4.1,36,0.25,8.06,16.0,22.0,-5.0
20260819,881131.TI,白色家电,格力电器,7739.96,-4.04,44,3.15,41.32,57.0,61.0,-4.0
20260819,881179.TI,其他社会服务,中纺标,18752.4,-4.03,84,2.54,23.83,15.0,19.0,-3.0
20260819,881267.TI,能源金属,*ST威领,30960.8,-3.99,13,9.98,15.87,37.0,44.0,-6.0
20260819,881138.TI,包装印刷,方大新材,4178.86,-3.91,46,0.27,11.18,13.0,16.0,-3.0
20260819,881275.TI,游戏,吉比特,8856.57,-3.79,24,0.49,384.79,29.0,39.0,-10.0
20260819,881132.TI,黑色家电,海信视像,3930.43,-3.78,9,-0.96,25.91,3.0,8.0,-4.0
20260819,881182.TI,美容护理,上海家化,4583.54,-3.71,34,-0.81,17.23,6.0,8.0,-2.0
20260819,881116.TI,建筑装饰,*ST利达,3944.43,-3.62,143,4.38,4.53,75.0,97.0,-21.0
20260819,881109.TI,化学制品,彩客科技,7064.46,-3.6,181,11.27,39.58,139.0,152.0,-13.0
20260819,881158.TI,零售,富森美,1788.42,-3.56,71,0.28,10.89,29.0,44.0,-14.0
20260819,881144.TI,医疗器械,正海生物,10785.0,-3.46,140,2.06,15.36,51.0,65.0,-13.0
20260819,881266.TI,橡胶制品,永东股份,13079.8,-3.45,22,-0.45,6.63,9.0,11.0,-2.0
20260819,881164.TI,文化传媒,中原传媒,2513.89,-3.36,84,1.88,12.5,51.0,67.0,-15.0
20260819,881136.TI,服装家纺,海澜之家,2812.36,-3.33,75,2.39,6.0,17.0,21.0,-4.0
20260819,881137.TI,造纸,太阳纸业,2014.95,-3.19,24,0.29,13.88,5.0,9.0,-3.0
20260819,881168.TI,工业金属,金田股份,4264.13,-3.12,55,8.37,12.95,98.0,131.0,-32.0
20260819,881143.TI,医药商业,国药股份,4708.37,-3.11,32,0.44,27.15,14.0,19.0,-4.0
20260819,881173.TI,小家电,彩虹集团,3962.12,-3.1,26,0.65,27.93,5.0,7.0,-1.0
20260819,881135.TI,纺织制造,浔兴股份,2242.84,-3.06,33,1.99,7.16,9.0,10.0,-1.0
20260819,881134.TI,食品加工制造,百合股份,4704.02,-3.04,66,10.0,45.76,30.0,40.0,-10.0
20260819,881165.TI,综合,特力A,2196.25,-3.04,18,4.04,15.69,14.0,21.0,-6.0
20260819,881181.TI,环境治理,ST京蓝,3992.52,-3.0,111,4.25,6.13,35.0,45.0,-9.0
20260819,881115.TI,建筑材料,罗普斯金,5441.32,-2.98,73,10.07,6.34,82.0,112.0,-29.0
20260819,881101.TI,种植业与林业,万向德农,4339.82,-2.96,30,9.95,8.95,52.0,59.0,-7.0
20260819,881133.TI,饮料制造,红棉股份,4874.34,-2.93,47,5.59,3.21,28.0,31.0,-3.0
20260819,881142.TI,生物制品,*ST未名,6167.54,-2.79,55,7.22,5.2,41.0,52.0,-10.0
20260819,881102.TI,养殖业,天山生物,2852.83,-2.74,36,12.19,14.45,24.0,35.0,-11.0
20260819,881139.TI,家居用品,志邦家居,3839.37,-2.67,99,10.05,6.57,18.0,24.0,-5.0
20260819,881145.TI,电力,绿发电力,1875.28,-2.67,110,2.82,8.01,94.0,131.0,-36.0
20260819,881152.TI,物流,建发股份,5004.96,-2.52,50,1.38,8.84,10.0,14.0,-3.0
20260819,881159.TI,贸易,江苏国泰,2480.46,-2.49,14,-0.77,7.72,2.0,3.0,-1.0
20260819,881128.TI,汽车服务及其他,春风动力,1073.09,-2.43,26,3.88,318.9,10.0,12.0,-1.0
20260819,881273.TI,白酒,贵州茅台,1996.26,-2.39,19,0.76,1307.88,38.0,45.0,-6.0
