trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250822,881266.TI,橡胶制品,震安科技,16386.3,1.3,20,19.98,25.34,16.0,14.0,2.0
20250822,881282.TI,其他电源设备,通合科技,5960.71,1.34,32,12.32,25.71,83.0,78.0,4.0
20250822,881125.TI,汽车整车,东风股份,3364.37,1.34,23,6.94,8.48,133.0,89.0,43.0
20250822,881156.TI,保险,中国太保,2276.71,1.44,6,2.21,40.78,37.0,24.0,13.0
20250822,881281.TI,电池,派能科技,16233.3,1.45,101,12.3,51.94,206.0,172.0,33.0
20250822,881270.TI,元件,南亚新材,14349.5,1.5,59,11.61,75.75,211.0,182.0,29.0
20250822,881170.TI,小金属,章源钨业,6118.0,1.55,26,10.04,12.16,189.0,170.0,19.0
20250822,881130.TI,计算机设备,恒银科技,4355.46,1.57,82,10.01,12.86,244.0,204.0,40.0
20250822,881123.TI,其他电子,旭光电子,15256.8,1.68,33,10.03,16.57,75.0,74.0,0.0
20250822,881166.TI,军工装备,中航成飞,2460.57,1.81,81,10.27,99.36,245.0,210.0,35.0
20250822,881129.TI,通信设备,锐捷网络,7188.06,1.84,88,10.97,90.15,467.0,380.0,87.0
20250822,881275.TI,游戏,昆仑万维,10597.9,1.9,24,20.01,44.38,113.0,83.0,30.0
20250822,881162.TI,通信服务,顺网科技,3142.14,1.91,46,20.0,27.24,153.0,121.0,31.0
20250822,881276.TI,军工电子,航天南湖,12812.4,2.02,62,10.59,43.45,134.0,98.0,35.0
20250822,881271.TI,IT服务,云天励飞,14666.0,2.27,126,20.0,79.09,379.0,314.0,64.0
20250822,881272.TI,软件开发,深信服,2550.29,2.46,139,15.17,119.85,538.0,440.0,97.0
20250822,881172.TI,电子化学品,思泉新材,49440.1,2.48,42,14.52,193.08,90.0,75.0,15.0
20250822,881157.TI,证券,光大证券,1792.95,2.87,50,10.01,20.78,474.0,313.0,161.0
20250822,881178.TI,教育,科德教育,5156.98,2.93,17,20.01,21.59,30.0,18.0,11.0
20250822,881121.TI,半导体,海光信息,11057.9,4.43,163,20.0,186.06,991.0,767.0,223.0
20250821,881114.TI,金属新材料,上大股份,13656.9,-2.23,32,0.54,37.19,45.0,65.0,-20.0
20250821,881172.TI,电子化学品,莱尔科技,48243.0,-2.19,42,2.01,33.94,56.0,81.0,-24.0
20250821,881277.TI,电机,江南奕帆,3665.17,-2.09,23,4.13,48.89,50.0,80.0,-30.0
20250821,881270.TI,元件,兴森科技,14137.7,-2.01,59,3.29,16.94,175.0,201.0,-25.0
20250821,881281.TI,电池,金杨股份,16001.3,-1.96,101,4.99,47.37,131.0,203.0,-71.0
20250821,881266.TI,橡胶制品,海达股份,16175.2,-1.85,20,2.25,11.36,10.0,13.0,-3.0
20250821,881129.TI,通信设备,中兴通讯,7058.19,-1.62,88,6.56,42.56,383.0,450.0,-67.0
20250821,881170.TI,小金属,章源钨业,6024.48,-1.59,26,5.24,11.05,154.0,190.0,-35.0
20250821,881273.TI,白酒,酒鬼酒,3152.02,-1.58,20,3.88,65.93,66.0,84.0,-17.0
20250821,881117.TI,通用设备,浙海德曼,8595.95,-1.54,248,10.28,83.36,219.0,309.0,-90.0
20250821,881121.TI,半导体,兆易创新,10589.0,-1.34,163,7.99,137.16,557.0,661.0,-103.0
20250821,881268.TI,工程机械,福事特,3401.18,-1.33,36,4.0,29.91,34.0,39.0,-5.0
20250821,881131.TI,白色家电,长虹美菱,8253.55,-1.23,43,6.0,8.13,86.0,104.0,-17.0
20250821,881124.TI,消费电子,卓翼科技,11278.2,-1.23,98,10.0,10.56,282.0,325.0,-42.0
20250821,881171.TI,自动化设备,欧克科技,24636.2,-1.21,91,10.0,55.46,100.0,133.0,-32.0
20250821,881157.TI,证券,华鑫股份,1742.92,-1.13,50,2.5,17.23,199.0,266.0,-66.0
20250821,881276.TI,军工电子,兴图新科,12558.6,-1.1,62,4.76,26.39,77.0,103.0,-26.0
20250821,881267.TI,能源金属,博迁新材,22813.5,-1.08,13,3.29,48.05,25.0,34.0,-8.0
20250821,881126.TI,汽车零部件,成飞集成,6720.41,-1.08,252,9.99,44.35,270.0,346.0,-76.0
20250821,881282.TI,其他电源设备,金时科技,5882.11,-0.87,32,10.02,19.0,74.0,91.0,-17.0
20250821,881264.TI,化学纤维,天富龙,3776.04,-0.81,28,3.02,45.7,18.0,23.0,-4.0
20250821,881168.TI,工业金属,万顺新材,3409.27,-0.79,58,10.91,6.61,84.0,107.0,-22.0
20250821,881280.TI,风电设备,中环海陆,4446.76,-0.79,29,8.65,31.78,21.0,29.0,-8.0
20250821,881140.TI,化学制药,*ST苏吴,7374.62,-0.62,158,5.5,0.96,184.0,208.0,-24.0
20250821,881278.TI,电网设备,日丰股份,5728.68,-0.62,137,9.99,13.87,79.0,107.0,-28.0
20250821,881118.TI,专用设备,安源煤业,7476.84,-0.6,192,10.03,7.35,151.0,198.0,-47.0
20250821,881166.TI,军工装备,利君股份,2416.85,-0.51,81,9.99,15.2,170.0,214.0,-43.0
20250821,881279.TI,光伏设备,华民股份,7146.16,-0.44,75,13.65,9.99,99.0,117.0,-18.0
20250821,881125.TI,汽车整车,长城汽车,3319.94,-0.41,23,2.78,25.84,81.0,105.0,-24.0
20250821,881269.TI,轨交设备,中国中车,1137.53,-0.39,30,3.26,7.61,19.0,19.0,0.0
20250821,881122.TI,光学光电子,崧盛股份,4801.63,-0.37,107,11.64,30.12,176.0,206.0,-29.0
20250821,881138.TI,包装印刷,东港股份,4294.91,-0.37,46,6.92,13.59,24.0,31.0,-7.0
20250821,881162.TI,通信服务,梦网科技,3083.3,-0.36,46,5.03,16.08,104.0,99.0,4.0
20250821,881167.TI,非金属材料,石英股份,25521.1,-0.32,13,6.59,42.55,17.0,18.0,-1.0
20250821,881134.TI,食品加工制造,康比特,5409.71,-0.26,66,9.38,23.33,30.0,36.0,-6.0
20250821,881274.TI,影视院线,博纳影业,1584.16,-0.24,20,2.85,5.05,28.0,32.0,-4.0
20250821,881160.TI,旅游及酒店,ST张家界,3346.74,-0.22,34,3.99,7.56,29.0,37.0,-8.0
20250821,881141.TI,中药,仁和药业,3748.06,-0.21,69,10.03,7.02,64.0,74.0,-10.0
20250821,881169.TI,贵金属,湖南黄金,3202.64,-0.18,11,2.19,20.1,21.0,27.0,-5.0
20250821,881265.TI,塑料制品,杭州高新,9716.97,-0.16,75,19.98,19.76,62.0,79.0,-16.0
20250821,881153.TI,房地产,万通发展,1763.09,-0.15,92,10.01,10.55,64.0,79.0,-15.0
20250821,881179.TI,其他社会服务,安邦护卫,21061.8,-0.14,70,6.27,60.3,17.0,22.0,-4.0
20250821,881159.TI,贸易,厦门信达,2865.99,-0.12,15,1.61,6.3,4.0,5.0,0.0
20250821,881143.TI,医药商业,南京医药,4945.39,-0.12,31,1.7,5.39,13.0,16.0,-3.0
20250821,881144.TI,医疗器械,美好医疗,12814.0,-0.08,132,18.0,23.4,111.0,121.0,-9.0
20250821,881133.TI,饮料制造,国投中鲁,5508.71,-0.06,45,10.0,23.65,33.0,40.0,-6.0
20250821,881128.TI,汽车服务及其他,涛涛车业,1281.91,-0.05,25,3.41,185.11,14.0,16.0,-1.0
20250821,881173.TI,小家电,新宝股份,5191.28,-0.03,25,4.38,16.7,15.0,14.0,0.0
20250821,881137.TI,造纸,齐峰新材,2131.37,-0.01,23,4.63,9.49,11.0,13.0,-2.0
20250821,881271.TI,IT服务,路桥信息,14340.6,0.0,126,15.7,75.04,286.0,330.0,-43.0
20250821,881152.TI,物流,保税科技,5841.8,0.05,50,5.46,4.83,30.0,34.0,-4.0
20250821,881103.TI,农产品加工,*ST中基,4458.75,0.06,43,4.92,4.05,23.0,25.0,-1.0
20250821,881175.TI,医疗服务,毕得医药,18030.7,0.08,53,5.31,63.23,60.0,73.0,-12.0
20250821,881156.TI,保险,中国人保,2244.5,0.08,6,1.51,8.71,23.0,22.0,1.0
20250821,881130.TI,计算机设备,三未信安,4287.96,0.1,82,20.01,51.7,192.0,220.0,-27.0
20250821,881123.TI,其他电子,创益通,15004.0,0.11,33,15.01,38.0,71.0,76.0,-4.0
20250821,881142.TI,生物制品,康泰生物,7267.62,0.11,54,4.62,18.56,46.0,51.0,-4.0
20250821,881284.TI,环保设备,恒誉环保,1223.13,0.19,30,19.98,27.8,10.0,11.0,-1.0
20250821,881116.TI,建筑装饰,园林股份,4111.55,0.25,152,10.02,18.22,105.0,107.0,-1.0
20250821,881109.TI,化学制品,飞鹿股份,7165.77,0.29,172,10.39,12.85,144.0,137.0,7.0
20250821,881135.TI,纺织制造,华升股份,2302.18,0.33,32,9.99,9.03,11.0,15.0,-4.0
20250821,881164.TI,文化传媒,果麦文化,2980.11,0.34,86,11.37,74.14,88.0,103.0,-14.0
20250821,881158.TI,零售,御银股份,2090.27,0.35,71,10.05,9.09,66.0,78.0,-12.0
20250821,881112.TI,钢铁,杭钢股份,1650.06,0.38,43,3.48,9.8,53.0,52.0,0.0
20250821,881115.TI,建筑材料,北玻股份,5379.18,0.41,71,10.07,4.59,60.0,71.0,-10.0
20250821,881139.TI,家居用品,喜临门,4255.19,0.44,97,10.02,18.12,43.0,47.0,-4.0
20250821,881148.TI,港口航运,厦门港务,1128.56,0.44,36,2.27,8.56,28.0,24.0,4.0
20250821,881165.TI,综合,漳州发展,2278.83,0.46,19,10.09,6.44,30.0,30.0,0.0
20250821,881181.TI,环境治理,金科环境,4022.45,0.49,113,10.4,25.16,56.0,60.0,-3.0
20250821,881102.TI,养殖业,永顺生物,3168.32,0.49,38,9.87,11.69,57.0,50.0,6.0
20250821,881151.TI,机场航运,海航控股,2153.46,0.54,13,2.61,1.57,20.0,17.0,3.0
20250821,881149.TI,公路铁路运输,重庆路桥,1462.97,0.57,32,2.84,7.6,22.0,15.0,6.0
20250821,881178.TI,教育,ST东时,5009.99,0.59,17,4.91,3.42,12.0,15.0,-2.0
20250821,881132.TI,黑色家电,兆驰股份,4289.07,0.64,9,10.06,5.47,29.0,39.0,-9.0
20250821,881283.TI,多元金融,翠微股份,1274.17,0.67,27,10.02,15.37,55.0,76.0,-20.0
20250821,881105.TI,煤炭开采加工,晋控煤业,2394.63,0.68,33,2.8,13.94,27.0,23.0,3.0
20250821,881275.TI,游戏,吉比特,10400.8,0.7,24,5.16,442.91,70.0,70.0,0.0
20250821,881136.TI,服装家纺,金一文化,2960.52,0.72,76,6.34,4.19,37.0,37.0,0.0
20250821,881155.TI,银行,青岛银行,1372.26,0.77,84,2.21,5.08,122.0,97.0,25.0
20250821,881180.TI,石油加工贸易,荣盛石化,3412.98,0.78,28,3.08,10.03,35.0,28.0,6.0
20250821,881146.TI,燃气,成都燃气,1662.11,0.82,28,9.99,11.23,9.0,10.0,0.0
20250821,881174.TI,厨卫电器,奥普科技,7637.93,0.96,9,4.0,12.47,6.0,7.0,0.0
20250821,881108.TI,化学原料,江天化学,3103.5,1.03,60,10.47,31.98,56.0,54.0,1.0
20250821,881145.TI,电力,世茂能源,1745.24,1.1,101,9.99,26.86,125.0,99.0,26.0
20250821,881101.TI,种植业与林业,宏辉果蔬,4294.61,1.18,30,6.34,9.89,27.0,24.0,3.0
20250821,881272.TI,软件开发,北信源,2489.11,1.18,139,19.97,7.57,419.0,413.0,6.0
20250821,881263.TI,农化制品,美邦股份,4899.25,1.28,60,9.99,23.77,66.0,58.0,8.0
20250821,881182.TI,美容护理,洁雅股份,5925.38,1.4,32,10.23,30.18,26.0,26.0,0.0
20250821,881177.TI,互联网电商,跨境通,8400.52,1.82,19,9.98,6.06,31.0,24.0,6.0
20250821,881107.TI,油气开采及服务,准油股份,1426.89,2.36,20,10.05,8.1,29.0,23.0,6.0
20250820,881274.TI,影视院线,华谊兄弟,1587.96,-1.07,20,4.15,3.01,27.0,37.0,-9.0
20250820,881282.TI,其他电源设备,科泰电源,5933.52,-1.0,32,5.61,49.9,88.0,96.0,-8.0
20250820,881140.TI,化学制药,华邦健康,7421.0,-0.76,158,10.11,5.01,187.0,239.0,-52.0
20250820,881175.TI,医疗服务,皓宸医疗,18017.0,-0.66,53,10.0,3.96,91.0,105.0,-13.0
20250820,881142.TI,生物制品,欧林生物,7259.33,-0.61,54,6.09,33.11,48.0,61.0,-12.0
20250820,881144.TI,医疗器械,济民健康,12824.3,-0.41,132,10.02,11.86,95.0,112.0,-16.0
20250820,881283.TI,多元金融,四川双马,1265.63,-0.4,27,3.55,20.7,57.0,77.0,-20.0
20250820,881272.TI,软件开发,浩辰软件,2460.08,-0.29,139,20.0,62.71,286.0,333.0,-47.0
20250820,881146.TI,燃气,胜利股份,1648.54,-0.28,28,1.96,3.64,7.0,11.0,-3.0
20250820,881143.TI,医药商业,益丰药房,4951.29,-0.25,31,0.87,24.27,12.0,17.0,-5.0
20250820,881271.TI,IT服务,紫光股份,14340.1,-0.06,126,5.76,27.71,288.0,330.0,-41.0
20250820,881123.TI,其他电子,洁美科技,14987.9,-0.05,33,8.16,29.55,63.0,69.0,-6.0
20250820,881269.TI,轨交设备,雷尔伟,1141.96,-0.01,30,2.52,18.75,16.0,16.0,0.0
20250820,881173.TI,小家电,比依股份,5193.06,0.02,25,3.51,20.93,13.0,14.0,-1.0
20250820,881102.TI,养殖业,贤丰控股,3152.96,0.11,38,9.91,4.66,31.0,31.0,0.0
20250820,881181.TI,环境治理,丛麟科技,4002.96,0.17,113,10.74,30.0,55.0,64.0,-9.0
20250820,881149.TI,公路铁路运输,申通地铁,1454.65,0.18,32,2.03,9.03,15.0,19.0,-3.0
20250820,881164.TI,文化传媒,元隆雅图,2970.06,0.19,86,3.86,19.63,84.0,98.0,-13.0
20250820,881270.TI,元件,金百泽,14427.2,0.22,59,19.99,34.04,181.0,189.0,-8.0
20250820,881171.TI,自动化设备,华昌达,24937.9,0.23,91,10.03,6.58,114.0,128.0,-13.0
20250820,881281.TI,电池,天奈科技,16321.6,0.24,101,12.16,50.27,180.0,194.0,-13.0
20250820,881141.TI,中药,天目药业,3755.8,0.26,69,10.01,18.58,62.0,74.0,-12.0
20250820,881267.TI,能源金属,腾远钴业,23063.0,0.27,13,6.13,65.14,43.0,47.0,-3.0
20250820,881117.TI,通用设备,浙海德曼,8730.71,0.39,248,13.84,75.59,278.0,309.0,-30.0
20250820,881116.TI,建筑装饰,*ST天龙,4101.37,0.4,152,16.47,6.79,83.0,98.0,-14.0
20250820,881105.TI,煤炭开采加工,华电能源,2378.48,0.44,33,1.57,2.59,20.0,19.0,0.0
20250820,881266.TI,橡胶制品,三维装备,16480.2,0.46,20,4.14,15.61,12.0,12.0,0.0
20250820,881148.TI,港口航运,中谷物流,1123.59,0.48,36,1.92,10.6,24.0,20.0,4.0
20250820,881145.TI,电力,世茂能源,1726.18,0.52,101,10.0,24.42,77.0,87.0,-10.0
20250820,881162.TI,通信服务,铜牛信息,3094.58,0.53,46,6.83,53.47,76.0,83.0,-7.0
20250820,881276.TI,军工电子,泰豪科技,12698.0,0.56,62,9.98,12.89,85.0,93.0,-7.0
20250820,881179.TI,其他社会服务,胜科纳米,21091.1,0.58,70,12.4,35.8,18.0,24.0,-5.0
20250820,881277.TI,电机,凯中精密,3743.32,0.59,23,10.01,18.9,69.0,75.0,-6.0
20250820,881109.TI,化学制品,飞鹿股份,7145.18,0.62,172,7.08,11.64,109.0,114.0,-4.0
20250820,881114.TI,金属新材料,有研粉材,13967.6,0.63,32,10.57,52.3,61.0,69.0,-7.0
20250820,881280.TI,风电设备,时代新材,4481.99,0.67,29,4.92,15.14,26.0,30.0,-3.0
20250820,881166.TI,军工装备,中天火箭,2429.27,0.67,81,9.99,59.76,219.0,232.0,-12.0
20250820,881278.TI,电网设备,宏远股份,5764.36,0.67,137,358.01,42.0,96.0,108.0,-12.0
20250820,881284.TI,环保设备,*ST节能,1220.85,0.68,30,4.82,2.83,10.0,11.0,0.0
20250820,881265.TI,塑料制品,斯迪克,9732.6,0.7,75,13.3,26.4,64.0,75.0,-10.0
20250820,881268.TI,工程机械,万通液压,3447.0,0.71,36,30.0,51.74,42.0,37.0,4.0
20250820,881115.TI,建筑材料,华立股份,5357.32,0.71,71,10.0,17.49,49.0,59.0,-9.0
20250820,881131.TI,白色家电,宏昌科技,8356.64,0.72,43,20.02,30.64,85.0,97.0,-12.0
20250820,881155.TI,银行,厦门银行,1361.74,0.73,84,2.23,6.88,132.0,104.0,27.0
20250820,881118.TI,专用设备,卓兆点胶,7522.17,0.73,192,19.67,51.83,180.0,180.0,0.0
20250820,881167.TI,非金属材料,联瑞新材,25601.6,0.75,13,3.16,58.8,8.0,9.0,0.0
20250820,881132.TI,黑色家电,四川长虹,4261.87,0.75,9,4.46,12.19,45.0,49.0,-4.0
20250820,881137.TI,造纸,安妮股份,2131.5,0.76,23,4.15,9.04,11.0,12.0,0.0
20250820,881130.TI,计算机设备,浪潮信息,4283.64,0.79,82,10.01,65.95,181.0,174.0,7.0
20250820,881153.TI,房地产,华丽家族,1765.76,0.84,92,10.12,3.59,83.0,95.0,-11.0
20250820,881136.TI,服装家纺,众望布艺,2939.24,0.85,76,7.46,24.05,33.0,36.0,-2.0
20250820,881129.TI,通信设备,光迅科技,7174.52,0.92,88,10.0,60.5,408.0,393.0,14.0
20250820,881151.TI,机场航运,中国东航,2141.81,0.94,13,1.97,4.15,14.0,12.0,2.0
20250820,881103.TI,农产品加工,路德环境,4456.08,0.95,43,7.04,24.17,26.0,24.0,2.0
20250820,881101.TI,种植业与林业,雪榕生物,4244.58,0.97,30,5.65,6.92,22.0,18.0,3.0
20250820,881112.TI,钢铁,南钢股份,1643.87,1.04,43,5.59,4.72,47.0,45.0,1.0
20250820,881165.TI,综合,群兴玩具,2268.36,1.04,19,9.95,8.84,21.0,23.0,-2.0
20250820,881169.TI,贵金属,湖南黄金,3208.36,1.08,11,3.91,19.67,23.0,19.0,3.0
20250820,881135.TI,纺织制造,华升股份,2294.59,1.16,32,10.05,8.21,12.0,12.0,0.0
20250820,881126.TI,汽车零部件,松原安全,6793.66,1.17,252,20.0,31.98,309.0,312.0,-3.0
20250820,881157.TI,证券,哈投股份,1762.82,1.17,50,10.01,8.24,260.0,287.0,-26.0
20250820,881107.TI,油气开采及服务,潜能恒信,1394.05,1.18,20,3.98,20.91,15.0,14.0,0.0
20250820,881279.TI,光伏设备,联泓新科,7177.65,1.19,75,10.01,21.22,115.0,131.0,-16.0
20250820,881152.TI,物流,申通快递,5838.77,1.22,50,10.01,19.01,40.0,29.0,10.0
20250820,881159.TI,贸易,*ST沪科,2869.51,1.23,15,3.13,4.28,5.0,4.0,1.0
20250820,881158.TI,零售,汇嘉时代,2083.04,1.3,71,10.0,9.46,79.0,71.0,8.0
20250820,881138.TI,包装印刷,佳合科技,4310.69,1.32,46,20.08,42.75,24.0,27.0,-2.0
20250820,881139.TI,家居用品,匠心家居,4236.6,1.37,97,9.11,119.19,44.0,36.0,7.0
20250820,881182.TI,美容护理,力合科创,5843.33,1.43,32,7.57,9.24,28.0,21.0,6.0
20250820,881134.TI,食品加工制造,一致魔芋,5423.73,1.48,66,15.89,46.9,43.0,35.0,7.0
20250820,881128.TI,汽车服务及其他,上海物贸,1282.57,1.5,25,5.51,13.03,16.0,13.0,3.0
20250820,881172.TI,电子化学品,凯华材料,49325.1,1.5,42,13.9,36.96,71.0,73.0,-1.0
20250820,881275.TI,游戏,吉比特,10328.0,1.52,24,10.0,421.19,60.0,64.0,-4.0
20250820,881263.TI,农化制品,江山股份,4837.1,1.54,60,5.61,24.66,54.0,47.0,7.0
20250820,881178.TI,教育,ST开元,4980.51,1.75,17,13.77,4.38,11.0,12.0,0.0
20250820,881108.TI,化学原料,金牛化工,3071.94,1.77,60,10.03,6.8,52.0,41.0,11.0
20250820,881168.TI,工业金属,罗平锌电,3436.3,1.79,58,10.03,8.01,119.0,118.0,1.0
20250820,881160.TI,旅游及酒店,西安饮食,3353.98,1.82,34,10.06,9.85,37.0,36.0,1.0
20250820,881177.TI,互联网电商,若羽臣,8250.33,1.94,19,9.99,59.43,19.0,16.0,3.0
20250820,881156.TI,保险,中国太保,2242.64,1.95,6,3.28,40.35,27.0,25.0,1.0
20250820,881124.TI,消费电子,智动力,11419.0,2.15,98,20.02,13.37,308.0,299.0,8.0
20250820,881122.TI,光学光电子,森霸传感,4819.32,2.23,107,20.04,13.54,192.0,148.0,43.0
20250820,881133.TI,饮料制造,会稽山,5511.75,2.36,45,9.99,21.69,53.0,42.0,11.0
20250820,881180.TI,石油加工贸易,宝莫股份,3386.59,2.4,28,10.1,5.67,34.0,23.0,11.0
20250820,881125.TI,汽车整车,上汽集团,3333.57,2.51,23,10.0,19.8,124.0,87.0,36.0
20250820,881121.TI,半导体,盛科通信,10733.2,2.79,163,20.0,111.0,632.0,534.0,97.0
20250820,881174.TI,厨卫电器,日出东方,7565.08,2.84,9,10.02,10.76,5.0,3.0,2.0
20250820,881264.TI,化学纤维,吉林碳谷,3806.68,3.04,28,11.16,16.23,24.0,19.0,5.0
20250820,881170.TI,小金属,浩通科技,6122.1,3.11,26,10.97,31.35,172.0,184.0,-11.0
20250820,881273.TI,白酒,酒鬼酒,3202.58,3.73,20,10.0,63.47,130.0,110.0,20.0
20250819,881156.TI,保险,*ST天茂,2199.85,-1.99,6,0.0,0.0,24.0,39.0,-14.0
20250819,881166.TI,军工装备,中科海讯,2413.12,-1.2,81,20.0,65.47,198.0,289.0,-90.0
20250819,881157.TI,证券,长城证券,1742.39,-1.16,50,3.84,13.78,282.0,372.0,-90.0
20250819,881175.TI,医疗服务,博济医药,18136.6,-0.88,53,19.98,13.15,119.0,152.0,-32.0
20250819,881275.TI,游戏,恺英网络,10173.1,-0.86,24,0.55,20.12,51.0,68.0,-16.0
20250819,881172.TI,电子化学品,海星股份,48594.2,-0.85,42,10.01,18.9,69.0,91.0,-22.0
20250819,881169.TI,贵金属,山金国际,3174.1,-0.8,11,-0.22,18.06,14.0,23.0,-9.0
20250819,881266.TI,橡胶制品,震安科技,16404.1,-0.61,20,7.25,21.3,15.0,17.0,-1.0
20250819,881280.TI,风电设备,威力传动,4452.29,-0.55,29,8.18,63.23,27.0,37.0,-10.0
20250819,881276.TI,军工电子,泰豪科技,12627.8,-0.44,62,10.05,11.72,88.0,118.0,-29.0
20250819,881121.TI,半导体,帝奥微,10441.5,-0.39,163,20.0,29.76,446.0,534.0,-88.0
20250819,881264.TI,化学纤维,南京化纤,3694.48,-0.34,28,2.14,15.72,13.0,17.0,-3.0
20250819,881162.TI,通信服务,蜂助手,3078.36,-0.32,46,3.59,37.25,77.0,106.0,-28.0
20250819,881107.TI,油气开采及服务,贝肯能源,1377.79,-0.31,20,1.33,10.67,10.0,15.0,-5.0
20250819,881267.TI,能源金属,博迁新材,23000.0,-0.23,13,9.99,46.24,28.0,38.0,-9.0
20250819,881174.TI,厨卫电器,火星人,7356.37,-0.21,9,1.94,14.68,2.0,3.0,0.0
20250819,881155.TI,银行,中国银行,1351.9,-0.19,84,2.02,5.56,100.0,97.0,3.0
20250819,881114.TI,金属新材料,江南新材,13879.8,-0.18,32,5.73,78.0,68.0,79.0,-10.0
20250819,881130.TI,计算机设备,熙菱信息,4250.23,-0.14,82,7.85,22.25,156.0,196.0,-40.0
20250819,881146.TI,燃气,凯添燃气,1653.18,-0.09,28,9.61,15.05,11.0,16.0,-4.0
20250819,881125.TI,汽车整车,赛力斯,3251.81,-0.09,23,2.01,131.47,72.0,86.0,-14.0
20250819,881151.TI,机场航运,中国东航,2121.97,-0.08,13,0.99,4.07,12.0,12.0,0.0
20250819,881272.TI,软件开发,诚迈科技,2467.15,-0.07,139,20.0,55.39,366.0,420.0,-54.0
20250819,881168.TI,工业金属,金田股份,3375.89,-0.02,58,7.02,13.41,101.0,134.0,-33.0
20250819,881148.TI,港口航运,天津港,1118.19,-0.02,36,2.66,5.01,16.0,25.0,-8.0
20250819,881265.TI,塑料制品,奇德新材,9665.35,0.01,74,15.06,64.11,74.0,92.0,-18.0
20250819,881105.TI,煤炭开采加工,宝泰隆,2368.09,0.03,33,2.92,2.82,21.0,28.0,-6.0
20250819,881279.TI,光伏设备,高测股份,7093.5,0.05,75,9.68,13.03,107.0,122.0,-14.0
20250819,881112.TI,钢铁,山东钢铁,1627.01,0.06,43,2.63,1.56,45.0,48.0,-2.0
20250819,881164.TI,文化传媒,智度股份,2964.56,0.07,86,5.25,9.62,102.0,116.0,-13.0
20250819,881149.TI,公路铁路运输,江西长运,1451.97,0.09,32,2.02,7.06,13.0,21.0,-8.0
20250819,881109.TI,化学制品,汇得科技,7101.37,0.14,172,10.02,27.45,111.0,143.0,-31.0
20250819,881269.TI,轨交设备,晋西车轴,1142.07,0.16,30,7.13,6.16,15.0,20.0,-4.0
20250819,881274.TI,影视院线,慈文传媒,1605.13,0.17,20,10.0,9.57,41.0,49.0,-8.0
20250819,881167.TI,非金属材料,三祥新材,25410.9,0.22,13,3.49,27.61,11.0,12.0,0.0
20250819,881178.TI,教育,ST东时,4894.81,0.24,17,5.08,3.1,10.0,13.0,-3.0
20250819,881145.TI,电力,世茂能源,1717.32,0.27,101,10.01,22.2,92.0,107.0,-14.0
20250819,881152.TI,物流,普路通,5768.38,0.27,50,3.92,9.02,28.0,30.0,-2.0
20250819,881263.TI,农化制品,贝斯美,4763.56,0.28,60,5.24,12.25,35.0,41.0,-5.0
20250819,881115.TI,建筑材料,华立股份,5319.4,0.35,71,10.04,15.9,63.0,79.0,-15.0
20250819,881160.TI,旅游及酒店,全聚德,3293.87,0.35,34,4.03,11.87,27.0,33.0,-6.0
20250819,881173.TI,小家电,富佳股份,5192.12,0.38,25,10.0,20.68,17.0,19.0,-1.0
20250819,881108.TI,化学原料,镇洋发展,3018.59,0.41,60,10.0,15.29,32.0,36.0,-3.0
20250819,881180.TI,石油加工贸易,康普顿,3307.23,0.43,28,10.0,13.75,12.0,18.0,-5.0
20250819,881140.TI,化学制药,司太立,7477.95,0.49,158,10.04,12.16,257.0,285.0,-28.0
20250819,881137.TI,造纸,民士达,2115.38,0.53,23,7.62,48.01,8.0,11.0,-2.0
20250819,881278.TI,电网设备,中电鑫龙,5726.03,0.63,137,9.99,12.44,100.0,113.0,-13.0
20250819,881270.TI,元件,格利尔,14395.1,0.64,59,17.75,22.16,176.0,212.0,-36.0
20250819,881128.TI,汽车服务及其他,涛涛车业,1263.58,0.67,25,3.4,177.78,13.0,13.0,0.0
20250819,881179.TI,其他社会服务,广东建科,20970.0,0.68,70,19.99,44.36,24.0,24.0,0.0
20250819,881116.TI,建筑装饰,农尚环境,4085.11,0.71,152,20.02,11.63,89.0,116.0,-26.0
20250819,881144.TI,医疗器械,透景生命,12877.8,0.71,132,20.01,23.09,103.0,122.0,-19.0
20250819,881138.TI,包装印刷,康欣新材,4254.57,0.73,46,10.0,2.97,30.0,32.0,-1.0
20250819,881268.TI,工程机械,万通液压,3422.79,0.73,36,16.41,39.8,39.0,55.0,-15.0
20250819,881177.TI,互联网电商,新迅达,8093.03,0.74,19,3.98,13.85,14.0,13.0,1.0
20250819,881181.TI,环境治理,通源环境,3996.21,0.74,113,17.86,20.79,63.0,71.0,-8.0
20250819,881271.TI,IT服务,达实智能,14348.7,0.74,126,10.14,3.8,366.0,373.0,-7.0
20250819,881123.TI,其他电子,远望谷,14995.5,0.77,33,10.05,9.31,77.0,88.0,-10.0
20250819,881281.TI,电池,诺德股份,16283.1,0.8,101,10.0,8.47,202.0,213.0,-11.0
20250819,881142.TI,生物制品,欧林生物,7303.9,0.81,54,12.71,31.21,70.0,74.0,-4.0
20250819,881284.TI,环保设备,久吾高科,1212.6,0.81,30,11.69,36.87,13.0,13.0,0.0
20250819,881118.TI,专用设备,南风股份,7467.68,0.81,192,13.72,11.44,197.0,214.0,-17.0
