trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20240923,881175.TI,医疗服务,睿智医药,9503.71,1.12,54,20.09,5.14,0.0,0.0,0.0
20240923,881137.TI,造纸,五洲特纸,1422.21,1.16,23,4.98,11.6,0.0,0.0,0.0
20240923,881273.TI,白酒,岩石股份,2603.75,1.18,20,9.97,7.06,0.0,0.0,0.0
20240923,881130.TI,计算机设备,视声智能,2126.54,1.31,82,14.73,10.44,0.0,0.0,0.0
20240923,881129.TI,通信设备,东土科技,3218.95,1.48,89,12.39,9.25,0.0,0.0,0.0
20240923,881155.TI,银行,华夏银行,979.18,1.59,84,3.88,6.43,0.0,0.0,0.0
20240923,881105.TI,煤炭开采加工,安泰集团,2006.92,1.6,34,4.64,1.58,0.0,0.0,0.0
20240923,881169.TI,贵金属,西部黄金,2020.7,1.82,12,4.99,11.36,0.0,0.0,0.0
20240920,881280.TI,风电设备,电气风电,2417.43,-1.95,27,0.33,3.05,0.0,0.0,0.0
20240920,881175.TI,医疗服务,康龙化成,9398.86,-1.82,54,1.6,21.55,0.0,0.0,0.0
20240920,881279.TI,光伏设备,华民股份,5040.93,-1.73,70,4.72,6.44,0.0,0.0,0.0
20240920,881281.TI,电池,紫建电子,7958.89,-1.46,102,2.11,33.39,0.0,0.0,0.0
20240920,881142.TI,生物制品,双成药业,4154.54,-1.45,55,10.01,9.23,0.0,0.0,0.0
20240920,881140.TI,化学制药,赛托生物,3869.33,-1.42,157,6.21,15.23,0.0,0.0,0.0
20240920,881267.TI,能源金属,博迁新材,12344.7,-1.33,16,1.47,21.34,0.0,0.0,0.0
20240920,881144.TI,医疗器械,科华生物,7380.23,-1.31,126,5.35,5.71,0.0,0.0,0.0
20240920,881277.TI,电机,中电电机,1774.88,-1.28,24,4.66,11.45,0.0,0.0,0.0
20240920,881282.TI,其他电源设备,奥特迅,2386.01,-1.25,28,1.3,8.6,0.0,0.0,0.0
20240920,881156.TI,保险,中国平安,1650.63,-1.22,6,0.27,44.15,0.0,0.0,0.0
20240920,881264.TI,化学纤维,华西股份,2131.98,-1.16,24,0.76,5.33,0.0,0.0,0.0
20240920,881109.TI,化学制品,华软科技,4013.33,-1.08,166,9.94,3.98,0.0,0.0,0.0
20240920,881269.TI,轨交设备,众合科技,679.42,-1.04,29,1.48,5.48,0.0,0.0,0.0
20240920,881115.TI,建筑材料,长江材料,3018.83,-0.98,73,1.93,15.34,0.0,0.0,0.0
20240920,881268.TI,工程机械,三一重工,1507.79,-0.96,32,1.08,15.85,0.0,0.0,0.0
20240920,881112.TI,钢铁,海南矿业,1028.49,-0.95,46,0.9,5.6,0.0,0.0,0.0
20240920,881143.TI,医药商业,润达医疗,3471.93,-0.94,31,2.34,13.98,0.0,0.0,0.0
20240920,881182.TI,美容护理,ST美谷,3227.43,-0.92,33,4.89,1.93,0.0,0.0,0.0
20240920,881102.TI,养殖业,正邦科技,1810.93,-0.9,40,1.57,2.59,0.0,0.0,0.0
20240920,881139.TI,家居用品,众鑫股份,2229.92,-0.89,96,58.0,41.87,0.0,0.0,0.0
20240920,881284.TI,环保设备,国林科技,661.21,-0.87,29,5.94,10.88,0.0,0.0,0.0
20240920,881107.TI,油气开采及服务,中海油服,937.53,-0.81,20,0.38,13.35,0.0,0.0,0.0
20240920,881103.TI,农产品加工,ST佳沃,2816.3,-0.8,44,1.93,6.34,0.0,0.0,0.0
20240920,881134.TI,食品加工制造,ST加加,3335.56,-0.79,65,3.72,2.23,0.0,0.0,0.0
20240920,881275.TI,游戏,吉比特,5410.07,-0.77,25,1.61,202.2,0.0,0.0,0.0
20240920,881265.TI,塑料制品,争光股份,4434.44,-0.77,73,1.41,20.12,0.0,0.0,0.0
20240920,881263.TI,农化制品,百傲化学,2970.98,-0.75,59,2.77,12.63,0.0,0.0,0.0
20240920,881118.TI,专用设备,银宝山新,3615.28,-0.75,186,10.05,9.64,0.0,0.0,0.0
20240920,881121.TI,半导体,ST华微,4985.31,-0.72,156,4.95,3.18,0.0,0.0,0.0
20240920,881166.TI,军工装备,烽火电子,1190.26,-0.69,79,10.0,7.04,0.0,0.0,0.0
20240920,881117.TI,通用设备,宇晶股份,3725.26,-0.67,244,9.98,18.73,0.0,0.0,0.0
20240920,881181.TI,环境治理,岭南股份,2306.43,-0.66,113,7.05,1.67,0.0,0.0,0.0
20240920,881172.TI,电子化学品,德邦科技,23504.2,-0.66,39,6.49,25.58,0.0,0.0,0.0
20240920,881146.TI,燃气,长春燃气,1111.83,-0.65,29,0.52,3.87,0.0,0.0,0.0
20240920,881167.TI,非金属材料,龙高股份,11437.6,-0.64,14,6.78,17.48,0.0,0.0,0.0
20240920,881136.TI,服装家纺,莱绅通灵,1625.75,-0.63,76,6.67,5.28,0.0,0.0,0.0
20240920,881171.TI,自动化设备,海得控制,10936.6,-0.62,93,10.01,9.01,0.0,0.0,0.0
20240920,881141.TI,中药,华润三九,2678.47,-0.62,72,2.62,38.04,0.0,0.0,0.0
20240920,881145.TI,电力,大连热电,1269.08,-0.62,99,6.92,6.8,0.0,0.0,0.0
20240920,881180.TI,石油加工贸易,国创高新,2263.26,-0.62,28,1.17,1.73,0.0,0.0,0.0
20240920,881138.TI,包装印刷,珠海中富,2317.41,-0.61,47,3.6,2.3,0.0,0.0,0.0
20240920,881101.TI,种植业与林业,新农开发,2394.85,-0.58,26,0.85,5.95,0.0,0.0,0.0
20240920,881278.TI,电网设备,保变电气,3317.57,-0.56,127,9.99,11.12,0.0,0.0,0.0
20240920,881274.TI,影视院线,北京文化,920.21,-0.55,21,1.42,4.99,0.0,0.0,0.0
20240920,881128.TI,汽车服务及其他,中路股份,714.85,-0.54,25,2.4,13.21,0.0,0.0,0.0
20240920,881135.TI,纺织制造,华升股份,1377.81,-0.52,30,4.04,3.86,0.0,0.0,0.0
20240920,881108.TI,化学原料,善水科技,1853.6,-0.5,60,5.2,13.15,0.0,0.0,0.0
20240920,881125.TI,汽车整车,长城汽车,2311.86,-0.5,24,0.75,24.09,0.0,0.0,0.0
20240920,881179.TI,其他社会服务,实朴检测,11650.7,-0.49,68,10.4,11.04,0.0,0.0,0.0
20240920,881126.TI,汽车零部件,万安科技,3254.51,-0.41,239,10.04,12.28,0.0,0.0,0.0
20240920,881177.TI,互联网电商,吉宏股份,4090.21,-0.39,20,10.04,10.96,0.0,0.0,0.0
20240920,881123.TI,其他电子,京泉华,7506.33,-0.32,31,4.42,11.33,0.0,0.0,0.0
20240920,881149.TI,公路铁路运输,重庆路桥,1120.79,-0.32,31,6.5,4.75,0.0,0.0,0.0
20240920,881174.TI,厨卫电器,老板电器,4515.73,-0.32,9,2.13,18.73,0.0,0.0,0.0
20240920,881114.TI,金属新材料,惠同新材,6145.12,-0.3,28,2.53,8.1,0.0,0.0,0.0
20240920,881105.TI,煤炭开采加工,陕西煤业,1975.22,-0.29,34,1.95,23.49,0.0,0.0,0.0
20240920,881160.TI,旅游及酒店,西安饮食,2331.15,-0.26,34,1.84,6.65,0.0,0.0,0.0
20240920,881266.TI,橡胶制品,海达股份,7627.76,-0.23,21,4.98,8.01,0.0,0.0,0.0
20240920,881137.TI,造纸,松炀资源,1405.85,-0.18,23,2.17,25.01,0.0,0.0,0.0
20240920,881133.TI,饮料制造,莫高股份,3324.72,-0.16,45,10.0,6.71,0.0,0.0,0.0
20240920,881122.TI,光学光电子,ST恒久,2548.09,-0.14,107,4.76,1.98,0.0,0.0,0.0
20240920,881157.TI,证券,浙商证券,1130.39,-0.13,50,1.19,11.06,0.0,0.0,0.0
20240920,881131.TI,白色家电,海立股份,4299.76,-0.11,43,9.97,7.17,0.0,0.0,0.0
20240920,881152.TI,物流,恒基达鑫,3643.01,-0.1,47,3.32,4.36,0.0,0.0,0.0
20240920,881159.TI,贸易,ST沪科,1786.81,-0.02,15,2.25,2.73,0.0,0.0,0.0
20240920,881165.TI,综合,*ST同洲,1415.49,0.01,26,4.35,1.92,0.0,0.0,0.0
20240920,881173.TI,小家电,ST德豪,2844.05,0.02,25,4.58,1.37,0.0,0.0,0.0
20240920,881116.TI,建筑装饰,*ST农尚,2371.74,0.02,153,20.05,5.09,0.0,0.0,0.0
20240920,881148.TI,港口航运,中远海能,814.75,0.06,37,4.18,13.2,0.0,0.0,0.0
20240920,881270.TI,元件,金禄电子,6867.07,0.1,55,9.6,18.03,0.0,0.0,0.0
20240920,881164.TI,文化传媒,值得买,1792.33,0.1,87,8.72,17.58,0.0,0.0,0.0
20240920,881170.TI,小金属,宜安科技,3009.33,0.21,24,4.92,5.76,0.0,0.0,0.0
20240920,881178.TI,教育,传智教育,2983.58,0.23,17,2.83,8.37,0.0,0.0,0.0
20240920,881276.TI,军工电子,奥维通信,6186.42,0.36,62,10.0,4.62,0.0,0.0,0.0
20240920,881158.TI,零售,供销大集,1158.12,0.4,71,10.3,1.82,0.0,0.0,0.0
20240920,881151.TI,机场航运,南方航空,1666.48,0.59,13,2.47,5.39,0.0,0.0,0.0
20240920,881155.TI,银行,沪农商行,963.81,0.61,84,2.69,6.86,0.0,0.0,0.0
20240920,881132.TI,黑色家电,九联科技,2531.83,0.61,9,4.47,8.41,0.0,0.0,0.0
20240920,881283.TI,多元金融,弘业期货,724.69,0.68,29,10.0,11.44,0.0,0.0,0.0
20240920,881168.TI,工业金属,鹏欣资源,2040.95,0.74,57,10.16,2.82,0.0,0.0,0.0
20240920,881273.TI,白酒,岩石股份,2573.5,0.85,20,9.93,6.42,0.0,0.0,0.0
20240920,881130.TI,计算机设备,盛视科技,2099.09,1.02,82,9.98,19.39,0.0,0.0,0.0
20240920,881129.TI,通信设备,日海智能,3172.04,1.09,89,10.08,6.55,0.0,0.0,0.0
20240920,881124.TI,消费电子,慧为智能,5608.31,1.29,95,17.31,10.1,0.0,0.0,0.0
20240920,881272.TI,软件开发,通达海,1159.94,1.69,137,20.01,23.75,0.0,0.0,0.0
20240920,881271.TI,IT服务,常山北明,6100.62,1.69,125,10.03,10.75,0.0,0.0,0.0
20240920,881153.TI,房地产,海泰发展,1200.26,1.8,98,10.13,2.5,0.0,0.0,0.0
20240920,881169.TI,贵金属,赤峰黄金,1984.59,2.33,12,4.31,17.9,0.0,0.0,0.0
20240920,881162.TI,通信服务,宜通世纪,1664.22,2.4,45,20.0,5.28,0.0,0.0,0.0
20240919,881156.TI,保险,中国平安,1670.98,-0.81,6,0.76,44.03,0.0,0.0,0.0
20240919,881155.TI,银行,浦发银行,957.98,0.48,84,2.4,8.52,0.0,0.0,0.0
20240919,881149.TI,公路铁路运输,重庆路桥,1124.43,0.72,31,10.12,4.46,0.0,0.0,0.0
20240919,881148.TI,港口航运,宁波海运,814.3,0.92,37,4.74,2.65,0.0,0.0,0.0
20240919,881270.TI,元件,铜峰电子,6860.4,0.93,55,4.12,5.06,0.0,0.0,0.0
20240919,881280.TI,风电设备,恒润股份,2465.47,0.94,27,4.19,9.21,0.0,0.0,0.0
20240919,881172.TI,电子化学品,万润股份,23660.1,0.97,39,3.21,8.04,0.0,0.0,0.0
20240919,881166.TI,军工装备,航天宏图,1198.55,0.98,79,5.07,12.63,0.0,0.0,0.0
20240919,881151.TI,机场航运,中信海直,1656.76,0.99,13,2.47,14.52,0.0,0.0,0.0
20240919,881167.TI,非金属材料,索通发展,11511.7,1.09,14,3.82,10.33,0.0,0.0,0.0
20240919,881121.TI,半导体,电科芯片,5021.71,1.16,156,10.03,10.97,0.0,0.0,0.0
20240919,881268.TI,工程机械,唯万密封,1522.43,1.27,32,4.81,14.38,0.0,0.0,0.0
20240919,881283.TI,多元金融,弘业期货,719.79,1.33,29,5.37,10.4,0.0,0.0,0.0
20240919,881124.TI,消费电子,天键股份,5537.03,1.36,95,6.66,27.37,0.0,0.0,0.0
20240919,881157.TI,证券,锦龙股份,1131.81,1.42,50,6.96,9.99,0.0,0.0,0.0
20240919,881107.TI,油气开采及服务,首华燃气,945.24,1.49,20,3.81,6.82,0.0,0.0,0.0
20240919,881282.TI,其他电源设备,盛弘股份,2416.12,1.49,28,5.0,21.63,0.0,0.0,0.0
20240919,881142.TI,生物制品,双成药业,4215.52,1.51,55,9.96,8.39,0.0,0.0,0.0
20240919,881144.TI,医疗器械,戴维医疗,7478.29,1.51,126,7.09,9.97,0.0,0.0,0.0
20240919,881279.TI,光伏设备,时创能源,5129.91,1.52,70,8.2,18.2,0.0,0.0,0.0
20240919,881169.TI,贵金属,*ST中润,1939.41,1.53,12,4.8,1.31,0.0,0.0,0.0
20240919,881140.TI,化学制药,海创药业,3925.1,1.55,157,19.98,31.94,0.0,0.0,0.0
20240919,881123.TI,其他电子,百邦科技,7530.75,1.59,31,6.49,8.53,0.0,0.0,0.0
20240919,881276.TI,军工电子,合众思壮,6163.99,1.63,62,4.24,5.9,0.0,0.0,0.0
20240919,881267.TI,能源金属,博迁新材,12510.9,1.63,16,4.47,21.03,0.0,0.0,0.0
20240919,881171.TI,自动化设备,*ST工智,11005.2,1.72,93,5.26,2.0,0.0,0.0,0.0
20240919,881281.TI,电池,万里股份,8076.89,1.76,102,10.06,7.88,0.0,0.0,0.0
20240919,881125.TI,汽车整车,中国重汽,2323.4,1.76,24,4.67,14.58,0.0,0.0,0.0
20240919,881129.TI,通信设备,海能达,3137.72,1.8,89,10.06,3.94,0.0,0.0,0.0
20240919,881146.TI,燃气,德龙汇能,1119.13,1.82,29,4.59,4.56,0.0,0.0,0.0
20240919,881278.TI,电网设备,宏盛华源,3336.17,1.87,127,10.12,4.46,0.0,0.0,0.0
20240919,881284.TI,环保设备,雪浪环境,667.01,1.87,29,5.11,3.5,0.0,0.0,0.0
20240919,881105.TI,煤炭开采加工,宝泰隆,1980.9,1.88,34,5.73,1.66,0.0,0.0,0.0
20240919,881117.TI,通用设备,亿利达,3750.44,1.91,244,10.0,4.95,0.0,0.0,0.0
20240919,881141.TI,中药,益佰制药,2695.24,1.92,72,4.33,3.13,0.0,0.0,0.0
20240919,881277.TI,电机,鸣志电器,1797.82,1.93,24,4.48,36.65,0.0,0.0,0.0
20240919,881145.TI,电力,大连热电,1276.99,1.94,99,10.03,6.36,0.0,0.0,0.0
20240919,881114.TI,金属新材料,合金投资,6163.79,1.96,27,5.21,4.24,0.0,0.0,0.0
20240919,881126.TI,汽车零部件,常青股份,3267.76,1.97,239,9.99,12.11,0.0,0.0,0.0
20240919,881118.TI,专用设备,海伦哲,3642.63,1.99,186,7.12,3.31,0.0,0.0,0.0
20240919,881173.TI,小家电,新宝股份,2843.58,2.02,25,6.7,13.53,0.0,0.0,0.0
20240919,881152.TI,物流,龙洲股份,3646.76,2.06,47,5.07,3.52,0.0,0.0,0.0
20240919,881263.TI,农化制品,阳煤化工,2993.51,2.06,59,9.94,1.88,0.0,0.0,0.0
20240919,881266.TI,橡胶制品,三维股份,7645.65,2.06,21,7.27,12.1,0.0,0.0,0.0
20240919,881128.TI,汽车服务及其他,北巴传媒,718.74,2.07,25,5.02,3.35,0.0,0.0,0.0
20240919,881175.TI,医疗服务,皓宸医疗,9572.7,2.11,54,9.72,1.58,0.0,0.0,0.0
20240919,881122.TI,光学光电子,深华发A,2551.72,2.14,107,9.99,13.54,0.0,0.0,0.0
20240919,881179.TI,其他社会服务,科锐国际,11707.9,2.19,68,4.45,13.37,0.0,0.0,0.0
20240919,881269.TI,轨交设备,金鹰重工,686.54,2.24,29,7.12,8.28,0.0,0.0,0.0
20240919,881160.TI,旅游及酒店,曲江文旅,2337.11,2.25,34,4.53,8.3,0.0,0.0,0.0
20240919,881112.TI,钢铁,八一钢铁,1038.39,2.27,46,6.0,2.65,0.0,0.0,0.0
20240919,881265.TI,塑料制品,至正股份,4468.81,2.31,73,5.08,45.5,0.0,0.0,0.0
20240919,881109.TI,化学制品,华软科技,4057.1,2.31,165,10.03,3.62,0.0,0.0,0.0
20240919,881274.TI,影视院线,幸福蓝海,925.31,2.36,21,4.01,6.49,0.0,0.0,0.0
20240919,881136.TI,服装家纺,哈森股份,1636.05,2.38,76,10.06,9.63,0.0,0.0,0.0
20240919,881131.TI,白色家电,海立股份,4304.34,2.4,43,9.95,6.52,0.0,0.0,0.0
20240919,881135.TI,纺织制造,欣龙控股,1385.06,2.44,30,9.9,3.33,0.0,0.0,0.0
20240919,881153.TI,房地产,天地源,1179.07,2.47,98,10.08,2.62,0.0,0.0,0.0
20240919,881162.TI,通信服务,美利云,1625.19,2.52,45,10.0,7.81,0.0,0.0,0.0
20240919,881264.TI,化学纤维,苏州龙杰,2156.9,2.53,24,4.33,6.98,0.0,0.0,0.0
20240919,881180.TI,石油加工贸易,宝莫股份,2277.33,2.59,28,5.01,3.56,0.0,0.0,0.0
20240919,881164.TI,文化传媒,旗天科技,1790.48,2.63,87,20.03,7.07,0.0,0.0,0.0
20240919,881137.TI,造纸,岳阳林纸,1408.41,2.65,23,5.49,3.84,0.0,0.0,0.0
20240919,881138.TI,包装印刷,翔港科技,2331.69,2.67,47,6.61,16.28,0.0,0.0,0.0
20240919,881181.TI,环境治理,凯美特气,2321.8,2.73,114,10.02,5.93,0.0,0.0,0.0
20240919,881182.TI,美容护理,中草香料,3257.35,2.77,34,8.31,19.41,0.0,0.0,0.0
20240919,881275.TI,游戏,完美世界,5452.03,2.79,25,5.37,7.65,0.0,0.0,0.0
20240919,881165.TI,综合,综艺股份,1415.4,2.79,26,6.14,2.42,0.0,0.0,0.0
20240919,881116.TI,建筑装饰,汉嘉设计,2371.21,2.83,153,19.98,11.41,0.0,0.0,0.0
20240919,881159.TI,贸易,远大控股,1787.14,2.87,15,5.16,4.28,0.0,0.0,0.0
20240919,881115.TI,建筑材料,科顺股份,3048.69,2.89,73,6.33,4.2,0.0,0.0,0.0
20240919,881178.TI,教育,中公教育,2976.85,2.9,17,9.89,2.0,0.0,0.0,0.0
20240919,881143.TI,医药商业,老百姓,3504.99,2.91,31,10.02,14.61,0.0,0.0,0.0
20240919,881271.TI,IT服务,卓朗科技,5999.14,3.03,124,10.14,1.63,0.0,0.0,0.0
20240919,881170.TI,小金属,洛阳钼业,3003.04,3.04,24,6.23,7.16,0.0,0.0,0.0
20240919,881108.TI,化学原料,江天化学,1862.97,3.04,60,20.0,16.14,0.0,0.0,0.0
20240919,881174.TI,厨卫电器,火星人,4530.23,3.06,9,7.82,11.86,0.0,0.0,0.0
20240919,881139.TI,家居用品,志邦家居,2249.98,3.08,96,6.27,9.66,0.0,0.0,0.0
20240919,881102.TI,养殖业,福成股份,1827.4,3.1,40,9.87,3.45,0.0,0.0,0.0
20240919,881130.TI,计算机设备,古鳌科技,2077.95,3.25,82,20.0,7.44,0.0,0.0,0.0
20240919,881158.TI,零售,爱婴室,1153.51,3.31,71,9.99,11.56,0.0,0.0,0.0
20240919,881177.TI,互联网电商,*ST有树,4106.04,3.33,20,20.12,4.06,0.0,0.0,0.0
20240919,881103.TI,农产品加工,宏辉果蔬,2839.08,3.44,44,10.13,3.37,0.0,0.0,0.0
20240919,881272.TI,软件开发,银之杰,1140.65,3.6,137,20.0,10.26,0.0,0.0,0.0
20240919,881101.TI,种植业与林业,荃银高科,2408.77,3.73,26,6.76,6.32,0.0,0.0,0.0
20240919,881132.TI,黑色家电,高斯贝尔,2516.48,3.73,9,10.0,7.04,0.0,0.0,0.0
20240919,881168.TI,工业金属,鹏欣资源,2025.93,4.06,57,9.87,2.56,0.0,0.0,0.0
20240919,881133.TI,饮料制造,品渥食品,3330.03,4.36,45,20.0,16.08,0.0,0.0,0.0
20240919,881134.TI,食品加工制造,盖世食品,3361.96,4.52,65,10.34,5.44,0.0,0.0,0.0
20240919,881273.TI,白酒,皇台酒业,2551.7,4.71,20,10.04,10.19,0.0,0.0,0.0
20240918,881177.TI,互联网电商,新迅达,3973.63,-2.31,20,5.58,8.9,0.0,0.0,0.0
20240918,881102.TI,养殖业,大湖股份,1772.39,-1.92,40,3.62,4.29,0.0,0.0,0.0
20240918,881279.TI,光伏设备,德业股份,5053.28,-1.88,70,4.01,93.64,0.0,0.0,0.0
20240918,881101.TI,种植业与林业,海南橡胶,2322.16,-1.86,26,3.07,5.03,0.0,0.0,0.0
20240918,881144.TI,医疗器械,翔宇医疗,7366.95,-1.84,126,3.82,22.55,0.0,0.0,0.0
20240918,881270.TI,元件,中英科技,6797.24,-1.78,55,4.77,32.48,0.0,0.0,0.0
20240918,881182.TI,美容护理,登康口腔,3169.7,-1.7,34,3.53,22.88,0.0,0.0,0.0
20240918,881281.TI,电池,信德新材,7937.42,-1.69,102,2.8,23.49,0.0,0.0,0.0
20240918,881124.TI,消费电子,传音控股,5462.49,-1.64,95,4.22,79.5,0.0,0.0,0.0
20240918,881181.TI,环境治理,凯美特气,2260.13,-1.58,114,10.0,5.39,0.0,0.0,0.0
20240918,881275.TI,游戏,名臣健康,5304.3,-1.49,25,2.15,12.38,0.0,0.0,0.0
20240918,881103.TI,农产品加工,东方集团,2744.79,-1.47,44,5.43,1.36,0.0,0.0,0.0
20240918,881116.TI,建筑装饰,*ST花王,2305.89,-1.44,153,5.07,7.04,0.0,0.0,0.0
20240918,881140.TI,化学制药,海思科,3865.28,-1.44,157,5.16,34.47,0.0,0.0,0.0
20240918,881175.TI,医疗服务,奥浦迈,9374.95,-1.33,54,5.57,27.3,0.0,0.0,0.0
20240918,881277.TI,电机,华瑞股份,1763.8,-1.33,24,2.92,8.12,0.0,0.0,0.0
20240918,881164.TI,文化传媒,遥望科技,1744.55,-1.26,87,10.0,4.62,0.0,0.0,0.0
20240918,881274.TI,影视院线,*ST文投,903.99,-1.22,21,2.66,1.93,0.0,0.0,0.0
20240918,881141.TI,中药,羚锐制药,2644.39,-1.2,72,5.54,19.81,0.0,0.0,0.0
20240918,881165.TI,综合,上海三毛,1376.95,-1.18,26,1.63,6.85,0.0,0.0,0.0
20240918,881151.TI,机场航运,吉祥航空,1640.46,-1.17,13,0.9,10.14,0.0,0.0,0.0
20240918,881284.TI,环保设备,国林科技,654.76,-1.15,29,5.73,10.34,0.0,0.0,0.0
20240918,881271.TI,IT服务,常山北明,5822.96,-1.12,124,10.0,9.13,0.0,0.0,0.0
20240918,881133.TI,饮料制造,莫高股份,3190.97,-1.1,45,4.73,5.98,0.0,0.0,0.0
20240918,881122.TI,光学光电子,波长光电,2498.22,-1.1,107,20.0,35.88,0.0,0.0,0.0
20240918,881143.TI,医药商业,开开实业,3405.8,-1.1,31,3.34,10.83,0.0,0.0,0.0
20240918,881162.TI,通信服务,*ST通脉,1585.26,-1.06,45,5.05,7.7,0.0,0.0,0.0
20240918,881130.TI,计算机设备,联合光电,2012.64,-1.05,82,8.01,16.04,0.0,0.0,0.0
20240918,881265.TI,塑料制品,泉为科技,4367.84,-1.01,73,4.0,8.33,0.0,0.0,0.0
20240918,881139.TI,家居用品,实丰文化,2182.7,-1.01,96,4.17,14.0,0.0,0.0,0.0
20240918,881167.TI,非金属材料,龙高股份,11387.8,-1.0,14,10.03,16.12,0.0,0.0,0.0
20240918,881114.TI,金属新材料,深圳新星,6045.35,-0.98,27,1.03,10.78,0.0,0.0,0.0
20240918,881134.TI,食品加工制造,ST加加,3216.47,-0.95,65,5.13,2.05,0.0,0.0,0.0
20240918,881129.TI,通信设备,大唐电信,3082.23,-0.93,89,9.98,6.39,0.0,0.0,0.0
20240918,881266.TI,橡胶制品,三维股份,7491.45,-0.93,21,2.55,11.28,0.0,0.0,0.0
20240918,881179.TI,其他社会服务,钢研纳克,11457.3,-0.92,68,4.44,10.35,0.0,0.0,0.0
20240918,881135.TI,纺织制造,华利集团,1352.03,-0.91,30,3.23,67.2,0.0,0.0,0.0
20240918,881159.TI,贸易,苏美达,1737.29,-0.9,15,2.22,8.3,0.0,0.0,0.0
20240918,881272.TI,软件开发,汇金科技,1101.03,-0.9,137,15.19,10.54,0.0,0.0,0.0
20240918,881112.TI,钢铁,中信特钢,1015.31,-0.88,46,2.03,10.55,0.0,0.0,0.0
20240918,881267.TI,能源金属,华友钴业,12309.9,-0.86,16,0.97,21.85,0.0,0.0,0.0
20240918,881169.TI,贵金属,西部黄金,1910.13,-0.85,12,1.06,10.48,0.0,0.0,0.0
20240918,881107.TI,油气开采及服务,中海油服,931.36,-0.85,20,1.67,13.39,0.0,0.0,0.0
20240918,881138.TI,包装印刷,新莱应材,2271.08,-0.84,47,12.4,18.13,0.0,0.0,0.0
20240918,881282.TI,其他电源设备,中国动力,2380.56,-0.83,28,2.5,23.35,0.0,0.0,0.0
20240918,881109.TI,化学制品,金力泰,3965.31,-0.82,165,14.59,5.97,0.0,0.0,0.0
20240918,881280.TI,风电设备,大金重工,2442.56,-0.79,27,1.91,19.18,0.0,0.0,0.0
20240918,881269.TI,轨交设备,鼎汉技术,671.51,-0.78,29,2.36,6.5,0.0,0.0,0.0
20240918,881264.TI,化学纤维,南京化纤,2103.64,-0.78,24,2.04,5.0,0.0,0.0,0.0
20240918,881273.TI,白酒,迎驾贡酒,2436.95,-0.77,20,3.59,49.0,0.0,0.0,0.0
20240918,881263.TI,农化制品,贝斯美,2933.19,-0.77,59,4.97,9.93,0.0,0.0,0.0
20240918,881108.TI,化学原料,佳先股份,1807.99,-0.76,60,6.61,6.77,0.0,0.0,0.0
20240918,881171.TI,自动化设备,英诺激光,10819.5,-0.73,93,9.43,17.75,0.0,0.0,0.0
20240918,881180.TI,石油加工贸易,中国石化,2219.86,-0.67,28,3.23,6.39,0.0,0.0,0.0
20240918,881276.TI,军工电子,奥普光电,6065.12,-0.65,62,10.01,26.71,0.0,0.0,0.0
20240918,881136.TI,服装家纺,美尔雅,1597.96,-0.6,76,10.08,3.93,0.0,0.0,0.0
20240918,881146.TI,燃气,佛燃能源,1099.11,-0.59,29,2.36,9.98,0.0,0.0,0.0
20240918,881121.TI,半导体,新相微,4964.25,-0.54,156,10.04,9.43,0.0,0.0,0.0
20240918,881137.TI,造纸,松炀资源,1372.08,-0.48,23,3.42,24.5,0.0,0.0,0.0
20240918,881123.TI,其他电子,润欣科技,7412.96,-0.47,31,5.93,8.76,0.0,0.0,0.0
20240918,881142.TI,生物制品,双成药业,4152.87,-0.47,55,9.94,7.63,0.0,0.0,0.0
20240918,881160.TI,旅游及酒店,祥源文旅,2285.74,-0.43,34,4.5,4.88,0.0,0.0,0.0
20240918,881117.TI,通用设备,同飞股份,3680.16,-0.43,244,20.01,28.43,0.0,0.0,0.0
20240918,881158.TI,零售,全新好,1116.52,-0.42,71,5.06,4.98,0.0,0.0,0.0
20240918,881166.TI,军工装备,光启技术,1186.94,-0.4,79,6.06,19.94,0.0,0.0,0.0
20240918,881118.TI,专用设备,蓝英装备,3571.59,-0.34,186,10.71,16.02,0.0,0.0,0.0
20240918,881170.TI,小金属,洛阳钼业,2914.49,-0.32,24,3.22,6.74,0.0,0.0,0.0
20240918,881173.TI,小家电,飞科电器,2787.14,-0.3,25,3.88,33.72,0.0,0.0,0.0
20240918,881152.TI,物流,东方嘉盛,3573.31,-0.21,47,5.75,15.99,0.0,0.0,0.0
20240918,881126.TI,汽车零部件,云内动力,3204.68,-0.2,239,9.78,2.02,0.0,0.0,0.0
20240918,881132.TI,黑色家电,海信视像,2425.94,-0.18,9,3.72,16.17,0.0,0.0,0.0
20240918,881115.TI,建筑材料,瑞泰科技,2962.96,-0.17,73,10.05,8.54,0.0,0.0,0.0
20240918,881149.TI,公路铁路运输,重庆路桥,1116.42,-0.04,31,5.19,4.05,0.0,0.0,0.0
20240918,881168.TI,工业金属,神火股份,1946.9,0.03,57,4.19,14.18,0.0,0.0,0.0
20240918,881156.TI,保险,中国人寿,1684.64,0.11,6,3.05,35.12,0.0,0.0,0.0
20240918,881157.TI,证券,国盛金控,1116.02,0.13,50,4.66,8.98,0.0,0.0,0.0
