trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250117,881142.TI,生物制品,百普赛斯,4876.74,0.48,55,6.18,48.95,12.0,9.0,2.0
20250117,881276.TI,军工电子,国睿科技,8635.47,0.51,62,6.32,19.02,31.0,28.0,3.0
20250117,881124.TI,消费电子,奕东电子,8222.73,0.57,96,19.98,25.76,99.0,100.0,0.0
20250117,881148.TI,港口航运,ST锦港,975.53,0.58,37,5.03,1.67,19.0,16.0,2.0
20250117,881156.TI,保险,中国人寿,2031.3,0.67,6,1.64,39.06,21.0,16.0,4.0
20250117,881265.TI,塑料制品,兴业股份,5995.61,0.67,74,10.0,9.02,20.0,19.0,1.0
20250117,881273.TI,白酒,今世缘,3185.16,0.69,20,3.33,45.3,38.0,33.0,5.0
20250117,881282.TI,其他电源设备,科泰电源,3824.33,0.69,29,20.0,15.06,36.0,34.0,1.0
20250117,881280.TI,风电设备,天顺风能,3326.1,0.77,27,5.93,8.04,15.0,19.0,-3.0
20250117,881166.TI,军工装备,烽火电子,1585.48,0.81,81,5.75,8.83,58.0,52.0,6.0
20250117,881103.TI,农产品加工,中宠股份,3685.4,0.83,44,9.99,39.95,15.0,14.0,0.0
20250117,881108.TI,化学原料,江天化学,2386.75,0.89,59,10.78,17.67,26.0,27.0,-1.0
20250117,881109.TI,化学制品,金奥博,5177.96,0.9,168,10.01,19.12,52.0,53.0,-1.0
20250117,881151.TI,机场航运,中国东航,2088.57,0.93,13,3.81,4.09,12.0,10.0,1.0
20250117,881172.TI,电子化学品,三孚新科,33621.4,0.99,40,5.56,40.82,21.0,20.0,1.0
20250117,881266.TI,橡胶制品,三维股份,10798.8,1.12,22,5.42,14.21,5.0,4.0,1.0
20250117,881263.TI,农化制品,川发龙蟒,3747.98,1.29,60,10.04,14.58,35.0,29.0,6.0
20250117,881267.TI,能源金属,远航精密,17679.8,1.35,16,7.88,16.15,15.0,14.0,0.0
20250117,881270.TI,元件,中富电路,9869.0,2.91,59,11.19,37.97,111.0,92.0,19.0
20250117,881121.TI,半导体,圣邦股份,8260.48,2.94,160,20.0,91.8,418.0,366.0,51.0
20250116,881121.TI,半导体,博通集成,8024.75,-0.7,160,10.01,38.23,359.0,403.0,-43.0
20250116,881166.TI,军工装备,中国船舶,1572.66,-0.4,81,2.18,32.82,48.0,61.0,-12.0
20250116,881273.TI,白酒,迎驾贡酒,3163.44,-0.32,20,2.21,55.91,33.0,47.0,-14.0
20250116,881277.TI,电机,通达动力,2584.03,-0.24,24,2.13,14.37,28.0,31.0,-3.0
20250116,881114.TI,金属新材料,鑫科材料,9130.93,-0.11,30,4.22,3.46,31.0,41.0,-9.0
20250116,881263.TI,农化制品,百傲化学,3700.24,-0.09,60,8.22,23.82,21.0,25.0,-4.0
20250116,881146.TI,燃气,胜利股份,1338.51,-0.08,29,1.24,3.26,4.0,5.0,-1.0
20250116,881157.TI,证券,国盛金控,1427.67,-0.04,50,2.05,13.43,95.0,120.0,-25.0
20250116,881275.TI,游戏,冰川网络,7288.1,-0.03,24,4.88,19.99,34.0,41.0,-6.0
20250116,881175.TI,医疗服务,奥浦迈,11745.9,0.01,53,5.5,39.16,15.0,18.0,-2.0
20250116,881171.TI,自动化设备,罗博特科,17752.4,0.02,94,13.43,190.0,95.0,106.0,-10.0
20250116,881151.TI,机场航运,海南机场,2069.31,0.05,13,2.69,3.82,9.0,11.0,-2.0
20250116,881144.TI,医疗器械,济高发展,9167.85,0.14,130,10.07,2.95,22.0,25.0,-2.0
20250116,881148.TI,港口航运,宁波海运,969.87,0.15,37,1.73,2.94,16.0,22.0,-5.0
20250116,881280.TI,风电设备,禾望电气,3300.56,0.17,27,4.64,30.21,13.0,13.0,0.0
20250116,881274.TI,影视院线,百纳千成,1269.45,0.2,21,1.8,5.09,16.0,20.0,-3.0
20250116,881152.TI,物流,华光源海,4463.15,0.24,48,3.08,12.06,13.0,17.0,-4.0
20250116,881276.TI,军工电子,华丰科技,8591.27,0.26,62,5.3,38.55,30.0,34.0,-4.0
20250116,881109.TI,化学制品,金奥博,5131.58,0.27,168,10.0,17.38,45.0,59.0,-13.0
20250116,881143.TI,医药商业,健之佳,4100.14,0.27,31,2.43,21.51,6.0,8.0,-2.0
20250116,881142.TI,生物制品,优宁维,4853.28,0.31,55,5.32,28.69,10.0,13.0,-2.0
20250116,881118.TI,专用设备,冀凯股份,5207.25,0.31,190,10.05,6.24,84.0,96.0,-11.0
20250116,881281.TI,电池,天力锂能,11452.2,0.34,102,6.64,34.53,66.0,71.0,-4.0
20250116,881140.TI,化学制药,海欣股份,4681.95,0.35,159,10.0,6.27,55.0,65.0,-10.0
20250116,881141.TI,中药,ST百灵,3156.15,0.35,72,4.95,3.82,18.0,22.0,-4.0
20250116,881126.TI,汽车零部件,索菱股份,4619.06,0.41,243,10.03,6.58,142.0,154.0,-11.0
20250116,881267.TI,能源金属,威领股份,17444.9,0.42,16,2.78,9.6,13.0,14.0,0.0
20250116,881269.TI,轨交设备,雷尔伟,854.0,0.45,29,4.11,21.26,7.0,7.0,0.0
20250116,881102.TI,养殖业,国联水产,2293.61,0.45,39,3.65,3.98,14.0,15.0,-1.0
20250116,881282.TI,其他电源设备,通合科技,3798.24,0.48,29,7.05,17.01,33.0,35.0,-2.0
20250116,881138.TI,包装印刷,环球印务,3210.06,0.48,47,10.05,8.76,11.0,14.0,-2.0
20250116,881284.TI,环保设备,皖仪科技,884.09,0.51,29,3.85,14.85,2.0,3.0,0.0
20250116,881153.TI,房地产,ST广物,1498.11,0.52,96,4.75,9.48,38.0,45.0,-6.0
20250116,881266.TI,橡胶制品,龙星化工,10678.6,0.54,22,3.23,5.43,3.0,4.0,0.0
20250116,881270.TI,元件,金安国纪,9589.76,0.54,59,10.02,9.33,76.0,82.0,-6.0
20250116,881117.TI,通用设备,莱伯泰科,5648.98,0.55,245,12.4,31.63,167.0,194.0,-27.0
20250116,881123.TI,其他电子,好上好,10691.6,0.57,31,4.6,25.48,41.0,46.0,-4.0
20250116,881103.TI,农产品加工,永顺泰,3655.04,0.58,44,10.03,10.75,10.0,11.0,-1.0
20250116,881116.TI,建筑装饰,富煌钢构,3208.18,0.58,150,10.07,6.01,39.0,45.0,-5.0
20250116,881278.TI,电网设备,柘中股份,4319.36,0.61,129,8.63,13.85,45.0,46.0,-1.0
20250116,881172.TI,电子化学品,宏昌电子,33290.1,0.62,40,4.12,6.06,19.0,19.0,0.0
20250116,881124.TI,消费电子,智新电子,8175.77,0.64,96,11.8,16.96,112.0,121.0,-8.0
20250116,881271.TI,IT服务,世纪瑞尔,9235.76,0.64,127,14.61,5.1,144.0,153.0,-8.0
20250116,881283.TI,多元金融,*ST仁东,944.64,0.66,29,5.09,5.16,17.0,20.0,-2.0
20250116,881265.TI,塑料制品,斯迪克,5955.59,0.68,74,12.52,14.47,18.0,21.0,-3.0
20250116,881272.TI,软件开发,立方数科,1794.59,0.68,137,20.05,9.16,171.0,180.0,-9.0
20250116,881135.TI,纺织制造,新澳股份,1752.21,0.72,30,2.9,6.74,5.0,4.0,0.0
20250116,881179.TI,其他社会服务,米奥会展,15581.5,0.72,68,5.61,19.96,8.0,8.0,0.0
20250116,881125.TI,汽车整车,安凯客车,2954.72,0.74,23,4.35,5.52,57.0,61.0,-4.0
20250116,881134.TI,食品加工制造,来伊份,4735.15,0.75,65,10.02,24.6,31.0,37.0,-6.0
20250116,881145.TI,电力,梅雁吉祥,1437.63,0.75,101,9.88,2.78,46.0,54.0,-7.0
20250116,881130.TI,计算机设备,鸿泉物联,3102.95,0.79,81,20.0,21.24,70.0,89.0,-18.0
20250116,881139.TI,家居用品,高乐股份,3158.88,0.79,96,9.9,3.44,26.0,27.0,-1.0
20250116,881115.TI,建筑材料,海螺新材,4023.28,0.8,74,10.02,6.26,18.0,18.0,0.0
20250116,881149.TI,公路铁路运输,海汽集团,1348.64,0.81,31,10.03,18.65,15.0,13.0,1.0
20250116,881178.TI,教育,ST东时,4180.08,0.81,17,4.85,2.38,16.0,15.0,1.0
20250116,881122.TI,光学光电子,蓝黛科技,3701.71,0.82,106,10.04,10.85,79.0,83.0,-3.0
20250116,881181.TI,环境治理,新动力,3073.98,0.84,114,19.96,5.77,30.0,31.0,-1.0
20250116,881128.TI,汽车服务及其他,隆鑫通用,930.25,0.85,25,3.68,9.02,8.0,7.0,1.0
20250116,881279.TI,光伏设备,大全能源,6453.04,0.86,70,4.67,24.2,58.0,51.0,6.0
20250116,881160.TI,旅游及酒店,中科云网,2893.21,0.87,34,3.93,2.91,15.0,17.0,-1.0
20250116,881264.TI,化学纤维,尤夫股份,2891.72,0.89,24,9.97,3.75,7.0,9.0,-1.0
20250116,881137.TI,造纸,晨鸣纸业,1779.69,0.9,23,4.29,2.92,7.0,6.0,0.0
20250116,881164.TI,文化传媒,天下秀,2609.77,0.94,88,10.07,6.34,122.0,151.0,-28.0
20250116,881132.TI,黑色家电,海信视像,3658.32,1.06,9,7.32,21.84,15.0,18.0,-2.0
20250116,881170.TI,小金属,翔鹭钨业,3773.76,1.07,24,4.64,6.76,19.0,20.0,-1.0
20250116,881133.TI,饮料制造,国投中鲁,4323.84,1.09,45,10.03,13.82,15.0,20.0,-4.0
20250116,881268.TI,工程机械,恒立液压,2148.54,1.1,33,9.99,59.65,21.0,24.0,-3.0
20250116,881169.TI,贵金属,湖南黄金,2328.96,1.1,12,4.36,17.47,24.0,18.0,5.0
20250116,881180.TI,石油加工贸易,恒通股份,2848.84,1.1,28,4.63,10.16,16.0,14.0,2.0
20250116,881165.TI,综合,天宸股份,1980.82,1.11,24,10.04,5.59,10.0,11.0,0.0
20250116,881156.TI,保险,天茂集团,2017.89,1.15,6,2.39,3.85,16.0,15.0,0.0
20250116,881182.TI,美容护理,洁雅股份,4305.63,1.18,33,10.61,27.01,8.0,8.0,0.0
20250116,881136.TI,服装家纺,爱慕股份,2205.94,1.22,76,10.03,15.14,28.0,30.0,-2.0
20250116,881112.TI,钢铁,鄂尔多斯,1300.25,1.27,46,5.91,9.86,21.0,20.0,0.0
20250116,881131.TI,白色家电,深康佳A,5993.15,1.35,44,10.02,6.81,70.0,75.0,-4.0
20250116,881155.TI,银行,齐鲁银行,1178.48,1.39,84,3.87,5.64,94.0,64.0,30.0
20250116,881101.TI,种植业与林业,丰乐种业,3343.96,1.4,26,4.94,7.22,11.0,10.0,0.0
20250116,881167.TI,非金属材料,东方碳素,18366.6,1.57,14,6.43,11.58,3.0,3.0,0.0
20250116,881173.TI,小家电,北鼎股份,3915.75,1.7,25,7.13,9.47,14.0,12.0,1.0
20250116,881162.TI,通信服务,挖金客,2422.86,1.7,45,20.0,54.07,65.0,71.0,-5.0
20250116,881108.TI,化学原料,红星发展,2365.74,1.74,59,10.04,14.47,21.0,26.0,-4.0
20250116,881105.TI,煤炭开采加工,安源煤业,2224.57,1.76,34,10.02,4.83,26.0,21.0,4.0
20250116,881158.TI,零售,东百集团,1828.95,2.24,72,10.06,7.22,83.0,78.0,4.0
20250116,881129.TI,通信设备,云里物里,4826.85,2.27,89,20.27,35.3,258.0,220.0,37.0
20250116,881107.TI,油气开采及服务,准油股份,1125.96,2.46,21,10.06,5.58,20.0,14.0,6.0
20250116,881177.TI,互联网电商,壹网壹创,7050.8,2.6,20,20.01,37.6,36.0,36.0,0.0
20250116,881159.TI,贸易,汇鸿集团,2375.84,2.63,15,10.0,2.97,5.0,5.0,0.0
20250116,881168.TI,工业金属,新威凌,2584.9,2.71,58,13.11,20.45,93.0,69.0,24.0
20250116,881174.TI,厨卫电器,火星人,6454.71,7.84,9,20.02,15.23,7.0,7.0,0.0
20250115,881282.TI,其他电源设备,科华数据,3780.16,-2.47,29,1.84,30.39,41.0,50.0,-8.0
20250115,881276.TI,军工电子,鸿远电子,8569.25,-1.69,62,0.58,34.61,24.0,34.0,-10.0
20250115,881107.TI,油气开采及服务,海油发展,1098.99,-1.55,21,1.68,4.24,9.0,12.0,-2.0
20250115,881270.TI,元件,中富电路,9538.22,-1.44,59,10.35,34.64,59.0,87.0,-28.0
20250115,881280.TI,风电设备,中环海陆,3294.89,-1.4,27,0.89,12.46,10.0,16.0,-5.0
20250115,881172.TI,电子化学品,江化微,33086.3,-1.3,40,0.94,16.11,13.0,18.0,-5.0
20250115,881168.TI,工业金属,鑫铂股份,2516.7,-1.26,58,3.04,16.59,54.0,72.0,-18.0
20250115,881166.TI,军工装备,建设工业,1578.91,-1.23,81,9.99,33.9,42.0,66.0,-23.0
20250115,881124.TI,消费电子,利安科技,8123.83,-1.19,96,6.53,57.88,103.0,143.0,-40.0
20250115,881265.TI,塑料制品,安利股份,5915.65,-1.18,74,1.61,16.42,15.0,20.0,-5.0
20250115,881170.TI,小金属,云南锗业,3733.66,-1.16,24,0.58,19.03,16.0,23.0,-6.0
20250115,881125.TI,汽车整车,ST曙光,2932.98,-1.12,23,1.76,2.89,58.0,66.0,-8.0
20250115,881269.TI,轨交设备,今创集团,850.22,-1.1,29,1.08,8.42,6.0,8.0,-2.0
20250115,881140.TI,化学制药,新赣江,4665.6,-1.08,159,6.54,19.55,45.0,61.0,-15.0
20250115,881132.TI,黑色家电,四川九洲,3619.93,-1.04,9,0.43,14.01,11.0,15.0,-4.0
20250115,881175.TI,医疗服务,南华生物,11744.1,-1.04,53,2.3,8.88,19.0,23.0,-4.0
20250115,881142.TI,生物制品,万泽股份,4838.46,-1.04,55,2.02,14.63,8.0,11.0,-3.0
20250115,881263.TI,农化制品,美邦股份,3703.46,-1.03,60,10.01,31.2,17.0,25.0,-7.0
20250115,881144.TI,医疗器械,国发股份,9155.33,-1.02,130,3.74,5.27,21.0,25.0,-4.0
20250115,881272.TI,软件开发,川大智胜,1782.54,-1.01,137,8.26,15.59,151.0,182.0,-31.0
20250115,881281.TI,电池,金杨股份,11413.2,-0.98,102,6.71,35.29,58.0,76.0,-17.0
20250115,881123.TI,其他电子,润欣科技,10631.4,-0.97,31,5.36,33.4,37.0,43.0,-5.0
20250115,881174.TI,厨卫电器,帅丰电器,5985.45,-0.94,9,0.55,12.75,3.0,3.0,0.0
20250115,881171.TI,自动化设备,金运激光,17748.3,-0.88,94,5.6,14.34,94.0,118.0,-24.0
20250115,881278.TI,电网设备,合纵科技,4293.03,-0.86,129,7.02,3.05,37.0,53.0,-15.0
20250115,881122.TI,光学光电子,福光股份,3671.53,-0.83,106,5.37,36.11,63.0,86.0,-23.0
20250115,881156.TI,保险,中国太保,1995.04,-0.81,6,-0.48,31.15,15.0,15.0,0.0
20250115,881130.TI,计算机设备,慧翰股份,3078.57,-0.79,81,6.56,260.64,72.0,84.0,-11.0
20250115,881146.TI,燃气,东方环宇,1339.6,-0.78,29,2.45,17.99,5.0,8.0,-3.0
20250115,881129.TI,通信设备,移远通信,4719.75,-0.77,89,8.03,76.8,145.0,172.0,-26.0
20250115,881141.TI,中药,*ST吉药,3144.98,-0.76,72,6.2,1.37,16.0,23.0,-7.0
20250115,881157.TI,证券,东北证券,1428.19,-0.73,50,1.33,7.6,94.0,119.0,-25.0
20250115,881266.TI,橡胶制品,丰茂股份,10621.3,-0.72,22,3.02,41.68,3.0,4.0,0.0
20250115,881109.TI,化学制品,金奥博,5117.99,-0.7,168,10.03,15.8,40.0,50.0,-10.0
20250115,881151.TI,机场航运,海南机场,2068.32,-0.7,13,1.09,3.72,9.0,12.0,-2.0
20250115,881271.TI,IT服务,东方国信,9176.71,-0.7,127,11.57,9.93,117.0,143.0,-25.0
20250115,881165.TI,综合,上海三毛,1959.13,-0.67,24,10.0,10.89,12.0,15.0,-2.0
20250115,881145.TI,电力,甘肃能源,1426.94,-0.65,101,3.99,6.0,45.0,50.0,-5.0
20250115,881284.TI,环保设备,复洁环保,879.6,-0.63,29,1.17,8.67,2.0,3.0,-1.0
20250115,881137.TI,造纸,安妮股份,1763.92,-0.61,23,1.34,5.3,5.0,7.0,-2.0
20250115,881131.TI,白色家电,三花智控,5913.03,-0.6,43,2.17,29.22,70.0,90.0,-19.0
20250115,881167.TI,非金属材料,凌玮科技,18082.2,-0.6,14,2.46,25.87,2.0,3.0,0.0
20250115,881138.TI,包装印刷,柏星龙,3194.62,-0.53,47,7.68,31.7,12.0,16.0,-3.0
20250115,881268.TI,工程机械,建设机械,2125.23,-0.47,33,10.06,3.5,12.0,15.0,-3.0
20250115,881169.TI,贵金属,*ST中润,2303.66,-0.45,12,4.43,4.24,11.0,17.0,-5.0
20250115,881117.TI,通用设备,思看科技,5617.93,-0.45,245,198.86,100.0,125.0,145.0,-20.0
20250115,881105.TI,煤炭开采加工,安源煤业,2186.05,-0.44,34,5.02,4.39,17.0,19.0,-2.0
20250115,881126.TI,汽车零部件,骏创科技,4600.08,-0.42,243,13.03,41.46,135.0,156.0,-21.0
20250115,881149.TI,公路铁路运输,宁沪高速,1337.81,-0.39,31,2.15,15.17,12.0,13.0,0.0
20250115,881143.TI,医药商业,国药股份,4089.05,-0.38,31,2.17,31.94,5.0,7.0,-1.0
20250115,881277.TI,电机,兆威机电,2590.32,-0.33,24,4.69,97.92,36.0,40.0,-4.0
20250115,881112.TI,钢铁,久立特材,1283.92,-0.33,46,2.14,23.85,17.0,18.0,-1.0
20250115,881102.TI,养殖业,*ST贤丰,2283.35,-0.28,39,4.4,1.66,10.0,14.0,-4.0
20250115,881121.TI,半导体,博通集成,8081.27,-0.28,160,10.0,34.75,323.0,333.0,-10.0
20250115,881180.TI,石油加工贸易,国创高新,2817.7,-0.28,28,2.68,3.07,14.0,15.0,0.0
20250115,881173.TI,小家电,爱仕达,3850.44,-0.27,25,6.79,17.62,10.0,12.0,-2.0
20250115,881153.TI,房地产,三湘印象,1490.43,-0.27,96,9.92,3.99,35.0,40.0,-5.0
20250115,881181.TI,环境治理,德创环保,3048.31,-0.26,114,10.0,8.69,25.0,30.0,-5.0
20250115,881264.TI,化学纤维,南京化纤,2866.35,-0.26,24,1.75,19.23,8.0,10.0,-1.0
20250115,881116.TI,建筑装饰,罗曼股份,3189.64,-0.22,150,10.01,24.73,36.0,44.0,-7.0
20250115,881273.TI,白酒,天佑德酒,3173.52,-0.19,20,2.3,9.77,30.0,32.0,-1.0
20250115,881101.TI,种植业与林业,康农种业,3297.97,-0.13,26,3.97,22.8,7.0,9.0,-2.0
20250115,881108.TI,化学原料,红星发展,2325.36,-0.13,59,10.04,13.15,13.0,20.0,-6.0
20250115,881115.TI,建筑材料,亚士创能,3991.27,-0.11,74,5.91,6.27,17.0,18.0,-1.0
20250115,881162.TI,通信服务,三维通信,2382.31,-0.11,45,10.03,7.57,52.0,68.0,-15.0
20250115,881182.TI,美容护理,依依股份,4255.46,-0.09,33,10.01,19.67,4.0,6.0,-1.0
20250115,881148.TI,港口航运,盛航股份,968.4,-0.04,37,2.65,17.79,26.0,25.0,1.0
20250115,881152.TI,物流,庚星股份,4452.33,0.01,48,9.94,6.86,14.0,19.0,-5.0
20250115,881114.TI,金属新材料,英洛华,9140.78,0.07,30,9.97,13.01,34.0,43.0,-8.0
20250115,881179.TI,其他社会服务,广电计量,15469.9,0.12,68,9.98,17.85,6.0,7.0,0.0
20250115,881158.TI,零售,广百股份,1788.84,0.16,72,9.98,9.15,64.0,82.0,-17.0
20250115,881118.TI,专用设备,惠通科技,5191.24,0.28,190,301.69,47.4,84.0,92.0,-7.0
20250115,881133.TI,饮料制造,李子园,4277.28,0.29,45,9.97,11.91,15.0,16.0,-1.0
20250115,881128.TI,汽车服务及其他,华洋赛车,922.44,0.33,25,6.96,28.41,6.0,7.0,-1.0
20250115,881267.TI,能源金属,融捷股份,17371.4,0.43,16,3.89,32.3,15.0,16.0,0.0
20250115,881155.TI,银行,招商银行,1162.31,0.44,84,1.98,40.64,99.0,79.0,20.0
20250115,881136.TI,服装家纺,歌力思,2179.41,0.44,76,10.03,8.01,22.0,28.0,-5.0
20250115,881134.TI,食品加工制造,好想你,4700.02,0.5,65,10.06,9.52,22.0,27.0,-5.0
20250115,881178.TI,教育,中国高科,4146.46,0.6,17,4.75,6.17,14.0,14.0,0.0
20250115,881274.TI,影视院线,奥飞娱乐,1266.9,0.74,21,7.34,9.5,19.0,21.0,-2.0
20250115,881139.TI,家居用品,联翔股份,3134.07,0.82,96,10.03,14.92,24.0,27.0,-2.0
20250115,881283.TI,多元金融,弘业期货,938.47,0.87,29,10.01,10.11,22.0,24.0,-1.0
20250115,881103.TI,农产品加工,ST佳沃,3633.95,0.98,44,19.94,7.7,12.0,13.0,0.0
20250115,881135.TI,纺织制造,华升股份,1739.68,1.14,30,10.0,5.06,4.0,4.0,0.0
20250115,881160.TI,旅游及酒店,张家界,2868.28,1.21,34,10.04,7.45,15.0,15.0,0.0
20250115,881275.TI,游戏,富春股份,7290.1,1.45,24,20.04,6.71,40.0,46.0,-5.0
20250115,881159.TI,贸易,汇鸿集团,2314.91,1.55,15,10.2,2.7,5.0,6.0,0.0
20250115,881279.TI,光伏设备,福莱特,6398.26,1.71,70,10.02,20.42,75.0,72.0,3.0
20250115,881164.TI,文化传媒,佳云科技,2585.58,2.46,88,20.09,5.5,137.0,146.0,-8.0
20250115,881177.TI,互联网电商,壹网壹创,6871.88,2.91,20,19.99,31.33,21.0,19.0,1.0
20250114,881169.TI,贵金属,晓程科技,2314.17,0.82,12,3.6,16.1,17.0,17.0,0.0
20250114,881155.TI,银行,宁波银行,1157.23,1.58,84,3.21,25.42,97.0,80.0,16.0
20250114,881105.TI,煤炭开采加工,安泰集团,2195.63,2.22,34,5.38,1.96,19.0,16.0,2.0
20250114,881168.TI,工业金属,新威凌,2548.9,2.4,58,8.74,18.67,69.0,61.0,7.0
20250114,881149.TI,公路铁路运输,五洲交通,1342.99,2.62,31,5.47,4.63,18.0,12.0,5.0
20250114,881112.TI,钢铁,宁新新材,1288.1,2.69,46,9.38,10.49,26.0,19.0,7.0
20250114,881141.TI,中药,大唐药业,3168.98,2.85,72,6.79,6.45,29.0,22.0,6.0
20250114,881148.TI,港口航运,国航远洋,968.83,2.89,37,7.82,6.07,27.0,20.0,6.0
20250114,881145.TI,电力,穗恒运A,1436.34,2.9,101,10.04,6.36,66.0,51.0,15.0
20250114,881107.TI,油气开采及服务,科力股份,1116.34,2.91,21,6.61,25.48,17.0,14.0,3.0
20250114,881143.TI,医药商业,开开实业,4104.45,3.08,31,6.0,13.79,8.0,7.0,1.0
20250114,881267.TI,能源金属,远航精密,17296.7,3.16,16,7.48,14.51,18.0,15.0,2.0
20250114,881153.TI,房地产,亚通股份,1494.4,3.22,95,10.0,9.13,51.0,41.0,9.0
20250114,881133.TI,饮料制造,骑士乳业,4264.91,3.26,45,7.72,7.12,19.0,18.0,1.0
20250114,881273.TI,白酒,岩石股份,3179.58,3.28,20,6.87,11.36,63.0,48.0,15.0
20250114,881142.TI,生物制品,智翔金泰,4889.23,3.31,55,7.83,24.92,17.0,13.0,3.0
20250114,881156.TI,保险,天茂集团,2011.42,3.32,6,6.78,3.78,23.0,21.0,1.0
20250114,881165.TI,综合,顺发恒业,1972.26,3.34,24,9.87,3.34,14.0,12.0,2.0
20250114,881146.TI,燃气,南京公用,1350.15,3.36,29,9.96,7.84,4.0,3.0,1.0
20250114,881180.TI,石油加工贸易,东华能源,2825.45,3.43,28,8.34,10.13,17.0,15.0,1.0
20250114,881140.TI,化学制药,常山药业,4716.55,3.51,159,13.06,18.87,72.0,59.0,13.0
20250114,881174.TI,厨卫电器,日出东方,6042.01,3.54,9,6.34,11.24,3.0,2.0,0.0
20250114,881108.TI,化学原料,柳化股份,2328.38,3.62,59,10.06,3.39,19.0,15.0,4.0
20250114,881170.TI,小金属,宜安科技,3777.36,3.7,24,9.2,8.43,32.0,23.0,9.0
20250114,881144.TI,医疗器械,博迅生物,9250.03,3.72,130,10.19,19.25,34.0,27.0,6.0
20250114,881103.TI,农产品加工,田野股份,3598.72,3.77,44,9.49,4.73,15.0,11.0,4.0
20250114,881157.TI,证券,国盛金控,1438.7,3.89,50,9.97,13.13,212.0,168.0,44.0
20250114,881102.TI,养殖业,驱动力,2289.66,3.89,39,10.19,6.81,17.0,12.0,4.0
20250114,881283.TI,多元金融,拉卡拉,930.33,3.9,29,6.29,17.07,22.0,17.0,5.0
20250114,881263.TI,农化制品,绿亨科技,3742.16,3.95,60,10.07,8.09,28.0,22.0,6.0
20250114,881115.TI,建筑材料,科创新材,3995.79,3.98,74,10.25,10.54,24.0,19.0,4.0
20250114,881160.TI,旅游及酒店,莱茵体育,2834.01,4.05,34,7.77,3.33,16.0,13.0,3.0
20250114,881159.TI,贸易,苏豪弘业,2279.5,4.07,15,9.98,11.57,7.0,6.0,1.0
20250114,881166.TI,军工装备,建设工业,1598.54,4.08,81,9.99,30.82,78.0,59.0,18.0
20250114,881182.TI,美容护理,芭薇股份,4259.36,4.12,33,8.71,14.35,10.0,8.0,1.0
20250114,881109.TI,化学制品,润禾材料,5153.91,4.12,168,11.75,30.9,63.0,56.0,7.0
20250114,881152.TI,物流,原尚股份,4451.85,4.16,48,10.03,12.07,24.0,17.0,7.0
20250114,881137.TI,造纸,民士达,1774.68,4.19,23,14.32,23.63,9.0,7.0,2.0
20250114,881264.TI,化学纤维,吉林碳谷,2873.78,4.21,24,8.96,10.7,12.0,9.0,2.0
20250114,881116.TI,建筑装饰,旭杰科技,3196.58,4.22,150,11.14,11.77,55.0,40.0,14.0
20250114,881175.TI,医疗服务,南华生物,11867.6,4.22,53,10.01,8.68,27.0,22.0,5.0
20250114,881134.TI,食品加工制造,一致魔芋,4676.61,4.25,65,11.65,23.77,31.0,27.0,3.0
20250114,881135.TI,纺织制造,万事利,1720.01,4.36,30,10.67,14.21,5.0,4.0,1.0
20250114,881181.TI,环境治理,新安洁,3056.21,4.37,114,10.62,3.54,35.0,26.0,9.0
20250114,881101.TI,种植业与林业,润农节水,3302.29,4.38,26,10.51,7.15,11.0,8.0,3.0
20250114,881151.TI,机场航运,中国国航,2082.84,4.47,13,7.01,7.79,21.0,13.0,7.0
20250114,881280.TI,风电设备,中环海陆,3341.51,4.49,27,7.77,12.35,19.0,15.0,3.0
20250114,881136.TI,服装家纺,太湖雪,2169.89,4.58,76,10.64,29.64,27.0,21.0,5.0
20250114,881139.TI,家居用品,美新科技,3108.65,4.61,96,12.47,22.01,23.0,21.0,2.0
20250114,881172.TI,电子化学品,凯华材料,33523.2,4.61,40,10.47,27.85,26.0,20.0,5.0
20250114,881284.TI,环保设备,保丽洁,885.16,4.67,29,9.37,15.53,4.0,3.0,0.0
20250114,881279.TI,光伏设备,艾能聚,6290.81,4.72,70,11.41,16.7,53.0,40.0,12.0
20250114,881276.TI,军工电子,上海瀚讯,8716.84,4.87,62,8.35,21.93,42.0,31.0,11.0
20250114,881128.TI,汽车服务及其他,华洋赛车,919.4,4.87,25,10.25,26.56,9.0,6.0,2.0
20250114,881114.TI,金属新材料,天力复合,9134.11,4.87,30,11.87,23.46,40.0,32.0,8.0
20250114,881269.TI,轨交设备,铁大科技,859.65,4.91,29,10.16,10.95,9.0,8.0,1.0
20250114,881178.TI,教育,全通教育,4121.86,4.97,17,6.97,5.22,14.0,9.0,4.0
20250114,881266.TI,橡胶制品,三维股份,10698.4,4.99,22,9.78,7.86,5.0,3.0,1.0
20250114,881158.TI,零售,博士眼镜,1785.98,5.0,73,11.29,48.5,86.0,67.0,18.0
20250114,881179.TI,其他社会服务,实朴检测,15451.4,5.07,68,10.51,13.56,8.0,6.0,2.0
20250114,881281.TI,电池,纳科诺尔,11526.6,5.1,102,13.95,45.0,96.0,73.0,22.0
20250114,881125.TI,汽车整车,北汽蓝谷,2966.13,5.13,23,9.96,7.73,122.0,73.0,49.0
20250114,881265.TI,塑料制品,横河精密,5986.36,5.13,74,19.96,12.26,27.0,19.0,7.0
