trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250724,881276.TI,军工电子,新光光电,11401.4,1.62,62,13.07,32.09,61.0,53.0,8.0
20250724,881182.TI,美容护理,拉芳家化,5641.62,1.67,33,10.02,22.61,33.0,29.0,4.0
20250724,881148.TI,港口航运,海峡股份,1132.88,1.69,36,9.99,8.15,42.0,30.0,12.0
20250724,881105.TI,煤炭开采加工,新大洲A,2492.06,1.86,34,7.56,5.12,69.0,55.0,13.0
20250724,881152.TI,物流,东方嘉盛,5623.88,1.91,49,10.03,16.46,36.0,28.0,8.0
20250724,881175.TI,医疗服务,通策医疗,16626.3,1.97,53,10.01,47.47,100.0,91.0,9.0
20250724,881158.TI,零售,中国中免,2027.95,2.0,71,10.0,70.84,90.0,72.0,17.0
20250724,881279.TI,光伏设备,*ST金刚,6843.66,2.01,73,8.07,13.25,123.0,88.0,34.0
20250724,881112.TI,钢铁,包钢股份,1683.33,2.03,43,10.04,2.52,95.0,76.0,19.0
20250724,881144.TI,医疗器械,仁度生物,11642.3,2.26,132,17.65,60.6,97.0,88.0,8.0
20250724,881281.TI,电池,铜冠铜箔,14980.1,2.29,101,20.02,23.44,166.0,142.0,24.0
20250724,881160.TI,旅游及酒店,西藏旅游,3208.7,2.41,35,9.99,17.51,28.0,21.0,7.0
20250724,881151.TI,机场航运,海航控股,2158.54,2.44,13,10.13,1.63,28.0,19.0,9.0
20250724,881268.TI,工程机械,恒立钻具,3261.17,2.45,35,29.98,56.19,77.0,80.0,-2.0
20250724,881283.TI,多元金融,海德股份,1254.12,2.48,28,10.07,7.32,85.0,65.0,19.0
20250724,881101.TI,种植业与林业,神农种业,4233.72,2.67,30,19.96,5.47,39.0,28.0,11.0
20250724,881142.TI,生物制品,智飞生物,6846.49,2.74,54,20.01,24.77,89.0,76.0,13.0
20250724,881157.TI,证券,锦龙股份,1652.69,2.96,49,10.0,14.85,372.0,281.0,91.0
20250724,881274.TI,影视院线,幸福蓝海,1498.82,3.06,21,20.02,14.27,28.0,19.0,8.0
20250724,881114.TI,金属新材料,龙磁科技,12572.6,3.83,32,15.14,61.0,84.0,66.0,17.0
20250724,881170.TI,小金属,中钨高新,5557.12,4.55,26,10.01,17.8,208.0,167.0,40.0
20250724,881267.TI,能源金属,盛新锂能,21993.5,7.71,13,10.04,15.9,94.0,74.0,20.0
20250723,881278.TI,电网设备,山大电力,5419.11,-2.53,136,356.0,66.85,113.0,171.0,-57.0
20250723,881166.TI,军工装备,博云新材,2172.3,-2.43,81,10.03,10.53,136.0,207.0,-70.0
20250723,881266.TI,橡胶制品,黑猫股份,14380.2,-2.05,20,4.03,10.85,8.0,9.0,-1.0
20250723,881281.TI,电池,纳科诺尔,14645.1,-1.94,101,2.64,52.11,111.0,154.0,-43.0
20250723,881179.TI,其他社会服务,米奥会展,19947.9,-1.81,68,5.88,16.22,28.0,34.0,-6.0
20250723,881279.TI,光伏设备,聚和材料,6709.06,-1.69,73,3.65,48.3,89.0,120.0,-30.0
20250723,881115.TI,建筑材料,韩建河山,5197.17,-1.58,71,10.07,6.01,95.0,142.0,-46.0
20250723,881108.TI,化学原料,大洋生物,2917.62,-1.44,59,5.46,28.99,33.0,49.0,-15.0
20250723,881277.TI,电机,湘电股份,3251.41,-1.41,23,3.21,13.82,38.0,46.0,-7.0
20250723,881267.TI,能源金属,华友钴业,20419.3,-1.4,13,1.01,39.83,41.0,45.0,-4.0
20250723,881107.TI,油气开采及服务,中曼石油,1372.43,-1.39,20,-0.2,19.43,14.0,21.0,-7.0
20250723,881268.TI,工程机械,恒立钻具,3183.09,-1.36,35,29.98,43.23,61.0,100.0,-38.0
20250723,881117.TI,通用设备,海昌新材,7571.87,-1.35,248,11.0,17.76,153.0,197.0,-44.0
20250723,881276.TI,军工电子,国博电子,11219.5,-1.34,62,6.71,67.25,48.0,66.0,-18.0
20250723,881118.TI,专用设备,法兰泰克,6795.19,-1.32,191,10.01,12.86,118.0,168.0,-50.0
20250723,881145.TI,电力,恒盛能源,1707.3,-1.2,101,5.33,15.21,123.0,185.0,-61.0
20250723,881167.TI,非金属材料,平安电工,24305.8,-1.19,13,4.51,53.3,9.0,9.0,0.0
20250723,881123.TI,其他电子,香农芯创,12928.0,-1.15,33,0.85,33.31,23.0,37.0,-14.0
20250723,881116.TI,建筑装饰,深水规院,3980.57,-1.13,152,20.02,27.82,155.0,247.0,-92.0
20250723,881283.TI,多元金融,九鼎投资,1223.75,-1.11,28,3.72,16.19,64.0,85.0,-21.0
20250723,881109.TI,化学制品,苏博特,6696.11,-1.07,172,10.04,12.72,130.0,192.0,-61.0
20250723,881270.TI,元件,兴森科技,12279.3,-1.06,59,7.3,15.72,109.0,124.0,-14.0
20250723,881264.TI,化学纤维,桐昆股份,3525.57,-1.05,28,1.0,12.17,9.0,13.0,-4.0
20250723,881103.TI,农产品加工,路德环境,4233.14,-1.02,43,2.21,19.46,18.0,25.0,-6.0
20250723,881273.TI,白酒,天佑德酒,2971.33,-1.01,20,0.77,10.43,72.0,78.0,-5.0
20250723,881280.TI,风电设备,电气风电,3965.11,-1.01,29,19.87,13.15,23.0,32.0,-9.0
20250723,881171.TI,自动化设备,常辅股份,21708.7,-1.0,91,9.68,39.88,56.0,63.0,-6.0
20250723,881178.TI,教育,华图山鼎,4700.27,-0.96,17,0.98,70.28,8.0,11.0,-3.0
20250723,881142.TI,生物制品,三元基因,6663.99,-0.95,54,5.81,26.6,51.0,61.0,-10.0
20250723,881265.TI,塑料制品,上纬新材,8487.99,-0.92,75,19.73,57.7,54.0,58.0,-3.0
20250723,881168.TI,工业金属,丽岛新材,3186.99,-0.92,58,9.99,11.45,96.0,120.0,-23.0
20250723,881180.TI,石油加工贸易,宝利国际,3278.7,-0.88,28,4.76,4.84,22.0,29.0,-7.0
20250723,881160.TI,旅游及酒店,西藏旅游,3133.25,-0.88,35,10.02,15.92,15.0,26.0,-10.0
20250723,881159.TI,贸易,凯瑞德,2756.25,-0.85,15,2.95,6.28,5.0,6.0,-1.0
20250723,881105.TI,煤炭开采加工,陕西黑猫,2446.54,-0.84,34,5.54,4.0,88.0,94.0,-6.0
20250723,881128.TI,汽车服务及其他,春风动力,1186.07,-0.83,25,1.89,211.92,12.0,13.0,0.0
20250723,881125.TI,汽车整车,江铃汽车,3152.58,-0.8,23,2.44,21.85,60.0,79.0,-18.0
20250723,881133.TI,饮料制造,ST西发,5228.28,-0.79,45,4.97,9.71,19.0,25.0,-5.0
20250723,881164.TI,文化传媒,新华传媒,2770.09,-0.78,86,3.28,7.25,42.0,58.0,-15.0
20250723,881148.TI,港口航运,锦江航运,1114.06,-0.77,36,0.98,12.32,31.0,39.0,-7.0
20250723,881162.TI,通信服务,润泽科技,2899.76,-0.76,46,2.68,50.98,48.0,55.0,-7.0
20250723,881126.TI,汽车零部件,福赛科技,5998.41,-0.71,252,9.2,54.49,144.0,171.0,-27.0
20250723,881263.TI,农化制品,湖南海利,4688.85,-0.7,60,9.96,7.84,56.0,69.0,-12.0
20250723,881146.TI,燃气,ST金鸿,1526.69,-0.65,28,5.0,2.94,4.0,6.0,-2.0
20250723,881132.TI,黑色家电,海信视像,3850.59,-0.62,9,1.37,23.68,5.0,8.0,-2.0
20250723,881137.TI,造纸,五洲特纸,2017.44,-0.61,23,3.69,12.36,13.0,14.0,-1.0
20250723,881153.TI,房地产,*ST南置,1650.7,-0.58,91,5.02,2.72,74.0,77.0,-2.0
20250723,881102.TI,养殖业,湘佳股份,2967.89,-0.58,38,2.32,16.34,38.0,48.0,-9.0
20250723,881101.TI,种植业与林业,大禹节水,4123.61,-0.54,30,13.38,6.61,22.0,26.0,-4.0
20250723,881124.TI,消费电子,统联精密,9303.54,-0.54,98,12.54,27.91,84.0,109.0,-24.0
20250723,881172.TI,电子化学品,天承科技,39994.3,-0.53,42,5.42,48.8,32.0,36.0,-4.0
20250723,881141.TI,中药,亚宝药业,3490.52,-0.53,69,5.97,7.1,43.0,51.0,-7.0
20250723,881122.TI,光学光电子,民爆光电,4218.37,-0.52,107,5.08,45.34,63.0,74.0,-10.0
20250723,881274.TI,影视院线,欢瑞世纪,1454.29,-0.52,21,1.97,4.67,16.0,21.0,-4.0
20250723,881138.TI,包装印刷,佳合科技,4021.43,-0.49,46,9.9,32.76,18.0,24.0,-5.0
20250723,881134.TI,食品加工制造,技源集团,5181.16,-0.43,66,274.54,40.75,26.0,28.0,-1.0
20250723,881129.TI,通信设备,光库科技,6074.07,-0.43,88,7.05,54.49,202.0,214.0,-11.0
20250723,881165.TI,综合,南京新百,2139.38,-0.43,20,10.06,7.55,31.0,39.0,-7.0
20250723,881169.TI,贵金属,招金黄金,3311.38,-0.43,11,0.84,10.8,22.0,29.0,-6.0
20250723,881131.TI,白色家电,海立股份,7388.36,-0.38,43,9.98,15.32,62.0,57.0,5.0
20250723,881282.TI,其他电源设备,东方电气,4964.55,-0.38,32,10.01,23.74,48.0,88.0,-40.0
20250723,881177.TI,互联网电商,跨境通,7774.47,-0.37,19,4.03,5.68,14.0,12.0,1.0
20250723,881152.TI,物流,三羊马,5518.42,-0.36,49,4.9,47.55,30.0,33.0,-2.0
20250723,881130.TI,计算机设备,罗普特,3842.39,-0.34,82,7.18,15.08,69.0,84.0,-14.0
20250723,881136.TI,服装家纺,浪莎股份,2792.24,-0.33,76,10.03,20.52,24.0,33.0,-8.0
20250723,881139.TI,家居用品,森鹰窗业,3889.84,-0.31,97,7.84,30.27,21.0,25.0,-4.0
20250723,881140.TI,化学制药,振东制药,6855.24,-0.3,158,19.96,5.89,193.0,212.0,-18.0
20250723,881269.TI,轨交设备,中铁工业,1046.98,-0.21,30,10.0,10.01,10.0,14.0,-4.0
20250723,881158.TI,零售,丽尚国潮,1988.13,-0.17,71,5.18,5.69,62.0,61.0,0.0
20250723,881275.TI,游戏,ST华通,9395.05,-0.11,24,4.22,12.85,43.0,43.0,0.0
20250723,881181.TI,环境治理,浙富控股,3824.72,-0.09,113,10.1,4.47,52.0,64.0,-11.0
20250723,881112.TI,钢铁,西宁特钢,1649.78,-0.05,43,10.18,3.14,94.0,104.0,-10.0
20250723,881135.TI,纺织制造,金春股份,2113.57,0.04,31,20.01,20.93,10.0,11.0,-1.0
20250723,881284.TI,环保设备,盈峰环境,1131.49,0.1,30,7.9,7.24,14.0,13.0,0.0
20250723,881144.TI,医疗器械,欧普康视,11384.7,0.12,132,14.12,18.26,74.0,71.0,2.0
20250723,881143.TI,医药商业,塞力医疗,4839.07,0.12,31,10.01,28.47,23.0,23.0,0.0
20250723,881173.TI,小家电,彩虹集团,4634.03,0.12,25,10.01,22.65,8.0,8.0,0.0
20250723,881149.TI,公路铁路运输,中铁特货,1495.05,0.15,32,10.05,4.82,35.0,40.0,-4.0
20250723,881271.TI,IT服务,青云科技,12888.3,0.24,126,15.09,82.2,149.0,167.0,-18.0
20250723,881155.TI,银行,农业银行,1399.28,0.31,84,2.46,6.25,159.0,134.0,25.0
20250723,881272.TI,软件开发,ST立方,2232.15,0.31,139,20.04,5.75,260.0,242.0,18.0
20250723,881121.TI,半导体,京仪装备,9062.75,0.32,163,7.18,58.52,256.0,235.0,20.0
20250723,881170.TI,小金属,中钨高新,5315.11,0.33,26,6.03,16.18,131.0,126.0,5.0
20250723,881151.TI,机场航运,春秋航空,2107.18,0.36,13,3.69,56.45,33.0,30.0,2.0
20250723,881157.TI,证券,国信证券,1605.23,0.52,49,5.14,13.08,363.0,303.0,60.0
20250723,881114.TI,金属新材料,华达新材,12108.4,0.57,32,10.0,9.57,37.0,38.0,0.0
20250723,881174.TI,厨卫电器,火星人,7354.51,0.69,9,5.87,14.24,3.0,4.0,0.0
20250723,881156.TI,保险,新华保险,2175.43,1.1,6,2.73,63.95,54.0,36.0,17.0
20250723,881175.TI,医疗服务,美迪西,16305.4,1.27,53,8.83,64.59,105.0,95.0,9.0
20250723,881182.TI,美容护理,嘉亨家化,5549.07,1.64,33,20.01,22.85,22.0,22.0,0.0
20250722,881270.TI,元件,威尔高,12410.5,-1.58,59,6.06,42.86,131.0,168.0,-36.0
20250722,881162.TI,通信服务,南凌科技,2922.06,-1.45,46,6.28,26.4,43.0,74.0,-31.0
20250722,881272.TI,软件开发,科创信息,2225.2,-1.3,139,5.52,16.44,200.0,239.0,-39.0
20250722,881138.TI,包装印刷,沪江材料,4041.43,-1.19,46,2.98,23.47,20.0,29.0,-8.0
20250722,881275.TI,游戏,ST华通,9405.29,-1.15,24,5.03,12.33,41.0,55.0,-14.0
20250722,881155.TI,银行,常熟银行,1394.95,-1.0,84,0.96,7.39,134.0,183.0,-49.0
20250722,881130.TI,计算机设备,新大陆,3855.53,-0.88,82,3.99,32.87,70.0,91.0,-21.0
20250722,881177.TI,互联网电商,狮头股份,7803.28,-0.86,19,3.11,11.59,9.0,13.0,-4.0
20250722,881143.TI,医药商业,塞力医疗,4833.3,-0.85,31,1.65,25.88,17.0,24.0,-6.0
20250722,881122.TI,光学光电子,*ST宇顺,4240.47,-0.85,107,3.17,19.22,65.0,79.0,-14.0
20250722,881282.TI,其他电源设备,西子洁能,4983.33,-0.72,32,10.02,13.94,37.0,56.0,-18.0
20250722,881271.TI,IT服务,运达科技,12857.5,-0.7,126,9.66,12.26,132.0,189.0,-57.0
20250722,881178.TI,教育,行动教育,4745.71,-0.7,17,0.56,36.18,8.0,12.0,-3.0
20250722,881135.TI,纺织制造,华利集团,2112.84,-0.68,31,3.1,55.8,10.0,14.0,-4.0
20250722,881140.TI,化学制药,辰欣药业,6875.83,-0.65,158,9.98,19.83,215.0,250.0,-35.0
20250722,881124.TI,消费电子,新亚电子,9353.86,-0.64,98,10.0,26.19,111.0,136.0,-25.0
20250722,881128.TI,汽车服务及其他,北巴传媒,1196.03,-0.59,25,3.12,4.95,11.0,14.0,-2.0
20250722,881126.TI,汽车零部件,神驰机电,6041.31,-0.49,252,10.0,32.22,150.0,203.0,-52.0
20250722,881131.TI,白色家电,海尔智家,7416.81,-0.45,43,2.92,26.81,53.0,55.0,-1.0
20250722,881171.TI,自动化设备,德龙激光,21928.1,-0.45,91,9.53,33.32,63.0,78.0,-15.0
20250722,881137.TI,造纸,太阳纸业,2029.75,-0.42,23,4.85,14.69,14.0,19.0,-4.0
20250722,881164.TI,文化传媒,歌华有线,2791.81,-0.31,86,5.23,8.45,45.0,64.0,-19.0
20250722,881283.TI,多元金融,四川双马,1237.48,-0.3,28,8.44,22.1,53.0,75.0,-21.0
20250722,881139.TI,家居用品,松霖科技,3901.81,-0.27,97,7.75,24.05,21.0,29.0,-8.0
20250722,881123.TI,其他电子,富信科技,13077.9,-0.23,33,20.0,45.89,30.0,45.0,-15.0
20250722,881136.TI,服装家纺,万里马,2801.6,-0.22,76,5.09,13.0,31.0,34.0,-3.0
20250722,881114.TI,金属新材料,惠同新材,12039.1,-0.15,32,5.43,19.8,33.0,43.0,-9.0
20250722,881173.TI,小家电,倍益康,4628.22,-0.13,25,5.67,38.75,7.0,8.0,-1.0
20250722,881129.TI,通信设备,太辰光,6100.42,-0.13,88,11.2,110.13,240.0,269.0,-29.0
20250722,881274.TI,影视院线,幸福蓝海,1461.83,-0.12,21,6.71,11.77,15.0,21.0,-6.0
20250722,881284.TI,环保设备,复洁环保,1130.3,-0.1,30,4.45,13.15,7.0,9.0,-1.0
20250722,881175.TI,医疗服务,诚达药业,16100.4,-0.1,53,8.68,31.79,67.0,76.0,-8.0
20250722,881141.TI,中药,以岭药业,3508.92,-0.05,69,4.13,15.89,54.0,53.0,0.0
20250722,881159.TI,贸易,汇鸿集团,2779.82,-0.03,15,2.67,3.08,6.0,7.0,0.0
20250722,881181.TI,环境治理,浙富控股,3828.2,-0.02,113,10.03,4.06,54.0,63.0,-9.0
20250722,881132.TI,黑色家电,*ST高斯,3874.59,0.0,9,3.24,7.96,5.0,9.0,-3.0
20250722,881277.TI,电机,佳电股份,3297.98,0.04,23,9.97,12.9,41.0,50.0,-8.0
20250722,881144.TI,医疗器械,三友医疗,11371.6,0.07,132,5.69,18.4,62.0,66.0,-4.0
20250722,881121.TI,半导体,盛景微,9034.0,0.1,163,6.17,44.19,226.0,251.0,-25.0
20250722,881158.TI,零售,华致酒行,1991.62,0.15,71,5.12,19.3,48.0,53.0,-4.0
20250722,881276.TI,军工电子,六九一二,11372.5,0.15,62,8.98,159.04,62.0,74.0,-12.0
20250722,881265.TI,塑料制品,上纬新材,8567.16,0.16,75,20.0,48.19,57.0,74.0,-16.0
20250722,881142.TI,生物制品,赛伦生物,6727.61,0.16,54,9.6,24.1,62.0,67.0,-4.0
20250722,881157.TI,证券,湘财股份,1596.99,0.17,49,5.56,11.59,172.0,184.0,-12.0
20250722,881264.TI,化学纤维,桐昆股份,3563.07,0.2,28,4.78,12.05,13.0,14.0,-1.0
20250722,881152.TI,物流,嘉友国际,5538.62,0.2,49,4.96,11.85,26.0,27.0,-1.0
20250722,881165.TI,综合,特变电工,2148.64,0.24,20,9.98,14.44,35.0,30.0,5.0
20250722,881145.TI,电力,大唐发电,1727.98,0.34,101,9.89,3.89,156.0,160.0,-3.0
20250722,881125.TI,汽车整车,中集车辆,3177.92,0.38,23,4.86,9.06,69.0,79.0,-9.0
20250722,881133.TI,饮料制造,ST西发,5269.67,0.4,45,4.99,9.25,24.0,22.0,2.0
20250722,881174.TI,厨卫电器,亿田智能,7304.05,0.42,9,2.39,51.91,2.0,2.0,0.0
20250722,881172.TI,电子化学品,中石科技,40206.3,0.45,42,9.74,29.3,38.0,40.0,-2.0
20250722,881160.TI,旅游及酒店,凯撒旅业,3160.94,0.46,35,10.11,5.23,20.0,23.0,-3.0
20250722,881134.TI,食品加工制造,交大昂立,5203.76,0.49,66,4.37,8.83,27.0,24.0,3.0
20250722,881156.TI,保险,*ST天茂,2151.86,0.49,6,5.2,1.82,30.0,40.0,-9.0
20250722,881151.TI,机场航运,海航控股,2099.66,0.61,13,3.4,1.52,19.0,16.0,2.0
20250722,881153.TI,房地产,西藏城投,1660.33,0.66,91,10.04,12.27,65.0,61.0,3.0
20250722,881166.TI,军工装备,中船应急,2226.45,0.69,81,10.39,12.22,211.0,232.0,-20.0
20250722,881263.TI,农化制品,美邦股份,4721.85,0.71,60,10.0,28.27,56.0,53.0,3.0
20250722,881146.TI,燃气,天壕能源,1536.68,0.75,28,3.14,5.25,6.0,5.0,0.0
20250722,881117.TI,通用设备,方正阀门,7675.47,0.75,248,29.99,27.44,186.0,225.0,-39.0
20250722,881148.TI,港口航运,海峡股份,1122.69,0.76,36,8.2,8.18,42.0,38.0,4.0
20250722,881103.TI,农产品加工,邦基科技,4276.82,0.77,43,7.77,26.5,25.0,20.0,5.0
20250722,881167.TI,非金属材料,平安电工,24599.4,0.87,13,4.42,51.0,12.0,12.0,0.0
20250722,881182.TI,美容护理,依依股份,5459.62,0.88,33,9.99,25.98,20.0,18.0,2.0
20250722,881107.TI,油气开采及服务,广汇能源,1391.8,0.92,20,5.42,5.83,23.0,21.0,1.0
20250722,881269.TI,轨交设备,中铁工业,1049.24,0.96,30,10.04,9.1,13.0,13.0,0.0
20250722,881149.TI,公路铁路运输,海汽集团,1492.83,1.02,32,4.44,23.52,27.0,23.0,4.0
20250722,881280.TI,风电设备,电气风电,4005.57,1.06,29,8.19,10.97,30.0,31.0,-1.0
20250722,881180.TI,石油加工贸易,宝利国际,3307.76,1.13,28,6.94,4.62,30.0,26.0,3.0
20250722,881108.TI,化学原料,镇洋发展,2960.35,1.25,59,8.57,15.2,50.0,47.0,2.0
20250722,881109.TI,化学制品,大禹生物,6768.74,1.28,172,10.33,10.57,142.0,154.0,-12.0
20250722,881102.TI,养殖业,神农集团,2985.14,1.28,38,7.69,35.7,48.0,37.0,10.0
20250722,881118.TI,专用设备,大宏立,6886.07,1.3,191,20.01,43.85,155.0,171.0,-15.0
20250722,881281.TI,电池,先惠技术,14934.3,1.31,101,15.47,57.98,210.0,178.0,31.0
20250722,881101.TI,种植业与林业,大禹节水,4145.94,1.36,30,19.96,5.83,21.0,18.0,2.0
20250722,881168.TI,工业金属,西藏珠峰,3216.42,1.37,58,10.03,12.94,143.0,124.0,19.0
20250722,881278.TI,电网设备,球冠电缆,5559.53,1.44,136,21.01,12.9,153.0,162.0,-9.0
20250722,881279.TI,光伏设备,亿晶光电,6824.22,1.65,73,9.97,4.08,123.0,100.0,22.0
20250722,881170.TI,小金属,中钨高新,5297.49,1.67,26,10.02,15.26,131.0,129.0,1.0
20250722,881267.TI,能源金属,西藏矿业,20708.4,1.77,13,5.81,23.3,42.0,33.0,8.0
20250722,881116.TI,建筑装饰,筑博设计,4026.07,2.21,152,20.02,20.86,158.0,175.0,-17.0
20250722,881169.TI,贵金属,西部黄金,3325.64,2.26,11,6.97,20.86,47.0,39.0,7.0
20250722,881179.TI,其他社会服务,电科院,20314.8,2.52,68,19.93,7.04,23.0,24.0,0.0
20250722,881273.TI,白酒,山西汾酒,3001.72,2.71,20,5.82,190.78,109.0,73.0,36.0
20250722,881266.TI,橡胶制品,中裕科技,14681.7,2.83,20,12.45,21.68,9.0,8.0,1.0
20250722,881115.TI,建筑材料,韩建河山,5280.82,3.13,71,10.08,5.46,116.0,119.0,-3.0
20250722,881112.TI,钢铁,方大特钢,1650.6,3.17,43,10.07,6.01,78.0,67.0,11.0
20250722,881105.TI,煤炭开采加工,山西焦煤,2467.17,5.98,34,10.07,7.54,119.0,86.0,32.0
20250722,881268.TI,工程机械,五新隧装,3226.93,7.32,35,29.99,82.27,94.0,89.0,4.0
20250721,881155.TI,银行,宁波银行,1409.08,-0.83,84,1.3,27.33,91.0,128.0,-36.0
20250721,881178.TI,教育,创业黑马,4779.25,-0.58,17,3.26,33.86,10.0,13.0,-2.0
20250721,881271.TI,IT服务,汉嘉设计,12948.8,-0.14,126,9.16,16.32,140.0,190.0,-49.0
20250721,881162.TI,通信服务,蜂助手,2965.02,-0.05,46,4.41,33.83,45.0,63.0,-18.0
20250721,881272.TI,软件开发,三维天地,2254.5,-0.03,139,7.39,39.67,194.0,250.0,-56.0
20250721,881156.TI,保险,新华保险,2141.3,-0.01,6,0.58,62.16,23.0,27.0,-3.0
20250721,881172.TI,电子化学品,中石科技,40025.6,0.0,42,4.09,26.7,27.0,34.0,-7.0
20250721,881273.TI,白酒,天佑德酒,2922.67,0.08,20,5.86,10.12,44.0,52.0,-8.0
20250721,881177.TI,互联网电商,新迅达,7871.07,0.09,19,4.37,15.3,10.0,12.0,-2.0
20250721,881174.TI,厨卫电器,日出东方,7273.65,0.19,9,2.25,10.02,3.0,3.0,0.0
20250721,881164.TI,文化传媒,风语筑,2800.53,0.29,86,3.86,10.49,52.0,65.0,-13.0
20250721,881132.TI,黑色家电,四川九洲,3874.58,0.35,9,2.43,15.6,8.0,8.0,0.0
20250721,881267.TI,能源金属,西藏矿业,20348.8,0.36,13,5.71,22.02,28.0,28.0,0.0
20250721,881130.TI,计算机设备,唐源电气,3889.89,0.36,82,13.47,30.07,73.0,96.0,-22.0
20250721,881274.TI,影视院线,幸福蓝海,1463.53,0.37,21,4.25,11.03,16.0,20.0,-3.0
20250721,881142.TI,生物制品,西藏药业,6716.65,0.39,54,7.82,41.35,53.0,57.0,-4.0
20250721,881123.TI,其他电子,睿能科技,13107.6,0.39,33,2.54,16.55,31.0,39.0,-7.0
20250721,881134.TI,食品加工制造,交大昂立,5178.54,0.45,66,2.17,8.46,20.0,21.0,0.0
20250721,881283.TI,多元金融,四川双马,1241.18,0.46,28,9.98,20.38,63.0,75.0,-12.0
20250721,881128.TI,汽车服务及其他,浩物股份,1203.15,0.47,25,2.74,4.87,13.0,16.0,-2.0
20250721,881121.TI,半导体,盛景微,9025.13,0.52,163,9.99,41.62,203.0,219.0,-16.0
20250721,881159.TI,贸易,厦门信达,2780.59,0.54,15,3.89,6.94,8.0,7.0,0.0
20250721,881173.TI,小家电,彩虹集团,4634.35,0.55,25,4.27,20.74,9.0,9.0,0.0
20250721,881129.TI,通信设备,鼎通科技,6108.38,0.59,88,10.11,77.99,213.0,243.0,-29.0
20250721,881136.TI,服装家纺,飞亚达,2807.71,0.6,76,7.87,18.51,32.0,33.0,0.0
20250721,881133.TI,饮料制造,ST西发,5248.56,0.63,45,5.01,8.81,21.0,19.0,2.0
20250721,881141.TI,中药,奇正藏药,3510.65,0.64,69,10.01,25.27,39.0,41.0,-1.0
20250721,881152.TI,物流,嘉友国际,5527.39,0.67,49,5.22,11.29,26.0,27.0,-1.0
20250721,881169.TI,贵金属,晓程科技,3252.01,0.71,11,3.66,20.69,27.0,24.0,3.0
20250721,881276.TI,军工电子,新光光电,11355.1,0.76,62,16.08,29.31,45.0,51.0,-6.0
20250721,881114.TI,金属新材料,屹通新材,12057.0,0.77,32,4.65,32.2,40.0,42.0,-2.0
20250721,881281.TI,电池,德福科技,14741.5,0.78,101,13.16,28.8,148.0,146.0,1.0
20250721,881131.TI,白色家电,东贝集团,7450.6,0.79,43,4.0,7.02,49.0,55.0,-5.0
20250721,881135.TI,纺织制造,富春染织,2127.31,0.79,31,3.63,13.99,13.0,13.0,0.0
20250721,881270.TI,元件,万源通,12610.0,0.81,59,7.58,40.6,151.0,155.0,-3.0
20250721,881124.TI,消费电子,苏州天脉,9413.75,0.89,98,17.89,127.92,95.0,103.0,-8.0
20250721,881139.TI,家居用品,茶花股份,3912.3,0.92,97,7.54,25.38,23.0,23.0,0.0
20250721,881160.TI,旅游及酒店,西藏旅游,3146.54,0.93,35,10.04,13.15,20.0,21.0,0.0
20250721,881148.TI,港口航运,海峡股份,1114.24,0.98,36,5.73,7.56,42.0,33.0,9.0
20250721,881279.TI,光伏设备,弘元绿能,6713.79,1.0,73,5.31,19.25,80.0,68.0,11.0
20250721,881149.TI,公路铁路运输,西部创业,1477.74,1.02,32,3.88,5.62,24.0,21.0,3.0
20250721,881126.TI,汽车零部件,德迈仕,6071.05,1.02,252,11.7,33.5,195.0,195.0,0.0
20250721,881145.TI,电力,华电新能,1722.07,1.04,101,13.68,7.56,158.0,133.0,25.0
20250721,881144.TI,医疗器械,锦好医疗,11363.2,1.08,132,7.96,22.66,54.0,57.0,-3.0
20250721,881122.TI,光学光电子,久量股份,4276.97,1.1,107,20.0,35.94,81.0,66.0,15.0
20250721,881138.TI,包装印刷,英联股份,4090.09,1.1,46,6.89,17.69,28.0,26.0,2.0
20250721,881125.TI,汽车整车,中国重汽,3166.01,1.13,23,4.86,19.2,66.0,61.0,4.0
20250721,881158.TI,零售,大连友谊,1988.6,1.14,71,9.99,8.15,49.0,39.0,10.0
20250721,881165.TI,综合,特变电工,2143.48,1.16,20,6.75,13.13,26.0,23.0,2.0
20250721,881280.TI,风电设备,盘古智能,3963.7,1.16,29,8.52,27.78,23.0,23.0,0.0
20250721,881153.TI,房地产,首开股份,1649.46,1.17,91,10.16,2.82,49.0,56.0,-7.0
20250721,881166.TI,军工装备,新余国科,2211.21,1.18,81,19.99,41.05,172.0,181.0,-8.0
20250721,881140.TI,化学制药,键凯科技,6921.02,1.2,158,20.0,110.16,209.0,223.0,-13.0
20250721,881151.TI,机场航运,海南机场,2086.96,1.25,13,4.56,3.9,21.0,13.0,7.0
20250721,881107.TI,油气开采及服务,*ST新潮,1379.05,1.26,20,4.96,4.87,17.0,13.0,4.0
20250721,881175.TI,医疗服务,海特生物,16115.9,1.32,53,20.0,37.92,62.0,69.0,-6.0
20250721,881284.TI,环保设备,碧兴物联,1131.43,1.32,30,3.49,22.23,12.0,11.0,1.0
20250721,881143.TI,医药商业,人民同泰,4874.99,1.38,31,9.96,10.16,22.0,22.0,0.0
20250721,881182.TI,美容护理,依依股份,5412.25,1.38,33,6.49,23.62,13.0,10.0,2.0
