trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250221,881167.TI,非金属材料,天马新材,19865.4,1.51,14,10.47,33.23,5.0,5.0,0.0
20250221,881164.TI,文化传媒,新华网,2871.27,1.57,88,10.0,26.72,159.0,156.0,2.0
20250221,881270.TI,元件,弘信电子,11071.9,1.78,59,13.98,40.43,135.0,119.0,16.0
20250221,881278.TI,电网设备,长城电工,4780.62,1.79,129,10.09,6.22,108.0,95.0,12.0
20250221,881124.TI,消费电子,隆扬电子,9714.55,1.8,95,15.67,26.5,309.0,313.0,-3.0
20250221,881172.TI,电子化学品,中石科技,36424.7,1.91,40,7.94,29.65,45.0,38.0,7.0
20250221,881157.TI,证券,长城证券,1517.6,2.08,50,10.0,8.69,249.0,193.0,56.0
20250221,881123.TI,其他电子,富信科技,12015.3,2.28,32,8.25,41.08,72.0,64.0,8.0
20250221,881275.TI,游戏,神州泰岳,8874.37,2.45,24,10.43,15.88,99.0,86.0,12.0
20250221,881274.TI,影视院线,慈文传媒,1446.18,2.56,21,10.03,8.56,59.0,55.0,3.0
20250221,881130.TI,计算机设备,曙光数创,3682.04,2.57,81,12.51,78.77,244.0,194.0,50.0
20250221,881171.TI,自动化设备,鼎智科技,21430.4,2.58,94,27.44,67.02,222.0,219.0,2.0
20250221,881281.TI,电池,南都电源,13073.3,2.59,102,20.0,18.6,217.0,177.0,39.0
20250221,881174.TI,厨卫电器,亿田智能,7146.64,2.67,9,17.27,48.02,7.0,7.0,0.0
20250221,881277.TI,电机,江苏雷利,3063.96,3.1,24,20.01,74.8,64.0,63.0,1.0
20250221,881129.TI,通信设备,锐捷网络,5685.6,3.28,89,20.0,84.83,387.0,309.0,78.0
20250221,881272.TI,软件开发,麒麟信安,2362.81,3.42,137,16.2,75.18,539.0,464.0,75.0
20250221,881271.TI,IT服务,天玑科技,12553.5,3.74,126,19.97,17.9,562.0,500.0,62.0
20250221,881121.TI,半导体,国民技术,9441.76,3.78,160,20.01,28.25,782.0,621.0,160.0
20250221,881282.TI,其他电源设备,科泰电源,4560.84,5.92,29,20.02,28.9,86.0,82.0,3.0
20250221,881162.TI,通信服务,广脉科技,3225.3,6.33,45,29.97,43.58,287.0,261.0,26.0
20250220,881156.TI,保险,天茂集团,2063.91,-1.5,6,-0.75,3.95,15.0,26.0,-10.0
20250220,881275.TI,游戏,ST华通,8662.03,-0.83,24,4.7,6.69,71.0,95.0,-24.0
20250220,881279.TI,光伏设备,金博股份,6527.36,-0.76,70,4.83,24.29,47.0,72.0,-24.0
20250220,881273.TI,白酒,今世缘,3118.86,-0.7,20,1.64,47.88,34.0,41.0,-7.0
20250220,881149.TI,公路铁路运输,富临运业,1367.57,-0.68,31,1.82,8.38,10.0,13.0,-2.0
20250220,881148.TI,港口航运,盛航股份,958.99,-0.64,37,1.06,18.09,11.0,19.0,-8.0
20250220,881282.TI,其他电源设备,上海电气,4305.98,-0.51,29,6.06,8.93,61.0,59.0,1.0
20250220,881145.TI,电力,华电国际,1475.6,-0.45,101,3.81,5.45,51.0,62.0,-10.0
20250220,881274.TI,影视院线,慈文传媒,1410.05,-0.39,21,10.04,7.78,40.0,58.0,-17.0
20250220,881125.TI,汽车整车,赛力斯,3096.84,-0.33,23,2.9,122.96,78.0,92.0,-13.0
20250220,881283.TI,多元金融,ST亚联,1011.59,-0.22,29,4.61,3.63,38.0,47.0,-8.0
20250220,881157.TI,证券,国盛金控,1486.63,-0.17,50,2.8,14.33,94.0,113.0,-18.0
20250220,881151.TI,机场航运,海航控股,1982.5,-0.16,13,0.65,1.55,12.0,14.0,-1.0
20250220,881164.TI,文化传媒,浙版传媒,2826.86,-0.14,88,10.03,9.65,99.0,128.0,-28.0
20250220,881155.TI,银行,沪农商行,1191.32,-0.14,84,1.37,8.16,57.0,61.0,-3.0
20250220,881153.TI,房地产,首开股份,1536.74,-0.07,95,9.96,2.87,43.0,55.0,-11.0
20250220,881116.TI,建筑装饰,创兴资源,3389.58,-0.06,150,10.03,4.06,67.0,90.0,-23.0
20250220,881271.TI,IT服务,朗玛信息,12100.9,0.05,126,11.03,19.23,350.0,417.0,-67.0
20250220,881272.TI,软件开发,索辰科技,2284.71,0.13,137,12.38,87.41,332.0,391.0,-59.0
20250220,881165.TI,综合,浙农股份,1983.21,0.14,24,5.06,9.34,7.0,12.0,-4.0
20250220,881269.TI,轨交设备,今创集团,908.2,0.17,29,4.23,8.63,10.0,13.0,-3.0
20250220,881278.TI,电网设备,杭州柯林,4696.63,0.19,129,8.23,58.66,75.0,93.0,-18.0
20250220,881146.TI,燃气,大众公用,1352.17,0.2,29,4.95,4.24,5.0,5.0,0.0
20250220,881280.TI,风电设备,*ST和展,3358.29,0.21,28,4.83,2.82,12.0,15.0,-3.0
20250220,881102.TI,养殖业,驱动力,2332.26,0.22,39,8.0,8.1,11.0,16.0,-4.0
20250220,881107.TI,油气开采及服务,ST新潮,1111.23,0.3,21,4.96,2.54,9.0,13.0,-3.0
20250220,881103.TI,农产品加工,田野股份,3709.99,0.3,44,4.01,5.19,14.0,17.0,-3.0
20250220,881281.TI,电池,信宇人,12743.5,0.34,102,19.98,20.6,120.0,142.0,-21.0
20250220,881121.TI,半导体,敏芯股份,9098.05,0.35,160,16.75,82.38,406.0,462.0,-55.0
20250220,881152.TI,物流,原尚股份,4599.32,0.36,48,6.31,12.3,20.0,25.0,-5.0
20250220,881159.TI,贸易,ST沪科,2351.48,0.44,15,5.06,3.32,4.0,6.0,-1.0
20250220,881112.TI,钢铁,杭钢股份,1351.3,0.48,46,6.09,11.15,51.0,48.0,3.0
20250220,881181.TI,环境治理,福鞍股份,3230.24,0.48,114,10.02,14.83,32.0,39.0,-6.0
20250220,881267.TI,能源金属,博迁新材,17742.8,0.5,16,10.0,38.95,13.0,17.0,-4.0
20250220,881105.TI,煤炭开采加工,宝泰隆,2153.21,0.51,34,9.85,2.9,18.0,20.0,-1.0
20250220,881263.TI,农化制品,湖北宜化,3809.14,0.53,60,2.81,12.07,28.0,29.0,0.0
20250220,881168.TI,工业金属,楚江新材,2636.21,0.54,59,6.07,8.74,45.0,46.0,0.0
20250220,881137.TI,造纸,宜宾纸业,1806.26,0.6,23,4.44,19.51,8.0,9.0,-1.0
20250220,881180.TI,石油加工贸易,广聚能源,2930.26,0.62,28,10.01,16.27,14.0,17.0,-3.0
20250220,881128.TI,汽车服务及其他,上海凤凰,1003.14,0.76,25,9.98,14.22,9.0,9.0,0.0
20250220,881115.TI,建筑材料,科创新材,4197.79,0.77,74,10.56,13.93,22.0,25.0,-3.0
20250220,881138.TI,包装印刷,盛通股份,3330.61,0.81,47,10.01,11.1,12.0,17.0,-4.0
20250220,881179.TI,其他社会服务,北京人力,17020.9,0.85,68,10.02,19.87,11.0,13.0,-1.0
20250220,881135.TI,纺织制造,云中马,1843.98,0.89,30,10.0,32.67,7.0,7.0,0.0
20250220,881141.TI,中药,启迪药业,3165.84,0.9,72,10.0,8.03,22.0,28.0,-5.0
20250220,881284.TI,环保设备,盈峰环境,950.1,0.9,29,10.04,6.25,11.0,9.0,1.0
20250220,881129.TI,通信设备,震有科技,5505.08,0.9,89,8.69,32.14,201.0,226.0,-24.0
20250220,881126.TI,汽车零部件,苏轴股份,5285.05,0.92,245,24.16,37.0,234.0,249.0,-15.0
20250220,881178.TI,教育,行动教育,4680.83,0.95,17,6.66,41.8,19.0,20.0,-1.0
20250220,881118.TI,专用设备,强瑞技术,5726.22,0.95,190,12.02,68.78,141.0,160.0,-19.0
20250220,881108.TI,化学原料,航锦科技,2432.79,0.96,59,10.01,42.96,31.0,39.0,-7.0
20250220,881177.TI,互联网电商,星徽股份,6978.28,1.01,20,7.77,5.55,13.0,13.0,0.0
20250220,881133.TI,饮料制造,中信尼雅,4347.04,1.06,45,9.96,5.74,14.0,14.0,0.0
20250220,881140.TI,化学制药,舒泰神,4926.32,1.09,159,8.45,7.83,80.0,77.0,3.0
20250220,881134.TI,食品加工制造,ST春天,4636.65,1.14,65,5.08,3.93,23.0,21.0,1.0
20250220,881130.TI,计算机设备,雷神科技,3589.83,1.18,81,16.46,45.0,115.0,138.0,-23.0
20250220,881142.TI,生物制品,东宝生物,5175.11,1.2,55,4.97,5.7,20.0,20.0,0.0
20250220,881160.TI,旅游及酒店,ST雪发,2823.55,1.21,34,5.18,2.84,11.0,9.0,1.0
20250220,881162.TI,通信服务,奥飞数据,3033.38,1.25,45,20.0,19.92,152.0,184.0,-31.0
20250220,881143.TI,医药商业,开开实业,4443.43,1.3,31,5.36,14.93,16.0,16.0,0.0
20250220,881101.TI,种植业与林业,润农节水,3559.41,1.36,26,5.06,8.51,13.0,11.0,1.0
20250220,881132.TI,黑色家电,创维数字,4167.72,1.41,9,6.64,15.57,25.0,31.0,-5.0
20250220,881123.TI,其他电子,国力股份,11747.6,1.42,32,6.34,48.5,53.0,53.0,0.0
20250220,881139.TI,家居用品,趣睡科技,3296.36,1.43,96,20.0,69.96,33.0,33.0,0.0
20250220,881169.TI,贵金属,*ST中润,2497.06,1.46,12,4.99,5.47,18.0,15.0,3.0
20250220,881172.TI,电子化学品,硅烷科技,35743.9,1.46,40,12.4,10.15,31.0,31.0,0.0
20250220,881268.TI,工程机械,万达轴承,2341.1,1.48,33,30.0,143.01,28.0,31.0,-2.0
20250220,881136.TI,服装家纺,爱慕股份,2288.89,1.49,76,10.04,15.24,27.0,24.0,2.0
20250220,881109.TI,化学制品,硅宝科技,5540.43,1.51,168,19.97,18.32,73.0,72.0,0.0
20250220,881167.TI,非金属材料,中触媒,19569.0,1.52,14,5.34,24.65,4.0,4.0,0.0
20250220,881270.TI,元件,南亚新材,10877.8,1.52,59,17.97,31.05,100.0,101.0,0.0
20250220,881144.TI,医疗器械,宝莱特,10149.5,1.53,130,19.97,8.29,63.0,65.0,-2.0
20250220,881114.TI,金属新材料,正海磁材,9662.99,1.57,30,6.11,14.6,39.0,38.0,1.0
20250220,881158.TI,零售,博士眼镜,1819.73,1.58,73,20.0,54.11,78.0,68.0,9.0
20250220,881174.TI,厨卫电器,帅丰电器,6960.57,1.59,9,3.85,17.0,6.0,6.0,0.0
20250220,881166.TI,军工装备,洪都航空,1674.41,1.62,81,9.99,34.9,97.0,96.0,1.0
20250220,881182.TI,美容护理,润本股份,4376.31,1.63,33,7.16,29.5,10.0,9.0,1.0
20250220,881277.TI,电机,微光股份,2971.92,1.78,24,9.99,33.26,63.0,69.0,-6.0
20250220,881264.TI,化学纤维,尤夫股份,3056.31,1.87,24,10.11,3.92,11.0,11.0,0.0
20250220,881131.TI,白色家电,禾盛新材,6417.84,1.91,44,10.01,24.06,73.0,74.0,-1.0
20250220,881170.TI,小金属,西部材料,3938.66,2.09,24,10.02,19.33,38.0,36.0,1.0
20250220,881117.TI,通用设备,双飞集团,6474.72,2.24,245,20.0,23.1,254.0,258.0,-3.0
20250220,881171.TI,自动化设备,凌云光,20891.2,2.33,94,20.01,41.39,213.0,211.0,1.0
20250220,881265.TI,塑料制品,会通股份,6830.77,2.6,74,14.56,13.69,45.0,44.0,0.0
20250220,881122.TI,光学光电子,纬达光电,4095.03,2.69,106,29.99,24.75,168.0,160.0,7.0
20250220,881173.TI,小家电,荣泰健康,4176.66,2.71,25,10.03,17.23,17.0,16.0,0.0
20250220,881276.TI,军工电子,富吉瑞,9648.05,3.31,62,14.47,31.8,66.0,56.0,9.0
20250220,881124.TI,消费电子,杰美特,9543.09,3.34,95,20.0,34.92,255.0,235.0,20.0
20250220,881175.TI,医疗服务,诺思格,14642.4,3.69,53,17.94,62.79,121.0,114.0,6.0
20250220,881266.TI,橡胶制品,三维股份,12116.8,6.23,22,29.9,11.21,14.0,12.0,1.0
20250219,881155.TI,银行,上海银行,1192.96,-0.63,84,0.96,9.42,69.0,88.0,-19.0
20250219,881105.TI,煤炭开采加工,美锦能源,2142.19,-0.42,34,1.18,4.29,18.0,26.0,-8.0
20250219,881145.TI,电力,亨通股份,1482.24,0.1,101,3.86,2.96,53.0,67.0,-13.0
20250219,881112.TI,钢铁,盛德鑫泰,1344.82,0.11,46,4.53,30.93,39.0,47.0,-7.0
20250219,881151.TI,机场航运,中信海直,1985.73,0.19,13,2.02,26.76,11.0,14.0,-2.0
20250219,881148.TI,港口航运,兴通股份,965.2,0.29,37,9.98,17.85,11.0,19.0,-8.0
20250219,881156.TI,保险,天茂集团,2095.36,0.37,6,1.79,3.98,19.0,20.0,0.0
20250219,881141.TI,中药,金花股份,3137.7,0.43,72,3.5,7.7,19.0,25.0,-5.0
20250219,881263.TI,农化制品,利民股份,3788.93,0.51,60,5.26,8.8,22.0,27.0,-4.0
20250219,881146.TI,燃气,ST升达,1349.45,0.51,29,5.0,2.52,4.0,5.0,0.0
20250219,881143.TI,医药商业,大参林,4386.54,0.53,31,2.87,15.07,13.0,14.0,-1.0
20250219,881273.TI,白酒,皇台酒业,3140.96,0.6,20,2.88,14.27,53.0,43.0,9.0
20250219,881107.TI,油气开采及服务,贝肯能源,1107.88,0.62,21,6.39,9.16,12.0,15.0,-3.0
20250219,881169.TI,贵金属,*ST中润,2461.23,0.63,12,4.2,5.21,15.0,17.0,-2.0
20250219,881160.TI,旅游及酒店,西域旅游,2789.79,0.71,34,3.34,34.07,8.0,9.0,-1.0
20250219,881180.TI,石油加工贸易,东华能源,2912.17,0.75,28,5.89,10.25,16.0,25.0,-9.0
20250219,881149.TI,公路铁路运输,富临运业,1376.91,0.75,31,10.03,8.23,13.0,13.0,0.0
20250219,881142.TI,生物制品,三元基因,5113.94,0.81,55,5.63,21.0,16.0,17.0,-1.0
20250219,881137.TI,造纸,荣晟环保,1795.54,0.89,23,4.34,13.23,8.0,9.0,0.0
20250219,881134.TI,食品加工制造,克明食品,4584.56,0.91,65,3.3,10.02,20.0,19.0,0.0
20250219,881182.TI,美容护理,华业香料,4306.25,0.91,33,3.5,20.69,6.0,6.0,0.0
20250219,881140.TI,化学制药,海普瑞,4873.4,0.92,159,10.04,11.29,62.0,71.0,-9.0
20250219,881103.TI,农产品加工,新希望,3698.7,0.94,44,10.01,10.44,19.0,18.0,1.0
20250219,881165.TI,综合,*ST恒立,1980.49,0.95,24,5.0,2.1,9.0,12.0,-2.0
20250219,881158.TI,零售,华致酒行,1791.48,1.09,73,10.3,19.49,51.0,49.0,2.0
20250219,881108.TI,化学原料,航锦科技,2409.64,1.12,59,10.0,39.05,49.0,51.0,-1.0
20250219,881102.TI,养殖业,新五丰,2327.24,1.13,39,3.89,6.14,18.0,19.0,0.0
20250219,881133.TI,饮料制造,百润股份,4301.31,1.14,45,8.0,25.51,18.0,17.0,1.0
20250219,881101.TI,种植业与林业,登海种业,3511.55,1.25,26,5.23,11.06,9.0,9.0,0.0
20250219,881152.TI,物流,音飞储存,4582.6,1.26,48,10.0,11.99,21.0,20.0,0.0
20250219,881157.TI,证券,信达证券,1489.13,1.29,50,6.86,16.35,146.0,125.0,21.0
20250219,881153.TI,房地产,首开股份,1537.74,1.29,95,10.13,2.61,47.0,44.0,2.0
20250219,881125.TI,汽车整车,千里科技,3107.16,1.38,23,10.03,8.67,80.0,74.0,5.0
20250219,881275.TI,游戏,宝通科技,8734.94,1.39,24,5.96,23.84,76.0,80.0,-4.0
20250219,881136.TI,服装家纺,南山智尚,2255.24,1.4,76,13.02,15.89,22.0,23.0,0.0
20250219,881115.TI,建筑材料,志特新材,4165.72,1.41,74,13.46,15.09,23.0,25.0,-2.0
20250219,881168.TI,工业金属,电工合金,2622.16,1.43,58,6.61,15.33,47.0,52.0,-4.0
20250219,881139.TI,家居用品,瑞尔特,3249.86,1.46,96,9.99,8.04,19.0,19.0,0.0
20250219,881159.TI,贸易,ST沪科,2341.24,1.47,15,4.98,3.16,4.0,4.0,0.0
20250219,881181.TI,环境治理,福鞍股份,3214.72,1.53,114,10.04,13.48,34.0,35.0,0.0
20250219,881283.TI,多元金融,浙江东方,1013.78,1.55,29,7.08,7.86,53.0,48.0,5.0
20250219,881144.TI,医疗器械,安必平,9996.47,1.56,130,11.2,38.24,54.0,53.0,1.0
20250219,881132.TI,黑色家电,辰奕智能,4109.72,1.61,9,3.38,50.24,28.0,26.0,1.0
20250219,881267.TI,能源金属,博迁新材,17654.3,1.61,16,10.0,35.41,17.0,17.0,0.0
20250219,881109.TI,化学制品,一诺威,5458.03,1.65,168,12.41,11.59,62.0,68.0,-6.0
20250219,881138.TI,包装印刷,盛通股份,3303.68,1.67,47,10.03,10.09,15.0,15.0,0.0
20250219,881178.TI,教育,国新文化,4636.96,1.67,17,5.61,9.03,19.0,19.0,0.0
20250219,881135.TI,纺织制造,云中马,1827.64,1.73,30,10.0,29.7,6.0,6.0,0.0
20250219,881128.TI,汽车服务及其他,阿尔特,995.58,1.85,25,5.77,12.47,9.0,8.0,0.0
20250219,881274.TI,影视院线,慈文传媒,1415.59,1.9,21,9.95,7.07,65.0,70.0,-4.0
20250219,881278.TI,电网设备,杭州柯林,4687.85,1.92,129,19.99,54.2,86.0,81.0,5.0
20250219,881164.TI,文化传媒,平治信息,2830.74,1.95,88,20.0,37.2,120.0,123.0,-2.0
20250219,881281.TI,电池,金杨股份,12699.7,1.95,102,16.02,47.52,151.0,141.0,9.0
20250219,881177.TI,互联网电商,狮头股份,6908.59,1.97,20,6.34,9.9,10.0,10.0,0.0
20250219,881280.TI,风电设备,禾望电气,3351.1,1.99,28,7.85,33.52,16.0,12.0,4.0
20250219,881116.TI,建筑装饰,霍普股份,3391.76,2.02,150,20.0,27.66,81.0,81.0,0.0
20250219,881264.TI,化学纤维,宝丽迪,3000.11,2.09,24,6.75,27.85,10.0,9.0,1.0
20250219,881279.TI,光伏设备,爱旭股份,6577.05,2.1,70,8.16,13.78,83.0,67.0,15.0
20250219,881266.TI,橡胶制品,丰茂股份,11406.0,2.15,22,14.01,70.66,6.0,6.0,0.0
20250219,881173.TI,小家电,爱仕达,4066.36,2.17,25,7.57,18.91,16.0,13.0,3.0
20250219,881284.TI,环保设备,蓝盾光电,941.65,2.25,29,8.12,28.75,10.0,9.0,1.0
20250219,881179.TI,其他社会服务,中机认检,16876.6,2.33,68,8.96,35.86,14.0,11.0,3.0
20250219,881167.TI,非金属材料,天马新材,19276.2,2.36,14,3.82,29.6,4.0,3.0,0.0
20250219,881170.TI,小金属,翔鹭钨业,3857.91,2.39,24,5.41,7.01,26.0,18.0,8.0
20250219,881269.TI,轨交设备,神州高铁,906.61,2.51,29,10.04,2.96,12.0,9.0,2.0
20250219,881166.TI,军工装备,海兰信,1647.75,2.57,81,20.0,13.56,79.0,70.0,9.0
20250219,881175.TI,医疗服务,华大基因,14121.5,2.63,53,12.51,66.3,83.0,79.0,4.0
20250219,881174.TI,厨卫电器,火星人,6851.88,2.64,9,10.12,15.24,7.0,6.0,0.0
20250219,881272.TI,软件开发,每日互动,2281.82,2.67,137,17.79,69.38,416.0,397.0,18.0
20250219,881130.TI,计算机设备,神思电子,3548.08,2.71,81,7.31,23.05,128.0,124.0,3.0
20250219,881129.TI,通信设备,广和通,5455.92,2.78,89,14.44,41.2,203.0,195.0,7.0
20250219,881122.TI,光学光电子,奥比中光,3987.65,2.78,106,17.6,68.1,124.0,115.0,9.0
20250219,881131.TI,白色家电,合肥高科,6297.61,2.79,44,16.8,16.34,75.0,83.0,-7.0
20250219,881162.TI,通信服务,润建股份,2995.78,2.82,45,9.99,56.58,184.0,187.0,-2.0
20250219,881271.TI,IT服务,并行科技,12094.4,2.99,126,17.96,275.14,385.0,390.0,-5.0
20250219,881118.TI,专用设备,斯莱克,5672.35,3.13,190,17.16,15.29,158.0,137.0,21.0
20250219,881123.TI,其他电子,伊戈尔,11582.8,3.14,31,10.03,20.85,43.0,38.0,4.0
20250219,881270.TI,元件,弘信电子,10715.0,3.21,59,10.8,37.03,105.0,96.0,8.0
20250219,881276.TI,军工电子,科思科技,9338.92,3.26,62,14.27,54.36,45.0,37.0,8.0
20250219,881172.TI,电子化学品,广钢气体,35230.6,3.42,40,12.15,10.98,34.0,23.0,11.0
20250219,881124.TI,消费电子,协创数据,9234.36,3.47,95,13.82,109.95,217.0,175.0,42.0
20250219,881265.TI,塑料制品,唯科科技,6658.02,3.5,74,18.25,42.45,44.0,35.0,9.0
20250219,881268.TI,工程机械,万达轴承,2306.91,3.82,33,29.99,110.01,36.0,31.0,5.0
20250219,881282.TI,其他电源设备,通合科技,4328.13,3.94,29,20.0,23.94,63.0,52.0,10.0
20250219,881114.TI,金属新材料,金力永磁,9513.58,4.11,30,14.45,22.65,44.0,26.0,18.0
20250219,881117.TI,通用设备,恒锋工具,6332.89,4.12,245,20.01,38.5,239.0,207.0,32.0
20250219,881126.TI,汽车零部件,骏创科技,5237.1,4.39,245,29.99,62.2,291.0,224.0,66.0
20250219,881121.TI,半导体,帝奥微,9065.92,4.92,160,20.02,24.94,561.0,441.0,120.0
20250219,881277.TI,电机,江南奕帆,2919.9,5.59,24,14.95,61.98,70.0,52.0,18.0
20250219,881171.TI,自动化设备,三丰智能,20416.1,5.7,94,20.04,12.16,244.0,166.0,77.0
20250218,881178.TI,教育,ST东时,4560.64,-5.39,17,0.44,2.3,23.0,41.0,-18.0
20250218,881162.TI,通信服务,世纪恒通,2913.49,-5.08,45,1.89,49.01,184.0,210.0,-25.0
20250218,881164.TI,文化传媒,浙文互联,2776.72,-5.07,88,6.12,10.4,116.0,201.0,-84.0
20250218,881177.TI,互联网电商,ST通葡,6775.08,-4.9,20,-0.38,2.66,11.0,21.0,-10.0
20250218,881272.TI,软件开发,立方数科,2222.59,-4.66,137,19.98,10.75,435.0,524.0,-89.0
20250218,881274.TI,影视院线,中广天择,1389.19,-4.46,21,1.1,28.58,71.0,90.0,-19.0
20250218,881130.TI,计算机设备,宇瞳光学,3454.65,-4.17,81,2.37,28.54,134.0,188.0,-54.0
20250218,881158.TI,零售,文峰股份,1772.17,-4.12,73,4.55,3.22,48.0,86.0,-37.0
20250218,881175.TI,医疗服务,阳光诺和,13760.2,-4.09,53,1.91,41.68,78.0,99.0,-20.0
20250218,881271.TI,IT服务,宏景科技,11743.7,-3.84,126,15.78,58.47,363.0,459.0,-95.0
20250218,881101.TI,种植业与林业,康农种业,3468.27,-3.69,26,-1.68,27.51,7.0,15.0,-7.0
20250218,881144.TI,医疗器械,安必平,9842.95,-3.49,130,11.95,34.39,54.0,72.0,-18.0
20250218,881179.TI,其他社会服务,米奥会展,16492.3,-3.42,68,0.58,22.53,8.0,13.0,-4.0
20250218,881143.TI,医药商业,塞力医疗,4363.62,-3.29,31,3.65,11.06,15.0,23.0,-8.0
20250218,881129.TI,通信设备,澄天伟业,5308.55,-3.27,89,12.14,32.88,202.0,247.0,-45.0
20250218,881124.TI,消费电子,传艺科技,8924.46,-3.23,95,9.99,17.72,153.0,205.0,-52.0
20250218,881138.TI,包装印刷,鸿博股份,3249.42,-3.21,47,1.59,14.02,13.0,20.0,-7.0
20250218,881276.TI,军工电子,富吉瑞,9044.31,-3.09,62,7.46,26.21,38.0,62.0,-23.0
20250218,881123.TI,其他电子,伊戈尔,11230.6,-3.07,31,-0.68,18.95,32.0,48.0,-15.0
20250218,881139.TI,家居用品,ST熊猫,3203.19,-3.04,96,4.98,10.75,16.0,31.0,-14.0
20250218,881122.TI,光学光电子,骏成科技,3879.78,-2.99,106,4.24,30.49,98.0,143.0,-45.0
20250218,881153.TI,房地产,*ST中迪,1518.12,-2.96,95,5.04,2.5,40.0,68.0,-28.0
20250218,881282.TI,其他电源设备,盛弘股份,4163.92,-2.94,29,2.99,31.72,51.0,72.0,-20.0
20250218,881128.TI,汽车服务及其他,爱玛科技,977.54,-2.92,25,1.14,40.11,7.0,10.0,-3.0
20250218,881160.TI,旅游及酒店,西藏旅游,2770.05,-2.91,34,2.38,11.2,8.0,17.0,-8.0
20250218,881134.TI,食品加工制造,双汇发展,4543.46,-2.9,65,1.05,25.93,20.0,33.0,-13.0
20250218,881165.TI,综合,*ST同洲,1961.83,-2.85,24,1.91,5.35,15.0,18.0,-3.0
20250218,881275.TI,游戏,大晟文化,8615.19,-2.81,24,10.14,3.91,97.0,125.0,-27.0
20250218,881121.TI,半导体,芯源微,8641.08,-2.79,160,8.07,91.49,378.0,459.0,-81.0
20250218,881137.TI,造纸,景兴纸业,1779.73,-2.78,23,0.89,4.52,9.0,14.0,-4.0
20250218,881174.TI,厨卫电器,亿田智能,6675.84,-2.69,9,0.15,39.66,6.0,8.0,-2.0
20250218,881280.TI,风电设备,常友科技,3285.7,-2.66,28,0.0,0.0,11.0,17.0,-5.0
20250218,881157.TI,证券,信达证券,1470.21,-2.66,50,1.73,15.3,121.0,188.0,-66.0
20250218,881283.TI,多元金融,海南华铁,998.29,-2.65,29,10.0,8.8,41.0,70.0,-28.0
20250218,881103.TI,农产品加工,粤海饲料,3664.13,-2.65,44,1.35,9.03,15.0,24.0,-9.0
20250218,881125.TI,汽车整车,比亚迪,3064.96,-2.6,23,2.21,356.22,93.0,108.0,-14.0
20250218,881152.TI,物流,长江投资,4525.53,-2.59,48,2.33,8.78,18.0,28.0,-10.0
20250218,881182.TI,美容护理,ST美谷,4267.38,-2.58,33,0.63,3.2,6.0,10.0,-3.0
20250218,881264.TI,化学纤维,蒙泰高新,2938.82,-2.54,24,1.33,28.12,6.0,10.0,-4.0
20250218,881181.TI,环境治理,瀚蓝环境,3166.32,-2.48,114,4.63,21.26,36.0,56.0,-19.0
20250218,881102.TI,养殖业,巨星农牧,2301.16,-2.42,39,5.98,18.96,14.0,22.0,-8.0
20250218,881173.TI,小家电,比依股份,3980.12,-2.4,25,3.92,18.02,12.0,15.0,-3.0
20250218,881269.TI,轨交设备,交大思诺,884.43,-2.4,29,1.98,27.82,8.0,12.0,-4.0
20250218,881133.TI,饮料制造,威龙股份,4252.94,-2.37,45,4.37,8.12,14.0,18.0,-4.0
20250218,881135.TI,纺织制造,云中马,1796.51,-2.36,30,0.94,27.0,6.0,9.0,-2.0
20250218,881136.TI,服装家纺,*ST摩登,2224.08,-2.34,76,4.27,2.44,19.0,29.0,-9.0
20250218,881132.TI,黑色家电,高斯贝尔,4044.78,-2.31,9,5.79,7.31,27.0,38.0,-10.0
20250218,881166.TI,军工装备,海兰信,1606.45,-2.28,81,6.0,11.3,57.0,84.0,-27.0
20250218,881116.TI,建筑装饰,北方国际,3324.78,-2.27,150,10.0,10.89,72.0,105.0,-32.0
20250218,881140.TI,化学制药,常山药业,4829.0,-2.23,159,11.07,20.97,67.0,85.0,-18.0
20250218,881141.TI,中药,*ST吉药,3124.15,-2.2,72,3.96,1.05,20.0,36.0,-15.0
20250218,881142.TI,生物制品,诺诚健华,5072.87,-2.18,55,6.97,13.66,17.0,25.0,-7.0
20250218,881172.TI,电子化学品,瑞联新材,34066.6,-2.14,40,6.9,34.24,22.0,29.0,-7.0
20250218,881171.TI,自动化设备,申昊科技,19315.8,-2.08,94,12.22,27.19,116.0,134.0,-17.0
20250218,881266.TI,橡胶制品,黑猫股份,11166.1,-2.01,22,3.74,11.37,6.0,6.0,0.0
20250218,881270.TI,元件,景旺电子,10381.4,-2.0,59,5.81,38.78,109.0,118.0,-8.0
20250218,881131.TI,白色家电,禾盛新材,6126.8,-1.98,44,10.02,19.88,55.0,66.0,-11.0
20250218,881109.TI,化学制品,高争民爆,5369.27,-1.96,168,10.02,27.34,59.0,73.0,-13.0
20250218,881151.TI,机场航运,深圳机场,1982.01,-1.89,13,-0.44,6.74,10.0,21.0,-10.0
20250218,881167.TI,非金属材料,龙高股份,18831.4,-1.85,14,4.98,31.62,3.0,5.0,-1.0
20250218,881284.TI,环保设备,盈峰环境,920.92,-1.81,29,10.0,5.83,8.0,11.0,-2.0
