trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250324,881179.TI,其他社会服务,苏试试验,17585.4,-0.63,70,5.89,15.99,13.0,14.0,-1.0
20250324,881121.TI,半导体,矽电股份,8882.46,-0.47,161,202.09,157.93,218.0,236.0,-17.0
20250324,881172.TI,电子化学品,安集科技,35470.0,-0.43,40,7.24,164.93,19.0,21.0,-2.0
20250324,881157.TI,证券,首创证券,1476.81,-0.34,49,1.77,22.45,79.0,102.0,-22.0
20250324,881134.TI,食品加工制造,一致魔芋,4774.52,-0.27,65,5.92,28.46,20.0,25.0,-4.0
20250324,881105.TI,煤炭开采加工,安源煤业,2277.6,-0.19,34,6.39,6.99,26.0,29.0,-3.0
20250324,881133.TI,饮料制造,妙可蓝多,4633.17,-0.18,45,9.99,21.03,26.0,29.0,-3.0
20250324,881148.TI,港口航运,安通控股,1013.65,-0.14,37,4.44,3.06,30.0,33.0,-2.0
20250324,881108.TI,化学原料,中毅达,2547.12,-0.02,59,10.05,8.76,38.0,35.0,2.0
20250324,881173.TI,小家电,比依股份,4298.89,-0.02,25,9.36,19.74,12.0,14.0,-2.0
20250324,881170.TI,小金属,安宁股份,4301.94,0.11,24,6.65,33.02,30.0,34.0,-4.0
20250324,881145.TI,电力,江苏新能,1548.29,0.36,101,10.03,12.07,92.0,95.0,-2.0
20250324,881268.TI,工程机械,邵阳液压,2694.81,0.4,33,19.99,34.87,30.0,30.0,0.0
20250324,881112.TI,钢铁,八一钢铁,1467.49,0.47,46,7.5,3.87,41.0,45.0,-4.0
20250324,881151.TI,机场航运,吉祥航空,2032.97,0.57,13,3.71,13.12,10.0,11.0,-1.0
20250324,881263.TI,农化制品,湖北宜化,3956.23,0.62,61,10.0,14.74,47.0,43.0,4.0
20250324,881167.TI,非金属材料,石英股份,20095.8,0.71,14,10.0,31.46,7.0,5.0,1.0
20250324,881155.TI,银行,交通银行,1207.54,0.83,84,3.19,7.44,90.0,72.0,17.0
20250324,881168.TI,工业金属,电工合金,2919.52,1.02,59,20.0,17.34,139.0,120.0,19.0
20250324,881156.TI,保险,新华保险,2094.64,1.09,6,2.04,51.48,21.0,21.0,0.0
20250324,881267.TI,能源金属,威领股份,18817.9,1.13,16,10.0,11.11,23.0,22.0,0.0
20250324,881160.TI,旅游及酒店,张家界,3130.34,3.06,34,10.04,8.11,43.0,42.0,1.0
20250321,881143.TI,医药商业,开开实业,4436.78,-1.72,31,0.66,15.33,11.0,15.0,-4.0
20250321,881277.TI,电机,八方股份,3268.75,-3.92,24,4.53,31.38,31.0,52.0,-20.0
20250321,881126.TI,汽车零部件,中马传动,5749.55,-3.86,247,10.02,20.43,226.0,342.0,-115.0
20250321,881124.TI,消费电子,恒铭达,9212.7,-3.8,95,0.98,40.31,108.0,167.0,-58.0
20250321,881171.TI,自动化设备,田中精机,21078.3,-3.64,94,10.44,25.6,84.0,124.0,-40.0
20250321,881130.TI,计算机设备,天迈科技,3617.54,-3.3,81,5.51,41.15,67.0,107.0,-39.0
20250321,881272.TI,软件开发,直真科技,2176.56,-3.2,137,10.01,38.89,158.0,235.0,-76.0
20250321,881121.TI,半导体,希荻微,8924.18,-3.15,161,2.95,12.92,219.0,317.0,-98.0
20250321,881271.TI,IT服务,神州信息,12139.6,-3.11,126,9.99,15.96,207.0,295.0,-88.0
20250321,881132.TI,黑色家电,海信视像,4099.21,-3.08,9,-0.82,22.93,10.0,19.0,-9.0
20250321,881114.TI,金属新材料,中洲特材,9992.66,-2.9,31,4.42,10.4,21.0,34.0,-12.0
20250321,881131.TI,白色家电,华翔股份,6958.73,-2.79,44,2.71,15.18,61.0,73.0,-11.0
20250321,881128.TI,汽车服务及其他,永安行,1110.92,-2.71,25,10.01,24.61,10.0,19.0,-8.0
20250321,881281.TI,电池,亿华通,13178.2,-2.7,100,5.03,25.9,77.0,119.0,-41.0
20250321,881123.TI,其他电子,久之洋,11864.0,-2.56,32,7.16,39.5,26.0,42.0,-15.0
20250321,881265.TI,塑料制品,佛塑科技,7008.27,-2.54,74,2.17,7.08,23.0,38.0,-14.0
20250321,881270.TI,元件,景旺电子,10753.8,-2.5,59,1.97,35.69,69.0,85.0,-15.0
20250321,881175.TI,医疗服务,奥浦迈,13846.5,-2.49,53,1.01,37.92,33.0,50.0,-16.0
20250321,881129.TI,通信设备,ST高鸿,5404.92,-2.49,89,4.98,2.74,142.0,177.0,-34.0
20250321,881125.TI,汽车整车,北汽蓝谷,3111.88,-2.47,23,1.3,8.54,74.0,114.0,-40.0
20250321,881117.TI,通用设备,克莱特,7036.57,-2.37,247,19.93,49.29,206.0,278.0,-72.0
20250321,881122.TI,光学光电子,*ST长方,4119.05,-2.34,108,6.81,2.04,94.0,144.0,-49.0
20250321,881169.TI,贵金属,*ST中润,2629.9,-2.25,12,0.37,5.37,20.0,26.0,-5.0
20250321,881267.TI,能源金属,寒锐钴业,18606.8,-2.23,16,0.16,38.42,18.0,29.0,-10.0
20250321,881144.TI,医疗器械,东方海洋,10108.7,-2.22,130,9.62,3.76,37.0,51.0,-14.0
20250321,881170.TI,小金属,宝钛股份,4297.32,-2.19,24,2.43,36.68,35.0,48.0,-12.0
20250321,881178.TI,教育,*ST开元,4635.52,-2.18,17,0.53,3.81,12.0,18.0,-6.0
20250321,881167.TI,非金属材料,天马新材,19954.2,-2.16,14,0.89,33.05,2.0,4.0,-1.0
20250321,881172.TI,电子化学品,广信材料,35622.2,-2.01,40,1.67,20.13,14.0,21.0,-6.0
20250321,881168.TI,工业金属,华钰矿业,2890.09,-1.93,59,2.61,25.55,84.0,100.0,-15.0
20250321,881282.TI,其他电源设备,海陆重工,4686.23,-1.93,30,4.94,7.43,43.0,51.0,-8.0
20250321,881274.TI,影视院线,*ST文投,1381.77,-1.92,21,1.87,2.18,15.0,24.0,-9.0
20250321,881173.TI,小家电,倍轻松,4299.75,-1.91,25,6.66,35.9,14.0,15.0,-1.0
20250321,881133.TI,饮料制造,中信尼雅,4641.5,-1.91,45,3.15,5.89,27.0,31.0,-4.0
20250321,881275.TI,游戏,大晟文化,8269.8,-1.87,24,9.94,3.87,28.0,47.0,-19.0
20250321,881179.TI,其他社会服务,国缆检测,17697.1,-1.85,70,4.0,52.57,12.0,14.0,-1.0
20250321,881139.TI,家居用品,梦天家居,3379.58,-1.82,97,4.19,12.67,15.0,22.0,-7.0
20250321,881159.TI,贸易,江苏国泰,2434.22,-1.81,15,0.39,7.71,3.0,6.0,-2.0
20250321,881162.TI,通信服务,三维通信,3201.47,-1.76,45,9.96,9.38,123.0,139.0,-16.0
20250321,881142.TI,生物制品,诺思兰德,5222.53,-1.76,55,0.94,13.96,12.0,21.0,-8.0
20250321,881101.TI,种植业与林业,平潭发展,3502.1,-1.72,26,1.52,3.33,8.0,11.0,-3.0
20250321,881157.TI,证券,国盛金控,1481.92,-1.64,49,0.93,14.17,94.0,153.0,-59.0
20250321,881283.TI,多元金融,*ST仁东,1009.78,-1.64,29,5.03,6.26,29.0,38.0,-9.0
20250321,881136.TI,服装家纺,万里马,2420.71,-1.61,76,9.02,5.2,26.0,33.0,-6.0
20250321,881158.TI,零售,吉峰科技,1823.63,-1.57,73,8.89,7.47,36.0,59.0,-22.0
20250321,881177.TI,互联网电商,狮头股份,6977.59,-1.54,20,0.58,12.07,6.0,9.0,-3.0
20250321,881164.TI,文化传媒,返利科技,2706.62,-1.5,88,6.22,6.15,53.0,72.0,-18.0
20250321,881269.TI,轨交设备,时代电气,953.39,-1.39,29,2.11,50.76,14.0,15.0,-1.0
20250321,881140.TI,化学制药,润都股份,5080.57,-1.36,159,5.91,12.55,64.0,85.0,-21.0
20250321,881182.TI,美容护理,稳健医疗,4720.12,-1.34,33,4.0,45.26,9.0,11.0,-2.0
20250321,881278.TI,电网设备,新亚电缆,4997.45,-1.28,130,304.19,29.91,104.0,118.0,-14.0
20250321,881135.TI,纺织制造,华升股份,1940.79,-1.26,30,7.43,5.64,9.0,11.0,-1.0
20250321,881103.TI,农产品加工,百洋股份,3765.24,-1.25,44,4.01,5.96,10.0,15.0,-4.0
20250321,881264.TI,化学纤维,尤夫股份,3211.34,-1.24,24,9.9,4.33,8.0,12.0,-4.0
20250321,881109.TI,化学制品,安诺其,5731.09,-1.23,169,15.6,7.41,62.0,72.0,-10.0
20250321,881118.TI,专用设备,海默科技,6180.04,-1.23,190,20.02,9.59,127.0,165.0,-37.0
20250321,881156.TI,保险,中国人保,2072.03,-1.23,6,-0.43,6.87,23.0,33.0,-9.0
20250321,881138.TI,包装印刷,永新股份,3456.26,-1.22,47,8.14,11.95,11.0,15.0,-4.0
20250321,881134.TI,食品加工制造,煌上煌,4787.46,-1.18,65,4.2,10.93,17.0,26.0,-8.0
20250321,881279.TI,光伏设备,ST聆达,6746.11,-1.17,71,6.92,8.34,58.0,65.0,-7.0
20250321,881151.TI,机场航运,白云机场,2021.47,-1.08,13,-0.22,9.08,9.0,13.0,-4.0
20250321,881153.TI,房地产,深振业A,1546.18,-1.08,95,4.32,6.76,38.0,48.0,-10.0
20250321,881180.TI,石油加工贸易,齐翔腾达,3015.58,-1.06,28,1.03,4.92,17.0,19.0,-1.0
20250321,881266.TI,橡胶制品,利通科技,12605.3,-1.0,22,5.22,15.53,6.0,8.0,-2.0
20250321,881102.TI,养殖业,开创国际,2476.2,-0.92,39,10.04,11.73,27.0,31.0,-3.0
20250321,881273.TI,白酒,岩石股份,3274.13,-0.9,20,0.83,13.38,56.0,64.0,-8.0
20250321,881137.TI,造纸,民士达,1790.75,-0.85,23,1.03,27.4,4.0,7.0,-2.0
20250321,881155.TI,银行,重庆银行,1197.55,-0.82,84,1.61,9.45,75.0,103.0,-28.0
20250321,881276.TI,军工电子,天和防务,10415.1,-0.81,62,7.19,15.2,64.0,67.0,-2.0
20250321,881263.TI,农化制品,利尔化学,3931.74,-0.8,61,3.42,9.08,22.0,30.0,-8.0
20250321,881174.TI,厨卫电器,帅丰电器,7268.57,-0.79,9,10.0,22.33,2.0,4.0,-1.0
20250321,881108.TI,化学原料,中毅达,2547.69,-0.71,59,8.74,7.96,26.0,30.0,-4.0
20250321,881115.TI,建筑材料,法狮龙,4397.7,-0.7,74,7.37,28.83,25.0,30.0,-4.0
20250321,881166.TI,军工装备,星网宇达,1818.18,-0.69,81,10.02,22.73,146.0,150.0,-4.0
20250321,881181.TI,环境治理,福龙马,3471.12,-0.66,114,10.0,13.97,46.0,48.0,-2.0
20250321,881152.TI,物流,炬申股份,4781.85,-0.53,48,10.02,18.45,17.0,20.0,-3.0
20250321,881284.TI,环保设备,法尔胜,1018.66,-0.5,29,10.0,4.18,7.0,8.0,0.0
20250321,881105.TI,煤炭开采加工,新大洲A,2281.96,-0.36,34,10.0,4.84,28.0,28.0,0.0
20250321,881116.TI,建筑装饰,招标股份,3548.09,-0.33,151,10.1,13.95,70.0,73.0,-3.0
20250321,881165.TI,综合,漳州发展,2033.36,-0.29,23,10.04,5.04,12.0,12.0,0.0
20250321,881146.TI,燃气,ST金鸿,1414.7,-0.16,29,1.56,1.95,3.0,4.0,0.0
20250321,881145.TI,电力,立新能源,1542.73,-0.14,101,3.54,7.02,84.0,92.0,-7.0
20250321,881268.TI,工程机械,邵阳液压,2684.14,-0.1,33,19.98,29.06,24.0,33.0,-9.0
20250321,881149.TI,公路铁路运输,山东高速,1372.76,0.2,31,3.08,10.03,13.0,13.0,0.0
20250321,881112.TI,钢铁,河钢资源,1460.62,0.54,46,5.03,15.46,48.0,43.0,5.0
20250321,881160.TI,旅游及酒店,中科云网,3037.27,0.58,34,5.92,3.4,18.0,18.0,0.0
20250321,881141.TI,中药,维康药业,3298.72,0.68,71,12.09,17.99,48.0,54.0,-6.0
20250321,881148.TI,港口航运,招商港口,1015.12,0.68,37,5.05,21.42,31.0,29.0,1.0
20250321,881280.TI,风电设备,天能重工,3841.36,1.92,28,19.92,6.32,47.0,42.0,5.0
20250321,881107.TI,油气开采及服务,惠博普,1229.64,2.96,21,10.04,2.96,39.0,39.0,0.0
20250320,881156.TI,保险,天茂集团,2097.73,-2.99,6,-1.24,3.98,29.0,50.0,-20.0
20250320,881167.TI,非金属材料,平安电工,20393.8,-2.31,14,0.33,30.3,2.0,4.0,-1.0
20250320,881275.TI,游戏,ST凯文,8427.67,-1.89,24,0.88,2.3,29.0,45.0,-15.0
20250320,881282.TI,其他电源设备,华西能源,4778.24,-1.71,30,1.48,4.8,44.0,57.0,-12.0
20250320,881132.TI,黑色家电,高斯贝尔,4229.55,-1.52,9,0.29,6.93,12.0,21.0,-8.0
20250320,881267.TI,能源金属,ST盛屯,19031.8,-1.36,16,0.99,6.14,15.0,25.0,-9.0
20250320,881162.TI,通信服务,普天科技,3258.99,-1.33,45,10.02,24.16,118.0,155.0,-37.0
20250320,881123.TI,其他电子,久之洋,12175.7,-1.33,32,2.62,36.86,31.0,44.0,-12.0
20250320,881124.TI,消费电子,星星科技,9576.98,-1.31,95,11.66,5.65,116.0,153.0,-36.0
20250320,881273.TI,白酒,岩石股份,3303.92,-1.31,20,0.38,13.27,57.0,72.0,-14.0
20250320,881281.TI,电池,雄韬股份,13544.2,-1.23,100,9.98,20.93,77.0,108.0,-31.0
20250320,881274.TI,影视院线,光线传媒,1408.85,-1.22,21,0.89,22.76,22.0,24.0,-2.0
20250320,881172.TI,电子化学品,天承科技,36353.8,-1.21,40,1.71,72.62,13.0,17.0,-4.0
20250320,881174.TI,厨卫电器,日出东方,7326.69,-1.19,9,-0.36,11.14,2.0,3.0,0.0
20250320,881270.TI,元件,澳弘电子,11028.9,-1.16,59,3.22,26.26,72.0,91.0,-19.0
20250320,881279.TI,光伏设备,凯盛新能,6826.11,-1.11,71,9.98,10.36,47.0,65.0,-17.0
20250320,881130.TI,计算机设备,力鼎光电,3740.95,-1.05,81,5.26,25.4,72.0,98.0,-25.0
20250320,881182.TI,美容护理,ST美谷,4784.14,-1.0,33,4.16,3.76,8.0,11.0,-3.0
20250320,881272.TI,软件开发,每日互动,2248.44,-0.99,137,17.61,52.15,207.0,227.0,-20.0
20250320,881179.TI,其他社会服务,科锐国际,18029.9,-0.97,70,3.23,37.43,9.0,12.0,-3.0
20250320,881164.TI,文化传媒,浙文互联,2747.83,-0.95,88,3.86,10.23,54.0,68.0,-14.0
20250320,881177.TI,互联网电商,ST易购,7086.46,-0.95,20,4.96,2.33,6.0,8.0,-2.0
20250320,881139.TI,家居用品,天振股份,3442.13,-0.93,97,4.17,17.98,18.0,24.0,-6.0
20250320,881283.TI,多元金融,翠微股份,1026.58,-0.93,29,1.71,8.91,27.0,35.0,-8.0
20250320,881175.TI,医疗服务,普蕊斯,14200.6,-0.92,53,3.18,33.73,36.0,44.0,-7.0
20250320,881134.TI,食品加工制造,有友食品,4844.38,-0.92,65,3.21,9.98,19.0,25.0,-5.0
20250320,881169.TI,贵金属,*ST中润,2690.56,-0.91,12,1.71,5.35,23.0,29.0,-6.0
20250320,881121.TI,半导体,芯原股份,9214.64,-0.89,161,7.41,97.54,210.0,240.0,-29.0
20250320,881158.TI,零售,美凯龙,1852.79,-0.89,73,2.56,3.21,39.0,61.0,-21.0
20250320,881142.TI,生物制品,荣昌生物,5316.37,-0.89,55,2.62,36.81,12.0,19.0,-6.0
20250320,881101.TI,种植业与林业,博闻科技,3563.53,-0.84,26,1.96,7.27,7.0,10.0,-2.0
20250320,881138.TI,包装印刷,东峰集团,3498.96,-0.78,47,2.1,3.4,11.0,14.0,-2.0
20250320,881133.TI,饮料制造,贝因美,4732.0,-0.77,45,6.47,5.43,29.0,37.0,-8.0
20250320,881173.TI,小家电,莱克电气,4383.65,-0.77,25,10.0,29.59,9.0,11.0,-1.0
20250320,881170.TI,小金属,宝钛股份,4393.65,-0.75,24,5.23,35.81,29.0,38.0,-9.0
20250320,881266.TI,橡胶制品,龙星科技,12733.0,-0.73,22,9.97,6.73,6.0,8.0,-1.0
20250320,881157.TI,证券,财达证券,1506.64,-0.72,49,2.03,7.03,72.0,113.0,-40.0
20250320,881144.TI,医疗器械,爱朋医疗,10338.5,-0.72,130,12.94,29.5,41.0,50.0,-8.0
20250320,881114.TI,金属新材料,江南新材,10291.6,-0.71,31,606.83,74.5,31.0,28.0,3.0
20250320,881143.TI,医药商业,第一医药,4514.59,-0.71,31,1.45,13.33,11.0,15.0,-4.0
20250320,881136.TI,服装家纺,*ST天创,2460.23,-0.7,76,4.99,4.42,27.0,34.0,-7.0
20250320,881140.TI,化学制药,多瑞医药,5150.65,-0.68,159,6.23,22.85,53.0,71.0,-18.0
20250320,881178.TI,教育,国脉科技,4738.74,-0.6,17,9.97,15.88,19.0,25.0,-5.0
20250320,881278.TI,电网设备,保变电气,5062.11,-0.57,130,10.04,8.55,98.0,116.0,-17.0
20250320,881109.TI,化学制品,大禹生物,5802.6,-0.56,168,9.51,8.18,45.0,58.0,-13.0
20250320,881271.TI,IT服务,立方控股,12529.6,-0.56,126,17.26,40.29,216.0,252.0,-35.0
20250320,881151.TI,机场航运,中信海直,2043.56,-0.55,13,0.52,25.39,7.0,12.0,-4.0
20250320,881284.TI,环保设备,创元科技,1023.81,-0.51,29,2.68,13.8,8.0,8.0,0.0
20250320,881171.TI,自动化设备,杰普特,21873.8,-0.41,94,9.49,56.66,104.0,110.0,-6.0
20250320,881265.TI,塑料制品,祥源新材,7191.27,-0.4,74,5.52,29.05,34.0,36.0,-2.0
20250320,881129.TI,通信设备,佳讯飞鸿,5542.69,-0.4,89,9.62,10.48,126.0,146.0,-20.0
20250320,881137.TI,造纸,华旺科技,1806.04,-0.34,23,1.89,12.95,4.0,5.0,0.0
20250320,881122.TI,光学光电子,海洋王,4217.92,-0.29,108,10.01,8.02,89.0,110.0,-20.0
20250320,881263.TI,农化制品,江山股份,3963.25,-0.26,61,4.07,15.85,20.0,24.0,-3.0
20250320,881160.TI,旅游及酒店,张家界,3019.73,-0.26,34,2.13,7.2,18.0,21.0,-2.0
20250320,881159.TI,贸易,凯瑞德,2479.22,-0.23,15,1.41,5.02,3.0,5.0,-1.0
20250320,881103.TI,农产品加工,晨光生物,3812.95,-0.21,44,5.41,9.93,8.0,11.0,-3.0
20250320,881168.TI,工业金属,永茂泰,2947.0,-0.21,59,6.1,17.05,88.0,96.0,-8.0
20250320,881155.TI,银行,重庆银行,1207.5,-0.19,84,1.97,9.3,70.0,84.0,-13.0
20250320,881165.TI,综合,*ST中程,2039.19,-0.18,23,8.42,2.19,8.0,12.0,-3.0
20250320,881131.TI,白色家电,奇精机械,7158.36,-0.17,44,10.0,31.01,64.0,72.0,-8.0
20250320,881152.TI,物流,音飞储存,4807.34,-0.17,48,2.42,12.71,17.0,19.0,-1.0
20250320,881135.TI,纺织制造,云中马,1965.49,-0.13,30,4.32,27.79,6.0,8.0,-1.0
20250320,881181.TI,环境治理,福鞍股份,3494.08,-0.12,114,9.99,19.37,42.0,48.0,-6.0
20250320,881149.TI,公路铁路运输,重庆路桥,1369.99,-0.06,31,2.5,5.73,9.0,11.0,-2.0
20250320,881146.TI,燃气,胜通能源,1417.02,-0.05,29,3.52,13.52,3.0,3.0,0.0
20250320,881108.TI,化学原料,中毅达,2565.93,-0.05,59,2.23,7.32,26.0,25.0,1.0
20250320,881145.TI,电力,韶能股份,1544.9,0.07,101,10.0,5.28,77.0,87.0,-9.0
20250320,881116.TI,建筑装饰,江河集团,3559.77,0.09,151,10.02,6.26,48.0,56.0,-8.0
20250320,881115.TI,建筑材料,纳川股份,4428.77,0.25,74,20.0,2.76,25.0,25.0,0.0
20250320,881125.TI,汽车整车,东风股份,3190.72,0.27,23,2.67,7.7,70.0,64.0,5.0
20250320,881276.TI,军工电子,天和防务,10500.1,0.32,62,6.7,14.18,56.0,50.0,5.0
20250320,881117.TI,通用设备,海昌新材,7207.42,0.37,247,12.31,15.96,243.0,241.0,2.0
20250320,881141.TI,中药,大唐药业,3276.57,0.38,72,7.07,7.88,25.0,31.0,-5.0
20250320,881153.TI,房地产,凤凰股份,1563.04,0.39,95,10.06,3.72,34.0,37.0,-3.0
20250320,881118.TI,专用设备,大叶股份,6257.08,0.46,190,20.02,21.22,137.0,136.0,1.0
20250320,881148.TI,港口航运,国航远洋,1008.24,0.72,37,4.67,8.29,30.0,25.0,4.0
20250320,881112.TI,钢铁,本钢板材,1452.8,0.73,46,9.19,4.16,35.0,33.0,1.0
20250320,881264.TI,化学纤维,皖维高新,3251.8,0.84,24,10.09,4.8,14.0,14.0,0.0
20250320,881102.TI,养殖业,绿康生化,2499.19,0.9,39,10.03,17.22,20.0,25.0,-5.0
20250320,881126.TI,汽车零部件,东利机械,5980.59,1.02,247,20.0,19.98,302.0,303.0,0.0
20250320,881269.TI,轨交设备,晋西车轴,966.85,1.03,29,9.4,4.54,15.0,13.0,1.0
20250320,881277.TI,电机,微光股份,3402.11,1.03,24,10.0,39.27,50.0,50.0,0.0
20250320,881180.TI,石油加工贸易,润贝航科,3047.77,1.15,28,10.01,34.85,15.0,11.0,3.0
20250320,881268.TI,工程机械,邵阳液压,2686.93,1.34,33,20.02,24.22,26.0,27.0,0.0
20250320,881128.TI,汽车服务及其他,浩物股份,1141.81,1.35,25,10.05,4.82,14.0,14.0,0.0
20250320,881105.TI,煤炭开采加工,陕西黑猫,2290.17,1.45,34,10.16,3.47,28.0,29.0,0.0
20250320,881166.TI,军工装备,天海防务,1830.87,1.7,81,15.02,6.97,135.0,112.0,22.0
20250320,881107.TI,油气开采及服务,潜能恒信,1194.28,1.99,21,10.83,19.96,27.0,19.0,7.0
20250320,881280.TI,风电设备,吉鑫科技,3768.9,3.23,28,10.09,3.6,35.0,24.0,10.0
20250319,881270.TI,元件,泰晶科技,11157.9,-3.65,59,0.88,17.17,109.0,167.0,-57.0
20250319,881167.TI,非金属材料,平安电工,20877.0,-2.73,14,3.04,30.2,3.0,5.0,-1.0
20250319,881275.TI,游戏,宝通科技,8589.6,-2.43,24,4.64,32.03,39.0,60.0,-20.0
20250319,881282.TI,其他电源设备,奥特迅,4861.32,-2.2,30,10.02,15.48,45.0,63.0,-17.0
20250319,881129.TI,通信设备,灿勤科技,5564.76,-2.08,89,7.76,32.2,133.0,203.0,-70.0
20250319,881266.TI,橡胶制品,震安科技,12826.7,-1.98,22,8.66,11.42,7.0,7.0,0.0
20250319,881123.TI,其他电子,润欣科技,12339.3,-1.91,32,4.29,26.5,43.0,59.0,-15.0
20250319,881281.TI,电池,震裕科技,13712.5,-1.87,100,5.27,174.8,138.0,153.0,-15.0
20250319,881148.TI,港口航运,北部湾港,1001.05,-1.8,37,0.47,8.51,21.0,38.0,-16.0
20250319,881271.TI,IT服务,华胜天成,12599.7,-1.78,126,5.1,9.69,205.0,272.0,-67.0
20250319,881124.TI,消费电子,共达电声,9704.63,-1.76,95,9.97,14.12,122.0,159.0,-36.0
20250319,881274.TI,影视院线,*ST文投,1426.28,-1.73,21,1.89,2.16,20.0,31.0,-10.0
20250319,881272.TI,软件开发,概伦电子,2270.99,-1.67,137,9.32,23.0,146.0,201.0,-55.0
20250319,881268.TI,工程机械,金道科技,2651.31,-1.59,33,3.83,25.5,21.0,21.0,0.0
20250319,881284.TI,环保设备,蓝盾光电,1029.06,-1.59,29,3.23,30.06,7.0,8.0,0.0
20250319,881133.TI,饮料制造,阳光乳业,4768.68,-1.42,45,9.97,16.65,24.0,30.0,-6.0
20250319,881276.TI,军工电子,国光电气,10466.9,-1.39,62,3.29,70.36,39.0,52.0,-12.0
20250319,881172.TI,电子化学品,西陇科学,36800.1,-1.37,40,2.19,7.92,14.0,21.0,-7.0
20250319,881122.TI,光学光电子,勤上股份,4230.17,-1.35,108,6.41,2.49,76.0,111.0,-34.0
20250319,881121.TI,半导体,创耀科技,9297.6,-1.34,161,20.0,54.96,223.0,281.0,-57.0
20250319,881164.TI,文化传媒,电广传媒,2774.25,-1.31,88,5.14,8.39,55.0,75.0,-20.0
20250319,881130.TI,计算机设备,唐源电气,3780.6,-1.31,81,17.96,27.85,76.0,113.0,-37.0
20250319,881162.TI,通信服务,恒信东方,3303.05,-1.26,45,9.07,8.54,130.0,165.0,-35.0
20250319,881134.TI,食品加工制造,金字火腿,4889.11,-1.2,65,1.56,5.2,14.0,23.0,-9.0
20250319,881267.TI,能源金属,ST盛屯,19294.2,-1.19,16,5.01,6.08,20.0,25.0,-4.0
20250319,881109.TI,化学制品,醋化股份,5835.13,-1.19,168,9.99,12.22,51.0,63.0,-12.0
20250319,881103.TI,农产品加工,粤海饲料,3821.07,-1.14,44,4.55,9.64,7.0,10.0,-3.0
20250319,881179.TI,其他社会服务,谱尼测试,18206.3,-1.13,70,5.58,9.27,12.0,15.0,-2.0
20250319,881107.TI,油气开采及服务,广汇能源,1171.0,-1.1,21,1.6,6.33,15.0,15.0,0.0
20250319,881138.TI,包装印刷,东港股份,3526.52,-1.09,47,5.1,14.42,13.0,15.0,-2.0
20250319,881170.TI,小金属,云南锗业,4426.72,-1.03,24,3.47,22.39,34.0,42.0,-8.0
20250319,881171.TI,自动化设备,诚益通,21962.7,-1.01,94,7.23,22.7,106.0,118.0,-12.0
20250319,881264.TI,化学纤维,恒申新材,3224.55,-1.0,24,2.42,5.09,9.0,13.0,-3.0
20250319,881177.TI,互联网电商,华鼎股份,7154.65,-0.98,20,1.84,4.43,6.0,9.0,-3.0
20250319,881116.TI,建筑装饰,正平股份,3556.56,-0.95,151,10.03,3.84,46.0,66.0,-20.0
20250319,881159.TI,贸易,中成股份,2485.02,-0.88,15,0.53,15.2,3.0,5.0,-2.0
20250319,881101.TI,种植业与林业,雪榕生物,3593.87,-0.86,26,4.75,5.74,9.0,12.0,-2.0
20250319,881273.TI,白酒,贵州茅台,3347.64,-0.85,20,0.72,1635.71,54.0,61.0,-7.0
20250319,881128.TI,汽车服务及其他,永安行,1126.61,-0.83,25,10.01,20.34,13.0,16.0,-3.0
20250319,881152.TI,物流,三羊马,4815.4,-0.81,48,5.2,32.95,13.0,17.0,-3.0
20250319,881115.TI,建筑材料,纳川股份,4417.85,-0.78,74,7.48,2.3,23.0,28.0,-4.0
20250319,881139.TI,家居用品,恒鑫生活,3474.55,-0.78,97,79.06,71.48,23.0,26.0,-3.0
20250319,881166.TI,军工装备,天秦装备,1800.31,-0.76,81,8.14,19.26,80.0,98.0,-18.0
20250319,881158.TI,零售,格力地产,1869.47,-0.73,73,10.0,6.27,49.0,63.0,-14.0
20250319,881102.TI,养殖业,ST天邦,2476.84,-0.72,39,3.6,2.88,17.0,20.0,-3.0
20250319,881178.TI,教育,国脉科技,4767.23,-0.71,17,9.98,14.44,21.0,32.0,-10.0
20250319,881160.TI,旅游及酒店,峨眉山A,3027.6,-0.7,34,2.05,13.46,14.0,19.0,-5.0
20250319,881165.TI,综合,*ST同洲,2042.95,-0.68,23,5.06,6.02,9.0,11.0,-2.0
20250319,881175.TI,医疗服务,创新医疗,14333.0,-0.68,53,10.03,12.29,48.0,59.0,-11.0
20250319,881146.TI,燃气,中泰股份,1417.78,-0.68,29,1.26,14.45,3.0,4.0,0.0
20250319,881269.TI,轨交设备,鼎汉技术,956.98,-0.62,29,3.68,9.02,8.0,11.0,-2.0
20250319,881181.TI,环境治理,东珠生态,3498.25,-0.61,114,10.0,5.94,42.0,49.0,-7.0
20250319,881153.TI,房地产,亚通股份,1557.03,-0.6,95,10.05,8.43,30.0,40.0,-10.0
20250319,881137.TI,造纸,景兴纸业,1812.23,-0.6,23,1.43,4.26,4.0,5.0,0.0
20250319,881263.TI,农化制品,阳煤化工,3973.73,-0.6,60,4.67,2.24,21.0,27.0,-6.0
20250319,881180.TI,石油加工贸易,岳阳兴长,3012.99,-0.59,28,2.77,17.07,9.0,10.0,-1.0
