trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251024,881267.TI,能源金属,永兴材料,26346.3,1.37,13,4.12,40.48,77.0,80.0,-3.0
20251024,881117.TI,通用设备,皖仪科技,8750.41,1.4,248,14.27,24.66,168.0,159.0,9.0
20251024,881175.TI,医疗服务,毕得医药,17458.8,1.41,53,8.21,76.99,56.0,47.0,8.0
20251024,881280.TI,风电设备,大金重工,5067.96,1.42,29,7.02,53.5,57.0,54.0,2.0
20251024,881282.TI,其他电源设备,科华数据,6217.11,1.46,32,7.32,66.0,58.0,51.0,6.0
20251024,881277.TI,电机,大洋电机,3667.15,1.61,25,7.91,13.09,53.0,45.0,7.0
20251024,881114.TI,金属新材料,江南新材,14065.8,1.74,32,10.0,86.88,46.0,46.0,0.0
20251024,881124.TI,消费电子,环旭电子,11431.1,1.82,98,10.02,23.82,294.0,214.0,80.0
20251024,881130.TI,计算机设备,航天智装,4262.47,2.0,81,19.98,19.76,122.0,105.0,16.0
20251024,881281.TI,电池,锦富技术,18919.3,2.12,102,20.07,7.36,274.0,232.0,41.0
20251024,881171.TI,自动化设备,英诺激光,25467.3,2.25,91,11.89,45.07,124.0,115.0,9.0
20251024,881166.TI,军工装备,通易航天,2281.49,2.35,81,21.97,18.1,155.0,141.0,14.0
20251024,881129.TI,通信设备,中际旭创,7266.26,2.38,88,12.05,494.0,467.0,364.0,102.0
20251024,881276.TI,军工电子,宏达电子,11862.9,2.7,62,10.06,42.1,71.0,58.0,13.0
20251024,881123.TI,其他电子,香农芯创,17017.2,3.24,34,20.0,127.57,93.0,79.0,14.0
20251024,881172.TI,电子化学品,思泉新材,51631.6,3.63,42,12.39,232.0,71.0,55.0,16.0
20251024,881121.TI,半导体,普冉股份,12088.2,4.41,164,20.0,142.87,968.0,744.0,223.0
20251024,881270.TI,元件,超颖电子,14907.7,4.76,60,397.6,84.99,301.0,231.0,70.0
20251023,881268.TI,工程机械,唯万密封,3409.01,-2.72,36,4.93,39.77,30.0,41.0,-10.0
20251023,881167.TI,非金属材料,长江材料,25152.2,-2.31,13,1.12,24.27,7.0,9.0,-2.0
20251023,881107.TI,油气开采及服务,中国海油,1493.09,-2.23,20,1.33,27.49,38.0,46.0,-7.0
20251023,881142.TI,生物制品,*ST双成,6693.06,-1.29,54,1.46,7.66,25.0,34.0,-8.0
20251023,881140.TI,化学制药,*ST苏吴,6821.06,-1.12,157,5.21,1.01,98.0,137.0,-39.0
20251023,881282.TI,其他电源设备,融发核电,6127.98,-1.01,32,4.14,8.3,42.0,50.0,-7.0
20251023,881114.TI,金属新材料,昆工科技,13825.7,-0.98,32,5.68,24.74,37.0,44.0,-7.0
20251023,881121.TI,半导体,矽电股份,11577.3,-0.89,163,13.09,214.12,436.0,502.0,-65.0
20251023,881174.TI,厨卫电器,帅丰电器,7026.56,-0.56,9,1.04,15.61,1.0,2.0,0.0
20251023,881277.TI,电机,湘电股份,3609.16,-0.53,25,3.64,14.53,37.0,47.0,-9.0
20251023,881169.TI,贵金属,湖南白银,4032.46,-0.47,11,1.7,6.57,33.0,42.0,-8.0
20251023,881270.TI,元件,麦捷科技,14230.4,-0.44,60,8.28,12.95,131.0,143.0,-11.0
20251023,881129.TI,通信设备,特发信息,7097.31,-0.44,88,10.04,10.41,245.0,294.0,-49.0
20251023,881172.TI,电子化学品,天承科技,49822.5,-0.42,42,10.16,79.39,31.0,38.0,-7.0
20251023,881177.TI,互联网电商,新迅达,8243.3,-0.39,19,3.84,13.52,7.0,9.0,-1.0
20251023,881276.TI,军工电子,*ST奥维,11550.6,-0.38,62,5.04,3.54,29.0,40.0,-10.0
20251023,881153.TI,房地产,盈新发展,1940.82,-0.36,92,10.09,2.4,88.0,116.0,-28.0
20251023,881141.TI,中药,启迪药业,3588.33,-0.36,70,9.97,12.68,31.0,43.0,-11.0
20251023,881175.TI,医疗服务,毕得医药,17216.5,-0.34,53,5.27,71.15,31.0,39.0,-7.0
20251023,881123.TI,其他电子,云汉芯城,16483.0,-0.33,34,13.84,237.11,62.0,61.0,0.0
20251023,881269.TI,轨交设备,鼎汉技术,1129.62,-0.3,30,1.89,8.07,9.0,9.0,0.0
20251023,881266.TI,橡胶制品,利通科技,15877.9,-0.26,20,5.58,31.42,5.0,5.0,0.0
20251023,881118.TI,专用设备,赛象科技,7640.22,-0.23,195,10.03,7.02,119.0,155.0,-36.0
20251023,881115.TI,建筑材料,晶雪节能,5522.02,-0.23,71,20.01,24.59,35.0,44.0,-8.0
20251023,881280.TI,风电设备,新强联,4997.15,-0.2,29,10.42,53.19,46.0,49.0,-3.0
20251023,881126.TI,汽车零部件,标榜股份,6794.62,-0.17,257,11.47,43.94,156.0,186.0,-30.0
20251023,881136.TI,服装家纺,水星家纺,2962.23,-0.1,76,4.35,18.96,21.0,26.0,-4.0
20251023,881158.TI,零售,深赛格,2116.7,-0.07,71,10.04,11.18,56.0,63.0,-7.0
20251023,881265.TI,塑料制品,惠柏新材,9512.01,-0.03,76,4.52,32.39,32.0,38.0,-5.0
20251023,881135.TI,纺织制造,浙文影业,2350.23,-0.02,32,4.68,3.8,11.0,11.0,0.0
20251023,881144.TI,医疗器械,辰光医疗,12282.6,-0.02,132,16.01,19.2,44.0,48.0,-4.0
20251023,881117.TI,通用设备,申科股份,8629.57,-0.02,248,10.02,19.1,127.0,143.0,-15.0
20251023,881166.TI,军工装备,超卓航科,2229.04,0.01,81,4.98,56.7,86.0,106.0,-19.0
20251023,881171.TI,自动化设备,安达智能,24905.8,0.01,91,8.39,62.28,78.0,81.0,-2.0
20251023,881173.TI,小家电,彩虹集团,4859.28,0.04,25,4.66,25.17,6.0,8.0,-1.0
20251023,881132.TI,黑色家电,辰奕智能,4169.1,0.06,9,1.85,36.9,5.0,7.0,-1.0
20251023,881124.TI,消费电子,信音电子,11226.6,0.06,98,9.03,21.85,130.0,154.0,-24.0
20251023,881159.TI,贸易,怡亚通,2988.98,0.07,15,4.02,5.18,9.0,9.0,0.0
20251023,881130.TI,计算机设备,达华智能,4178.74,0.08,81,10.05,4.05,69.0,84.0,-15.0
20251023,881162.TI,通信服务,铜牛信息,2852.73,0.1,46,8.55,46.08,39.0,44.0,-4.0
20251023,881279.TI,光伏设备,德业股份,7518.9,0.1,76,4.61,76.88,115.0,110.0,4.0
20251023,881178.TI,教育,行动教育,4845.23,0.1,17,3.51,41.3,7.0,8.0,-1.0
20251023,881103.TI,农产品加工,深粮控股,4426.1,0.12,43,9.94,7.63,18.0,21.0,-2.0
20251023,881122.TI,光学光电子,深纺织A,4790.39,0.12,108,9.99,15.31,78.0,89.0,-10.0
20251023,881131.TI,白色家电,禾盛新材,8325.71,0.12,42,10.0,43.0,95.0,98.0,-2.0
20251023,881134.TI,食品加工制造,桂发祥,5246.48,0.14,66,3.23,13.11,14.0,16.0,-2.0
20251023,881275.TI,游戏,*ST大晟,10655.6,0.19,24,3.12,4.29,39.0,42.0,-3.0
20251023,881139.TI,家居用品,珠江钢琴,4296.68,0.24,98,9.95,6.19,27.0,30.0,-3.0
20251023,881112.TI,钢铁,金岭矿业,1747.15,0.25,43,7.58,10.5,35.0,38.0,-3.0
20251023,881138.TI,包装印刷,新宏泽,4329.66,0.25,46,4.61,11.11,18.0,21.0,-2.0
20251023,881284.TI,环保设备,雪迪龙,1219.15,0.3,29,3.87,8.85,6.0,6.0,0.0
20251023,881102.TI,养殖业,晓鸣股份,3073.74,0.34,38,2.82,21.86,16.0,18.0,-1.0
20251023,881133.TI,饮料制造,香飘飘,5322.46,0.41,45,3.98,13.57,14.0,16.0,-1.0
20251023,881151.TI,机场航运,深圳机场,2300.09,0.45,13,3.06,7.4,16.0,16.0,0.0
20251023,881278.TI,电网设备,昊创瑞通,5872.67,0.45,138,13.61,69.3,82.0,92.0,-10.0
20251023,881109.TI,化学制品,*ST金泰,7059.46,0.47,173,10.14,6.19,76.0,73.0,3.0
20251023,881155.TI,银行,邮储银行,1352.93,0.48,84,4.71,6.0,172.0,158.0,14.0
20251023,881181.TI,环境治理,东江环保,4188.54,0.52,113,9.98,5.29,63.0,75.0,-12.0
20251023,881101.TI,种植业与林业,平潭发展,4229.46,0.54,30,10.13,4.13,16.0,14.0,2.0
20251023,881152.TI,物流,长江投资,5855.45,0.55,49,7.12,9.63,21.0,22.0,0.0
20251023,881146.TI,燃气,大众公用,1801.11,0.55,28,6.53,7.34,29.0,26.0,3.0
20251023,881273.TI,白酒,泸州老窖,3043.07,0.55,20,1.42,136.58,44.0,39.0,5.0
20251023,881182.TI,美容护理,力合科创,5834.5,0.55,32,9.97,9.93,9.0,14.0,-4.0
20251023,881116.TI,建筑装饰,建科院,4395.14,0.55,151,20.02,20.74,106.0,123.0,-16.0
20251023,881125.TI,汽车整车,金龙汽车,3445.08,0.58,23,3.73,13.33,59.0,65.0,-6.0
20251023,881170.TI,小金属,东方钽业,6226.01,0.58,26,10.0,29.48,62.0,69.0,-6.0
20251023,881149.TI,公路铁路运输,海汽集团,1468.87,0.59,32,3.93,27.51,17.0,15.0,1.0
20251023,881271.TI,IT服务,神州信息,13547.8,0.59,127,10.04,14.25,112.0,121.0,-8.0
20251023,881165.TI,综合,特力A,2321.84,0.69,19,10.01,19.12,19.0,23.0,-3.0
20251023,881145.TI,电力,深圳能源,1832.46,0.73,102,9.96,7.51,115.0,97.0,18.0
20251023,881180.TI,石油加工贸易,恒力石化,3384.79,0.76,28,5.83,17.6,29.0,22.0,6.0
20251023,881281.TI,电池,雄韬股份,18525.9,0.76,102,9.99,22.02,190.0,183.0,7.0
20251023,881156.TI,保险,中国人保,2252.41,0.8,5,1.27,8.78,24.0,22.0,2.0
20251023,881108.TI,化学原料,世龙实业,3094.36,0.8,60,9.99,13.98,34.0,34.0,0.0
20251023,881264.TI,化学纤维,蒙泰高新,3833.21,0.86,28,7.45,33.89,13.0,12.0,1.0
20251023,881128.TI,汽车服务及其他,上海凤凰,1274.09,0.88,25,5.74,13.46,9.0,9.0,0.0
20251023,881263.TI,农化制品,农心科技,4989.78,0.91,60,9.99,23.56,42.0,38.0,3.0
20251023,881160.TI,旅游及酒店,大连圣亚,3296.92,0.96,34,10.0,48.61,18.0,17.0,1.0
20251023,881137.TI,造纸,松炀资源,2187.48,0.98,23,10.03,19.97,10.0,11.0,0.0
20251023,881143.TI,医药商业,建发致新,4788.91,1.04,32,20.0,37.2,11.0,12.0,0.0
20251023,881283.TI,多元金融,瑞达期货,1207.23,1.09,27,6.34,23.13,25.0,26.0,-1.0
20251023,881157.TI,证券,哈投股份,1707.69,1.12,50,6.22,8.03,145.0,123.0,21.0
20251023,881272.TI,软件开发,科大国创,2354.32,1.12,139,20.01,32.69,148.0,145.0,3.0
20251023,881168.TI,工业金属,鑫铂股份,3883.83,1.4,58,9.98,19.73,159.0,148.0,10.0
20251023,881148.TI,港口航运,秦港股份,1209.84,1.42,36,10.14,3.91,43.0,41.0,2.0
20251023,881179.TI,其他社会服务,国缆检测,20236.9,1.5,70,20.0,66.47,14.0,12.0,2.0
20251023,881164.TI,文化传媒,荣信文化,2822.3,1.5,84,20.01,38.03,71.0,68.0,3.0
20251023,881274.TI,影视院线,幸福蓝海,1589.07,2.55,20,20.0,23.46,31.0,25.0,6.0
20251023,881267.TI,能源金属,盛新锂能,25990.8,2.97,13,10.03,21.95,77.0,66.0,10.0
20251023,881105.TI,煤炭开采加工,陕西黑猫,2807.74,3.99,33,10.12,4.57,71.0,62.0,8.0
20251022,881169.TI,贵金属,山金国际,4051.34,-4.14,11,-1.8,22.38,41.0,42.0,0.0
20251022,881105.TI,煤炭开采加工,大有能源,2699.94,-1.73,33,10.01,8.79,26.0,36.0,-10.0
20251022,881146.TI,燃气,九丰能源,1791.27,-1.64,28,2.6,33.93,11.0,17.0,-6.0
20251022,881281.TI,电池,德福科技,18386.8,-1.62,102,3.77,32.8,144.0,182.0,-37.0
20251022,881114.TI,金属新材料,上大股份,13962.4,-1.24,32,6.63,33.44,46.0,58.0,-11.0
20251022,881148.TI,港口航运,中谷物流,1192.87,-1.22,36,1.82,11.18,22.0,28.0,-6.0
20251022,881282.TI,其他电源设备,海博思创,6190.71,-1.06,32,3.77,302.48,35.0,41.0,-6.0
20251022,881157.TI,证券,中银证券,1688.8,-1.02,50,1.06,14.26,69.0,101.0,-31.0
20251022,881125.TI,汽车整车,众泰汽车,3425.26,-0.97,23,6.88,3.73,42.0,55.0,-13.0
20251022,881170.TI,小金属,中钨高新,6189.77,-0.96,26,3.54,18.14,59.0,65.0,-5.0
20251022,881101.TI,种植业与林业,丰林集团,4206.57,-0.92,30,1.23,2.47,9.0,14.0,-5.0
20251022,881278.TI,电网设备,新联电子,5846.18,-0.91,138,10.06,6.78,60.0,82.0,-21.0
20251022,881283.TI,多元金融,九鼎投资,1194.16,-0.89,27,1.35,17.3,15.0,22.0,-7.0
20251022,881151.TI,机场航运,中国东航,2289.82,-0.87,13,0.82,4.9,10.0,13.0,-2.0
20251022,881276.TI,军工电子,新光光电,11594.9,-0.87,62,5.86,41.35,28.0,40.0,-11.0
20251022,881168.TI,工业金属,鑫铂股份,3830.13,-0.85,58,9.99,17.94,118.0,120.0,-2.0
20251022,881279.TI,光伏设备,*ST沐邦,7511.14,-0.83,76,5.0,8.19,74.0,91.0,-17.0
20251022,881121.TI,半导体,灿芯股份,11681.3,-0.82,163,7.28,151.26,411.0,443.0,-31.0
20251022,881166.TI,军工装备,航天宏图,2228.93,-0.8,81,6.3,33.06,68.0,90.0,-21.0
20251022,881177.TI,互联网电商,新迅达,8275.83,-0.69,19,0.93,13.02,5.0,7.0,-2.0
20251022,881175.TI,医疗服务,药康生物,17275.8,-0.68,53,2.81,17.18,28.0,37.0,-9.0
20251022,881172.TI,电子化学品,思泉新材,50034.3,-0.64,42,3.24,217.2,28.0,33.0,-4.0
20251022,881271.TI,IT服务,品高股份,13468.0,-0.64,127,7.52,38.88,79.0,105.0,-26.0
20251022,881145.TI,电力,亨通股份,1819.18,-0.62,102,3.41,4.55,59.0,70.0,-11.0
20251022,881272.TI,软件开发,方直科技,2328.14,-0.61,139,5.19,13.78,85.0,108.0,-22.0
20251022,881267.TI,能源金属,盛新锂能,25240.2,-0.57,13,3.37,19.95,36.0,38.0,-2.0
20251022,881165.TI,综合,群兴玩具,2305.92,-0.55,19,3.78,6.59,15.0,24.0,-9.0
20251022,881102.TI,养殖业,晓鸣股份,3063.26,-0.55,38,1.67,21.26,16.0,21.0,-4.0
20251022,881167.TI,非金属材料,秉扬科技,25747.2,-0.49,13,9.26,13.21,8.0,10.0,-1.0
20251022,881136.TI,服装家纺,中胤时尚,2965.3,-0.48,76,5.38,18.42,20.0,27.0,-6.0
20251022,881273.TI,白酒,舍得酒业,3026.43,-0.45,20,0.51,62.68,22.0,26.0,-3.0
20251022,881109.TI,化学制品,爱普股份,7026.57,-0.41,173,8.3,11.35,51.0,65.0,-14.0
20251022,881135.TI,纺织制造,华利集团,2350.69,-0.4,32,2.61,53.49,10.0,12.0,-1.0
20251022,881263.TI,农化制品,蓝丰生化,4944.77,-0.38,60,10.04,9.75,28.0,35.0,-7.0
20251022,881124.TI,消费电子,隆扬电子,11220.4,-0.36,98,9.5,60.28,143.0,165.0,-21.0
20251022,881129.TI,通信设备,天孚通信,7128.43,-0.33,88,7.08,178.55,303.0,314.0,-11.0
20251022,881270.TI,元件,华正新材,14293.6,-0.33,59,7.19,45.45,126.0,134.0,-8.0
20251022,881159.TI,贸易,云维股份,2986.8,-0.3,15,3.18,3.89,6.0,8.0,-1.0
20251022,881130.TI,计算机设备,佳缘科技,4175.52,-0.28,81,6.13,41.0,74.0,75.0,0.0
20251022,881142.TI,生物制品,艾迪药业,6780.49,-0.28,54,4.01,14.77,18.0,22.0,-4.0
20251022,881265.TI,塑料制品,上纬新材,9515.08,-0.27,76,15.54,106.3,28.0,33.0,-5.0
20251022,881144.TI,医疗器械,圣湘生物,12284.9,-0.26,132,8.31,22.02,33.0,40.0,-6.0
20251022,881128.TI,汽车服务及其他,上海物贸,1262.94,-0.17,25,3.86,11.83,6.0,7.0,-1.0
20251022,881182.TI,美容护理,洁雅股份,5802.52,-0.17,32,4.97,36.95,6.0,9.0,-3.0
20251022,881126.TI,汽车零部件,天普股份,6806.4,-0.16,257,10.0,92.18,137.0,157.0,-20.0
20251022,881266.TI,橡胶制品,中裕科技,15919.2,-0.13,20,7.58,26.97,3.0,4.0,-1.0
20251022,881152.TI,物流,长江投资,5823.68,-0.13,49,1.93,8.99,11.0,16.0,-4.0
20251022,881138.TI,包装印刷,京华激光,4318.83,-0.1,46,2.63,24.2,21.0,23.0,-1.0
20251022,881179.TI,其他社会服务,广东建科,19937.9,-0.1,70,3.34,29.7,8.0,10.0,-2.0
20251022,881103.TI,农产品加工,双塔食品,4420.94,-0.08,43,9.98,6.39,12.0,17.0,-4.0
20251022,881108.TI,化学原料,世龙实业,3069.69,-0.07,60,10.04,12.71,21.0,26.0,-4.0
20251022,881134.TI,食品加工制造,*ST春天,5239.09,-0.06,66,5.01,5.45,11.0,14.0,-2.0
20251022,881133.TI,饮料制造,养元饮品,5300.98,-0.01,45,4.92,31.15,11.0,14.0,-2.0
20251022,881117.TI,通用设备,思林杰,8630.99,0.04,248,20.0,62.81,106.0,124.0,-18.0
20251022,881181.TI,环境治理,武汉控股,4166.85,0.05,113,9.96,6.18,51.0,60.0,-9.0
20251022,881269.TI,轨交设备,交大铁发,1133.0,0.05,30,2.29,27.29,7.0,7.0,0.0
20251022,881131.TI,白色家电,海立股份,8315.63,0.05,42,10.0,23.65,88.0,88.0,0.0
20251022,881174.TI,厨卫电器,亿田智能,7066.03,0.05,9,2.76,41.7,1.0,1.0,0.0
20251022,881162.TI,通信服务,三维通信,2849.98,0.08,46,5.0,12.39,38.0,39.0,0.0
20251022,881156.TI,保险,新华保险,2234.64,0.1,5,0.56,68.68,13.0,12.0,0.0
20251022,881171.TI,自动化设备,科瑞技术,24903.7,0.14,91,10.0,22.44,80.0,82.0,-1.0
20251022,881132.TI,黑色家电,*ST高斯,4166.8,0.14,9,4.79,8.75,4.0,5.0,-1.0
20251022,881123.TI,其他电子,睿能科技,16538.2,0.17,34,10.0,23.43,54.0,61.0,-6.0
20251022,881112.TI,钢铁,凌钢股份,1742.8,0.19,43,9.96,2.65,23.0,28.0,-5.0
20251022,881284.TI,环保设备,ST先河,1215.56,0.2,29,4.43,8.02,5.0,5.0,0.0
20251022,881160.TI,旅游及酒店,祥源文旅,3265.5,0.2,34,2.24,7.29,12.0,15.0,-2.0
20251022,881122.TI,光学光电子,华塑控股,4784.79,0.2,108,10.14,3.8,70.0,79.0,-9.0
20251022,881137.TI,造纸,民士达,2166.14,0.24,23,4.49,41.17,10.0,11.0,0.0
20251022,881149.TI,公路铁路运输,皖通高速,1460.23,0.25,32,3.77,14.85,14.0,12.0,1.0
20251022,881139.TI,家居用品,马可波罗,4286.54,0.3,98,128.8,31.46,27.0,25.0,1.0
20251022,881274.TI,影视院线,横店影视,1549.58,0.32,20,5.92,16.45,14.0,13.0,0.0
20251022,881116.TI,建筑装饰,中化岩土,4370.99,0.36,151,10.12,4.46,98.0,105.0,-6.0
20251022,881158.TI,零售,珠免集团,2118.28,0.39,71,10.08,6.88,42.0,52.0,-9.0
20251022,881264.TI,化学纤维,三房巷,3800.43,0.42,28,10.0,2.31,7.0,8.0,0.0
20251022,881164.TI,文化传媒,国脉文化,2780.55,0.45,84,6.11,14.58,49.0,58.0,-9.0
20251022,881275.TI,游戏,ST华通,10635.3,0.48,24,5.0,19.1,44.0,44.0,0.0
20251022,881140.TI,化学制药,亨迪药业,6898.06,0.67,157,14.25,14.99,102.0,114.0,-12.0
20251022,881115.TI,建筑材料,中铁装配,5534.85,0.68,71,11.87,18.94,40.0,40.0,0.0
20251022,881141.TI,中药,特一药业,3601.2,0.7,70,10.02,11.09,40.0,36.0,4.0
20251022,881277.TI,电机,大洋电机,3628.48,0.71,25,6.71,12.25,38.0,44.0,-6.0
20251022,881173.TI,小家电,莱克电气,4857.1,0.73,25,9.99,24.22,5.0,5.0,0.0
20251022,881118.TI,专用设备,德石股份,7658.21,0.76,195,16.8,29.97,97.0,105.0,-7.0
20251022,881178.TI,教育,中国高科,4840.23,0.85,17,5.05,9.98,6.0,7.0,-1.0
20251022,881143.TI,医药商业,建发致新,4739.56,0.9,32,7.19,31.0,10.0,8.0,1.0
20251022,881155.TI,银行,江阴银行,1346.49,0.99,84,3.56,5.23,114.0,76.0,38.0
20251022,881180.TI,石油加工贸易,茂化实华,3359.4,1.17,28,9.94,5.2,19.0,14.0,4.0
20251022,881153.TI,房地产,盈新发展,1947.89,1.88,92,10.1,2.18,88.0,91.0,-2.0
20251022,881280.TI,风电设备,电气风电,5006.91,2.42,29,11.96,21.81,55.0,47.0,7.0
20251022,881268.TI,工程机械,铁拓机械,3504.4,3.03,36,14.5,28.59,41.0,37.0,3.0
20251022,881107.TI,油气开采及服务,科力股份,1527.13,3.66,20,12.42,39.65,41.0,33.0,7.0
20251021,881105.TI,煤炭开采加工,大有能源,2747.33,-0.75,33,10.05,7.99,69.0,84.0,-14.0
20251021,881146.TI,燃气,百川能源,1821.16,-0.42,28,10.07,5.03,29.0,36.0,-6.0
20251021,881169.TI,贵金属,赤峰黄金,4226.49,-0.1,11,2.04,29.47,43.0,58.0,-15.0
20251021,881151.TI,机场航运,海南机场,2310.02,0.12,13,3.87,4.83,26.0,27.0,-1.0
20251021,881177.TI,互联网电商,星徽股份,8332.93,0.19,19,3.05,7.09,8.0,9.0,-1.0
20251021,881155.TI,银行,江阴银行,1333.28,0.2,84,2.43,5.05,125.0,133.0,-8.0
20251021,881273.TI,白酒,*ST岩石,3040.03,0.45,20,5.04,5.84,39.0,37.0,1.0
20251021,881148.TI,港口航运,宁波海运,1207.64,0.49,36,3.18,4.22,44.0,40.0,3.0
20251021,881277.TI,电机,大洋电机,3602.87,0.77,25,2.96,11.48,49.0,49.0,0.0
20251021,881133.TI,饮料制造,国投中鲁,5301.46,0.8,45,4.2,21.6,18.0,18.0,0.0
20251021,881143.TI,医药商业,第一医药,4697.45,0.84,32,2.48,13.64,9.0,9.0,0.0
20251021,881160.TI,旅游及酒店,三峡旅游,3259.09,0.84,34,4.78,6.14,20.0,21.0,-1.0
20251021,881141.TI,中药,特一药业,3576.04,0.86,70,7.92,10.08,37.0,37.0,0.0
20251021,881182.TI,美容护理,锦盛新材,5812.4,0.98,32,7.74,14.76,10.0,10.0,0.0
20251021,881173.TI,小家电,ST德豪,4821.71,1.01,25,5.0,2.52,7.0,6.0,0.0
20251021,881157.TI,证券,天风证券,1706.29,1.03,50,5.7,5.38,224.0,209.0,14.0
20251021,881279.TI,光伏设备,易成新能,7574.38,1.04,75,13.23,5.82,133.0,128.0,4.0
20251021,881137.TI,造纸,凯恩股份,2160.92,1.05,23,2.54,5.66,18.0,16.0,1.0
20251021,881170.TI,小金属,中钨高新,6250.03,1.05,26,5.29,17.52,79.0,78.0,0.0
20251021,881166.TI,军工装备,菲利华,2246.89,1.08,81,14.17,80.5,123.0,111.0,12.0
20251021,881267.TI,能源金属,华友钴业,25385.4,1.11,13,3.45,62.62,53.0,51.0,1.0
20251021,881134.TI,食品加工制造,西麦食品,5242.0,1.12,66,10.03,21.4,16.0,15.0,1.0
20251021,881149.TI,公路铁路运输,湖南投资,1456.64,1.15,32,9.93,5.98,21.0,22.0,-1.0
20251021,881263.TI,农化制品,蓝丰生化,4963.56,1.15,60,10.06,8.86,42.0,41.0,0.0
20251021,881174.TI,厨卫电器,火星人,7062.56,1.17,9,4.1,12.45,2.0,2.0,0.0
20251021,881102.TI,养殖业,獐子岛,3080.11,1.2,38,5.26,4.0,20.0,19.0,0.0
20251021,881125.TI,汽车整车,众泰汽车,3458.93,1.21,23,5.76,3.49,66.0,58.0,7.0
20251021,881108.TI,化学原料,振华股份,3071.87,1.21,60,10.0,18.48,30.0,30.0,0.0
20251021,881175.TI,医疗服务,和元生物,17394.4,1.23,53,8.21,7.78,49.0,42.0,6.0
20251021,881281.TI,电池,芳源股份,18689.3,1.24,102,20.06,7.78,254.0,250.0,3.0
20251021,881162.TI,通信服务,线上线下,2847.79,1.25,46,14.72,106.08,44.0,48.0,-4.0
20251021,881282.TI,其他电源设备,ST华西,6257.16,1.25,32,4.62,3.17,56.0,50.0,5.0
20251021,881101.TI,种植业与林业,众兴菌业,4245.49,1.26,30,10.05,11.17,17.0,17.0,0.0
20251021,881272.TI,软件开发,品茗科技,2342.37,1.27,139,9.51,144.0,142.0,129.0,12.0
20251021,881276.TI,军工电子,兴图新科,11697.1,1.28,62,6.99,29.53,41.0,43.0,-1.0
20251021,881274.TI,影视院线,文投控股,1544.66,1.3,20,3.63,2.57,12.0,12.0,0.0
20251021,881140.TI,化学制药,金石亚药,6852.24,1.33,157,11.78,11.39,120.0,119.0,1.0
20251021,881145.TI,电力,上海电力,1830.6,1.33,102,9.99,24.33,121.0,99.0,21.0
20251021,881109.TI,化学制品,飞鹿股份,7055.44,1.39,173,5.16,9.78,77.0,74.0,2.0
20251021,881284.TI,环保设备,保丽洁,1213.18,1.41,29,4.48,17.5,6.0,6.0,0.0
20251021,881280.TI,风电设备,吉鑫科技,4888.73,1.43,29,4.16,5.76,41.0,38.0,2.0
20251021,881156.TI,保险,中国人寿,2232.29,1.45,5,3.51,43.99,45.0,41.0,3.0
20251021,881142.TI,生物制品,华兰疫苗,6799.29,1.45,54,9.49,21.68,27.0,23.0,4.0
20251021,881168.TI,工业金属,万顺新材,3862.93,1.49,58,7.18,5.97,174.0,161.0,12.0
20251021,881139.TI,家居用品,联翔股份,4273.55,1.49,98,6.3,20.07,24.0,21.0,2.0
20251021,881112.TI,钢铁,武进不锈,1739.42,1.52,43,10.04,11.18,43.0,37.0,6.0
20251021,881132.TI,黑色家电,四川九洲,4160.91,1.54,9,2.93,15.79,10.0,8.0,2.0
20251021,881152.TI,物流,上海雅仕,5831.05,1.55,49,10.04,12.61,23.0,23.0,0.0
20251021,881103.TI,农产品加工,中粮糖业,4424.51,1.55,43,6.73,15.54,18.0,16.0,1.0
20251021,881264.TI,化学纤维,蒙泰高新,3784.34,1.56,28,4.44,28.92,11.0,10.0,1.0
20251021,881144.TI,医疗器械,博拓生物,12316.4,1.57,132,8.12,43.39,51.0,46.0,4.0
20251021,881278.TI,电网设备,智光电气,5899.95,1.63,138,10.03,8.12,117.0,115.0,2.0
20251021,881164.TI,文化传媒,荣信文化,2768.22,1.69,84,20.0,30.6,55.0,52.0,2.0
20251021,881136.TI,服装家纺,中胤时尚,2979.48,1.74,76,11.2,17.48,33.0,30.0,3.0
20251021,881265.TI,塑料制品,道明光学,9540.59,1.74,76,10.02,10.87,46.0,41.0,5.0
20251021,881114.TI,金属新材料,铂科新材,14137.0,1.74,32,7.17,75.6,52.0,53.0,-1.0
20251021,881126.TI,汽车零部件,神通科技,6817.51,1.77,257,9.99,18.82,205.0,194.0,10.0
20251021,881115.TI,建筑材料,三峡新材,5497.62,1.78,71,10.03,3.4,42.0,36.0,5.0
20251021,881271.TI,IT服务,正元地信,13554.2,1.83,127,20.09,5.08,126.0,122.0,3.0
20251021,881131.TI,白色家电,深康佳A,8311.66,1.84,43,10.0,5.5,89.0,90.0,-1.0
20251021,881275.TI,游戏,游族网络,10584.6,1.87,24,6.43,12.41,52.0,42.0,10.0
20251021,881122.TI,光学光电子,华塑控股,4775.07,1.88,108,9.87,3.45,106.0,94.0,12.0
20251021,881128.TI,汽车服务及其他,浩物股份,1265.11,1.88,25,4.88,5.8,11.0,10.0,1.0
20251021,881165.TI,综合,交运股份,2318.75,1.92,19,7.49,7.03,43.0,33.0,10.0
