trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260522,881284.TI,环保设备,严牌股份,1590.26,2.31,29,15.01,21.15,26.0,25.0,1.0
20260522,881279.TI,光伏设备,拉普拉斯,9706.73,2.4,73,10.4,70.26,234.0,219.0,15.0
20260522,881282.TI,其他电源设备,新雷能,7581.88,2.42,33,11.78,33.32,78.0,67.0,10.0
20260522,881276.TI,军工电子,宏达电子,14533.4,2.42,63,11.12,63.23,119.0,102.0,17.0
20260522,881117.TI,通用设备,惠康科技,10497.6,2.55,251,109.91,111.8,375.0,347.0,28.0
20260522,881281.TI,电池,正业科技,23271.3,2.66,105,12.9,10.94,360.0,343.0,16.0
20260522,881122.TI,光学光电子,民爆光电,6188.33,2.67,107,20.0,238.73,474.0,396.0,78.0
20260522,881109.TI,化学制品,元力股份,8055.46,2.69,176,20.0,22.92,194.0,159.0,34.0
20260522,881267.TI,能源金属,博迁新材,40038.3,2.71,12,10.0,153.3,69.0,61.0,7.0
20260522,881266.TI,橡胶制品,科强股份,15819.1,2.92,22,13.2,12.95,14.0,13.0,1.0
20260522,881121.TI,半导体,慧智微,17918.2,2.92,179,19.99,16.87,1834.0,1796.0,38.0
20260522,881170.TI,小金属,东方钽业,9592.97,3.02,29,10.0,62.25,168.0,144.0,24.0
20260522,881129.TI,通信设备,天孚通信,10582.4,3.09,90,10.46,372.5,827.0,661.0,166.0
20260522,881124.TI,消费电子,昀冢科技,14197.3,3.09,95,20.0,72.71,412.0,335.0,77.0
20260522,881277.TI,电机,康平科技,4219.9,3.17,26,19.99,41.11,43.0,42.0,0.0
20260522,881123.TI,其他电子,盈方微,23533.9,3.7,34,10.01,8.9,108.0,95.0,12.0
20260522,881265.TI,塑料制品,瑞丰高材,11950.5,3.9,79,20.01,20.87,111.0,95.0,16.0
20260522,881168.TI,工业金属,铜陵有色,4752.5,4.51,56,10.04,6.36,168.0,128.0,40.0
20260522,881167.TI,非金属材料,联瑞新材,33818.0,4.57,14,15.19,134.85,34.0,28.0,5.0
20260522,881114.TI,金属新材料,族兴新材,16460.7,4.85,34,18.08,33.77,51.0,38.0,12.0
20260522,881172.TI,电子化学品,嘉德利,96469.8,5.22,41,710.15,127.68,220.0,210.0,10.0
20260522,881270.TI,元件,强达电路,24576.1,7.85,62,20.0,135.18,720.0,546.0,174.0
20260521,881121.TI,半导体,华微电子,17409.2,-6.05,179,10.03,12.07,2227.0,2428.0,-200.0
20260521,881123.TI,其他电子,京泉华,22694.7,-5.63,34,1.73,48.83,114.0,146.0,-31.0
20260521,881129.TI,通信设备,万马科技,10265.6,-5.59,90,5.65,40.18,712.0,920.0,-207.0
20260521,881282.TI,其他电源设备,雷特科技,7402.88,-5.5,33,-2.09,30.46,83.0,117.0,-34.0
20260521,881172.TI,电子化学品,海星股份,91685.2,-5.29,41,8.4,105.74,243.0,271.0,-28.0
20260521,881107.TI,油气开采及服务,*ST新潮,1813.18,-5.27,19,-1.91,5.66,25.0,35.0,-9.0
20260521,881279.TI,光伏设备,双良节能,9479.68,-4.42,73,6.56,7.8,266.0,283.0,-17.0
20260521,881280.TI,风电设备,明阳智能,5523.94,-4.42,32,1.46,16.69,62.0,71.0,-9.0
20260521,881278.TI,电网设备,金利华电,7642.29,-4.38,139,19.99,44.06,197.0,284.0,-87.0
20260521,881162.TI,通信服务,*ST元道,3261.58,-4.37,45,14.63,6.66,116.0,178.0,-62.0
20260521,881271.TI,IT服务,北投科技,14004.3,-4.22,130,10.08,5.79,230.0,340.0,-110.0
20260521,881109.TI,化学制品,福莱蒽特,7844.21,-4.01,176,5.21,37.58,170.0,213.0,-43.0
20260521,881284.TI,环保设备,盛剑科技,1554.38,-3.99,29,7.38,32.9,21.0,33.0,-11.0
20260521,881180.TI,石油加工贸易,中国石化,3909.46,-3.97,27,-1.37,5.03,25.0,37.0,-11.0
20260521,881159.TI,贸易,江苏国泰,2935.26,-3.96,15,0.67,8.98,7.0,12.0,-4.0
20260521,881264.TI,化学纤维,汇隆新材,4046.87,-3.83,29,-0.06,31.5,19.0,27.0,-8.0
20260521,881265.TI,塑料制品,上纬新材,11502.5,-3.82,79,7.81,187.64,106.0,123.0,-16.0
20260521,881153.TI,房地产,万通发展,1822.53,-3.77,87,8.45,15.41,87.0,125.0,-37.0
20260521,881130.TI,计算机设备,声迅股份,4478.1,-3.72,83,9.99,49.64,171.0,228.0,-57.0
20260521,881177.TI,互联网电商,星徽股份,9377.17,-3.69,19,0.75,9.38,22.0,28.0,-6.0
20260521,881266.TI,橡胶制品,龙星科技,15370.8,-3.63,22,10.0,7.37,14.0,24.0,-10.0
20260521,881165.TI,综合,亚泰集团,2411.92,-3.54,16,-1.37,1.44,21.0,41.0,-20.0
20260521,881108.TI,化学原料,红星发展,3403.4,-3.54,59,1.85,24.82,57.0,78.0,-20.0
20260521,881276.TI,军工电子,铖昌科技,14190.1,-3.51,63,6.19,146.5,125.0,144.0,-18.0
20260521,881267.TI,能源金属,博迁新材,38981.5,-3.5,12,1.39,139.36,72.0,93.0,-20.0
20260521,881281.TI,电池,龙蟠科技,22668.3,-3.49,105,5.28,29.3,410.0,470.0,-59.0
20260521,881269.TI,轨交设备,交大思诺,1106.93,-3.43,30,0.0,0.0,12.0,21.0,-9.0
20260521,881101.TI,种植业与林业,康农种业,4473.86,-3.38,30,-0.8,21.21,10.0,21.0,-11.0
20260521,881178.TI,教育,*ST国化,4246.22,-3.38,16,0.0,0.0,5.0,7.0,-2.0
20260521,881114.TI,金属新材料,安泰科技,15699.1,-3.38,34,4.13,22.17,46.0,49.0,-3.0
20260521,881116.TI,建筑装饰,瑞华技术,4565.47,-3.33,146,13.23,33.54,93.0,144.0,-51.0
20260521,881118.TI,专用设备,和泰机电,8298.05,-3.32,199,10.01,53.76,209.0,250.0,-40.0
20260521,881168.TI,工业金属,新疆众和,4547.34,-3.3,56,1.52,9.37,123.0,170.0,-47.0
20260521,881164.TI,文化传媒,旗天科技,2848.19,-3.27,85,4.15,10.54,101.0,128.0,-27.0
20260521,881105.TI,煤炭开采加工,辽宁能源,2784.56,-3.27,34,2.9,4.96,31.0,45.0,-13.0
20260521,881272.TI,软件开发,直真科技,2118.57,-3.26,139,10.0,54.34,222.0,248.0,-25.0
20260521,881174.TI,厨卫电器,老板电器,6399.87,-3.23,9,-1.13,17.44,1.0,2.0,0.0
20260521,881138.TI,包装印刷,强邦新材,4935.87,-3.23,46,3.4,33.19,37.0,45.0,-8.0
20260521,881167.TI,非金属材料,石英股份,32339.7,-3.15,14,0.95,72.57,29.0,33.0,-3.0
20260521,881181.TI,环境治理,冠中生态,4477.77,-3.06,112,10.13,26.1,54.0,72.0,-17.0
20260521,881263.TI,农化制品,*ST辉丰,5141.38,-2.98,61,0.4,2.5,49.0,68.0,-19.0
20260521,881146.TI,燃气,胜通能源,2020.77,-2.98,27,7.86,61.37,21.0,28.0,-6.0
20260521,881133.TI,饮料制造,威龙股份,5105.71,-2.92,46,10.0,14.52,26.0,45.0,-19.0
20260521,881166.TI,军工装备,天秦装备,2477.37,-2.9,83,8.02,21.14,177.0,214.0,-36.0
20260521,881169.TI,贵金属,招金黄金,5217.85,-2.88,13,-0.85,13.95,63.0,93.0,-29.0
20260521,881179.TI,其他社会服务,安邦护卫,20987.3,-2.84,82,9.99,48.65,24.0,28.0,-4.0
20260521,881158.TI,零售,宁波中百,1895.39,-2.83,72,3.41,14.25,42.0,64.0,-22.0
20260521,881117.TI,通用设备,聚光科技,10236.5,-2.8,251,14.7,15.61,403.0,414.0,-11.0
20260521,881274.TI,影视院线,上海电影,1469.14,-2.79,20,-0.53,22.4,16.0,24.0,-7.0
20260521,881103.TI,农产品加工,海大集团,3799.46,-2.78,43,0.09,45.13,11.0,17.0,-5.0
20260521,881124.TI,消费电子,惠威科技,13771.8,-2.73,95,10.0,25.74,399.0,458.0,-59.0
20260521,881270.TI,元件,红板科技,22787.4,-2.61,62,6.79,96.01,540.0,556.0,-15.0
20260521,881139.TI,家居用品,恒林股份,4451.61,-2.55,98,10.01,29.57,33.0,41.0,-7.0
20260521,881143.TI,医药商业,国药一致,4671.15,-2.55,32,-0.42,23.9,10.0,14.0,-4.0
20260521,881275.TI,游戏,游族网络,9925.98,-2.44,24,4.27,12.21,41.0,53.0,-11.0
20260521,881152.TI,物流,新宁物流,5460.74,-2.42,50,5.79,4.93,15.0,19.0,-4.0
20260521,881171.TI,自动化设备,大族数控,32933.0,-2.4,95,11.37,249.46,363.0,384.0,-20.0
20260521,881136.TI,服装家纺,飞亚达,3130.53,-2.35,75,6.56,23.23,24.0,30.0,-6.0
20260521,881134.TI,食品加工制造,盖世食品,4962.87,-2.35,66,0.92,9.89,31.0,39.0,-8.0
20260521,881135.TI,纺织制造,华升股份,2455.2,-2.35,33,10.04,13.04,15.0,18.0,-3.0
20260521,881115.TI,建筑材料,南玻A,6094.91,-2.27,73,9.89,4.0,104.0,117.0,-13.0
20260521,881145.TI,电力,豫能控股,2160.08,-2.23,109,10.01,16.37,223.0,293.0,-69.0
20260521,881182.TI,美容护理,嘉亨家化,5214.18,-2.19,33,4.75,49.23,9.0,11.0,-2.0
20260521,881112.TI,钢铁,广东明珠,1643.78,-2.12,44,10.06,8.86,31.0,45.0,-14.0
20260521,881137.TI,造纸,荣晟环保,2259.11,-2.08,24,3.09,18.35,14.0,18.0,-3.0
20260521,881102.TI,养殖业,*ST福成,2868.82,-2.03,36,1.17,3.45,18.0,23.0,-5.0
20260521,881132.TI,黑色家电,四川九洲,4762.42,-1.99,9,4.09,13.5,17.0,20.0,-3.0
20260521,881268.TI,工程机械,建设机械,3456.15,-1.98,36,1.65,4.92,42.0,46.0,-4.0
20260521,881144.TI,医疗器械,联影医疗,11645.8,-1.95,139,10.09,123.3,109.0,104.0,5.0
20260521,881170.TI,小金属,东方钽业,9311.4,-1.95,29,2.82,56.59,178.0,187.0,-9.0
20260521,881283.TI,多元金融,鲁信创投,1191.83,-1.94,26,1.36,23.79,29.0,33.0,-4.0
20260521,881128.TI,汽车服务及其他,绿通科技,1129.25,-1.87,25,4.55,56.58,14.0,14.0,0.0
20260521,881141.TI,中药,ST葫芦娃,3132.56,-1.85,68,4.99,6.94,26.0,32.0,-5.0
20260521,881140.TI,化学制药,迪哲医药,6357.46,-1.67,159,10.69,57.56,136.0,145.0,-8.0
20260521,881131.TI,白色家电,金海高科,8860.03,-1.65,45,9.05,31.2,137.0,122.0,14.0
20260521,881175.TI,医疗服务,昭衍新药,17791.4,-1.29,56,10.01,42.77,85.0,87.0,-2.0
20260521,881126.TI,汽车零部件,豪恩汽电,7004.12,-1.03,270,10.64,157.88,404.0,374.0,30.0
20260521,881173.TI,小家电,利仁科技,4764.98,-0.94,25,9.28,88.0,16.0,17.0,-1.0
20260521,881156.TI,保险,中国人保,1918.63,-0.94,5,-0.57,7.0,34.0,50.0,-15.0
20260521,881160.TI,旅游及酒店,凯撒旅业,2896.15,-0.92,35,3.67,4.8,11.0,12.0,0.0
20260521,881122.TI,光学光电子,纬达光电,6027.6,-0.84,107,29.97,19.73,340.0,463.0,-123.0
20260521,881142.TI,生物制品,康辰药业,6205.84,-0.59,54,10.01,39.22,43.0,47.0,-3.0
20260521,881148.TI,港口航运,招商南油,1251.98,-0.31,36,7.5,5.73,53.0,60.0,-7.0
20260521,881125.TI,汽车整车,曙光股份,2982.78,-0.24,23,10.13,3.48,68.0,66.0,1.0
20260521,881149.TI,公路铁路运输,大众交通,1371.48,-0.14,32,10.08,5.57,13.0,17.0,-3.0
20260521,881157.TI,证券,华安证券,1437.45,-0.14,50,7.55,7.12,228.0,222.0,5.0
20260521,881273.TI,白酒,金种子酒,2200.34,0.1,20,4.18,8.48,47.0,55.0,-7.0
20260521,881155.TI,银行,重庆银行,1288.13,0.17,84,3.71,11.47,90.0,85.0,5.0
20260521,881277.TI,电机,三协电机,4090.12,0.31,26,14.18,67.49,56.0,46.0,9.0
20260521,881151.TI,机场航运,春秋航空,1925.02,0.92,13,4.89,47.82,24.0,19.0,5.0
20260520,881145.TI,电力,亨通股份,2209.46,-4.73,109,3.79,6.03,208.0,355.0,-146.0
20260520,881164.TI,文化传媒,东方明珠,2944.47,-2.8,85,2.63,10.52,97.0,143.0,-45.0
20260520,881178.TI,教育,*ST传智,4394.92,-2.63,16,0.7,7.19,5.0,8.0,-3.0
20260520,881162.TI,通信服务,*ST元道,3410.5,-2.6,45,20.04,5.81,121.0,183.0,-62.0
20260520,881165.TI,综合,东阳光,2500.47,-2.31,16,1.48,38.46,24.0,29.0,-5.0
20260520,881105.TI,煤炭开采加工,广汇能源,2878.67,-2.08,34,1.56,6.49,32.0,44.0,-11.0
20260520,881277.TI,电机,华阳智能,4077.56,-2.04,26,6.04,88.9,29.0,39.0,-10.0
20260520,881275.TI,游戏,名臣健康,10174.7,-2.0,24,2.04,26.0,35.0,50.0,-14.0
20260520,881271.TI,IT服务,达实智能,14620.7,-1.99,130,10.05,4.27,230.0,285.0,-54.0
20260520,881272.TI,软件开发,概伦电子,2189.93,-1.96,139,12.88,39.7,131.0,165.0,-34.0
20260520,881177.TI,互联网电商,新迅达,9735.92,-1.9,19,8.44,33.28,19.0,22.0,-3.0
20260520,881274.TI,影视院线,博纳影业,1511.38,-1.9,20,2.86,9.71,16.0,22.0,-5.0
20260520,881125.TI,汽车整车,中通客车,2990.06,-1.76,23,-0.44,11.33,32.0,50.0,-18.0
20260520,881101.TI,种植业与林业,雪榕生物,4630.58,-1.74,30,2.65,6.96,13.0,16.0,-3.0
20260520,881158.TI,零售,合百集团,1950.63,-1.67,72,10.05,9.53,35.0,43.0,-8.0
20260520,881174.TI,厨卫电器,老板电器,6613.86,-1.56,9,1.03,17.64,1.0,2.0,0.0
20260520,881112.TI,钢铁,大中矿业,1679.41,-1.54,44,4.69,41.96,35.0,42.0,-7.0
20260520,881179.TI,其他社会服务,实朴检测,21600.6,-1.44,82,5.82,70.04,21.0,25.0,-3.0
20260520,881126.TI,汽车零部件,密封科技,7076.71,-1.31,269,20.01,31.01,239.0,282.0,-42.0
20260520,881160.TI,旅游及酒店,张家界,2923.1,-1.28,35,2.55,7.64,6.0,9.0,-2.0
20260520,881169.TI,贵金属,四川黄金,5372.7,-1.27,13,1.18,57.36,76.0,87.0,-11.0
20260520,881143.TI,医药商业,润达医疗,4793.18,-1.26,32,2.59,15.46,15.0,17.0,-2.0
20260520,881102.TI,养殖业,*ST福成,2928.38,-1.22,36,2.1,3.41,15.0,20.0,-5.0
20260520,881269.TI,轨交设备,祥和实业,1146.21,-1.22,30,1.16,10.47,11.0,16.0,-4.0
20260520,881139.TI,家居用品,海象新材,4567.99,-1.2,98,9.14,25.32,32.0,33.0,-1.0
20260520,881144.TI,医疗器械,之江生物,11877.1,-1.12,139,6.8,21.66,61.0,70.0,-9.0
20260520,881103.TI,农产品加工,粤海饲料,3907.96,-1.11,43,10.0,9.79,10.0,13.0,-3.0
20260520,881153.TI,房地产,福星股份,1893.86,-1.08,87,10.14,2.28,84.0,85.0,0.0
20260520,881136.TI,服装家纺,九牧王,3206.02,-1.08,75,5.18,11.98,23.0,23.0,0.0
20260520,881278.TI,电网设备,金利华电,7992.61,-1.04,139,20.0,36.72,218.0,254.0,-35.0
20260520,881151.TI,机场航运,吉祥航空,1907.57,-1.02,13,0.73,11.06,8.0,12.0,-3.0
20260520,881282.TI,其他电源设备,新雷能,7833.38,-1.0,33,4.6,32.77,86.0,99.0,-12.0
20260520,881140.TI,化学制药,宏源药业,6465.4,-0.92,159,8.52,34.4,103.0,117.0,-14.0
20260520,881130.TI,计算机设备,兆日科技,4651.26,-0.9,83,10.74,11.96,166.0,168.0,-2.0
20260520,881135.TI,纺织制造,兴业科技,2514.19,-0.88,33,3.72,14.51,10.0,10.0,0.0
20260520,881181.TI,环境治理,华宏科技,4619.1,-0.87,112,10.01,30.11,54.0,62.0,-7.0
20260520,881116.TI,建筑装饰,柏诚股份,4722.74,-0.84,146,10.01,33.3,105.0,126.0,-20.0
20260520,881268.TI,工程机械,华东重机,3526.09,-0.83,36,5.34,9.08,31.0,32.0,0.0
20260520,881142.TI,生物制品,四环生物,6242.61,-0.82,54,10.0,3.41,27.0,32.0,-4.0
20260520,881283.TI,多元金融,鲁信创投,1215.46,-0.82,26,6.01,23.47,18.0,21.0,-3.0
20260520,881263.TI,农化制品,*ST辉丰,5299.52,-0.79,61,4.62,2.49,51.0,56.0,-5.0
20260520,881166.TI,军工装备,航新科技,2551.36,-0.78,83,7.26,20.99,150.0,164.0,-13.0
20260520,881156.TI,保险,中国人寿,1936.75,-0.77,5,-0.49,34.54,24.0,26.0,-2.0
20260520,881141.TI,中药,三力制药,3191.58,-0.72,68,7.91,13.5,24.0,28.0,-3.0
20260520,881173.TI,小家电,利仁科技,4810.36,-0.72,25,10.0,80.53,13.0,14.0,-1.0
20260520,881117.TI,通用设备,申菱环境,10531.6,-0.69,250,13.06,163.22,323.0,344.0,-20.0
20260520,881152.TI,物流,海晨股份,5596.09,-0.68,50,8.78,23.17,16.0,17.0,-1.0
20260520,881157.TI,证券,华安证券,1439.53,-0.67,50,5.75,6.62,82.0,96.0,-13.0
20260520,881155.TI,银行,厦门银行,1286.01,-0.65,84,0.56,7.25,57.0,91.0,-33.0
20260520,881182.TI,美容护理,嘉亨家化,5330.92,-0.65,33,8.2,47.0,9.0,9.0,0.0
20260520,881124.TI,消费电子,光大同创,14158.2,-0.65,95,8.49,111.2,349.0,395.0,-45.0
20260520,881276.TI,军工电子,天微电子,14705.9,-0.64,63,6.59,27.83,103.0,112.0,-9.0
20260520,881128.TI,汽车服务及其他,绿通科技,1150.74,-0.63,25,20.0,54.12,10.0,13.0,-3.0
20260520,881108.TI,化学原料,三孚股份,3528.15,-0.62,59,10.01,53.76,47.0,57.0,-10.0
20260520,881264.TI,化学纤维,泰和新材,4208.17,-0.61,29,5.37,15.11,24.0,25.0,0.0
20260520,881159.TI,贸易,凯瑞德,3056.21,-0.6,15,10.07,7.76,6.0,8.0,-2.0
20260520,881137.TI,造纸,齐峰新材,2307.19,-0.59,24,2.82,8.01,9.0,11.0,-1.0
20260520,881175.TI,医疗服务,百奥赛图,18024.7,-0.55,56,9.04,103.46,56.0,65.0,-8.0
20260520,881131.TI,白色家电,海达尔,9008.3,-0.49,45,13.56,82.9,80.0,82.0,-2.0
20260520,881138.TI,包装印刷,大胜达,5100.39,-0.47,46,10.01,17.7,40.0,37.0,3.0
20260520,881148.TI,港口航运,招商南油,1255.91,-0.46,36,6.39,5.33,47.0,38.0,9.0
20260520,881280.TI,风电设备,和展能源,5779.39,-0.46,32,10.08,4.37,49.0,55.0,-6.0
20260520,881118.TI,专用设备,利和兴,8582.95,-0.43,199,20.0,36.36,227.0,215.0,11.0
20260520,881115.TI,建筑材料,凯伦股份,6236.63,-0.41,73,15.42,19.39,82.0,83.0,-1.0
20260520,881266.TI,橡胶制品,龙星科技,15949.4,-0.4,22,10.02,6.7,15.0,14.0,0.0
20260520,881168.TI,工业金属,金田股份,4702.52,-0.39,56,6.27,14.4,139.0,150.0,-10.0
20260520,881134.TI,食品加工制造,黑芝麻,5082.29,-0.39,66,10.06,5.47,31.0,35.0,-4.0
20260520,881146.TI,燃气,胜利股份,2082.89,-0.31,27,4.09,4.83,22.0,27.0,-5.0
20260520,881149.TI,公路铁路运输,大众交通,1373.47,-0.25,32,10.0,5.06,10.0,13.0,-2.0
20260520,881180.TI,石油加工贸易,和顺石油,4071.08,-0.23,27,9.99,53.06,22.0,25.0,-2.0
20260520,881129.TI,通信设备,云里物里,10874.0,-0.2,90,12.1,22.6,807.0,800.0,6.0
20260520,881132.TI,黑色家电,兆驰股份,4859.25,0.09,9,4.46,13.36,13.0,12.0,0.0
20260520,881265.TI,塑料制品,争光股份,11959.4,0.14,79,20.0,49.2,99.0,95.0,4.0
20260520,881122.TI,光学光电子,万润科技,6078.55,0.28,107,9.98,19.28,247.0,245.0,1.0
20260520,881171.TI,自动化设备,锐翔智能,33742.8,0.31,95,25.0,310.01,305.0,301.0,3.0
20260520,881107.TI,油气开采及服务,ST洲际,1914.06,0.36,19,5.0,2.94,40.0,33.0,6.0
20260520,881109.TI,化学制品,泰坦科技,8171.88,0.37,176,17.05,27.25,177.0,170.0,6.0
20260520,881114.TI,金属新材料,云路股份,16248.5,0.4,34,8.09,107.0,37.0,38.0,-1.0
20260520,881133.TI,饮料制造,威龙股份,5258.99,0.4,46,10.0,13.2,30.0,30.0,0.0
20260520,881284.TI,环保设备,盛剑科技,1619.04,0.43,29,10.02,30.64,21.0,23.0,-2.0
20260520,881270.TI,元件,法拉电子,23397.9,0.49,62,10.0,162.36,414.0,421.0,-7.0
20260520,881170.TI,小金属,国城矿业,9496.06,0.55,29,8.05,43.23,171.0,172.0,0.0
20260520,881273.TI,白酒,金徽酒,2198.08,0.68,20,10.03,20.3,54.0,60.0,-6.0
20260520,881279.TI,光伏设备,固德威,9918.38,0.78,73,11.06,143.5,294.0,257.0,37.0
20260520,881167.TI,非金属材料,三祥新材,33390.5,1.19,14,10.01,45.73,23.0,23.0,0.0
20260520,881267.TI,能源金属,博迁新材,40394.8,1.28,12,5.9,137.45,98.0,90.0,8.0
20260520,881123.TI,其他电子,可立克,24049.1,1.47,34,10.0,30.35,107.0,109.0,-2.0
20260520,881281.TI,电池,理奇智能,23489.0,1.62,105,13.09,79.5,416.0,362.0,53.0
20260520,881172.TI,电子化学品,唯特偶,96803.7,2.48,40,13.77,133.91,240.0,227.0,13.0
20260520,881121.TI,半导体,联芸科技,18530.7,3.15,179,20.0,88.6,2156.0,1894.0,262.0
20260519,881267.TI,能源金属,博迁新材,39885.7,-2.05,12,10.0,129.79,73.0,91.0,-17.0
20260519,881170.TI,小金属,浩通科技,9443.99,-2.03,29,6.03,32.86,135.0,175.0,-40.0
20260519,881169.TI,贵金属,四川黄金,5441.72,-1.06,13,1.58,56.69,46.0,66.0,-20.0
20260519,881107.TI,油气开采及服务,博迈科,1907.24,-1.01,19,10.03,18.87,24.0,28.0,-4.0
20260519,881264.TI,化学纤维,汇隆新材,4234.0,-0.84,29,5.61,31.82,19.0,24.0,-5.0
20260519,881114.TI,金属新材料,云路股份,16184.1,-0.67,34,7.13,98.99,40.0,47.0,-7.0
20260519,881108.TI,化学原料,振华股份,3550.06,-0.64,59,10.01,43.09,55.0,70.0,-14.0
20260519,881263.TI,农化制品,百傲化学,5341.67,-0.56,61,6.43,24.0,54.0,68.0,-13.0
20260519,881166.TI,军工装备,江航装备,2571.39,-0.54,83,9.33,15.0,163.0,190.0,-26.0
20260519,881167.TI,非金属材料,宁新新材,32998.4,-0.34,14,3.24,11.15,20.0,25.0,-4.0
20260519,881182.TI,美容护理,锦盛新材,5365.58,-0.27,33,4.83,25.6,7.0,8.0,0.0
20260519,881280.TI,风电设备,明阳智能,5805.98,-0.14,32,4.26,16.87,46.0,53.0,-6.0
20260519,881135.TI,纺织制造,金春股份,2536.59,-0.13,33,5.83,33.61,11.0,12.0,-1.0
20260519,881115.TI,建筑材料,法狮龙,6262.1,-0.09,73,6.62,104.38,89.0,100.0,-11.0
20260519,881281.TI,电池,博力威,23114.6,-0.07,105,9.82,57.92,285.0,326.0,-40.0
20260519,881101.TI,种植业与林业,万向德农,4712.68,0.06,30,2.91,8.48,11.0,15.0,-3.0
20260519,881112.TI,钢铁,金洲管道,1705.66,0.11,44,3.95,13.41,32.0,37.0,-5.0
20260519,881133.TI,饮料制造,威龙股份,5238.0,0.12,46,9.99,12.0,24.0,25.0,-1.0
20260519,881268.TI,工程机械,福事特,3555.78,0.24,36,5.17,44.57,24.0,29.0,-5.0
20260519,881277.TI,电机,方正电机,4162.45,0.28,26,4.7,16.92,39.0,40.0,-1.0
20260519,881180.TI,石油加工贸易,统一股份,4080.4,0.28,27,10.02,19.98,18.0,22.0,-4.0
20260519,881165.TI,综合,东阳光,2559.52,0.28,16,3.47,37.9,29.0,26.0,3.0
20260519,881103.TI,农产品加工,路德科技,3951.79,0.32,43,5.0,27.95,11.0,14.0,-2.0
20260519,881160.TI,旅游及酒店,桂林旅游,2961.11,0.33,35,2.67,6.54,8.0,9.0,0.0
20260519,881105.TI,煤炭开采加工,辽宁能源,2939.96,0.33,34,10.0,5.17,39.0,42.0,-3.0
20260519,881284.TI,环保设备,美埃科技,1612.15,0.35,29,8.5,85.5,20.0,19.0,0.0
20260519,881266.TI,橡胶制品,科创新源,16013.3,0.37,22,4.89,90.0,11.0,12.0,0.0
20260519,881175.TI,医疗服务,创新医疗,18124.8,0.38,56,10.01,25.39,55.0,67.0,-12.0
20260519,881265.TI,塑料制品,上纬新材,11942.2,0.39,79,10.01,157.55,94.0,93.0,0.0
20260519,881181.TI,环境治理,*ST动力,4659.57,0.41,112,20.26,1.84,58.0,62.0,-3.0
20260519,881273.TI,白酒,迎驾贡酒,2183.25,0.45,20,3.26,36.43,49.0,51.0,-1.0
20260519,881109.TI,化学制品,怡达股份,8142.02,0.48,176,10.97,34.39,146.0,165.0,-19.0
20260519,881136.TI,服装家纺,天创时尚,3241.06,0.51,75,10.03,16.89,23.0,21.0,1.0
20260519,881125.TI,汽车整车,江淮汽车,3043.67,0.52,23,3.99,46.91,43.0,45.0,-2.0
20260519,881283.TI,多元金融,*ST九鼎,1225.52,0.52,26,5.0,10.08,21.0,26.0,-5.0
20260519,881156.TI,保险,中国人保,1951.85,0.54,5,3.51,7.08,27.0,32.0,-4.0
20260519,881134.TI,食品加工制造,莲花控股,5101.93,0.56,66,9.99,11.56,39.0,36.0,2.0
20260519,881179.TI,其他社会服务,联检科技,21915.7,0.59,82,5.38,26.05,26.0,25.0,0.0
20260519,881155.TI,银行,西安银行,1294.39,0.62,84,2.25,3.64,84.0,79.0,5.0
20260519,881168.TI,工业金属,万顺新材,4721.06,0.63,56,11.14,9.08,115.0,132.0,-17.0
20260519,881140.TI,化学制药,德展健康,6525.11,0.64,159,6.33,4.37,92.0,104.0,-11.0
20260519,881102.TI,养殖业,*ST福成,2964.67,0.64,36,5.03,3.34,20.0,25.0,-5.0
20260519,881141.TI,中药,众生药业,3214.73,0.64,68,4.98,23.59,25.0,25.0,0.0
20260519,881126.TI,汽车零部件,捷众科技,7170.53,0.69,269,13.79,29.78,249.0,260.0,-11.0
20260519,881152.TI,物流,海晨股份,5634.6,0.71,50,4.36,21.3,13.0,15.0,-1.0
20260519,881159.TI,贸易,苏美达,3074.79,0.72,15,6.21,12.31,8.0,7.0,0.0
20260519,881142.TI,生物制品,卫光生物,6294.42,0.76,54,5.39,26.77,24.0,25.0,0.0
20260519,881143.TI,医药商业,润达医疗,4854.24,0.76,32,10.0,15.07,11.0,11.0,0.0
20260519,881153.TI,房地产,万通发展,1914.57,0.79,87,10.04,13.92,75.0,80.0,-4.0
20260519,881137.TI,造纸,景兴纸业,2320.97,0.81,24,10.0,5.28,7.0,11.0,-3.0
20260519,881116.TI,建筑装饰,东南网架,4762.83,0.82,146,10.01,8.9,105.0,107.0,-2.0
20260519,881146.TI,燃气,贵州燃气,2089.35,0.83,27,9.99,9.69,16.0,18.0,-1.0
20260519,881138.TI,包装印刷,裕同科技,5124.42,0.83,46,10.01,44.64,41.0,44.0,-2.0
20260519,881139.TI,家居用品,尚品宅配,4623.48,0.92,98,20.0,18.48,37.0,35.0,2.0
20260519,881158.TI,零售,华致酒行,1983.82,0.96,72,13.12,18.02,46.0,42.0,3.0
20260519,881118.TI,专用设备,耐科装备,8620.08,0.97,199,20.0,55.14,201.0,180.0,20.0
20260519,881124.TI,消费电子,昀冢科技,14250.1,0.97,95,20.0,59.11,358.0,379.0,-20.0
20260519,881144.TI,医疗器械,宝莱特,12012.2,0.99,139,7.35,20.6,64.0,62.0,1.0
