trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260324,881144.TI,医疗器械,中科美菱,11506.7,4.0,138,10.64,14.66,53.0,45.0,7.0
20260324,881140.TI,化学制药,富祥药业,6246.87,4.01,157,19.97,17.0,81.0,78.0,3.0
20260324,881282.TI,其他电源设备,科威尔,6677.12,4.03,33,20.0,47.34,59.0,59.0,0.0
20260324,881148.TI,港口航运,招商南油,1263.13,4.12,36,10.02,4.83,63.0,47.0,15.0
20260324,881269.TI,轨交设备,工大高科,1089.5,4.17,30,7.79,37.09,8.0,5.0,2.0
20260324,881139.TI,家居用品,德尔未来,4363.09,4.18,97,10.06,6.89,23.0,21.0,1.0
20260324,881135.TI,纺织制造,孚日股份,2338.67,4.31,32,10.04,10.96,8.0,8.0,0.0
20260324,881116.TI,建筑装饰,尤安设计,4503.92,4.36,150,11.18,30.33,123.0,109.0,13.0
20260324,881168.TI,工业金属,众源新材,4229.49,4.45,57,10.04,10.41,142.0,125.0,17.0
20260324,881136.TI,服装家纺,浪莎股份,2969.99,4.45,76,9.99,21.69,20.0,17.0,3.0
20260324,881278.TI,电网设备,山大电力,7326.94,4.46,139,15.52,58.81,168.0,167.0,1.0
20260324,881175.TI,医疗服务,百奥赛图,17254.1,4.75,54,10.81,82.44,61.0,48.0,12.0
20260324,881181.TI,环境治理,九州一轨,4352.37,4.76,111,12.65,25.82,56.0,53.0,2.0
20260324,881159.TI,贸易,苏美达,3068.06,4.92,15,7.26,12.7,8.0,6.0,1.0
20260324,881145.TI,电力,迪森股份,2225.3,5.37,106,20.0,8.4,382.0,331.0,51.0
20260324,881284.TI,环保设备,雪浪环境,1434.98,5.44,29,19.99,18.73,14.0,14.0,0.0
20260323,881169.TI,贵金属,山东黄金,5478.15,-8.3,11,-6.68,37.04,55.0,54.0,1.0
20260323,881160.TI,旅游及酒店,*ST云网,3103.25,-6.89,35,-0.95,2.09,13.0,18.0,-5.0
20260323,881270.TI,元件,泰晶科技,16032.7,-6.67,60,3.03,23.78,185.0,231.0,-45.0
20260323,881122.TI,光学光电子,秋田微,4933.36,-6.43,108,4.56,42.88,118.0,151.0,-33.0
20260323,881182.TI,美容护理,*ST美谷,5107.82,-6.41,32,-3.17,3.05,9.0,11.0,-2.0
20260323,881269.TI,轨交设备,时代电气,1045.94,-6.41,30,-2.98,51.06,8.0,11.0,-3.0
20260323,881102.TI,养殖业,*ST天山,2871.07,-6.33,38,0.14,7.17,33.0,40.0,-6.0
20260323,881135.TI,纺织制造,孚日股份,2242.12,-6.13,32,-2.35,9.96,7.0,9.0,-1.0
20260323,881114.TI,金属新材料,深圳新星,13260.7,-6.1,32,1.39,22.59,19.0,23.0,-3.0
20260323,881171.TI,自动化设备,德龙激光,24889.6,-6.05,92,-1.33,47.58,106.0,131.0,-24.0
20260323,881139.TI,家居用品,联翔股份,4187.96,-6.04,97,10.0,23.98,22.0,26.0,-3.0
20260323,881164.TI,文化传媒,贵广网络,2736.2,-6.01,85,-0.75,9.24,55.0,68.0,-12.0
20260323,881131.TI,白色家电,天银机电,7501.19,-6.0,43,1.93,47.08,59.0,70.0,-10.0
20260323,881129.TI,通信设备,瑞斯康达,8104.95,-5.97,89,10.02,14.61,412.0,495.0,-83.0
20260323,881142.TI,生物制品,诺诚健华,5943.98,-5.93,55,-2.79,23.03,24.0,33.0,-9.0
20260323,881103.TI,农产品加工,*ST万方,3894.47,-5.91,43,4.96,1.48,19.0,27.0,-7.0
20260323,881141.TI,中药,健民集团,3120.67,-5.85,69,5.25,32.87,26.0,41.0,-15.0
20260323,881144.TI,医疗器械,康拓医疗,11064.6,-5.82,138,1.73,44.67,56.0,65.0,-9.0
20260323,881175.TI,医疗服务,海特生物,16472.2,-5.76,54,1.56,33.23,37.0,48.0,-10.0
20260323,881121.TI,半导体,思瑞浦,12229.1,-5.76,173,1.07,178.1,471.0,573.0,-102.0
20260323,881168.TI,工业金属,国城矿业,4049.5,-5.76,58,6.54,32.6,183.0,198.0,-14.0
20260323,881152.TI,物流,德邦股份,5427.95,-5.75,50,0.0,0.0,21.0,28.0,-7.0
20260323,881130.TI,计算机设备,汇金股份,4009.06,-5.75,83,6.47,12.02,79.0,101.0,-22.0
20260323,881271.TI,IT服务,*ST云创,13121.1,-5.71,127,28.09,8.39,145.0,171.0,-26.0
20260323,881140.TI,化学制药,*ST景峰,6006.23,-5.71,157,4.96,6.77,82.0,105.0,-23.0
20260323,881272.TI,软件开发,银之杰,2089.29,-5.7,138,10.12,47.02,147.0,165.0,-17.0
20260323,881275.TI,游戏,巨人网络,9465.07,-5.68,24,-3.27,31.07,43.0,53.0,-10.0
20260323,881151.TI,机场航运,海南机场,1913.56,-5.68,13,-3.51,3.57,16.0,27.0,-11.0
20260323,881118.TI,专用设备,金马游乐,7422.66,-5.65,196,9.98,42.63,107.0,129.0,-21.0
20260323,881124.TI,消费电子,杰美特,10918.3,-5.64,98,20.0,46.33,148.0,177.0,-29.0
20260323,881181.TI,环境治理,绿色动力,4154.61,-5.63,111,5.92,10.38,50.0,58.0,-8.0
20260323,881178.TI,教育,ST东时,4468.85,-5.63,16,5.08,3.72,5.0,7.0,-2.0
20260323,881136.TI,服装家纺,ST尔雅,2843.49,-5.62,76,5.08,5.59,20.0,24.0,-4.0
20260323,881117.TI,通用设备,禾信仪器,8662.57,-5.62,250,15.21,94.0,146.0,165.0,-19.0
20260323,881158.TI,零售,吉峰科技,1905.84,-5.58,72,-0.71,8.34,31.0,41.0,-10.0
20260323,881153.TI,房地产,首开股份,1734.06,-5.58,89,9.93,5.87,45.0,63.0,-18.0
20260323,881123.TI,其他电子,深圳华强,17528.9,-5.55,34,1.83,26.2,52.0,62.0,-9.0
20260323,881177.TI,互联网电商,行云科技,7817.24,-5.51,19,-0.1,10.38,8.0,10.0,-1.0
20260323,881159.TI,贸易,*ST沪科,2924.08,-5.49,15,4.88,3.01,5.0,7.0,-1.0
20260323,881266.TI,橡胶制品,永东股份,14885.9,-5.49,21,-0.28,7.24,8.0,11.0,-2.0
20260323,881143.TI,医药商业,建发致新,4700.23,-5.47,32,-1.55,27.3,8.0,12.0,-3.0
20260323,881265.TI,塑料制品,金发科技,9627.91,-5.47,79,10.02,17.57,50.0,56.0,-6.0
20260323,881162.TI,通信服务,美利云,2899.92,-5.45,44,2.38,19.4,91.0,102.0,-10.0
20260323,881167.TI,非金属材料,坤彩科技,27343.4,-5.42,13,0.39,23.06,7.0,8.0,-1.0
20260323,881138.TI,包装印刷,大胜达,4445.22,-5.41,47,10.01,14.73,37.0,54.0,-16.0
20260323,881137.TI,造纸,景兴纸业,2168.03,-5.37,24,2.15,5.23,11.0,14.0,-2.0
20260323,881170.TI,小金属,中国稀土,8270.01,-5.37,27,-1.01,46.05,116.0,112.0,4.0
20260323,881132.TI,黑色家电,*ST高斯,4001.54,-5.35,9,-2.43,12.47,7.0,11.0,-3.0
20260323,881101.TI,种植业与林业,平潭发展,4533.07,-5.32,30,3.6,10.36,28.0,27.0,1.0
20260323,881179.TI,其他社会服务,西测测试,19475.3,-5.3,76,5.12,138.51,18.0,20.0,-1.0
20260323,881149.TI,公路铁路运输,大秦铁路,1335.92,-5.28,32,-0.94,5.26,15.0,20.0,-5.0
20260323,881116.TI,建筑装饰,*ST正平,4315.69,-5.27,150,5.06,8.52,116.0,146.0,-30.0
20260323,881276.TI,军工电子,航天南湖,12973.5,-5.25,62,5.46,42.91,90.0,94.0,-4.0
20260323,881173.TI,小家电,倍轻松,4286.42,-5.23,25,4.79,23.84,6.0,7.0,0.0
20260323,881109.TI,化学制品,杭氧股份,7013.94,-5.22,176,5.48,29.28,104.0,110.0,-5.0
20260323,881172.TI,电子化学品,华特气体,56596.9,-5.18,42,14.94,92.03,61.0,68.0,-7.0
20260323,881126.TI,汽车零部件,纳百川,6267.25,-5.15,266,8.95,104.08,153.0,176.0,-22.0
20260323,881282.TI,其他电源设备,海博思创,6418.63,-5.15,33,2.58,278.0,59.0,74.0,-14.0
20260323,881166.TI,军工装备,洪都航空,2334.63,-5.15,82,3.37,37.45,127.0,142.0,-14.0
20260323,881134.TI,食品加工制造,华统股份,4716.74,-5.04,66,6.99,10.72,23.0,28.0,-4.0
20260323,881133.TI,饮料制造,皇氏集团,4756.11,-4.98,46,2.14,3.82,15.0,20.0,-5.0
20260323,881112.TI,钢铁,大中矿业,1727.7,-4.96,43,5.29,36.6,45.0,53.0,-8.0
20260323,881115.TI,建筑材料,韩建河山,5614.42,-4.93,73,10.02,7.25,44.0,50.0,-6.0
20260323,881268.TI,工程机械,厦工股份,3121.94,-4.87,36,6.37,3.84,35.0,33.0,1.0
20260323,881165.TI,综合,群兴玩具,2430.77,-4.84,17,5.5,8.44,40.0,43.0,-2.0
20260323,881274.TI,影视院线,金逸影视,1406.18,-4.76,20,-0.69,10.02,14.0,19.0,-4.0
20260323,881264.TI,化学纤维,新凤鸣,3900.46,-4.73,28,2.99,15.86,28.0,31.0,-2.0
20260323,881156.TI,保险,中国平安,2142.41,-4.63,5,-3.8,57.47,36.0,43.0,-7.0
20260323,881157.TI,证券,第一创业,1426.56,-4.45,50,-0.54,7.35,97.0,125.0,-28.0
20260323,881277.TI,电机,卧龙电驱,3375.32,-4.25,25,8.17,40.78,31.0,26.0,5.0
20260323,881278.TI,电网设备,新宏泰,7014.04,-4.23,139,10.01,38.58,156.0,176.0,-20.0
20260323,881148.TI,港口航运,海通发展,1213.18,-3.98,36,1.35,12.76,40.0,49.0,-8.0
20260323,881273.TI,白酒,*ST岩石,2282.87,-3.89,20,4.85,1.73,40.0,52.0,-12.0
20260323,881284.TI,环保设备,雪浪环境,1360.99,-3.87,29,19.98,15.61,11.0,12.0,0.0
20260323,881263.TI,农化制品,湖北宜化,5376.35,-3.8,62,7.84,17.05,99.0,99.0,0.0
20260323,881155.TI,银行,中信银行,1269.67,-3.72,84,-1.13,7.88,92.0,147.0,-55.0
20260323,881280.TI,风电设备,吉鑫科技,5742.89,-3.64,31,2.28,7.19,76.0,90.0,-13.0
20260323,881283.TI,多元金融,南华期货,1181.66,-3.61,26,2.96,20.5,37.0,38.0,0.0
20260323,881174.TI,厨卫电器,火星人,6669.96,-3.45,9,2.28,10.76,4.0,5.0,0.0
20260323,881128.TI,汽车服务及其他,新日股份,1106.86,-3.28,25,10.02,14.82,13.0,16.0,-3.0
20260323,881108.TI,化学原料,金煤科技,3447.0,-3.11,59,10.11,4.03,78.0,79.0,0.0
20260323,881125.TI,汽车整车,海马汽车,3032.66,-3.09,23,5.23,6.24,133.0,105.0,27.0
20260323,881281.TI,电池,博力威,19433.8,-2.97,103,10.7,46.96,319.0,330.0,-11.0
20260323,881180.TI,石油加工贸易,恒逸石化,3720.53,-2.8,28,10.04,11.84,44.0,43.0,0.0
20260323,881146.TI,燃气,凯添燃气,1964.77,-2.56,28,3.57,15.1,23.0,25.0,-2.0
20260323,881267.TI,能源金属,永兴材料,31073.7,-2.38,13,3.9,64.0,57.0,59.0,-1.0
20260323,881145.TI,电力,华电辽能,2111.98,-1.9,106,10.06,6.89,298.0,334.0,-36.0
20260323,881279.TI,光伏设备,华民股份,9878.28,-1.45,76,20.03,8.99,372.0,409.0,-37.0
20260323,881107.TI,油气开采及服务,博迈科,2243.49,0.94,20,10.03,19.75,76.0,74.0,1.0
20260323,881105.TI,煤炭开采加工,云煤能源,3037.01,1.23,33,10.07,4.92,88.0,86.0,1.0
20260320,881271.TI,IT服务,ST智知,13915.8,-4.68,127,-0.83,9.5,155.0,238.0,-82.0
20260320,881162.TI,通信服务,世纪鼎利,3067.13,-4.64,44,0.61,6.6,108.0,150.0,-41.0
20260320,881272.TI,软件开发,品茗科技,2215.54,-4.09,138,5.56,130.66,121.0,182.0,-61.0
20260320,881174.TI,厨卫电器,老板电器,6908.26,-3.88,9,-0.54,20.46,6.0,7.0,0.0
20260320,881264.TI,化学纤维,恒天海龙,4093.93,-3.8,28,9.93,4.98,29.0,40.0,-11.0
20260320,881108.TI,化学原料,金晶科技,3557.52,-3.62,60,2.76,5.95,67.0,87.0,-19.0
20260320,881130.TI,计算机设备,同辉信息,4253.43,-3.53,83,1.66,7.34,100.0,125.0,-25.0
20260320,881180.TI,石油加工贸易,恒逸石化,3827.57,-3.51,28,1.99,10.76,36.0,42.0,-6.0
20260320,881135.TI,纺织制造,夜光明,2388.46,-3.33,32,3.95,16.84,7.0,9.0,-2.0
20260320,881283.TI,多元金融,*ST仁东,1225.95,-3.29,26,2.49,9.46,34.0,56.0,-21.0
20260320,881177.TI,互联网电商,焦点科技,8273.49,-3.26,19,0.32,40.51,9.0,12.0,-3.0
20260320,881107.TI,油气开采及服务,蓝焰控股,2222.51,-3.25,20,5.0,10.3,72.0,75.0,-3.0
20260320,881165.TI,综合,悦达投资,2554.28,-3.24,17,0.36,5.58,30.0,39.0,-8.0
20260320,881166.TI,军工装备,隆达股份,2461.28,-3.23,82,2.79,30.97,102.0,151.0,-48.0
20260320,881275.TI,游戏,吉比特,10035.6,-3.15,24,-0.4,372.3,45.0,56.0,-10.0
20260320,881164.TI,文化传媒,中原传媒,2911.03,-3.12,85,-0.23,13.05,47.0,73.0,-26.0
20260320,881274.TI,影视院线,金逸影视,1476.43,-3.07,20,-1.47,10.09,10.0,19.0,-9.0
20260320,881109.TI,化学制品,山东赫达,7399.92,-3.07,175,5.21,20.41,99.0,124.0,-25.0
20260320,881263.TI,农化制品,盐湖股份,5588.69,-3.04,62,3.17,34.82,88.0,98.0,-9.0
20260320,881114.TI,金属新材料,龙磁科技,14121.9,-3.0,32,1.33,76.1,16.0,20.0,-3.0
20260320,881178.TI,教育,中国高科,4735.29,-2.99,16,0.23,8.9,3.0,6.0,-2.0
20260320,881179.TI,其他社会服务,青矩技术,20565.5,-2.95,76,3.27,24.3,15.0,19.0,-4.0
20260320,881101.TI,种植业与林业,众兴菌业,4787.73,-2.92,30,5.31,19.25,19.0,26.0,-7.0
20260320,881276.TI,军工电子,航天电器,13692.4,-2.87,62,4.36,63.44,82.0,110.0,-28.0
20260320,881117.TI,通用设备,铭利达,9177.9,-2.87,250,10.13,23.16,121.0,156.0,-34.0
20260320,881144.TI,医疗器械,康拓医疗,11747.8,-2.84,138,6.34,43.91,59.0,73.0,-13.0
20260320,881266.TI,橡胶制品,元创股份,15749.8,-2.8,21,5.1,56.88,8.0,12.0,-3.0
20260320,881277.TI,电机,兆威机电,3525.16,-2.75,25,-0.12,103.53,10.0,13.0,-2.0
20260320,881126.TI,汽车零部件,富临精工,6607.49,-2.71,266,7.28,21.23,136.0,161.0,-25.0
20260320,881128.TI,汽车服务及其他,九号公司,1144.39,-2.7,25,0.82,49.31,5.0,7.0,-2.0
20260320,881265.TI,塑料制品,新恒泰,10185.1,-2.61,79,141.49,22.7,43.0,51.0,-7.0
20260320,881112.TI,钢铁,大中矿业,1817.97,-2.61,43,5.33,34.76,40.0,55.0,-15.0
20260320,881284.TI,环保设备,美埃科技,1415.77,-2.59,29,3.58,64.73,9.0,11.0,-1.0
20260320,881175.TI,医疗服务,华康洁净,17479.4,-2.55,54,1.97,50.1,28.0,42.0,-13.0
20260320,881115.TI,建筑材料,金隅冀东,5905.41,-2.52,73,2.83,5.09,38.0,50.0,-11.0
20260320,881118.TI,专用设备,电光科技,7867.19,-2.51,196,6.35,22.96,125.0,133.0,-8.0
20260320,881172.TI,电子化学品,金宏气体,59689.3,-2.48,42,4.75,29.11,67.0,71.0,-4.0
20260320,881124.TI,消费电子,安克创新,11570.7,-2.42,98,12.86,106.58,154.0,177.0,-23.0
20260320,881123.TI,其他电子,盈方微,18559.2,-2.42,34,9.96,8.83,65.0,74.0,-8.0
20260320,881269.TI,轨交设备,中国中车,1117.6,-2.39,30,1.28,6.32,9.0,10.0,-1.0
20260320,881138.TI,包装印刷,大胜达,4699.47,-2.37,47,10.03,13.39,31.0,37.0,-5.0
20260320,881102.TI,养殖业,牧原股份,3065.0,-2.35,38,1.33,49.45,25.0,26.0,-1.0
20260320,881158.TI,零售,浙江东日,2018.43,-2.34,72,4.83,55.77,24.0,39.0,-14.0
20260320,881136.TI,服装家纺,康隆达,3012.69,-2.33,76,0.93,29.45,14.0,18.0,-4.0
20260320,881278.TI,电网设备,中利集团,7323.77,-2.32,139,10.12,3.81,154.0,190.0,-36.0
20260320,881134.TI,食品加工制造,*ST春天,4967.14,-2.25,66,5.05,3.33,19.0,24.0,-4.0
20260320,881168.TI,工业金属,鼎胜新材,4296.87,-2.23,58,5.09,19.82,154.0,188.0,-33.0
20260320,881103.TI,农产品加工,*ST万方,4139.06,-2.21,43,5.22,1.41,15.0,20.0,-4.0
20260320,881140.TI,化学制药,美诺华,6369.75,-2.21,157,10.0,27.84,63.0,83.0,-20.0
20260320,881182.TI,美容护理,上海家化,5457.88,-2.21,32,1.85,22.0,8.0,12.0,-3.0
20260320,881116.TI,建筑装饰,矩阵股份,4555.76,-2.19,150,7.0,29.98,116.0,164.0,-47.0
20260320,881131.TI,白色家电,天银机电,7980.13,-2.19,43,0.92,46.19,42.0,52.0,-10.0
20260320,881133.TI,饮料制造,新乳业,5005.29,-2.06,46,4.35,18.71,12.0,15.0,-2.0
20260320,881181.TI,环境治理,中兰环保,4402.53,-2.06,111,8.16,25.99,46.0,64.0,-18.0
20260320,881171.TI,自动化设备,智立方,26493.9,-2.03,92,8.59,84.33,149.0,162.0,-12.0
20260320,881139.TI,家居用品,海伦钢琴,4457.32,-2.0,97,11.27,15.5,21.0,24.0,-3.0
20260320,881141.TI,中药,东阿阿胶,3314.43,-1.99,69,6.14,56.02,26.0,28.0,-2.0
20260320,881270.TI,元件,格利尔,17177.9,-1.9,60,14.0,20.68,228.0,238.0,-9.0
20260320,881142.TI,生物制品,三生国健,6318.93,-1.88,55,3.12,70.03,23.0,29.0,-6.0
20260320,881125.TI,汽车整车,中国重汽,3129.29,-1.82,23,2.88,21.81,51.0,57.0,-5.0
20260320,881143.TI,医药商业,益丰药房,4972.39,-1.82,32,2.6,24.45,6.0,9.0,-2.0
20260320,881121.TI,半导体,源杰科技,12976.7,-1.72,173,17.37,1114.99,598.0,673.0,-75.0
20260320,881170.TI,小金属,云南锗业,8739.19,-1.7,27,10.0,43.46,83.0,99.0,-16.0
20260320,881156.TI,保险,中国平安,2246.48,-1.68,5,-1.45,59.74,18.0,29.0,-11.0
20260320,881173.TI,小家电,倍轻松,4522.94,-1.65,25,9.27,22.75,4.0,5.0,-1.0
20260320,881132.TI,黑色家电,*ST高斯,4227.72,-1.64,9,0.47,12.78,8.0,10.0,-2.0
20260320,881122.TI,光学光电子,深华发A,5272.23,-1.64,108,9.99,23.33,150.0,151.0,0.0
20260320,881152.TI,物流,福然德,5759.12,-1.63,50,9.98,14.43,19.0,24.0,-4.0
20260320,881268.TI,工程机械,厦工股份,3281.66,-1.6,36,4.04,3.61,26.0,28.0,-2.0
20260320,881129.TI,通信设备,光库科技,8619.48,-1.59,89,9.21,163.8,687.0,614.0,72.0
20260320,881151.TI,机场航运,白云机场,2028.83,-1.57,13,-0.22,9.04,11.0,15.0,-4.0
20260320,881137.TI,造纸,荣晟环保,2291.14,-1.56,24,10.0,14.96,9.0,12.0,-2.0
20260320,881157.TI,证券,华鑫股份,1493.01,-1.56,50,1.26,15.32,79.0,128.0,-49.0
20260320,881153.TI,房地产,市北高新,1836.46,-1.54,90,10.04,5.7,40.0,54.0,-14.0
20260320,881169.TI,贵金属,晓程科技,5974.0,-1.53,11,0.32,58.85,39.0,47.0,-8.0
20260320,881167.TI,非金属材料,宁新新材,28908.9,-1.48,13,1.18,11.16,6.0,8.0,-1.0
20260320,881159.TI,贸易,*ST沪科,3093.92,-1.46,15,5.13,2.87,6.0,6.0,0.0
20260320,881280.TI,风电设备,禾望电气,5960.03,-1.41,31,3.79,32.89,95.0,104.0,-9.0
20260320,881282.TI,其他电源设备,盛弘股份,6767.09,-1.39,33,5.54,46.5,76.0,87.0,-11.0
20260320,881273.TI,白酒,*ST岩石,2375.34,-1.33,20,5.1,1.65,27.0,33.0,-5.0
20260320,881146.TI,燃气,国新能源,2016.44,-1.31,28,9.92,3.99,23.0,27.0,-3.0
20260320,881148.TI,港口航运,盐田港,1263.49,-1.2,36,1.75,4.65,47.0,46.0,0.0
20260320,881149.TI,公路铁路运输,深高速,1410.33,-1.18,32,0.98,9.26,11.0,11.0,0.0
20260320,881160.TI,旅游及酒店,九华旅游,3333.02,-0.56,35,2.59,43.14,9.0,11.0,-1.0
20260320,881155.TI,银行,厦门银行,1318.77,-0.39,84,1.44,7.74,81.0,87.0,-6.0
20260320,881105.TI,煤炭开采加工,华电能源,3000.15,-0.14,33,9.96,5.52,63.0,65.0,-2.0
20260320,881145.TI,电力,九洲集团,2152.81,0.4,105,13.15,8.95,307.0,332.0,-24.0
20260320,881281.TI,电池,华宝新能,20029.4,0.87,103,13.48,69.69,397.0,356.0,40.0
20260320,881267.TI,能源金属,赣锋锂业,31830.3,0.98,13,6.29,67.43,67.0,62.0,5.0
20260320,881279.TI,光伏设备,上能电气,10023.6,3.25,76,20.0,44.93,478.0,403.0,75.0
20260319,881169.TI,贵金属,赤峰黄金,6066.72,-6.13,11,0.0,0.0,44.0,58.0,-14.0
20260319,881267.TI,能源金属,博迁新材,31522.7,-5.82,13,-4.01,91.0,41.0,61.0,-20.0
20260319,881170.TI,小金属,西部材料,8890.23,-5.4,27,-2.93,44.0,102.0,140.0,-37.0
20260319,881168.TI,工业金属,银邦股份,4395.09,-5.32,58,-1.21,13.02,187.0,264.0,-76.0
20260319,881264.TI,化学纤维,中复神鹰,4255.79,-4.76,28,-0.05,60.59,34.0,46.0,-11.0
20260319,881263.TI,农化制品,红四方,5764.13,-4.52,62,1.75,31.96,93.0,133.0,-40.0
20260319,881167.TI,非金属材料,秉扬科技,29343.6,-4.16,13,1.02,10.9,7.0,10.0,-3.0
20260319,881112.TI,钢铁,杭钢股份,1866.75,-4.05,43,-0.87,9.15,44.0,69.0,-25.0
20260319,881114.TI,金属新材料,江南新材,14559.4,-3.65,32,2.69,102.73,14.0,23.0,-9.0
20260319,881265.TI,塑料制品,*ST艾艾,10458.5,-3.49,79,4.97,17.31,34.0,51.0,-16.0
20260319,881109.TI,化学制品,锦鸡股份,7634.54,-3.46,175,3.78,10.17,103.0,140.0,-36.0
20260319,881115.TI,建筑材料,再升科技,6058.41,-3.45,73,1.95,12.0,40.0,58.0,-17.0
20260319,881137.TI,造纸,齐峰新材,2327.56,-3.41,24,5.82,8.54,8.0,14.0,-5.0
20260319,881108.TI,化学原料,兴化股份,3691.33,-3.4,60,10.0,5.28,86.0,109.0,-22.0
20260319,881277.TI,电机,华瑞股份,3624.82,-3.2,25,-1.61,21.4,9.0,16.0,-6.0
20260319,881123.TI,其他电子,瑞可达,19019.1,-3.16,34,4.1,95.2,58.0,77.0,-19.0
20260319,881117.TI,通用设备,禾信仪器,9448.61,-3.12,250,8.65,75.0,127.0,167.0,-40.0
20260319,881171.TI,自动化设备,华工科技,27043.3,-3.06,92,4.54,119.99,120.0,123.0,-2.0
20260319,881278.TI,电网设备,威腾电气,7497.82,-3.04,139,5.2,44.49,138.0,189.0,-51.0
20260319,881270.TI,元件,南亚新材,17509.7,-3.03,60,5.98,139.4,193.0,249.0,-56.0
20260319,881281.TI,电池,圣阳股份,19856.4,-3.02,103,4.97,13.51,197.0,235.0,-38.0
20260319,881175.TI,医疗服务,金凯生科,17936.9,-3.02,54,4.11,40.05,29.0,43.0,-14.0
20260319,881151.TI,机场航运,深圳机场,2061.26,-3.01,13,-0.7,7.09,11.0,26.0,-14.0
20260319,881166.TI,军工装备,甘化科工,2543.52,-2.99,82,4.39,10.46,108.0,150.0,-41.0
20260319,881268.TI,工程机械,长龄液压,3335.15,-2.98,36,10.0,77.03,23.0,35.0,-11.0
20260319,881269.TI,轨交设备,工大高科,1144.93,-2.92,30,-0.16,37.57,6.0,9.0,-3.0
20260319,881132.TI,黑色家电,九联科技,4298.12,-2.92,9,-1.73,8.52,6.0,12.0,-5.0
20260319,881159.TI,贸易,远大控股,3139.77,-2.91,15,0.0,8.22,4.0,6.0,-2.0
20260319,881178.TI,教育,科德教育,4881.02,-2.88,16,-1.3,18.98,3.0,5.0,-2.0
20260319,881266.TI,橡胶制品,联科科技,16204.0,-2.87,21,2.6,30.03,9.0,12.0,-2.0
20260319,881121.TI,半导体,长光华芯,13203.8,-2.83,173,11.33,182.59,475.0,593.0,-118.0
20260319,881126.TI,汽车零部件,奥福科技,6791.18,-2.79,266,14.03,30.8,117.0,160.0,-42.0
20260319,881153.TI,房地产,*ST阳光,1865.15,-2.78,90,1.79,3.98,33.0,59.0,-25.0
20260319,881124.TI,消费电子,利通电子,11857.8,-2.74,98,10.0,68.07,114.0,166.0,-52.0
20260319,881282.TI,其他电源设备,金时科技,6862.73,-2.72,33,1.93,15.84,58.0,75.0,-17.0
20260319,881131.TI,白色家电,天银机电,8158.87,-2.67,43,1.8,45.77,39.0,50.0,-10.0
20260319,881128.TI,汽车服务及其他,爱玛科技,1176.17,-2.67,25,-1.11,28.48,4.0,7.0,-3.0
20260319,881118.TI,专用设备,特瑞斯,8069.59,-2.67,196,13.25,16.15,104.0,130.0,-26.0
20260319,881144.TI,医疗器械,九安医疗,12090.8,-2.67,138,10.01,65.95,63.0,83.0,-20.0
20260319,881177.TI,互联网电商,行云科技,8552.26,-2.66,19,0.0,11.01,7.0,10.0,-2.0
20260319,881165.TI,综合,粤桂股份,2639.75,-2.6,17,-0.04,26.38,28.0,41.0,-13.0
20260319,881135.TI,纺织制造,云中马,2470.76,-2.53,32,10.01,45.6,6.0,8.0,-2.0
20260319,881101.TI,种植业与林业,ST景谷,4931.59,-2.52,30,1.4,21.7,19.0,26.0,-6.0
20260319,881284.TI,环保设备,法尔胜,1453.41,-2.48,29,2.94,14.0,8.0,10.0,-1.0
20260319,881138.TI,包装印刷,大胜达,4813.64,-2.48,47,10.04,12.17,43.0,44.0,-1.0
20260319,881136.TI,服装家纺,ST萃华,3084.44,-2.47,76,3.67,7.9,14.0,21.0,-7.0
20260319,881179.TI,其他社会服务,西测测试,21191.1,-2.46,76,8.0,141.7,18.0,21.0,-3.0
20260319,881139.TI,家居用品,茶花股份,4548.5,-2.45,97,5.37,21.97,17.0,22.0,-4.0
20260319,881140.TI,化学制药,*ST景峰,6513.67,-2.44,157,4.96,6.14,60.0,80.0,-19.0
20260319,881173.TI,小家电,苏泊尔,4599.02,-2.42,25,-0.11,44.77,4.0,6.0,-1.0
20260319,881116.TI,建筑装饰,*ST正平,4657.95,-2.39,150,5.03,7.72,110.0,148.0,-38.0
20260319,881143.TI,医药商业,国药一致,5064.68,-2.38,32,-0.15,26.08,5.0,10.0,-4.0
20260319,881158.TI,零售,永辉超市,2066.84,-2.35,72,0.5,4.0,24.0,38.0,-13.0
20260319,881103.TI,农产品加工,华资实业,4232.75,-2.34,43,1.57,12.3,14.0,20.0,-5.0
20260319,881102.TI,养殖业,神农集团,3138.9,-2.27,38,4.55,31.5,20.0,26.0,-5.0
20260319,881273.TI,白酒,贵州茅台,2407.48,-2.27,20,-1.08,1452.87,30.0,34.0,-3.0
20260319,881156.TI,保险,中国人寿,2284.74,-2.26,5,-1.6,42.39,18.0,28.0,-9.0
20260319,881172.TI,电子化学品,华特气体,61207.7,-2.25,42,16.2,82.77,58.0,64.0,-6.0
20260319,881125.TI,汽车整车,比亚迪,3187.41,-2.21,23,0.61,102.31,42.0,52.0,-9.0
20260319,881276.TI,军工电子,华如科技,14097.3,-2.19,62,4.37,29.36,70.0,95.0,-25.0
20260319,881182.TI,美容护理,科思股份,5581.17,-2.17,32,5.54,13.9,6.0,9.0,-2.0
