trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250423,881122.TI,光学光电子,芯瑞达,3696.77,1.64,107,9.99,18.49,55.0,54.0,0.0
20250423,881266.TI,橡胶制品,科隆新材,12036.6,1.65,22,7.12,34.15,3.0,4.0,0.0
20250423,881123.TI,其他电子,富信科技,10938.4,1.73,33,7.89,40.08,25.0,24.0,1.0
20250423,881270.TI,元件,东山精密,9300.92,1.82,59,5.41,24.56,68.0,63.0,4.0
20250423,881118.TI,专用设备,神开股份,5669.2,1.86,190,10.01,8.13,103.0,88.0,14.0
20250423,881128.TI,汽车服务及其他,涛涛车业,1029.86,1.89,25,7.64,62.0,11.0,10.0,1.0
20250423,881129.TI,通信设备,东土科技,4917.68,1.92,89,16.41,20.86,168.0,146.0,22.0
20250423,881173.TI,小家电,倍轻松,3949.82,1.93,25,10.22,30.63,8.0,7.0,1.0
20250423,881114.TI,金属新材料,金力永磁,9677.22,2.04,31,10.39,21.46,31.0,23.0,7.0
20250423,881282.TI,其他电源设备,海陆重工,4130.62,2.09,31,10.0,9.35,31.0,25.0,6.0
20250423,881265.TI,塑料制品,科拜尔,6921.65,2.16,75,23.2,56.88,44.0,41.0,3.0
20250423,881264.TI,化学纤维,吉林化纤,3194.46,2.38,25,10.12,3.81,15.0,14.0,1.0
20250423,881268.TI,工程机械,万达轴承,2488.34,2.43,33,17.3,255.7,27.0,21.0,6.0
20250423,881131.TI,白色家电,汉宇集团,6532.18,2.44,43,10.92,15.95,47.0,44.0,3.0
20250423,881117.TI,通用设备,吉冈精密,6439.2,2.74,247,17.26,22.22,165.0,135.0,29.0
20250423,881171.TI,自动化设备,凯尔达,18702.3,3.05,93,11.86,33.57,74.0,57.0,16.0
20250423,881124.TI,消费电子,利安科技,8075.91,3.11,95,20.01,58.96,128.0,107.0,21.0
20250423,881126.TI,汽车零部件,肇民科技,5217.29,3.92,251,20.0,47.93,216.0,166.0,50.0
20250423,881277.TI,电机,江苏雷利,2892.85,4.32,24,10.0,53.12,39.0,28.0,11.0
20250422,881282.TI,其他电源设备,*ST同洲,4045.98,-1.61,31,5.03,7.1,19.0,29.0,-9.0
20250422,881274.TI,影视院线,*ST文投,1316.56,-1.56,21,2.58,2.39,18.0,34.0,-16.0
20250422,881114.TI,金属新材料,江南新材,9483.82,-1.37,31,2.78,43.65,12.0,17.0,-4.0
20250422,881174.TI,厨卫电器,奥普科技,6554.21,-1.29,9,0.7,10.01,2.0,3.0,-1.0
20250422,881162.TI,通信服务,线上线下,2690.95,-1.27,45,7.02,40.26,32.0,53.0,-20.0
20250422,881160.TI,旅游及酒店,三峡旅游,3096.57,-1.25,35,10.02,5.93,27.0,40.0,-13.0
20250422,881171.TI,自动化设备,柏楚电子,18148.0,-1.19,93,6.88,190.15,32.0,42.0,-10.0
20250422,881276.TI,军工电子,铖昌科技,9441.68,-1.13,62,5.51,32.76,27.0,33.0,-5.0
20250422,881268.TI,工程机械,山推股份,2429.25,-1.08,33,3.88,9.38,9.0,13.0,-4.0
20250422,881266.TI,橡胶制品,永东股份,11841.4,-0.88,22,1.75,6.4,3.0,3.0,0.0
20250422,881281.TI,电池,金杨股份,11726.8,-0.88,100,3.9,51.64,48.0,57.0,-8.0
20250422,881124.TI,消费电子,致尚科技,7832.16,-0.76,95,20.0,48.05,52.0,75.0,-22.0
20250422,881277.TI,电机,中电电机,2773.16,-0.76,24,2.31,21.28,14.0,18.0,-3.0
20250422,881270.TI,元件,宝鼎科技,9134.66,-0.72,59,10.04,15.02,41.0,60.0,-18.0
20250422,881175.TI,医疗服务,奥浦迈,12428.2,-0.69,53,4.3,43.19,27.0,35.0,-7.0
20250422,881271.TI,IT服务,信雅达,10861.5,-0.64,126,10.03,17.66,99.0,129.0,-29.0
20250422,881275.TI,游戏,巨人网络,7412.37,-0.59,24,2.54,13.74,21.0,27.0,-6.0
20250422,881278.TI,电网设备,三友联众,4567.19,-0.59,130,6.47,16.95,32.0,42.0,-10.0
20250422,881133.TI,饮料制造,庄园牧场,4941.18,-0.58,45,10.05,10.73,31.0,39.0,-7.0
20250422,881117.TI,通用设备,瑜欣电子,6267.6,-0.58,247,9.64,33.08,85.0,103.0,-17.0
20250422,881129.TI,通信设备,仕佳光子,4824.87,-0.56,89,13.09,21.17,92.0,118.0,-25.0
20250422,881166.TI,军工装备,*ST导航,1703.85,-0.51,81,5.45,47.25,58.0,71.0,-12.0
20250422,881151.TI,机场航运,厦门空港,1986.69,-0.47,13,0.99,14.33,5.0,8.0,-3.0
20250422,881164.TI,文化传媒,生意宝,2543.69,-0.44,88,9.98,19.84,30.0,40.0,-9.0
20250422,881182.TI,美容护理,百亚股份,4850.44,-0.41,33,3.51,30.65,10.0,11.0,-1.0
20250422,881167.TI,非金属材料,凌玮科技,20343.7,-0.4,13,3.13,30.6,6.0,7.0,-1.0
20250422,881269.TI,轨交设备,雷尔伟,907.82,-0.4,29,2.58,25.45,6.0,7.0,0.0
20250422,881170.TI,小金属,浩通科技,4008.57,-0.39,24,2.83,29.85,16.0,22.0,-5.0
20250422,881118.TI,专用设备,天沃科技,5565.89,-0.38,190,10.02,5.6,59.0,76.0,-17.0
20250422,881131.TI,白色家电,TCL智家,6376.56,-0.28,43,6.33,10.75,30.0,37.0,-6.0
20250422,881272.TI,软件开发,新晨科技,1947.13,-0.27,137,20.03,16.66,120.0,152.0,-31.0
20250422,881279.TI,光伏设备,凯盛新能,5736.86,-0.27,73,10.04,9.86,32.0,37.0,-4.0
20250422,881267.TI,能源金属,威领股份,16990.9,-0.27,15,4.29,13.86,9.0,12.0,-3.0
20250422,881126.TI,汽车零部件,美晨科技,5020.37,-0.27,251,20.29,1.66,86.0,115.0,-28.0
20250422,881107.TI,油气开采及服务,ST新潮,1122.82,-0.25,20,5.03,3.13,7.0,10.0,-2.0
20250422,881145.TI,电力,乐山电力,1537.72,-0.23,101,10.03,12.94,78.0,99.0,-21.0
20250422,881122.TI,光学光电子,弘景光电,3637.1,-0.15,107,8.29,117.5,43.0,54.0,-10.0
20250422,881173.TI,小家电,荣泰健康,3875.21,-0.11,25,6.88,25.0,6.0,6.0,0.0
20250422,881264.TI,化学纤维,三房巷,3120.27,-0.1,25,9.78,2.02,11.0,16.0,-4.0
20250422,881137.TI,造纸,华泰股份,1788.14,-0.1,23,10.14,4.02,7.0,9.0,-1.0
20250422,881142.TI,生物制品,诺诚健华,5399.18,-0.1,54,7.9,21.04,22.0,26.0,-4.0
20250422,881280.TI,风电设备,中环海陆,3414.15,-0.04,28,14.42,21.42,12.0,14.0,-1.0
20250422,881157.TI,证券,湘财股份,1386.67,-0.04,49,2.19,8.42,56.0,62.0,-5.0
20250422,881123.TI,其他电子,盈方微,10752.2,-0.02,33,10.06,7.0,17.0,19.0,-2.0
20250422,881273.TI,白酒,山西汾酒,3057.77,0.0,20,1.42,217.95,33.0,35.0,-2.0
20250422,881121.TI,半导体,立昂微,8687.7,0.01,161,9.95,25.96,190.0,203.0,-13.0
20250422,881105.TI,煤炭开采加工,新集能源,2115.55,0.01,34,1.13,7.15,10.0,14.0,-3.0
20250422,881168.TI,工业金属,鹏欣资源,2656.0,0.03,60,5.58,5.11,80.0,82.0,-2.0
20250422,881112.TI,钢铁,沙钢股份,1341.78,0.05,46,3.14,5.91,19.0,26.0,-7.0
20250422,881130.TI,计算机设备,优博讯,3224.6,0.11,81,20.0,15.18,50.0,61.0,-10.0
20250422,881108.TI,化学原料,亚太实业,2559.07,0.12,59,10.04,2.96,27.0,33.0,-5.0
20250422,881179.TI,其他社会服务,安车检测,17153.4,0.13,70,5.98,18.62,10.0,11.0,0.0
20250422,881102.TI,养殖业,金河生物,2648.14,0.25,39,5.28,6.58,22.0,25.0,-2.0
20250422,881116.TI,建筑装饰,重庆建工,3323.22,0.31,153,9.85,3.01,46.0,47.0,0.0
20250422,881177.TI,互联网电商,跨境通,6994.69,0.35,19,9.97,4.19,15.0,20.0,-4.0
20250422,881139.TI,家居用品,青岛金王,3264.16,0.37,97,10.01,8.13,17.0,22.0,-4.0
20250422,881172.TI,电子化学品,西陇科学,35592.1,0.45,41,10.05,10.18,31.0,31.0,0.0
20250422,881156.TI,保险,中国太保,2019.31,0.46,6,0.75,30.97,16.0,11.0,4.0
20250422,881178.TI,教育,凯文教育,4395.18,0.47,17,4.02,4.66,8.0,11.0,-2.0
20250422,881128.TI,汽车服务及其他,上海物贸,1010.73,0.5,25,7.65,10.13,9.0,10.0,-1.0
20250422,881136.TI,服装家纺,洪兴股份,2329.65,0.52,76,9.98,18.19,24.0,28.0,-3.0
20250422,881146.TI,燃气,胜通能源,1374.23,0.54,28,6.14,15.04,3.0,3.0,0.0
20250422,881103.TI,农产品加工,路德环境,3908.45,0.55,44,10.55,17.5,20.0,20.0,0.0
20250422,881144.TI,医疗器械,山外山,9650.06,0.58,131,10.8,13.03,35.0,37.0,-1.0
20250422,881284.TI,环保设备,美埃科技,948.85,0.59,28,4.53,39.46,3.0,3.0,0.0
20250422,881132.TI,黑色家电,极米科技,3626.58,0.59,9,3.33,125.16,6.0,9.0,-2.0
20250422,881109.TI,化学制品,星湖科技,5666.71,0.59,170,10.04,7.89,79.0,87.0,-7.0
20250422,881180.TI,石油加工贸易,润贝航科,2851.88,0.66,28,10.01,41.01,11.0,11.0,0.0
20250422,881181.TI,环境治理,东江环保,3258.21,0.67,114,10.03,4.28,30.0,33.0,-3.0
20250422,881141.TI,中药,众生药业,3133.01,0.67,71,10.04,11.84,29.0,25.0,3.0
20250422,881134.TI,食品加工制造,安记食品,5217.58,0.68,65,10.03,15.03,35.0,41.0,-5.0
20250422,881125.TI,汽车整车,中通客车,2982.96,0.76,23,9.96,11.37,41.0,43.0,-2.0
20250422,881135.TI,纺织制造,孚日股份,1822.84,0.79,31,3.28,4.41,6.0,7.0,0.0
20250422,881265.TI,塑料制品,奇德新材,6775.35,0.81,75,19.99,34.57,33.0,37.0,-4.0
20250422,881155.TI,银行,重庆银行,1218.19,0.91,84,2.99,10.33,87.0,66.0,20.0
20250422,881143.TI,医药商业,大参林,4213.83,0.92,31,5.63,18.0,7.0,6.0,0.0
20250422,881169.TI,贵金属,四川黄金,3256.49,1.04,12,6.09,28.56,71.0,75.0,-4.0
20250422,881149.TI,公路铁路运输,海汽集团,1370.99,1.07,31,4.56,19.03,12.0,11.0,1.0
20250422,881115.TI,建筑材料,东和新材,4305.52,1.24,74,10.71,12.61,23.0,20.0,2.0
20250422,881153.TI,房地产,天保基建,1524.59,1.29,94,9.98,4.96,64.0,59.0,4.0
20250422,881165.TI,综合,三木集团,1925.77,1.32,23,10.15,3.69,11.0,12.0,0.0
20250422,881140.TI,化学制药,富士莱,5274.1,1.32,159,20.01,29.09,107.0,96.0,10.0
20250422,881158.TI,零售,丽尚国潮,1989.27,1.5,72,10.04,6.25,89.0,97.0,-8.0
20250422,881148.TI,港口航运,连云港,994.71,1.58,37,10.07,5.9,30.0,25.0,5.0
20250422,881101.TI,种植业与林业,神农种业,3848.37,1.89,26,7.53,4.57,20.0,18.0,1.0
20250422,881138.TI,包装印刷,方大新材,3426.22,2.12,47,29.95,21.09,19.0,19.0,0.0
20250422,881159.TI,贸易,东方创业,2370.75,2.12,15,10.08,7.1,7.0,6.0,0.0
20250422,881283.TI,多元金融,拉卡拉,1010.78,2.59,29,20.01,25.55,64.0,54.0,10.0
20250422,881263.TI,农化制品,颖泰生物,3952.31,2.78,61,14.49,4.74,37.0,33.0,3.0
20250422,881152.TI,物流,华鹏飞,5072.67,3.98,48,20.03,7.13,45.0,47.0,-2.0
20250421,881155.TI,银行,郑州银行,1207.22,-1.15,84,0.54,1.85,75.0,99.0,-24.0
20250421,881273.TI,白酒,皇台酒业,3057.88,-0.58,20,0.47,12.69,26.0,42.0,-16.0
20250421,881149.TI,公路铁路运输,江西长运,1356.44,-0.23,31,2.7,5.71,9.0,10.0,-1.0
20250421,881148.TI,港口航运,盛航股份,979.28,-0.18,37,1.38,16.9,16.0,22.0,-5.0
20250421,881156.TI,保险,天茂集团,2010.15,-0.08,6,0.57,3.54,9.0,10.0,-1.0
20250421,881151.TI,机场航运,中信海直,1996.06,0.04,13,3.84,22.15,5.0,6.0,0.0
20250421,881153.TI,房地产,新华联,1505.16,0.04,94,10.06,1.97,49.0,56.0,-6.0
20250421,881160.TI,旅游及酒店,天目湖,3135.82,0.04,35,8.0,13.23,27.0,29.0,-1.0
20250421,881105.TI,煤炭开采加工,安源煤业,2115.25,0.15,34,6.09,5.05,10.0,15.0,-4.0
20250421,881141.TI,中药,康惠制药,3112.04,0.3,71,3.81,19.09,15.0,17.0,-2.0
20250421,881143.TI,医药商业,润达医疗,4175.41,0.35,31,3.35,17.57,5.0,6.0,0.0
20250421,881165.TI,综合,*ST同洲,1900.74,0.48,24,4.97,6.76,11.0,13.0,-1.0
20250421,881157.TI,证券,国信证券,1387.25,0.57,49,3.47,10.44,62.0,57.0,4.0
20250421,881116.TI,建筑装饰,大千生态,3312.8,0.63,152,10.02,23.94,43.0,49.0,-5.0
20250421,881135.TI,纺织制造,万事利,1808.61,0.73,31,6.27,15.26,8.0,7.0,0.0
20250421,881101.TI,种植业与林业,博闻科技,3777.13,0.75,26,5.44,7.56,14.0,13.0,0.0
20250421,881125.TI,汽车整车,金龙汽车,2960.59,0.76,23,5.51,12.63,40.0,35.0,4.0
20250421,881152.TI,物流,保税科技,4878.59,0.78,48,10.04,5.04,24.0,26.0,-2.0
20250421,881146.TI,燃气,凯添燃气,1366.92,0.9,28,5.81,14.02,3.0,3.0,0.0
20250421,881284.TI,环保设备,恒合股份,943.31,0.93,28,10.0,22.22,3.0,3.0,0.0
20250421,881136.TI,服装家纺,潮宏基,2317.54,0.94,76,10.01,9.56,24.0,25.0,0.0
20250421,881181.TI,环境治理,艾布鲁,3236.65,1.02,114,19.99,39.38,29.0,29.0,0.0
20250421,881112.TI,钢铁,杭钢股份,1341.08,1.08,46,6.53,11.58,31.0,23.0,7.0
20250421,881115.TI,建筑材料,中旗新材,4252.77,1.13,74,10.01,53.41,20.0,20.0,0.0
20250421,881109.TI,化学制品,亚香股份,5633.22,1.13,170,10.42,88.6,78.0,84.0,-5.0
20250421,881180.TI,石油加工贸易,润贝航科,2833.26,1.14,28,10.0,37.28,8.0,12.0,-3.0
20250421,881102.TI,养殖业,驱动力,2641.47,1.14,39,12.25,12.19,18.0,20.0,-2.0
20250421,881134.TI,食品加工制造,有友食品,5182.49,1.15,65,10.04,12.5,36.0,37.0,0.0
20250421,881103.TI,农产品加工,路德环境,3887.14,1.17,44,10.01,15.83,15.0,14.0,0.0
20250421,881172.TI,电子化学品,中石科技,35434.1,1.22,41,5.62,22.75,22.0,23.0,-1.0
20250421,881139.TI,家居用品,源飞宠物,3252.22,1.25,97,9.99,15.41,26.0,25.0,1.0
20250421,881132.TI,黑色家电,高斯贝尔,3605.34,1.33,9,4.64,5.41,7.0,7.0,0.0
20250421,881167.TI,非金属材料,索通发展,20425.7,1.36,13,5.21,16.96,7.0,6.0,0.0
20250421,881279.TI,光伏设备,琏升科技,5752.34,1.44,72,19.94,7.46,25.0,24.0,1.0
20250421,881275.TI,游戏,浙数文化,7456.28,1.44,24,4.36,13.66,26.0,19.0,6.0
20250421,881121.TI,半导体,立昂微,8686.7,1.46,161,10.02,23.61,191.0,193.0,-1.0
20250421,881266.TI,橡胶制品,中裕科技,11946.5,1.54,22,3.95,17.65,3.0,3.0,0.0
20250421,881174.TI,厨卫电器,日出东方,6639.64,1.55,9,9.97,10.48,3.0,2.0,1.0
20250421,881145.TI,电力,银星能源,1541.3,1.56,101,10.07,6.12,71.0,72.0,-1.0
20250421,881178.TI,教育,国脉科技,4374.78,1.58,17,6.99,11.78,14.0,10.0,4.0
20250421,881114.TI,金属新材料,屹通新材,9615.21,1.58,31,6.14,24.7,15.0,15.0,0.0
20250421,881269.TI,轨交设备,永贵电器,911.48,1.59,29,7.44,17.47,7.0,7.0,0.0
20250421,881283.TI,多元金融,拉卡拉,985.26,1.61,29,13.24,21.29,47.0,39.0,8.0
20250421,881133.TI,饮料制造,品渥食品,4970.14,1.61,45,20.0,43.92,35.0,36.0,-1.0
20250421,881175.TI,医疗服务,澳洋健康,12514.6,1.67,53,10.06,3.61,23.0,21.0,2.0
20250421,881267.TI,能源金属,华友钴业,17036.8,1.67,15,6.08,33.82,14.0,11.0,2.0
20250421,881158.TI,零售,万辰集团,1959.95,1.79,72,20.0,135.48,81.0,89.0,-7.0
20250421,881268.TI,工程机械,万达轴承,2455.83,1.8,33,11.68,229.0,16.0,14.0,2.0
20250421,881118.TI,专用设备,强瑞技术,5586.99,1.8,189,9.78,69.51,74.0,69.0,5.0
20250421,881179.TI,其他社会服务,胜科纳米,17131.7,1.81,70,10.64,25.9,9.0,7.0,1.0
20250421,881263.TI,农化制品,长青股份,3845.4,1.83,61,10.1,5.45,26.0,26.0,0.0
20250421,881162.TI,通信服务,润建股份,2725.58,1.85,45,10.0,50.93,52.0,45.0,6.0
20250421,881278.TI,电网设备,开发科技,4594.23,1.86,130,15.9,117.99,44.0,37.0,6.0
20250421,881144.TI,医疗器械,迈普医学,9594.59,1.87,131,10.93,59.19,29.0,25.0,3.0
20250421,881276.TI,军工电子,国睿科技,9549.94,1.88,62,10.01,20.44,33.0,32.0,1.0
20250421,881270.TI,元件,宝鼎科技,9200.69,1.88,59,5.81,13.65,54.0,46.0,7.0
20250421,881159.TI,贸易,远大控股,2321.62,1.9,15,9.98,5.73,5.0,4.0,0.0
20250421,881123.TI,其他电子,伊戈尔,10754.3,1.91,33,4.87,15.94,20.0,19.0,0.0
20250421,881164.TI,文化传媒,生意宝,2555.02,1.92,88,10.0,18.04,42.0,33.0,9.0
20250421,881142.TI,生物制品,科兴制药,5404.36,1.96,54,19.6,41.0,27.0,22.0,5.0
20250421,881173.TI,小家电,荣泰健康,3879.41,1.97,25,6.56,23.39,7.0,5.0,1.0
20250421,881131.TI,白色家电,和晶科技,6394.6,1.99,43,9.67,6.24,39.0,32.0,6.0
20250421,881128.TI,汽车服务及其他,隆鑫通用,1005.73,2.0,25,7.25,12.73,9.0,7.0,1.0
20250421,881108.TI,化学原料,恒光股份,2555.94,2.01,59,10.25,20.76,33.0,33.0,0.0
20250421,881129.TI,通信设备,仕佳光子,4851.81,2.03,89,20.0,18.72,98.0,98.0,0.0
20250421,881265.TI,塑料制品,国风新材,6721.01,2.09,75,10.07,7.54,32.0,25.0,7.0
20250421,881282.TI,其他电源设备,欧陆通,4112.4,2.16,30,7.87,106.36,25.0,21.0,3.0
20250421,881107.TI,油气开采及服务,仁智股份,1125.64,2.16,21,9.92,5.76,9.0,10.0,0.0
20250421,881171.TI,自动化设备,伟创电气,18366.8,2.17,93,8.17,49.0,50.0,43.0,6.0
20250421,881122.TI,光学光电子,八亿时空,3642.61,2.19,107,11.39,27.77,52.0,42.0,9.0
20250421,881264.TI,化学纤维,三房巷,3123.47,2.23,25,10.18,1.84,12.0,12.0,0.0
20250421,881280.TI,风电设备,双一科技,3415.66,2.27,28,10.61,22.1,15.0,14.0,1.0
20250421,881281.TI,电池,震裕科技,11830.4,2.31,100,13.02,133.88,67.0,52.0,14.0
20250421,881124.TI,消费电子,贝仕达克,7892.13,2.38,95,19.98,21.68,85.0,70.0,15.0
20250421,881166.TI,军工装备,通易航天,1712.54,2.41,81,16.49,18.01,69.0,60.0,8.0
20250421,881117.TI,通用设备,京城股份,6303.92,2.42,249,10.04,12.39,104.0,79.0,24.0
20250421,881126.TI,汽车零部件,雷迪克,5033.79,2.45,251,11.53,50.29,124.0,99.0,25.0
20250421,881130.TI,计算机设备,中润光学,3221.16,2.46,81,8.82,29.6,57.0,46.0,11.0
20250421,881138.TI,包装印刷,方大新材,3355.22,2.46,47,12.24,16.23,14.0,14.0,0.0
20250421,881277.TI,电机,鸣志电器,2794.4,2.49,24,8.64,61.47,22.0,18.0,3.0
20250421,881168.TI,工业金属,鹏欣资源,2655.33,2.78,60,10.0,4.84,97.0,64.0,32.0
20250421,881140.TI,化学制药,舒泰神,5205.33,2.8,159,20.04,10.9,87.0,72.0,15.0
20250421,881182.TI,美容护理,可靠股份,4870.54,2.85,33,19.98,12.91,11.0,11.0,0.0
20250421,881170.TI,小金属,东方锆业,4024.44,2.88,24,7.36,9.04,23.0,19.0,4.0
20250421,881272.TI,软件开发,恒锋信息,1952.48,3.02,137,20.03,17.32,149.0,120.0,29.0
20250421,881274.TI,影视院线,光线传媒,1337.49,3.33,21,10.93,22.54,34.0,25.0,8.0
20250421,881271.TI,IT服务,星图测控,10931.6,3.45,126,16.52,84.97,131.0,100.0,31.0
20250421,881137.TI,造纸,安妮股份,1789.94,3.62,23,10.08,5.35,9.0,7.0,2.0
20250421,881177.TI,互联网电商,星徽股份,6970.42,4.93,19,19.95,5.29,18.0,14.0,3.0
20250421,881169.TI,贵金属,晓程科技,3222.86,9.67,12,19.98,21.2,72.0,52.0,19.0
20250418,881160.TI,旅游及酒店,华侨城A,3134.65,-4.3,35,1.61,2.52,28.0,55.0,-27.0
20250418,881134.TI,食品加工制造,安记食品,5123.7,-3.25,65,10.01,12.42,28.0,49.0,-20.0
20250418,881101.TI,种植业与林业,雪榕生物,3748.89,-3.16,26,1.45,4.9,13.0,23.0,-10.0
20250418,881182.TI,美容护理,力合科创,4735.74,-3.01,33,0.39,7.79,7.0,11.0,-3.0
20250418,881133.TI,饮料制造,皇氏集团,4891.15,-2.74,45,9.9,3.44,27.0,37.0,-9.0
20250418,881177.TI,互联网电商,吉宏股份,6642.96,-2.52,19,5.7,13.36,12.0,16.0,-4.0
20250418,881103.TI,农产品加工,万方发展,3842.24,-2.46,44,1.6,5.08,12.0,22.0,-10.0
20250418,881152.TI,物流,保税科技,4840.91,-2.17,48,10.1,4.58,24.0,34.0,-10.0
20250418,881136.TI,服装家纺,三夫户外,2295.9,-1.97,76,10.03,12.29,19.0,29.0,-10.0
20250418,881102.TI,养殖业,永顺生物,2611.74,-1.96,39,1.92,10.11,16.0,26.0,-9.0
20250418,881169.TI,贵金属,*ST中润,2938.59,-1.8,12,3.21,6.42,31.0,37.0,-6.0
20250418,881148.TI,港口航运,海航科技,981.03,-1.57,37,3.77,3.03,18.0,26.0,-8.0
20250418,881135.TI,纺织制造,浔兴股份,1795.48,-1.42,31,2.64,10.11,7.0,9.0,-1.0
20250418,881121.TI,半导体,思特威,8561.63,-1.29,161,4.93,95.6,144.0,184.0,-39.0
20250418,881273.TI,白酒,古井贡酒,3075.68,-1.17,20,0.26,172.94,30.0,32.0,-2.0
20250418,881139.TI,家居用品,山东华鹏,3212.07,-1.16,97,9.92,4.21,21.0,31.0,-10.0
20250418,881151.TI,机场航运,中信海直,1995.35,-1.14,13,0.23,21.33,4.0,7.0,-2.0
20250418,881108.TI,化学原料,三孚股份,2505.61,-1.11,59,5.63,14.27,26.0,31.0,-5.0
20250418,881109.TI,化学制品,红墙股份,5570.11,-0.88,170,9.99,9.58,62.0,80.0,-18.0
20250418,881145.TI,电力,郴电国际,1517.66,-0.76,101,7.58,7.66,68.0,86.0,-17.0
20250418,881269.TI,轨交设备,永贵电器,897.23,-0.64,29,2.78,16.26,6.0,7.0,-1.0
20250418,881179.TI,其他社会服务,国义招标,16827.1,-0.59,70,7.27,10.77,6.0,9.0,-3.0
20250418,881141.TI,中药,康美药业,3102.77,-0.58,71,2.02,2.02,14.0,18.0,-3.0
20250418,881159.TI,贸易,厦门信达,2278.27,-0.57,15,4.98,4.85,3.0,5.0,-1.0
20250418,881166.TI,军工装备,中科海讯,1672.17,-0.56,81,7.5,37.28,48.0,59.0,-10.0
20250418,881279.TI,光伏设备,欧普泰,5670.83,-0.55,72,2.5,13.1,18.0,23.0,-5.0
20250418,881105.TI,煤炭开采加工,新集能源,2112.04,-0.49,34,1.3,7.02,9.0,10.0,0.0
20250418,881180.TI,石油加工贸易,岳阳兴长,2801.46,-0.47,28,2.21,14.8,10.0,11.0,0.0
20250418,881274.TI,影视院线,*ST文投,1294.4,-0.47,21,2.63,2.34,16.0,15.0,1.0
20250418,881142.TI,生物制品,双成药业,5300.64,-0.42,54,6.75,13.12,16.0,22.0,-5.0
20250418,881263.TI,农化制品,川金诺,3776.16,-0.4,61,6.47,16.95,20.0,23.0,-2.0
20250418,881143.TI,医药商业,英特集团,4160.78,-0.37,31,1.07,10.35,4.0,5.0,-1.0
20250418,881164.TI,文化传媒,掌阅科技,2506.98,-0.36,88,3.98,18.53,26.0,31.0,-5.0
20250418,881284.TI,环保设备,保丽洁,934.62,-0.35,28,5.11,21.6,2.0,3.0,0.0
20250418,881277.TI,电机,方正电机,2726.39,-0.33,24,1.44,7.73,8.0,10.0,-1.0
20250418,881114.TI,金属新材料,惠同新材,9465.66,-0.33,31,8.62,17.77,14.0,18.0,-4.0
20250418,881144.TI,医疗器械,热景生物,9418.47,-0.24,131,5.55,121.5,20.0,24.0,-4.0
20250418,881272.TI,软件开发,四方精创,1895.24,-0.23,137,7.77,20.39,110.0,122.0,-12.0
20250418,881167.TI,非金属材料,索通发展,20151.1,-0.23,13,2.48,16.12,6.0,8.0,-2.0
20250418,881170.TI,小金属,宜安科技,3911.91,-0.23,24,5.71,9.45,16.0,21.0,-4.0
20250418,881181.TI,环境治理,兴源环境,3203.97,-0.19,114,12.73,2.48,27.0,31.0,-3.0
20250418,881125.TI,汽车整车,千里科技,2938.16,-0.12,23,5.28,8.58,30.0,33.0,-2.0
20250418,881123.TI,其他电子,世华科技,10552.5,-0.11,32,20.02,25.54,17.0,22.0,-4.0
20250418,881265.TI,塑料制品,国风新材,6583.2,-0.09,75,5.22,6.85,22.0,24.0,-2.0
20250418,881149.TI,公路铁路运输,大众交通,1359.63,-0.07,31,2.97,5.89,9.0,10.0,0.0
20250418,881140.TI,化学制药,舒泰神,5063.74,-0.05,159,12.24,9.08,55.0,60.0,-4.0
20250418,881172.TI,电子化学品,宏昌电子,35006.9,-0.04,41,10.0,6.27,22.0,31.0,-8.0
20250418,881138.TI,包装印刷,新宏泽,3274.79,-0.02,47,9.99,9.69,11.0,14.0,-3.0
20250418,881276.TI,军工电子,盛路通信,9373.76,-0.01,62,10.09,6.22,28.0,31.0,-2.0
20250418,881173.TI,小家电,荣泰健康,3804.5,-0.01,25,3.15,21.95,4.0,4.0,0.0
20250418,881158.TI,零售,御银股份,1925.56,0.02,72,10.12,4.68,76.0,90.0,-14.0
20250418,881128.TI,汽车服务及其他,中国汽研,986.01,0.06,25,3.98,19.57,6.0,6.0,0.0
20250418,881282.TI,其他电源设备,雷特科技,4025.48,0.06,30,4.54,38.94,16.0,19.0,-2.0
20250418,881271.TI,IT服务,*ST迪威,10566.6,0.12,126,6.06,3.5,87.0,87.0,0.0
20250418,881146.TI,燃气,新疆浩源,1354.79,0.13,29,4.65,9.68,3.0,3.0,0.0
20250418,881156.TI,保险,中国平安,2011.69,0.15,6,0.56,50.44,14.0,11.0,2.0
20250418,881171.TI,自动化设备,海希通讯,17976.1,0.17,93,8.15,21.1,29.0,33.0,-3.0
20250418,881117.TI,通用设备,创远信科,6154.75,0.19,248,29.98,22.85,59.0,72.0,-13.0
20250418,881178.TI,教育,*ST开元,4306.84,0.21,17,6.91,4.64,7.0,7.0,0.0
20250418,881118.TI,专用设备,天沃科技,5488.24,0.23,189,10.06,5.25,62.0,63.0,-1.0
20250418,881165.TI,综合,特力A,1891.59,0.29,24,10.02,21.19,12.0,15.0,-3.0
20250418,881126.TI,汽车零部件,开特股份,4913.32,0.3,251,10.78,24.98,75.0,80.0,-4.0
20250418,881266.TI,橡胶制品,双箭股份,11765.6,0.31,22,5.34,6.71,3.0,4.0,0.0
