trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260623,881152.TI,物流,申通快递,4929.77,0.87,50,4.97,13.74,14.0,15.0,0.0
20260623,881157.TI,证券,长江证券,1498.26,0.92,50,10.0,9.46,376.0,405.0,-29.0
20260623,881139.TI,家居用品,德尔未来,3920.69,1.01,98,10.04,8.99,23.0,26.0,-2.0
20260623,881136.TI,服装家纺,探路者,2910.95,1.08,75,10.82,19.26,26.0,25.0,0.0
20260623,881134.TI,食品加工制造,一致魔芋,4634.38,1.11,66,9.22,21.08,36.0,39.0,-3.0
20260623,881174.TI,厨卫电器,亿田智能,5644.09,1.2,9,5.1,23.1,1.0,1.0,0.0
20260623,881128.TI,汽车服务及其他,德众汽车,1043.28,1.22,25,5.38,4.9,10.0,9.0,0.0
20260623,881266.TI,橡胶制品,黑猫股份,14727.6,1.22,22,10.0,12.65,23.0,22.0,1.0
20260623,881284.TI,环保设备,清研环境,1470.57,1.24,30,12.03,20.03,14.0,14.0,0.0
20260623,881102.TI,养殖业,天域生物,2621.53,1.26,36,10.05,6.79,20.0,23.0,-3.0
20260623,881149.TI,公路铁路运输,山西高速,1269.05,1.47,32,5.26,4.8,12.0,11.0,0.0
20260623,881155.TI,银行,西安银行,1290.64,1.56,84,4.09,3.56,144.0,115.0,29.0
20260623,881165.TI,综合,亚泰集团,2270.53,1.56,16,9.93,1.66,21.0,37.0,-15.0
20260623,881160.TI,旅游及酒店,西安饮食,2696.18,1.6,35,7.73,6.27,9.0,9.0,0.0
20260623,881182.TI,美容护理,拉芳家化,4737.71,1.61,33,10.04,14.25,7.0,9.0,-1.0
20260623,881144.TI,医疗器械,赛科希德,10737.0,1.75,139,11.49,29.99,67.0,71.0,-4.0
20260623,881135.TI,纺织制造,兴业科技,2275.36,1.84,33,10.01,21.66,11.0,10.0,0.0
20260623,881141.TI,中药,特一药业,2961.74,2.18,68,9.97,8.82,31.0,29.0,1.0
20260623,881143.TI,医药商业,合富中国,4321.38,2.35,32,9.99,12.77,11.0,11.0,0.0
20260623,881175.TI,医疗服务,睿智医药,16376.6,2.39,56,19.95,9.14,74.0,72.0,2.0
20260623,881142.TI,生物制品,赛升药业,5639.51,2.96,54,18.44,9.7,39.0,38.0,0.0
20260623,881140.TI,化学制药,新赣江,5896.66,3.68,159,27.9,19.3,150.0,146.0,3.0
20260622,881171.TI,自动化设备,海希通讯,33529.0,-1.8,96,14.68,14.45,349.0,432.0,-83.0
20260622,881276.TI,军工电子,中航光电,13635.5,-1.56,62,4.78,42.73,125.0,154.0,-29.0
20260622,881178.TI,教育,中公教育,3629.07,-1.32,16,2.1,1.94,6.0,5.0,0.0
20260622,881126.TI,汽车零部件,东安动力,6217.88,-1.3,270,10.03,9.98,213.0,258.0,-45.0
20260622,881182.TI,美容护理,力合科创,4662.52,-1.06,33,2.27,7.2,9.0,9.0,0.0
20260622,881284.TI,环保设备,国林科技,1452.58,-0.81,30,6.08,22.49,18.0,20.0,-1.0
20260622,881142.TI,生物制品,辽宁成大,5477.46,-0.76,54,6.44,10.74,31.0,33.0,-1.0
20260622,881277.TI,电机,康平科技,3754.54,-0.66,26,16.95,51.53,25.0,31.0,-6.0
20260622,881160.TI,旅游及酒店,大连圣亚,2653.7,-0.62,35,2.73,38.38,9.0,10.0,0.0
20260622,881125.TI,汽车整车,宇通客车,2616.35,-0.53,23,5.3,27.42,57.0,60.0,-2.0
20260622,881174.TI,厨卫电器,亿田智能,5577.27,-0.48,9,3.34,21.98,1.0,1.0,0.0
20260622,881141.TI,中药,维康药业,2898.52,-0.45,68,10.59,33.73,28.0,30.0,-2.0
20260622,881166.TI,军工装备,博云新材,2279.82,-0.4,82,10.01,31.2,171.0,193.0,-22.0
20260622,881143.TI,医药商业,嘉事堂,4222.12,-0.39,32,3.51,12.98,7.0,8.0,0.0
20260622,881136.TI,服装家纺,红豆股份,2879.96,-0.37,75,10.04,2.96,29.0,29.0,0.0
20260622,881132.TI,黑色家电,创维数字,4280.35,-0.36,9,5.29,12.95,10.0,11.0,-1.0
20260622,881144.TI,医疗器械,爱迪特,10552.6,-0.36,139,19.99,75.8,70.0,81.0,-11.0
20260622,881151.TI,机场航运,深圳机场,1818.25,-0.35,13,0.81,6.24,16.0,17.0,-1.0
20260622,881117.TI,通用设备,惠丰钻石,10010.0,-0.26,251,29.99,110.43,361.0,405.0,-43.0
20260622,881270.TI,元件,麦捷科技,30679.0,-0.25,62,13.94,31.63,781.0,914.0,-133.0
20260622,881153.TI,房地产,京能置业,1644.66,-0.24,87,10.0,10.78,58.0,69.0,-10.0
20260622,881118.TI,专用设备,斯莱克,7892.65,-0.17,200,10.85,17.88,223.0,248.0,-24.0
20260622,881165.TI,综合,特变电工,2235.55,-0.16,16,7.55,25.08,42.0,36.0,6.0
20260622,881139.TI,家居用品,天振股份,3881.33,-0.16,99,20.01,28.73,27.0,27.0,0.0
20260622,881124.TI,消费电子,博硕科技,14236.3,-0.15,95,17.74,58.28,402.0,515.0,-112.0
20260622,881152.TI,物流,畅联股份,4887.24,-0.13,50,6.47,9.05,17.0,17.0,0.0
20260622,881103.TI,农产品加工,天马科技,3356.79,-0.12,42,9.97,12.24,12.0,12.0,0.0
20260622,881173.TI,小家电,倍轻松,4064.66,-0.06,25,13.11,19.07,8.0,8.0,0.0
20260622,881122.TI,光学光电子,*ST清越,6332.52,-0.05,107,20.45,1.06,387.0,443.0,-56.0
20260622,881128.TI,汽车服务及其他,ST中路,1030.73,-0.05,25,4.92,5.54,11.0,11.0,0.0
20260622,881149.TI,公路铁路运输,吉林高速,1250.66,-0.04,32,3.15,2.95,12.0,12.0,0.0
20260622,881131.TI,白色家电,康盛股份,8101.46,0.03,45,9.91,4.66,55.0,70.0,-15.0
20260622,881140.TI,化学制药,花园生物,5687.57,0.07,159,19.99,19.87,120.0,120.0,0.0
20260622,881280.TI,风电设备,通裕重工,4785.02,0.17,32,8.27,3.01,46.0,46.0,0.0
20260622,881116.TI,建筑装饰,名雕股份,4166.53,0.18,146,10.01,16.15,133.0,135.0,-2.0
20260622,881158.TI,零售,香江控股,1778.4,0.18,72,10.06,3.94,49.0,45.0,3.0
20260622,881145.TI,电力,恒盛能源,2025.16,0.22,109,9.99,26.43,211.0,213.0,-1.0
20260622,881133.TI,饮料制造,庄园牧场,4575.43,0.28,46,10.04,12.82,29.0,29.0,0.0
20260622,881282.TI,其他电源设备,通合科技,7405.58,0.36,35,9.11,42.42,106.0,104.0,2.0
20260622,881179.TI,其他社会服务,胜科纳米,20794.3,0.4,82,15.34,73.7,27.0,32.0,-4.0
20260622,881268.TI,工程机械,中际联合,3262.41,0.44,36,10.01,40.43,36.0,37.0,-1.0
20260622,881146.TI,燃气,新疆火炬,1823.42,0.44,27,7.09,20.68,13.0,13.0,0.0
20260622,881155.TI,银行,中国银行,1270.77,0.46,84,2.77,5.94,115.0,113.0,2.0
20260622,881137.TI,造纸,华旺科技,2038.37,0.46,24,9.95,8.4,9.0,10.0,-1.0
20260622,881274.TI,影视院线,华策影视,1267.41,0.47,20,4.21,7.67,18.0,18.0,0.0
20260622,881101.TI,种植业与林业,亚盛集团,4003.49,0.52,30,7.2,3.87,14.0,14.0,0.0
20260622,881134.TI,食品加工制造,康比特,4583.32,0.52,66,9.72,10.95,38.0,40.0,-2.0
20260622,881112.TI,钢铁,方大炭素,1557.79,0.53,44,7.9,6.28,55.0,48.0,7.0
20260622,881129.TI,通信设备,蘅东光,10899.2,0.59,91,12.29,726.5,1124.0,1176.0,-52.0
20260622,881130.TI,计算机设备,新国都,4164.85,0.61,83,16.3,24.11,194.0,188.0,6.0
20260622,881175.TI,医疗服务,美迪西,15993.9,0.66,56,12.04,63.85,74.0,64.0,9.0
20260622,881159.TI,贸易,五矿发展,2621.72,0.68,15,10.02,11.31,6.0,7.0,-1.0
20260622,881148.TI,港口航运,招商轮船,1171.58,0.75,36,9.98,18.85,52.0,46.0,6.0
20260622,881102.TI,养殖业,京基智农,2588.85,0.76,36,10.02,20.75,19.0,22.0,-3.0
20260622,881135.TI,纺织制造,兴业科技,2234.17,0.8,33,10.0,19.69,9.0,9.0,0.0
20260622,881266.TI,橡胶制品,阳谷华泰,14550.1,0.81,22,10.69,13.25,19.0,17.0,2.0
20260622,881107.TI,油气开采及服务,博迈科,1585.89,0.82,19,9.97,17.42,18.0,18.0,0.0
20260622,881181.TI,环境治理,武汉天源,4181.5,0.89,112,14.88,16.98,70.0,70.0,0.0
20260622,881265.TI,塑料制品,瑞丰高材,12269.4,0.9,78,20.0,23.46,153.0,163.0,-10.0
20260622,881115.TI,建筑材料,中钢洛耐,6066.31,0.91,73,14.35,5.5,163.0,166.0,-3.0
20260622,881279.TI,光伏设备,阳光电源,8612.04,0.99,73,11.21,163.46,264.0,235.0,28.0
20260622,881114.TI,金属新材料,族兴新材,18039.7,1.04,34,15.36,37.4,95.0,102.0,-6.0
20260622,881138.TI,包装印刷,海顺新材,4623.38,1.04,46,10.78,14.7,35.0,39.0,-3.0
20260622,881180.TI,石油加工贸易,恒力石化,3515.93,1.18,27,9.06,18.65,25.0,24.0,1.0
20260622,881121.TI,半导体,欧莱新材,19835.4,1.21,179,19.22,78.58,2266.0,2264.0,2.0
20260622,881123.TI,其他电子,富信科技,25912.9,1.29,34,20.0,171.49,165.0,170.0,-5.0
20260622,881269.TI,轨交设备,工大高科,1039.88,1.3,30,19.99,44.6,18.0,17.0,0.0
20260622,881273.TI,白酒,酒鬼酒,1952.68,1.32,20,5.95,41.7,68.0,62.0,6.0
20260622,881271.TI,IT服务,联迪信息,12833.9,1.37,130,29.98,26.1,223.0,221.0,2.0
20260622,881264.TI,化学纤维,桐昆股份,3916.74,1.59,29,10.01,23.09,33.0,34.0,0.0
20260622,881164.TI,文化传媒,三人行,2603.46,1.69,85,10.01,59.58,100.0,93.0,6.0
20260622,881278.TI,电网设备,万胜智能,7022.32,1.73,139,20.03,18.04,226.0,207.0,19.0
20260622,881272.TI,软件开发,艾融软件,1966.9,1.83,139,22.41,35.72,239.0,205.0,34.0
20260622,881177.TI,互联网电商,华凯易佰,8707.03,1.86,19,15.87,14.09,21.0,20.0,1.0
20260622,881109.TI,化学制品,世名科技,7814.67,2.1,177,19.99,23.05,283.0,256.0,27.0
20260622,881281.TI,电池,科恒股份,22592.9,2.19,105,14.97,10.52,616.0,531.0,84.0
20260622,881105.TI,煤炭开采加工,新大洲A,2764.11,2.28,34,10.0,5.83,51.0,49.0,1.0
20260622,881162.TI,通信服务,*ST元道,2964.16,2.42,45,20.1,5.02,94.0,93.0,1.0
20260622,881275.TI,游戏,中青宝,9079.97,3.18,24,13.55,13.49,66.0,60.0,6.0
20260622,881172.TI,电子化学品,华特气体,121196.0,3.25,42,16.3,219.06,383.0,375.0,8.0
20260622,881108.TI,化学原料,龙佰集团,3270.08,3.3,59,10.01,17.03,74.0,71.0,2.0
20260622,881283.TI,多元金融,越秀资本,1110.92,3.47,26,10.03,8.23,32.0,25.0,7.0
20260622,881263.TI,农化制品,川金诺,4807.43,3.8,61,12.0,23.9,105.0,89.0,15.0
20260622,881267.TI,能源金属,永杉锂业,40451.0,3.96,12,10.0,21.23,130.0,107.0,23.0
20260622,881169.TI,贵金属,株冶集团,5227.9,4.18,14,9.99,31.7,123.0,102.0,21.0
20260622,881168.TI,工业金属,锌业股份,4787.65,4.18,55,10.1,5.67,341.0,272.0,69.0
20260622,881157.TI,证券,东方财富,1484.55,6.4,50,12.74,20.97,429.0,273.0,156.0
20260622,881170.TI,小金属,中钨高新,11356.5,6.64,29,10.0,108.33,384.0,372.0,11.0
20260622,881156.TI,保险,新华保险,1961.89,7.18,5,10.01,63.31,88.0,69.0,18.0
20260622,881167.TI,非金属材料,东方碳素,42390.8,7.64,15,24.79,11.88,66.0,67.0,-1.0
20260618,881156.TI,保险,中国人保,1830.43,-6.19,5,-5.0,6.65,54.0,100.0,-45.0
20260618,881145.TI,电力,亨通股份,2020.63,-3.94,109,10.03,9.76,179.0,296.0,-117.0
20260618,881105.TI,煤炭开采加工,恒源煤电,2702.57,-3.33,34,0.83,7.3,40.0,52.0,-12.0
20260618,881151.TI,机场航运,厦门空港,1824.64,-3.22,13,-1.65,14.87,12.0,23.0,-10.0
20260618,881157.TI,证券,华安证券,1395.24,-3.02,50,2.05,8.97,121.0,172.0,-50.0
20260618,881155.TI,银行,江阴银行,1265.0,-2.72,84,-0.76,3.92,86.0,150.0,-64.0
20260618,881264.TI,化学纤维,*ST三房,3855.56,-2.4,29,3.01,1.71,32.0,39.0,-7.0
20260618,881108.TI,化学原料,亚太实业,3165.61,-2.26,59,5.61,12.23,52.0,64.0,-12.0
20260618,881137.TI,造纸,恒达新材,2028.98,-2.15,24,0.7,30.32,8.0,12.0,-3.0
20260618,881169.TI,贵金属,株冶集团,5018.35,-2.07,14,7.94,28.82,89.0,111.0,-21.0
20260618,881102.TI,养殖业,回盛生物,2569.47,-1.92,36,1.8,23.23,16.0,23.0,-7.0
20260618,881115.TI,建筑材料,韩建河山,6011.83,-1.87,73,10.05,6.46,173.0,183.0,-9.0
20260618,881283.TI,多元金融,鲁信创投,1073.69,-1.77,26,6.02,21.13,19.0,22.0,-2.0
20260618,881263.TI,农化制品,利民股份,4631.32,-1.69,61,9.9,18.1,60.0,77.0,-16.0
20260618,881116.TI,建筑装饰,中天精装,4158.99,-1.64,146,10.01,37.37,123.0,149.0,-25.0
20260618,881133.TI,饮料制造,庄园牧场,4562.46,-1.61,46,4.39,11.65,25.0,29.0,-3.0
20260618,881131.TI,白色家电,禾盛新材,8099.04,-1.6,45,6.97,89.19,65.0,71.0,-6.0
20260618,881148.TI,港口航运,宁波远洋,1162.9,-1.59,36,1.0,8.08,34.0,48.0,-13.0
20260618,881146.TI,燃气,水发燃气,1815.4,-1.53,27,2.22,10.12,9.0,10.0,0.0
20260618,881178.TI,教育,行动教育,3677.78,-1.44,16,0.85,54.78,4.0,5.0,0.0
20260618,881122.TI,光学光电子,华体科技,6335.82,-1.3,107,10.01,21.43,383.0,455.0,-72.0
20260618,881165.TI,综合,悦达投资,2239.15,-1.28,16,1.83,4.46,25.0,27.0,-1.0
20260618,881269.TI,轨交设备,祥和实业,1026.57,-1.25,30,3.68,14.1,14.0,18.0,-4.0
20260618,881174.TI,厨卫电器,火星人,5603.92,-1.24,9,1.6,12.04,1.0,1.0,0.0
20260618,881128.TI,汽车服务及其他,永安行,1031.26,-1.21,25,2.95,21.98,9.0,11.0,-1.0
20260618,881267.TI,能源金属,博迁新材,38909.9,-1.2,12,10.0,231.31,78.0,95.0,-17.0
20260618,881125.TI,汽车整车,长城汽车,2630.39,-1.2,23,4.93,17.65,45.0,51.0,-6.0
20260618,881180.TI,石油加工贸易,恒通股份,3474.89,-1.18,27,9.96,10.16,18.0,22.0,-4.0
20260618,881158.TI,零售,香江控股,1775.13,-1.17,72,10.15,3.58,38.0,45.0,-7.0
20260618,881279.TI,光伏设备,金博股份,8527.86,-1.17,73,20.0,59.75,162.0,200.0,-38.0
20260618,881107.TI,油气开采及服务,*ST新潮,1572.98,-1.16,19,3.59,4.91,13.0,18.0,-5.0
20260618,881273.TI,白酒,酒鬼酒,1927.19,-1.11,20,2.96,39.36,52.0,69.0,-16.0
20260618,881281.TI,电池,铜冠铜箔,22108.7,-1.07,105,10.08,200.0,399.0,481.0,-81.0
20260618,881278.TI,电网设备,聚星科技,6903.14,-1.02,139,10.52,35.3,156.0,182.0,-25.0
20260618,881103.TI,农产品加工,天马科技,3360.83,-1.0,42,4.02,11.13,9.0,10.0,-1.0
20260618,881134.TI,食品加工制造,技源集团,4559.58,-1.0,66,5.55,28.51,36.0,40.0,-3.0
20260618,881149.TI,公路铁路运输,重庆路桥,1251.1,-0.93,32,4.47,5.14,9.0,15.0,-6.0
20260618,881153.TI,房地产,阳光股份,1648.7,-0.92,87,10.0,7.59,59.0,63.0,-4.0
20260618,881101.TI,种植业与林业,亚盛集团,3982.73,-0.91,30,5.25,3.61,10.0,12.0,-1.0
20260618,881177.TI,互联网电商,吉宏股份,8547.9,-0.83,19,5.43,23.9,15.0,17.0,-1.0
20260618,881160.TI,旅游及酒店,三特索道,2670.28,-0.82,35,10.03,14.37,7.0,8.0,-1.0
20260618,881182.TI,美容护理,水羊股份,4712.37,-0.82,33,3.27,22.75,7.0,8.0,-1.0
20260618,881280.TI,风电设备,飞沃科技,4777.03,-0.8,32,8.98,141.56,38.0,43.0,-5.0
20260618,881159.TI,贸易,厦门信达,2604.06,-0.8,15,2.9,4.97,5.0,7.0,-1.0
20260618,881136.TI,服装家纺,奥康国际,2890.75,-0.78,75,9.99,11.89,22.0,22.0,0.0
20260618,881139.TI,家居用品,梦百合,3887.48,-0.73,99,10.1,5.56,25.0,26.0,0.0
20260618,881268.TI,工程机械,拓山重工,3248.13,-0.73,36,8.89,54.14,26.0,31.0,-5.0
20260618,881109.TI,化学制品,世名科技,7653.91,-0.71,177,19.99,19.21,220.0,254.0,-33.0
20260618,881179.TI,其他社会服务,胜科纳米,20712.1,-0.69,82,7.04,63.9,26.0,27.0,-1.0
20260618,881138.TI,包装印刷,康欣新材,4575.65,-0.63,46,9.88,3.67,37.0,37.0,0.0
20260618,881143.TI,医药商业,建发致新,4238.65,-0.48,32,2.78,21.41,6.0,7.0,0.0
20260618,881274.TI,影视院线,北京文化,1261.46,-0.47,20,1.99,4.11,11.0,12.0,0.0
20260618,881265.TI,塑料制品,新广益,12159.8,-0.44,78,20.0,82.44,141.0,153.0,-12.0
20260618,881132.TI,黑色家电,九联科技,4295.89,-0.43,9,1.53,11.92,8.0,10.0,-2.0
20260618,881181.TI,环境治理,九州一轨,4144.52,-0.39,112,20.01,67.9,52.0,55.0,-3.0
20260618,881173.TI,小家电,飞科电器,4066.97,-0.27,25,5.97,34.44,7.0,7.0,0.0
20260618,881141.TI,中药,华森制药,2911.73,-0.26,68,10.01,13.3,24.0,26.0,-1.0
20260618,881152.TI,物流,原尚股份,4893.61,-0.24,50,8.26,41.41,14.0,16.0,-1.0
20260618,881126.TI,汽车零部件,鑫宏业,6299.62,-0.22,270,20.0,46.75,207.0,219.0,-11.0
20260618,881168.TI,工业金属,电工合金,4595.44,-0.21,55,10.97,19.01,229.0,264.0,-35.0
20260618,881266.TI,橡胶制品,龙星科技,14432.6,-0.2,22,10.04,5.48,14.0,14.0,0.0
20260618,881164.TI,文化传媒,天娱数科,2560.14,-0.14,85,9.96,7.73,83.0,80.0,3.0
20260618,881272.TI,软件开发,科创信息,1931.62,-0.05,139,12.96,14.29,134.0,138.0,-3.0
20260618,881166.TI,军工装备,博云新材,2289.05,-0.03,82,10.01,28.36,167.0,184.0,-17.0
20260618,881276.TI,军工电子,观想科技,13851.1,0.0,62,10.59,52.3,128.0,132.0,-3.0
20260618,881112.TI,钢铁,抚顺特钢,1549.59,0.04,44,10.09,4.69,38.0,41.0,-3.0
20260618,881282.TI,其他电源设备,高特电子,7378.84,0.09,35,13.64,41.99,101.0,99.0,2.0
20260618,881118.TI,专用设备,中泰股份,7905.96,0.15,200,12.97,23.95,219.0,216.0,2.0
20260618,881135.TI,纺织制造,兴业科技,2216.42,0.16,33,10.02,17.9,11.0,11.0,0.0
20260618,881271.TI,IT服务,东方国信,12660.0,0.35,130,20.03,18.7,192.0,177.0,14.0
20260618,881130.TI,计算机设备,智微智能,4139.6,0.35,83,10.0,126.93,167.0,163.0,3.0
20260618,881144.TI,医疗器械,丹娜生物,10590.7,0.41,139,20.95,41.97,68.0,69.0,0.0
20260618,881277.TI,电机,方正电机,3779.45,0.47,26,5.28,12.97,26.0,25.0,0.0
20260618,881284.TI,环保设备,碧兴物联,1464.4,0.57,30,20.0,30.78,17.0,18.0,-1.0
20260618,881140.TI,化学制药,海欣股份,5683.57,0.66,159,9.99,8.04,114.0,101.0,13.0
20260618,881172.TI,电子化学品,国瓷材料,117375.0,0.66,42,14.05,89.53,313.0,327.0,-13.0
20260618,881275.TI,游戏,昆仑万维,8799.87,0.83,24,10.97,43.0,55.0,48.0,7.0
20260618,881124.TI,消费电子,易德龙,14258.4,1.18,95,10.0,41.03,533.0,480.0,52.0
20260618,881162.TI,通信服务,中富通,2894.19,1.28,45,10.49,18.75,73.0,77.0,-3.0
20260618,881129.TI,通信设备,中瓷电子,10834.7,1.28,91,10.0,176.29,1034.0,983.0,50.0
20260618,881117.TI,通用设备,春晖智控,10035.8,1.29,251,20.0,41.4,342.0,339.0,3.0
20260618,881171.TI,自动化设备,凌云光,34145.1,1.43,96,14.1,69.09,362.0,344.0,17.0
20260618,881123.TI,其他电子,洁美科技,25583.1,1.51,34,10.0,99.73,163.0,162.0,1.0
20260618,881142.TI,生物制品,诺思兰德,5519.66,1.76,54,13.57,19.41,35.0,29.0,5.0
20260618,881270.TI,元件,麦捷科技,30755.9,1.92,62,20.02,27.76,772.0,759.0,13.0
20260618,881175.TI,医疗服务,皓元医药,15889.3,1.96,56,15.08,86.37,74.0,59.0,15.0
20260618,881170.TI,小金属,东方锆业,10648.9,2.28,29,10.03,16.13,342.0,351.0,-8.0
20260618,881121.TI,半导体,晶升股份,19599.0,2.29,179,20.01,80.44,2277.0,2158.0,119.0
20260618,881114.TI,金属新材料,江南新材,17853.9,2.45,34,10.0,211.31,89.0,80.0,9.0
20260618,881167.TI,非金属材料,金戈新材,39380.7,4.99,15,21.67,73.0,37.0,45.0,-8.0
20260617,881274.TI,影视院线,中广天择,1267.36,-3.3,20,0.0,0.0,9.0,18.0,-8.0
20260617,881105.TI,煤炭开采加工,新大洲A,2795.53,-2.92,34,2.05,5.47,38.0,50.0,-11.0
20260617,881160.TI,旅游及酒店,黄山旅游,2692.3,-2.85,35,-1.0,10.94,6.0,13.0,-6.0
20260617,881263.TI,农化制品,藏格矿业,4711.14,-2.49,61,1.1,77.18,56.0,72.0,-16.0
20260617,881158.TI,零售,大连友谊,1796.12,-2.37,72,10.03,7.35,36.0,58.0,-22.0
20260617,881170.TI,小金属,厦门钨业,10411.7,-2.31,29,3.1,80.84,302.0,358.0,-56.0
20260617,881103.TI,农产品加工,华资实业,3394.72,-2.27,42,1.52,11.33,8.0,12.0,-4.0
20260617,881182.TI,美容护理,洁雅股份,4751.13,-2.2,33,3.15,25.85,6.0,7.0,-1.0
20260617,881102.TI,养殖业,神农集团,2619.72,-2.18,36,0.84,26.42,13.0,19.0,-5.0
20260617,881101.TI,种植业与林业,润农节水,4019.47,-2.16,30,0.83,4.85,7.0,12.0,-5.0
20260617,881108.TI,化学原料,亚太实业,3238.81,-2.15,59,3.86,11.58,51.0,63.0,-12.0
20260617,881275.TI,游戏,宝通科技,8727.37,-2.0,24,4.45,28.16,30.0,39.0,-9.0
20260617,881133.TI,饮料制造,安德利,4637.02,-1.97,46,9.81,86.1,25.0,31.0,-5.0
20260617,881112.TI,钢铁,久立特材,1548.88,-1.93,44,4.03,24.02,31.0,43.0,-12.0
20260617,881125.TI,汽车整车,福田汽车,2662.26,-1.87,23,3.87,3.22,36.0,59.0,-22.0
20260617,881164.TI,文化传媒,兆讯传媒,2563.67,-1.84,85,3.37,10.11,53.0,71.0,-17.0
20260617,881134.TI,食品加工制造,莲花控股,4605.47,-1.82,66,9.98,14.66,28.0,41.0,-13.0
20260617,881277.TI,电机,华瑞股份,3761.8,-1.76,26,5.43,39.81,20.0,26.0,-6.0
20260617,881137.TI,造纸,民士达,2073.66,-1.74,24,9.16,69.14,7.0,11.0,-3.0
20260617,881153.TI,房地产,合肥城建,1663.95,-1.72,87,5.52,17.58,56.0,59.0,-2.0
20260617,881178.TI,教育,退市国化,3731.38,-1.71,16,2.21,1.85,5.0,6.0,-1.0
20260617,881139.TI,家居用品,蒙娜丽莎,3916.26,-1.52,99,10.01,12.53,24.0,27.0,-3.0
20260617,881143.TI,医药商业,百洋医药,4259.21,-1.52,32,3.97,21.2,5.0,7.0,-1.0
20260617,881180.TI,石油加工贸易,宇新股份,3516.51,-1.5,27,3.59,11.54,19.0,21.0,-1.0
20260617,881145.TI,电力,粤电力A,2103.42,-1.49,109,6.62,8.22,198.0,234.0,-35.0
20260617,881174.TI,厨卫电器,火星人,5674.11,-1.48,9,7.83,11.85,2.0,2.0,0.0
20260617,881159.TI,贸易,凯瑞德,2625.04,-1.46,15,8.9,9.18,6.0,8.0,-2.0
20260617,881136.TI,服装家纺,嘉欣丝绸,2913.52,-1.44,75,9.97,6.84,22.0,26.0,-3.0
20260617,881152.TI,物流,ST海钦,4905.6,-1.4,50,5.04,12.08,11.0,14.0,-3.0
20260617,881114.TI,金属新材料,上大股份,17426.7,-1.39,34,6.3,29.51,64.0,77.0,-12.0
20260617,881278.TI,电网设备,温州宏丰,6974.29,-1.33,139,19.99,22.15,151.0,189.0,-37.0
20260617,881280.TI,风电设备,飞沃科技,4815.58,-1.32,32,6.83,129.9,35.0,39.0,-3.0
20260617,881181.TI,环境治理,京源环保,4160.63,-1.16,112,10.92,13.41,52.0,59.0,-6.0
20260617,881140.TI,化学制药,海辰药业,5646.42,-1.16,159,20.0,38.22,75.0,84.0,-9.0
20260617,881267.TI,能源金属,融捷股份,39382.6,-1.15,12,1.18,89.17,82.0,93.0,-11.0
20260617,881273.TI,白酒,退市岩石,1948.9,-1.14,20,4.11,0.76,36.0,55.0,-19.0
20260617,881168.TI,工业金属,永杰新材,4604.96,-1.01,55,9.44,54.4,186.0,203.0,-17.0
20260617,881141.TI,中药,粤万年青,2919.26,-1.01,68,19.99,30.31,14.0,22.0,-7.0
20260617,881128.TI,汽车服务及其他,绿通科技,1043.86,-1.0,25,2.83,57.11,9.0,10.0,-1.0
20260617,881173.TI,小家电,利仁科技,4077.93,-0.92,25,6.88,68.95,6.0,8.0,-1.0
20260617,881126.TI,汽车零部件,富特科技,6313.71,-0.91,270,12.67,42.86,169.0,188.0,-18.0
20260617,881162.TI,通信服务,蜂助手,2857.55,-0.91,45,10.08,40.74,56.0,67.0,-10.0
20260617,881272.TI,软件开发,友车科技,1932.61,-0.81,139,17.99,38.3,115.0,125.0,-10.0
20260617,881283.TI,多元金融,翠微股份,1093.09,-0.81,26,4.82,9.78,15.0,18.0,-3.0
20260617,881155.TI,银行,青岛银行,1300.36,-0.81,84,0.35,5.77,68.0,99.0,-31.0
20260617,881107.TI,油气开采及服务,贝肯能源,1591.36,-0.78,19,10.02,9.77,16.0,17.0,-1.0
20260617,881264.TI,化学纤维,泰和新材,3950.29,-0.77,29,10.01,18.58,35.0,38.0,-3.0
20260617,881135.TI,纺织制造,欣龙控股,2212.91,-0.76,33,9.98,4.63,11.0,11.0,0.0
20260617,881271.TI,IT服务,宏景科技,12616.3,-0.71,130,9.89,215.61,151.0,170.0,-19.0
20260617,881118.TI,专用设备,汇成真空,7894.31,-0.68,200,15.69,202.0,210.0,207.0,3.0
20260617,881146.TI,燃气,万憬能源,1843.59,-0.66,27,7.56,9.53,11.0,12.0,-1.0
20260617,881266.TI,橡胶制品,彤程新材,14461.3,-0.66,22,5.99,67.82,13.0,14.0,0.0
20260617,881131.TI,白色家电,立霸股份,8230.41,-0.66,45,5.83,14.88,48.0,60.0,-12.0
20260617,881149.TI,公路铁路运输,大众交通,1262.86,-0.64,32,2.98,4.49,10.0,13.0,-2.0
20260617,881132.TI,黑色家电,创维数字,4314.37,-0.58,9,5.01,12.15,9.0,9.0,0.0
20260617,881142.TI,生物制品,赛伦生物,5424.34,-0.52,54,7.61,47.68,20.0,23.0,-2.0
20260617,881144.TI,医疗器械,力诺药包,10547.9,-0.48,139,13.44,71.65,58.0,59.0,-1.0
20260617,881175.TI,医疗服务,美年健康,15583.4,-0.41,56,3.56,5.23,34.0,33.0,1.0
