trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250523,881138.TI,包装印刷,英联股份,3651.61,-0.51,46,10.02,11.31,31.0,39.0,-7.0
20250523,881167.TI,非金属材料,宁新新材,20331.0,-0.43,12,5.88,15.48,2.0,2.0,0.0
20250523,881172.TI,电子化学品,强力新材,35568.0,-0.19,40,8.2,11.88,26.0,23.0,2.0
20250523,881265.TI,塑料制品,沃特股份,7214.51,-0.1,75,10.01,20.33,30.0,33.0,-2.0
20250523,881114.TI,金属新材料,中洲特材,10063.6,0.05,32,20.01,33.82,19.0,19.0,0.0
20250523,881284.TI,环保设备,皖仪科技,1024.73,0.09,30,12.19,21.63,6.0,6.0,0.0
20250523,881170.TI,小金属,东方钽业,4342.38,0.12,26,4.11,18.23,32.0,31.0,0.0
20250523,881263.TI,农化制品,先达股份,4101.53,0.16,60,10.05,9.64,36.0,34.0,1.0
20250523,881108.TI,化学原料,新金路,2705.84,0.17,59,10.04,5.37,29.0,31.0,-1.0
20250523,881109.TI,化学制品,联合化学,5993.88,0.19,172,15.22,124.15,69.0,75.0,-6.0
20250523,881125.TI,汽车整车,赛力斯,3127.89,0.22,23,10.0,145.87,153.0,129.0,23.0
20250523,881144.TI,医疗器械,辰光医疗,10036.3,0.25,132,14.96,21.9,41.0,36.0,5.0
20250523,881141.TI,中药,众生药业,3210.17,0.46,71,10.02,13.84,32.0,30.0,1.0
20250523,881143.TI,医药商业,塞力医疗,4426.68,0.59,31,10.04,11.95,20.0,18.0,1.0
20250523,881264.TI,化学纤维,苏州龙杰,3432.34,0.61,27,10.03,16.34,18.0,19.0,-1.0
20250523,881266.TI,橡胶制品,阳谷华泰,13127.3,0.84,20,19.97,15.08,12.0,12.0,0.0
20250523,881140.TI,化学制药,新天地,5622.32,1.48,158,20.02,15.29,160.0,147.0,12.0
20250523,881175.TI,医疗服务,阳光诺和,13312.5,1.61,53,12.55,50.59,59.0,51.0,8.0
20250523,881169.TI,贵金属,西部黄金,3024.24,1.96,12,4.76,19.35,34.0,30.0,3.0
20250522,881167.TI,非金属材料,龙高股份,20418.2,-4.9,12,-0.77,25.86,1.0,5.0,-3.0
20250522,881281.TI,电池,滨海能源,12441.1,-3.35,101,9.99,13.76,94.0,132.0,-38.0
20250522,881182.TI,美容护理,两面针,5585.55,-3.07,33,4.83,6.3,21.0,29.0,-7.0
20250522,881266.TI,橡胶制品,确成股份,13017.8,-2.7,20,1.18,16.24,5.0,6.0,-1.0
20250522,881108.TI,化学原料,镇洋发展,2701.15,-2.26,59,3.86,10.23,28.0,38.0,-10.0
20250522,881264.TI,化学纤维,神马股份,3411.49,-2.24,26,1.43,9.22,14.0,21.0,-7.0
20250522,881160.TI,旅游及酒店,同庆楼,2943.5,-2.19,35,-0.18,22.19,8.0,18.0,-10.0
20250522,881102.TI,养殖业,*ST天山,2723.29,-2.18,38,2.71,5.69,14.0,25.0,-10.0
20250522,881179.TI,其他社会服务,安邦护卫,16926.7,-2.17,68,-0.03,33.22,4.0,7.0,-2.0
20250522,881172.TI,电子化学品,莱特光电,35634.1,-2.17,40,2.44,23.88,16.0,25.0,-9.0
20250522,881114.TI,金属新材料,安泰科技,10058.6,-2.14,32,0.32,12.46,13.0,20.0,-6.0
20250522,881103.TI,农产品加工,海大集团,4050.13,-2.1,43,2.05,59.8,14.0,21.0,-6.0
20250522,881101.TI,种植业与林业,永安林业,3835.0,-2.04,30,2.32,6.18,12.0,17.0,-5.0
20250522,881109.TI,化学制品,汇得科技,5982.46,-2.03,172,10.02,21.41,59.0,86.0,-26.0
20250522,881134.TI,食品加工制造,安井食品,5222.47,-2.01,65,3.46,83.62,19.0,29.0,-10.0
20250522,881128.TI,汽车服务及其他,隆鑫通用,1108.71,-1.94,25,1.7,13.16,9.0,10.0,0.0
20250522,881265.TI,塑料制品,润阳科技,7222.01,-1.9,75,9.43,38.3,20.0,29.0,-8.0
20250522,881279.TI,光伏设备,*ST金刚,5930.41,-1.88,73,5.09,10.33,25.0,41.0,-16.0
20250522,881117.TI,通用设备,开勒股份,6822.68,-1.85,249,8.2,66.4,89.0,126.0,-36.0
20250522,881178.TI,教育,科德教育,4383.4,-1.82,17,-0.06,16.15,6.0,8.0,-2.0
20250522,881158.TI,零售,全新好,1922.29,-1.78,72,4.44,8.0,42.0,61.0,-19.0
20250522,881116.TI,建筑装饰,中天精装,3498.96,-1.78,152,10.01,34.52,40.0,61.0,-20.0
20250522,881268.TI,工程机械,邵阳液压,2565.26,-1.76,34,3.3,28.5,10.0,13.0,-2.0
20250522,881135.TI,纺织制造,华升股份,1990.94,-1.74,31,2.82,6.2,9.0,13.0,-3.0
20250522,881165.TI,综合,综艺股份,1951.71,-1.73,22,9.77,7.53,8.0,23.0,-14.0
20250522,881126.TI,汽车零部件,万通智控,5700.62,-1.69,253,14.24,23.42,165.0,208.0,-42.0
20250522,881144.TI,医疗器械,热景生物,10011.0,-1.68,132,5.17,126.97,25.0,34.0,-8.0
20250522,881133.TI,饮料制造,会稽山,5078.24,-1.67,45,9.35,20.47,21.0,28.0,-6.0
20250522,881263.TI,农化制品,美邦股份,4095.07,-1.67,60,9.99,19.15,22.0,36.0,-13.0
20250522,881280.TI,风电设备,电气风电,3625.1,-1.64,29,3.7,8.13,10.0,14.0,-4.0
20250522,881153.TI,房地产,深深房A,1518.27,-1.6,91,3.54,18.11,29.0,49.0,-20.0
20250522,881145.TI,电力,廊坊发展,1614.31,-1.59,99,10.09,6.22,81.0,122.0,-40.0
20250522,881170.TI,小金属,天工股份,4336.94,-1.58,26,2.82,21.49,22.0,36.0,-14.0
20250522,881270.TI,元件,沪电股份,9707.94,-1.56,59,0.94,31.19,35.0,46.0,-11.0
20250522,881131.TI,白色家电,东贝集团,6988.6,-1.55,43,10.03,6.91,31.0,33.0,-2.0
20250522,881284.TI,环保设备,*ST节能,1023.83,-1.54,30,4.91,2.78,6.0,7.0,-1.0
20250522,881168.TI,工业金属,宏创控股,2774.87,-1.51,58,4.75,11.92,37.0,49.0,-12.0
20250522,881175.TI,医疗服务,睿智医药,13102.0,-1.49,53,6.08,7.33,28.0,36.0,-7.0
20250522,881181.TI,环境治理,东珠生态,3459.73,-1.48,113,10.0,8.47,26.0,42.0,-16.0
20250522,881115.TI,建筑材料,万里石,4426.56,-1.46,73,2.38,28.81,15.0,22.0,-7.0
20250522,881162.TI,通信服务,*ST高鸿,2713.08,-1.4,48,4.15,2.51,31.0,44.0,-13.0
20250522,881171.TI,自动化设备,江苏北人,19837.8,-1.4,92,5.79,23.59,40.0,50.0,-10.0
20250522,881169.TI,贵金属,西部黄金,2966.22,-1.37,12,2.38,18.47,28.0,33.0,-4.0
20250522,881277.TI,电机,八方股份,3067.16,-1.37,23,1.8,27.77,11.0,19.0,-7.0
20250522,881130.TI,计算机设备,盛视科技,3336.23,-1.36,81,10.02,30.64,32.0,46.0,-13.0
20250522,881283.TI,多元金融,华金资本,1010.8,-1.33,29,1.15,14.99,19.0,28.0,-9.0
20250522,881267.TI,能源金属,永兴材料,17349.0,-1.32,13,1.0,32.22,8.0,11.0,-2.0
20250522,881159.TI,贸易,东方创业,2484.98,-1.3,15,0.27,7.37,2.0,4.0,-1.0
20250522,881143.TI,医药商业,第一医药,4400.88,-1.28,31,3.44,13.24,13.0,16.0,-3.0
20250522,881118.TI,专用设备,鸿铭股份,6076.59,-1.25,191,20.0,39.72,72.0,91.0,-18.0
20250522,881141.TI,中药,九芝堂,3195.54,-1.19,71,3.88,8.84,17.0,26.0,-9.0
20250522,881180.TI,石油加工贸易,恒通股份,2968.69,-1.17,29,3.48,9.51,12.0,12.0,0.0
20250522,881105.TI,煤炭开采加工,大有能源,2193.53,-1.15,34,2.99,4.48,16.0,23.0,-6.0
20250522,881152.TI,物流,飞力达,5063.46,-1.14,49,7.1,9.35,19.0,23.0,-4.0
20250522,881173.TI,小家电,北鼎股份,4330.17,-1.04,25,5.99,13.09,12.0,11.0,1.0
20250522,881122.TI,光学光电子,亚世光电,3884.02,-0.98,107,9.99,21.58,45.0,59.0,-13.0
20250522,881164.TI,文化传媒,因赛集团,2633.39,-0.98,87,4.95,56.86,34.0,43.0,-8.0
20250522,881272.TI,软件开发,*ST广道,1958.37,-0.97,139,8.66,7.4,68.0,89.0,-20.0
20250522,881271.TI,IT服务,慧博云通,11334.0,-0.95,126,20.0,50.11,80.0,106.0,-26.0
20250522,881129.TI,通信设备,德科立,5154.39,-0.95,88,7.21,67.85,81.0,87.0,-6.0
20250522,881278.TI,电网设备,宝光股份,4840.17,-0.91,133,10.05,11.94,55.0,71.0,-16.0
20250522,881139.TI,家居用品,天安新材,3548.87,-0.9,97,6.72,8.58,37.0,43.0,-6.0
20250522,881142.TI,生物制品,三生国健,5611.67,-0.89,54,20.0,56.69,28.0,37.0,-8.0
20250522,881112.TI,钢铁,马钢股份,1382.79,-0.88,43,6.23,3.24,13.0,22.0,-8.0
20250522,881137.TI,造纸,宜宾纸业,1835.32,-0.84,23,10.0,33.54,6.0,8.0,-1.0
20250522,881269.TI,轨交设备,晋西车轴,950.26,-0.83,29,10.0,4.84,8.0,8.0,0.0
20250522,881157.TI,证券,华鑫股份,1406.88,-0.82,49,0.43,13.84,41.0,61.0,-20.0
20250522,881107.TI,油气开采及服务,洲际油气,1176.27,-0.82,20,0.93,2.18,7.0,9.0,-1.0
20250522,881124.TI,消费电子,绿联科技,8489.95,-0.74,95,14.15,51.05,59.0,68.0,-8.0
20250522,881138.TI,包装印刷,王子新材,3670.31,-0.71,46,10.02,17.24,37.0,41.0,-3.0
20250522,881125.TI,汽车整车,宇通客车,3121.11,-0.68,23,3.11,25.21,83.0,77.0,6.0
20250522,881132.TI,黑色家电,四川九洲,3834.98,-0.65,9,2.46,16.23,5.0,7.0,-1.0
20250522,881146.TI,燃气,升达林业,1439.55,-0.65,28,9.9,4.22,2.0,4.0,-1.0
20250522,881140.TI,化学制药,亚虹医药,5540.25,-0.63,158,12.26,8.88,100.0,119.0,-18.0
20250522,881177.TI,互联网电商,星徽股份,7646.94,-0.61,19,5.99,5.49,20.0,21.0,0.0
20250522,881148.TI,港口航运,重庆港,1087.78,-0.57,37,10.02,6.92,44.0,48.0,-3.0
20250522,881123.TI,其他电子,太龙股份,11499.9,-0.56,33,3.39,16.78,22.0,26.0,-4.0
20250522,881121.TI,半导体,希荻微,8499.18,-0.55,161,10.76,15.24,139.0,159.0,-19.0
20250522,881274.TI,影视院线,ST明诚,1333.7,-0.51,21,5.16,2.24,14.0,16.0,-1.0
20250522,881273.TI,白酒,*ST岩石,2944.81,-0.35,20,4.99,7.36,23.0,31.0,-7.0
20250522,881174.TI,厨卫电器,日出东方,7002.02,-0.29,9,3.92,10.59,4.0,3.0,0.0
20250522,881166.TI,军工装备,海特高新,1799.13,-0.29,81,10.01,10.77,102.0,105.0,-2.0
20250522,881282.TI,其他电源设备,中恒电气,4295.13,-0.21,32,9.99,17.28,28.0,31.0,-2.0
20250522,881136.TI,服装家纺,莱绅通灵,2598.68,-0.14,76,10.02,10.76,29.0,32.0,-3.0
20250522,881151.TI,机场航运,吉祥航空,2074.61,-0.05,13,1.57,13.59,10.0,10.0,0.0
20250522,881149.TI,公路铁路运输,大众交通,1421.29,0.09,32,7.45,6.92,18.0,14.0,3.0
20250522,881156.TI,保险,中国人保,2114.01,0.43,6,1.21,8.38,12.0,11.0,1.0
20250522,881276.TI,军工电子,国科天成,10186.2,0.73,62,20.0,53.69,61.0,61.0,0.0
20250522,881275.TI,游戏,昆仑万维,8101.39,1.08,24,20.01,37.43,59.0,47.0,11.0
20250522,881155.TI,银行,中信银行,1303.74,1.24,84,3.82,7.89,107.0,75.0,31.0
20250521,881264.TI,化学纤维,华峰化学,3489.5,-1.95,26,1.15,7.07,19.0,29.0,-9.0
20250521,881131.TI,白色家电,禾盛新材,7098.89,-1.68,43,0.97,31.06,30.0,36.0,-5.0
20250521,881284.TI,环保设备,*ST节能,1039.87,-1.67,30,5.16,2.65,5.0,8.0,-2.0
20250521,881117.TI,通用设备,中邮科技,6951.59,-1.58,249,18.18,50.0,98.0,145.0,-47.0
20250521,881162.TI,通信服务,ST中嘉,2751.72,-1.58,48,2.16,2.84,43.0,57.0,-14.0
20250521,881114.TI,金属新材料,昆工科技,10278.5,-1.5,32,3.81,21.24,14.0,23.0,-8.0
20250521,881135.TI,纺织制造,凤竹纺织,2026.14,-1.48,31,1.72,5.91,10.0,15.0,-4.0
20250521,881134.TI,食品加工制造,ST加加,5329.53,-1.4,65,4.99,7.57,25.0,34.0,-9.0
20250521,881124.TI,消费电子,达瑞电子,8553.71,-1.4,95,5.79,63.42,51.0,78.0,-26.0
20250521,881103.TI,农产品加工,保龄宝,4137.18,-1.35,43,9.98,12.56,18.0,21.0,-3.0
20250521,881122.TI,光学光电子,*ST恒久,3922.66,-1.35,107,5.08,4.34,55.0,78.0,-22.0
20250521,881129.TI,通信设备,*ST精伦,5203.6,-1.26,88,4.87,2.8,83.0,103.0,-19.0
20250521,881179.TI,其他社会服务,安邦护卫,17303.1,-1.25,68,2.69,33.23,5.0,7.0,-2.0
20250521,881164.TI,文化传媒,遥望科技,2659.59,-1.25,87,2.23,6.88,35.0,51.0,-15.0
20250521,881270.TI,元件,东山精密,9861.61,-1.19,59,2.97,29.48,36.0,39.0,-2.0
20250521,881132.TI,黑色家电,*ST高斯,3860.17,-1.16,9,1.16,7.0,3.0,8.0,-4.0
20250521,881282.TI,其他电源设备,ST华西,4303.99,-1.12,32,4.9,2.57,20.0,26.0,-6.0
20250521,881121.TI,半导体,复旦微电,8546.03,-1.04,161,6.96,47.8,138.0,171.0,-33.0
20250521,881128.TI,汽车服务及其他,九号公司,1130.64,-1.03,25,2.85,66.85,10.0,11.0,-1.0
20250521,881139.TI,家居用品,张小泉,3581.02,-1.02,96,12.1,20.85,40.0,51.0,-10.0
20250521,881102.TI,养殖业,*ST绿康,2784.02,-1.02,38,4.99,24.82,24.0,30.0,-6.0
20250521,881272.TI,软件开发,经纬恒润,1977.58,-0.97,139,11.51,91.06,76.0,102.0,-26.0
20250521,881278.TI,电网设备,宝光股份,4884.41,-0.96,133,10.04,10.85,51.0,75.0,-24.0
20250521,881277.TI,电机,中电电机,3109.69,-0.94,23,4.1,22.35,18.0,20.0,-2.0
20250521,881130.TI,计算机设备,智莱科技,3382.33,-0.93,81,8.87,12.03,40.0,47.0,-7.0
20250521,881118.TI,专用设备,灵鸽科技,6153.83,-0.93,191,16.48,31.8,69.0,97.0,-27.0
20250521,881138.TI,包装印刷,英联股份,3696.76,-0.92,46,4.58,10.72,26.0,33.0,-7.0
20250521,881268.TI,工程机械,同力股份,2611.15,-0.91,34,3.47,22.64,12.0,14.0,-2.0
20250521,881271.TI,IT服务,慧博云通,11442.5,-0.9,126,20.0,41.76,89.0,114.0,-25.0
20250521,881171.TI,自动化设备,信邦智能,20119.7,-0.81,92,19.99,45.38,40.0,51.0,-11.0
20250521,881123.TI,其他电子,民德电子,11564.4,-0.76,33,5.7,28.01,21.0,24.0,-3.0
20250521,881170.TI,小金属,东方钽业,4406.37,-0.76,26,5.0,17.85,33.0,42.0,-8.0
20250521,881265.TI,塑料制品,同大股份,7362.2,-0.74,75,10.69,34.18,27.0,32.0,-4.0
20250521,881274.TI,影视院线,博纳影业,1340.53,-0.72,21,0.87,4.64,12.0,16.0,-3.0
20250521,881160.TI,旅游及酒店,*ST云网,3009.27,-0.7,35,4.25,1.96,11.0,17.0,-5.0
20250521,881283.TI,多元金融,渤海租赁,1024.42,-0.68,29,5.18,3.45,28.0,33.0,-5.0
20250521,881178.TI,教育,科德教育,4464.81,-0.66,17,1.76,16.16,4.0,6.0,-1.0
20250521,881166.TI,军工装备,佳驰科技,1804.42,-0.62,81,4.58,57.05,85.0,91.0,-5.0
20250521,881144.TI,医疗器械,热景生物,10181.7,-0.6,132,6.16,120.73,35.0,40.0,-4.0
20250521,881276.TI,军工电子,海格通信,10112.4,-0.59,62,5.78,12.27,44.0,46.0,-1.0
20250521,881174.TI,厨卫电器,帅丰电器,7022.77,-0.54,9,0.72,21.02,1.0,1.0,0.0
20250521,881152.TI,物流,ST广物,5121.99,-0.53,49,3.96,7.61,20.0,24.0,-4.0
20250521,881109.TI,化学制品,汇得科技,6106.5,-0.47,172,10.01,19.46,78.0,86.0,-7.0
20250521,881280.TI,风电设备,海力风电,3685.61,-0.47,29,3.5,66.0,12.0,14.0,-2.0
20250521,881158.TI,零售,茂业商业,1957.09,-0.47,72,9.98,4.63,45.0,64.0,-18.0
20250521,881279.TI,光伏设备,海优新材,6043.92,-0.45,73,7.92,46.58,31.0,38.0,-6.0
20250521,881159.TI,贸易,*ST沪科,2517.76,-0.43,15,2.53,3.65,2.0,4.0,-1.0
20250521,881146.TI,燃气,升达林业,1448.98,-0.37,28,4.35,3.84,4.0,4.0,0.0
20250521,881126.TI,汽车零部件,大地电气,5798.58,-0.37,253,11.93,27.2,186.0,212.0,-25.0
20250521,881137.TI,造纸,宜宾纸业,1850.9,-0.35,23,9.99,30.49,6.0,8.0,-2.0
20250521,881275.TI,游戏,游族网络,8014.73,-0.33,24,5.81,11.11,21.0,26.0,-4.0
20250521,881177.TI,互联网电商,丽人丽妆,7694.25,-0.31,19,9.99,12.55,14.0,22.0,-7.0
20250521,881181.TI,环境治理,艾布鲁,3511.5,-0.3,113,8.67,49.5,39.0,47.0,-7.0
20250521,881157.TI,证券,红塔证券,1418.56,-0.25,49,2.04,8.51,46.0,66.0,-20.0
20250521,881172.TI,电子化学品,西陇科学,36426.4,-0.22,40,10.0,11.0,22.0,24.0,-1.0
20250521,881115.TI,建筑材料,尖峰集团,4492.2,-0.2,73,5.21,15.55,21.0,23.0,-2.0
20250521,881173.TI,小家电,爱仕达,4375.86,-0.16,25,10.03,16.35,11.0,10.0,0.0
20250521,881108.TI,化学原料,安纳达,2763.55,-0.15,59,10.0,12.32,39.0,45.0,-5.0
20250521,881153.TI,房地产,空港股份,1542.95,-0.14,91,10.04,13.04,28.0,42.0,-13.0
20250521,881112.TI,钢铁,久立特材,1395.01,-0.11,43,2.88,24.68,14.0,17.0,-3.0
20250521,881101.TI,种植业与林业,诺普信,3914.82,-0.09,30,6.8,10.68,15.0,18.0,-2.0
20250521,881269.TI,轨交设备,通业科技,958.2,-0.08,29,8.14,22.99,7.0,7.0,0.0
20250521,881180.TI,石油加工贸易,恒通股份,3003.81,-0.07,29,4.55,9.19,13.0,11.0,2.0
20250521,881116.TI,建筑装饰,浙江建投,3562.25,-0.05,152,10.06,9.74,52.0,57.0,-5.0
20250521,881267.TI,能源金属,华友钴业,17580.6,0.03,13,1.8,35.56,14.0,13.0,1.0
20250521,881165.TI,综合,综艺股份,1986.02,0.08,22,9.94,6.86,12.0,15.0,-2.0
20250521,881141.TI,中药,ST香雪,3233.95,0.1,71,6.13,9.17,27.0,29.0,-2.0
20250521,881273.TI,白酒,*ST岩石,2955.21,0.12,20,4.94,7.01,29.0,35.0,-6.0
20250521,881136.TI,服装家纺,莱绅通灵,2602.42,0.2,76,10.01,9.78,30.0,34.0,-4.0
20250521,881263.TI,农化制品,中农立华,4164.68,0.23,60,10.0,15.62,34.0,34.0,0.0
20250521,881133.TI,饮料制造,会稽山,5164.57,0.26,45,9.99,18.72,34.0,36.0,-2.0
20250521,881107.TI,油气开采及服务,中曼石油,1185.96,0.3,20,3.5,17.77,13.0,9.0,3.0
20250521,881182.TI,美容护理,嘉亨家化,5762.71,0.32,33,10.05,21.24,25.0,30.0,-5.0
20250521,881175.TI,医疗服务,金凯生科,13300.5,0.36,53,6.32,36.33,36.0,38.0,-1.0
20250521,881156.TI,保险,中国人保,2104.88,0.4,6,1.59,8.28,17.0,15.0,1.0
20250521,881266.TI,橡胶制品,三维股份,13379.3,0.41,20,11.13,14.28,8.0,7.0,1.0
20250521,881145.TI,电力,露笑科技,1640.46,0.48,99,10.03,8.23,120.0,122.0,-2.0
20250521,881148.TI,港口航运,南京港,1093.97,0.57,37,10.02,13.18,54.0,53.0,0.0
20250521,881149.TI,公路铁路运输,锦江在线,1420.07,0.7,32,4.29,14.33,11.0,10.0,1.0
20250521,881168.TI,工业金属,紫金矿业,2817.37,0.73,58,5.9,18.49,82.0,50.0,32.0
20250521,881140.TI,化学制药,舒泰神,5575.23,0.98,158,20.02,14.15,114.0,115.0,0.0
20250521,881143.TI,医药商业,一心堂,4457.79,1.07,31,9.98,17.19,12.0,15.0,-3.0
20250521,881155.TI,银行,宁波银行,1287.81,1.1,84,2.96,27.15,98.0,68.0,29.0
20250521,881125.TI,汽车整车,江淮汽车,3142.31,1.21,23,8.56,39.58,118.0,85.0,33.0
20250521,881151.TI,机场航运,华夏航空,2075.69,1.39,13,4.26,8.07,14.0,8.0,5.0
20250521,881142.TI,生物制品,三生国健,5661.89,1.57,54,19.99,47.24,31.0,34.0,-2.0
20250521,881105.TI,煤炭开采加工,大有能源,2219.09,2.14,34,10.13,4.35,43.0,28.0,14.0
20250521,881281.TI,电池,领湃科技,12872.0,2.2,101,20.0,35.04,186.0,148.0,37.0
20250521,881167.TI,非金属材料,宁新新材,21470.6,2.77,12,30.0,17.29,3.0,4.0,0.0
20250521,881169.TI,贵金属,晓程科技,3007.42,4.93,12,11.68,19.5,47.0,34.0,13.0
20250520,881148.TI,港口航运,南京港,1087.72,-3.26,37,6.49,11.98,50.0,80.0,-29.0
20250520,881264.TI,化学纤维,恒天海龙,3558.73,-0.88,26,10.07,6.12,25.0,36.0,-10.0
20250520,881276.TI,军工电子,邦彦技术,10172.4,-0.79,62,6.65,22.93,45.0,60.0,-15.0
20250520,881166.TI,军工装备,博云新材,1815.61,-0.54,81,10.01,8.68,95.0,116.0,-21.0
20250520,881105.TI,煤炭开采加工,华电能源,2172.69,-0.27,34,2.02,2.53,15.0,19.0,-4.0
20250520,881112.TI,钢铁,华菱钢铁,1396.56,-0.02,43,1.21,5.04,15.0,17.0,-2.0
20250520,881155.TI,银行,沪农商行,1273.83,0.11,84,2.33,8.79,71.0,76.0,-5.0
20250520,881153.TI,房地产,空港股份,1545.18,0.12,91,10.03,11.85,36.0,46.0,-9.0
20250520,881108.TI,化学原料,江天化学,2767.71,0.13,59,6.43,39.2,39.0,46.0,-7.0
20250520,881157.TI,证券,湘财股份,1422.16,0.13,49,3.06,8.76,57.0,71.0,-14.0
20250520,881146.TI,燃气,南京公用,1454.4,0.13,28,6.04,6.67,5.0,5.0,0.0
20250520,881149.TI,公路铁路运输,四川成渝,1410.17,0.17,32,2.19,6.06,7.0,10.0,-2.0
20250520,881283.TI,多元金融,九鼎投资,1031.41,0.21,29,10.03,17.66,23.0,32.0,-9.0
20250520,881152.TI,物流,顺丰控股,5149.46,0.26,49,6.63,45.85,29.0,30.0,-1.0
20250520,881263.TI,农化制品,*ST辉丰,4155.01,0.27,60,3.97,1.57,32.0,40.0,-7.0
20250520,881169.TI,贵金属,山金国际,2866.1,0.31,12,1.34,19.6,16.0,17.0,0.0
20250520,881151.TI,机场航运,华夏航空,2047.34,0.33,13,2.11,7.74,7.0,6.0,1.0
20250520,881273.TI,白酒,*ST岩石,2951.71,0.35,20,5.03,6.68,32.0,37.0,-5.0
20250520,881156.TI,保险,中国太保,2096.46,0.47,6,1.64,34.11,17.0,17.0,0.0
20250520,881269.TI,轨交设备,祥和实业,958.97,0.54,29,5.43,9.32,4.0,6.0,-1.0
20250520,881109.TI,化学制品,美农生物,6135.31,0.57,172,13.81,24.81,76.0,89.0,-13.0
20250520,881129.TI,通信设备,大唐电信,5269.98,0.61,88,10.01,9.23,86.0,94.0,-7.0
20250520,881279.TI,光伏设备,安彩高科,6070.94,0.64,73,10.07,5.03,31.0,38.0,-6.0
20250520,881168.TI,工业金属,利源股份,2796.93,0.66,58,10.14,2.39,44.0,45.0,-1.0
20250520,881159.TI,贸易,凯瑞德,2528.75,0.67,15,3.15,4.92,3.0,4.0,0.0
20250520,881167.TI,非金属材料,宁新新材,20892.4,0.67,12,6.14,13.3,3.0,4.0,-1.0
20250520,881115.TI,建筑材料,东和新材,4501.15,0.68,73,14.48,14.94,24.0,25.0,-1.0
20250520,881280.TI,风电设备,禾望电气,3702.94,0.69,29,8.15,32.12,15.0,14.0,1.0
20250520,881265.TI,塑料制品,浙江众成,7417.19,0.71,75,10.0,5.06,26.0,30.0,-3.0
20250520,881271.TI,IT服务,慧博云通,11546.9,0.71,126,20.0,34.8,93.0,106.0,-13.0
20250520,881272.TI,软件开发,新晨科技,1997.04,0.73,139,5.9,20.29,95.0,107.0,-11.0
20250520,881121.TI,半导体,利扬芯片,8635.67,0.82,161,15.49,24.9,143.0,146.0,-3.0
20250520,881107.TI,油气开采及服务,科力股份,1182.39,0.85,20,5.1,28.66,7.0,7.0,0.0
20250520,881126.TI,汽车零部件,天汽模,5820.3,0.89,253,10.0,7.7,187.0,207.0,-20.0
20250520,881124.TI,消费电子,泓禧科技,8675.03,0.9,95,8.82,21.34,70.0,69.0,0.0
20250520,881170.TI,小金属,广晟有色,4439.88,0.9,26,10.0,46.64,42.0,43.0,0.0
20250520,881172.TI,电子化学品,思泉新材,36508.2,0.92,40,8.59,81.33,19.0,19.0,0.0
20250520,881130.TI,计算机设备,微创光电,3414.11,0.93,81,6.4,16.13,45.0,46.0,0.0
20250520,881281.TI,电池,滨海能源,12594.9,0.93,101,9.96,11.37,88.0,81.0,7.0
20250520,881180.TI,石油加工贸易,博汇股份,3005.77,0.95,29,7.97,10.02,11.0,12.0,-1.0
20250520,881158.TI,零售,友阿股份,1966.25,1.0,72,10.05,6.24,63.0,57.0,5.0
20250520,881277.TI,电机,华阳智能,3139.07,1.01,23,6.12,41.24,16.0,18.0,-1.0
20250520,881132.TI,黑色家电,*ST高斯,3905.42,1.01,9,4.06,6.92,7.0,6.0,0.0
20250520,881135.TI,纺织制造,迎丰股份,2056.55,1.03,31,10.03,10.75,14.0,16.0,-2.0
20250520,881171.TI,自动化设备,信邦智能,20284.8,1.05,92,19.99,37.82,46.0,52.0,-5.0
20250520,881128.TI,汽车服务及其他,信隆健康,1142.36,1.05,25,9.97,10.15,15.0,14.0,0.0
20250520,881267.TI,能源金属,威领股份,17575.3,1.07,13,8.92,14.78,6.0,8.0,-1.0
20250520,881117.TI,通用设备,赛摩智能,7063.1,1.08,249,13.07,12.54,148.0,164.0,-15.0
20250520,881178.TI,教育,学大教育,4494.39,1.08,17,4.08,55.68,7.0,6.0,1.0
20250520,881174.TI,厨卫电器,日出东方,7060.83,1.12,9,2.78,10.34,2.0,1.0,0.0
20250520,881181.TI,环境治理,清新环境,3522.1,1.14,113,10.05,4.27,41.0,41.0,0.0
20250520,881118.TI,专用设备,金马游乐,6211.31,1.16,191,11.92,26.57,95.0,102.0,-7.0
20250520,881160.TI,旅游及酒店,岭南控股,3030.45,1.18,35,6.63,13.66,19.0,16.0,3.0
20250520,881131.TI,白色家电,万朗磁塑,7220.16,1.19,43,9.99,35.68,46.0,41.0,4.0
20250520,881141.TI,中药,生物谷,3230.69,1.2,71,7.61,11.6,33.0,27.0,6.0
20250520,881123.TI,其他电子,盈方微,11652.4,1.25,33,10.04,7.56,19.0,22.0,-2.0
20250520,881116.TI,建筑装饰,旭杰科技,3563.99,1.3,152,19.66,19.17,53.0,57.0,-4.0
20250520,881179.TI,其他社会服务,科锐国际,17521.9,1.33,68,4.76,31.69,8.0,6.0,2.0
20250520,881162.TI,通信服务,梦网科技,2795.78,1.34,48,10.04,15.9,60.0,52.0,7.0
20250520,881282.TI,其他电源设备,通合科技,4352.75,1.34,32,8.99,20.01,28.0,28.0,0.0
20250520,881165.TI,综合,亚泰集团,1984.34,1.37,22,10.06,1.97,10.0,11.0,0.0
