trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241224,881281.TI,电池,万润新能,12118.1,1.54,102,14.33,58.08,69.0,57.0,11.0
20241224,881151.TI,机场航运,华夏航空,2203.3,1.62,13,5.3,8.15,15.0,12.0,3.0
20241224,881123.TI,其他电子,创益通,11397.0,1.65,31,8.77,23.08,50.0,48.0,1.0
20241224,881145.TI,电力,九洲集团,1576.42,1.68,101,20.06,8.26,114.0,96.0,17.0
20241224,881171.TI,自动化设备,亿嘉和,18084.7,1.69,94,10.01,27.15,71.0,74.0,-3.0
20241224,881156.TI,保险,新华保险,2249.11,1.74,6,2.38,51.09,29.0,20.0,8.0
20241224,881264.TI,化学纤维,南京化纤,3056.83,1.75,24,10.01,22.54,13.0,20.0,-6.0
20241224,881173.TI,小家电,倍轻松,3999.39,1.8,25,7.72,34.88,10.0,11.0,0.0
20241224,881121.TI,半导体,先锋精科,8716.47,1.85,160,19.99,84.2,414.0,376.0,37.0
20241224,881149.TI,公路铁路运输,五洲交通,1428.43,1.9,31,10.04,5.59,16.0,16.0,0.0
20241224,881182.TI,美容护理,拉芳家化,4491.73,1.91,33,10.03,13.71,11.0,10.0,1.0
20241224,881278.TI,电网设备,尚纬股份,4478.43,1.98,129,10.06,5.47,61.0,57.0,3.0
20241224,881134.TI,食品加工制造,来伊份,4915.49,2.0,65,10.04,14.91,31.0,30.0,1.0
20241224,881174.TI,厨卫电器,日出东方,6609.87,2.08,9,9.97,15.66,3.0,5.0,-1.0
20241224,881157.TI,证券,华林证券,1590.94,2.17,50,9.99,19.05,171.0,135.0,35.0
20241224,881268.TI,工程机械,中力股份,2211.54,2.22,33,166.14,54.08,22.0,16.0,5.0
20241224,881279.TI,光伏设备,艾能聚,6976.09,2.44,70,12.87,20.09,77.0,65.0,11.0
20241224,881177.TI,互联网电商,青木科技,7162.19,3.57,20,16.84,78.81,25.0,24.0,0.0
20241224,881269.TI,轨交设备,通业科技,942.91,4.56,29,20.0,27.18,18.0,15.0,3.0
20241224,881277.TI,电机,卧龙电驱,2678.0,4.71,24,10.03,16.46,21.0,20.0,0.0
20241223,881178.TI,教育,科德教育,4440.17,-8.1,17,-3.96,18.19,19.0,27.0,-7.0
20241223,881275.TI,游戏,ST华通,7770.1,-7.05,24,-1.63,4.84,38.0,72.0,-34.0
20241223,881164.TI,文化传媒,旗天科技,2774.16,-7.0,88,3.25,16.21,119.0,179.0,-59.0
20241223,881274.TI,影视院线,中视传媒,1369.48,-6.61,21,4.07,20.95,22.0,36.0,-14.0
20241223,881177.TI,互联网电商,青木科技,6915.42,-6.2,20,5.23,67.45,24.0,39.0,-14.0
20241223,881271.TI,IT服务,并行科技,10037.7,-6.0,126,1.53,69.55,157.0,240.0,-82.0
20241223,881272.TI,软件开发,汇金科技,1947.15,-5.81,137,2.81,52.59,151.0,228.0,-76.0
20241223,881165.TI,综合,东阳光,2094.14,-5.79,24,0.22,9.27,11.0,18.0,-6.0
20241223,881101.TI,种植业与林业,众兴菌业,3388.36,-5.67,26,-0.38,7.95,9.0,18.0,-8.0
20241223,881138.TI,包装印刷,裕同科技,3322.56,-5.64,47,1.07,25.43,16.0,21.0,-5.0
20241223,881284.TI,环保设备,盈峰环境,917.79,-5.51,29,-0.2,4.95,3.0,5.0,-2.0
20241223,881136.TI,服装家纺,锦泓集团,2282.66,-5.4,76,4.03,9.81,28.0,40.0,-12.0
20241223,881160.TI,旅游及酒店,九华旅游,3039.3,-5.3,34,-1.82,33.38,16.0,25.0,-9.0
20241223,881139.TI,家居用品,蒙娜丽莎,3217.78,-5.03,95,10.03,11.19,26.0,36.0,-10.0
20241223,881153.TI,房地产,海南高速,1600.12,-4.98,97,4.29,8.02,51.0,81.0,-30.0
20241223,881135.TI,纺织制造,华孚时尚,1815.16,-4.83,30,2.56,5.2,7.0,10.0,-3.0
20241223,881133.TI,饮料制造,伊利股份,4566.81,-4.77,45,1.37,29.6,18.0,26.0,-7.0
20241223,881171.TI,自动化设备,罗博特科,17784.2,-4.76,94,4.27,197.26,70.0,103.0,-33.0
20241223,881265.TI,塑料制品,宁波色母,6093.08,-4.68,74,5.68,17.68,18.0,28.0,-10.0
20241223,881270.TI,元件,深南电路,9790.55,-4.68,59,1.05,118.55,57.0,83.0,-25.0
20241223,881179.TI,其他社会服务,国缆检测,16648.6,-4.66,68,1.7,51.33,10.0,17.0,-6.0
20241223,881276.TI,军工电子,景嘉微,9324.12,-4.65,64,4.94,104.38,59.0,79.0,-19.0
20241223,881103.TI,农产品加工,中粮糖业,3691.83,-4.55,44,1.07,10.41,12.0,19.0,-7.0
20241223,881126.TI,汽车零部件,潍柴重机,4591.68,-4.54,243,10.01,14.4,106.0,150.0,-44.0
20241223,881117.TI,通用设备,惠丰钻石,5688.42,-4.52,244,29.99,40.05,132.0,188.0,-55.0
20241223,881118.TI,专用设备,高澜股份,5276.14,-4.51,188,10.34,21.88,81.0,112.0,-31.0
20241223,881122.TI,光学光电子,国星光电,3895.62,-4.51,106,10.01,11.65,108.0,164.0,-56.0
20241223,881124.TI,消费电子,卓翼科技,8542.35,-4.42,96,9.98,9.59,127.0,186.0,-59.0
20241223,881175.TI,医疗服务,药明康德,12787.9,-4.4,53,0.84,56.26,24.0,33.0,-9.0
20241223,881172.TI,电子化学品,天承科技,35495.3,-4.37,39,2.95,132.0,18.0,31.0,-13.0
20241223,881116.TI,建筑装饰,美芝股份,3411.7,-4.36,151,9.99,12.66,73.0,90.0,-17.0
20241223,881158.TI,零售,爱婴室,1826.24,-4.36,71,5.26,24.79,88.0,119.0,-31.0
20241223,881182.TI,美容护理,金三江,4407.47,-4.35,33,10.05,12.59,10.0,16.0,-6.0
20241223,881130.TI,计算机设备,雷神科技,3266.86,-4.33,81,10.74,24.43,112.0,137.0,-25.0
20241223,881278.TI,电网设备,长缆科技,4391.31,-4.32,129,8.3,16.04,56.0,76.0,-20.0
20241223,881129.TI,通信设备,澄天伟业,5016.36,-4.26,89,11.76,28.6,242.0,295.0,-52.0
20241223,881123.TI,其他电子,富信科技,11212.6,-4.21,31,5.55,37.49,46.0,61.0,-14.0
20241223,881131.TI,白色家电,禾盛新材,5969.49,-4.2,43,5.8,18.05,50.0,58.0,-8.0
20241223,881128.TI,汽车服务及其他,涛涛车业,959.73,-4.2,25,4.34,64.69,14.0,16.0,-2.0
20241223,881143.TI,医药商业,国药一致,4494.74,-4.19,31,1.94,30.5,11.0,18.0,-6.0
20241223,881266.TI,橡胶制品,黑猫股份,10895.4,-4.19,22,5.33,10.08,6.0,6.0,0.0
20241223,881174.TI,厨卫电器,老板电器,6475.14,-4.14,9,-0.09,21.89,4.0,7.0,-2.0
20241223,881181.TI,环境治理,海天股份,3226.41,-4.11,113,10.04,8.44,39.0,49.0,-10.0
20241223,881115.TI,建筑材料,中材科技,4209.1,-4.1,74,3.67,13.56,28.0,35.0,-7.0
20241223,881134.TI,食品加工制造,来伊份,4819.01,-3.95,65,9.98,13.55,28.0,40.0,-11.0
20241223,881152.TI,物流,浙商中拓,4681.9,-3.92,48,4.0,7.02,18.0,24.0,-6.0
20241223,881264.TI,化学纤维,蒙泰高新,3004.14,-3.88,24,5.52,26.59,13.0,20.0,-6.0
20241223,881102.TI,养殖业,福成股份,2436.14,-3.88,39,9.96,5.3,14.0,22.0,-7.0
20241223,881108.TI,化学原料,英力特,2407.92,-3.74,60,5.75,9.38,23.0,33.0,-9.0
20241223,881114.TI,金属新材料,上大股份,9087.62,-3.71,30,3.53,40.43,25.0,30.0,-5.0
20241223,881263.TI,农化制品,云天化,3764.4,-3.69,60,2.5,22.55,25.0,36.0,-11.0
20241223,881144.TI,医疗器械,中科美菱,9664.47,-3.66,129,5.29,15.92,30.0,42.0,-12.0
20241223,881109.TI,化学制品,正丹股份,5339.3,-3.64,168,15.51,25.77,57.0,66.0,-9.0
20241223,881162.TI,通信服务,城地香江,2596.16,-3.63,45,10.0,19.36,105.0,123.0,-17.0
20241223,881121.TI,半导体,晶华微,8558.05,-3.54,160,20.02,32.62,448.0,539.0,-90.0
20241223,881277.TI,电机,八方股份,2557.49,-3.53,24,2.75,27.63,11.0,16.0,-5.0
20241223,881283.TI,多元金融,江苏金租,1018.78,-3.48,29,1.38,5.13,16.0,25.0,-9.0
20241223,881159.TI,贸易,云维股份,2381.8,-3.46,15,9.89,4.11,4.0,5.0,-1.0
20241223,881141.TI,中药,特一药业,3376.35,-3.43,72,3.41,9.4,27.0,43.0,-16.0
20241223,881173.TI,小家电,欧圣电气,3928.52,-3.4,25,11.17,34.64,10.0,13.0,-3.0
20241223,881166.TI,军工装备,中船应急,1635.7,-3.39,80,5.64,8.99,56.0,73.0,-16.0
20241223,881137.TI,造纸,宜宾纸业,1860.44,-3.23,23,10.0,28.16,9.0,13.0,-3.0
20241223,881140.TI,化学制药,普利制药,4967.87,-3.17,158,14.69,8.04,63.0,88.0,-24.0
20241223,881269.TI,轨交设备,威奥股份,901.78,-3.11,29,10.06,7.88,8.0,11.0,-3.0
20241223,881281.TI,电池,纳科诺尔,11934.5,-3.07,102,6.72,53.2,61.0,79.0,-17.0
20241223,881280.TI,风电设备,中船科技,3450.66,-3.04,27,10.02,15.15,12.0,19.0,-6.0
20241223,881142.TI,生物制品,特宝生物,5187.48,-2.88,55,1.61,72.05,13.0,20.0,-6.0
20241223,881279.TI,光伏设备,晶盛机电,6810.26,-2.81,70,4.61,34.07,62.0,64.0,-2.0
20241223,881170.TI,小金属,华锡有色,3740.96,-2.81,24,0.9,17.86,10.0,17.0,-6.0
20241223,881167.TI,非金属材料,力量钻石,18997.8,-2.8,14,20.01,36.05,6.0,8.0,-1.0
20241223,881168.TI,工业金属,紫金矿业,2544.12,-2.69,58,3.26,15.51,53.0,53.0,0.0
20241223,881180.TI,石油加工贸易,和顺石油,2938.25,-2.56,28,10.0,16.72,27.0,19.0,8.0
20241223,881125.TI,汽车整车,中国重汽,3037.15,-2.46,23,3.31,17.19,66.0,77.0,-10.0
20241223,881268.TI,工程机械,五新隧装,2163.47,-2.25,33,7.24,33.92,25.0,22.0,3.0
20241223,881273.TI,白酒,皇台酒业,3401.65,-2.23,20,0.76,17.23,40.0,51.0,-11.0
20241223,881112.TI,钢铁,友发集团,1352.51,-2.11,46,8.83,6.16,25.0,33.0,-8.0
20241223,881105.TI,煤炭开采加工,中国神华,2249.07,-2.07,34,1.06,41.78,19.0,27.0,-8.0
20241223,881282.TI,其他电源设备,中恒电气,3733.5,-2.06,28,10.03,8.89,47.0,57.0,-9.0
20241223,881107.TI,油气开采及服务,首华燃气,1126.66,-1.98,21,3.89,9.88,20.0,15.0,4.0
20241223,881267.TI,能源金属,威领股份,17852.6,-1.91,16,10.0,12.21,11.0,17.0,-5.0
20241223,881149.TI,公路铁路运输,招商公路,1401.8,-1.88,31,2.83,13.43,18.0,22.0,-3.0
20241223,881132.TI,黑色家电,兆驰股份,4055.25,-1.74,9,10.08,5.79,17.0,25.0,-7.0
20241223,881146.TI,燃气,凯添燃气,1391.76,-1.66,29,6.3,8.6,4.0,6.0,-2.0
20241223,881157.TI,证券,华林证券,1557.15,-1.47,50,5.54,17.32,114.0,161.0,-47.0
20241223,881145.TI,电力,露笑科技,1550.45,-1.38,101,10.05,9.42,111.0,128.0,-16.0
20241223,881148.TI,港口航运,中远海能,989.93,-1.3,37,6.8,12.09,20.0,20.0,0.0
20241223,881169.TI,贵金属,*ST中润,2238.03,-0.66,12,1.67,3.65,11.0,12.0,0.0
20241223,881151.TI,机场航运,中国国航,2168.24,-0.39,13,2.01,8.13,12.0,18.0,-5.0
20241223,881156.TI,保险,中国人保,2210.73,0.65,6,1.09,7.4,27.0,22.0,5.0
20241223,881155.TI,银行,浦发银行,1175.4,1.14,84,3.65,9.93,155.0,102.0,53.0
20241220,881105.TI,煤炭开采加工,安泰集团,2296.63,-1.42,34,1.31,2.32,21.0,35.0,-14.0
20241220,881112.TI,钢铁,广大特材,1381.67,-1.14,46,8.23,17.88,23.0,33.0,-9.0
20241220,881178.TI,教育,科德教育,4831.23,-0.85,17,6.34,18.94,25.0,35.0,-9.0
20241220,881160.TI,旅游及酒店,全聚德,3209.56,-0.7,34,1.71,12.5,16.0,25.0,-8.0
20241220,881125.TI,汽车整车,众泰汽车,3113.77,-0.61,23,2.37,3.02,58.0,71.0,-13.0
20241220,881148.TI,港口航运,凤凰航运,1002.96,-0.5,37,2.25,5.91,14.0,22.0,-8.0
20241220,881155.TI,银行,江苏银行,1162.14,-0.44,84,0.65,9.36,79.0,81.0,-1.0
20241220,881151.TI,机场航运,海南机场,2176.69,-0.4,13,3.17,3.91,14.0,14.0,0.0
20241220,881158.TI,零售,友阿股份,1909.51,-0.37,71,10.08,7.21,83.0,93.0,-10.0
20241220,881101.TI,种植业与林业,众兴菌业,3592.0,-0.34,26,2.31,7.98,12.0,14.0,-2.0
20241220,881145.TI,电力,露笑科技,1572.08,-0.34,101,10.03,8.56,73.0,101.0,-27.0
20241220,881137.TI,造纸,松炀资源,1922.51,-0.3,23,2.83,23.6,9.0,12.0,-3.0
20241220,881128.TI,汽车服务及其他,北巴传媒,1001.81,-0.22,25,10.11,5.23,13.0,16.0,-2.0
20241220,881156.TI,保险,天茂集团,2196.41,-0.22,6,2.16,4.73,19.0,24.0,-4.0
20241220,881165.TI,综合,*ST富润,2222.85,-0.04,24,5.03,1.88,10.0,15.0,-4.0
20241220,881174.TI,厨卫电器,火星人,6754.99,-0.02,9,3.19,15.2,5.0,6.0,0.0
20241220,881263.TI,农化制品,百傲化学,3908.54,0.01,60,6.27,23.22,27.0,35.0,-7.0
20241220,881153.TI,房地产,海南高速,1683.91,0.04,97,10.01,7.69,56.0,65.0,-8.0
20241220,881278.TI,电网设备,精达股份,4589.38,0.06,129,10.03,7.9,60.0,67.0,-7.0
20241220,881283.TI,多元金融,香溢融通,1055.56,0.12,29,2.82,11.31,18.0,22.0,-3.0
20241220,881275.TI,游戏,盛天网络,8359.08,0.12,24,3.91,13.82,48.0,54.0,-6.0
20241220,881168.TI,工业金属,鹏欣资源,2614.44,0.21,58,10.14,3.8,40.0,58.0,-17.0
20241220,881107.TI,油气开采及服务,仁智股份,1149.41,0.23,21,3.93,4.23,7.0,11.0,-3.0
20241220,881115.TI,建筑材料,长江材料,4389.03,0.24,74,9.98,18.74,21.0,26.0,-5.0
20241220,881164.TI,文化传媒,电声股份,2983.0,0.27,88,20.0,16.2,144.0,168.0,-23.0
20241220,881180.TI,石油加工贸易,国创高新,3015.59,0.28,28,10.03,3.73,11.0,16.0,-5.0
20241220,881282.TI,其他电源设备,麦格米特,3812.11,0.29,28,10.01,56.17,39.0,42.0,-2.0
20241220,881169.TI,贵金属,*ST中润,2252.82,0.29,12,4.97,3.59,10.0,14.0,-3.0
20241220,881142.TI,生物制品,欧林生物,5341.57,0.34,55,4.46,11.72,15.0,15.0,0.0
20241220,881267.TI,能源金属,中矿资源,18199.6,0.34,16,1.87,36.56,13.0,14.0,0.0
20241220,881279.TI,光伏设备,ST聆达,7007.55,0.34,70,7.0,7.49,43.0,55.0,-12.0
20241220,881116.TI,建筑装饰,矩阵股份,3567.32,0.34,151,11.08,17.55,64.0,81.0,-17.0
20241220,881274.TI,影视院线,中广天择,1466.47,0.36,21,10.02,36.03,29.0,30.0,0.0
20241220,881280.TI,风电设备,中环海陆,3558.66,0.36,27,4.37,14.8,9.0,11.0,-2.0
20241220,881273.TI,白酒,皇台酒业,3479.09,0.38,20,3.14,17.1,46.0,54.0,-8.0
20241220,881268.TI,工程机械,长龄液压,2213.23,0.38,33,10.0,28.48,17.0,28.0,-10.0
20241220,881162.TI,通信服务,华星创业,2693.9,0.41,45,8.62,15.5,116.0,133.0,-17.0
20241220,881108.TI,化学原料,航锦科技,2501.48,0.42,60,9.98,20.38,32.0,31.0,0.0
20241220,881157.TI,证券,华鑫股份,1580.36,0.43,50,5.53,16.42,146.0,142.0,4.0
20241220,881146.TI,燃气,洪通燃气,1415.2,0.48,29,2.15,10.47,3.0,4.0,0.0
20241220,881159.TI,贸易,ST沪科,2467.15,0.54,15,5.06,3.74,2.0,3.0,0.0
20241220,881138.TI,包装印刷,新莱应材,3521.22,0.59,47,7.69,28.0,15.0,15.0,0.0
20241220,881264.TI,化学纤维,南京化纤,3125.57,0.6,24,10.02,21.74,13.0,16.0,-3.0
20241220,881103.TI,农产品加工,乖宝宠物,3867.98,0.68,44,4.24,74.0,13.0,14.0,-1.0
20241220,881149.TI,公路铁路运输,五洲交通,1428.57,0.72,31,9.96,5.08,13.0,15.0,-2.0
20241220,881175.TI,医疗服务,成都先导,13376.7,0.73,54,5.6,13.96,26.0,31.0,-4.0
20241220,881135.TI,纺织制造,华升股份,1907.26,0.74,30,3.92,5.56,7.0,8.0,-1.0
20241220,881152.TI,物流,畅联股份,4873.12,0.78,48,10.04,11.07,16.0,20.0,-4.0
20241220,881170.TI,小金属,宜安科技,3848.98,0.79,24,4.66,8.53,16.0,17.0,-1.0
20241220,881179.TI,其他社会服务,安车检测,17462.6,0.82,68,5.1,18.96,13.0,15.0,-2.0
20241220,881181.TI,环境治理,岭南股份,3364.65,0.85,113,10.1,5.67,36.0,44.0,-8.0
20241220,881140.TI,化学制药,翰宇药业,5130.33,0.88,157,12.21,15.72,63.0,64.0,-1.0
20241220,881143.TI,医药商业,重药控股,4691.49,0.89,31,7.92,6.54,15.0,14.0,1.0
20241220,881102.TI,养殖业,福成股份,2534.56,0.91,39,10.05,4.82,19.0,19.0,0.0
20241220,881266.TI,橡胶制品,联科科技,11372.2,0.95,22,3.57,20.33,6.0,6.0,0.0
20241220,881144.TI,医疗器械,热景生物,10031.4,1.02,129,11.69,58.56,40.0,41.0,0.0
20241220,881109.TI,化学制品,蓝宇股份,5540.87,1.05,168,204.8,73.0,45.0,47.0,-2.0
20241220,881284.TI,环保设备,青达环保,971.34,1.08,29,5.01,14.68,4.0,4.0,0.0
20241220,881281.TI,电池,壹石通,12312.8,1.09,102,8.1,23.5,77.0,80.0,-2.0
20241220,881141.TI,中药,东阿阿胶,3496.13,1.14,72,5.56,63.2,39.0,31.0,8.0
20241220,881114.TI,金属新材料,斯瑞新材,9438.07,1.24,30,3.34,9.9,29.0,29.0,0.0
20241220,881265.TI,塑料制品,祥源新材,6392.58,1.27,74,7.45,25.4,22.0,23.0,-1.0
20241220,881139.TI,家居用品,美之高,3388.19,1.28,95,29.98,29.18,30.0,39.0,-8.0
20241220,881126.TI,汽车零部件,德迈仕,4810.31,1.3,242,12.7,20.23,133.0,127.0,6.0
20241220,881271.TI,IT服务,光云科技,10678.0,1.31,126,20.04,13.9,234.0,238.0,-4.0
20241220,881269.TI,轨交设备,永贵电器,930.73,1.35,29,7.13,19.22,11.0,9.0,1.0
20241220,881131.TI,白色家电,春光科技,6231.4,1.36,43,10.03,16.68,48.0,55.0,-7.0
20241220,881167.TI,非金属材料,联瑞新材,19544.9,1.38,14,9.24,69.76,5.0,4.0,0.0
20241220,881277.TI,电机,科力尔,2651.08,1.38,24,4.3,17.21,19.0,18.0,1.0
20241220,881118.TI,专用设备,博科测试,5525.21,1.44,188,118.36,83.98,92.0,89.0,2.0
20241220,881166.TI,军工装备,佳驰科技,1693.14,1.46,80,9.33,63.5,60.0,60.0,0.0
20241220,881117.TI,通用设备,华辰装备,5957.44,1.6,244,16.33,38.76,169.0,173.0,-4.0
20241220,881272.TI,软件开发,信息发展,2067.24,1.63,137,7.88,24.24,219.0,210.0,8.0
20241220,881130.TI,计算机设备,慧翰股份,3414.56,1.64,81,13.54,166.5,144.0,144.0,0.0
20241220,881129.TI,通信设备,兆龙互连,5239.65,1.75,89,15.07,51.7,267.0,279.0,-11.0
20241220,881270.TI,元件,协和电子,10271.1,1.84,59,10.01,33.19,86.0,79.0,6.0
20241220,881276.TI,军工电子,兴图新科,9779.0,1.91,63,9.6,16.79,70.0,58.0,11.0
20241220,881133.TI,饮料制造,皇氏集团,4795.42,1.92,45,10.05,4.49,21.0,21.0,0.0
20241220,881172.TI,电子化学品,菲沃泰,37116.3,1.96,39,6.65,16.83,37.0,35.0,2.0
20241220,881124.TI,消费电子,天键股份,8936.9,2.0,96,20.01,52.54,185.0,169.0,15.0
20241220,881132.TI,黑色家电,极米科技,4127.06,2.15,9,6.92,105.25,21.0,20.0,1.0
20241220,881134.TI,食品加工制造,交大昂立,5017.36,2.24,65,10.14,4.02,36.0,39.0,-3.0
20241220,881136.TI,服装家纺,太湖雪,2412.94,2.25,76,15.46,29.8,30.0,32.0,-2.0
20241220,881182.TI,美容护理,可靠股份,4607.76,2.29,33,18.69,14.35,17.0,15.0,2.0
20241220,881171.TI,自动化设备,步科股份,18673.3,2.3,94,15.06,66.38,105.0,101.0,4.0
20241220,881122.TI,光学光电子,华灿光电,4079.48,2.73,106,19.97,7.75,140.0,137.0,3.0
20241220,881123.TI,其他电子,盈方微,11705.1,2.77,31,10.04,9.21,59.0,53.0,5.0
20241220,881173.TI,小家电,倍轻松,4066.78,2.87,25,11.83,32.8,12.0,13.0,0.0
20241220,881121.TI,半导体,灿芯股份,8872.38,4.0,161,20.0,89.17,651.0,555.0,95.0
20241220,881177.TI,互联网电商,*ST有树,7372.28,6.54,20,20.04,5.75,36.0,31.0,4.0
20241219,881273.TI,白酒,伊力特,3466.0,-2.79,20,-0.23,17.75,44.0,66.0,-21.0
20241219,881158.TI,零售,友阿股份,1916.68,-2.76,71,10.08,6.55,98.0,133.0,-34.0
20241219,881101.TI,种植业与林业,永安林业,3604.42,-2.27,26,10.03,6.69,14.0,24.0,-10.0
20241219,881105.TI,煤炭开采加工,甘肃能化,2329.79,-2.06,34,0.35,2.84,18.0,29.0,-11.0
20241219,881274.TI,影视院线,上海电影,1461.17,-1.69,21,2.54,27.48,28.0,33.0,-5.0
20241219,881143.TI,医药商业,国药股份,4649.99,-1.62,31,1.69,34.36,11.0,15.0,-4.0
20241219,881125.TI,汽车整车,*ST汉马,3132.76,-1.6,23,1.34,6.04,64.0,76.0,-11.0
20241219,881180.TI,石油加工贸易,沈阳化工,3007.18,-1.45,28,0.25,4.04,13.0,18.0,-5.0
20241219,881133.TI,饮料制造,ST西发,4705.2,-1.37,45,4.89,9.43,16.0,21.0,-5.0
20241219,881145.TI,电力,兆新股份,1577.38,-1.37,101,9.86,3.12,90.0,127.0,-37.0
20241219,881149.TI,公路铁路运输,粤高速A,1418.42,-1.3,31,1.47,13.14,15.0,17.0,-2.0
20241219,881182.TI,美容护理,丸美生物,4504.78,-1.29,33,2.69,32.88,10.0,13.0,-2.0
20241219,881160.TI,旅游及酒店,同庆楼,3232.15,-1.18,34,4.45,27.0,25.0,28.0,-2.0
20241219,881153.TI,房地产,海泰发展,1683.26,-1.16,97,4.87,3.23,56.0,73.0,-16.0
20241219,881107.TI,油气开采及服务,博迈科,1146.81,-1.15,21,0.93,12.0,9.0,12.0,-3.0
20241219,881155.TI,银行,浦发银行,1167.32,-0.99,84,-0.1,9.53,72.0,105.0,-33.0
20241219,881108.TI,化学原料,航锦科技,2491.11,-0.97,59,3.29,18.53,21.0,32.0,-11.0
20241219,881156.TI,保险,中国人寿,2201.33,-0.95,6,0.31,41.77,17.0,18.0,0.0
20241219,881134.TI,食品加工制造,三只松鼠,4907.44,-0.84,65,11.83,39.6,26.0,35.0,-8.0
20241219,881139.TI,家居用品,麒盛科技,3345.39,-0.82,95,10.0,12.87,30.0,37.0,-6.0
20241219,881264.TI,化学纤维,华西股份,3106.95,-0.81,24,3.1,7.65,16.0,19.0,-3.0
20241219,881102.TI,养殖业,金河生物,2511.81,-0.8,39,4.29,4.86,16.0,17.0,-1.0
20241219,881169.TI,贵金属,*ST中润,2246.19,-0.8,12,3.64,3.42,13.0,14.0,-1.0
20241219,881280.TI,风电设备,恒润股份,3545.78,-0.78,27,2.77,13.75,9.0,11.0,-2.0
20241219,881173.TI,小家电,富佳股份,3953.47,-0.74,25,2.72,14.33,8.0,11.0,-2.0
20241219,881179.TI,其他社会服务,信测标准,17320.7,-0.72,68,3.7,25.53,14.0,18.0,-3.0
20241219,881146.TI,燃气,凯添燃气,1408.45,-0.7,29,2.26,8.13,3.0,5.0,-1.0
20241219,881144.TI,医疗器械,中源协和,9929.71,-0.69,129,7.12,21.51,35.0,40.0,-4.0
20241219,881175.TI,医疗服务,数字人,13280.3,-0.68,54,8.17,19.06,26.0,36.0,-9.0
20241219,881115.TI,建筑材料,晶雪节能,4378.45,-0.67,74,3.93,26.21,25.0,33.0,-8.0
20241219,881279.TI,光伏设备,欧普泰,6983.61,-0.66,70,3.86,13.17,40.0,46.0,-5.0
20241219,881148.TI,港口航运,重庆港,1007.97,-0.58,37,3.16,5.22,16.0,21.0,-5.0
20241219,881263.TI,农化制品,诺普信,3908.1,-0.52,60,7.53,12.0,30.0,36.0,-5.0
20241219,881165.TI,综合,上海三毛,2223.68,-0.51,24,6.07,12.76,15.0,17.0,-2.0
20241219,881137.TI,造纸,宜宾纸业,1928.29,-0.44,23,9.99,25.54,12.0,15.0,-3.0
20241219,881135.TI,纺织制造,孚日股份,1893.17,-0.43,30,3.07,5.04,9.0,10.0,-1.0
20241219,881265.TI,塑料制品,道明光学,6312.26,-0.37,74,10.04,10.08,19.0,27.0,-7.0
20241219,881112.TI,钢铁,宁新新材,1397.63,-0.33,46,9.88,13.24,29.0,34.0,-4.0
20241219,881268.TI,工程机械,唯万密封,2204.83,-0.32,33,3.87,21.18,11.0,13.0,-1.0
20241219,881267.TI,能源金属,远航精密,18137.3,-0.32,16,2.86,13.68,13.0,14.0,-1.0
20241219,881283.TI,多元金融,海南华铁,1054.27,-0.29,29,4.78,5.92,21.0,24.0,-2.0
20241219,881151.TI,机场航运,吉祥航空,2185.42,-0.28,13,2.6,14.63,12.0,16.0,-4.0
20241219,881181.TI,环境治理,岭南股份,3336.17,-0.27,113,10.04,5.15,40.0,49.0,-9.0
20241219,881138.TI,包装印刷,东港股份,3500.58,-0.26,47,5.64,9.93,14.0,18.0,-3.0
20241219,881166.TI,军工装备,光启技术,1668.85,-0.24,80,3.47,41.7,54.0,56.0,-1.0
20241219,881174.TI,厨卫电器,日出东方,6756.13,-0.24,9,2.05,15.45,5.0,5.0,0.0
20241219,881157.TI,证券,华林证券,1573.56,-0.24,50,3.66,16.7,124.0,131.0,-7.0
20241219,881284.TI,环保设备,盛剑科技,960.92,-0.2,29,4.55,28.03,3.0,3.0,0.0
20241219,881132.TI,黑色家电,九联科技,4040.03,-0.2,9,3.69,12.35,17.0,17.0,0.0
20241219,881136.TI,服装家纺,戎美股份,2359.79,-0.18,76,11.62,15.76,24.0,29.0,-5.0
20241219,881140.TI,化学制药,前沿生物,5085.77,-0.16,157,9.29,9.88,45.0,58.0,-12.0
20241219,881152.TI,物流,华贸物流,4835.53,-0.15,48,5.32,7.13,18.0,20.0,-1.0
20241219,881168.TI,工业金属,鹏欣资源,2609.01,-0.15,58,9.87,3.45,39.0,42.0,-3.0
20241219,881170.TI,小金属,浩通科技,3818.95,-0.13,24,7.28,31.23,13.0,14.0,0.0
20241219,881164.TI,文化传媒,元隆雅图,2974.93,-0.13,88,10.02,18.77,175.0,194.0,-19.0
20241219,881269.TI,轨交设备,晋西车轴,918.33,-0.1,29,2.22,4.15,6.0,8.0,-1.0
20241219,881142.TI,生物制品,科兴制药,5323.43,-0.07,55,5.59,20.59,14.0,17.0,-2.0
20241219,881103.TI,农产品加工,东方集团,3841.75,-0.06,44,5.17,3.05,14.0,17.0,-3.0
20241219,881141.TI,中药,羚锐制药,3456.58,-0.04,72,5.33,22.34,30.0,31.0,-1.0
20241219,881159.TI,贸易,ST沪科,2453.83,-0.04,15,5.01,3.56,3.0,4.0,0.0
