trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241122,881158.TI,零售,大东方,1616.54,-2.46,71,9.98,6.06,87.0,99.0,-12.0
20241122,881166.TI,军工装备,长城军工,1687.91,-2.42,80,9.99,13.65,86.0,112.0,-25.0
20241122,881153.TI,房地产,粤宏远A,1632.02,-2.37,97,9.94,3.54,89.0,105.0,-15.0
20241122,881268.TI,工程机械,威博液压,2122.86,-2.37,32,29.97,26.8,14.0,19.0,-5.0
20241122,881165.TI,综合,粤桂股份,2043.29,-2.32,24,10.01,18.58,12.0,23.0,-11.0
20241122,881174.TI,厨卫电器,日出东方,6180.06,-2.26,9,8.95,14.24,6.0,14.0,-8.0
20241122,881164.TI,文化传媒,易点天下,2584.62,-2.05,88,11.46,35.59,184.0,187.0,-2.0
20241122,881152.TI,物流,华光源海,4726.26,-1.96,47,30.0,17.55,32.0,42.0,-10.0
20241122,881138.TI,包装印刷,柏星龙,3439.97,-1.68,47,22.52,37.0,30.0,32.0,-2.0
20241122,881159.TI,贸易,远大控股,2434.29,-1.57,15,10.02,7.58,8.0,10.0,-1.0
20241122,881149.TI,公路铁路运输,湖南投资,1368.52,-1.57,31,10.04,5.81,26.0,34.0,-8.0
20241122,881146.TI,燃气,长春燃气,1453.32,-1.1,29,10.09,6.22,14.0,16.0,-1.0
20241122,881151.TI,机场航运,南方航空,2194.24,-1.08,13,2.17,6.58,35.0,36.0,-1.0
20241122,881275.TI,游戏,富春股份,7684.47,-0.87,24,19.96,6.85,101.0,101.0,0.0
20241122,881114.TI,金属新材料,银河磁体,9542.31,-0.35,29,14.15,32.34,39.0,42.0,-3.0
20241122,881169.TI,贵金属,湖南黄金,2373.12,-0.25,12,9.98,18.4,21.0,29.0,-7.0
20241122,881177.TI,互联网电商,凯淳股份,6305.53,1.95,20,12.23,34.5,31.0,36.0,-5.0
20241121,881107.TI,油气开采及服务,新天然气,1197.55,-0.76,21,3.61,34.19,11.0,14.0,-3.0
20241121,881148.TI,港口航运,盛航股份,1025.9,-0.71,37,6.75,22.6,14.0,22.0,-8.0
20241121,881151.TI,机场航运,海南机场,2218.19,-0.65,13,0.26,3.84,19.0,26.0,-7.0
20241121,881146.TI,燃气,ST金鸿,1469.45,-0.52,29,4.89,1.93,9.0,12.0,-2.0
20241121,881167.TI,非金属材料,齐鲁华信,19892.4,-0.49,14,5.26,8.2,2.0,2.0,0.0
20241121,881283.TI,多元金融,翠微股份,1074.04,-0.44,29,3.71,9.22,31.0,42.0,-10.0
20241121,881175.TI,医疗服务,南华生物,13557.0,-0.44,54,7.29,10.16,28.0,33.0,-5.0
20241121,881156.TI,保险,中国人寿,2212.59,-0.41,6,0.47,44.39,17.0,18.0,-1.0
20241121,881152.TI,物流,普路通,4820.83,-0.38,47,4.31,7.5,23.0,31.0,-8.0
20241121,881277.TI,电机,中电电机,2549.6,-0.35,24,5.38,21.53,18.0,26.0,-7.0
20241121,881273.TI,白酒,今世缘,3557.43,-0.32,20,1.44,46.36,39.0,39.0,0.0
20241121,881124.TI,消费电子,贝仕达克,8634.97,-0.3,96,20.03,15.82,129.0,172.0,-43.0
20241121,881171.TI,自动化设备,常辅股份,17983.0,-0.3,94,12.77,22.7,106.0,127.0,-21.0
20241121,881155.TI,银行,常熟银行,1153.0,-0.21,84,2.41,7.65,53.0,66.0,-13.0
20241121,881270.TI,元件,中英科技,9833.02,-0.19,58,7.72,48.26,60.0,72.0,-11.0
20241121,881143.TI,医药商业,健之佳,4609.18,-0.18,31,4.51,27.78,16.0,20.0,-4.0
20241121,881281.TI,电池,普利特,13442.6,-0.17,102,10.04,11.18,152.0,164.0,-11.0
20241121,881105.TI,煤炭开采加工,新大洲A,2400.3,-0.11,34,4.24,3.93,25.0,24.0,1.0
20241121,881165.TI,综合,粤桂股份,2091.8,-0.11,24,10.03,16.89,8.0,13.0,-4.0
20241121,881166.TI,军工装备,光电股份,1729.7,-0.1,80,4.87,11.41,65.0,78.0,-12.0
20241121,881160.TI,旅游及酒店,张家界,2931.06,-0.04,34,4.48,7.0,10.0,12.0,-2.0
20241121,881162.TI,通信服务,二六三,2446.27,-0.03,45,9.96,5.52,73.0,95.0,-22.0
20241121,881129.TI,通信设备,通宇通讯,4888.58,-0.03,89,10.03,18.43,178.0,237.0,-58.0
20241121,881123.TI,其他电子,远望谷,11044.8,-0.03,31,10.0,6.93,29.0,32.0,-2.0
20241121,881267.TI,能源金属,远航精密,20265.0,-0.01,16,5.08,18.61,39.0,42.0,-3.0
20241121,881172.TI,电子化学品,光华科技,36959.3,0.02,39,9.98,17.63,31.0,37.0,-6.0
20241121,881121.TI,半导体,龙迅股份,8500.92,0.04,158,9.12,64.82,335.0,347.0,-12.0
20241121,881145.TI,电力,广安爱众,1555.53,0.07,100,10.03,4.17,66.0,65.0,1.0
20241121,881178.TI,教育,ST东时,4473.89,0.07,17,4.96,2.33,17.0,24.0,-6.0
20241121,881180.TI,石油加工贸易,渤海化学,3038.66,0.09,28,10.03,4.39,18.0,21.0,-2.0
20241121,881122.TI,光学光电子,恒太照明,3933.46,0.1,106,9.68,8.95,121.0,154.0,-33.0
20241121,881133.TI,饮料制造,骑士乳业,4407.88,0.16,45,4.73,9.3,13.0,14.0,0.0
20241121,881269.TI,轨交设备,必得科技,924.35,0.18,29,3.55,14.6,9.0,11.0,-2.0
20241121,881164.TI,文化传媒,天娱数科,2638.62,0.19,88,10.06,5.36,147.0,156.0,-9.0
20241121,881142.TI,生物制品,双成药业,5596.42,0.22,55,10.02,29.99,26.0,37.0,-11.0
20241121,881168.TI,工业金属,众源新材,2640.35,0.24,58,10.01,11.21,51.0,58.0,-7.0
20241121,881126.TI,汽车零部件,明阳科技,4789.46,0.24,241,15.57,21.6,139.0,160.0,-20.0
20241121,881276.TI,军工电子,国光电气,9728.49,0.25,63,10.66,70.49,62.0,69.0,-7.0
20241121,881115.TI,建筑材料,顾地科技,4306.36,0.28,74,10.04,6.25,27.0,31.0,-4.0
20241121,881275.TI,游戏,汤姆猫,7751.71,0.28,24,13.02,6.51,90.0,85.0,4.0
20241121,881112.TI,钢铁,广大特材,1394.9,0.3,46,14.62,18.11,23.0,25.0,-1.0
20241121,881140.TI,化学制药,德展健康,5223.43,0.33,157,10.13,3.26,72.0,77.0,-4.0
20241121,881179.TI,其他社会服务,国缆检测,17268.4,0.33,68,20.0,54.66,16.0,23.0,-6.0
20241121,881116.TI,建筑装饰,苏州规划,3497.05,0.35,152,13.03,29.33,85.0,112.0,-26.0
20241121,881170.TI,小金属,西部材料,4026.95,0.4,24,6.29,17.4,34.0,45.0,-10.0
20241121,881144.TI,医疗器械,辰光医疗,10317.6,0.41,128,29.99,19.42,45.0,51.0,-6.0
20241121,881103.TI,农产品加工,欧福蛋业,3791.16,0.42,44,8.62,9.7,15.0,20.0,-4.0
20241121,881141.TI,中药,千金药业,3511.52,0.44,72,9.98,12.01,33.0,38.0,-5.0
20241121,881173.TI,小家电,爱仕达,3790.85,0.44,25,10.02,13.94,7.0,12.0,-4.0
20241121,881136.TI,服装家纺,太湖雪,2196.19,0.44,76,29.95,23.3,25.0,32.0,-6.0
20241121,881181.TI,环境治理,金科环境,3385.67,0.45,113,19.99,16.69,45.0,63.0,-18.0
20241121,881153.TI,房地产,苏州高新,1671.64,0.45,97,10.02,7.03,69.0,82.0,-13.0
20241121,881149.TI,公路铁路运输,锦江在线,1390.35,0.45,31,10.0,19.69,26.0,26.0,0.0
20241121,881265.TI,塑料制品,佛塑科技,6383.14,0.49,74,10.06,9.19,23.0,28.0,-4.0
20241121,881137.TI,造纸,宜宾纸业,1880.62,0.52,23,10.03,13.38,11.0,11.0,0.0
20241121,881158.TI,零售,大连友谊,1657.3,0.56,71,10.1,5.34,66.0,76.0,-9.0
20241121,881280.TI,风电设备,威力传动,3613.82,0.58,27,20.0,72.72,14.0,16.0,-2.0
20241121,881271.TI,IT服务,海量数据,10116.1,0.59,125,10.01,17.59,247.0,266.0,-19.0
20241121,881131.TI,白色家电,和而泰,6173.85,0.6,43,9.99,23.24,67.0,83.0,-16.0
20241121,881102.TI,养殖业,永顺生物,2441.34,0.72,40,6.1,9.04,15.0,16.0,0.0
20241121,881182.TI,美容护理,可靠股份,4334.23,0.78,33,6.99,9.95,7.0,8.0,-1.0
20241121,881157.TI,证券,西部证券,1585.69,0.79,50,7.65,9.71,291.0,261.0,29.0
20241121,881101.TI,种植业与林业,辉隆股份,3544.66,0.8,26,10.05,7.01,10.0,13.0,-2.0
20241121,881264.TI,化学纤维,南京化纤,3050.68,0.85,24,9.98,10.25,16.0,17.0,-1.0
20241121,881128.TI,汽车服务及其他,德众汽车,966.28,0.85,25,8.13,8.25,9.0,11.0,-2.0
20241121,881134.TI,食品加工制造,华统股份,4601.84,0.88,65,9.97,13.01,23.0,24.0,-1.0
20241121,881117.TI,通用设备,驰诚股份,5748.02,0.9,244,29.98,30.48,118.0,137.0,-19.0
20241121,881263.TI,农化制品,利民股份,4060.19,0.92,60,10.01,8.46,54.0,65.0,-10.0
20241121,881114.TI,金属新材料,天力复合,9575.41,0.95,29,17.93,34.0,19.0,24.0,-4.0
20241121,881279.TI,光伏设备,双良节能,7904.91,0.97,71,10.08,6.77,105.0,115.0,-9.0
20241121,881139.TI,家居用品,广博股份,3127.57,0.97,95,10.05,8.76,26.0,30.0,-3.0
20241121,881130.TI,计算机设备,依米康,3272.73,1.12,81,20.0,11.16,121.0,137.0,-15.0
20241121,881109.TI,化学制品,汉维科技,5695.81,1.2,167,29.99,19.29,87.0,95.0,-7.0
20241121,881138.TI,包装印刷,美盈森,3498.66,1.22,47,10.06,3.72,15.0,20.0,-4.0
20241121,881266.TI,橡胶制品,中裕科技,11804.9,1.26,21,6.19,19.38,6.0,9.0,-2.0
20241121,881118.TI,专用设备,浩淼科技,5507.06,1.28,186,29.96,14.14,94.0,105.0,-11.0
20241121,881272.TI,软件开发,星环科技,2044.48,1.33,137,19.99,47.66,314.0,295.0,18.0
20241121,881268.TI,工程机械,恒立钻具,2174.3,1.49,32,12.9,17.24,11.0,13.0,-1.0
20241121,881108.TI,化学原料,迪尔化工,2574.08,1.51,60,17.72,19.0,33.0,36.0,-2.0
20241121,881174.TI,厨卫电器,日出东方,6322.94,1.58,9,10.02,13.07,2.0,7.0,-4.0
20241121,881177.TI,互联网电商,凯淳股份,6184.95,1.69,20,19.98,30.74,16.0,18.0,-1.0
20241121,881159.TI,贸易,远大控股,2473.12,1.69,15,10.06,6.89,5.0,6.0,0.0
20241121,881135.TI,纺织制造,夜光明,1797.03,1.69,30,12.29,15.71,9.0,7.0,1.0
20241121,881125.TI,汽车整车,中通客车,3133.4,1.73,23,9.97,12.8,107.0,112.0,-4.0
20241121,881278.TI,电网设备,久盛电气,4593.72,1.76,129,20.01,19.79,74.0,70.0,4.0
20241121,881274.TI,影视院线,欢瑞世纪,1334.74,1.84,21,10.06,3.5,27.0,27.0,0.0
20241121,881169.TI,贵金属,湖南黄金,2379.16,2.55,12,9.99,16.73,28.0,21.0,6.0
20241121,881284.TI,环保设备,恒合股份,998.91,2.66,29,29.99,14.91,10.0,11.0,0.0
20241121,881282.TI,其他电源设备,动力源,3700.25,2.87,28,10.04,4.93,50.0,55.0,-4.0
20241121,881132.TI,黑色家电,四川长虹,4123.18,3.38,9,10.01,13.41,56.0,52.0,3.0
20241120,881155.TI,银行,沪农商行,1155.41,-0.7,84,1.25,8.11,76.0,100.0,-24.0
20241120,881156.TI,保险,新华保险,2221.8,0.0,6,1.87,50.13,20.0,23.0,-2.0
20241120,881157.TI,证券,第一创业,1573.25,0.22,50,4.83,8.89,209.0,230.0,-21.0
20241120,881279.TI,光伏设备,沐邦高科,7829.17,0.57,71,9.96,24.52,81.0,94.0,-12.0
20241120,881283.TI,多元金融,仁东控股,1078.8,0.72,29,3.71,7.26,38.0,39.0,-1.0
20241120,881270.TI,元件,江海股份,9851.43,0.74,58,9.98,19.39,65.0,69.0,-3.0
20241120,881182.TI,美容护理,ST美谷,4300.73,0.91,33,4.87,2.8,7.0,8.0,0.0
20241120,881267.TI,能源金属,威领股份,20266.7,0.92,16,10.0,11.88,66.0,72.0,-5.0
20241120,881145.TI,电力,世茂能源,1554.46,0.97,100,9.99,24.88,76.0,66.0,9.0
20241120,881121.TI,半导体,敏芯股份,8497.72,1.01,158,20.0,61.55,295.0,318.0,-23.0
20241120,881112.TI,钢铁,广大特材,1390.67,1.05,46,7.48,15.8,27.0,27.0,0.0
20241120,881105.TI,煤炭开采加工,宝泰隆,2402.86,1.07,34,10.07,2.95,28.0,25.0,2.0
20241120,881273.TI,白酒,水井坊,3568.77,1.07,20,4.49,56.05,50.0,43.0,7.0
20241120,881134.TI,食品加工制造,百合股份,4561.84,1.11,65,10.01,37.36,19.0,22.0,-3.0
20241120,881282.TI,其他电源设备,奥特迅,3596.91,1.14,28,10.03,13.6,47.0,48.0,-1.0
20241120,881160.TI,旅游及酒店,君亭酒店,2932.11,1.21,34,2.84,23.17,11.0,12.0,0.0
20241120,881169.TI,贵金属,玉龙股份,2319.94,1.21,12,4.41,13.03,17.0,19.0,-2.0
20241120,881125.TI,汽车整车,安凯客车,3080.07,1.22,23,6.11,5.56,109.0,106.0,2.0
20241120,881280.TI,风电设备,威力传动,3593.1,1.23,27,20.0,60.6,13.0,16.0,-3.0
20241120,881153.TI,房地产,华联控股,1664.12,1.27,97,10.06,5.8,80.0,81.0,0.0
20241120,881128.TI,汽车服务及其他,华洋赛车,958.11,1.34,25,4.16,28.3,13.0,14.0,0.0
20241120,881149.TI,公路铁路运输,锦江在线,1384.07,1.37,31,10.02,17.9,25.0,25.0,0.0
20241120,881151.TI,机场航运,海航控股,2232.66,1.39,13,4.02,1.81,37.0,29.0,8.0
20241120,881148.TI,港口航运,重庆港,1033.26,1.52,37,10.02,5.93,23.0,22.0,0.0
20241120,881168.TI,工业金属,众源新材,2634.0,1.58,58,10.04,10.19,58.0,64.0,-6.0
20241120,881152.TI,物流,华光源海,4839.32,1.68,47,17.36,12.98,33.0,37.0,-4.0
20241120,881102.TI,养殖业,驱动力,2423.78,1.68,40,8.19,7.0,15.0,15.0,0.0
20241120,881174.TI,厨卫电器,日出东方,6224.5,1.74,9,10.0,11.88,7.0,8.0,-1.0
20241120,881166.TI,军工装备,星网宇达,1731.36,1.78,80,6.24,21.98,89.0,86.0,3.0
20241120,881133.TI,饮料制造,贝因美,4400.83,1.83,45,10.02,4.61,16.0,14.0,2.0
20241120,881107.TI,油气开采及服务,首华燃气,1206.72,1.85,21,4.86,11.43,17.0,14.0,3.0
20241120,881123.TI,其他电子,远望谷,11048.0,1.86,31,9.95,6.3,33.0,32.0,0.0
20241120,881278.TI,电网设备,科大智能,4514.3,1.87,129,20.02,12.65,50.0,53.0,-3.0
20241120,881124.TI,消费电子,国光电器,8661.42,1.88,96,10.01,20.88,149.0,160.0,-10.0
20241120,881181.TI,环境治理,东珠生态,3370.59,1.91,113,10.06,5.58,53.0,56.0,-2.0
20241120,881115.TI,建筑材料,北京利尔,4294.48,1.91,74,10.0,4.62,29.0,30.0,-1.0
20241120,881114.TI,金属新材料,惠同新材,9485.19,1.93,29,8.84,16.86,20.0,21.0,0.0
20241120,881130.TI,计算机设备,魅视科技,3236.61,1.96,81,10.02,32.4,142.0,159.0,-17.0
20241120,881141.TI,中药,粤万年青,3496.3,1.98,72,8.55,18.4,39.0,33.0,6.0
20241120,881116.TI,建筑装饰,华维设计,3484.77,2.04,152,14.46,15.04,96.0,99.0,-2.0
20241120,881103.TI,农产品加工,广农糖业,3775.47,2.06,44,10.04,8.0,23.0,19.0,4.0
20241120,881126.TI,汽车零部件,蠡湖股份,4777.83,2.07,241,20.01,19.19,162.0,168.0,-5.0
20241120,881269.TI,轨交设备,长青科技,922.69,2.08,29,10.03,18.21,10.0,10.0,0.0
20241120,881179.TI,其他社会服务,谱尼测试,17212.1,2.13,68,12.2,9.2,21.0,20.0,1.0
20241120,881122.TI,光学光电子,隆利科技,3929.71,2.15,106,10.42,20.98,138.0,138.0,0.0
20241120,881172.TI,电子化学品,广信材料,36950.7,2.18,39,11.72,24.31,39.0,41.0,-1.0
20241120,881135.TI,纺织制造,彩蝶实业,1767.14,2.23,30,9.99,17.73,6.0,6.0,0.0
20241120,881143.TI,医药商业,国药股份,4617.48,2.34,31,6.28,36.55,27.0,21.0,5.0
20241120,881136.TI,服装家纺,酷特智能,2186.49,2.37,76,20.0,23.4,29.0,29.0,0.0
20241120,881268.TI,工程机械,万通液压,2142.47,2.37,32,9.8,20.05,16.0,17.0,0.0
20241120,881131.TI,白色家电,和而泰,6137.2,2.39,43,9.99,21.13,70.0,70.0,0.0
20241120,881159.TI,贸易,ST沪科,2432.02,2.4,15,5.04,3.96,7.0,6.0,1.0
20241120,881158.TI,零售,大东方,1648.15,2.41,71,10.11,5.01,75.0,71.0,4.0
20241120,881170.TI,小金属,金天钛业,4011.0,2.44,24,320.39,30.1,41.0,35.0,5.0
20241120,881139.TI,家居用品,青岛金王,3097.54,2.45,95,10.03,7.57,24.0,21.0,2.0
20241120,881146.TI,燃气,东方环宇,1477.05,2.47,29,9.99,20.58,13.0,11.0,1.0
20241120,881137.TI,造纸,博汇纸业,1870.95,2.48,23,9.98,5.95,13.0,10.0,2.0
20241120,881284.TI,环保设备,ST先河,973.04,2.48,29,5.78,5.49,7.0,9.0,-1.0
20241120,881276.TI,军工电子,振芯科技,9704.46,2.52,63,14.18,25.68,79.0,65.0,13.0
20241120,881142.TI,生物制品,双成药业,5584.0,2.52,55,10.01,27.26,28.0,24.0,3.0
20241120,881138.TI,包装印刷,新巨丰,3456.49,2.62,47,19.98,10.93,19.0,20.0,0.0
20241120,881173.TI,小家电,爱仕达,3774.31,2.64,25,9.98,12.67,8.0,8.0,0.0
20241120,881265.TI,塑料制品,佛塑科技,6352.09,2.68,74,10.01,8.35,27.0,26.0,0.0
20241120,881165.TI,综合,粤桂股份,2094.01,2.71,24,10.04,15.35,13.0,14.0,0.0
20241120,881175.TI,医疗服务,诺思格,13616.9,2.72,54,7.34,59.4,48.0,43.0,5.0
20241120,881129.TI,通信设备,国盾量子,4890.01,2.72,89,14.52,286.0,177.0,176.0,1.0
20241120,881144.TI,医疗器械,热景生物,10275.7,2.79,128,20.01,50.74,67.0,52.0,14.0
20241120,881281.TI,电池,天宏锂电,13465.4,2.81,102,29.95,25.77,172.0,173.0,-1.0
20241120,881117.TI,通用设备,驰诚股份,5696.55,2.84,244,29.99,23.45,121.0,119.0,2.0
20241120,881264.TI,化学纤维,南京化纤,3025.1,2.87,24,10.04,9.32,14.0,13.0,0.0
20241120,881277.TI,电机,兆威机电,2558.51,3.01,24,10.01,70.13,33.0,29.0,4.0
20241120,881140.TI,化学制药,益方生物,5206.44,3.02,157,13.66,10.73,119.0,86.0,33.0
20241120,881118.TI,专用设备,灵鸽科技,5437.31,3.09,186,30.0,21.19,101.0,97.0,4.0
20241120,881272.TI,软件开发,鼎捷数智,2017.6,3.21,137,14.28,30.57,284.0,267.0,17.0
20241120,881109.TI,化学制品,汉维科技,5628.52,3.23,167,29.95,14.84,85.0,81.0,4.0
20241120,881132.TI,黑色家电,高斯贝尔,3988.51,3.29,9,10.02,10.1,31.0,41.0,-10.0
20241120,881171.TI,自动化设备,拓斯达,18036.7,3.39,94,20.01,30.53,144.0,134.0,10.0
20241120,881266.TI,橡胶制品,三维股份,11657.5,3.45,21,16.4,10.86,10.0,8.0,1.0
20241120,881101.TI,种植业与林业,润农节水,3516.72,3.59,26,10.76,10.29,11.0,10.0,1.0
20241120,881178.TI,教育,传智教育,4470.56,3.67,17,10.0,11.22,28.0,25.0,3.0
20241120,881263.TI,农化制品,川金诺,4023.23,3.69,60,19.97,18.62,62.0,56.0,6.0
20241120,881274.TI,影视院线,奥飞娱乐,1310.62,3.75,21,8.2,7.39,31.0,24.0,7.0
20241120,881180.TI,石油加工贸易,宝利国际,3036.04,3.75,28,20.09,5.62,20.0,17.0,2.0
20241120,881108.TI,化学原料,迪尔化工,2535.86,3.85,60,29.95,16.14,37.0,33.0,3.0
20241120,881271.TI,IT服务,万达信息,10056.9,3.96,125,20.05,9.34,240.0,229.0,11.0
20241120,881177.TI,互联网电商,南极电商,6082.37,4.13,20,9.94,3.54,17.0,14.0,2.0
20241120,881167.TI,非金属材料,东方碳素,19989.7,4.22,14,29.71,20.52,2.0,2.0,0.0
20241120,881164.TI,文化传媒,蓝色光标,2633.69,4.23,88,16.26,10.44,162.0,142.0,19.0
20241120,881162.TI,通信服务,恒信东方,2447.06,4.48,45,20.03,8.63,87.0,79.0,7.0
20241120,881275.TI,游戏,汤姆猫,7729.87,4.56,24,15.2,5.76,82.0,60.0,21.0
20241119,881105.TI,煤炭开采加工,辽宁能源,2377.46,-0.08,34,1.97,3.62,30.0,32.0,-2.0
20241119,881167.TI,非金属材料,天马新材,19180.9,-0.05,14,8.07,36.97,3.0,3.0,0.0
20241119,881155.TI,银行,民生银行,1163.57,0.06,84,2.72,4.16,144.0,150.0,-5.0
20241119,881116.TI,建筑装饰,大千生态,3415.13,0.29,152,10.0,27.49,117.0,160.0,-42.0
20241119,881151.TI,机场航运,中信海直,2202.04,0.32,13,2.85,29.95,33.0,38.0,-4.0
20241119,881112.TI,钢铁,大中矿业,1376.16,0.35,46,10.04,9.97,33.0,41.0,-7.0
20241119,881148.TI,港口航运,盛航股份,1017.8,0.38,37,4.52,21.06,22.0,31.0,-8.0
20241119,881125.TI,汽车整车,力帆科技,3043.07,0.45,23,5.68,7.07,133.0,154.0,-21.0
20241119,881156.TI,保险,天茂集团,2221.78,0.48,6,5.58,4.35,26.0,28.0,-2.0
20241119,881153.TI,房地产,苏州高新,1643.22,0.52,97,10.02,6.26,91.0,100.0,-9.0
20241119,881103.TI,农产品加工,华资实业,3699.43,0.55,44,2.7,6.08,13.0,15.0,-2.0
20241119,881107.TI,油气开采及服务,仁智股份,1184.76,0.58,21,2.86,3.24,16.0,17.0,0.0
20241119,881143.TI,医药商业,漱玉平民,4511.8,0.64,31,4.73,14.18,15.0,19.0,-4.0
20241119,881164.TI,文化传媒,紫天科技,2526.78,0.67,88,12.34,18.48,96.0,110.0,-14.0
20241119,881178.TI,教育,传智教育,4312.1,0.8,17,4.51,10.2,24.0,29.0,-4.0
20241119,881273.TI,白酒,岩石股份,3530.84,0.89,20,4.25,14.7,62.0,75.0,-12.0
20241119,881145.TI,电力,世茂能源,1539.49,1.01,100,10.02,22.62,72.0,91.0,-18.0
20241119,881102.TI,养殖业,海利生物,2383.68,1.01,40,4.23,8.13,13.0,15.0,-2.0
20241119,881268.TI,工程机械,华东重机,2092.84,1.05,32,7.49,6.89,16.0,15.0,0.0
20241119,881135.TI,纺织制造,聚杰微纤,1728.59,1.05,30,5.75,13.99,5.0,5.0,0.0
20241119,881115.TI,建筑材料,长江材料,4214.11,1.07,74,10.0,20.35,27.0,33.0,-5.0
20241119,881177.TI,互联网电商,吉宏股份,5840.98,1.08,20,8.65,15.2,10.0,12.0,-1.0
20241119,881141.TI,中药,启迪药业,3428.55,1.11,72,5.69,8.73,28.0,30.0,-2.0
20241119,881149.TI,公路铁路运输,锦江在线,1365.31,1.13,31,10.01,16.27,20.0,24.0,-3.0
20241119,881137.TI,造纸,岳阳林纸,1825.73,1.15,23,3.71,5.87,7.0,7.0,0.0
20241119,881173.TI,小家电,爱仕达,3677.26,1.17,25,10.03,11.52,8.0,9.0,-1.0
20241119,881179.TI,其他社会服务,安邦护卫,16852.2,1.25,68,7.67,33.81,19.0,25.0,-5.0
20241119,881162.TI,通信服务,恒信东方,2342.05,1.29,45,10.62,7.19,70.0,88.0,-18.0
20241119,881136.TI,服装家纺,恒辉安防,2135.98,1.3,76,7.49,20.8,24.0,27.0,-2.0
20241119,881134.TI,食品加工制造,朱老六,4511.53,1.36,65,6.61,19.99,20.0,21.0,-1.0
20241119,881158.TI,零售,海宁皮城,1609.38,1.37,71,10.08,5.24,63.0,61.0,1.0
20241119,881160.TI,旅游及酒店,长白山,2897.2,1.4,34,7.34,41.97,11.0,11.0,0.0
20241119,881152.TI,物流,万林物流,4759.61,1.42,47,7.71,7.82,37.0,42.0,-4.0
20241119,881133.TI,饮料制造,品渥食品,4321.9,1.46,45,7.89,40.21,14.0,16.0,-1.0
20241119,881139.TI,家居用品,松发股份,3023.48,1.5,95,10.01,44.85,20.0,21.0,0.0
20241119,881101.TI,种植业与林业,亚盛集团,3394.75,1.52,26,5.84,3.08,9.0,8.0,0.0
20241119,881138.TI,包装印刷,陕西金叶,3368.06,1.71,47,10.02,5.27,15.0,15.0,0.0
20241119,881165.TI,综合,粤桂股份,2038.76,1.72,24,10.02,13.95,16.0,30.0,-13.0
20241119,881266.TI,橡胶制品,三维股份,11268.5,1.73,21,9.87,13.36,6.0,5.0,0.0
20241119,881274.TI,影视院线,金逸影视,1263.28,1.76,21,10.07,7.65,17.0,16.0,0.0
20241119,881108.TI,化学原料,凯盛新材,2441.91,1.78,60,6.64,15.09,28.0,29.0,0.0
20241119,881159.TI,贸易,东方创业,2375.0,1.82,15,6.53,7.83,5.0,5.0,0.0
20241119,881128.TI,汽车服务及其他,阿尔特,945.45,1.84,25,9.23,13.85,13.0,12.0,0.0
20241119,881157.TI,证券,锦龙股份,1569.8,1.84,50,8.28,14.12,261.0,254.0,6.0
20241119,881140.TI,化学制药,广济药业,5053.99,1.85,157,9.95,6.41,56.0,56.0,0.0
20241119,881174.TI,厨卫电器,亿田智能,6117.79,1.85,9,4.57,26.77,7.0,12.0,-4.0
20241119,881269.TI,轨交设备,必得科技,903.94,1.92,29,7.7,13.57,10.0,12.0,-2.0
20241119,881146.TI,燃气,东方环宇,1441.48,1.94,29,9.99,18.71,9.0,9.0,0.0
20241119,881181.TI,环境治理,新动力,3307.56,1.99,113,17.48,8.2,57.0,57.0,0.0
20241119,881263.TI,农化制品,六国化工,3880.2,2.01,60,10.06,5.36,36.0,33.0,3.0
20241119,881180.TI,石油加工贸易,渤海化学,2926.27,2.04,28,10.0,3.63,18.0,21.0,-3.0
20241119,881271.TI,IT服务,佳创视讯,9674.3,2.12,125,20.04,6.65,203.0,196.0,7.0
20241119,881284.TI,环保设备,盛剑科技,949.48,2.14,29,10.01,30.78,8.0,8.0,0.0
20241119,881169.TI,贵金属,晓程科技,2292.22,2.19,12,7.26,17.29,25.0,17.0,7.0
20241119,881168.TI,工业金属,和胜股份,2592.96,2.19,58,10.0,22.44,67.0,64.0,3.0
20241119,881109.TI,化学制品,鼎龙科技,5452.14,2.19,166,10.02,23.16,60.0,58.0,2.0
20241119,881142.TI,生物制品,双成药业,5446.53,2.19,55,9.99,24.78,21.0,23.0,-2.0
20241119,881283.TI,多元金融,建元信托,1071.04,2.23,29,5.67,3.73,44.0,44.0,0.0
20241119,881144.TI,医疗器械,热景生物,9997.29,2.25,128,19.13,42.28,45.0,43.0,1.0
20241119,881278.TI,电网设备,科大智能,4431.32,2.29,129,20.05,10.54,49.0,47.0,2.0
20241119,881166.TI,军工装备,星网宇达,1701.15,2.29,80,9.99,20.69,80.0,94.0,-13.0
20241119,881131.TI,白色家电,东方电热,5994.04,2.3,43,7.38,5.82,65.0,61.0,4.0
20241119,881170.TI,小金属,宜安科技,3915.27,2.38,24,6.91,8.05,34.0,32.0,2.0
20241119,881175.TI,医疗服务,昭衍新药,13256.6,2.39,54,4.86,18.14,32.0,34.0,-1.0
20241119,881275.TI,游戏,迅游科技,7392.71,2.4,24,5.24,17.08,42.0,45.0,-3.0
20241119,881276.TI,军工电子,国光电气,9466.09,2.45,63,6.8,62.2,54.0,57.0,-2.0
20241119,881182.TI,美容护理,洁雅股份,4261.99,2.58,33,7.99,29.07,8.0,7.0,1.0
