trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251224,881130.TI,计算机设备,卡莱特,4270.88,1.71,81,7.89,83.57,87.0,78.0,9.0
20251224,881129.TI,通信设备,南京熊猫,8115.44,1.74,88,10.05,12.05,459.0,445.0,13.0
20251224,881131.TI,白色家电,天银机电,8276.37,1.93,43,17.21,30.78,60.0,61.0,0.0
20251224,881121.TI,半导体,优迅股份,12018.3,1.95,170,14.03,231.6,597.0,548.0,48.0
20251224,881283.TI,多元金融,鲁信创投,1242.97,1.98,27,10.03,17.44,31.0,29.0,1.0
20251224,881265.TI,塑料制品,瑞华泰,9951.06,2.13,77,19.98,23.24,90.0,80.0,9.0
20251224,881264.TI,化学纤维,尤夫股份,3876.96,2.4,28,10.05,6.79,14.0,11.0,3.0
20251224,881279.TI,光伏设备,奥特维,7839.89,2.41,76,14.79,49.36,164.0,138.0,26.0
20251224,881132.TI,黑色家电,兆驰股份,4173.71,2.45,9,10.07,7.43,10.0,10.0,0.0
20251224,881114.TI,金属新材料,有研粉材,14799.7,2.46,31,20.0,64.14,39.0,33.0,6.0
20251224,881124.TI,消费电子,信维通信,11633.8,2.51,98,17.96,44.73,302.0,236.0,66.0
20251224,881138.TI,包装印刷,嘉美包装,4872.04,2.74,47,10.07,8.09,43.0,40.0,3.0
20251224,881270.TI,元件,天津普林,15356.4,2.94,60,10.0,25.52,231.0,202.0,28.0
20251224,881123.TI,其他电子,英唐智控,17516.2,3.18,34,20.0,14.82,88.0,71.0,16.0
20251224,881137.TI,造纸,五洲特纸,2230.55,3.26,23,9.97,12.9,23.0,16.0,6.0
20251224,881166.TI,军工装备,广联航空,2440.59,3.26,81,11.58,26.01,241.0,193.0,48.0
20251224,881276.TI,军工电子,新劲刚,13605.4,3.73,62,20.02,22.66,221.0,177.0,43.0
20251224,881282.TI,其他电源设备,新雷能,6516.15,3.94,32,20.0,30.24,85.0,72.0,12.0
20251223,881160.TI,旅游及酒店,*ST云网,3383.98,-2.73,34,4.89,1.93,24.0,37.0,-13.0
20251223,881178.TI,教育,华图山鼎,4933.36,-1.86,17,2.03,77.96,6.0,8.0,-2.0
20251223,881274.TI,影视院线,上海电影,1532.16,-1.81,20,0.46,28.23,12.0,13.0,-1.0
20251223,881271.TI,IT服务,海峡创新,13297.6,-1.78,128,4.64,16.25,83.0,114.0,-30.0
20251223,881276.TI,军工电子,宏达电子,13115.9,-1.75,62,20.0,52.85,176.0,207.0,-31.0
20251223,881133.TI,饮料制造,ST西发,5473.31,-1.65,46,4.2,11.42,28.0,38.0,-9.0
20251223,881166.TI,军工装备,菲利华,2363.54,-1.57,81,6.13,103.2,194.0,253.0,-59.0
20251223,881272.TI,软件开发,*ST智胜,2211.73,-1.57,139,2.98,10.7,99.0,135.0,-35.0
20251223,881179.TI,其他社会服务,天溯计量,20052.7,-1.56,74,174.48,101.01,15.0,19.0,-3.0
20251223,881162.TI,通信服务,梦网科技,2757.01,-1.55,45,2.97,12.81,34.0,49.0,-15.0
20251223,881182.TI,美容护理,锦波生物,5684.52,-1.48,32,1.33,249.76,6.0,11.0,-5.0
20251223,881130.TI,计算机设备,曙光数创,4199.12,-1.44,81,6.83,75.72,73.0,90.0,-16.0
20251223,881152.TI,物流,普路通,5769.91,-1.38,49,1.86,12.02,21.0,27.0,-6.0
20251223,881125.TI,汽车整车,众泰汽车,3401.91,-1.38,23,0.53,3.83,48.0,69.0,-21.0
20251223,881128.TI,汽车服务及其他,上海凤凰,1235.55,-1.37,25,2.6,14.19,7.0,9.0,-2.0
20251223,881153.TI,房地产,华联控股,1804.84,-1.33,91,10.05,6.13,45.0,63.0,-17.0
20251223,881103.TI,农产品加工,华资实业,4454.8,-1.32,43,6.15,13.46,13.0,20.0,-6.0
20251223,881136.TI,服装家纺,*ST步森,3004.24,-1.29,76,4.96,10.8,18.0,28.0,-9.0
20251223,881102.TI,养殖业,生物股份,3106.57,-1.28,38,5.56,16.9,27.0,33.0,-6.0
20251223,881126.TI,汽车零部件,纳百川,6756.65,-1.26,261,408.18,115.0,213.0,264.0,-51.0
20251223,881158.TI,零售,中百集团,2313.8,-1.25,71,10.0,8.91,154.0,199.0,-45.0
20251223,881264.TI,化学纤维,汇隆新材,3786.24,-1.21,28,1.62,30.02,10.0,13.0,-3.0
20251223,881141.TI,中药,众生药业,3414.23,-1.13,69,2.31,19.47,21.0,28.0,-6.0
20251223,881164.TI,文化传媒,*ST返利,2723.04,-1.12,84,4.43,5.19,38.0,53.0,-15.0
20251223,881132.TI,黑色家电,*ST高斯,4073.79,-1.08,9,4.97,8.03,5.0,10.0,-4.0
20251223,881173.TI,小家电,开能健康,4775.22,-1.07,25,3.57,7.84,7.0,8.0,-1.0
20251223,881165.TI,综合,东阳光,2446.7,-1.07,17,2.43,22.8,28.0,30.0,-1.0
20251223,881180.TI,石油加工贸易,中国石油,3429.91,-1.03,28,1.75,9.89,15.0,13.0,1.0
20251223,881134.TI,食品加工制造,得利斯,5498.39,-1.0,66,10.08,5.57,23.0,31.0,-8.0
20251223,881177.TI,互联网电商,有棵树,8107.95,-0.99,19,2.29,5.8,7.0,9.0,-1.0
20251223,881144.TI,医疗器械,振德医疗,11683.7,-0.97,134,3.63,71.17,26.0,35.0,-9.0
20251223,881105.TI,煤炭开采加工,华电能源,2511.35,-0.94,33,0.82,2.47,14.0,20.0,-5.0
20251223,881131.TI,白色家电,金海高科,8119.55,-0.88,43,4.24,13.53,55.0,71.0,-15.0
20251223,881151.TI,机场航运,海南机场,2433.09,-0.87,13,2.67,5.39,37.0,44.0,-6.0
20251223,881268.TI,工程机械,唯万密封,3402.0,-0.82,36,6.5,33.26,18.0,22.0,-4.0
20251223,881181.TI,环境治理,正和生态,4072.64,-0.79,112,6.0,10.78,37.0,47.0,-10.0
20251223,881279.TI,光伏设备,国晟科技,7655.4,-0.76,76,5.64,13.87,131.0,143.0,-11.0
20251223,881129.TI,通信设备,中光防雷,7976.85,-0.76,88,20.0,15.54,441.0,494.0,-52.0
20251223,881283.TI,多元金融,鲁信创投,1218.84,-0.72,27,5.53,15.85,31.0,40.0,-8.0
20251223,881122.TI,光学光电子,腾景科技,4850.75,-0.68,108,8.86,180.0,89.0,106.0,-16.0
20251223,881273.TI,白酒,*ST岩石,2762.93,-0.67,20,4.93,3.62,32.0,30.0,2.0
20251223,881123.TI,其他电子,富信科技,16976.0,-0.66,34,11.44,53.67,47.0,54.0,-7.0
20251223,881139.TI,家居用品,德尔未来,4482.35,-0.65,97,9.98,5.84,24.0,31.0,-6.0
20251223,881112.TI,钢铁,大中矿业,1767.89,-0.56,43,8.62,31.13,32.0,40.0,-7.0
20251223,881145.TI,电力,京能电力,1781.09,-0.54,103,8.23,5.13,62.0,73.0,-10.0
20251223,881157.TI,证券,中银证券,1609.67,-0.53,50,2.46,14.55,95.0,103.0,-8.0
20251223,881142.TI,生物制品,艾迪药业,6380.31,-0.53,55,4.64,15.33,13.0,19.0,-6.0
20251223,881175.TI,医疗服务,华康洁净,16922.9,-0.51,54,5.14,44.22,35.0,43.0,-7.0
20251223,881137.TI,造纸,安妮股份,2160.15,-0.51,23,1.86,10.94,11.0,13.0,-2.0
20251223,881278.TI,电网设备,保变电气,6140.64,-0.5,139,10.05,11.17,131.0,140.0,-9.0
20251223,881159.TI,贸易,中成股份,3064.29,-0.5,15,4.04,12.62,5.0,6.0,0.0
20251223,881146.TI,燃气,胜通能源,1743.75,-0.46,28,10.02,31.63,10.0,15.0,-4.0
20251223,881101.TI,种植业与林业,神农种业,4593.69,-0.45,30,9.26,7.79,50.0,52.0,-1.0
20251223,881148.TI,港口航运,安通控股,1196.02,-0.43,36,10.07,4.92,33.0,41.0,-8.0
20251223,881118.TI,专用设备,森赫股份,7545.52,-0.41,196,12.93,13.19,139.0,158.0,-18.0
20251223,881117.TI,通用设备,同飞股份,8770.99,-0.41,249,20.0,93.0,193.0,209.0,-16.0
20251223,881269.TI,轨交设备,朗进科技,1114.46,-0.34,30,3.63,19.12,7.0,7.0,0.0
20251223,881143.TI,医药商业,鹭燕医药,5477.22,-0.31,32,9.99,18.5,35.0,40.0,-4.0
20251223,881140.TI,化学制药,宏源药业,6580.84,-0.3,158,15.12,20.48,89.0,94.0,-5.0
20251223,881280.TI,风电设备,锡华科技,4938.77,-0.27,31,264.45,36.81,33.0,32.0,1.0
20251223,881116.TI,建筑装饰,*ST名家,4263.72,-0.26,151,14.78,4.35,63.0,72.0,-9.0
20251223,881108.TI,化学原料,三孚股份,3167.07,-0.23,60,9.99,19.37,34.0,36.0,-2.0
20251223,881107.TI,油气开采及服务,惠博普,1397.87,-0.2,20,4.5,3.25,18.0,20.0,-1.0
20251223,881114.TI,金属新材料,深圳新星,14443.6,-0.19,31,10.0,28.27,30.0,33.0,-3.0
20251223,881265.TI,塑料制品,神剑股份,9743.03,-0.17,77,10.01,9.89,59.0,73.0,-13.0
20251223,881149.TI,公路铁路运输,海汽集团,1429.74,-0.15,32,10.02,28.88,12.0,17.0,-4.0
20251223,881270.TI,元件,威尔高,14918.5,-0.14,60,6.96,55.01,173.0,167.0,6.0
20251223,881263.TI,农化制品,江山股份,5071.53,-0.12,61,4.17,25.0,49.0,46.0,2.0
20251223,881171.TI,自动化设备,安达智能,24675.7,-0.12,91,15.51,110.3,68.0,75.0,-6.0
20251223,881109.TI,化学制品,多氟多,7099.1,-0.08,175,10.02,32.51,106.0,102.0,4.0
20251223,881115.TI,建筑材料,海南瑞泽,5602.98,0.0,71,10.02,6.48,65.0,69.0,-4.0
20251223,881266.TI,橡胶制品,科创新源,16084.2,0.01,21,7.36,55.44,13.0,12.0,1.0
20251223,881277.TI,电机,华瑞股份,3565.95,0.04,25,9.09,14.04,36.0,42.0,-6.0
20251223,881168.TI,工业金属,鼎胜新材,4163.97,0.07,58,7.18,14.03,167.0,168.0,-1.0
20251223,881121.TI,半导体,杰华特,11788.6,0.12,170,11.23,41.29,546.0,530.0,15.0
20251223,881275.TI,游戏,完美世界,10442.9,0.19,24,5.68,16.57,44.0,37.0,6.0
20251223,881155.TI,银行,浦发银行,1320.83,0.2,84,1.63,11.83,78.0,76.0,1.0
20251223,881138.TI,包装印刷,嘉美包装,4742.11,0.27,47,10.03,7.35,42.0,49.0,-7.0
20251223,881135.TI,纺织制造,联发股份,2421.65,0.28,32,10.03,16.02,16.0,17.0,-1.0
20251223,881124.TI,消费电子,奕东电子,11349.3,0.35,98,20.0,72.53,218.0,230.0,-11.0
20251223,881282.TI,其他电源设备,华自科技,6268.92,0.42,32,12.8,12.95,63.0,56.0,6.0
20251223,881174.TI,厨卫电器,浙江美大,6912.18,0.42,9,3.24,8.61,3.0,2.0,0.0
20251223,881167.TI,非金属材料,平安电工,27377.2,0.62,13,8.13,79.01,9.0,9.0,0.0
20251223,881156.TI,保险,新华保险,2473.36,0.93,5,1.55,72.71,43.0,31.0,11.0
20251223,881169.TI,贵金属,山东黄金,4429.65,1.29,11,6.91,40.71,59.0,54.0,5.0
20251223,881284.TI,环保设备,美埃科技,1261.96,1.32,29,20.0,64.2,12.0,16.0,-4.0
20251223,881170.TI,小金属,章源钨业,7214.65,1.35,27,10.01,16.26,129.0,130.0,0.0
20251223,881172.TI,电子化学品,万润股份,53441.9,1.36,42,10.01,16.38,79.0,79.0,0.0
20251223,881267.TI,能源金属,盛新锂能,29899.8,1.51,13,4.78,35.92,91.0,77.0,13.0
20251223,881281.TI,电池,铜冠铜箔,19676.5,2.07,102,12.59,36.22,329.0,253.0,75.0
20251222,881143.TI,医药商业,鹭燕医药,5494.47,-1.77,32,10.01,16.82,30.0,44.0,-14.0
20251222,881274.TI,影视院线,*ST天择,1560.43,-1.56,20,4.39,18.8,13.0,21.0,-7.0
20251222,881178.TI,教育,学大教育,5026.63,-1.39,17,1.0,39.45,8.0,10.0,-2.0
20251222,881155.TI,银行,农业银行,1318.13,-0.81,84,0.53,7.59,60.0,86.0,-25.0
20251222,881177.TI,互联网电商,焦点科技,8189.24,-0.61,19,1.99,43.47,7.0,10.0,-3.0
20251222,881160.TI,旅游及酒店,凯撒旅业,3479.09,-0.52,34,9.95,7.07,25.0,28.0,-3.0
20251222,881182.TI,美容护理,延江股份,5769.6,-0.5,32,6.15,12.42,8.0,11.0,-2.0
20251222,881164.TI,文化传媒,ST华闻,2753.88,-0.48,84,3.81,3.0,51.0,63.0,-12.0
20251222,881158.TI,零售,中国中免,2343.18,-0.45,71,10.0,91.09,165.0,191.0,-26.0
20251222,881175.TI,医疗服务,华康洁净,17009.4,-0.4,54,18.81,42.06,42.0,54.0,-12.0
20251222,881139.TI,家居用品,珠江钢琴,4511.56,-0.38,97,10.0,5.39,29.0,36.0,-6.0
20251222,881174.TI,厨卫电器,亿田智能,6883.18,-0.35,9,1.96,33.24,3.0,4.0,-1.0
20251222,881275.TI,游戏,迅游科技,10423.4,-0.35,24,1.82,28.45,36.0,42.0,-5.0
20251222,881136.TI,服装家纺,戎美股份,3043.46,-0.33,76,7.98,16.5,24.0,34.0,-9.0
20251222,881144.TI,医疗器械,奥精医疗,11797.6,-0.28,133,9.22,22.04,33.0,35.0,-2.0
20251222,881162.TI,通信服务,首都在线,2800.39,-0.25,45,4.75,19.84,37.0,55.0,-18.0
20251222,881142.TI,生物制品,*ST双成,6414.36,-0.21,55,5.07,7.26,14.0,18.0,-4.0
20251222,881157.TI,证券,兴业证券,1618.26,-0.15,50,1.25,7.31,79.0,98.0,-18.0
20251222,881166.TI,军工装备,菲利华,2401.22,-0.12,81,9.04,97.24,192.0,224.0,-32.0
20251222,881135.TI,纺织制造,欣龙控股,2414.87,-0.03,32,10.05,6.68,10.0,12.0,-1.0
20251222,881138.TI,包装印刷,合兴包装,4729.14,-0.02,46,10.07,4.92,39.0,50.0,-10.0
20251222,881134.TI,食品加工制造,安记食品,5553.86,-0.02,66,10.0,22.22,29.0,35.0,-6.0
20251222,881141.TI,中药,*ST长药,3453.36,-0.02,69,20.14,1.67,22.0,26.0,-4.0
20251222,881173.TI,小家电,飞科电器,4827.02,0.01,25,10.01,36.49,8.0,10.0,-2.0
20251222,881263.TI,农化制品,宏达股份,5077.82,0.03,61,5.35,12.21,48.0,46.0,1.0
20251222,881273.TI,白酒,*ST岩石,2781.52,0.03,20,4.86,3.45,31.0,29.0,1.0
20251222,881128.TI,汽车服务及其他,德众汽车,1252.67,0.05,25,2.68,6.9,9.0,10.0,-1.0
20251222,881280.TI,风电设备,金风科技,4952.06,0.11,31,4.26,16.89,29.0,29.0,0.0
20251222,881140.TI,化学制药,康芝药业,6600.68,0.14,158,19.96,13.22,75.0,79.0,-4.0
20251222,881153.TI,房地产,首开股份,1829.21,0.17,91,9.98,5.51,59.0,65.0,-6.0
20251222,881271.TI,IT服务,汉鑫科技,13538.9,0.19,128,9.13,47.47,99.0,114.0,-14.0
20251222,881156.TI,保险,中国太保,2450.65,0.2,5,0.88,41.4,28.0,25.0,2.0
20251222,881279.TI,光伏设备,晶盛机电,7714.34,0.2,76,7.64,37.33,135.0,137.0,-1.0
20251222,881131.TI,白色家电,万朗磁塑,8191.46,0.22,43,4.49,40.0,72.0,73.0,-1.0
20251222,881114.TI,金属新材料,龙磁科技,14471.3,0.22,31,3.86,65.88,27.0,30.0,-3.0
20251222,881179.TI,其他社会服务,信测标准,20369.6,0.22,74,7.29,34.89,14.0,16.0,-1.0
20251222,881105.TI,煤炭开采加工,新大洲A,2535.25,0.26,33,10.02,6.15,23.0,23.0,0.0
20251222,881137.TI,造纸,华旺科技,2171.16,0.31,23,9.96,8.72,14.0,15.0,0.0
20251222,881145.TI,电力,亨通股份,1790.67,0.33,103,7.69,5.18,65.0,85.0,-19.0
20251222,881122.TI,光学光电子,崧盛股份,4883.82,0.35,108,6.17,34.24,95.0,122.0,-27.0
20251222,881159.TI,贸易,*ST沪科,3079.56,0.38,15,5.01,3.56,4.0,6.0,-1.0
20251222,881133.TI,饮料制造,庄园牧场,5565.18,0.4,46,10.04,15.02,26.0,32.0,-5.0
20251222,881268.TI,工程机械,海伦哲,3430.08,0.4,36,7.23,5.93,21.0,24.0,-3.0
20251222,881269.TI,轨交设备,日月明,1118.25,0.41,30,3.19,38.17,6.0,8.0,-2.0
20251222,881266.TI,橡胶制品,彤程新材,16082.3,0.41,21,4.03,46.48,10.0,10.0,0.0
20251222,881181.TI,环境治理,通源环境,4105.07,0.41,112,18.56,26.89,48.0,55.0,-6.0
20251222,881278.TI,电网设备,智光电气,6171.59,0.43,139,10.0,9.57,118.0,126.0,-7.0
20251222,881130.TI,计算机设备,万集科技,4260.24,0.49,81,8.01,32.62,92.0,93.0,0.0
20251222,881149.TI,公路铁路运输,海南高速,1431.9,0.49,32,10.03,7.35,13.0,18.0,-4.0
20251222,881167.TI,非金属材料,三祥新材,27207.8,0.61,13,3.96,37.02,6.0,6.0,0.0
20251222,881272.TI,软件开发,*ST立方,2246.92,0.62,139,19.63,1.28,124.0,123.0,0.0
20251222,881117.TI,通用设备,鼎泰高科,8806.94,0.69,249,11.62,126.36,176.0,190.0,-14.0
20251222,881165.TI,综合,漳州发展,2473.11,0.71,17,10.05,8.54,26.0,24.0,1.0
20251222,881276.TI,军工电子,高德红外,13350.0,0.72,62,10.04,14.47,163.0,177.0,-13.0
20251222,881109.TI,化学制品,德联集团,7105.05,0.75,175,10.04,6.03,82.0,78.0,3.0
20251222,881115.TI,建筑材料,海南瑞泽,5602.79,0.75,71,10.09,5.89,56.0,54.0,2.0
20251222,881264.TI,化学纤维,南京化纤,3832.6,0.79,28,6.42,15.75,12.0,11.0,0.0
20251222,881126.TI,汽车零部件,亚太股份,6842.87,0.82,261,10.02,15.05,230.0,253.0,-23.0
20251222,881116.TI,建筑装饰,*ST名家,4274.96,0.85,151,19.94,3.79,60.0,66.0,-5.0
20251222,881118.TI,专用设备,精智达,7576.66,0.87,196,19.96,249.59,145.0,145.0,0.0
20251222,881180.TI,石油加工贸易,岳阳兴长,3465.8,0.88,28,7.08,16.95,17.0,16.0,1.0
20251222,881132.TI,黑色家电,四川长虹,4118.31,0.89,9,4.17,9.25,11.0,11.0,0.0
20251222,881123.TI,其他电子,雅创电子,17088.5,0.9,34,6.33,44.21,59.0,52.0,7.0
20251222,881146.TI,燃气,胜通能源,1751.77,0.9,28,9.98,28.75,12.0,10.0,1.0
20251222,881151.TI,机场航运,海南机场,2454.55,1.01,13,10.06,5.25,40.0,36.0,3.0
20251222,881112.TI,钢铁,海南矿业,1777.75,1.03,43,9.97,11.47,40.0,38.0,1.0
20251222,881102.TI,养殖业,罗牛山,3146.98,1.03,38,9.97,10.48,33.0,31.0,2.0
20251222,881124.TI,消费电子,致尚科技,11309.2,1.14,98,12.6,113.71,224.0,178.0,45.0
20251222,881152.TI,物流,天顺股份,5850.76,1.16,49,9.99,15.42,28.0,29.0,0.0
20251222,881107.TI,油气开采及服务,洲际油气,1400.61,1.17,20,10.15,2.93,17.0,16.0,1.0
20251222,881101.TI,种植业与林业,神农种业,4614.33,1.2,30,20.03,7.13,41.0,48.0,-7.0
20251222,881103.TI,农产品加工,田野股份,4514.35,1.24,43,29.89,5.91,14.0,17.0,-2.0
20251222,881108.TI,化学原料,华尔泰,3174.45,1.24,60,10.03,14.81,36.0,33.0,2.0
20251222,881283.TI,多元金融,海南华铁,1227.63,1.3,27,10.04,7.78,35.0,29.0,5.0
20251222,881281.TI,电池,百利科技,19277.7,1.41,102,10.0,6.27,195.0,183.0,11.0
20251222,881265.TI,塑料制品,同大股份,9759.41,1.44,77,19.9,52.97,72.0,68.0,4.0
20251222,881284.TI,环保设备,创元科技,1245.47,1.47,29,10.01,12.53,10.0,12.0,-2.0
20251222,881125.TI,汽车整车,海马汽车,3449.43,1.5,23,9.99,9.36,62.0,63.0,-1.0
20251222,881168.TI,工业金属,白银有色,4161.06,1.52,58,10.04,5.7,164.0,144.0,19.0
20251222,881171.TI,自动化设备,安达智能,24704.3,1.85,91,17.61,95.49,79.0,65.0,14.0
20251222,881282.TI,其他电源设备,科士达,6242.88,2.06,32,9.99,49.87,56.0,45.0,10.0
20251222,881267.TI,能源金属,博迁新材,29454.5,2.08,13,6.15,65.45,83.0,76.0,6.0
20251222,881148.TI,港口航运,安通控股,1201.19,2.18,36,10.1,4.47,32.0,27.0,5.0
20251222,881121.TI,半导体,珂玛科技,11774.6,2.39,170,20.0,76.27,589.0,504.0,84.0
20251222,881170.TI,小金属,中钨高新,7118.21,2.45,27,8.57,29.64,123.0,119.0,3.0
20251222,881172.TI,电子化学品,上海新阳,52726.5,2.66,42,15.88,66.4,86.0,68.0,17.0
20251222,881129.TI,通信设备,鼎通科技,8037.75,2.78,88,20.0,118.92,618.0,501.0,117.0
20251222,881277.TI,电机,奕帆传动,3564.7,2.98,25,11.82,41.24,54.0,38.0,16.0
20251222,881270.TI,元件,南亚新材,14939.3,3.17,60,9.84,65.65,237.0,152.0,85.0
20251222,881169.TI,贵金属,晓程科技,4373.35,4.18,11,7.42,31.12,56.0,39.0,17.0
20251219,881121.TI,半导体,优迅股份,11499.4,-0.83,170,346.57,230.7,404.0,484.0,-80.0
20251219,881169.TI,贵金属,湖南黄金,4197.76,-0.72,11,0.76,21.25,22.0,25.0,-2.0
20251219,881270.TI,元件,胜业电气,14479.7,-0.53,60,1.82,26.9,91.0,118.0,-27.0
20251219,881266.TI,橡胶制品,利通科技,16015.9,-0.21,21,2.56,30.08,8.0,10.0,-1.0
20251219,881155.TI,银行,厦门银行,1328.9,-0.11,84,1.69,7.82,79.0,94.0,-14.0
20251219,881156.TI,保险,新华保险,2445.76,0.02,5,1.04,71.16,35.0,26.0,8.0
20251219,881105.TI,煤炭开采加工,华电能源,2528.58,0.11,33,2.08,2.45,18.0,18.0,0.0
20251219,881143.TI,医药商业,鹭燕医药,5593.23,0.21,32,10.0,15.29,40.0,52.0,-11.0
20251219,881274.TI,影视院线,华谊兄弟,1585.21,0.37,20,2.88,2.14,22.0,28.0,-5.0
20251219,881172.TI,电子化学品,莱特光电,51360.1,0.43,42,12.54,25.4,49.0,62.0,-13.0
20251219,881123.TI,其他电子,久之洋,16936.2,0.45,34,11.73,74.85,45.0,57.0,-12.0
20251219,881157.TI,证券,天风证券,1620.69,0.48,50,2.43,4.21,115.0,114.0,1.0
20251219,881272.TI,软件开发,经纬恒润,2233.18,0.55,139,12.57,110.54,126.0,126.0,0.0
20251219,881129.TI,通信设备,信科移动,7820.34,0.63,88,12.94,10.21,425.0,418.0,6.0
20251219,881107.TI,油气开采及服务,贝肯能源,1384.44,0.65,20,2.45,10.86,13.0,14.0,-1.0
20251219,881273.TI,白酒,迎驾贡酒,2780.63,0.7,20,3.09,40.09,40.0,34.0,5.0
20251219,881167.TI,非金属材料,宁新新材,27043.5,0.86,13,6.6,13.56,5.0,5.0,0.0
20251219,881144.TI,医疗器械,康众医疗,11830.3,0.88,133,7.37,44.9,34.0,35.0,0.0
20251219,881124.TI,消费电子,科森科技,11182.1,0.92,98,10.02,15.15,149.0,149.0,0.0
20251219,881162.TI,通信服务,中富通,2807.5,0.96,45,3.82,17.93,40.0,46.0,-6.0
20251219,881122.TI,光学光电子,GQY视讯,4866.79,0.96,108,11.23,7.23,106.0,113.0,-7.0
20251219,881171.TI,自动化设备,常辅股份,24255.6,0.96,91,7.46,35.16,42.0,45.0,-3.0
20251219,881282.TI,其他电源设备,海陆重工,6116.74,0.98,32,6.32,12.62,43.0,47.0,-4.0
20251219,881132.TI,黑色家电,*ST高斯,4081.84,0.98,9,2.24,7.77,6.0,6.0,0.0
20251219,881152.TI,物流,三羊马,5783.59,0.99,49,5.08,56.22,27.0,26.0,0.0
20251219,881145.TI,电力,新筑股份,1784.72,0.99,103,4.55,6.2,68.0,66.0,1.0
20251219,881279.TI,光伏设备,快可电子,7698.8,1.04,76,7.54,37.39,122.0,121.0,1.0
20251219,881281.TI,电池,安孚科技,19010.4,1.05,102,10.0,42.9,156.0,154.0,2.0
20251219,881131.TI,白色家电,联合精密,8173.54,1.05,43,4.85,37.85,57.0,59.0,-1.0
20251219,881271.TI,IT服务,汉鑫科技,13513.6,1.07,128,10.02,43.5,116.0,113.0,3.0
20251219,881142.TI,生物制品,*ST双成,6427.89,1.09,55,5.01,6.91,21.0,17.0,3.0
20251219,881280.TI,风电设备,中环海陆,4946.77,1.1,30,9.16,32.42,28.0,31.0,-3.0
20251219,881275.TI,游戏,世纪华通,10460.5,1.15,24,3.76,17.38,45.0,38.0,6.0
20251219,881276.TI,军工电子,四创电子,13255.0,1.17,62,10.02,31.19,161.0,160.0,1.0
20251219,881148.TI,港口航运,海峡股份,1175.52,1.22,36,8.52,11.47,26.0,22.0,3.0
20251219,881265.TI,塑料制品,神剑股份,9620.61,1.28,77,9.96,8.17,48.0,49.0,-1.0
20251219,881179.TI,其他社会服务,中钢天源,20324.1,1.29,72,6.21,10.43,16.0,16.0,0.0
20251219,881175.TI,医疗服务,成都先导,17077.3,1.29,54,8.31,24.37,71.0,60.0,11.0
20251219,881166.TI,军工装备,航发科技,2404.21,1.3,81,10.0,31.36,215.0,220.0,-5.0
20251219,881141.TI,中药,维康药业,3454.01,1.3,69,13.01,23.98,25.0,23.0,2.0
20251219,881268.TI,工程机械,铁拓机械,3416.32,1.32,36,6.21,28.9,20.0,17.0,3.0
20251219,881130.TI,计算机设备,中威电子,4239.47,1.33,81,7.72,11.72,82.0,74.0,7.0
20251219,881180.TI,石油加工贸易,恒逸石化,3435.46,1.37,28,5.2,8.29,14.0,12.0,1.0
20251219,881125.TI,汽车整车,曙光股份,3398.45,1.38,23,4.32,3.38,57.0,45.0,12.0
20251219,881149.TI,公路铁路运输,海汽集团,1424.93,1.39,32,10.01,23.86,17.0,14.0,3.0
20251219,881283.TI,多元金融,海德股份,1211.89,1.41,27,4.71,6.23,29.0,24.0,5.0
20251219,881109.TI,化学制品,*ST金泰,7052.34,1.43,175,12.68,4.62,75.0,68.0,6.0
20251219,881173.TI,小家电,利仁科技,4826.64,1.53,25,4.13,30.73,9.0,7.0,1.0
20251219,881116.TI,建筑装饰,海南发展,4239.02,1.54,151,9.98,14.54,71.0,61.0,10.0
20251219,881151.TI,机场航运,海南机场,2430.05,1.55,13,7.19,4.77,27.0,19.0,8.0
20251219,881278.TI,电网设备,百利电气,6145.0,1.55,139,10.02,7.14,117.0,115.0,2.0
20251219,881117.TI,通用设备,理工光科,8746.66,1.57,249,20.01,39.34,172.0,179.0,-6.0
20251219,881264.TI,化学纤维,汇隆新材,3802.56,1.61,28,9.13,29.89,13.0,12.0,1.0
20251219,881164.TI,文化传媒,电广传媒,2767.13,1.62,84,10.05,10.29,66.0,60.0,5.0
20251219,881269.TI,轨交设备,雷尔伟,1113.67,1.68,30,12.97,20.55,8.0,7.0,0.0
20251219,881263.TI,农化制品,苏利股份,5076.2,1.72,61,10.02,22.4,55.0,45.0,9.0
20251219,881118.TI,专用设备,凯格精机,7511.33,1.73,196,11.29,72.56,124.0,128.0,-3.0
20251219,881115.TI,建筑材料,海南瑞泽,5561.17,1.75,71,10.08,5.35,47.0,47.0,0.0
20251219,881102.TI,养殖业,罗牛山,3114.85,1.79,38,6.01,9.53,35.0,27.0,7.0
20251219,881140.TI,化学制药,新诺威,6591.46,1.8,158,11.44,34.69,92.0,71.0,20.0
20251219,881137.TI,造纸,安妮股份,2164.49,1.83,23,5.05,11.03,16.0,12.0,3.0
20251219,881170.TI,小金属,西部材料,6948.14,1.9,27,10.0,37.72,111.0,96.0,14.0
20251219,881159.TI,贸易,厦门信达,3067.8,1.93,15,5.84,6.71,8.0,6.0,1.0
20251219,881146.TI,燃气,胜通能源,1736.15,1.93,28,10.02,26.14,9.0,8.0,1.0
