trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20250902,ABS,713,517712223.0,,,474516933000.47,,474516933000.47
20250902,ETF,535,145862441874.82,,,1424150110561.58,,1424150110561.58
20250902,LOF,286,1203126709.76,,,37630196320.03,,37630196320.03
20250902,主板A股,1485,848507675496.61,,,24082308543514.58,,21912952782149.74
20250902,主板B股,39,106661752.04,,,52319448089.92,,52186680774.0
20250902,债券,16426,323727594360.95,,,,,
20250902,债券回购,27,258557402865.75,,,,,
20250902,债券现券,15686,64652479272.2,,,92761956504500.19,,3077712948958.25
20250902,创业板A股,1385,804173341409.73,,,16699635752950.84,,13256850810037.13
20250902,基础设施基金,24,219385292.53,,,71529734179.17,,36556456014.92
20250902,基金,845,147284953877.11,,,1533310041060.79,,1498336762896.54
20250902,封闭式基金,0,0.0,,,0.0,,0.0
20250902,期权,636,3098221181.62,,,,,
20250902,股票,2909,1652787678658.38,,,40834263744555.34,,35221990272960.87
20250903,ABS,716,350062453.0,,,475789713347.07,,475789713347.07
20250903,ETF,536,125253298420.34,,,1425817606687.41,,1425817606687.41
20250903,LOF,286,1205124364.7,,,37320396663.73,,37320396663.73
20250903,主板A股,1485,694271539565.02,,,23673080475559.17,,21540859635434.36
20250903,主板B股,39,181371195.98,,,52053126670.11,,51913654467.26
20250903,债券,16453,294951746003.63,,,,,
20250903,债券回购,27,241445363050.4,,,,,
20250903,债券现券,15710,53156320500.23,,,92827743431665.84,,3079068915812.37
20250903,创业板A股,1385,658088799527.29,,,16531522895662.11,,13169099900452.8
20250903,基础设施基金,24,184586148.47,,,71514987630.19,,36433425364.53
20250903,基金,846,126643008933.52,,,1534652990981.33,,1499571428715.67
20250903,封闭式基金,0,0.0,,,0.0,,0.0
20250903,期权,636,2842478769.69,,,,,
20250903,股票,2909,1352541710288.29,,,40256656497891.39,,34761873190354.42
20250904,ABS,718,961380149.64,,,477051690801.27,,477051690801.27
20250904,ETF,537,139295443386.75,,,1388753057189.87,,1388753057189.87
20250904,LOF,286,1197999482.74,,,36899288244.24,,36899288244.24
20250904,主板A股,1485,720420203535.86,,,23319690609786.35,,21218791395924.24
20250904,主板B股,39,134875593.21,,,52092755397.25,,51950770589.26
20250904,债券,16453,320264674798.01,,,,,
20250904,债券回购,27,257480196506.7,,,,,
20250904,债券现券,15708,61823098141.67,,,92792847602214.55,,3084172818571.95
20250904,创业板A股,1385,716827459905.26,,,16059694051768.47,,12788407528203.54
20250904,基础设施基金,24,246271380.04,,,71690456115.43,,36547037530.58
20250904,基金,847,140739714249.55,,,1497342801549.55,,1462199382964.7
20250904,封闭式基金,0,0.0,,,0.0,,0.0
20250904,期权,636,3588231055.51,,,,,
20250904,股票,2909,1437382539034.33,,,39431477416952.07,,34059149694717.04
20250905,ABS,718,610152317.3,,,475738145362.05,,475738145362.05
20250905,ETF,537,117225600470.64,,,1430872469495.82,,1430872469495.82
20250905,LOF,286,877007206.33,,,37302150431.38,,37302150431.38
20250905,主板A股,1485,649944865656.41,,,23855708311162.71,,21705232669540.48
20250905,主板B股,39,145062441.5,,,53062846751.31,,52913804009.94
20250905,债券,16452,327415319562.26,,,,,
20250905,债券回购,27,263243537500.0,,,,,
20250905,债券现券,15707,63561629744.96,,,92808342421858.03,,3094233268838.3
20250905,创业板A股,1385,676454319454.54,,,16775725787407.39,,13388280427308.88
20250905,基础设施基金,24,206721454.1,,,71533767251.77,,36501810757.82
20250905,基金,847,118309329131.07,,,1539708387178.98,,1504676430685.02
20250905,封闭式基金,0,0.0,,,0.0,,0.0
20250905,期权,640,3292911710.75,,,,,
20250905,股票,2909,1326544247552.45,,,40684496945321.41,,35146426900859.3
20250908,ABS,718,400143775.7,,,475260239606.05,,475260239606.05
20250908,ETF,538,121265196102.84,,,1431790914101.94,,1431790914101.94
20250908,LOF,286,902071985.62,,,37284708903.07,,37284708903.07
20250908,主板A股,1485,694653883053.47,,,24157661035529.98,,21981331032482.25
20250908,主板B股,39,121806870.67,,,53321051691.18,,53172467909.59
20250908,债券,16447,339600739708.47,,,,,
20250908,债券回购,27,272481060300.8,,,,,
20250908,债券现券,15702,66719535631.97,,,92792520575211.2,,3095439147158.72
20250908,创业板A股,1385,700027267994.19,,,16839698683506.15,,13427907306297.23
20250908,基础设施基金,24,198503262.26,,,71251455535.58,,36357624310.4
20250908,基金,848,122365771350.73,,,1540327078540.59,,1505433247315.42
20250908,封闭式基金,0,0.0,,,0.0,,0.0
20250908,期权,640,2256331813.76,,,,,
20250908,股票,2909,1394802957918.33,,,41050680770727.31,,35462410806689.07
20250909,ABS,720,351920349.0,,,476434313570.47,,476434313570.47
20250909,ETF,538,121112310334.78,,,1427651353179.49,,1427651353179.49
20250909,LOF,286,1090913008.73,,,37089313942.33,,37089313942.33
20250909,主板A股,1485,628764792294.98,,,24007758098944.53,,21845104278458.01
20250909,主板B股,39,120643040.1,,,53650390567.13,,53495356454.98
20250909,债券,16459,325977345973.73,,,,,
20250909,债券回购,27,267962164567.32,,,,,
20250909,债券现券,15712,57663261057.41,,,92804855737769.4,,3093096023647.82
20250909,创业板A股,1385,572990240321.74,,,16536331393890.9,,13177781774432.77
20250909,基础设施基金,24,215414296.85,,,71390185371.57,,36432848141.24
20250909,基金,848,122418637640.37,,,1536130852493.4,,1501173515263.07
20250909,封闭式基金,0,0.0,,,0.0,,0.0
20250909,期权,640,1855341306.47,,,,,
20250909,股票,2909,1201875675656.82,,,40597739883402.56,,35076381409345.76
20250910,ABS,719,590922730.45,,,476985072987.47,,476985072987.47
20250910,ETF,539,97106268426.66,,,1434319087354.14,,1434319087354.14
20250910,LOF,286,827671141.25,,,37127199238.35,,37127199238.35
20250910,主板A股,1485,590639563580.42,,,24037036810391.1,,21865665717049.94
20250910,主板B股,39,104683523.14,,,53778595987.86,,53623026549.79
20250910,债券,16457,311910711494.92,,,,,
20250910,债券回购,27,257757434583.4,,,,,
20250910,债券现券,15711,53562354181.07,,,92997147288078.95,,3086355047372.18
20250910,创业板A股,1386,568222168701.81,,,16639843789991.94,,13267304189622.92
20250910,基础设施基金,24,288236915.98,,,71093443937.51,,36281728359.29
20250910,基金,849,98222176483.9,,,1542539730530.0,,1507728014951.79
20250910,封闭式基金,0,0.0,,,0.0,,0.0
20250910,期权,640,1867595312.54,,,,,
20250910,股票,2910,1158966415805.37,,,40730659196370.9,,35186592933222.65
20250911,ABS,721,751620794.1,,,478586514760.65,,478586514760.65
20250911,ETF,540,128959653053.02,,,1466703283701.75,,1466703283701.75
20250911,LOF,286,866235506.95,,,37517237525.52,,37517237525.52
20250911,主板A股,1485,717210773300.39,,,24513650570064.51,,22299797589737.15
20250911,主板B股,39,118168383.61,,,53942742098.32,,53782619873.32
20250911,债券,16483,326562364042.1,,,,,
20250911,债券回购,27,266039486370.9,,,,,
20250911,债券现券,15735,59771256877.1,,,93025704296843.38,,3088149046053.25
20250911,创业板A股,1386,705155187159.98,,,17197630648812.76,,13739344371812.57
20250911,基础设施基金,24,214064864.83,,,70962524355.23,,36228791458.54
20250911,基金,850,130039953424.81,,,1575183045582.5,,1540449312685.82
20250911,封闭式基金,0,0.0,,,0.0,,0.0
20250911,期权,640,2878502706.5,,,,,
20250911,股票,2910,1422484128843.98,,,41765223960975.59,,36092924581423.04
20250912,ABS,722,471673549.0,,,479041336011.2,,479041336011.2
20250912,ETF,540,114696084229.13,,,1470807100036.55,,1470807100036.55
20250912,LOF,286,873965396.46,,,37607807845.89,,37607807845.89
20250912,主板A股,1485,747405747939.87,,,24502486079654.14,,22287459542221.43
20250912,主板B股,39,127656286.0,,,53779628066.44,,53625157434.19
20250912,债券,16485,317783138357.29,,,,,
20250912,债券回购,27,262349020622.0,,,,,
20250912,债券现券,15736,54962444186.29,,,93014653507878.92,,3088843385702.64
20250912,创业板A股,1386,681034494264.27,,,17111832349343.89,,13667764254620.81
20250912,基础设施基金,24,196088820.59,,,70850162463.15,,36167033882.64
20250912,基金,850,115766138446.19,,,1579265070345.6,,1544581941765.09
20250912,封闭式基金,0,0.0,,,0.0,,0.0
20250912,期权,656,2038521417.7,,,,,
20250912,股票,2910,1428567898490.14,,,41668098057064.47,,36008848954276.43
20250915,ABS,719,657012426.56,,,476576837212.08,,476576837212.08
20250915,ETF,541,122807263325.74,,,1479426276527.29,,1479426276527.29
20250915,LOF,286,687042009.6,,,37606543711.49,,37606543711.49
20250915,主板A股,1485,671060024894.21,,,24537241174483.05,,22311492159559.6
20250915,主板B股,39,100088626.13,,,53470483449.77,,53318404458.02
20250915,债券,16468,331176399685.66,,,,,
20250915,债券回购,27,274979494879.8,,,,,
20250915,债券现券,15722,55539892379.3,,,93200344932442.53,,3085299455934.82
20250915,创业板A股,1386,621484669814.88,,,17229299379193.79,,13780971167257.43
20250915,基础设施基金,24,147562008.01,,,71080775247.21,,36254839326.61
20250915,基金,851,123641867343.36,,,1588113595486.01,,1553287659565.4
20250915,封闭式基金,0,0.0,,,0.0,,0.0
20250915,期权,656,1844488999.29,,,,,
20250915,股票,2910,1292644783335.22,,,41820011037126.61,,36145781731275.05
20250916,ABS,720,323504118.0,,,475801486933.08,,475801486933.08
20250916,ETF,542,114656361206.49,,,1486197397846.96,,1486197397846.96
20250916,LOF,286,741703049.48,,,37610854742.68,,37610854742.68
20250916,主板A股,1485,710401976658.07,,,24652445581855.33,,22413832581172.15
20250916,主板B股,39,95573698.97,,,53836970375.55,,53677090672.63
20250916,债券,16476,314957650531.64,,,,,
20250916,债券回购,27,256198717905.92,,,,,
20250916,债券现券,15729,58435428507.72,,,93258883307684.5,,3084009810274.56
20250916,创业板A股,1386,642505858368.38,,,17423351263888.05,,13942075361117.76
20250916,基础设施基金,24,119131710.26,,,70995335017.98,,36207170455.15
20250916,基金,852,115517195966.25,,,1594803587607.62,,1560015423044.8
20250916,封闭式基金,0,0.0,,,0.0,,0.0
20250916,期权,656,1696377907.45,,,,,
20250916,股票,2910,1353003408725.42,,,42129633816118.93,,36409585032962.54
20250917,ABS,722,743475550.9,,,475831498532.08,,475831498532.08
20250917,ETF,543,113472340832.51,,,1503789909751.17,,1503789909751.17
20250917,LOF,286,905069804.94,,,37691748755.63,,37691748755.63
20250917,主板A股,1485,702484253815.23,,,24783414685144.6,,22530100227053.57
20250917,主板B股,39,127193329.05,,,53895236162.09,,53732804397.39
20250917,债券,16480,324989399956.13,,,,,
20250917,债券回购,27,263901923418.9,,,,,
20250917,债券现券,15731,60344000986.33,,,93609887649188.19,,3088262713128.64
20250917,创业板A股,1386,668806782894.68,,,17641561508551.08,,14148011620188.37
20250917,基础设施基金,24,121381243.66,,,70995460016.64,,36201688915.47
20250917,基金,853,114498791881.13,,,1612477118523.45,,1577683347422.28
20250917,封闭式基金,0,0.0,,,0.0,,0.0
20250917,期权,664,2238521552.92,,,,,
20250917,股票,2910,1371418230038.96,,,42478871429857.77,,36731844651639.33
20250918,ABS,718,932697055.5,,,474558243077.66,,474558243077.66
20250918,ETF,543,160650237525.65,,,1494278934595.07,,1494278934595.07
20250918,LOF,286,1009710313.67,,,37334764797.46,,37334764797.46
20250918,主板A股,1485,934600025697.04,,,24533341340336.85,,22303864101539.74
20250918,主板B股,39,151695137.6,,,53713067407.76,,53549327238.17
20250918,债券,16479,343611115790.63,,,,,
20250918,债券回购,27,272549745363.84,,,,,
20250918,债券现券,15734,70128673371.29,,,93557824860816.23,,3087515432899.48
20250918,创业板A股,1386,838403361212.35,,,17378807863998.6,,13933740223958.75
20250918,基础设施基金,24,134769227.61,,,71055444654.18,,36221117604.96
20250918,基金,853,161794717066.94,,,1602669144046.71,,1567834816997.49
20250918,封闭式基金,0,0.0,,,0.0,,0.0
20250918,期权,672,2933349991.81,,,,,
20250918,股票,2910,1773155082046.99,,,41965862271743.21,,36291153652736.66
20250919,ABS,715,673549798.2,,,474241625866.81,,474241625866.81
20250919,ETF,544,107148173152.32,,,1502130764981.87,,1502130764981.87
20250919,LOF,286,807462564.18,,,37227902674.15,,37227902674.15
20250919,主板A股,1485,704155817297.29,,,24493296898029.79,,22270600033680.25
20250919,主板B股,39,123283576.6,,,53150281785.93,,52988218260.69
20250919,债券,16485,325907999967.41,,,,,
20250919,债券回购,27,268737337649.25,,,,,
20250919,债券现券,15743,56497112519.96,,,93570531271695.9,,3081700215170.98
20250919,创业板A股,1386,603907510854.0,,,17291413716988.41,,13862052801456.92
20250919,基础设施基金,24,120881609.14,,,71056679876.23,,36195930243.1
20250919,基金,854,108076517325.65,,,1610415347532.26,,1575554597899.13
20250919,封闭式基金,0,0.0,,,0.0,,0.0
20250919,期权,672,1809309166.41,,,,,
20250919,股票,2910,1308186611727.89,,,41837860896804.13,,36185641053397.86
20250922,ABS,710,416076902.0,,,471914586901.56,,471914586901.56
20250922,ETF,546,93990104483.26,,,1515354735413.69,,1515354735413.69
20250922,LOF,286,853529788.09,,,37336326895.07,,37336326895.07
20250922,主板A股,1485,632461239922.41,,,24607304788143.57,,22379768285574.74
20250922,主板B股,39,81017303.67,,,53525511011.12,,53360545992.24
20250922,债券,16463,327275779809.18,,,,,
20250922,债券回购,27,267322145770.8,,,,,
20250922,债券现券,15726,59537557136.38,,,93601887837419.23,,3071126078859.28
20250922,创业板A股,1386,548210364404.35,,,17410801225502.18,,13977510536901.76
20250922,基础设施基金,24,156678092.13,,,70754207692.86,,37309375241.67
20250922,基金,856,95000312363.49,,,1623445270001.62,,1590000437550.44
20250922,封闭式基金,0,0.0,,,0.0,,0.0
20250922,期权,672,1461835543.89,,,,,
20250922,股票,2910,1180752621630.43,,,42071631524656.87,,36410639368468.74
20250923,ABS,711,824706486.6,,,472894278241.49,,472894278241.49
20250923,ETF,546,121729600831.96,,,1509822585656.62,,1509822585656.62
20250923,LOF,286,999046170.42,,,37282413768.91,,37282413768.91
20250923,主板A股,1485,752628401375.86,,,24413050885018.52,,22209183921212.6
20250923,主板B股,39,106925624.57,,,53214822210.11,,53051506314.4
20250923,债券,16482,326173950913.08,,,,,
20250923,债券回购,27,261140088854.32,,,,,
20250923,债券现券,15744,64209155572.16,,,93649340246977.9,,3073287210909.15
20250923,创业板A股,1386,671268649152.91,,,17276188201983.11,,13878304828054.95
20250923,基础设施基金,24,113071285.6,,,70775641024.81,,38190299763.21
20250923,基金,856,122841718287.99,,,1617880640450.35,,1585295299188.75
20250923,封闭式基金,0,0.0,,,0.0,,0.0
20250923,期权,672,2323930732.95,,,,,
20250923,股票,2910,1424003976153.34,,,41742453909211.74,,36140540255581.95
20250924,ABS,714,1259237447.9,,,478194195217.88,,478194195217.88
20250924,ETF,552,131324821492.53,,,1551375996035.9,,1551375996035.9
20250924,LOF,286,898963428.56,,,37688531884.77,,37688531884.77
20250924,主板A股,1485,679090955354.7,,,24744984749154.1,,22510591039803.92
20250924,主板B股,39,113172606.81,,,53771048103.67,,53604995593.94
20250924,债券,16511,318740594566.81,,,,,
20250924,债券回购,27,258449390342.4,,,,,
20250924,债券现券,15770,59031966776.51,,,93880597933062.3,,3092756498617.44
20250924,创业板A股,1386,634037255719.33,,,17592541606570.82,,14133543062105.5
20250924,基础设施基金,24,61214599.37,,,71116616231.81,,38599455768.83
20250924,基金,862,132284999520.47,,,1660181144152.49,,1627663983689.51
20250924,封闭式基金,0,0.0,,,0.0,,0.0
20250924,期权,672,2342362288.86,,,,,
20250924,股票,2910,1313241383680.84,,,42391297403828.59,,36697739097503.36
20250925,ABS,714,1201019087.76,,,483124419868.24,,483124419868.24
20250925,ETF,552,124722873740.67,,,1586904615562.52,,1586904615562.52
20250925,LOF,286,810062881.2,,,37762484662.48,,37762484662.48
20250925,主板A股,1485,707313073452.09,,,24717321438162.46,,22487076069463.03
20250925,主板B股,39,82009823.76,,,53611388967.04,,53446048859.58
20250925,债券,16522,325619165789.55,,,,,
20250925,债券回购,27,264057391343.96,,,,,
20250925,债券现券,15781,60360755357.83,,,93551450745467.12,,3102576691919.71
20250925,创业板A股,1388,663782776705.04,,,17772813481741.98,,14230812784625.06
20250925,基础设施基金,24,139858258.07,,,70751546726.87,,38408615727.38
20250925,基金,862,125672794879.95,,,1695418646951.87,,1663075715952.39
20250925,封闭式基金,0,0.0,,,0.0,,0.0
20250925,期权,524,2261600240.0,,,,,
20250925,股票,2912,1371177859980.89,,,42543746308871.48,,36771334902947.67
20250926,ABS,708,1713365033.7,,,481381200672.27,,481381200672.27
20250926,ETF,553,134200431169.71,,,1568605327880.04,,1568605327880.04
20250926,LOF,286,880562268.06,,,37524649030.99,,37524649030.99
20250926,主板A股,1485,649415276087.43,,,24463715799656.22,,22260112220064.64
20250926,主板B股,39,93423689.09,,,53784773426.1,,53618425567.73
20250926,债券,16535,309897441917.63,,,,,
20250926,债券回购,27,260195190928.5,,,,,
20250926,债券现券,15800,47988885955.43,,,93643798175624.34,,3095494020282.78
20250926,创业板A股,1389,570952757536.39,,,17378507278207.75,,13896960787888.01
20250926,基础设施基金,24,121482041.2,,,70703803946.7,,38385015556.7
20250926,基金,863,135202475478.98,,,1676833780857.74,,1644514992467.75
20250926,封闭式基金,0,0.0,,,0.0,,0.0
20250926,期权,524,1893887374.0,,,,,
20250926,股票,2913,1220461457312.91,,,41896007851290.07,,36210691433520.38
20250929,ABS,714,1038138742.0,,,482310403078.77,,482310403078.77
20250929,ETF,555,148766252187.75,,,1603698911957.0,,1603698911957.0
20250929,LOF,286,1126716165.8,,,37856513663.35,,37856513663.35
20250929,主板A股,1485,619238159702.39,,,24800430581051.03,,22571477509586.39
20250929,主板B股,39,114858686.04,,,54043997672.02,,53877874086.89
20250929,债券,16566,330795786124.16,,,,,
20250929,债券回购,27,273194495112.8,,,,,
20250929,债券现券,15825,56563152269.36,,,93736091718868.98,,3100188533336.98
20250929,创业板A股,1389,575081155657.35,,,17682462110266.48,,14166259328184.1
20250929,基础设施基金,24,117844503.8,,,70694369982.99,,38389641336.76
20250929,基金,865,150010812857.35,,,1712249795603.36,,1679945066957.12
20250929,封闭式基金,0,0.0,,,0.0,,0.0
20250929,期权,528,2186729677.0,,,,,
20250929,股票,2913,1194434174045.78,,,42536936688989.53,,36791614711857.38
20250930,ABS,709,1445705082.4,,,480536771576.97,,480536771576.97
20250930,ETF,555,148378452712.37,,,1620279497250.45,,1620279497250.45
20250930,LOF,286,1188309485.12,,,38103328755.41,,38103328755.41
20250930,主板A股,1485,624867195350.41,,,24913959439034.75,,22667939835530.73
20250930,主板B股,39,131094626.5,,,53638160381.56,,53476893922.44
20250930,债券,16582,296073076097.5,,,,,
20250930,债券回购,27,251510784511.96,,,,,
20250930,债券现券,15846,43116586503.14,,,93787508664261.97,,3117899418770.26
20250930,创业板A股,1390,584393219387.02,,,17761470956579.75,,14232730188077.51
20250930,基础设施基金,24,102003044.49,,,70598971440.21,,38363501916.2
20250930,基金,865,149668765241.99,,,1728981797446.09,,1696746327922.07
20250930,封闭式基金,0,0.0,,,0.0,,0.0
20250930,期权,544,1497629171.0,,,,,
20250930,股票,2914,1209391509363.93,,,42729068555996.06,,36954146917530.68
20251009,ABS,713,305861380.0,,,482972043808.57,,482972043808.57
20251009,ETF,555,167822426489.21,,,1644216313378.77,,1644216313378.77
20251009,LOF,286,1326908954.52,,,38558003883.77,,38558003883.77
20251009,主板A股,1485,778904724677.33,,,25301698555437.46,,23033467721805.85
20251009,主板B股,39,153038653.62,,,53684744912.29,,53524630912.44
20251009,债券,16587,402870339792.52,,,,,
20251009,债券回购,27,357202327398.76,,,,,
20251009,债券现券,15847,45362151013.76,,,93957217854779.73,,3120180980592.91
20251009,创业板A股,1390,658719388565.2,,,17896072067486.11,,14340846778696.74
20251009,基础设施基金,24,78553586.05,,,70406720739.99,,38257443019.54
20251009,基金,865,169227889029.78,,,1753181038002.53,,1721031760282.08
20251009,封闭式基金,0,0.0,,,0.0,,0.0
20251009,期权,544,1897531887.0,,,,,
20251009,股票,2914,1437777151896.15,,,43251455367835.86,,37427839131415.03
20251010,ABS,713,1022569453.5,,,483428615797.57,,483428615797.57
20251010,ETF,556,163772037977.61,,,1611315312290.85,,1611315312290.85
20251010,LOF,286,1051617027.87,,,37861999773.54,,37861999773.54
20251010,主板A股,1485,763341224966.42,,,25054221206129.14,,22809590564749.52
20251010,主板B股,39,124793352.87,,,53687536592.81,,53529334917.15
20251010,债券,16601,325784702661.0,,,,,
20251010,债券回购,27,277337172928.75,,,,,
20251010,债券现券,15861,47424960278.75,,,94002317008359.86,,3119773917858.09
20251010,创业板A股,1390,621241689910.03,,,17385536084925.48,,13896420997204.98
20251010,基础设施基金,24,91053715.44,,,70288157269.74,,38240717664.09
20251010,基金,866,164914708720.94,,,1719465469334.14,,1687418029728.48
20251010,封闭式基金,0,0.0,,,0.0,,0.0
20251010,期权,568,2067448369.0,,,,,
20251010,股票,2914,1384707708229.32,,,42493444827647.43,,36759540896871.65
20251013,ABS,712,501969008.5,,,483014109114.57,,483014109114.57
20251013,ETF,556,168540740559.36,,,1610934247367.12,,1610934247367.12
20251013,LOF,286,1482956232.86,,,37718621733.41,,37718621733.41
20251013,主板A股,1485,692754332139.68,,,24868894835966.19,,22644803070355.61
20251013,主板B股,39,126854168.96,,,53713416621.09,,53558632707.61
20251013,债券,16605,340432808535.29,,,,,
20251013,债券回购,27,288362342125.5,,,,,
20251013,债券现券,15866,51568497401.29,,,94001984397621.42,,3120357050384.8
20251013,创业板A股,1390,578381291312.68,,,17254695043641.22,,13790469014078.39
20251013,基础设施基金,24,104769235.2,,,70331854684.04,,38242250618.04
20251013,基金,866,170128466027.42,,,1718984723784.58,,1686895119718.58
20251013,封闭式基金,0,0.0,,,0.0,,0.0
20251013,期权,568,2088293108.0,,,,,
20251013,股票,2914,1271262477621.32,,,42177303296228.5,,36488830717141.61
20251014,ABS,712,750858452.04,,,482742027076.57,,482742027076.57
20251014,ETF,556,158839235676.23,,,1587390115716.82,,1587390115716.82
20251014,LOF,286,2103590508.88,,,37284426811.42,,37284426811.42
20251014,主板A股,1485,759940036829.37,,,24563788770907.7,,22367555985110.66
20251014,主板B股,39,116002339.54,,,53385899882.9,,53236080585.57
20251014,债券,16600,318850481774.37,,,,,
20251014,债券回购,27,266672961000.0,,,,,
20251014,债券现券,15861,51426662322.33,,,93992265777030.05,,3118012709357.29
20251014,创业板A股,1389,607648555703.78,,,16754404542289.78,,13375564445880.04
20251014,基础设施基金,24,92507220.76,,,70261237665.6,,38152059416.27
20251014,基金,866,161035333405.87,,,1694935780193.85,,1662826601944.52
20251014,封闭式基金,0,0.0,,,0.0,,0.0
20251014,期权,568,2656286932.0,,,,,
20251014,股票,2913,1367704594872.69,,,41371579213080.38,,35796356511576.27
20251015,ABS,717,763804077.6,,,484157492456.57,,484157492456.57
20251015,ETF,556,149174959928.17,,,1616279446112.54,,1616279446112.54
20251015,LOF,286,1209638692.4,,,37920867773.62,,37920867773.62
20251015,主板A股,1485,620204863339.2,,,24873328719228.79,,22651264829398.02
20251015,主板B股,39,115969859.33,,,53835137007.37,,53681478024.77
20251015,债券,16605,301869427287.16,,,,,
20251015,债券回购,27,250138936212.0,,,,,
20251015,债券现券,15861,50966686997.56,,,94044335951645.45,,3120813079188.14
20251015,创业板A股,1389,492158823148.72,,,17083045704337.89,,13650259162601.6
20251015,基础设施基金,24,124660349.47,,,69998374335.57,,38039336598.88
20251015,基金,866,150509258970.05,,,1724198688221.74,,1692239650485.05
20251015,封闭式基金,0,0.0,,,0.0,,0.0
20251015,期权,576,1955150543.0,,,,,
20251015,股票,2913,1112479656347.25,,,42010209560574.05,,36355205470024.39
20251016,ABS,716,463711260.6,,,482773683247.57,,482773683247.57
20251016,ETF,556,156034163519.53,,,1615019613694.93,,1615019613694.93
20251016,LOF,286,1256723726.1,,,38102326488.09,,38102326488.09
20251016,主板A股,1485,585032532877.22,,,24716736397821.8,,22515491751481.11
20251016,主板B股,39,113693635.43,,,53749574753.69,,53596281925.64
20251016,债券,16596,347028648707.67,,,,,
20251016,债券回购,27,301704644470.77,,,,,
20251016,债券现券,15853,44860292976.3,,,93896042989734.34,,3117140977633.24
20251016,创业板A股,1389,478155522055.51,,,17000165404265.69,,13598621531107.45
20251016,基础设施基金,24,168937923.91,,,69682435886.78,,37887939580.1
20251016,基金,866,157459825169.54,,,1722804376069.81,,1691009879763.14
20251016,封闭式基金,0,0.0,,,0.0,,0.0
20251016,期权,576,1576625797.0,,,,,
20251016,股票,2913,1063301748568.16,,,41770651376841.18,,36167709564514.2
20251017,ABS,717,878334490.0,,,482875073465.57,,482875073465.57
20251017,ETF,557,161855923276.96,,,1577119451547.27,,1577119451547.27
20251017,LOF,286,1685030654.42,,,37797048508.61,,37797048508.61
20251017,主板A股,1485,599597434768.01,,,24099157715589.8,,21951622073668.2
20251017,主板B股,39,108337230.23,,,53022765048.3,,52872907168.78
20251017,债券,16591,308320759655.65,,,,,
20251017,债券回购,27,270347049317.0,,,,,
20251017,债券现券,15847,37095375848.65,,,94046509735162.9,,3109691859873.37
20251017,创业板A股,1389,465877610164.44,,,16481657319059.78,,13186103211534.74
20251017,基础设施基金,24,147179951.13,,,69433142625.57,,37764928625.63
20251017,基金,867,163688133882.52,,,1684349642681.45,,1652681428681.52
20251017,封闭式基金,0,0.0,,,0.0,,0.0
20251017,期权,576,1829819207.0,,,,,
20251017,股票,2913,1065583382162.68,,,40633837799697.88,,35190598192371.72
20251020,ABS,718,1656111201.5,,,483566518745.57,,483566518745.57
20251020,ETF,558,158960552244.44,,,1593342661667.23,,1593342661667.23
20251020,LOF,286,1374044111.63,,,37811223005.85,,37811223005.85
20251020,主板A股,1485,527130111364.27,,,24234023356820.65,,22079575826783.91
20251020,主板B股,39,62761216.3,,,53179622240.19,,53028539801.4
20251020,债券,16585,331276105122.45,,,,,
20251020,债券回购,27,280057525610.0,,,,,
20251020,债券现券,15840,49562468310.95,,,94141790671574.62,,3099031162809.73
20251020,创业板A股,1389,438330010586.09,,,16744354987913.22,,13413370745567.47
20251020,基础设施基金,24,188615578.58,,,68846095874.95,,37446887818.12
20251020,基金,868,160523211934.66,,,1699999980548.05,,1668600772491.21
20251020,封闭式基金,0,0.0,,,0.0,,0.0
20251020,期权,580,1573946884.0,,,,,
20251020,股票,2913,965522883166.66,,,41031557966974.06,,35545975112152.78
20251021,ABS,720,936560678.44,,,486978094099.57,,486978094099.57
20251021,ETF,558,151679994716.64,,,1618210719032.52,,1618210719032.52
20251021,LOF,286,1380577697.04,,,38377582081.56,,38377582081.56
20251021,主板A股,1485,557585331035.97,,,24602100829632.33,,22415703195933.66
20251021,主板B股,39,81821984.65,,,53679318447.83,,53525321640.56
20251021,债券,16598,307564081136.29,,,,,
20251021,债券回购,27,263346549860.0,,,,,
20251021,债券现券,15851,43280970597.85,,,94140127994967.9,,3110548998605.98
20251021,创业板A股,1389,479342455416.2,,,17102147951991.85,,13724435339904.9
20251021,基础设施基金,24,224147898.92,,,68368820458.66,,37170809379.0
20251021,基金,868,153284720312.61,,,1724957121572.74,,1693759110493.08
20251021,封闭式基金,0,0.0,,,0.0,,0.0
20251021,期权,580,1936549908.0,,,,,
20251021,股票,2913,1037009608436.82,,,41757928100072.01,,36193663857479.12
20251022,ABS,718,2097423773.0,,,485365677617.15,,485365677617.15
20251022,ETF,559,138820715227.53,,,1601288710473.39,,1601288710473.39
20251022,LOF,286,1460699343.39,,,38238193211.26,,38238193211.26
20251022,主板A股,1486,510152887504.81,,,24557020427559.06,,22346875833171.77
20251022,主板B股,39,110389806.03,,,53204628668.19,,53049364628.21
20251022,债券,16601,302783871501.54,,,,,
20251022,债券回购,27,252949242460.0,,,,,
20251022,债券现券,15856,47737205268.54,,,93813352436347.69,,3114711595225.4
20251022,创业板A股,1389,416882727964.22,,,17005882494979.23,,13650296623910.98
20251022,基础设施基金,24,198333296.66,,,68482022276.45,,37219860375.68
